time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
277.269,0.04853207,0.170364,0.02834902,0.4809857,-0.2938266,0.2263318,-0.5799038,0.1478138,0.4030681,341.6483,2.635574,359.3275,-0.3295869,-4.481361,-0.4308304,7.867922,-6.706638,-0.6828246,-1.23053,-0.2072876,0.4647794,334.5247,282.8333,327.0693,1.152616,-4.6677,-0.166765,9.032878,2.798627,-0.1295397,0.05082912,-0.1598742,0.4407119,336.41,101.0939,14.54906,
290.852,0.04739364,0.01813439,0.02997609,0.3320813,-0.2135552,0.269126,-0.5792899,0.1439014,0.4035878,341.6326,2.834148,359.1381,0.03201985,-4.665078,-0.5286181,9.273564,-5.163335,0.5203952,-1.220077,-0.2691107,0.4558569,342.3159,280.3796,332.0896,0.7247558,-4.968743,-0.2441943,9.437457,1.523953,-0.0797579,0.04933803,-0.2286428,0.4356947,343.5352,100.5049,17.84903,
304.666,0.04491134,-0.1547312,0.03113924,0.1675745,-0.1246809,0.2656912,-0.5787423,0.1375039,0.4040494,341.6941,2.917648,358.9524,0.3874993,-4.831803,-0.6262352,10.24012,-2.882854,1.608891,-1.205281,-0.33254,0.4462591,350.2947,277.6761,336.0667,0.2897466,-5.219624,-0.3099391,9.632318,0.2498736,0.1540643,0.04243639,-0.2999886,0.4302741,350.5793,100.0118,21.3112,
318.871,0.04073575,-0.317801,0.03160193,0.06343324,-0.03347179,0.2617989,-0.5782807,0.1291449,0.4044468,341.7794,2.959508,358.7123,0.7624702,-4.975989,-0.7047821,10.62287,-0.4651943,2.334015,-1.185462,-0.3971709,0.4361302,358.5191,275.2673,339.2254,-0.1542355,-5.421267,-0.3866845,9.738965,-1.436012,0.4959659,0.02989504,-0.3731304,0.4237534,357.5384,100.1554,25.73829,
332.897,0.03737746,-0.480695,0.0322221,0.04073314,0.06715927,0.2462548,-0.5778084,0.1185914,0.4049575,341.7475,2.895753,358.4796,1.210284,-5.091925,-0.764389,10.44206,1.788346,2.57468,-1.159276,-0.4626324,0.4253748,6.808256,273.385,341.5138,-0.6106052,-5.557673,-0.4855084,9.50862,-3.461863,0.8787725,0.0111332,-0.4468686,0.4162208,4.012059,101.1535,31.5349,
346.524,0.03571087,-0.6425694,0.03329968,0.06322697,0.1446185,0.1864659,-0.5772748,0.1058101,0.4054461,341.6489,2.745708,358.367,1.617336,-5.13001,-0.7848331,9.760639,3.516947,2.091676,-1.130725,-0.5265983,0.4147232,14.75553,272.2951,342.4825,-1.085378,-5.623627,-0.6102148,8.960282,-5.579138,0.9944812,-0.0141951,-0.5200746,0.4071405,10.1286,103.1214,38.52552,
360.765,0.03542362,-0.8019122,0.0325687,0.09831996,0.2115981,0.1328564,-0.5766916,0.09089959,0.4057906,341.5306,2.556705,358.2315,1.992923,-5.065644,-0.8413917,8.253587,4.947013,1.087021,-1.098575,-0.5878364,0.4028274,21.35663,270.3119,340.6873,-1.578334,-5.607848,-0.7223175,8.328856,-7.363992,0.8741704,-0.04556095,-0.5900634,0.3974561,16.50207,105.4833,46.12913,
374.638,0.035039,-0.9579555,0.02340375,0.06115999,0.2746123,0.1589263,-0.5762146,0.07394701,0.4056158,341.6294,2.445601,357.9072,2.295782,-4.883046,-0.9417748,6.364586,6.146239,-0.06230496,-1.063978,-0.644542,0.3911923,26.49993,266.5428,335.7915,-2.041673,-5.435114,-0.7831619,7.501491,-8.379313,0.9881251,-0.08069044,-0.6524096,0.3877436,22.48974,107.337,53.74076,
388.478,0.03314728,-1.117012,0.002936379,0.002257542,0.2920792,0.2401554,-0.5758598,0.05455497,0.4048905,341.7537,2.469962,357.5179,2.518121,-4.607086,-0.9950439,5.301619,6.791882,-0.5245398,-1.029989,-0.694144,0.3798157,31.95359,263.1549,331.2043,-2.399339,-5.040807,-0.7930233,6.338159,-8.637547,1.638449,-0.117275,-0.7047627,0.3778653,26.8113,108.2669,61.17561,
402.351,0.0325012,-1.271358,-0.02662573,-0.1474882,0.2166121,0.209562,-0.5753889,0.03372419,0.403604,342.1639,2.467804,357.548,2.64536,-4.239446,-0.9862481,4.900311,6.943614,0.9447292,-0.9997911,-0.736265,0.3661223,38.9269,261.5698,331.9235,-2.549093,-4.41382,-0.7744815,4.600401,-8.196523,2.281808,-0.1501229,-0.7450065,0.3699946,28.27372,108.9242,67.97659,
416.474,0.03037891,-1.380267,-0.05231264,-0.447585,0.05295383,0.03527952,-0.5750947,0.01392111,0.4027548,343.0134,2.49031,357.9843,2.615706,-3.783111,-0.9729842,3.209653,7.67414,4.044774,-0.9745147,-0.7730895,0.3509597,46.05428,260.3374,338.7379,-2.475743,-3.71107,-0.6786595,3.518176,-5.964671,2.087982,-0.177369,-0.7768133,0.3639342,29.46459,108.1554,69.81452,
430.43,0.02095504,-1.408571,-0.05649522,-0.6989174,-0.02709771,-0.02949313,-0.5752778,-0.003752202,0.4022434,343.8336,2.510572,358.0275,2.425486,-3.355316,-0.9436877,-0.1607674,9.320841,5.779168,-0.9562088,-0.8081169,0.3379755,53.5298,257.519,346.317,-2.228775,-3.068459,-0.6022508,3.0029,-3.559911,-0.2283777,-0.1951682,-0.8022974,0.3563769,32.37527,108.9904,67.2197,
444.183,0.008060745,-1.328775,-0.06811422,-0.9603308,0.08649249,-0.007729658,-0.5754497,-0.01650509,0.4004698,344.9616,2.192537,358.0115,2.058767,-2.937399,-0.8280835,-1.409126,9.208673,4.507944,-0.9465758,-0.8354104,0.3320719,59.91836,253.2288,346.2754,-1.860459,-2.483517,-0.5887045,1.276379,-2.814371,-3.062981,-0.2062486,-0.8226157,0.3516107,34.73888,113.8838,65.22822,
458.314,-0.007948661,-1.121774,-0.09028416,-0.763319,0.1686713,-0.2792976,-0.575959,-0.02355731,0.3982627,344.774,1.526471,358.8731,1.428996,-2.324642,-0.6729452,1.33476,6.362497,1.202501,-0.9497508,-0.8447552,0.3317929,61.26358,248.6045,335.1895,-1.420874,-1.976054,-0.4401983,-0.1179869,-2.697874,-3.838856,-0.2115065,-0.837811,0.355581,36.3413,118.6798,65.38464,
472.239,-0.01194632,-0.8446735,-0.1063913,0.1150266,0.1939919,-0.7087407,-0.5757728,-0.02844128,0.3976178,343.0255,0.8063991,359.6936,0.4531401,-1.389694,-0.399555,3.472695,0.404342,-3.368534,-0.967591,-0.8356182,0.3330436,54.64811,254.8504,328.8429,-0.8768077,-1.485458,-0.06898746,0.5675499,-2.135862,-2.581392,-0.2070078,-0.8438836,0.3661277,37.87393,118.8347,66.35342,
485.998,-0.0127276,-0.5850657,-0.09821884,0.6197815,0.2911453,-0.5640147,-0.5762024,-0.03059682,0.3963809,342.5639,0.5002487,359.3738,-0.5026412,-0.2812116,-0.07064399,0.5752915,-5.926765,-5.583991,-0.9888479,-0.8190503,0.3311062,43.06362,266.1753,329.7217,-0.1751941,-0.8481934,0.3841728,1.359998,-0.5401338,0.2414949,-0.1916394,-0.8372937,0.3797015,36.78759,113.9096,66.20284,
500.185,-0.01007239,-0.3124782,-0.0948239,0.3668179,0.4705813,-0.3458944,-0.5759509,-0.02697095,0.395072,342.981,359.8548,359.4167,-1.215,0.6206409,-0.02681366,-2.247301,-6.709817,-4.154794,-1.015975,-0.8002477,0.3239305,35.63628,270.5797,330.8049,0.5946983,-0.02984343,0.771197,0.3006247,1.740386,2.909271,-0.1681163,-0.8181753,0.3937698,32.12137,106.9277,64.34044,
514.1,-0.002199169,0.02556595,-0.09369743,0.177285,0.5227619,-0.4577513,-0.5755119,-0.01704288,0.3937242,342.6911,359.0901,0.01085711,-1.643229,1.09934,-0.317834,-2.872051,-2.959247,-0.9717367,-1.046736,-0.7761305,0.3138304,34.63961,266.5129,333.1402,1.234548,0.8528627,1.013564,-1.925342,3.807955,3.457469,-0.142192,-0.7895691,0.4066257,25.89996,100.9637,60.62584,
528.038,0.01697004,0.3991333,-0.1095649,0.1189723,0.521793,-0.5107159,-0.5747056,-0.003671348,0.3914382,342.9751,358.6005,0.1414077,-1.916553,1.560629,-0.5621879,-4.058354,0.7284638,2.376264,-1.076942,-0.7416599,0.3068318,35.49918,260.6584,339.2781,1.636765,1.622908,1.061188,-3.557637,4.708805,1.820882,-0.1160051,-0.7555317,0.4183883,20.61415,98.02165,55.79416,
541.439,0.03638424,0.6799425,-0.1252108,-0.1581363,0.5107442,-0.3050379,-0.5736938,0.01129258,0.3891397,343.5395,358.383,359.8225,-2.089416,2.157902,-0.5087432,-4.935668,1.453109,3.623267,-1.106466,-0.6974881,0.3052185,34.16374,259.4913,346.0818,1.835354,2.158862,1.00342,-4.418297,4.113587,0.5713822,-0.08835299,-0.7177898,0.4288594,16.36725,97.40088,52.58497,
555.646,0.05525921,0.9306369,-0.1562103,-0.5383929,0.4553533,0.0184558,-0.5726779,0.02759209,0.385967,344.4627,358.4432,359.298,-2.182885,2.856971,-0.3427593,-5.704193,0.2319177,2.826808,-1.134034,-0.6464138,0.3070007,28.55636,260.2221,349.6261,1.969674,2.671063,0.9086685,-4.702677,3.132381,-0.5814792,-0.05926304,-0.6713743,0.4403628,13.15912,98.34808,49.59697,
569.544,0.06413979,1.096264,-0.1868014,-0.7415117,0.3157175,0.1841526,-0.5718615,0.04506573,0.3827765,345.1588,358.5838,359.0353,-2.14991,3.440994,-0.1338777,-6.162243,-0.8560476,1.750643,-1.159423,-0.5928863,0.3112251,22.12408,261.415,351.2573,2.030529,3.177623,0.8452024,-5.270473,2.40242,-1.093705,-0.03116255,-0.6182263,0.4519943,9.070601,99.07068,46.64678,
583.347,0.06544313,1.207526,-0.2113053,-0.6497965,0.1209737,0.1673294,-0.5710773,0.06290361,0.3795712,345.3292,358.7604,359.0526,-2.05472,3.788654,0.05101508,-6.146139,-1.232679,1.383959,-1.184148,-0.5387947,0.3158395,16.97191,262.7542,353.0199,2.023539,3.65486,0.8015109,-5.968505,1.939969,-1.442368,-0.004552901,-0.5604985,0.4625734,4.316169,99.4235,43.06432,
597.408,0.0632209,1.262322,-0.2283507,-0.3583558,-0.03941405,0.1353211,-0.5703309,0.0800589,0.3762407,345.1409,358.993,359.0085,-1.91253,4.080817,0.2512957,-5.933093,-1.483114,1.241695,-1.206295,-0.4804989,0.3229992,12.37574,264.4228,354.5055,1.948993,4.05484,0.7333951,-6.646152,1.339385,-1.905479,0.01998929,-0.5000762,0.4719864,359.4211,100.3372,38.76113,
611.425,0.0598151,1.257054,-0.2345895,-0.01716058,-0.1205425,0.157448,-0.5696373,0.09574446,0.3731892,344.6708,359.2291,358.898,-1.742776,4.328541,0.4319795,-5.968787,-1.646797,0.9739022,-1.22574,-0.4193285,0.3317243,7.437378,266.219,355.3335,1.825483,4.343657,0.6508751,-7.011364,0.5839288,-2.347262,0.04247291,-0.4381153,0.4808165,355.0318,101.9221,34.04547,
625.179,0.05706851,1.198152,-0.2284323,0.3267904,-0.1551741,0.1734954,-0.5688436,0.1094956,0.3705156,343.9323,359.4135,358.8115,-1.533849,4.545492,0.5789897,-6.335647,-1.541676,0.3780693,-1.241529,-0.3564433,0.3412521,1.828547,267.9014,355.0154,1.668007,4.53337,0.5846198,-7.060396,-0.07968259,-2.613177,0.06218762,-0.3749568,0.4897059,351.252,103.6766,29.18858,
639.269,0.05436533,1.097786,-0.2132854,0.5255007,-0.1700424,0.155084,-0.5681872,0.1213297,0.368176,343.4042,359.554,358.7911,-1.282204,4.716354,0.6774201,-6.852223,-0.9225163,-0.3408876,-1.253164,-0.2928681,0.3511254,355.7214,269.1843,353.8123,1.47533,4.661539,0.5501695,-7.039388,-0.4557947,-2.696668,0.07815,-0.310972,0.4983191,347.6711,104.961,24.16522,
653.201,0.04940602,0.9668332,-0.1941616,0.5815735,-0.1198737,0.1182145,-0.5676394,0.1305655,0.366082,342.8988,359.5358,358.7769,-0.9862123,4.823238,0.7385917,-7.23585,-0.01608013,-0.8345181,-1.260146,-0.2294215,0.3607743,349.4875,270.3832,352.3205,1.240712,4.751395,0.5337017,-7.104201,-0.723273,-2.575241,0.09000504,-0.2467952,0.5062524,343.8315,105.7418,19.15742,
666.939,0.04291196,0.8092765,-0.1718168,0.4716749,-0.046085,0.05641894,-0.5672722,0.1374967,0.3642049,342.8803,359.4362,358.7937,-0.5984154,4.876056,0.763662,-7.554201,1.198609,-1.132522,-1.260698,-0.1667312,0.3698262,342.8225,271.4816,350.6352,0.9646255,4.801891,0.5121742,-7.184328,-1.12976,-2.249625,0.09738047,-0.1832709,0.5134698,339.6015,106.4289,14.44497,
681.066,0.03727887,0.6350814,-0.1521625,0.1927784,0.04129153,0.007336524,-0.5667884,0.1417329,0.3625603,343.1425,359.2886,358.7921,-0.2204479,4.854256,0.7546961,-7.644777,2.473271,-1.156996,-1.257715,-0.106194,0.3780808,335.9535,272.6581,349.0026,0.6598841,4.800339,0.4776478,-7.095974,-1.635568,-1.792179,0.1004136,-0.121059,0.5195606,335.2489,107.1759,10.21676,
695.157,0.03489233,0.4676944,-0.1346691,-0.1908366,0.0946866,-0.03043011,-0.5662529,0.1449791,0.3609588,343.9134,359.1612,358.8133,0.1624176,4.762697,0.7199113,-7.385424,3.784529,-1.092173,-1.250369,-0.04816577,0.3856033,329.0605,273.7777,347.1896,0.3334658,4.746672,0.4178673,-6.899235,-2.238654,-1.371825,0.09880498,-0.06066431,0.5241807,330.8853,108.2975,6.070548,
708.803,0.03485457,0.3236944,-0.1139525,-0.4202229,0.1084984,-0.06994466,-0.5657477,0.1469509,0.3600447,344.4229,359.0507,358.8894,0.5209336,4.602514,0.6611888,-6.757951,4.811653,-0.8648179,-1.239224,0.006439775,0.3921345,322.5463,274.7905,345.5626,-0.008882672,4.641322,0.3322377,-6.622887,-2.87376,-1.058863,0.0922778,-0.002948165,0.5273184,326.6216,109.9267,1.680716,
722.493,0.0351267,0.2032715,-0.09160243,-0.4653877,0.1165179,-0.115797,-0.5652595,0.1475936,0.3593516,344.7391,358.8768,359.0031,0.8458754,4.394739,0.5727868,-5.96375,5.435107,-0.4265809,-1.224676,0.057693,0.3971605,316.467,275.4547,344.6841,-0.351833,4.486131,0.2260685,-6.323684,-3.436721,-0.9091446,0.0813256,0.05167721,0.5289466,322.6403,112.0917,356.7068,
736.616,0.03494932,0.09685325,-0.0717643,-0.3850062,0.1426648,-0.1419323,-0.5647802,0.1466335,0.3587489,344.8529,358.6686,359.0733,1.144564,4.159356,0.4549226,-5.135935,5.790377,0.1350624,-1.206484,0.1055959,0.4007067,310.6764,275.2979,344.9333,-0.6861308,4.2861,0.1145013,-6.080173,-3.838391,-0.8579124,0.06616475,0.1027064,0.5289645,318.9574,114.497,351.153,
750.573,0.03527758,-0.008417445,-0.05285504,-0.2118111,0.1717787,-0.1320365,-0.5642238,0.143803,0.3585081,344.743,358.4684,359.1008,1.414557,3.896002,0.335165,-4.447839,5.784809,0.6547641,-1.185154,0.1497987,0.4030127,305.3777,274.65,346.2304,-1.001588,4.046854,0.005795047,-5.796219,-4.018139,-0.8016784,0.04729595,0.1499284,0.527096,315.6501,116.8038,345.5425,
764.407,0.03627488,-0.1233723,-0.03232146,-0.05928611,0.1799682,-0.09318683,-0.563695,0.1388136,0.3586724,344.6021,358.3339,359.0761,1.661776,3.607346,0.2272111,-3.838085,5.712868,0.9880941,-1.160911,0.1898841,0.4044584,300.4221,273.5488,348.0789,-1.304998,3.776076,-0.1090857,-5.339276,-4.08099,-0.6681376,0.0240508,0.1931456,0.5232043,312.7355,119.1731,340.2823,
778.447,0.03879018,-0.2512148,-0.01214398,0.008399616,0.1660405,-0.05619329,-0.5631354,0.1317701,0.3591042,344.5602,358.2467,359.0467,1.885537,3.297964,0.1376781,-3.293978,5.657398,1.123853,-1.134237,0.2256216,0.405102,295.6869,272.1658,350.19,-1.620369,3.480187,-0.246485,-4.707138,-4.239471,-0.4058443,-0.004108768,0.2320154,0.5163738,309.9529,122.1094,335.1964,
792.517,0.04218743,-0.386766,0.008131468,0.02920295,0.1286971,-0.05470854,-0.5625262,0.1229398,0.3597348,344.5421,358.1781,359.1089,2.087228,2.974558,0.0660232,-2.60154,5.759204,1.065973,-1.105477,0.2571025,0.4051457,291.0034,270.2056,352.3118,-1.968707,3.151434,-0.427853,-3.98905,-4.832928,-0.1337019,-0.03734505,0.26544,0.5068421,307.1671,127.1393,328.6861,
806.175,0.04606757,-0.5319021,0.02868461,0.06663902,0.08887561,-0.09634846,-0.5618036,0.1123591,0.3605671,344.435,358.0716,359.273,2.279265,2.644418,0.003651559,-1.573935,6.109815,0.9318106,-1.074467,0.2841059,0.4045459,286.0755,266.3734,355.2112,-2.315455,2.77901,-0.625488,-3.509079,-5.489919,0.03236103,-0.07428343,0.2925815,0.4948566,304.699,133.7272,320.1615,
820.1,0.04809276,-0.6530713,0.04434616,0.09769814,0.08141329,-0.1189629,-0.5611122,0.1002751,0.3615122,344.3273,357.9403,359.3741,2.436759,2.348502,-0.04122043,-0.4769957,6.415277,0.786829,-1.042309,0.3076686,0.4032368,281.0238,259.6807,0.4009285,-2.6284,2.366394,-0.7975895,-3.224811,-5.947103,0.3084962,-0.113974,0.3132868,0.4809706,302.4065,140.7043,310.6485,
834.067,0.04870026,-0.7887673,0.05979146,0.1392454,0.09585992,-0.1138469,-0.5604324,0.08640701,0.3626742,344.16,357.7955,359.4186,2.635927,1.95031,-0.114566,1.075575,6.776553,0.8508846,-1.007123,0.3243394,0.3997411,276.0065,238.4644,18.69959,-2.896876,1.918531,-0.9412211,-2.806138,-6.298542,0.7462735,-0.1555219,0.3273812,0.4652996,300.2225,148.5054,300.4031,
847.847,0.04895471,-0.9167971,0.07176404,0.1658347,0.1154972,-0.09937669,-0.5597363,0.07061026,0.3639798,344.0064,357.6526,359.4494,2.814794,1.550611,-0.2234997,2.548927,6.928288,1.385477,-0.9706572,0.3368558,0.3945351,275.064,169.6809,83.99749,-3.109261,1.428643,-1.083313,-1.944681,-6.692677,1.113372,-0.1979629,0.3343936,0.4481705,299.0814,158.4074,288.8054,
