time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.712,0.0411156,-1.130691,-0.01011944,-0.109175,-0.1223568,0.03330471,0.007829905,0.1841967,-2.474335,3.087497,354.575,359.1146,1.779443,-2.94075,-0.5621843,1.240807,3.127175,-4.198299,-0.3916664,-0.5158492,-2.454277,28.21388,328.1682,63.54359,-2.073989,-2.782348,-0.4104605,0.8927125,-1.73629,3.382663,0.4261564,-0.5437395,-2.468482,36.05891,23.7441,308.1232,
150.12,0.04005087,-1.090804,-0.0241482,-0.1481618,-0.1390815,-0.0001392748,0.008246182,0.1714808,-2.475012,3.238038,354.7068,359.1574,1.568205,-2.668067,-0.507356,0.9469355,3.929114,-4.403202,-0.3782628,-0.5452091,-2.458512,29.77855,328.7151,69.32498,-1.864355,-2.51129,-0.3994463,0.1173086,-1.65283,2.772876,0.4077893,-0.5699231,-2.472634,37.21996,24.69188,307.1392,
163.862,0.04150585,-1.013876,-0.03349726,-0.01559008,-0.07495336,-0.1434571,0.00892961,0.1602477,-2.475386,2.989973,354.6488,359.6395,1.357462,-2.454175,-0.438778,0.6903037,4.184556,-4.890905,-0.3678566,-0.5713252,-2.46136,32.42162,329.6493,75.10703,-1.571633,-2.226606,-0.3693478,-0.5700711,-1.857419,2.79135,0.3956917,-0.592326,-2.474796,39.08692,25.89274,305.3668,
177.856,0.04320351,-0.8916135,-0.02643567,0.1490964,0.001323597,-0.2581121,0.009724557,0.1528986,-2.474837,2.692589,354.567,0.05053559,1.133297,-2.225407,-0.3759214,0.6575894,3.484079,-5.265726,-0.3617713,-0.5908325,-2.462943,36.6824,330.6819,78.84662,-1.315361,-1.967298,-0.3484795,-0.7378457,-2.43346,3.994396,0.3869985,-0.6083509,-2.477472,43.35991,24.679,300.5938,
191.832,0.04075697,-0.6838287,0.004490873,0.3364501,0.004685986,-0.1561823,0.009910226,0.1519692,-2.473347,2.061838,354.5934,359.9467,0.742074,-1.774277,-0.3010914,0.9204409,1.01689,-4.939418,-0.3656581,-0.5940931,-2.46058,42.1156,329.8372,75.69758,-1.014625,-1.587232,-0.2672049,-0.4584697,-2.692867,4.455402,0.3868615,-0.6163262,-2.475737,46.86186,21.49271,295.1978,
205.889,0.03334148,-0.3965339,0.04489109,0.5393311,0.05442235,-0.04948561,0.01005858,0.1558753,-2.471621,1.409791,354.3975,0.05512609,0.3024589,-1.149256,-0.1009483,1.335725,-1.277644,-3.186477,-0.3758966,-0.5873646,-2.4538,43.60989,329.7173,70.12341,-0.5309102,-1.051149,-0.09288505,0.1553144,-0.8223737,3.376293,0.3952937,-0.6115642,-2.468939,48.52986,20.89786,297.2389,
220.456,0.02255128,-0.06550401,0.07827276,0.5428955,0.1925947,-0.09903483,0.01011705,0.1621949,-2.470315,1.165077,354.0399,0.3374864,-0.2756797,-0.2545983,0.2164044,1.518254,-3.463356,-0.07527333,-0.3958326,-0.5671713,-2.444659,40.56172,330.3004,62.87741,0.1358266,-0.2293881,0.2405778,1.21252,2.943659,0.8525276,0.4146295,-0.5899507,-2.456382,46.7951,22.40669,307.4518,
234.594,0.01554479,0.2073921,0.08993551,0.3003765,0.2491708,-0.05616489,0.0102188,0.1710994,-2.469263,1.494237,353.8494,0.1519086,-0.8512257,0.6959175,0.4217212,0.497139,-4.051007,2.994911,-0.4191161,-0.5385424,-2.43878,35.06683,329.1482,56.40093,0.638972,0.4764093,0.4889086,1.342221,4.530405,-1.665147,0.4352427,-0.5673757,-2.446912,42.55212,23.77794,315.2763,
248.609,0.01264469,0.4578416,0.09172101,-0.1841313,0.2166203,-0.03686237,0.01040804,0.1829606,-2.468218,2.410545,353.7477,0.03150405,-1.286021,1.417711,0.4498456,-0.8430461,-2.571267,4.154199,-0.4438707,-0.5073881,-2.435019,30.42355,327.0385,53.56762,1.159306,1.234177,0.6388464,0.669242,4.107691,-3.73009,0.4613643,-0.5351736,-2.438752,37.37359,25.92397,320.4032,
262.462,0.01434317,0.6848841,0.07971618,-0.7103732,0.1434107,-0.1475211,0.01088286,0.1961451,-2.467906,3.726682,353.7814,0.1200834,-1.668843,1.998271,0.355145,-2.240929,0.5159199,3.462332,-0.4715827,-0.4705402,-2.433262,26.81799,323.5588,55.12427,1.60674,1.911906,0.6417729,-0.3601459,1.13142,-4.628157,0.4907318,-0.4957697,-2.433187,32.44995,28.85494,320.1037,
276.758,0.02145175,0.8498002,0.05428423,-1.13087,0.03880153,-0.2219436,0.01141292,0.2108336,-2.468011,5.180753,353.9348,0.04717785,-1.92486,2.414961,0.2342511,-3.053161,3.54918,1.867527,-0.4989416,-0.4304514,-2.431712,23.69066,319.8685,59.77361,1.962153,2.490919,0.5558835,-1.447831,-2.709016,-4.144552,0.5205376,-0.4518913,-2.427847,27.9397,32.61021,315.8652,
290.698,0.02772645,0.9829049,0.03087989,-1.341391,-0.05386754,-0.2839435,0.01188219,0.226844,-2.467812,6.363602,354.0822,0.1083792,-2.08253,2.886207,0.1393333,-3.277196,6.115361,0.368927,-0.5251991,-0.38186,-2.4296,19.62902,316.7755,66.42267,2.149568,2.987185,0.4941257,-1.701466,-5.469262,-3.081162,0.5484273,-0.4024829,-2.421437,23.45852,35.31907,310.3553,
304.307,0.02842626,1.083484,0.0208954,-1.226744,-0.06342595,-0.3015641,0.01214921,0.2431958,-2.467359,6.994356,354.1107,0.1771367,-2.080163,3.381573,0.1216336,-2.907517,7.370275,0.280303,-0.5492818,-0.3279982,-2.425761,13.55066,315.322,71.43519,2.155201,3.442066,0.4816796,-0.9871014,-6.792325,-2.661852,0.5736129,-0.3494041,-2.414147,17.80389,36.16451,305.6547,
318.548,0.02439987,1.141146,0.01689354,-0.9321879,-0.03133392,-0.2348434,0.0123052,0.2590623,-2.467224,7.260502,354.0819,0.1613286,-1.961153,3.83349,0.1565543,-2.399645,7.088421,1.450567,-0.5715991,-0.2702353,-2.420821,6.86823,315.0503,72.56974,2.033741,3.816459,0.5032241,-0.06745352,-6.4068,-3.12698,0.5968071,-0.2939746,-2.405966,11.90849,35.78734,304.1042,
332.527,0.0191714,1.148399,0.01003252,-0.6083541,-0.01411251,-0.1247868,0.01244664,0.2736814,-2.467351,7.283876,354.0758,0.09064499,-1.765584,4.193609,0.2282627,-2.101006,5.637325,3.332011,-0.5917093,-0.2094779,-2.415728,0.7722292,315.9816,69.78468,1.847646,4.073857,0.5387806,0.3673899,-4.761731,-4.083837,0.6177346,-0.2365675,-2.397721,6.995483,34.79861,305.989,
346.397,0.0150656,1.106484,0.001640833,-0.2680056,-0.02145331,-0.01572561,0.01260376,0.2866231,-2.46757,6.981127,354.093,0.02104479,-1.543748,4.443358,0.2730936,-2.564332,3.8793,4.841492,-0.608504,-0.1469506,-2.411987,355.7849,316.9893,64.36695,1.640321,4.233861,0.5693407,0.114553,-2.809747,-5.074489,0.6362667,-0.1782504,-2.389789,3.091185,33.55542,310.2078,
360.067,0.01288963,1.024532,-0.009196448,0.0897756,-0.02447962,0.06097476,0.01270974,0.2976892,-2.46804,6.373347,354.1083,0.001547396,-1.31058,4.604016,0.2752456,-3.170259,2.953857,5.701162,-0.6224295,-0.08446454,-2.409342,351.0892,318.1393,58.68846,1.439914,4.321528,0.5725286,-0.8367541,-1.278453,-5.80232,0.6522361,-0.1198379,-2.382732,359.9178,32.62223,315.8428,
374.249,0.01256004,0.91271,-0.02274194,0.4366384,-0.01062665,0.1097026,0.01292717,0.3067228,-2.468723,5.5263,354.0908,0.04213668,-1.051347,4.694055,0.2255389,-3.376722,2.872757,6.000454,-0.6327969,-0.02259717,-2.408254,346.4599,319.4087,53.87402,1.250019,4.350842,0.5475527,-2.153187,-0.4609796,-6.195824,0.6654336,-0.06193224,-2.37663,357.2069,32.13992,322.2277,
388.174,0.01359315,0.7781993,-0.03429658,0.746186,-0.00149808,0.1489846,0.0131762,0.3137181,-2.469311,4.537562,354.093,0.08176281,-0.8565793,4.700188,0.153755,-3.033922,3.290319,5.855856,-0.6419076,0.03753303,-2.408187,341.8499,320.6111,50.30612,1.045909,4.341384,0.4991016,-3.196639,-0.2779611,-6.414788,0.6750836,-0.004818512,-2.372058,354.5648,31.55517,328.6954,
401.822,0.01546582,0.6386983,-0.03817928,0.9054804,-0.00605289,0.1748758,0.01346266,0.319371,-2.469716,3.702927,354.1051,0.08005671,-0.6332712,4.660754,0.04464546,-2.413483,3.821843,5.54614,-0.6470034,0.09623002,-2.410133,337.1937,321.8149,47.40149,0.8225067,4.306555,0.4235747,-3.56955,-0.6564196,-6.645129,0.682346,0.05043855,-2.368898,351.3862,30.60717,334.6591,
415.905,0.01780136,0.5107058,-0.03849784,0.9326289,-0.0199483,0.1804672,0.01376867,0.3237212,-2.470272,2.97899,354.1429,0.08493038,-0.3773594,4.555529,-0.09228508,-1.698145,4.274281,5.098,-0.6481068,0.1525972,-2.413885,332.6326,322.9584,44.91967,0.614437,4.222733,0.3346168,-3.443569,-1.114746,-6.582844,0.687615,0.1032102,-2.366789,348.3392,29.47044,339.8187,
430.007,0.01957347,0.3777313,-0.03603377,0.9122801,-0.03147188,0.1692371,0.01403737,0.3258113,-2.470668,2.270503,354.187,0.1218154,-0.1514073,4.411458,-0.212745,-1.151854,4.631838,4.620326,-0.6470574,0.2062172,-2.418475,328.2101,324.0703,42.26332,0.4418972,4.111505,0.2248184,-3.289979,-1.880233,-6.255285,0.6907388,0.153997,-2.366512,345.3307,29.02828,344.6119,
443.672,0.020743,0.2459079,-0.03124857,0.8834764,-0.02650516,0.1613585,0.01434112,0.3259144,-2.470947,1.611542,354.1904,0.1285996,0.06045612,4.223555,-0.3203078,-0.8040555,4.902851,4.041085,-0.6435731,0.256405,-2.423721,324.091,324.9856,39.42267,0.2716661,3.998346,0.09837277,-2.79933,-2.736059,-5.935187,0.690774,0.2030573,-2.368122,341.8501,28.88224,348.8951,
457.856,0.02137316,0.111728,-0.02592449,0.8003095,-0.01118734,0.1659191,0.01463485,0.3242928,-2.471207,1.116758,354.1746,0.08429559,0.2467824,3.998491,-0.4055224,-0.6614236,5.058084,3.339856,-0.6380483,0.3027706,-2.429492,320.5052,325.5885,36.3858,0.08651121,3.878558,-0.03765926,-1.88441,-3.324319,-5.649551,0.6889125,0.2496501,-2.371072,337.8573,28.52669,352.3239,
471.974,0.02135402,-0.02103509,-0.02288122,0.6500735,0.000129232,0.1719379,0.01491553,0.3208891,-2.471548,0.8306385,354.1549,-0.001594446,0.4074853,3.752865,-0.4693658,-0.5721003,5.112286,2.592831,-0.6307493,0.3459488,-2.435679,317.3927,325.9109,33.34488,-0.08848187,3.735851,-0.1690827,-0.8693068,-3.570235,-5.188531,0.6850695,0.2938062,-2.375155,333.8819,28.26211,354.7652,
485.601,0.02108222,-0.1553338,-0.02175719,0.4826196,0.007675192,0.1767759,0.01520014,0.315416,-2.471872,0.6363218,354.133,359.8878,0.5487713,3.500546,-0.523667,-0.3907187,5.101388,1.844128,-0.6211913,0.3860225,-2.442575,314.5366,325.8168,30.63493,-0.2483477,3.564806,-0.2872734,0.01533724,-3.523519,-4.547452,0.6787118,0.3353217,-2.380345,330.2749,28.28058,356.2907,
499.531,0.02082008,-0.2928306,-0.02154781,0.3486104,0.008875808,0.1886404,0.01546824,0.3079864,-2.472194,0.4823071,354.1249,359.7449,0.696561,3.245091,-0.5703493,-0.1069127,4.988163,1.362774,-0.6092036,0.4226299,-2.450077,311.7248,325.9726,28.02922,-0.4155099,3.363537,-0.3880985,0.6790286,-3.168514,-3.913738,0.6692127,0.3737875,-2.386631,327.1466,28.28594,357.1236,
513.332,0.02116131,-0.4324445,-0.02166257,0.2814586,0.01129471,0.1951345,0.01577139,0.2986241,-2.47252,0.2801254,354.1107,359.6262,0.8535471,2.983487,-0.6132458,0.2512689,4.802124,1.144981,-0.5953627,0.4554805,-2.457981,308.8249,326.61,25.43868,-0.6124396,3.145516,-0.473454,1.148353,-2.658352,-3.565622,0.6564109,0.4091297,-2.393714,324.0904,27.72508,357.7951,
527.29,0.02255482,-0.5703158,-0.02271232,0.2678345,0.02071348,0.1781046,0.01613706,0.2874572,-2.472886,0.03803513,354.0765,359.5716,0.9981369,2.706674,-0.650963,0.5985849,4.50834,0.9879932,-0.5799017,0.4841239,-2.466238,306.0635,327.3485,23.12033,-0.8337338,2.907085,-0.5480952,1.363457,-2.38636,-3.40402,0.6401711,0.4407517,-2.401555,321.0397,26.82412,358.9793,
539.82,0.02430026,-0.6952051,-0.02403818,0.2840103,0.02404886,0.1458233,0.0165599,0.2745612,-2.473262,359.7638,354.0536,359.5682,1.108786,2.460367,-0.6730411,0.8416871,4.242615,0.8475123,-0.5637376,0.5100583,-2.474346,303.4679,328.2647,20.69799,-1.032076,2.68492,-0.6050608,1.422643,-2.467956,-3.298919,0.6218029,0.4693721,-2.409726,317.9544,25.80363,0.9690654,
553.777,0.02701497,-0.8279654,-0.02575888,0.3322748,0.01646796,0.1119932,0.01701498,0.2597237,-2.473642,359.4025,354.0576,359.6008,1.203399,2.17605,-0.6932894,1.06629,4.031075,0.4204719,-0.5462793,0.5314803,-2.48265,301.1678,328.1696,18.77242,-1.257305,2.411801,-0.6622968,1.461457,-2.79221,-3.161832,0.5998954,0.4931786,-2.418731,314.8462,24.75499,3.692236,
567.633,0.03089277,-0.9591501,-0.02671033,0.4008769,0.005365763,0.07538698,0.01753485,0.2431692,-2.47393,358.9741,354.0698,359.6874,1.254581,1.897049,-0.718202,1.467384,3.88083,-0.4228026,-0.5280226,0.5492905,-2.491013,299.0474,325.5409,18.30058,-1.449121,2.124569,-0.7108278,1.584711,-3.199255,-2.908183,0.5767538,0.5125554,-2.427903,311.7641,23.92086,6.783263,
581.347,0.03455774,-1.080166,-0.0251095,0.4566684,-0.01053284,0.03275365,0.01808321,0.2255938,-2.474132,358.5701,354.0963,359.8168,1.28299,1.581016,-0.7232662,1.836315,3.533406,-1.369192,-0.5089127,0.5621894,-2.498855,297.7,320.9839,19.19702,-1.595583,1.812294,-0.7319161,1.604509,-3.564722,-2.492468,0.5528111,0.5272638,-2.436939,309.2559,23.11212,10.36654,
595.356,0.03676545,-1.16805,-0.01926081,0.4202933,-0.01539992,-0.01819096,0.01858497,0.2080569,-2.474079,358.4209,354.1059,359.9509,1.314538,1.29695,-0.7050484,1.972426,3.184514,-1.81557,-0.4896221,0.5719655,-2.506245,296.6521,317.3692,19.5668,-1.699955,1.446796,-0.744509,1.703411,-3.888377,-1.973172,0.5287383,0.5366474,-2.446225,307.1098,22.63223,14.10978,
609.419,0.03673783,-1.227231,-0.01203576,0.3176933,-0.02422013,-0.05268909,0.01906627,0.1908474,-2.474297,358.3209,354.1363,0.03450867,1.345747,1.011068,-0.6695266,1.966735,2.977136,-2.113312,-0.4705449,0.5782638,-2.512887,295.8283,314.5468,19.06692,-1.737644,1.13334,-0.7541889,2.037024,-4.182887,-1.535316,0.5059735,0.5434222,-2.455301,304.8186,22.42435,17.98256,
622.74,0.03635781,-1.257453,-0.01081097,0.2832934,-0.04765362,-0.0456706,0.01962221,0.1729617,-2.474286,358.1281,354.2197,0.08341531,1.364136,0.7371964,-0.6308371,2.073161,2.938182,-2.423373,-0.4515474,0.5811826,-2.519112,295.0148,311.6345,18.17637,-1.724735,0.8439862,-0.7794625,2.822917,-4.483974,-1.145519,0.4841606,0.5465155,-2.464565,301.9303,23.41041,21.54987,
636.802,0.03650014,-1.246366,0.002376886,0.05239559,-0.08705505,-0.03073291,0.0201723,0.1582828,-2.473426,358.5922,354.3636,359.9876,1.354951,0.4825828,-0.5986646,2.448154,2.915201,-2.700107,-0.4336602,0.581511,-2.52481,294.162,307.6997,17.90595,-1.68117,0.5680073,-0.8044013,3.594867,-4.424979,-1.050673,0.463419,0.54632,-2.473391,298.6016,24.87217,24.38779,
650.79,0.03505516,-1.164923,0.01736678,-0.1341451,-0.1442846,-0.006893214,0.02046323,0.1464489,-2.473069,358.8984,354.5823,359.8898,1.326554,0.2897157,-0.576476,2.897497,2.746032,-2.6067,-0.4164019,0.5803893,-2.52987,293.1353,302.6351,19.22608,-1.62763,0.3209844,-0.7797041,3.759138,-4.144596,-1.240531,0.4446181,0.544174,-2.480154,295.3996,24.56002,27.86002,
664.56,0.0335818,-1.039911,0.02239156,-0.3444769,-0.1937972,-0.1190409,0.02099955,0.1362697,-2.472929,359.6123,354.7922,0.1586287,1.261144,0.1100419,-0.5247749,3.058057,2.326828,-2.130985,-0.4018883,0.5779208,-2.532788,292.2556,297.4347,21.97327,-1.569428,0.1412398,-0.6978052,3.418043,-3.842136,-1.348524,0.4271404,0.5416463,-2.485046,292.9579,22.03861,32.67085,
678.722,0.03128082,-0.8794619,0.03001751,-0.4775735,-0.2614149,-0.1822024,0.02126437,0.1289186,-2.47199,0.05209321,355.1282,0.1943469,1.178172,-0.01401221,-0.3852882,2.408248,1.986464,-1.309539,-0.3887326,0.5754922,-2.532045,291.0908,295.6807,23.12106,-1.478847,-0.0271751,-0.5571279,2.65706,-3.54704,-1.463752,0.4125996,0.5375348,-2.48759,291.3475,16.54582,39.22985,
692.625,0.02591958,-0.6885443,0.03951409,-0.4182664,-0.3106077,-0.1526564,0.02138376,0.1258137,-2.471328,0.2171993,355.3944,0.296866,1.088974,-0.0938336,-0.2184049,1.540579,1.821009,-0.2973986,-0.3791021,0.571491,-2.52925,289.2551,296.1809,23.4213,-1.307389,-0.1499619,-0.4113333,1.696082,-2.778401,-1.621594,0.4028443,0.5326922,-2.488358,290.2348,11.66909,43.41746,
706.551,0.01475628,-0.4450779,0.04835579,-0.3444461,-0.2712272,-0.2983683,0.02104086,0.1276518,-2.470279,0.5099596,355.482,0.846859,0.9555821,-0.1787268,-0.03754503,0.6652794,1.665225,1.170671,-0.3718018,0.5663156,-2.523471,286.9316,297.5412,24.96082,-1.051498,-0.2472911,-0.2478516,0.4615592,-1.509095,-1.580793,0.3966098,0.526677,-2.486754,290.2426,9.997656,42.71103,
720.068,-0.005855681,-0.1716068,0.06541075,-0.3289674,-0.1738042,-0.3443561,0.01999891,0.1345363,-2.468564,0.8475422,355.437,0.9014816,0.8122582,-0.2094954,0.2421078,-1.196761,1.774912,3.250692,-0.3712411,0.5638719,-2.512045,284.2628,312.9584,15.90707,-0.839363,-0.3440998,-0.04439569,-1.153873,-0.991464,-1.884918,0.3933977,0.5201808,-2.482327,291.3417,3.398771,45.45899,
734.344,-0.03466022,0.1678021,0.08793771,-0.4882222,0.002044256,-0.1999884,0.01881933,0.1451729,-2.466919,1.617593,355.1255,0.6927043,0.6489875,-0.2187329,0.4928711,-2.338237,1.591414,3.999952,-0.3728783,0.5612998,-2.498539,284.3694,331.8104,1.870924,-0.611416,-0.4228768,0.1667459,-2.567002,-0.6959012,-2.236806,0.3948782,0.5130801,-2.474897,293.367,356.3845,48.02315,
749.412,-0.0589284,0.46978,0.1007733,-0.763841,0.1557732,-0.2058197,0.0177573,0.1569135,-2.46564,2.655302,354.8148,0.8516675,0.2140898,-0.2874447,0.9838312,-3.776675,0.9512283,1.750853,-0.3829727,0.5564597,-2.476421,289.8311,341.6279,351.6924,-0.2789824,-0.5248077,0.4242578,-3.319526,-0.1655152,-1.654786,0.4010254,0.5037376,-2.464089,296.1974,354.7737,46.51828,
762.984,-0.06968566,0.6914211,0.09433611,-1.028049,0.2441011,-0.3045616,0.01687235,0.1705479,-2.464983,3.931802,354.5515,1.02753,-0.2526721,-0.4217585,1.257683,-2.951866,0.4442082,-1.933192,-0.3925367,0.5467495,-2.457949,294.5911,335.5752,352.7762,0.02649671,-0.6553553,0.6242332,-3.320081,0.2378683,-0.7864274,0.4084947,0.4907609,-2.45241,298.5031,355.6429,44.00341,
777.349,-0.07202047,0.8743448,0.07818768,-1.27742,0.2598114,-0.3958346,0.01601636,0.1862003,-2.464394,5.295391,354.3837,1.227718,-0.537823,-0.621303,1.348496,-1.985248,0.3638965,-3.351289,-0.4019262,0.5316375,-2.440937,297.8274,331.7969,353.1828,0.3011541,-0.8440852,0.7994386,-3.271325,0.4625931,0.01343596,0.4185026,0.4738891,-2.439232,300.951,357.0233,41.37282,
791.366,-0.06951629,1.013478,0.06302658,-1.31701,0.253203,-0.4807009,0.0152052,0.2021818,-2.463772,6.292631,354.2329,1.542952,-0.6540505,-0.8912305,1.380144,-2.291642,0.2961971,-2.854142,-0.4119518,0.5122383,-2.424686,300.4229,333.505,351.2595,0.5322127,-1.078707,0.9593133,-3.477927,0.5556821,0.6837518,0.4307521,0.454053,-2.424463,304.0197,358.2457,38.74963,
804.892,-0.06606551,1.100042,0.05146149,-1.166427,0.2502865,-0.496343,0.01437634,0.2179736,-2.463271,6.961703,354.0768,1.778954,-0.6617155,-1.197098,1.389109,-3.606202,-0.2087997,-1.307267,-0.4228093,0.4895236,-2.408859,303.3279,339.4795,348.3859,0.7293115,-1.332789,1.103735,-3.885629,0.709474,1.432291,0.4443792,0.4315023,-2.408666,307.8661,359.9601,35.4207,
819.207,-0.06198106,1.136364,0.03984657,-0.9361165,0.2575761,-0.4349483,0.01365083,0.2331142,-2.463062,7.382961,353.8773,1.939985,-0.6679797,-1.489419,1.371673,-4.714285,-1.401579,0.29637,-0.4361939,0.4647605,-2.393238,306.8095,345.6813,347.433,0.892482,-1.575995,1.200724,-4.214834,1.133546,2.090798,0.4593165,0.406851,-2.392992,311.8713,1.962839,31.29664,
833.122,-0.05656769,1.132004,0.02857868,-0.6842037,0.2727394,-0.352913,0.01303363,0.2474921,-2.462913,7.580871,353.6658,2.088981,-0.7618968,-1.747881,1.345533,-4.97683,-3.079009,0.675411,-0.4514617,0.4374146,-2.377568,310.8999,348.4229,350.1429,1.026249,-1.799273,1.258238,-4.446955,2.019578,2.680231,0.475253,0.3791934,-2.376758,315.8363,4.123948,25.95957,
847.161,-0.04825768,1.092784,0.01880813,-0.3952315,0.2952047,-0.2538545,0.012622,0.2608083,-2.462786,7.477523,353.4193,2.181717,-0.9002314,-1.971941,1.310719,-4.507423,-4.375356,-0.1145073,-0.4669146,0.4075801,-2.362952,315.0331,348.1798,354.8036,1.121581,-2.031354,1.301394,-4.603014,3.03017,3.452056,0.4915268,0.3484336,-2.360168,320.3073,6.294596,19.76368,
