time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.58,0.03257522,0.3767813,-0.1357059,-0.4119793,0.1542146,-0.8775368,0.4559855,-0.03197286,1.035681,357.155,339.0606,0.03155445,-1.626235,1.369908,-1.118846,-4.584087,-0.1540166,0.5516732,0.14555,-0.7294142,0.8724032,35.5688,255.1116,314.3767,1.070052,1.010934,0.9716805,2.149579,-1.423656,-2.442518,0.6201533,-0.7122579,1.256113,37.85289,7.459867,16.00043,
151.798,0.03351261,0.6742636,-0.1141416,-0.3909095,0.02526318,-0.4332805,0.4565041,-0.01901904,1.034201,357.483,339.1969,359.9354,-1.736316,1.851543,-1.211061,-4.835102,-0.259904,0.8134556,0.1217435,-0.6969746,0.855046,32.47442,253.6552,316.3546,1.159645,1.532833,1.104236,2.84657,-1.416721,-2.257348,0.6350634,-0.6851676,1.271789,34.98316,9.624878,15.76081,
165.733,0.03290462,0.8883535,-0.1020821,-0.423467,-0.08158657,-0.2529243,0.4568386,-0.004418254,1.032907,357.8333,339.3578,359.7251,-1.794277,2.309117,-1.312959,-5.22194,0.1012437,0.05887094,0.09746361,-0.660262,0.8377919,28.50785,251.527,316.7259,1.206754,1.967258,1.211116,3.004287,-0.07727785,-2.777034,0.6497232,-0.6541773,1.289812,31.65555,11.9484,18.18291,
179.594,0.02726235,1.033211,-0.09292423,-0.4581794,-0.1429804,-0.08209876,0.4570599,0.01128027,1.031724,358.0383,339.5383,359.3943,-1.80127,2.731364,-1.369629,-5.416276,0.5995238,-1.043504,0.07423258,-0.6185204,0.8213264,23.85067,249.5184,316.2179,1.252981,2.361349,1.30481,2.682777,1.393048,-3.957826,0.6650782,-0.6168309,1.308998,27.87214,14.85088,22.64704,
193.336,0.0206164,1.112669,-0.08424262,-0.3649529,-0.1806687,0.09635215,0.4572701,0.02685925,1.030642,357.9695,339.743,359.1451,-1.760837,3.148369,-1.365612,-5.511996,0.8512822,-1.768689,0.05174258,-0.5731678,0.8050112,18.93269,248.1981,316.2881,1.290059,2.778831,1.378325,2.740624,2.074389,-4.843895,0.6812699,-0.5741199,1.328126,23.11769,17.39878,26.34319,
207.366,0.0138438,1.129377,-0.07538634,-0.1746237,-0.2204183,0.1971563,0.4573932,0.04172888,1.029659,357.7755,339.9689,359.0368,-1.68277,3.441602,-1.328499,-5.636183,0.8836011,-1.970268,0.03064827,-0.5261881,0.7886349,14.14323,247.2766,317.3983,1.313425,3.193995,1.404731,3.402534,1.976715,-5.031115,0.6982117,-0.5270705,1.346531,17.7334,19.27502,27.8597,
221.13,0.006566771,1.096079,-0.06692897,-0.02713633,-0.2564611,0.1944122,0.4573631,0.05553707,1.028841,357.6286,340.2117,359.0273,-1.567297,3.656926,-1.281681,-5.736878,0.9978371,-2.089134,0.01138534,-0.4777048,0.7727067,9.358768,246.4532,318.8921,1.328656,3.565496,1.358136,4.608229,1.417223,-4.486141,0.715632,-0.4770026,1.362658,12.12269,20.66337,26.73815,
234.789,-0.001726502,1.025144,-0.05946149,0.02948047,-0.2756594,0.1340037,0.4572041,0.06801417,1.02809,357.5923,340.4366,359.0429,-1.418589,3.804922,-1.230085,-5.770091,1.288899,-2.329006,-0.005684342,-0.4284969,0.7574337,4.402372,245.6606,320.3805,1.334435,3.813636,1.249081,5.477727,0.9180387,-4.059,0.7327825,-0.4260752,1.377082,6.592855,22.13093,24.77536,
248.992,-0.009788791,0.9282889,-0.05385102,0.05643905,-0.2773651,0.0668226,0.4569468,0.07890654,1.027394,357.5512,340.6472,359.1027,-1.242409,3.893148,-1.177437,-5.67718,1.846533,-2.661155,-0.02045913,-0.3791575,0.7428495,359.226,244.7194,321.6417,1.31612,4.024652,1.049391,6.015066,0.4803546,-3.877628,0.7482211,-0.3732512,1.388026,1.150929,23.89435,22.49821,
262.942,-0.01823415,0.8028777,-0.04889142,0.1597437,-0.2604604,0.05633828,0.4565639,0.08770609,1.026752,357.2975,340.8175,359.2308,-1.040692,3.920767,-1.124616,-5.304232,2.672683,-2.941245,-0.03246907,-0.3302541,0.7290629,354.026,243.4288,322.4913,1.251284,4.122909,0.8315539,6.03265,0.247526,-4.201104,0.7620788,-0.3209663,1.396706,355.5658,25.75252,20.92337,
276.601,-0.02535044,0.6632549,-0.04554259,0.3557068,-0.2084433,0.08969595,0.4561207,0.09404472,1.026157,356.8174,340.894,359.4695,-0.8191972,3.90556,-1.061834,-4.688189,3.647101,-3.100736,-0.04181758,-0.2816215,0.7166248,348.8252,241.7213,322.9503,1.123296,4.150183,0.5640225,5.505733,-0.09094752,-4.942157,0.7736656,-0.2694307,1.402171,349.8666,27.71454,20.39156,
290.737,-0.03024158,0.5004969,-0.04725662,0.4626915,-0.1287299,0.03827677,0.4557102,0.0979512,1.025314,356.5884,340.8804,359.776,-0.5774292,3.876544,-0.972736,-3.993974,4.572067,-3.163534,-0.04766489,-0.2330863,0.7058142,343.4979,239.7736,323.3076,0.963783,4.119483,0.3174418,4.736327,-0.6065,-5.63569,0.7830248,-0.2183163,1.404856,344.2142,29.66814,20.62136,
304.842,-0.02920006,0.3240447,-0.057672,0.3412434,-0.05073084,-0.1512782,0.4554291,0.09940764,1.024209,356.7689,340.8235,0.08605012,-0.3062201,3.85701,-0.8438237,-3.386503,5.383194,-3.239171,-0.04964836,-0.1844839,0.6973168,337.8161,237.713,323.9049,0.7774656,4.065763,0.05473024,4.110399,-1.222703,-6.150694,0.7901902,-0.1679085,1.403756,338.4399,31.63735,21.11123,
318.726,-0.02346368,0.1530394,-0.07176519,0.07916786,-0.01342874,-0.3678275,0.4552958,0.09899887,1.022966,357.2523,340.7899,0.3325632,0.001331463,3.844765,-0.6752174,-3.072275,5.879406,-3.427826,-0.04686466,-0.1361026,0.6911502,331.7827,235.7283,325.4318,0.5967591,4.013783,-0.2057039,3.893969,-1.734073,-6.536196,0.7950072,-0.1184148,1.398708,332.2214,33.71202,21.15498,
332.513,-0.01770644,0.003392385,-0.08161517,-0.1035601,-0.006989097,-0.4505647,0.4551637,0.09693047,1.021838,357.6063,340.7774,0.4896441,0.3511552,3.809687,-0.485942,-2.992672,6.148853,-3.725168,-0.03894858,-0.0889214,0.6871537,325.6327,233.6463,328.2157,0.3768542,3.924204,-0.540737,3.931372,-2.099755,-6.839586,0.7969077,-0.07167041,1.388363,325.5684,35.97122,20.40852,
346.412,-0.01457519,-0.1288997,-0.08436868,-0.1309147,0.002259316,-0.38541,0.4550545,0.09314248,1.020729,357.785,340.7477,0.5949458,0.6929685,3.746817,-0.3008686,-2.696947,6.632769,-4.120201,-0.0267876,-0.04316561,0.6854993,319.0378,231.2399,331.7733,0.1509174,3.783584,-0.8989465,4.068425,-2.406142,-7.018178,0.7960615,-0.02746478,1.373679,318.7948,38.70938,18.65406,
360.444,-0.01297823,-0.2550899,-0.08616464,-0.09974379,0.0241653,-0.2563708,0.454874,0.0874458,1.0195,357.8497,340.7012,0.615361,1.111952,3.61435,-0.09254484,-2.383499,7.163609,-4.590492,-0.008418031,-0.001724768,0.6863719,312.1156,228.1058,336.8422,-0.08740719,3.582739,-1.263744,4.148128,-2.722311,-7.122231,0.7915527,0.01314586,1.35454,312.012,42.11736,15.86475,
374.217,-0.01178534,-0.3857124,-0.08919345,-0.08535564,0.04483321,-0.1171608,0.4547396,0.07973579,1.018174,357.8692,340.653,0.5355701,1.56976,3.358081,0.1146394,-2.107741,7.4066,-4.988265,0.01497541,0.033586,0.6891204,305.6481,223.9719,343.6354,-0.3838653,3.279276,-1.645931,3.870852,-2.81122,-7.291639,0.7835683,0.04892769,1.331016,305.2851,45.22342,12.24361,
388.267,-0.009276529,-0.5203276,-0.09480619,-0.09039951,0.06251836,-0.004690873,0.4546568,0.07020757,1.016715,357.8795,340.5955,0.405358,1.939687,3.046198,0.262705,-1.784996,7.551138,-5.255905,0.04086263,0.0654725,0.6927442,299.7811,218.0135,352.5958,-0.6344903,2.943202,-1.957064,3.613251,-3.109037,-7.370886,0.7737498,0.08039898,1.304527,298.6382,49.18953,7.369934,
402.393,-0.006370828,-0.6570581,-0.1010272,-0.04252076,0.09072766,0.07457791,0.4546235,0.0587154,1.015193,357.7642,340.4953,0.3338691,2.245337,2.67166,0.3848286,-1.355893,7.534719,-5.421314,0.07010023,0.09236761,0.6979823,294.6644,209.8041,4.036616,-0.8582525,2.551812,-2.242232,3.491368,-3.67375,-7.408574,0.7617134,0.106555,1.274893,291.9236,55.39815,0.01773996,
415.893,-0.003238859,-0.7948052,-0.1084591,0.0323779,0.1330135,0.1172328,0.4546437,0.04527801,1.01354,357.5976,340.3471,0.3084181,2.472216,2.250793,0.4951743,-0.6876044,7.382887,-5.466555,0.1007988,0.113822,0.7044761,290.2991,198.7606,18.1683,-1.001974,2.16796,-2.4543,3.63548,-4.283689,-7.153382,0.7489828,0.1278586,1.243589,285.8642,67.64598,346.7182,
429.946,0.0001208931,-0.9289918,-0.1183802,0.09837922,0.1856409,0.1088387,0.4547138,0.03018773,1.011665,357.451,340.14,0.3495273,2.634651,1.746115,0.616318,0.3706696,7.100688,-5.358819,0.1322086,0.1298118,0.7121962,286.6619,183.6157,35.84548,-1.127473,1.695875,-2.642557,3.992169,-4.915804,-6.657021,0.7341927,0.1421185,1.210859,281.5283,92.98931,320.6989,
443.897,0.004564442,-1.042702,-0.1324838,0.1246307,0.2516649,0.02550559,0.4548767,0.01425394,1.009537,357.431,339.8533,0.4892521,2.692765,1.338376,0.7013149,1.705528,6.973779,-5.129449,0.1633177,0.1402297,0.720534,284.4848,160.785,60.59327,-1.245765,1.188086,-2.752134,4.417992,-5.752711,-6.039246,0.7185572,0.1494453,1.178658,280.7483,133.6324,279.5769,
457.483,0.009792063,-1.102687,-0.1473014,-0.04079957,0.3171467,-0.2369597,0.4551227,-0.0008039176,1.007298,358.0446,339.5124,0.7062835,2.6777,0.8513844,0.7785037,3.718144,7.154693,-5.021091,0.1901642,0.1451737,0.7276955,285.1376,129.1022,93.68682,-1.36657,0.554602,-2.773427,5.357283,-7.307876,-5.43654,0.7033968,0.1483963,1.149848,285.5369,171.0491,241.574,
471.622,0.01537044,-1.056019,-0.1632208,-0.5221063,0.3497019,-0.7284588,0.4554956,-0.0125896,1.004572,359.4894,339.2026,0.8918401,2.455065,0.3534137,0.7784692,6.450373,7.046241,-4.534838,0.2065523,0.1449174,0.7301432,290.2434,101.4144,121.8903,-1.403161,-0.06961916,-2.587761,6.927402,-9.298346,-4.1816,0.6937721,0.1417565,1.130633,294.7328,192.3032,219.0264,
485.742,0.02203218,-0.9040164,-0.172292,-0.6911199,0.397729,-0.9026786,0.4558742,-0.02068952,1.002337,0.3787518,338.8092,1.057882,1.787877,0.06987219,0.591464,7.609002,4.73583,-1.988501,0.2083951,0.1488397,0.7258244,294.3792,87.78843,132.6966,-1.219067,-0.484748,-2.001185,8.111423,-8.738953,-1.780781,0.6920125,0.1398965,1.124061,302.8489,203.8615,208.051,
499.699,0.02309722,-0.64528,-0.1641973,-0.6270062,0.4451365,-0.8137037,0.4561286,-0.02362087,1.000457,0.9272307,338.417,1.141701,0.8744003,0.1690296,0.03260513,4.116772,2.783277,2.824146,0.2022226,0.1594763,0.7157575,294.5446,93.11701,121.0014,-0.6632585,-0.2989823,-1.194946,5.571775,-4.834056,-0.9408462,0.6971713,0.1498211,1.123506,303.9702,205.4281,208.1338,
513.43,0.01560421,-0.3164582,-0.1335036,-0.3578989,0.4688155,-0.3387069,0.4559958,-0.02174932,0.9995611,0.6358936,338.044,0.8843985,-0.03608654,0.3506714,-0.6289202,-1.582638,1.546327,4.948755,0.1894112,0.1655539,0.7053719,292.6734,113.4033,96.54275,0.1024175,0.2081425,-0.382098,0.4038217,0.3113959,-1.142694,0.7054181,0.1595232,1.130356,297.7983,195.3203,217.7542,
527.493,0.003903158,0.0539812,-0.09288421,-0.2270907,0.4390982,0.1359136,0.4558721,-0.01396257,0.9988297,0.4818514,337.7414,0.4491141,-0.8918502,0.3137436,-0.9888715,-4.030766,-2.216677,3.279824,0.1703597,0.1643236,0.6914862,288.956,135.8274,76.02812,0.6431997,0.4324012,0.4381589,-3.082093,2.942753,0.08442581,0.7175612,0.1619107,1.145858,290.6537,184.4095,226.4037,
541.394,-0.005338422,0.4374531,-0.05419713,-0.1794044,0.3525738,0.4321237,0.4555202,-0.00173831,0.9987744,0.02393227,337.5783,359.9592,-1.650282,0.1017178,-1.083825,-3.797022,-6.397919,0.6997905,0.1436355,0.1600683,0.6740507,284.5735,165.7042,51.39897,0.9239987,0.3521323,1.158112,-4.96322,2.738331,1.370538,0.7328837,0.1601709,1.169114,284.4596,177.7456,230.3069,
555.118,-0.01691194,0.7469488,-0.01161907,0.1299397,0.295353,0.8228635,0.4550667,0.01210847,0.9991977,358.9344,337.3932,359.5901,-2.238213,-0.2146554,-1.184423,-2.651963,-8.373269,0.685142,0.1106807,0.1520867,0.655491,285.6624,198.947,20.6536,1.072869,0.1320177,1.7742,-4.428827,1.945927,3.080869,0.7501575,0.1560847,1.200528,279.3601,177.0725,231.2764,
569.21,-0.02507676,0.9589164,0.01377451,0.4013345,0.2945799,0.9869325,0.4546406,0.02736819,0.9994959,357.9814,337.1606,359.3702,-2.682209,-0.608668,-1.348348,-0.6324369,-8.762565,2.898241,0.07350376,0.1375763,0.6368262,291.3536,216.7983,0.9422266,1.243779,-0.1243123,2.357017,-2.715372,1.806386,5.743196,0.7689546,0.1484939,1.237416,273.5509,165.5206,246.7436,
583.352,-0.03268424,1.081669,0.02700056,0.5537145,0.3035382,0.9929864,0.4540467,0.04304072,0.9999196,357.079,336.9539,359.2321,-2.962887,-1.08904,-1.514459,1.631467,-8.127153,5.688444,0.03594361,0.1159892,0.6170886,298.5781,224.1935,348.4394,1.489272,-0.4679453,2.874651,-1.700803,1.448002,8.669672,0.791277,0.135794,1.275775,275.8175,32.59387,24.33107,
597.005,-0.03845316,1.12982,0.0316601,0.6501179,0.3111104,0.9194066,0.4534504,0.0581902,1.000275,356.1755,336.7213,359.2195,-3.027228,-1.641722,-1.629635,3.190418,-6.873781,8.101093,0.001382619,0.08668491,0.5979268,306.2189,226.7558,339.1618,1.789169,-0.9458079,3.15803,-0.953541,1.132079,10.99132,0.8159466,0.1163518,1.312074,286.3544,30.59829,30.53594,
611.049,-0.04441812,1.107301,0.03216295,0.7746824,0.3126278,0.8252293,0.4527049,0.07188252,1.000646,355.2676,336.4849,359.3819,-2.841079,-2.205715,-1.648849,3.677278,-5.410599,9.431354,-0.02673613,0.05084909,0.5804546,313.389,227.0584,332.2456,2.019553,-1.518713,3.10884,0.5389209,0.8649231,12.17428,0.8391994,0.08907424,1.344042,296.8235,36.06989,29.18378,
624.989,-0.05008019,1.023045,0.02641943,0.7787841,0.3198479,0.5850176,0.4519687,0.08356804,1.000726,354.7986,336.1897,359.6739,-2.357088,-2.734542,-1.500256,3.215378,-3.776602,9.35761,-0.04607946,0.01049567,0.5679985,318.8016,226.0125,327.5616,2.055607,-2.099379,2.812685,1.641318,0.2527406,12.17944,0.859202,0.05537936,1.370247,306.3352,40.10894,28.36094,
638.826,-0.05272171,0.8763703,0.0130983,0.6297091,0.3239243,0.2573503,0.4512782,0.09210798,1.000541,354.7083,335.8934,359.9552,-1.840234,-3.091641,-1.219925,2.684988,-3.045744,8.114298,-0.06040416,-0.03376887,0.5599959,323.3401,225.7367,324.3109,1.836819,-2.670137,2.309871,1.612444,0.0324738,11.1708,0.8737657,0.01689412,1.389135,314.3376,42.11173,27.64415,
652.687,-0.04784971,0.6738397,-0.01107975,0.2518176,0.2752071,-0.126049,0.4508038,0.09792063,0.9998596,355.2194,335.7215,0.04290508,-1.372425,-3.426232,-0.854537,2.584365,-3.590774,6.695874,-0.06967616,-0.08121291,0.5563196,328.731,227.0907,322.0034,1.442122,-3.096712,1.835318,0.4769926,0.2413224,10.36441,0.882065,-0.02577633,1.403205,321.9572,41.7405,27.26058,
666.847,-0.03941322,0.4898697,-0.03502487,-0.1626699,0.1879884,-0.3758515,0.4504054,0.1020043,0.9990501,355.9138,335.6482,0.005320368,-0.951913,-3.726586,-0.4522057,2.8102,-4.551604,5.692244,-0.07385273,-0.1309361,0.5570738,335.0076,229.3394,320.6323,0.8924429,-3.429368,1.411919,-1.664618,0.7078662,9.656811,0.8844234,-0.07003151,1.412324,329.2415,38.54824,27.50657,
680.76,-0.03807761,0.3389753,-0.04401564,-0.292814,0.1078925,-0.3690383,0.4496918,0.1044585,0.9986998,356.1271,335.6385,359.9533,-0.5468988,-3.960781,-0.04674237,3.313078,-5.221822,5.082964,-0.07250682,-0.1828074,0.5621641,341.4933,231.9525,319.8634,0.3438253,-3.60799,0.9820981,-3.017402,0.9734791,8.414274,0.8819946,-0.11535,1.41612,335.099,35.17157,27.75175,
694.557,-0.04343024,0.2196218,-0.04304322,-0.227736,0.07190818,-0.153102,0.4489193,0.1059408,0.9981587,356.0759,335.6205,359.7899,-0.1469057,-4.124339,0.3157008,4.037023,-5.149826,4.757246,-0.06657684,-0.2360295,0.5705113,347.7069,234.3933,319.0295,-0.0443873,-3.675238,0.6172147,-3.398153,0.9048581,7.307772,0.8761061,-0.1619806,1.416006,340.102,32.66131,27.74292,
708.694,-0.05152648,0.111441,-0.04194845,-0.1410736,0.07837722,0.1208402,0.4480152,0.1056412,0.9975812,355.8111,335.5811,359.5138,0.2419271,-4.223865,0.5911252,4.614008,-4.295072,4.595053,-0.05618414,-0.2904418,0.5813296,353.3679,236.0297,317.9025,-0.3812159,-3.709648,0.245777,-3.319059,0.5887434,6.24372,0.8668917,-0.2098369,1.412233,344.2309,30.86579,27.76126,
722.556,-0.06075967,-0.0109219,-0.04202288,-0.06560522,0.1070667,0.3431316,0.4470129,0.103146,0.9970074,355.4552,335.5117,359.2165,0.5637666,-4.284894,0.7617248,5.031474,-3.122061,4.595128,-0.04245513,-0.3456889,0.5937774,358.8036,236.8854,316.416,-0.6359502,-3.755438,-0.06051926,-3.260856,0.0475814,5.554344,0.8550096,-0.2590269,1.405699,348.4084,29.53001,27.9894,
736.32,-0.06680441,-0.1495463,-0.04747135,-0.01444306,0.1505606,0.3706405,0.4460819,0.09869501,0.9962106,355.2782,335.3622,359.0916,0.9050803,-4.329776,0.9031527,5.175408,-1.771498,4.727024,-0.02484868,-0.4010871,0.6083763,4.037954,236.8113,314.536,-0.8393425,-3.828716,-0.3174812,-3.381066,-0.5526896,5.247296,0.8412075,-0.30921,1.396511,353.0647,28.36775,28.28707,
750.414,-0.07042886,-0.2975308,-0.05704614,0.04026947,0.2120092,0.2719586,0.4450848,0.09209201,0.9952621,355.1537,335.1285,359.0893,1.258006,-4.354143,1.05493,5.100904,-0.7800741,5.065011,-0.003126584,-0.4561101,0.6254643,9.588849,236.3381,312.9396,-1.024362,-3.91865,-0.5842214,-3.495104,-1.253327,5.236352,0.8252463,-0.3596822,1.384088,358.3164,27.57815,28.37904,
764.437,-0.07364019,-0.4448322,-0.06959012,0.07679234,0.2852986,0.1607121,0.4440103,0.08348903,0.9940242,355.0682,334.8192,359.1164,1.562184,-4.359759,1.199492,4.965865,-0.2425188,5.929102,0.02074897,-0.5093291,0.6428294,16.28631,235.8079,312.3028,-1.165825,-3.967044,-0.8210947,-3.427642,-1.75731,5.376462,0.807907,-0.4098108,1.368899,3.75331,26.89869,27.78827,
778.259,-0.07765374,-0.5928923,-0.08174618,0.1428612,0.3714609,0.1001961,0.4428582,0.07265899,0.9927151,354.9017,334.4169,359.2108,1.874497,-4.30286,1.355464,4.48639,0.3727913,7.274572,0.04751777,-0.5595694,0.6618505,24.02794,234.8359,312.6954,-1.286693,-3.969668,-1.058629,-3.14846,-2.310294,5.539946,0.789309,-0.4591331,1.350969,9.252901,26.51059,26.50683,
791.969,-0.07993286,-0.7362505,-0.09466111,0.1722083,0.4500808,0.0150762,0.4418094,0.06018269,0.9911462,354.8832,333.9655,359.3431,2.155845,-4.122131,1.531809,3.595119,1.030665,8.606047,0.07639891,-0.6047269,0.682299,32.29604,234.0213,314.4439,-1.36993,-3.931111,-1.268186,-2.829848,-3.035644,5.530549,0.7699508,-0.5071414,1.33076,14.76675,26.57348,24.8551,
805.909,-0.08190264,-0.8607311,-0.1086842,0.1039445,0.4844957,-0.03672479,0.4406264,0.04655185,0.9893763,354.9305,333.5854,359.2834,2.335695,-3.837037,1.670577,2.461672,1.77101,9.360356,0.1058194,-0.6448157,0.7026299,40.2914,233.7867,317.3245,-1.446274,-3.843484,-1.5072,-2.522589,-4.161351,5.502447,0.7496288,-0.5522031,1.307953,20.74684,27.35549,22.65143,
819.711,-0.08536445,-0.9525858,-0.1245644,-0.1723125,0.467111,-0.0860284,0.4394166,0.03282854,0.9873462,355.3656,333.2926,358.9523,2.385778,-3.380116,1.720175,1.217383,2.297953,9.006061,0.1325987,-0.6777323,0.7209338,46.71545,234.0554,320.637,-1.529421,-3.68564,-1.731757,-2.257186,-5.440648,5.618189,0.7287391,-0.5929943,1.283344,27.32446,28.12193,19.25755,
833.724,-0.08758884,-0.9754242,-0.1386209,-0.5634708,0.4197507,-0.3077886,0.4381902,0.02013138,0.9851763,356.4134,333.063,358.5753,2.249264,-2.819463,1.587437,0.4730345,2.592336,7.157609,0.1553729,-0.7048135,0.7368752,50.61798,233.1529,321.4163,-1.626454,-3.356066,-1.896587,-1.824189,-6.328485,5.712989,0.7083684,-0.6267007,1.258692,33.48106,27.73833,14.20112,
848.136,-0.08463556,-0.9158942,-0.1507042,-0.8653778,0.3898122,-0.7106298,0.4371562,0.009754449,0.9830603,357.5999,332.7628,358.4717,2.033247,-2.352802,1.370032,0.2907575,3.143901,5.460691,0.1740753,-0.7268473,0.7500708,54.14907,230.4845,319.4817,-1.618131,-2.928062,-1.939452,-1.719966,-6.359885,4.8052,0.6903406,-0.6547204,1.235631,38.17379,27.55291,10.28055,
