time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
165.645,-0.008042364,1.236968,-0.03579406,-0.3746096,0.2654861,0.04786284,-0.6189048,0.06551331,0.3262434,344.6921,358.6309,1.015184,-3.320334,0.3314996,0.6725605,-0.07276058,-7.032042,-2.448171,-0.9816785,0.3135743,0.3689835,293.9547,65.82289,178.3713,3.447707,0.6629901,0.8900174,2.81689,7.063598,2.253188,-0.2983214,0.3069957,0.3916889,272.5269,304.4574,152.7206,
179.271,0.000248909,1.243155,-0.05266818,-0.08854968,0.3824434,0.1350393,-0.618576,0.08138826,0.3253355,344.2934,358.3438,0.6924138,-3.566046,-0.02769967,0.6693678,2.003773,-7.640787,-1.708718,-1.028088,0.3020236,0.3757005,289.8817,49.73252,190.1488,3.781513,0.2542315,0.6840449,2.821151,7.916092,1.950702,-0.2469695,0.3002168,0.3953378,276.6307,74.20823,22.73615,
193.487,0.009894753,1.203667,-0.06004618,0.2560513,0.4179192,0.1609679,-0.6181707,0.09593245,0.3245783,343.5696,358.1335,0.5326527,-3.66439,-0.4643407,0.5823497,3.688969,-7.554366,-0.7465949,-1.071291,0.2839119,0.378396,287.6527,30.01605,205.0679,3.948974,-0.2174682,0.506946,3.702457,8.525127,1.511276,-0.19839,0.2872108,0.3981283,285.3965,83.0032,14.11266,
207.453,0.02113021,1.126599,-0.06533043,0.5801138,0.3666158,0.1232755,-0.6175547,0.1087172,0.3235948,342.6883,357.9872,0.519175,-3.588708,-0.8614936,0.4238344,4.168676,-6.920415,0.2271706,-1.110034,0.2610556,0.3793394,286.4213,12.59602,218.6414,3.967288,-0.6892217,0.3575137,4.948837,8.442108,0.9316949,-0.1524324,0.2692493,0.3998027,293.9025,86.50143,11.18291,
220.942,0.03243907,1.023331,-0.06425335,0.7969455,0.2894,0.08251539,-0.6168158,0.1198406,0.3228712,341.8437,357.8623,0.5173959,-3.312609,-1.372718,0.206322,3.530993,-6.201108,-0.06691062,-1.141359,0.2293648,0.3767183,286.057,356.7184,233.832,3.824184,-1.323409,0.1800839,6.140766,7.697782,0.1182954,-0.1115181,0.2394902,0.3996071,301.7508,89.56979,9.206185,
235.039,0.04400202,0.9020508,-0.05976952,0.8886731,0.224188,0.03439742,-0.6158824,0.1289793,0.3221974,341.1051,357.743,0.590913,-3.000456,-1.791138,0.04148751,2.571984,-6.269682,-1.317856,-1.168256,0.1964034,0.3733841,287.3034,337.756,255.1345,3.610438,-1.806779,0.08268148,6.886719,6.800277,-0.1233287,-0.07361869,0.2077986,0.3993611,309.1798,90.55154,8.905455,
249.32,0.05498547,0.7695044,-0.05287648,0.8449075,0.1521648,-0.02574464,-0.6148236,0.1361595,0.3216202,340.5774,357.6478,0.7421164,-2.679507,-2.182781,-0.08140892,1.803867,-7.193387,-2.309,-1.190744,0.159285,0.3700208,290.6384,319.2853,277.6147,3.261203,-2.399547,0.01319259,7.215237,6.084721,0.06981999,-0.04205842,0.1662935,0.3981057,316.3774,90.11736,9.098241,
262.884,0.06611046,0.6355591,-0.04625962,0.71249,0.094126,-0.06156825,-0.613627,0.1418288,0.3211322,340.2259,357.588,0.8264008,-2.34088,-2.565071,-0.167387,1.689919,-8.231611,-2.486849,-1.20814,0.1176107,0.3663021,295.6333,305.8839,295.2479,2.899521,-2.879869,-0.01456088,7.42004,5.44162,0.4424695,-0.01437299,0.121842,0.3965713,323.4121,89.04617,9.463241,
277,0.07628892,0.5055669,-0.0376309,0.6152264,0.08664063,-0.001374918,-0.612386,0.1458634,0.320832,339.8377,357.5967,0.6479636,-1.9721,-2.926764,-0.2233,1.995342,-8.766478,-2.127761,-1.220781,0.07137991,0.3625971,301.0344,297.6926,307.4639,2.516596,-3.311541,-0.05073261,7.6489,4.76095,0.5727997,0.008842483,0.07248949,0.3939751,330.3097,88.22519,9.328514,
290.943,0.08319435,0.379725,-0.0312359,0.5380495,0.1367074,0.1629108,-0.6112099,0.1480374,0.3205571,339.4731,357.6998,0.1675802,-1.6137,-3.267587,-0.2467965,2.643925,-9.14241,-1.862406,-1.229766,0.0221572,0.3583472,307.1766,292.9337,316.7004,2.132815,-3.706754,-0.1064649,8.125296,3.961013,0.384634,0.02766082,0.01906854,0.3904877,337.5047,87.9234,8.592972,
304.663,0.0874307,0.251185,-0.02515329,0.4799795,0.19877,0.3461764,-0.6100152,0.1480227,0.3205357,339.1252,357.8657,359.5844,-1.281275,-3.579208,-0.2671059,3.685855,-9.286654,-1.375182,-1.235682,-0.02986439,0.3534263,313.7133,289.6382,324.5676,1.744447,-4.066216,-0.1759866,8.692406,2.931963,-0.05421288,0.04170777,-0.03841864,0.3861125,344.9433,88.05598,7.320728,
318.934,0.08886071,0.1045211,-0.01894876,0.3722323,0.209672,0.4740881,-0.6088407,0.1458069,0.3204076,339.0021,358.096,359.0478,-0.975435,-3.860065,-0.3023024,5.055889,-8.72315,-0.4936459,-1.238302,-0.08505554,0.3485817,320.1111,286.4894,331.2841,1.347808,-4.38947,-0.2462981,9.189244,1.61385,-0.5305259,0.0510214,-0.09937196,0.3811699,352.5591,88.45276,5.880625,
332.8,0.08777003,-0.04347183,-0.01388649,0.2240299,0.1588445,0.5138027,-0.6077101,0.1413994,0.3203177,339.0479,358.378,358.6241,-0.6840977,-4.119488,-0.3421972,6.486087,-7.35959,0.4024378,-1.237085,-0.1434133,0.3440398,326.4594,283.3073,336.5288,0.9406798,-4.670796,-0.3073805,9.443022,0.08564,-0.8813928,0.05533575,-0.1633077,0.3758882,0.2451025,88.97971,4.583537,
346.787,0.08403307,-0.2034054,-0.008321479,0.07111774,0.08268639,0.510736,-0.6066887,0.1343158,0.3204253,339.1343,358.6862,358.261,-0.3575281,-4.395495,-0.378692,7.792423,-5.520682,1.084479,-1.230912,-0.2051885,0.3397332,333.1757,280.1933,340.5161,0.5223899,-4.9074,-0.3565917,9.382285,-1.50437,-1.041205,0.05448001,-0.2296473,0.3703075,7.920142,89.58401,3.627443,
360.673,0.07845723,-0.3701647,-0.002476161,-0.1368613,-0.0123565,0.4590133,-0.6055477,0.1254151,0.3201549,339.6043,359.0068,358.0125,-0.04416884,-4.622672,-0.3837846,8.648115,-3.809673,1.286865,-1.22173,-0.2678885,0.3354113,340.2114,278.1364,343.5191,0.09367188,-5.095231,-0.3959977,9.010196,-3.032309,-0.9551163,0.04822508,-0.2978005,0.3646328,15.52017,90.33353,3.305951,
374.637,0.07038875,-0.5376763,0.001664625,-0.3202825,-0.09716624,0.3916226,-0.6045656,0.1141438,0.3199878,340.0546,359.3223,357.8463,0.2890605,-4.820405,-0.3773126,9.187689,-2.210612,1.317526,-1.208592,-0.3322472,0.3309071,347.4619,276.6729,345.9828,-0.3438532,-5.228717,-0.4334511,8.364045,-4.429732,-0.6385147,0.03637921,-0.3668785,0.3587191,22.98956,91.47249,3.945177,
388.699,0.05956374,-0.7014979,0.005787714,-0.4406585,-0.1461843,0.3301764,-0.6039331,0.1007051,0.3200386,340.5102,359.5865,357.7039,0.6318904,-4.98135,-0.3849345,9.493691,-0.4526151,1.46381,-1.191621,-0.3974818,0.3260115,354.9102,275.0752,348.1236,-0.7820375,-5.275912,-0.483018,7.302316,-5.465878,0.03919637,0.01858357,-0.4350131,0.3526784,29.56791,93.58627,6.468137,
402.365,0.04779474,-0.8602683,0.0083097,-0.5108857,-0.1627298,0.2484629,-0.603533,0.08508295,0.3201494,340.9902,359.7508,357.6878,0.9767449,-5.086511,-0.430576,9.295315,1.636429,1.825905,-1.171013,-0.4627316,0.3201686,2.181421,272.5884,349.6941,-1.201629,-5.226398,-0.5373535,6.082041,-5.982752,0.9610478,-0.005061038,-0.5013958,0.346952,34.79182,96.81492,11.16324,
416.529,0.03733211,-1.012329,0.009694563,-0.6052329,-0.1510832,0.1338386,-0.603272,0.06764168,0.3203175,341.6689,359.8078,357.775,1.324771,-5.128637,-0.4944504,8.55587,3.605193,2.046994,-1.145817,-0.5276365,0.3141784,9.122679,269.5005,350.263,-1.612501,-5.108065,-0.5622658,5.291244,-6.185879,1.810733,-0.03430625,-0.5651159,0.3417547,39.47391,100.2639,17.23277,
430.413,0.02805416,-1.147908,0.007698006,-0.7965696,-0.1169861,0.05033986,-0.6032767,0.04905629,0.320503,342.6275,359.8567,357.8042,1.679488,-5.111108,-0.5029653,7.962305,4.745791,1.596895,-1.116896,-0.5899627,0.3089754,16.35661,267.541,349.6321,-2.024959,-4.919914,-0.55884,4.911571,-6.489195,2.373372,-0.06787062,-0.624173,0.3366943,44.32416,103.916,24.25568,
444.157,0.02130727,-1.250709,0.003299677,-1.102923,-0.07694983,0.01732542,-0.6033206,0.03037342,0.3205884,344.0303,359.9296,357.8055,2.018596,-4.960566,-0.5030194,7.270175,5.592269,0.852407,-1.086013,-0.6455702,0.3032948,23.2995,265.6624,347.519,-2.411705,-4.633171,-0.5109857,4.791886,-6.848105,2.494892,-0.1044712,-0.6757169,0.3336249,49.61732,107.5205,31.57873,
458.332,0.01482429,-1.311666,-0.005396083,-1.43793,-0.0540622,0.02511588,-0.6033189,0.011911,0.320266,345.6099,0.04472669,357.7539,2.291036,-4.61218,-0.5512089,5.945944,6.51154,1.059211,-1.053626,-0.6914417,0.2964937,29.23801,262.1938,345.7613,-2.70171,-4.205667,-0.3845884,4.906088,-6.504819,2.066976,-0.1410476,-0.7172731,0.3314821,55.17728,108.4729,36.15286,
472.339,0.01053549,-1.315007,-0.01410528,-1.849386,-0.01392539,0.003213628,-0.6031456,-0.004280955,0.3198342,347.7573,0.007473118,357.8253,2.44134,-4.121758,-0.5597988,4.101825,7.081704,2.799166,-1.023614,-0.7298741,0.2907352,34.73521,259.1429,348.4607,-2.829975,-3.61956,-0.2573094,4.608655,-5.655424,0.716663,-0.1745445,-0.7479468,0.3273534,60.38923,106.3348,35.28202,
486.109,0.004311703,-1.238286,-0.02199259,-1.973415,0.02331693,-0.1328899,-0.603544,-0.01697323,0.3194118,349.0329,359.8065,358.1464,2.436798,-3.644578,-0.396708,2.671342,8.124611,4.830687,-1.000257,-0.7649835,0.2881213,42.52948,259.4392,355.8719,-2.705037,-2.920719,-0.2739871,2.477775,-4.788556,-1.088238,-0.2007059,-0.7701531,0.3196684,63.21656,106.037,31.7618,
499.968,-0.004339946,-1.040822,-0.03776513,-1.365481,0.2670456,-0.4165356,-0.6030748,-0.02278382,0.3178339,348.8134,358.6721,358.7521,2.196235,-3.027351,-0.1417309,2.581343,8.494692,4.321461,-0.9882792,-0.7861639,0.2912889,50.69607,260.4004,358.661,-2.353548,-2.296876,-0.3767529,-0.8892657,-4.353838,-1.893583,-0.2198598,-0.7897876,0.3148273,64.10073,111.574,30.79432,
513.936,0.003650533,-0.7521867,-0.03893153,-0.1783996,0.4147943,-0.5081487,-0.6028385,-0.02427119,0.3184214,347.2539,358.2443,358.9767,1.624733,-2.190899,0.02302027,3.775024,5.498407,0.9941646,-0.9874132,-0.7885026,0.2983995,52.79916,258.4717,351.0992,-1.967379,-1.86755,-0.3432738,-2.398631,-4.801554,-1.370345,-0.2329198,-0.8077369,0.3172378,66.38147,121.4225,36.18433,
527.857,0.0138914,-0.4001176,-0.03730908,0.4951061,0.4544947,-0.3189823,-0.602623,-0.02165693,0.317605,346.4699,357.8936,358.8715,0.689594,-1.034255,0.2951894,4.118841,-0.7392307,-3.750295,-0.9991377,-0.7719182,0.308787,46.67212,262.0506,342.4646,-1.635782,-1.565556,-0.07889158,-0.9518514,-5.7689,-1.456777,-0.2383718,-0.8194069,0.3264013,72.12625,131.1756,47.13321,
541.696,0.01901218,-0.06694134,-0.0400735,0.7063289,0.5322618,-0.2009329,-0.6021869,-0.01483101,0.3170738,345.6529,357.2542,358.889,-0.2257223,0.3424469,0.6596982,-0.465494,-7.379838,-6.686018,-1.016675,-0.7412657,0.3152365,34.49075,271.8439,338.4087,-1.099697,-1.038971,0.2711293,2.244187,-7.447151,-1.140247,-0.2233318,-0.8149631,0.3351285,79.665,149.7892,73.50993,
555.835,0.02896007,0.2672369,-0.04889383,0.8021145,0.6154583,-0.2240629,-0.6013029,-0.003277451,0.3157852,345.0591,356.5697,359.1188,-0.7013927,1.444275,0.7680438,-6.326195,-9.056022,-5.622347,-1.032234,-0.7083277,0.3158339,22.21904,278.9551,335.9882,0.0514487,-0.1446056,0.2776046,3.752669,-3.970804,2.129008,-0.1855454,-0.7851876,0.3366168,75.78864,142.5757,73.87514,
569.709,0.04872918,0.586332,-0.06745868,0.739881,0.5924775,-0.3258006,-0.5998576,0.01124832,0.31428,344.685,356.0013,359.4947,-1.117574,2.282626,0.4781108,-7.983057,-6.114622,-2.588872,-1.056397,-0.668792,0.3107518,14.38227,279.1296,336.4129,1.551272,1.137876,0.2727407,0.02615446,4.599145,3.925352,-0.1445545,-0.7359569,0.3411696,60.94991,114.8957,46.43068,
583.458,0.0750916,0.851837,-0.08913651,0.4951493,0.5337408,-0.3795072,-0.5980601,0.02749121,0.3124278,344.8304,355.5278,359.7059,-1.530974,2.746545,0.06743944,-5.369749,-2.41235,1.348211,-1.086525,-0.6233248,0.3053389,13.47266,275.0343,342.7423,2.40933,2.318339,0.3386388,-5.313948,7.409604,2.876348,-0.1122641,-0.6886394,0.3471684,47.4166,106.2054,34.11164,
597.594,0.1015268,1.053368,-0.1152795,0.106971,0.4974742,-0.3138007,-0.5961413,0.0450587,0.3100839,345.3209,355.2038,359.6029,-1.788615,3.137062,-0.2250469,-3.758045,0.8258163,4.555251,-1.113977,-0.5695501,0.3008811,14.1913,270.8985,351.5937,2.596851,3.084698,0.440946,-6.925286,6.588339,0.1978113,-0.08292574,-0.6376484,0.354394,41.04511,101.7319,25.47914,
611.407,0.1221561,1.186577,-0.1396875,-0.1777374,0.4795818,-0.1128587,-0.5941813,0.0626016,0.3077641,345.6626,355.0493,359.178,-1.864793,3.610755,-0.3296644,-3.992826,2.238008,6.153628,-1.137526,-0.5113,0.2963897,11.57734,269.6434,0.01827284,2.508598,3.63485,0.491747,-7.623919,5.14532,-1.639043,-0.05592813,-0.5830802,0.3616014,35.72639,99.0247,18.44941,
625.197,0.1326219,1.252523,-0.1582341,-0.3272984,0.4281184,0.1645674,-0.5922058,0.07985577,0.3050895,345.9662,355.1321,358.5287,-1.805191,4.061339,-0.3591627,-4.902648,2.595428,5.698986,-1.158472,-0.4494357,0.2944093,6.524954,268.6094,4.770472,2.33808,3.990866,0.5699617,-7.591956,3.964189,-2.65213,-0.03114709,-0.5269674,0.3723404,30.75906,96.8151,12.90731,
639.27,0.1332636,1.257757,-0.1699968,-0.3033819,0.3089383,0.3776416,-0.5902045,0.09596226,0.302319,345.9644,355.3454,358.0155,-1.650034,4.414487,-0.3351333,-5.610082,2.546478,4.612011,-1.176398,-0.3858179,0.2928129,0.7667851,267.8683,7.428272,2.149676,4.225405,0.7517062,-6.601587,3.968399,-3.309938,-0.007770423,-0.4690489,0.3857859,26.00085,92.74491,8.845435,
653.2,0.1275641,1.211869,-0.1734875,-0.09065215,0.1026896,0.4284199,-0.5883677,0.1104549,0.2998545,345.6106,355.7041,357.8543,-1.420603,4.670974,-0.2806639,-6.158014,2.494444,3.619499,-1.190519,-0.3216177,0.291549,354.588,267.566,9.298878,1.946888,4.423267,0.9351132,-5.846575,4.642451,-3.073948,0.01347859,-0.408643,0.3988352,20.61027,88.15236,7.344824,
667.153,0.1199673,1.126919,-0.1712316,0.1731875,-0.1716893,0.336473,-0.5869589,0.1230698,0.2976918,345.0763,356.1943,357.9905,-1.138347,4.830653,-0.2144878,-6.564075,2.606404,2.771165,-1.200502,-0.2576136,0.2905633,348.1572,267.542,10.59967,1.716247,4.618544,1.012682,-6.358417,4.807439,-2.084738,0.03077057,-0.3458253,0.4102956,14.09513,84.95289,8.258194,
680.987,0.1105805,1.00961,-0.1643799,0.4584973,-0.4156654,0.2005042,-0.5856252,0.1334199,0.2956734,344.3252,356.6654,358.3075,-0.7875295,4.896609,-0.1447172,-6.797647,2.882202,1.986757,-1.205292,-0.1947191,0.2897311,341.6741,267.7241,11.30946,1.442368,4.792049,0.9821541,-7.638876,3.920504,-1.361001,0.04363049,-0.2826194,0.4195391,6.625776,83.07943,9.842477,
694.951,0.1002546,0.8635178,-0.1521649,0.6583462,-0.5686341,0.06521029,-0.5847006,0.1407987,0.2941988,343.6865,357.0823,358.6749,-0.4552975,4.868399,-0.101234,-6.832452,3.458486,1.388446,-1.206758,-0.1340548,0.2889897,335.1616,267.7007,11.97832,1.132091,4.902329,0.8698106,-8.648164,2.232542,-1.386965,0.05234773,-0.2203911,0.42661,358.8315,82.1687,10.65514,
709.221,0.08962925,0.6989632,-0.1402546,0.5564423,-0.6016463,-0.06349928,-0.5838029,0.1457782,0.2924531,343.619,357.3485,359.019,-0.1210803,4.765013,-0.07524065,-6.617645,4.196391,0.8176829,-1.204516,-0.07609192,0.2881508,328.6461,267.5006,12.35214,0.802547,4.921336,0.7169654,-8.867316,0.5467091,-2.118868,0.05720075,-0.1603452,0.4317152,351.296,81.61369,9.946392,
723.032,0.07968792,0.5173843,-0.130249,0.2659015,-0.5655141,-0.1582574,-0.5829785,0.1490497,0.2909381,343.8915,357.6028,359.3212,0.1915022,4.593655,-0.07267962,-5.994492,5.019215,0.2501816,-1.198884,-0.02119016,0.2871058,322.4426,266.69,12.6297,0.4774061,4.840314,0.5522169,-8.426846,-0.7106149,-3.084769,0.05880705,-0.1032245,0.4349741,344.3928,81.14914,7.994639,
737.197,0.07357097,0.3689283,-0.1196437,0.03705228,-0.5080643,-0.2006707,-0.5819926,0.1514853,0.289655,344.0636,357.7852,359.5998,0.4795147,4.374929,-0.09497577,-4.948987,5.870485,-0.277492,-1.189945,0.03023769,0.2857799,316.6105,264.7604,13.20024,0.1793088,4.672113,0.3910253,-7.637837,-1.582627,-3.81883,0.05746804,-0.04936783,0.4368334,338.2554,80.87859,5.521012,
751.009,0.06848449,0.2490594,-0.1047406,-0.003154195,-0.4465771,-0.2030929,-0.5812278,0.1529254,0.2886684,344.0027,357.9375,359.8174,0.7508157,4.126061,-0.1298667,-3.779566,6.521773,-0.5500025,-1.177428,0.07813521,0.2842204,311.0801,261.7393,14.71066,-0.08363762,4.443587,0.2409558,-6.770961,-2.254457,-4.195861,0.05358921,0.001140194,0.4374627,332.7028,80.952,2.94098,
764.256,0.06390113,0.1525215,-0.09259614,0.1283232,-0.3513966,-0.1486501,-0.5806854,0.1529453,0.2878587,343.6108,358.024,359.873,1.006994,3.852786,-0.1617602,-2.887426,6.813066,-0.5094342,-1.162277,0.1219157,0.2822815,305.7973,258.1292,17.54715,-0.3136339,4.181718,0.1025684,-5.943863,-2.928674,-4.251822,0.04715312,0.0477921,0.4372784,327.475,81.6361,0.349652,
778.251,0.05794225,0.05100441,-0.07898394,0.3572948,-0.1948967,0.0005999494,-0.5802794,0.1511877,0.2874138,342.9503,358.0642,359.6316,1.215122,3.59839,-0.193152,-2.21288,6.945571,-0.3589519,-1.145516,0.1626477,0.2799903,300.7673,253.4512,22.02299,-0.499061,3.939815,-0.01518033,-5.198394,-3.74377,-4.028932,0.03893544,0.09162509,0.436214,322.2891,83.17298,357.7734,
792.388,0.05274539,-0.06285749,-0.06397128,0.5431877,-0.05338562,0.1362804,-0.5796461,0.1470588,0.2868993,342.3343,358.0844,359.4028,1.452096,3.252491,-0.2400574,-1.756112,6.862321,-0.05342364,-1.125083,0.1971967,0.27707,296.4627,247.097,28.95594,-0.7357777,3.615199,-0.1800098,-4.272147,-4.84631,-3.667796,0.026058,0.1296746,0.4331028,317.1571,86.71711,354.3606,
806.331,0.04997895,-0.1978303,-0.05081377,0.553997,-0.007953198,0.1562755,-0.5789514,0.1402611,0.2864838,342.0006,358.1331,359.3545,1.61775,2.939319,-0.2790292,-1.199396,6.596761,0.1321813,-1.103722,0.2291774,0.2738524,293.1955,238.9604,37.49382,-0.9372314,3.303234,-0.313567,-3.309528,-5.601061,-3.261343,0.01169664,0.1644922,0.4290182,312.5083,91.27406,350.1364,
820.106,0.05081267,-0.3680727,-0.03839013,0.3409699,-0.04688683,0.06508051,-0.5780976,0.1307275,0.2861838,342.1774,358.1711,359.5139,1.758923,2.629336,-0.3173665,-0.4614003,6.163546,0.2839781,-1.079702,0.2574328,0.2705379,291.367,228.9175,47.34973,-1.109255,2.967888,-0.4125449,-2.227001,-5.604027,-2.756764,-0.00543014,0.1955747,0.4245439,309.4559,96.28869,345.7663,
834.111,0.05484862,-0.5242109,-0.03195772,0.002550497,-0.09559622,-0.0494771,-0.5771461,0.1193321,0.2858236,342.7343,358.1932,359.7276,1.905076,2.314973,-0.3556523,0.1555721,5.748238,0.4288924,-1.053316,0.2808714,0.2664611,290.636,217.8465,58.08236,-1.277306,2.643617,-0.4616246,-1.496908,-4.806105,-2.340591,-0.02686834,0.223849,0.4193456,307.8693,99.9755,342.1187,
848.029,0.06209419,-0.6974292,-0.02656964,-0.3218687,-0.1255349,-0.1666681,-0.5760536,0.1062126,0.285558,343.3928,358.1515,0.001239155,2.090208,1.944715,-0.4056339,0.4953909,5.450578,0.6119442,-1.023533,0.298571,0.2615263,290.9227,206.5529,69.38573,-1.507727,2.341672,-0.4948597,-1.434196,-3.821245,-2.102195,-0.05439281,0.2484813,0.4120831,306.4998,101.8843,339.0368,
