time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.01,0.09085564,1.039288,0.1108173,0.03376064,-0.1487894,-0.3134574,0.008557797,0.09237823,0.4100018,0.4665303,349.4783,357.7483,-1.041499,4.454802,-1.754494,-6.217818,1.351923,-4.428858,-0.4357746,-0.3439223,0.006938949,10.29464,249.3073,28.32368,1.601587,4.49612,1.147043,4.39009,-2.500749,-6.455847,0.3640159,-0.373034,0.7419757,8.828952,29.12812,354.4146,
152.002,0.09124056,0.9345618,0.09203152,0.3096808,-0.1455473,-0.2101674,0.009790421,0.1029688,0.4110031,359.9781,349.5745,358.0095,-0.7560431,4.674328,-1.591592,-5.296749,1.19965,-5.889524,-0.4425875,-0.2826381,-0.009450559,3.740002,246.8339,27.17157,1.350846,4.706203,0.9242496,3.884213,-2.097076,-7.226142,0.3767171,-0.312518,0.7511544,1.733826,30.1066,355.7285,
165.994,0.09012937,0.7816445,0.07047127,0.5390272,-0.1099261,-0.1959987,0.01102018,0.1107607,0.4115852,359.5303,349.5926,358.4055,-0.4479147,4.799748,-1.356172,-4.442742,1.254152,-6.966732,-0.4449461,-0.2213273,-0.02238951,356.9603,244.7982,25.47469,1.061234,4.814636,0.6724244,3.234722,-2.035424,-7.940196,0.3866305,-0.2519907,0.7574217,354.4894,30.74205,357.8314,
179.76,0.08958524,0.5977938,0.03913495,0.4091448,-0.04529778,-0.2736167,0.01233864,0.1160869,0.4113972,359.6674,349.5696,358.6831,-0.1284292,4.839509,-1.082696,-3.731745,1.603004,-7.726702,-0.4438929,-0.161189,-0.0325974,349.9648,243.1994,23.60426,0.7488259,4.832502,0.34556,2.893336,-2.522142,-8.31981,0.3936771,-0.1926173,0.7591466,347.1007,31.3734,359.8701,
193.826,0.0915658,0.4247026,-0.0003490299,-0.0654465,-0.02322569,-0.311187,0.01367712,0.1197293,0.4108213,0.2510054,349.6176,358.722,0.1731211,4.807597,-0.8476053,-2.787618,2.453711,-8.272312,-0.4381444,-0.1023346,-0.03979431,342.9491,241.3322,21.60047,0.5063133,4.77161,0.07113106,3.123854,-2.971921,-8.214079,0.3975279,-0.1352294,0.757192,339.7022,31.75087,1.092509,
207.881,0.09008787,0.2780221,-0.02181991,-0.2938408,-0.04982791,-0.2748371,0.01482081,0.121748,0.4105412,0.5567325,349.7037,358.7824,0.6050645,4.699322,-0.5636928,-1.493796,3.877445,-8.72062,-0.4265619,-0.0460483,-0.0435621,335.4908,238.5967,19.71251,0.2461978,4.620198,-0.2379472,3.342116,-3.326419,-7.83965,0.3988413,-0.08088704,0.7516385,332.5971,31.95945,2.081103,
221.536,0.0867396,0.1497647,-0.02852133,-0.2014457,-0.05176169,-0.2588385,0.01595664,0.1219303,0.4101845,0.5970741,349.7292,358.9904,1.003534,4.525918,-0.3136305,-0.4528319,5.235265,-8.499829,-0.4110103,0.006925566,-0.04415666,327.9234,235.342,19.1518,0.01111037,4.406002,-0.5405559,3.479156,-3.754777,-7.278315,0.396967,-0.02924893,0.7424792,325.8828,32.43249,3.019451,
235.602,0.08110327,0.01818749,-0.03188797,-0.06282961,-0.002906252,-0.2555005,0.01696944,0.1198038,0.4097242,0.5975688,349.6697,359.2055,1.319475,4.30786,-0.07895134,0.3103733,6.008292,-7.932145,-0.3922912,0.05628968,-0.04202621,320.5623,232.1733,19.53622,-0.2142907,4.152791,-0.8467872,3.76315,-4.094152,-6.733062,0.3922189,0.01843477,0.7292404,319.1848,33.12366,3.589974,
249.462,0.07397472,-0.1259544,-0.03842679,-0.07097928,0.06865458,-0.2299208,0.01799059,0.1155465,0.4090239,0.7795312,349.5468,359.299,1.695051,3.951169,0.1985664,0.9840939,6.492858,-7.071599,-0.3687932,0.09950035,-0.03664647,313.7879,228.2702,21.25179,-0.4622206,3.824992,-1.197756,4.172353,-4.506892,-6.13897,0.3844714,0.06229327,0.7122467,312.4576,34.49873,3.731323,
263.49,0.06710462,-0.2712342,-0.04580804,-0.1517432,0.1110795,-0.169504,0.01888919,0.1095681,0.4082627,1.015307,349.4394,359.2768,2.016822,3.57706,0.4367802,1.540761,6.828452,-6.315554,-0.3417975,0.137181,-0.02844855,307.2432,223.2477,24.58429,-0.6928564,3.488523,-1.506116,4.627449,-4.729306,-5.74685,0.3735961,0.1009719,0.6916558,305.5105,36.25795,3.212673,
277.212,0.0591121,-0.4104201,-0.04801982,-0.1337553,0.1291166,-0.0753573,0.01955509,0.1017332,0.4076696,1.037282,349.3264,359.2233,2.364405,3.086675,0.6876397,2.156575,7.145861,-5.551021,-0.3117635,0.1681114,-0.01772076,301.1864,215.842,30.52436,-0.898792,3.149519,-1.744809,4.887292,-4.829805,-5.401788,0.3598935,0.1343614,0.668299,298.667,38.21345,2.228308,
291.264,0.04959567,-0.5427072,-0.04756651,-0.06637192,0.1517025,0.0439311,0.02006412,0.09209839,0.4070326,0.952664,349.1761,359.0878,2.627911,2.589849,0.8976386,2.502807,7.208763,-5.002291,-0.2789236,0.1929613,-0.004572757,295.8576,205.8264,39.78618,-1.134439,2.722132,-1.979943,5.021045,-4.895464,-5.111167,0.3433746,0.1619205,0.6426387,291.8897,40.48486,0.6504936,
305.289,0.03763139,-0.6837282,-0.04786036,-0.003392032,0.1778753,0.176122,0.02038836,0.08055615,0.4063464,0.8210391,349.0096,358.8687,2.807418,2.121914,1.069,2.709304,7.134886,-4.741928,-0.2445419,0.2112215,0.01071658,291.4936,192.1045,53.521,-1.34699,2.260983,-2.169903,5.087294,-4.918653,-4.798974,0.3249783,0.1835227,0.6150832,285.2827,43.7808,357.8134,
318.91,0.02658214,-0.8162278,-0.05040146,0.02693632,0.2059791,0.227217,0.02061057,0.06717762,0.4055366,0.7144344,348.8057,358.7049,2.922196,1.586565,1.245616,2.742385,6.752126,-4.579483,-0.209445,0.2241384,0.0281783,288.6619,175.4569,70.84258,-1.519368,1.774699,-2.317356,5.196357,-4.908504,-4.434944,0.3050175,0.1985355,0.5863975,278.9205,51.78642,350.1768,
332.968,0.01653012,-0.9442644,-0.05403791,0.06767533,0.2530363,0.2060038,0.02071095,0.05221316,0.4047011,0.5828703,348.5507,358.6392,2.951562,1.067761,1.405122,2.944839,6.213849,-4.45103,-0.1744233,0.2307682,0.04751804,287.3517,156.6226,90.34559,-1.657204,1.270414,-2.403134,5.326406,-4.908163,-3.94288,0.2836959,0.2070129,0.557769,273.4353,86.0827,316.4313,
346.92,0.007841052,-1.058902,-0.0574002,0.1362271,0.3119268,0.1578469,0.02073979,0.03599653,0.4038417,0.3975539,348.2379,358.6465,2.932383,0.5524406,1.549238,3.518909,5.894836,-4.513453,-0.1406029,0.2306921,0.06765604,287.7502,135.3718,112.1794,-1.760837,0.7492006,-2.415835,5.582335,-4.949784,-3.401264,0.2621603,0.2086779,0.5304782,274.9647,184.5453,218.8168,
360.764,0.002151692,-1.148177,-0.06409124,0.1839672,0.3746908,0.09634852,0.02074099,0.01910079,0.4027838,0.2398932,347.8784,358.7035,2.863913,0.008011952,1.67491,5.221186,5.937092,-4.529149,-0.110406,0.2239237,0.0877893,291.1421,113.0156,134.2144,-1.82165,0.1618312,-2.322327,6.057081,-5.203098,-2.949948,0.2418593,0.2047256,0.5071139,281.5024,205.6552,198.565,
374.909,-0.00113809,-1.189789,-0.07149336,-0.005678953,0.433692,-0.03339124,0.02070427,0.002967417,0.401728,0.6637759,347.4919,358.7491,2.659441,-0.5262471,1.740435,7.821012,5.607297,-3.955637,-0.08668669,0.213631,0.105481,297.7728,95.45685,150.0425,-1.797764,-0.2803987,-2.093884,6.48992,-5.270996,-2.215588,0.2242092,0.1980562,0.4883256,288.2315,213.6976,191.6636,
388.822,-0.0004070755,-1.138164,-0.07233304,-0.5689201,0.4921491,-0.3347781,0.02080226,-0.01021549,0.4007992,1.920726,347.0874,358.87,2.269101,-0.8999911,1.634475,9.507748,4.400057,-2.113284,-0.06977517,0.2036462,0.1191381,305.3471,86.39848,156.0127,-1.629059,-0.5894719,-1.758763,7.002659,-4.661049,-1.613059,0.2115714,0.1915442,0.4745686,294.7308,217.3801,189.8638,
402.463,0.004612252,-0.972947,-0.0638554,-0.8555199,0.5162695,-0.6113231,0.02098465,-0.01950315,0.4002818,2.788968,346.7219,359.1731,1.750968,-0.9794209,1.31672,8.234568,3.202909,-0.2330604,-0.05748219,0.1965474,0.1288546,310.3398,84.35411,155.5652,-1.223942,-0.6364633,-1.374742,5.64698,-3.595874,-1.773619,0.2058195,0.187726,0.4647602,298.8633,216.1184,191.4561,
416.547,0.01164188,-0.7119533,-0.03940289,-0.6891643,0.4896615,-0.6000677,0.02128935,-0.0240694,0.4003361,3.191596,346.412,359.3368,1.223705,-0.8452465,0.9246455,5.09356,2.59009,-0.9864714,-0.05160235,0.1898299,0.134001,312.0773,84.44985,156.973,-0.6434838,-0.4426124,-0.9146397,3.158691,-1.355706,-2.747661,0.2054393,0.1884125,0.4658536,299.4034,208.3897,198.562,
430.602,0.02072238,-0.3908605,-0.006131023,-0.5124102,0.3870711,-0.362091,0.02174091,-0.02354911,0.4008179,3.51724,346.2431,359.2267,0.6651362,-0.6328292,0.5979272,1.64921,1.572432,-3.150502,-0.0518346,0.1852089,0.1356255,310.5402,83.07775,162.8887,-0.1603101,-0.2097131,-0.2816626,0.3136182,0.0007884651,-2.372224,0.2068426,0.1872301,0.4747128,297.3159,202.6549,202.4598,
444.443,0.03071054,-0.02243075,0.02484029,-0.4360014,0.1564122,-0.09187372,0.02230334,-0.01733804,0.4015726,3.683652,346.3715,358.9101,0.1006848,-0.4608025,0.3728437,-0.1892447,0.2510667,-4.093988,-0.05967535,0.1808976,0.1353266,308.2213,79.74641,169.5194,0.1274275,-0.05459985,0.4933344,-1.70794,0.4171768,-0.2619727,0.2122651,0.1872578,0.4932317,293.5577,204.208,199.6895,
458.255,0.04133388,0.352935,0.05403665,-0.2921484,-0.1613325,0.2403729,0.02293825,-0.006911963,0.4027568,3.448036,346.7534,358.4171,-0.477164,-0.356043,0.2119038,-0.06563032,-1.295909,-3.82251,-0.07564139,0.1760148,0.1336482,306.1836,74.42233,175.0932,0.3629684,0.02121191,1.263573,-2.3057,1.034491,2.18956,0.2214724,0.1870546,0.519132,289.0197,210.3339,194.6758,
472.258,0.04757073,0.6535229,0.07311606,-0.008999953,-0.3970155,0.4045619,0.02364683,0.005439103,0.4037111,3.049732,347.1768,358.2197,-1.064903,-0.2987083,0.0702235,1.413677,-2.848429,-2.89838,-0.09858382,0.1724239,0.1282231,304.7571,66.6907,180.0166,0.6527557,0.02328149,1.945596,-1.733312,2.030456,4.361459,0.2343692,0.1850253,0.5517364,284.0282,218.4862,189.8409,
486.129,0.0510813,0.870312,0.07016342,0.1149582,-0.464094,0.3577284,0.0243535,0.01975688,0.4043862,2.837286,347.518,358.0814,-1.642407,-0.1903563,-0.1748635,2.318192,-4.497267,-0.9046882,-0.1265467,0.1718447,0.1180039,302.1503,59.23534,182.5886,0.9313729,-0.06072749,2.44516,-1.406237,2.29515,5.940091,0.2508557,0.1798947,0.5886036,278.7159,234.6805,176.7893,
499.897,0.04786663,1.011973,0.06097792,0.1963513,-0.4664537,0.3628218,0.02482939,0.03490511,0.4050633,2.446939,347.8565,357.8413,-2.216451,0.009216867,-0.6513937,1.067817,-6.386523,2.114217,-0.1573354,0.1717843,0.1033415,295.2978,55.25024,181.6444,1.324574,-0.3194484,3.007941,-2.448646,2.084641,7.933013,0.2728415,0.1696956,0.6292698,275.3165,310.2729,103.0459,
514.019,0.0404408,1.084514,0.04912347,0.3070914,-0.4792356,0.4854323,0.02519441,0.04997748,0.4054276,1.872673,348.2148,357.4862,-2.611207,0.05332133,-1.141631,-0.7332367,-7.826259,3.92256,-0.1907413,0.1688902,0.08422073,286.0325,52.84579,181.5434,1.672104,-0.726997,3.336737,-3.976443,2.182108,9.643838,0.2958769,0.153223,0.6693714,283.0941,4.88066,48.85929,
527.905,0.02862272,1.09439,0.03461567,0.4338476,-0.493544,0.6345788,0.02534842,0.06429014,0.4055638,1.191702,348.562,357.0939,-2.89818,-0.1328414,-1.590005,-2.244481,-9.225098,4.925348,-0.2255976,0.1614669,0.06146108,275.0785,48.99372,185.7213,1.911673,-1.317381,3.434,-5.471515,2.585056,11.13096,0.3190484,0.1290462,0.706169,294.7549,18.36562,34.29636,
541.752,0.01327685,1.044763,0.01996108,0.6022009,-0.4629153,0.7156184,0.02521896,0.07710946,0.4055822,0.3151127,348.8371,356.7936,-3.083659,-0.5420435,-1.924302,-2.97164,-10.45989,6.277212,-0.2611025,0.1477568,0.0366676,276.9714,236.3453,0.7099349,1.93368,-2.062055,3.188079,-6.300118,3.4084,11.31412,0.3383884,0.09614074,0.7357513,305.8305,23.3406,26.58213,
555.898,-0.006805063,0.9353297,0.004892042,0.7833653,-0.3630573,0.6925589,0.02474952,0.08752584,0.4054112,359.4459,348.9662,356.6507,-3.115139,-1.139106,-2.10752,-2.736623,-10.28207,8.722319,-0.2951809,0.1250871,0.01349648,289.0891,231.507,7.697386,1.682765,-2.641582,2.722863,-6.090126,3.224657,9.978443,0.3532517,0.05711145,0.7595205,314.0085,24.11907,23.12208,
569.87,-0.02799014,0.7773173,-0.01513397,0.6944925,-0.1999235,0.4903595,0.02410531,0.09533152,0.4047108,359.131,348.9375,356.6499,-2.951309,-1.844953,-2.067111,-1.564754,-8.447008,10.95328,-0.3248877,0.09319898,-0.004314281,300.47,228.7584,10.61085,1.362511,-3.032322,2.25954,-5.559495,2.316925,8.616085,0.363625,0.01401084,0.7781005,320.5836,23.7786,21.71458,
583.585,-0.04069346,0.6117162,-0.04575206,0.2103016,-0.0605287,0.2060673,0.02348232,0.101415,0.4034796,359.5376,348.9183,356.5626,-2.686563,-2.448096,-1.790033,-0.05258605,-6.889091,11.13316,-0.3497099,0.05370744,-0.01566534,310.1266,229.2136,9.928524,0.9877753,-3.385999,1.773952,-5.017405,0.7063132,7.608781,0.3688998,-0.0322886,0.7925239,326.4759,23.49536,21.96718,
597.395,-0.05091764,0.466476,-0.05972254,-0.07388455,-0.05400011,0.08536094,0.02259374,0.106008,0.4027626,359.6856,349.0093,356.4811,-2.313764,-3.011973,-1.285355,1.70425,-6.239264,9.380945,-0.369568,0.01001377,-0.0218524,317.2761,232.4035,6.755129,0.6084437,-3.68708,1.340709,-5.228598,-0.6809243,6.831851,0.3699971,-0.08108187,0.8014377,332.8605,22.68639,23.07211,
611.454,-0.06209879,0.336908,-0.04973104,0.09925564,-0.08321434,0.05920343,0.02148366,0.1086291,0.4025443,359.2368,349.0883,356.5955,-1.899987,-3.446509,-0.8092843,3.140307,-5.277966,7.874507,-0.3872957,-0.03756907,-0.02702695,323.4594,234.702,3.542333,0.2357,-3.906284,0.9149287,-5.632744,-1.037835,6.031294,0.3676877,-0.1316476,0.8047921,339.0768,21.27096,23.68493,
625.476,-0.07171604,0.2114703,-0.03880093,0.2986575,-0.03567893,-0.008636264,0.02038598,0.1093673,0.4021549,358.8883,349.0074,356.8385,-1.424908,-3.825735,-0.3974557,4.117493,-3.750845,6.877758,-0.4066625,-0.09148815,-0.03540758,328.9729,235.2464,0.6067266,-0.09355623,-4.047063,0.5003052,-5.763727,-0.728051,5.61851,0.3627606,-0.1832639,0.8034971,345.0791,19.73201,23.18056,
639.222,-0.07993991,0.07037822,-0.03178892,0.3713278,0.04466702,-0.04914813,0.01922131,0.1078345,0.4017161,358.6425,348.8648,356.9983,-1.077822,-4.088802,-0.1334914,4.690753,-2.640221,6.660403,-0.4188527,-0.1509692,-0.0369904,335.0562,235.3114,358.017,-0.3539595,-4.11939,0.1097742,-5.431535,-0.4554639,5.591579,0.3554481,-0.2354043,0.7979987,350.7363,18.61557,21.71989,
653.245,-0.08440609,-0.08502544,-0.02938282,0.3143583,0.09934191,-0.05084831,0.01808047,0.1040299,0.4012353,358.5325,348.7392,357.0728,-0.6417204,-4.401519,0.193264,5.059562,-1.883777,6.800026,-0.4216889,-0.2103807,-0.031192,341.7011,235.4389,355.6341,-0.5458118,-4.146386,-0.2494244,-4.773672,-0.5541868,5.754707,0.3458158,-0.287906,0.7886417,356.0473,18.15132,19.62637,
667.15,-0.08552742,-0.244664,-0.02883985,0.2029778,0.1116381,-0.02493547,0.0169127,0.0981175,0.4008032,358.491,348.6535,357.074,-0.251412,-4.628008,0.464713,4.875472,-1.406971,7.298883,-0.4182861,-0.27021,-0.02034179,348.9568,235.6806,354.4662,-0.6999445,-4.160518,-0.5672055,-4.234887,-1.000346,6.032736,0.3342093,-0.340708,0.7762467,1.444211,18.06537,17.12046,
680.996,-0.08506479,-0.3996143,-0.02642234,0.1688134,0.130443,-0.03592739,0.01570034,0.09025091,0.4005067,358.3906,348.5147,357.1788,0.1315591,-4.790268,0.7276666,4.246078,-1.004078,8.103733,-0.410504,-0.3307711,-0.007171426,356.7719,236.2418,354.8848,-0.844442,-4.174748,-0.8551434,-4.07801,-1.846479,6.364123,0.3200937,-0.3927228,0.7607745,7.495177,18.31813,14.42984,
695.027,-0.08549742,-0.5467659,-0.02143564,0.2713335,0.1886304,-0.100995,0.01452637,0.08036199,0.4003073,358.1147,348.2569,357.4758,0.4560499,-4.87229,0.9569113,3.611521,-0.2801957,8.847572,-0.3988587,-0.3917159,0.008943077,4.783771,237.0074,356.3226,-1.016186,-4.142287,-1.138493,-4.074856,-2.634035,6.86413,0.3037145,-0.4420941,0.7415436,14.07209,18.2795,10.9314,
709.064,-0.08863991,-0.7004362,-0.01696705,0.4718678,0.2496754,-0.09322222,0.0132401,0.06844079,0.4001376,357.6025,347.972,357.7105,0.8579094,-4.867888,1.246305,3.190729,0.7932372,9.103734,-0.3829389,-0.450583,0.02860366,12.55702,237.7464,357.8473,-1.212162,-3.993006,-1.407273,-3.686585,-3.046933,7.338907,0.2858209,-0.4880072,0.7193869,19.99427,17.31511,6.099534,
722.72,-0.09032107,-0.8312434,-0.01850356,0.4923787,0.2734413,-0.04918681,0.01203465,0.05532491,0.3997616,357.3368,347.735,357.8325,1.187745,-4.743246,1.460047,3.279862,2.123,8.700015,-0.3646147,-0.5057984,0.05010534,20.04583,237.8241,357.9829,-1.377902,-3.744787,-1.622777,-3.162984,-3.364726,7.226321,0.2666408,-0.5306016,0.6957767,24.81525,16.03715,0.9996473,
736.822,-0.08838189,-0.9240284,-0.02478444,0.3420045,0.2544457,-0.04387461,0.01088333,0.04152438,0.3992845,357.306,347.5666,357.8988,1.449254,-4.497727,1.627646,3.535228,3.235479,8.150911,-0.3454078,-0.5551918,0.07267183,27.54504,237.7303,357.1885,-1.501196,-3.406638,-1.76892,-2.957581,-3.10553,6.134295,0.2470599,-0.5690278,0.6726873,28.6281,14.88954,357.5639,
750.699,-0.08359183,-0.9782059,-0.03397655,0.02862465,0.2255496,-0.114648,0.009819031,0.02807727,0.398699,357.6671,347.4088,357.935,1.568831,-4.124612,1.739183,3.550802,3.361262,7.363607,-0.326466,-0.5966981,0.09460472,33.91759,238.7573,356.8649,-1.499445,-3.064201,-1.784512,-3.1347,-2.271255,4.328063,0.2287301,-0.6020026,0.6520684,31.84362,14.67708,356.9202,
764.708,-0.07836989,-0.9522509,-0.04414219,-0.4240423,0.2087549,-0.2899837,0.008831024,0.01662204,0.397844,358.5839,347.2791,357.9812,1.519416,-3.414323,1.72316,3.422322,2.340512,5.606359,-0.3112209,-0.6271742,0.1129909,37.30307,240.4155,356.5205,-1.377819,-2.669804,-1.667194,-3.310865,-1.64702,2.856353,0.2139426,-0.627914,0.6357592,34.78765,15.3208,357.4777,
778.494,-0.07352032,-0.8450899,-0.05029639,-0.6785306,0.1965874,-0.4286834,0.007884026,0.007814199,0.3971239,359.3083,347.1501,358.0956,1.305544,-2.701097,1.540349,3.226927,1.472169,3.956985,-0.301597,-0.6494309,0.1258468,39.41472,241.64,355.7277,-1.161833,-2.180082,-1.417335,-2.917379,-1.860721,2.282114,0.2037179,-0.6459935,0.624078,37.28492,15.80012,356.527,
792.59,-0.06627823,-0.6661976,-0.04414969,-0.5374218,0.203738,-0.4569815,0.007163762,0.002495289,0.3968477,359.6448,346.9568,358.351,0.9747393,-2.023376,1.239695,2.847575,1.04412,3.217618,-0.3002215,-0.6637044,0.1296826,41.55208,243.0079,355.6167,-0.9461093,-1.655926,-1.061353,-2.452411,-2.27409,2.792732,0.1968468,-0.6580831,0.618932,40.02924,14.32057,353.1219,
806.659,-0.05382136,-0.4049691,-0.02330289,-0.515177,0.1973338,-0.5322377,0.00671649,0.002479315,0.3969036,0.3594485,346.8784,358.5581,0.5597807,-1.373793,0.8418626,2.417854,1.081283,2.851252,-0.3064187,-0.6696813,0.1270161,43.92813,244.0832,355.8361,-0.7096775,-1.075608,-0.5663376,-2.110283,-0.984344,2.828469,0.193912,-0.6606789,0.6233438,42.20943,11.97282,351.8507,
820.311,-0.03719117,-0.07662652,0.001299388,-0.6212862,-0.002430219,-0.2655127,0.006411076,0.007104397,0.3974974,0.7148651,347.2105,358.0573,0.0678653,-0.6564525,0.3784456,2.016928,0.8057012,1.649948,-0.3163431,-0.6640906,0.1225537,44.7013,243.9419,354.7689,-0.3899095,-0.3512476,0.04414999,-1.015002,2.285532,1.589738,0.1960011,-0.6507007,0.635134,41.47153,10.48194,355.9061,
834.329,-0.02261834,0.2583313,0.03866199,-0.658617,-0.3692365,0.2047376,0.006258965,0.01584083,0.3987136,0.9496296,347.8769,357.3617,-0.4339336,0.1593715,-0.1209757,1.219405,0.2443671,-0.1340862,-0.3300892,-0.6466805,0.1129645,43.22768,242.6847,352.9828,0.0771129,0.5232468,0.6516165,0.4160336,5.145174,-1.260108,0.2061813,-0.629285,0.6514689,37.07408,11.57386,3.630278,
848.421,-0.01357074,0.5597455,0.07287473,-0.5498905,-0.6439701,0.3975596,0.006120204,0.02753547,0.4001411,1.012299,348.5435,356.9369,-0.8485385,1.026932,-0.6107723,-0.2616414,-0.0473668,-2.018446,-0.3457607,-0.6195249,0.09952891,39.58917,240.3766,351.7308,0.6120198,1.427323,1.11734,1.685799,5.131768,-4.354434,0.2205614,-0.5987493,0.6695801,30.61052,14.75027,10.02988,
