time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.114,-0.03546957,-0.6561164,-0.07621336,-0.5406798,0.07342712,-0.4017089,0.4434652,-0.03514007,0.9716532,350.6512,338.5741,358.3516,-0.5694628,-0.6500934,-0.2349264,-1.836301,-0.5286815,0.3636754,0.2753508,-0.7555228,0.8759174,49.1629,296.1346,331.8727,0.1519297,-0.7134317,0.1565043,0.8440922,1.523427,-0.3598434,0.5856205,-0.7211637,1.102861,34.92205,345.5182,2.56622,
150.969,-0.02193923,-0.5773563,-0.09426713,-0.6111452,0.03584138,-0.6947298,0.4434435,-0.04111734,0.9699579,351.6603,338.4724,358.63,-0.8780311,-0.4455967,-0.3646301,-2.816532,-0.2506614,0.6563187,0.2580505,-0.7553046,0.8707983,47.78008,291.3723,328.2061,0.407195,-0.6122268,0.3533623,1.095992,1.341811,-1.823136,0.5948753,-0.7239602,1.112167,35.0917,348.9747,6.407518,
164.964,-0.00509364,-0.4550287,-0.1175372,-0.7935916,0.0252385,-1.018695,0.4437051,-0.04453582,0.9678429,353.0696,338.3722,358.8127,-1.222236,-0.06209079,-0.4688725,-3.652587,-0.4213651,1.441495,0.2371994,-0.7481176,0.8642882,44.61477,286.9278,325.6411,0.7166107,-0.2986912,0.5872884,1.759898,0.7571377,-3.304447,0.6069924,-0.718273,1.123598,34.16718,354.4667,11.07028,
178.492,0.01427976,-0.2828161,-0.135077,-0.9898623,0.05010191,-1.308409,0.4442601,-0.04455814,0.9659033,354.6689,338.2114,359.141,-1.516017,0.4374865,-0.5709353,-4.365509,-0.480442,2.008706,0.2147351,-0.732852,0.8563811,40.75142,282.9064,323.8582,0.9815848,0.1827497,0.7856342,2.194146,-0.9036247,-3.411378,0.6214827,-0.7046946,1.136785,32.46129,359.2289,12.43582,
192.583,0.03640941,-0.02998642,-0.1423547,-1.012548,0.05422159,-1.679619,0.4452767,-0.03905943,0.963874,356.3411,338.0296,359.8832,-1.716989,0.9596649,-0.6686336,-4.347876,-0.0826304,2.551528,0.1901215,-0.711373,0.8479276,37.73552,279.5565,323.7317,1.149593,0.7525989,0.9457243,2.64819,-2.610524,-2.333934,0.637425,-0.6846089,1.151079,30.08381,2.232471,10.60386,
206.639,0.05499458,0.2852706,-0.1353321,-0.6497041,0.04948685,-1.52123,0.4461005,-0.02934209,0.9626374,356.7843,337.9205,0.339756,-1.861726,1.547508,-0.732028,-3.834676,0.01984847,3.376818,0.1646013,-0.6835105,0.8384178,34.97016,277.6456,325.8322,1.245876,1.408616,1.097594,3.466907,-3.155192,-1.029402,0.6538438,-0.6582589,1.167281,26.65616,3.752086,8.097426,
220.3,0.05857761,0.5812355,-0.10844,-0.2763675,0.04877842,-0.9262051,0.4467683,-0.0173153,0.9616567,356.8434,337.8782,0.4633213,-1.941567,2.039996,-0.7722979,-3.921381,-0.2865557,3.677188,0.1389015,-0.6511877,0.8280498,31.33128,276.2464,327.8104,1.306358,1.854602,1.179354,4.229598,-2.721034,-0.8676323,0.6711375,-0.6283853,1.1839,22.61316,5.530474,7.30796,
234.443,0.05899148,0.7932638,-0.092368,-0.1203704,0.05640272,-0.6183043,0.4476414,-0.00429216,0.9603893,357.1283,337.7825,0.715667,-1.972483,2.485159,-0.8222875,-4.695336,-0.5468675,3.042153,0.1139087,-0.6147156,0.8175064,26.74154,274.6219,328.131,1.395541,2.338044,1.253235,4.696103,-1.888244,-1.9155,0.6888474,-0.5931164,1.201723,18.14931,8.04133,8.686046,
248.472,0.05589583,0.9185299,-0.081519,-0.04056481,0.07714647,-0.43391,0.4482775,0.009158432,0.9594247,357.1989,337.6768,0.8457193,-1.949359,2.865826,-0.8701962,-5.590177,-0.3594599,1.95138,0.08944182,-0.5743514,0.8070711,21.71356,272.6959,327.0998,1.450948,2.686527,1.286772,4.577684,-1.505301,-2.957162,0.7067222,-0.5538381,1.219844,14.09139,10.83377,10.49768,
262.195,0.04987753,0.9772215,-0.07330977,0.02563682,0.1125047,-0.2241154,0.4488397,0.022643,0.9584405,357.1261,337.5473,0.8816013,-1.8806,3.197236,-0.8949304,-6.233369,0.07432103,1.108614,0.06607771,-0.5304321,0.7964258,16.40958,270.9303,325.967,1.467954,3.017848,1.281896,4.486397,-1.337569,-3.694151,0.7244328,-0.5102877,1.23695,9.787157,13.46152,12.2058,
276.228,0.04309605,0.9733369,-0.06654279,0.1222548,0.1599907,-0.04158175,0.4492888,0.03527471,0.9575781,356.8687,337.3742,0.9190813,-1.764839,3.495147,-0.8964492,-6.713808,0.5645852,0.6480722,0.0448286,-0.4833371,0.7858553,10.7135,269.4398,325.257,1.435887,3.34548,1.221,4.723451,-1.188007,-4.02266,0.7411764,-0.4630141,1.252163,4.839986,15.58502,13.29561,
290.371,0.0361084,0.9251661,-0.06099211,0.2085469,0.2174595,0.06026503,0.4496875,0.04669595,0.9567704,356.6158,337.1414,1.009205,-1.602441,3.738866,-0.8698093,-7.016387,0.9397529,0.4884475,0.02587185,-0.4344639,0.7757464,4.775131,268.3911,325.2025,1.364115,3.638042,1.099378,5.254229,-1.00582,-3.929866,0.7572935,-0.4136113,1.265153,359.3483,17.13173,13.29659,
304.128,0.03043061,0.8438488,-0.05866533,0.2135509,0.2689495,0.05892003,0.4500628,0.05663094,0.9559113,356.5185,336.8771,1.095075,-1.400604,3.907398,-0.8267952,-7.148183,1.25673,0.4429424,0.009790279,-0.3849955,0.7658353,358.7961,267.7148,325.6344,1.275704,3.857033,0.9209296,5.727497,-0.9313077,-3.826858,0.7720205,-0.363035,1.275477,353.612,18.62227,12.71081,
317.93,0.02620027,0.736425,-0.05951633,0.1686451,0.3027819,0.04313916,0.450393,0.06474265,0.9550014,356.4462,336.6127,1.122187,-1.164354,4.011932,-0.7878603,-7.160199,1.840185,0.3039435,-0.003297396,-0.3345377,0.7564042,352.8155,266.9661,326.0046,1.185403,3.970181,0.7356099,5.888145,-1.022705,-3.820472,0.785217,-0.3120144,1.283739,348.027,20.27849,12.00198,
331.934,0.022814,0.6065387,-0.0619452,0.1450733,0.3194819,0.07949849,0.4507186,0.07063514,0.9540905,356.2629,336.3563,1.101664,-0.8876426,4.083165,-0.7445711,-7.215846,2.732038,0.02908963,-0.01244213,-0.2838537,0.7478391,346.3852,266.1324,326.1458,1.050052,4.028786,0.5063492,5.726855,-1.273661,-4.058942,0.7955229,-0.2611313,1.288498,342.54,22.05954,11.72427,
345.848,0.02020875,0.4533668,-0.0655866,0.1744329,0.3396932,0.1454329,0.4510219,0.07391703,0.9531053,355.9839,336.0749,1.101525,-0.6134058,4.109642,-0.6951975,-7.13397,3.774747,-0.2718616,-0.01817567,-0.2333532,0.7399399,339.5835,265.3176,326.1373,0.8667518,4.029252,0.2621582,5.27059,-1.71648,-4.528416,0.8025915,-0.210501,1.289909,337.1005,23.79513,12.37624,
359.358,0.01828299,0.280691,-0.07279997,0.1371175,0.3591253,0.1358489,0.451299,0.07465535,0.9518883,355.9327,335.776,1.067304,-0.2676229,4.104784,-0.6364086,-6.883135,4.983902,-0.4773065,-0.01884612,-0.1832099,0.7329121,332.3501,264.2907,326.1801,0.6297616,4.005581,-0.009974055,4.939064,-2.209708,-5.14538,0.8060545,-0.1604477,1.287224,331.1231,25.21502,13.67061,
373.501,0.01856826,0.1016615,-0.08586545,-0.05916042,0.354992,0.01529554,0.4516137,0.0730952,0.9503849,356.2423,335.5129,0.9205027,0.1111289,4.05832,-0.5763505,-6.460673,6.022967,-0.4828364,-0.01414191,-0.1342577,0.7269025,324.9886,262.876,326.9017,0.3434155,3.949084,-0.3166323,4.846172,-2.364456,-5.709483,0.8061708,-0.1125468,1.279734,324.5295,25.77482,14.89813,
387.498,0.02048177,-0.06669851,-0.09984093,-0.3203253,0.3273222,-0.1421031,0.4519329,0.06972322,0.9487721,356.7847,335.2955,0.6974391,0.5207545,3.956812,-0.5036142,-6.037958,6.787374,-0.4978141,-0.004116405,-0.08748716,0.7218331,317.5229,261.3624,328.4422,-0.001024574,3.825225,-0.7151707,4.930426,-2.39291,-6.292061,0.8024682,-0.06772843,1.266309,317.3249,25.5151,16.0427,
401.369,0.02161685,-0.2138426,-0.1087847,-0.4665562,0.2916977,-0.242358,0.4522352,0.06461415,0.9472271,357.2443,335.1043,0.5213877,0.9404535,3.782873,-0.4150299,-5.523674,7.365801,-0.661469,0.01098983,-0.044553,0.7177588,310.0822,260.0076,330.3901,-0.2999209,3.638061,-1.099358,5.179802,-2.623014,-6.786888,0.7964739,-0.02658433,1.249445,309.578,24.85942,17.26082,
415.387,0.02097423,-0.3466069,-0.1124751,-0.4719946,0.267996,-0.2526315,0.4525309,0.05771556,0.9456729,357.582,334.9024,0.3782119,1.439334,3.46818,-0.2980891,-5.018273,7.647233,-0.9729836,0.03099914,-0.006698709,0.7145963,302.8533,259.1032,332.5851,-0.5607256,3.362179,-1.467109,5.502234,-3.187191,-6.883029,0.7880723,0.01003527,1.229018,301.6949,24.11899,18.97943,
429.481,0.01933264,-0.4781925,-0.1136553,-0.3915343,0.2582935,-0.2131235,0.4527469,0.04875478,0.9440868,357.8003,334.7099,0.2812474,1.747529,3.186213,-0.2378747,-4.240782,7.986673,-1.089812,0.0542066,0.02815614,0.7119156,295.8589,257.1531,335.6381,-0.7740871,3.013836,-1.793587,5.928446,-3.768176,-6.536983,0.7772781,0.04194236,1.205475,293.9339,23.80087,20.85978,
443.252,0.01883801,-0.6153282,-0.1151646,-0.293481,0.2494379,-0.1726448,0.4530332,0.03774193,0.9424338,357.9628,334.5255,0.232075,2.065786,2.82472,-0.1860238,-3.416243,8.298523,-1.133351,0.08076714,0.05776499,0.7098346,289.0216,253.2694,340.7079,-0.9486417,2.613044,-2.074119,6.314024,-4.013017,-6.078418,0.7644019,0.06881675,1.178917,286.3197,24.13033,22.08386,
457.481,0.01976276,-0.7645182,-0.1174777,-0.1959267,0.2302091,-0.139379,0.4533229,0.02480873,0.9407826,358.0631,334.3606,0.2299079,2.334123,2.42143,-0.1363335,-2.427864,8.531377,-1.155612,0.109653,0.08177261,0.7086719,282.4889,244.8532,350.179,-1.097825,2.171101,-2.296551,6.295777,-3.966458,-5.810134,0.7498809,0.08969009,1.150438,278.9975,24.13157,22.75955,
471.416,0.02088087,-0.893011,-0.1188894,-0.1215297,0.2208335,-0.13376,0.4535966,0.0105511,0.9392069,358.1716,334.1851,0.2654706,2.536104,1.984913,-0.0715124,-1.241382,8.58853,-1.19505,0.1403794,0.1009008,0.7087828,276.7907,222.5937,13.1843,-1.234425,1.702637,-2.445972,5.974744,-4.005555,-5.592633,0.7337532,0.104817,1.121156,272.0861,14.0595,32.73082,
485.297,0.02078158,-0.985108,-0.1166773,-0.09377149,0.2165773,-0.1843863,0.4538634,-0.003862917,0.9376945,358.3874,334.0042,0.3463534,2.671446,1.524721,0.003789902,-0.1052336,8.731302,-1.389819,0.1711587,0.1141274,0.7099407,275.0445,151.4265,85.29153,-1.375481,1.20931,-2.518504,5.745849,-4.434539,-5.27938,0.7159764,0.1133042,1.092237,275.0956,220.0893,186.3231,
498.945,0.02014923,-1.008505,-0.1109062,-0.1362372,0.2164673,-0.3786469,0.4541085,-0.01679641,0.9363353,358.9821,333.8167,0.5491591,2.673736,1.050355,0.0925107,0.8012615,8.722942,-2.184155,0.1980613,0.121556,0.7109237,279.7773,106.2038,132.5748,-1.505248,0.6671929,-2.518316,6.135074,-5.503544,-4.951888,0.6989349,0.114979,1.065665,283.4853,219.5889,186.1583,
513.015,0.02361986,-0.9176144,-0.1126836,-0.3090543,0.2139817,-0.7991533,0.4546726,-0.02581429,0.9343933,0.1029117,333.6389,0.8698788,2.444608,0.5944923,0.1707149,1.761446,8.160467,-3.215081,0.2166063,0.1247456,0.7105817,285.484,87.92603,153.3088,-1.546956,0.07395051,-2.383564,7.485813,-6.710516,-4.229371,0.6859719,0.1098897,1.045856,293.6734,221.1343,184.0517,
526.931,0.02867036,-0.7157854,-0.1197309,-0.3152464,0.2503715,-0.8870059,0.4550369,-0.03076881,0.9327814,0.6723026,333.3767,1.074358,1.910877,0.2893383,0.1664597,2.611819,6.447782,-3.319693,0.2236597,0.1295356,0.7069798,289.7167,77.52817,164.62,-1.393525,-0.44417,-1.985616,8.999619,-6.502204,-2.987864,0.6790391,0.1042465,1.036463,303.635,222.5374,183.4999,
540.545,0.02586591,-0.4376976,-0.1134295,-0.2456844,0.3143253,-0.7019346,0.4552345,-0.0313921,0.9314767,0.9434325,333.077,1.162568,1.050183,0.3089034,-0.04431438,1.544566,2.639262,-1.268356,0.2207424,0.1388986,0.701286,287.8942,76.98587,163.7195,-1.027582,-0.5331412,-1.319651,8.04432,-4.180068,-2.128574,0.6761944,0.1070052,1.036654,308.6654,222.7872,185.5727,
554.665,0.01563126,-0.132952,-0.09466793,-0.1397828,0.3114508,-0.3831907,0.455209,-0.02778473,0.9306137,0.9492576,332.8674,1.134712,0.1469482,0.4195331,-0.3698329,-0.6661192,-0.9715769,1.603839,0.2125196,0.1449426,0.6960653,282.0816,92.69609,146.4606,-0.5308374,-0.1402589,-0.5369349,3.678817,-0.7402473,-1.243502,0.6755924,0.1140596,1.043332,305.1889,221.5432,188.588,
568.633,0.006084151,0.1982458,-0.07348965,-0.1192853,0.2413594,-0.08128072,0.4551916,-0.0190067,0.9299869,0.8387412,332.7616,0.9163431,-0.6190662,0.3620096,-0.5022724,-1.666857,-3.624322,1.469075,0.1968476,0.145103,0.6896112,276.4624,113.6882,126.5867,-0.1070014,0.1864106,0.2659623,-0.7120952,1.018375,1.026879,0.6786463,0.1167293,1.056189,298.1591,224.0557,185.2064,
582.362,-0.00333545,0.5375327,-0.0445002,-0.06092947,0.1360763,0.311543,0.4549665,-0.006040215,0.9299675,0.2431857,332.7692,0.5434499,-1.265062,0.1768587,-0.4742679,-1.477542,-5.575979,-0.2496114,0.1739291,0.1436658,0.6820188,271.5769,198.9953,43.83189,0.2357395,0.2141696,1.042104,-3.958535,0.1826567,2.80669,0.687198,0.1153851,1.076259,292.5098,233.2475,172.8126,
596.505,-0.01299729,0.8119795,-0.01326191,0.1459103,0.03608066,0.815749,0.4546571,0.00807637,0.9301848,359.0811,332.8568,0.1789524,-1.835274,-0.06379037,-0.45375,-0.06270361,-6.731493,-0.8095336,0.1442005,0.1388493,0.6746008,277.088,267.7701,335.7089,0.4621746,0.06590146,1.601399,-5.079602,-1.015599,3.34657,0.6979143,0.1118538,1.102988,289.7379,246.1924,157.2557,
610.572,-0.01508421,0.9926355,0.002441093,0.2701587,-0.003961172,1.050599,0.4545786,0.02339122,0.9301781,358.195,332.9006,359.8812,-2.329363,-0.3566265,-0.5051078,2.204525,-7.167112,-0.02835846,0.1105855,0.1292785,0.667096,283.9595,268.7282,332.804,0.6789267,-0.1301903,2.127652,-5.567207,-1.61501,4.09613,0.7107076,0.1060834,1.135443,288.1588,264.6428,137.3557,
624.509,-0.01497485,1.089293,0.01067736,0.327027,-0.01911998,1.101602,0.4543571,0.03880596,0.930384,357.3091,332.9826,359.5923,-2.698917,-0.7268468,-0.5824355,4.511446,-7.00521,1.008157,0.07546458,0.1137602,0.6589012,291.2558,267.0082,331.2127,0.9132177,-0.3776358,2.636165,-6.568514,-2.010031,5.427254,0.7262146,0.09732568,1.171459,288.4326,291.7058,109.3353,
638.279,-0.01490102,1.119357,0.01743047,0.3121959,-0.04598171,1.094091,0.4541569,0.05380312,0.9307368,356.4958,333.1124,359.2596,-2.906179,-1.22842,-0.6740905,6.341456,-6.358544,2.084908,0.04137152,0.09177318,0.6499059,298.742,264.6859,329.6825,1.198662,-0.7065188,3.030147,-7.891622,-1.671377,7.137075,0.7444528,0.08458965,1.208583,291.8744,321.2905,79.04788,
652.333,-0.01472135,1.088892,0.02532834,0.3086937,-0.0963982,1.070429,0.4539614,0.06749937,0.9312074,355.6945,333.3061,358.9992,-2.88079,-1.707604,-0.7378569,7.395954,-5.297309,3.032201,0.009662617,0.06442429,0.641332,305.898,262.2268,328.193,1.497238,-1.129009,3.200304,-8.140597,-0.4573047,9.221749,0.763842,0.06527972,1.244691,298.0892,345.0562,55.29369,
666.273,-0.01403157,1.008143,0.03167117,0.3412082,-0.1440738,0.9440585,0.4537866,0.07936093,0.9317035,355.0524,333.5042,358.9235,-2.66875,-2.158885,-0.7485359,7.763396,-3.778158,3.715901,-0.01763013,0.03154767,0.634051,312.0033,259.8721,326.1106,1.719447,-1.638975,3.131675,-6.816779,0.3501475,11.32784,0.7830447,0.03859926,1.277814,306.0308,1.741809,39.55132,
679.985,-0.01357755,0.8803553,0.03439625,0.3522702,-0.1940718,0.6916584,0.4536364,0.08877969,0.9320971,354.6979,333.7054,358.9861,-2.328587,-2.556178,-0.6878593,7.700994,-2.275464,4.007331,-0.03965985,-0.005717728,0.6287606,317.204,257.9461,323.2988,1.785153,-2.123566,2.875786,-4.794106,-0.1792377,12.55134,0.8003064,0.006764017,1.305702,314.7127,12.70453,30.35612,
694.012,-0.01234618,0.7187436,0.03053751,0.2382992,-0.2316426,0.3629572,0.4534879,0.0957624,0.9323429,354.743,333.9094,359.0284,-1.911425,-2.893475,-0.5475394,7.389644,-1.200443,3.748307,-0.05577965,-0.0465153,0.6262165,321.8144,256.8698,320.0226,1.668218,-2.609626,2.397811,-2.726054,-1.106981,12.00639,0.8124874,-0.03201523,1.32413,321.8209,19.77727,25.46611,
707.983,-0.01210116,0.5505895,0.02375031,0.008639521,-0.2604605,0.05302992,0.4533179,0.1008202,0.9325463,355.0747,334.1407,359.0038,-1.472235,-3.182599,-0.346967,6.944748,-1.114987,2.970612,-0.06613142,-0.09017298,0.626008,326.6468,256.9425,317.4313,1.324691,-2.993356,1.84308,-2.682551,-1.122151,10.0968,0.8187589,-0.07346663,1.335499,327.7021,22.04809,22.87805,
721.796,-0.01524175,0.3984805,0.02295735,-0.1192747,-0.2861302,-0.05747685,0.4529657,0.104268,0.9329986,355.2142,334.4055,358.935,-1.094907,-3.407709,-0.1573574,6.690733,-1.710495,2.354639,-0.07167655,-0.1354792,0.6278029,332.3783,257.4675,316.243,0.8439246,-3.236794,1.319849,-3.508961,-0.1961377,8.071074,0.8203321,-0.1153353,1.342849,332.7489,21.24464,20.9214,
735.823,-0.02264299,0.2619571,0.03197253,-0.07257824,-0.3070523,0.05506105,0.4524398,0.1056495,0.9338481,354.9791,334.6883,358.8561,-0.664497,-3.610577,0.06427777,6.499314,-2.771647,2.009162,-0.07173628,-0.1817265,0.6317393,338.8001,258.4374,316.9724,0.3720535,-3.38307,0.8829876,-4.207289,0.715955,6.791903,0.8178555,-0.1585315,1.34667,337.8078,19.55201,18.99587,
749.81,-0.0312075,0.1317285,0.04271282,-0.01204586,-0.3200895,0.2405284,0.4518313,0.1051683,0.9347252,354.6576,334.9942,358.658,-0.2478845,-3.742853,0.2582293,6.425217,-3.427212,2.313514,-0.06705481,-0.22893,0.6376756,345.2743,259.0936,318.893,-0.02054407,-3.485068,0.5249149,-4.697477,1.137351,6.225545,0.8127111,-0.2025179,1.347204,343.3193,17.82574,17.06747,
763.683,-0.03906214,-0.001052374,0.05047043,-0.02276556,-0.3272063,0.4059454,0.4511549,0.1028413,0.9355053,354.3467,335.3342,358.3327,0.1407425,-3.810549,0.4217484,6.341575,-3.40043,2.842868,-0.05828931,-0.2767072,0.6454124,351.3075,259.484,321.1421,-0.3539378,-3.542877,0.1622426,-4.699746,0.8603436,5.601285,0.8036702,-0.2472882,1.342778,348.3057,16.72879,15.72256,
777.378,-0.04613387,-0.1381871,0.05498895,-0.04219574,-0.3340007,0.5370139,0.4504092,0.09854624,0.9362897,353.9751,335.6872,357.9831,0.4898599,-3.846441,0.5496468,6.293715,-2.738934,3.348974,-0.045845,-0.3253174,0.6547595,357.0038,259.5086,323.1187,-0.583409,-3.551831,-0.1318343,-4.478947,0.4340632,4.816447,0.7929716,-0.2923356,1.335668,352.5852,15.9411,14.881,
791.522,-0.05000143,-0.274716,0.05546276,-0.02172745,-0.3152651,0.5569704,0.4497321,0.09249422,0.9370224,353.664,335.9542,357.7745,0.8339209,-3.872755,0.670256,6.242742,-1.761048,3.619721,-0.03007676,-0.3740313,0.6655811,2.527995,259.3589,324.6387,-0.7589177,-3.547705,-0.3907027,-4.234932,0.005356193,4.12247,0.7805693,-0.3376437,1.32602,356.4937,15.41429,14.30816,
805.504,-0.05257661,-0.4130391,0.05446088,0.1172333,-0.2706246,0.5119048,0.4489574,0.08427948,0.9378466,353.1967,336.1302,357.7843,1.100668,-3.875579,0.7597741,6.164699,-0.7514807,3.734365,-0.01247515,-0.4221757,0.6766244,7.969223,259.1574,325.8835,-0.8964432,-3.549829,-0.6184102,-4.141862,-0.4384124,3.730378,0.7662997,-0.3828765,1.313945,0.5658595,15.15309,13.75207,
819.17,-0.0547543,-0.561377,0.05147853,0.3086536,-0.2048511,0.421993,0.4481883,0.0737969,0.9385019,352.7644,336.186,357.9701,1.318832,-3.871505,0.8312025,6.164116,0.3011329,3.847655,0.007691897,-0.4700979,0.6887608,13.68182,258.8159,326.9307,-1.014418,-3.545779,-0.8279974,-4.182765,-0.8834347,3.676265,0.7507071,-0.42709,1.29951,5.045412,15.06442,12.90864,
833.229,-0.05529589,-0.7173521,0.04381056,0.413173,-0.1258593,0.2321688,0.4474432,0.06110263,0.9388914,352.5614,336.136,358.2868,1.570952,-3.829216,0.9024482,6.062632,1.502602,4.121587,0.03100433,-0.515442,0.7019587,19.76635,258.0458,327.8746,-1.114022,-3.510088,-1.033462,-4.173449,-1.389091,4.038116,0.7342089,-0.4695787,1.282622,9.928504,15.15785,11.26969,
847.133,-0.05391165,-0.8763394,0.03154274,0.3856594,-0.06131867,-0.03963763,0.4467463,0.04681054,0.9390985,352.6448,336.049,358.6527,1.838853,-3.676869,1.004552,5.794372,2.386223,4.66614,0.05702339,-0.5563591,0.7166796,26.05862,257.6084,329.7131,-1.203311,-3.42146,-1.233482,-4.077012,-1.96719,4.747103,0.7172976,-0.5093305,1.263799,15.1892,15.14758,8.410259,
