time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.417,-0.05702364,0.7350835,0.08303203,-0.2535704,-0.02779413,-0.8659752,0.1129423,-0.02697536,-0.1523389,355.6331,326.3222,358.8052,-1.863074,-0.3578545,-0.3923178,2.683408,-1.168209,-3.030485,-0.1890953,0.334216,-0.4877968,306.6433,14.16786,266.2542,0.2022115,-0.4403837,1.562198,0.1795896,-4.711237,0.3990655,0.3428592,0.322952,0.06342608,306.4411,272.2283,95.6683,
151.308,-0.03895163,0.9702641,0.05953127,-0.1070941,0.02982186,-1.451479,0.1130569,-0.01018912,-0.1522804,357.3643,326.1354,359.5397,-2.353827,-0.3695415,-0.6774442,4.048001,-2.52553,-2.598593,-0.2246011,0.3277586,-0.5023994,304.6281,3.88918,272.913,0.5557615,-0.3606697,2.261952,-0.489731,-3.519766,3.425156,0.3593352,0.319828,0.1046048,306.0158,283.6872,90.80015,
165.107,-0.02419173,1.121564,0.03901848,-0.0959003,0.09268048,-1.714636,0.1129296,0.007634223,-0.1521204,358.7687,325.9769,359.9622,-2.765546,-0.4548234,-1.077164,4.529719,-4.102966,-1.722626,-0.2630046,0.3173082,-0.52449,301.672,351.9015,283.267,1.008721,-0.3308166,2.820713,-1.413182,-2.721637,5.726093,0.3815998,0.3138573,0.1487179,304.6296,298.3849,81.6728,
179.034,-0.01671019,1.237374,0.02389326,-0.1782271,0.156472,-1.596956,0.1126541,0.02575672,-0.1518458,359.6787,325.8069,359.9836,-2.992153,-0.653856,-1.465253,4.368514,-5.493374,-0.5993523,-0.3008469,0.3022247,-0.5494715,299.0903,338.8481,297.1061,1.468434,-0.4515157,3.18298,-2.505391,-2.444734,7.006432,0.4083159,0.302684,0.1924217,304.5705,314.2676,69.08337,
193.059,-0.01664098,1.293992,0.01876633,-0.2374336,0.1671856,-1.225739,0.1123267,0.04364955,-0.1514882,0.09463232,325.6972,359.9226,-3.061479,-0.947806,-1.805443,4.270017,-6.484068,1.143335,-0.3363397,0.2816959,-0.5765354,296.9541,324.0108,313.8239,1.855686,-0.7324433,3.324022,-3.799401,-2.018149,7.118582,0.4380556,0.2841076,0.2336288,306.0631,327.6341,56.29324,
206.841,-0.01859598,1.306255,0.02014502,-0.2046552,0.1288361,-0.8009198,0.1119701,0.06090111,-0.1509867,0.1728626,325.6854,359.8935,-3.001333,-1.332976,-2.063792,4.478216,-6.583675,3.307168,-0.3689834,0.2544027,-0.6038311,295.8665,307.0667,332.6252,2.127587,-1.139093,3.307818,-5.342896,-1.300313,6.457879,0.4692752,0.2587463,0.2724666,309.0767,337.5531,44.44928,
220.337,-0.02362138,1.283342,0.02800324,-0.1145171,0.04072019,-0.3807458,0.111382,0.07709396,-0.1502285,359.8398,325.8214,359.8422,-2.845483,-1.784096,-2.20157,4.869268,-5.855383,5.051877,-0.397744,0.2212709,-0.6297309,296.9702,290.2326,350.764,2.313173,-1.61584,3.215918,-6.972012,-0.1587262,6.084377,0.501099,0.2281221,0.309543,313.7046,346.0469,32.41607,
234.493,-0.02993528,1.22332,0.04323225,0.05491682,-0.0643176,0.1318223,0.1108419,0.09177136,-0.1492071,358.9644,326.0042,359.8238,-2.622806,-2.257058,-2.20123,5.169982,-4.86628,5.94047,-0.422807,0.1829066,-0.6532461,300.3138,277.3938,4.74762,2.435559,-2.128999,3.06591,-7.681999,0.9882289,6.858647,0.5318979,0.1906102,0.3435297,319.471,354.4411,20.99517,
248.399,-0.03781275,1.142719,0.0599086,0.2472855,-0.1451015,0.5957818,0.1100737,0.1050689,-0.1479841,357.7858,326.24,359.856,-2.346883,-2.700012,-2.064894,5.158308,-3.99399,5.931813,-0.4440448,0.139996,-0.6733314,304.5738,269.9815,13.3271,2.464738,-2.677529,2.839463,-7.576884,1.258267,8.124888,0.5600699,0.1459029,0.3725796,326.4244,1.806089,11.81782,
262.112,-0.04728747,1.0523,0.07493423,0.4045765,-0.1802547,0.9574478,0.1091014,0.1169379,-0.1465721,356.487,326.4623,359.8743,-2.051103,-3.125754,-1.857188,5.720368,-3.183774,5.607385,-0.4608507,0.09226689,-0.6894189,310.1802,264.6136,18.65011,2.392945,-3.241284,2.501854,-7.031479,0.6687447,9.330871,0.5849254,0.09438097,0.3949544,334.1281,8.109142,4.86413,
276.208,-0.06227596,0.9380589,0.08972023,0.4884731,-0.1851218,1.238479,0.1077527,0.1271787,-0.1450813,355.1519,326.6882,359.7758,-1.693176,-3.533557,-1.603738,6.605017,-2.191253,5.140141,-0.4699721,0.03991622,-0.7004108,316.7684,260.1722,21.28374,2.221799,-3.726943,2.099871,-6.554038,-0.5621387,9.933227,0.6043918,0.03851649,0.4105954,342.4059,13.2283,0.2216634,
290.002,-0.07708529,0.8266039,0.09900466,0.4768106,-0.1599514,1.344653,0.1063997,0.1358697,-0.1436093,354.0278,326.8696,359.6386,-1.197515,-3.885851,-1.224058,6.801544,-1.528187,3.991318,-0.4712877,-0.01502864,-0.7050579,322.3255,258.2495,20.81598,1.768865,-4.252343,1.482613,-6.794974,-1.128817,8.745661,0.6124507,-0.02413948,0.4127598,350.113,14.67904,358.4995,
303.679,-0.09074763,0.7057559,0.1037702,0.4202888,-0.137875,1.322507,0.1048435,0.1424959,-0.1421437,353.083,327.066,359.4694,-0.7629238,-4.095102,-0.8460957,6.636356,-1.376598,3.062755,-0.4702877,-0.06934103,-0.7066569,327.5443,257.8129,19.83085,1.221292,-4.497396,0.8913865,-6.562139,-0.6047514,6.619599,0.6153052,-0.0838091,0.4104048,355.295,13.62278,358.0721,
317.913,-0.1022852,0.5709213,0.1056569,0.3466728,-0.1110537,1.21068,0.1032549,0.1467799,-0.1406751,352.3225,327.1971,359.3311,-0.3643119,-4.226054,-0.477373,6.41348,-1.392394,2.501946,-0.4651628,-0.1244886,-0.7046308,332.6488,258.0287,18.9457,0.7157966,-4.607001,0.3550116,-6.292325,-0.4664007,4.819614,0.6140342,-0.1435549,0.4043012,359.8318,12.84377,358.6826,
331.704,-0.1110266,0.4223008,0.1054924,0.2872311,-0.08883985,1.014843,0.1015964,0.1487703,-0.1392701,351.822,327.3004,359.29,0.001755357,-4.306444,-0.1260825,6.037218,-1.606056,2.350582,-0.455754,-0.1802465,-0.6992138,337.64,259.0123,18.79967,0.3597789,-4.660342,-0.04813892,-6.36244,-0.8113936,3.702942,0.6101922,-0.2030784,0.3955962,5.055425,13.15071,359.8072,
345.618,-0.1158633,0.2644643,0.1024535,0.2553371,-0.07790393,0.7455255,0.09999871,0.1485437,-0.1380255,351.5936,327.3549,359.3859,0.3470498,-4.345652,0.1688758,5.687613,-1.455764,2.463211,-0.4424877,-0.2362945,-0.6911706,342.2611,259.6486,19.33865,-0.04866913,-4.682395,-0.5058844,-6.408011,-0.9326244,2.869387,0.5997908,-0.2627333,0.3794925,10.21816,13.46869,1.157714,
359.359,-0.1165025,0.1155531,0.09671897,0.2482986,-0.07469385,0.4559774,0.0985105,0.1462734,-0.1369693,351.5796,327.3492,359.5949,0.6687433,-4.362946,0.4095651,5.394092,-0.9616103,2.74542,-0.4254322,-0.292526,-0.6804951,346.6993,259.7673,20.46624,-0.3783596,-4.662265,-0.8620116,-6.231287,-0.7282409,2.831092,0.5877639,-0.3217316,0.3613972,15.41345,13.14643,1.076065,
373.338,-0.1145015,-0.05354226,0.08633944,0.2407512,-0.07137486,0.1614721,0.0970434,0.1418204,-0.1361492,351.7158,327.3249,359.8621,0.9216623,-4.373894,0.5860945,5.220752,-0.3088322,3.168436,-0.4066502,-0.3486105,-0.668607,351.3211,259.722,22.17884,-0.6759901,-4.61702,-1.178881,-5.959846,-0.6505359,3.242392,0.5728814,-0.3798015,0.3400622,20.69473,12.44349,359.7804,
387.351,-0.1117207,-0.2090256,0.07405592,0.2415333,-0.04884125,-0.009881272,0.09555662,0.1352886,-0.135488,351.8021,327.2492,0.1212215,1.193074,-4.383852,0.7607818,5.061261,0.6434454,3.657373,-0.3836199,-0.4048646,-0.6538313,356.1581,259.2848,24.52462,-0.9378846,-4.544048,-1.467268,-5.629622,-0.833793,3.694058,0.5553486,-0.4365356,0.3154224,25.83504,11.59693,357.6401,
401.035,-0.1093184,-0.3659988,0.06163501,0.2630329,0.01098851,-0.06388363,0.09408009,0.1264231,-0.1348665,351.7302,327.0765,0.35727,1.454074,-4.383933,0.9188436,4.878717,1.740274,3.93871,-0.3575012,-0.4605896,-0.6368688,1.201629,258.5588,26.93672,-1.165182,-4.438154,-1.724954,-5.25692,-1.159284,3.954186,0.5355319,-0.4914925,0.2878632,30.56869,10.65668,355.0087,
415.101,-0.1085367,-0.5207934,0.0501007,0.2506948,0.08713922,-0.02357857,0.0926131,0.1156166,-0.1344807,351.5562,326.8806,0.4350694,1.708606,-4.368427,1.070891,4.701629,2.82021,3.923348,-0.328573,-0.5152548,-0.617742,6.507328,257.598,28.96959,-1.361782,-4.305552,-1.948728,-4.961123,-1.476538,3.950001,0.5138263,-0.5444396,0.258414,34.99039,9.673852,352.2863,
428.953,-0.1069485,-0.671863,0.03465677,0.2014691,0.1721699,0.1065891,0.09119332,0.1028237,-0.134547,351.2159,326.675,0.334724,1.951082,-4.310324,1.226091,4.382995,3.659812,3.718253,-0.2971011,-0.5674492,-0.5965325,11.71386,256.6927,30.66878,-1.527223,-4.167722,-2.13377,-4.858025,-1.756213,3.810325,0.4903784,-0.5958527,0.2279758,39.41607,8.715765,349.5536,
442.754,-0.1012956,-0.8191059,0.01375692,0.1774677,0.2745619,0.2364378,0.090042,0.08808833,-0.1350157,350.7994,326.3518,0.2724558,2.156799,-4.179528,1.380731,3.677956,4.115304,3.513321,-0.2643383,-0.6168176,-0.5740982,16.00073,256.2486,32.72181,-1.677732,-4.031578,-2.274413,-5.002848,-1.821077,3.669445,0.4657402,-0.6454297,0.1973215,44.20247,7.340202,346.8209,
456.721,-0.09434029,-0.9533323,-0.008267548,0.1620737,0.3830432,0.2981026,0.08889818,0.07229978,-0.1355256,350.4958,325.9356,0.2139785,2.319244,-3.992311,1.526704,2.754542,4.63445,3.411194,-0.2313595,-0.6638928,-0.5510022,19.8795,256.1455,35.77979,-1.778479,-3.868403,-2.375829,-5.128106,-1.663058,3.221472,0.4407043,-0.6917916,0.1664116,48.83328,6.628372,345.151,
470.64,-0.09056673,-1.056012,-0.02437909,0.0835885,0.4849829,0.2904849,0.08761752,0.05624342,-0.1361177,350.2826,325.5024,359.9739,2.404021,-3.807323,1.623737,2.158835,5.033423,3.153091,-0.1994008,-0.7077817,-0.5280243,24.02393,256.1096,38.51645,-1.816217,-3.671002,-2.425111,-5.267476,-1.179649,2.640053,0.4161804,-0.7345471,0.1366782,53.44121,7.033375,345.2658,
484.249,-0.09027089,-1.11623,-0.03616616,-0.08161315,0.5486525,0.2173896,0.08630115,0.04091811,-0.1367884,350.4265,325.1052,359.5774,2.430335,-3.596759,1.696639,1.760104,5.148046,2.935932,-0.1685124,-0.7485094,-0.5056357,28.09944,256.7027,41.13895,-1.817503,-3.41307,-2.413715,-5.164179,-0.7831967,2.283667,0.3919533,-0.771545,0.108467,57.67025,7.501777,345.7484,
498.338,-0.09039828,-1.122244,-0.04476169,-0.2600231,0.5873908,0.01293882,0.08511186,0.02681369,-0.1376898,350.8217,324.6625,359.2419,2.430993,-3.359392,1.680297,1.497617,5.381824,2.27471,-0.138583,-0.7850589,-0.4855862,32.26417,256.129,42.82432,-1.832476,-3.097101,-2.323374,-4.598589,-1.044214,2.341675,0.3687367,-0.8050451,0.0824124,60.94274,4.896375,342.6074,
511.903,-0.08395771,-1.08039,-0.0609847,-0.285298,0.6128505,-0.2858482,0.0844208,0.01399079,-0.1392829,351.4854,324.0565,359.3141,2.423656,-3.121361,1.560494,1.328291,6.4483,1.297394,-0.1111292,-0.8177425,-0.4689249,37.93563,253.4518,43.78191,-1.800282,-2.779823,-2.200327,-4.517192,-1.116534,2.490008,0.3483537,-0.8350713,0.05981395,64.80062,1.272932,338.7529,
525.678,-0.06919479,-1.015516,-0.08462887,-0.1187085,0.6607289,-0.6495045,0.08406627,0.002415359,-0.1411443,352.4303,323.2227,359.8113,2.390316,-2.838598,1.371048,1.32219,8.455199,0.3157394,-0.08936827,-0.8420151,-0.4554231,46.44994,247.7619,42.424,-1.624238,-2.440979,-2.05449,-4.912438,0.02953175,2.519541,0.3315427,-0.8578019,0.04039472,69.85131,2.995202,342.053,
539.776,-0.06537836,-0.8884333,-0.09243529,-0.002945699,0.7206531,-0.986567,0.08239067,-0.004807919,-0.1415162,353.3796,322.502,0.009696722,2.157026,-2.344314,1.224876,-0.08302447,9.893042,-0.0939002,-0.07892597,-0.8518624,-0.4456476,55.55136,244.0738,43.01856,-1.385585,-2.052576,-1.899676,-5.486156,1.502217,3.106916,0.3170792,-0.8716728,0.02609714,75.38828,12.25912,355.3747,
553.91,-0.09019723,-0.6748844,-0.05337757,-0.02049445,0.7678168,-0.6563747,0.07976645,-0.005698323,-0.1399586,352.8767,321.9132,359.7023,1.391915,-1.580797,0.999173,-2.159793,8.097881,-0.186126,-0.08924121,-0.8502475,-0.4466916,59.00622,250.0038,52.1016,-1.128888,-1.46414,-1.508567,-5.537475,2.021557,4.231309,0.3075594,-0.8720097,0.02697796,79.57508,22.86816,11.96058,
567.803,-0.1217038,-0.3252006,-0.002514042,-0.07382169,0.7536847,-0.08679383,0.07774603,0.001960397,-0.1392787,352.3921,321.4935,359.3727,0.2800345,-0.5594038,0.4322664,-1.587948,3.423908,-0.3976974,-0.114173,-0.8290957,-0.4565517,54.52126,250.72,52.68808,-0.9041297,-0.713138,-0.6984342,-3.087712,1.810439,4.610798,0.3034729,-0.8581764,0.04474985,78.7499,12.6919,7.136872,
581.47,-0.1400274,0.06897533,0.03077937,-0.04580703,0.6610509,0.00162402,0.07563114,0.0114468,-0.1382129,352.5057,321.1186,359.4754,-0.7745199,0.4698513,-0.08073026,-1.873191,-2.059692,-1.015883,-0.145427,-0.801998,-0.4676717,43.73843,250.9685,50.24963,-0.6932641,0.1773247,0.3910187,1.412462,1.490955,4.685612,0.3044887,-0.8335204,0.07304859,70.78293,356.2498,354.9015,
595.667,-0.1560366,0.4016143,0.06866217,-0.1358737,0.542967,0.03810019,0.07299685,0.02314502,-0.136148,352.4511,320.964,359.0072,-1.68656,1.53291,-0.4238288,-5.294678,-5.305623,-1.509064,-0.1803298,-0.7693895,-0.4794402,30.09574,254.5244,51.13765,-0.4357214,1.086524,1.315129,4.879109,2.034601,5.013093,0.3089433,-0.8016261,0.1021803,60.65087,351.3556,354.5082,
609.61,-0.1683088,0.6881887,0.1008519,-0.160922,0.393596,-0.1817683,0.07062781,0.03828561,-0.1345239,353.1626,320.7752,359.2308,-2.143586,2.219827,-0.5702197,-6.939316,-5.141541,-0.8429692,-0.2135547,-0.7328432,-0.4903787,21.7277,257.769,52.21287,-0.1315985,1.820082,1.870389,6.002039,3.455074,4.58239,0.3150854,-0.7647347,0.1326511,53.23764,351.6386,359.3492,
623.263,-0.1737147,0.9172041,0.1098111,0.03635184,0.2981292,-0.6362957,0.06833827,0.05437994,-0.1334766,354.2478,320.4185,359.8156,-2.348911,2.75393,-0.7077016,-6.37474,-4.00001,-0.9311478,-0.2456245,-0.6850601,-0.5027993,17.4059,258.3753,52.18333,0.1320924,2.384289,2.178532,5.900434,3.278775,3.455813,0.3230927,-0.7221032,0.1654004,48.34821,351.9158,1.555901,
637.133,-0.1694102,1.063635,0.1004036,0.2474278,0.3308966,-1.055167,0.06641483,0.07005072,-0.1327705,355.4771,319.8776,0.4673455,-2.359283,3.220097,-0.8445442,-6.707235,-2.181357,-1.781217,-0.275773,-0.6349038,-0.515487,12.04932,257.2331,53.8956,0.3423555,2.898775,2.391199,5.908092,1.003613,2.484107,0.3331221,-0.6731117,0.2001515,43.63966,351.3955,359.0052,
651.129,-0.1575043,1.129346,0.08082926,0.3312162,0.4552793,-1.322003,0.06470847,0.08522439,-0.1323347,356.7206,319.2498,0.8678471,-2.28017,3.665455,-0.9861881,-7.030931,0.1138897,-2.806398,-0.3051759,-0.5816036,-0.5282642,6.429497,254.8987,57.39963,0.4974872,3.399082,2.551188,5.77204,-2.127367,2.413134,0.3441269,-0.618952,0.2354972,38.15192,350.2446,353.0963,
664.959,-0.1398931,1.131109,0.05985022,0.2009595,0.5624948,-1.340513,0.06329656,0.09922558,-0.1319041,357.6186,318.7223,0.8102553,-2.187728,3.894629,-1.045146,-6.815299,1.761094,-3.243669,-0.334319,-0.5289512,-0.5401626,1.402557,252.881,61.21638,0.6234421,3.84985,2.634493,5.238083,-4.564567,3.048377,0.3558268,-0.5608815,0.2701455,32.20532,349.3465,346.6579,
678.918,-0.1186153,1.089135,0.04430943,-0.04389931,0.5429635,-1.177665,0.06222075,0.1123421,-0.1314441,358.2868,318.4461,0.4813196,-2.084804,4.078649,-1.045121,-6.267477,2.797718,-3.277987,-0.3620598,-0.473129,-0.5508249,357.1364,251.1683,65.0592,0.7261391,4.238566,2.624644,4.816456,-5.6842,3.938324,0.3676167,-0.4995717,0.3026278,25.80573,348.9441,341.4248,
692.842,-0.09651648,1.017211,0.03761347,-0.2059515,0.4222795,-0.8669413,0.06133258,0.1237976,-0.1307782,358.4714,318.3236,0.2272196,-1.975062,4.231773,-0.974157,-5.77247,2.856599,-3.046078,-0.3881273,-0.4153925,-0.5596666,352.8345,250.2026,67.44327,0.798847,4.550321,2.520518,4.806058,-5.667392,4.542407,0.3790792,-0.4362592,0.3321733,19.21799,348.9961,338.069,
706.746,-0.07914476,0.9275161,0.03853391,-0.1990092,0.2869918,-0.488591,0.06041181,0.134002,-0.1299752,358.3032,318.2584,0.171023,-1.862949,4.36052,-0.8371651,-5.572867,2.247395,-2.466797,-0.4125112,-0.3565134,-0.566779,348.3127,250.508,68.25671,0.8362096,4.7786,2.341894,5.157351,-5.078704,4.637271,0.3898912,-0.3721338,0.3584496,12.61777,349.3839,336.4616,
720.455,-0.06904724,0.8253194,0.04415824,-0.06754914,0.2199525,-0.02132606,0.05941349,0.1426104,-0.1291752,357.5884,318.148,0.2557104,-1.732761,4.470194,-0.6583795,-5.767465,1.374915,-1.809038,-0.43464,-0.2968391,-0.5721201,343.3153,252.1078,67.67131,0.8321989,4.906077,2.113622,5.516563,-4.263515,4.269024,0.3998614,-0.3084649,0.3815603,6.483706,349.7539,336.1288,
734.535,-0.06610786,0.7150776,0.04997465,0.0712496,0.2214211,0.420879,0.05832618,0.1496304,-0.1282673,356.6407,317.963,0.383399,-1.556159,4.553411,-0.4768429,-6.143304,0.4776347,-1.559345,-0.4530867,-0.2369701,-0.5762814,337.901,254.4456,65.49363,0.7923379,4.944705,1.864449,5.755503,-3.464243,3.46292,0.4086516,-0.2452571,0.401548,1.078218,350.0785,336.9536,
748.564,-0.07088563,0.6041424,0.05939647,0.1394122,0.2703256,0.7562608,0.05703962,0.1555538,-0.127054,355.6446,317.7071,0.4156075,-1.330831,4.595896,-0.30893,-6.586876,-0.1433579,-1.868547,-0.4677386,-0.1774251,-0.5791876,332.2317,257.2227,61.80015,0.7494038,4.940445,1.663303,5.942895,-3.010125,2.775192,0.4166364,-0.1831031,0.419422,355.7609,350.5059,338.2083,
762.055,-0.08085761,0.4999374,0.07052486,0.1563592,0.3160005,0.9900795,0.05552268,0.1601475,-0.1256213,354.5431,317.4877,0.442182,-1.059368,4.585439,-0.1568589,-7.016284,-0.1856207,-2.589513,-0.4781933,-0.1193283,-0.5805703,326.4105,260.2991,56.9377,0.6343352,4.88842,1.306209,6.354731,-2.615897,1.534593,0.4220034,-0.1214612,0.4295345,350.6733,350.6454,341.4818,
776.145,-0.09001761,0.3903998,0.08076873,0.2102411,0.3417722,1.158252,0.05402273,0.1627136,-0.1240767,353.3964,317.3015,0.6164865,-0.8092223,4.515806,-0.04082742,-7.161358,0.32937,-3.233021,-0.4862317,-0.06349093,-0.5813485,320.9119,263.6288,51.5533,0.5515124,4.820011,1.042306,6.547965,-2.547979,0.9997797,0.4269329,-0.06195862,0.4385004,345.4005,350.8458,344.1099,
789.963,-0.09768993,0.2689024,0.09267157,0.2878499,0.3450274,1.268342,0.05248153,0.1631882,-0.1224437,352.2117,317.1469,0.8353003,-0.4657714,4.332607,0.08826372,-6.809911,1.080352,-3.902532,-0.4883358,-0.01204356,-0.5793627,316.1243,266.9597,45.53808,0.4042123,4.676796,0.6894271,6.614523,-2.215909,0.6100435,0.4286101,-0.005558262,0.4410111,340.5503,350.2143,346.9339,
803.826,-0.1023158,0.137028,0.1039375,0.3318069,0.3337203,1.313943,0.05108327,0.1615924,-0.1207976,351.1114,317.0018,1.038408,-0.2194706,4.126675,0.1580355,-6.118485,1.870545,-4.055405,-0.4894198,0.036899,-0.5774837,312.0659,270.1862,40.03196,0.2617466,4.514511,0.3742905,6.658339,-1.82748,0.4930066,0.4293223,0.04813119,0.4415467,335.7288,348.9934,349.6122,
817.822,-0.1044704,-0.003587811,0.1104316,0.3127978,0.2957107,1.256703,0.04969013,0.1579434,-0.1193559,350.2514,316.9326,1.136716,0.004669555,3.900585,0.1999461,-5.255663,2.587668,-3.900963,-0.4878417,0.08299149,-0.5753156,308.4605,273.0887,35.04671,0.1422563,4.316841,0.0812817,6.455589,-1.799664,0.3932241,0.4286495,0.09897198,0.4385301,331.3604,348.2018,352.4596,
831.762,-0.1046283,-0.1536995,0.1122635,0.2455001,0.2649891,1.104208,0.04834831,0.1519439,-0.1180363,349.6189,316.8402,1.152004,0.2231314,3.6726,0.2160527,-4.248563,3.210786,-3.580117,-0.4824538,0.1266443,-0.5732836,305.1277,275.2655,30.86085,0.04685356,4.101243,-0.1953591,6.043089,-2.1204,0.4709436,0.4263819,0.1471462,0.4310945,327.4218,348.4177,355.1143,
