time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.962,-0.02552956,0.9006346,0.08026029,-0.741399,0.5519813,-2.008988,0.03016835,0.2361537,-2.393641,4.601144,331.9319,358.522,-2.422648,2.626303,-1.048908,-4.920735,1.800151,-1.379182,-0.3746892,-0.4338926,-2.673803,15.51109,300.1422,56.50023,1.071239,2.582351,2.556977,2.369775,-4.088345,-2.357981,0.2722757,-0.468102,-2.062515,41.00677,347.7614,335.3807,
151.927,-0.01324224,0.9686369,0.06343293,-0.7127901,0.5398386,-2.208579,0.03014135,0.2492614,-2.393033,6.372045,331.8046,359.2281,-2.472784,3.316722,-1.13047,-5.447839,4.036634,-0.6401552,-0.4051874,-0.3768328,-2.685698,8.858046,296.0888,58.828,1.140129,3.113364,2.667688,0.74665,-6.794189,-1.195888,0.2866573,-0.4164976,-2.028855,36.74033,349.2631,328.5696,
165.694,-0.005363384,0.9765993,0.04993728,-0.5930347,0.5278165,-2.136773,0.03016496,0.2615198,-2.392617,7.763729,331.6491,359.8266,-2.349258,3.969479,-1.107158,-5.578087,5.802125,1.000949,-0.4332172,-0.3168535,-2.696509,359.8998,294.5177,61.32213,1.110721,3.633961,2.645947,0.3271336,-8.259437,0.9146396,0.2983084,-0.3603646,-1.997637,30.56523,349.3565,321.8759,
179.773,-0.00192556,0.9439763,0.03660639,-0.5138488,0.515195,-1.896312,0.03004754,0.272994,-2.39245,8.918521,331.4894,0.1646892,-2.134127,4.4257,-1.031726,-5.418443,6.189772,2.245676,-0.4586763,-0.2546308,-2.706568,351.7395,294.2092,61.61203,1.000848,4.038671,2.54344,1.32277,-7.806942,2.303936,0.3075466,-0.3010679,-1.967976,23.98659,349.0276,318.8353,
193.713,-0.002045759,0.8868917,0.02258528,-0.4987889,0.4836247,-1.564788,0.02995706,0.2833101,-2.39251,9.769129,331.272,0.2542695,-1.884996,4.697309,-0.9173875,-5.353416,5.496796,3.011296,-0.4808825,-0.1904193,-2.715568,345.0978,294.8802,59.54021,0.8508136,4.453698,2.342586,3.218907,-6.80103,3.019543,0.3156786,-0.2360488,-1.942639,16.44152,348.3089,318.751,
207.366,-0.004898588,0.8129454,0.007887216,-0.4992107,0.4397177,-1.179304,0.02974916,0.2923861,-2.392724,10.3336,331.0146,0.1662944,-1.647649,4.822795,-0.8053621,-5.283247,4.809157,3.435684,-0.5000858,-0.126654,-2.72378,339.3591,296.2681,56.55908,0.706168,4.769832,2.060996,4.939892,-5.834435,3.248772,0.3221906,-0.1712674,-1.922115,8.68905,347.5458,320.1605,
221.409,-0.01005862,0.7242937,-0.004790713,-0.4254194,0.4051259,-0.7472965,0.02948141,0.2998559,-2.393068,10.38955,330.6717,0.02959854,-1.36446,4.888479,-0.6759589,-5.476802,4.052038,3.672578,-0.5145705,-0.06224003,-2.730561,334.3992,298.6777,51.999,0.5585707,4.936209,1.740653,6.15547,-4.725785,2.936645,0.3272058,-0.1070847,-1.905318,1.904589,346.4766,322.849,
235.099,-0.01462257,0.6209944,-0.01696307,-0.253272,0.4053798,-0.2879926,0.02916205,0.305636,-2.393512,10.04494,330.2557,359.9444,-1.078391,4.881909,-0.5618806,-5.73953,3.639478,3.541745,-0.525286,0.00133083,-2.736421,330.0999,301.3605,46.62059,0.4261584,4.975195,1.416233,6.800966,-3.803864,2.306917,0.3311071,-0.04411898,-1.892252,356.1439,345.3538,326.2769,
248.828,-0.02244174,0.51254,-0.02235169,-0.08385761,0.4228694,0.09551319,0.02855492,0.3101792,-2.393733,9.511102,329.8159,359.84,-0.7934006,4.815008,-0.4666521,-5.804584,3.605136,3.291759,-0.5321271,0.06280907,-2.741422,326.2393,304.255,41.02938,0.3121791,4.935146,1.099502,7.119065,-3.196327,1.631086,0.3338274,0.0176134,-1.88326,351.0123,344.2254,330.2149,
263.051,-0.02999119,0.410194,-0.02582791,0.06281901,0.4389659,0.4022257,0.02805567,0.3137341,-2.39425,8.834659,329.3694,359.7635,-0.4787003,4.684798,-0.3792371,-5.647284,3.791155,2.926017,-0.5340585,0.1214164,-2.74507,322.8383,307.1411,35.39939,0.2073891,4.843684,0.7864735,7.322137,-2.840808,1.124706,0.3351911,0.07705516,-1.878016,346.1158,342.9247,334.5467,
277.148,-0.03460163,0.3111639,-0.0309747,0.1844988,0.4448538,0.5874566,0.0276072,0.3156232,-2.394851,8.137264,328.9714,359.7748,-0.2010527,4.529934,-0.3114986,-5.264184,4.128613,2.784281,-0.5336561,0.1773991,-2.748166,319.4646,310.455,29.73784,0.1122324,4.705843,0.4823644,7.414759,-2.617794,0.7841429,0.3355272,0.1341193,-1.876455,341.5311,341.4242,339.1823,
290.865,-0.03751608,0.2052185,-0.03483402,0.2855894,0.4247913,0.6961671,0.02701199,0.3156877,-2.395359,7.401848,328.6538,359.8055,0.05638675,4.343528,-0.250674,-4.782978,4.441813,2.574308,-0.5303043,0.2305655,-2.750647,316.5087,313.9196,23.89717,0.0205383,4.528434,0.1861057,7.450039,-2.357557,0.6429712,0.3349736,0.1883398,-1.878534,337.2312,339.4789,343.9872,
304.736,-0.03852582,0.09286023,-0.03752768,0.3546148,0.4005424,0.7558556,0.02650011,0.3140696,-2.395968,6.668204,328.3403,359.8562,0.2940163,4.134873,-0.1911288,-4.254158,4.69134,2.337377,-0.5238129,0.2806386,-2.75241,313.9785,317.5136,17.89515,-0.0655437,4.319816,-0.09372235,7.387302,-2.09126,0.5620563,0.3334397,0.240007,-1.883866,333.3792,337.1934,348.9923,
318.775,-0.03772209,-0.02388734,-0.04210667,0.3891372,0.3886169,0.7476411,0.02609527,0.3107322,-2.396731,6.046495,328.0116,359.9548,0.5176086,3.912947,-0.1366678,-3.669522,4.989325,2.051048,-0.5144404,0.3276704,-2.753459,311.709,321.0739,11.69197,-0.1355012,4.098019,-0.3645158,7.330145,-1.98072,0.6166219,0.3313897,0.2886322,-1.892805,329.6545,334.8817,354.3251,
332.865,-0.03676526,-0.1460184,-0.04809432,0.3962521,0.3885447,0.7023618,0.02558565,0.3055199,-2.397578,5.491082,327.7006,0.05840789,0.7408103,3.686519,-0.09325984,-2.951488,5.452628,1.749722,-0.5013317,0.3715819,-2.753883,309.3665,324.4751,5.176393,-0.1796396,3.868028,-0.6176885,7.169863,-2.072183,0.8889333,0.3286547,0.3340595,-1.90483,325.9231,333.1321,359.6443,
346.532,-0.03622871,-0.2746853,-0.05290872,0.4031312,0.4000939,0.6791917,0.02513027,0.2983022,-2.398426,4.856138,327.3553,0.1642716,0.9821025,3.448402,-0.05183387,-2.159915,5.919142,1.726954,-0.4848759,0.4117366,-2.753564,306.7799,328.7022,357.8888,-0.2137567,3.63643,-0.8538361,6.916512,-2.145046,1.285315,0.3251287,0.376463,-1.920156,322.2803,331.8398,4.745939,
360.614,-0.03577454,-0.4166672,-0.05764437,0.4009104,0.3930518,0.7123778,0.02464306,0.2892644,-2.399312,4.158717,327.0497,0.1903181,1.22094,3.189189,-0.01024169,-1.298766,6.159305,1.806144,-0.4656867,0.4479761,-2.7522,304.2344,333.5644,350.2134,-0.2354301,3.400217,-1.099455,6.70891,-2.065384,1.944178,0.3208302,0.4147784,-1.939023,318.1653,331.027,9.440007,
374.666,-0.03599112,-0.548233,-0.05986208,0.3718072,0.3551629,0.7516534,0.02409887,0.2786423,-2.400109,3.481394,326.8225,0.1588984,1.444708,2.911325,0.04128736,-0.5383501,6.004131,1.93539,-0.443507,0.4802163,-2.749654,302.0172,338.8843,342.6778,-0.3097513,3.133766,-1.35615,6.601704,-1.58533,2.123647,0.314471,0.4487721,-1.961422,314.4053,328.8778,14.55598,
390.227,-0.03676836,-0.6849581,-0.05864394,0.3534529,0.2902543,0.7932916,0.02357829,0.2662619,-2.400792,2.726988,326.6709,0.1471442,1.688306,2.576872,0.1123995,0.03459358,5.533754,2.129459,-0.4175508,0.5068833,-2.745572,300.134,344.705,335.4103,-0.402819,2.793432,-1.650949,6.488239,-1.044261,2.204502,0.3070374,0.4772588,-1.987962,310.8156,326.0624,19.98396,
402.016,-0.03766669,-0.8013347,-0.05517849,0.3749872,0.2307277,0.8420888,0.02302951,0.2522112,-2.401414,1.89741,326.5633,0.173462,1.87761,2.299991,0.1711071,0.4442168,5.232572,2.32593,-0.3902812,0.5307596,-2.741096,298.6843,351.7205,327.0839,-0.4698861,2.516824,-1.881679,6.539055,-0.5093527,2.338592,0.2991767,0.5032112,-2.015879,306.9948,322.5778,26.18746,
416.065,-0.03911002,-0.9182683,-0.05033636,0.4129083,0.1774159,0.9187282,0.02237976,0.2363322,-2.401958,0.9406999,326.5052,0.1771034,2.096504,1.95259,0.2454023,0.8184373,5.089526,2.539216,-0.3598793,0.5483878,-2.735007,297.7202,0.06537552,317.5213,-0.5327154,2.182622,-2.147926,6.724364,0.09835851,2.678739,0.2899275,0.522857,-2.047995,302.5298,318.7631,33.15446,
429.97,-0.04205991,-1.039899,-0.04396294,0.4144956,0.1333453,0.9988018,0.02167284,0.219209,-2.402354,0.0349296,326.4469,0.0950331,2.280477,1.589759,0.3267962,1.257546,5.004674,2.551745,-0.3278774,0.5612047,-2.727732,297.4346,8.388736,307.6175,-0.593029,1.821676,-2.400164,6.93819,0.7937992,2.859721,0.2797335,0.5370039,-2.082574,297.8784,313.6689,41.45188,
443.788,-0.04942568,-1.143636,-0.03543537,0.3119025,0.09726378,0.9538295,0.02073079,0.2019575,-2.402706,359.4556,326.4141,359.9002,2.437974,1.177893,0.4167352,2.023854,4.915639,2.337565,-0.2941504,0.567782,-2.719086,297.3956,15.76413,297.7195,-0.662096,1.422614,-2.611578,6.971874,1.396092,2.585285,0.2686087,0.545224,-2.118611,293.9309,306.1146,51.57835,
458.049,-0.05539302,-1.213338,-0.03246333,0.2385273,0.1070735,0.8971933,0.01984787,0.1840628,-2.403225,358.8148,326.2979,359.7854,2.531178,0.8118774,0.4967159,2.947017,4.842651,2.064251,-0.2608427,0.5703891,-2.709932,297.8124,22.54683,287.5103,-0.7391843,0.9979335,-2.787357,7.117092,1.831465,2.130283,0.2567773,0.5480793,-2.155448,290.93,294.5981,65.491,
471.846,-0.06389412,-1.247056,-0.02472498,0.163811,0.1619226,0.6776124,0.01860964,0.1673044,-2.403092,358.7241,326.0607,359.7548,2.558082,0.434804,0.5897365,3.675306,4.711545,1.72609,-0.2289102,0.5677839,-2.699759,299.0956,27.85638,278.2902,-0.8059008,0.5564412,-2.90779,7.452869,2.196062,1.795012,0.2446159,0.5450343,-2.19194,289.1231,279.0767,84.00984,
485.56,-0.08006667,-1.21249,-0.006291647,0.009570166,0.2007927,0.3788826,0.01690024,0.153859,-2.402637,358.9329,325.8992,359.5236,2.515186,0.02388469,0.7457383,3.659086,5.252166,1.178246,-0.2000249,0.56016,-2.687942,303.3744,30.88054,271.7494,-0.8531879,0.105299,-2.959502,8.149644,2.695893,1.530504,0.232668,0.5367832,-2.226427,289.1523,260.0049,107.155,
499.691,-0.09058423,-1.090969,0.006664377,-0.1424055,0.2189701,0.09831015,0.01574647,0.1439559,-2.402594,359.3427,325.6951,359.3947,2.377829,-0.4207805,0.8782153,3.641091,6.501572,1.194528,-0.1777536,0.5507806,-2.677528,310.6206,33.63273,266.2272,-0.8881527,-0.2931217,-2.916264,9.023405,3.14771,0.9428453,0.2212422,0.5252511,-2.256765,292.196,242.2202,129.602,
513.505,-0.08750814,-0.9178352,0.0117803,-0.06164117,0.2408123,-0.2300206,0.01500869,0.1363896,-2.402341,359.8644,325.455,359.8636,2.039079,-0.6770586,0.8732209,4.51241,6.172749,1.578739,-0.1643791,0.5436525,-2.668803,315.5945,35.81947,260.3036,-0.9264287,-0.7059019,-2.695253,9.833823,3.015204,-0.07434654,0.2109187,0.5119081,-2.278154,298.9032,231.4898,144.2143,
527.204,-0.08347636,-0.7243056,0.02521334,0.1117063,0.2314017,-0.1874877,0.01393968,0.1315768,-2.401207,359.4816,325.3077,0.08138438,1.585673,-0.6596926,0.7925133,4.145061,4.424384,1.34083,-0.1573417,0.538692,-2.662309,316.7676,35.95031,257.6464,-0.8624598,-0.8946856,-2.209523,8.787047,1.700075,-0.8067089,0.2052374,0.5043246,-2.286322,304.9206,228.1479,147.1759,
541.322,-0.08477558,-0.4861814,0.04297737,0.03259427,0.210188,0.2782474,0.01259726,0.1322636,-2.400107,358.5558,325.1899,359.4258,0.9485244,-0.549239,0.6040425,2.130761,2.377403,0.8198059,-0.1650193,0.5328237,-2.660046,315.1482,36.07282,258.8244,-0.6676066,-0.708158,-1.406851,4.550673,-0.3879984,-0.6221973,0.2039365,0.5034251,-2.280432,304.0067,231.8022,139.418,
555.346,-0.09057844,-0.1770454,0.05649872,-0.2008789,0.2271989,0.6793475,0.01096392,0.1398333,-2.399112,357.9073,325.0091,358.5531,0.1389332,-0.4958045,0.4364542,-0.8924931,1.452478,-0.2785563,-0.1853817,0.5271959,-2.657747,315.0945,34.97819,265.0661,-0.3932337,-0.4820267,-0.4794166,0.2667295,-2.510372,-1.497273,0.2067915,0.5000836,-2.265666,300.5099,239.5108,125.2072,
569.177,-0.1052488,0.191485,0.07334554,-0.3381172,0.2631758,0.6924943,0.00893724,0.1521212,-2.397445,357.7132,324.7755,358.184,-0.6013886,-0.490458,0.4391952,-2.673364,1.657951,-2.240574,-0.2119812,0.5239419,-2.652488,317.9454,30.18952,273.7585,-0.2570249,-0.4275555,0.4965587,-0.5761383,-5.600646,-2.505217,0.2085288,0.4969212,-2.233959,303.1556,249.6205,107.8948,
583.409,-0.1176113,0.5218121,0.09337452,-0.2083181,0.2914436,0.2923819,0.007347465,0.164965,-2.3958,358.2731,324.479,358.551,-1.411665,-0.5153859,0.4880708,-1.139232,2.134929,-4.827335,-0.2453464,0.5177474,-2.649196,321.3255,20.58478,281.0494,-0.2401644,-0.3862701,1.449134,-0.920278,-6.382954,0.1829451,0.208638,0.4986505,-2.195085,307.0464,262.4884,97.20644,
597.262,-0.1134075,0.761891,0.09769476,-0.07424085,0.3150528,-0.4172524,0.00641346,0.1787788,-2.394912,359.6266,324.1837,359.0896,-2.245207,-0.5197589,0.3655813,2.678707,1.649714,-6.146215,-0.2878401,0.5123507,-2.650738,322.1719,8.549285,286.2261,0.01266241,-0.2497778,2.358988,-1.435871,-3.544644,5.239167,0.2137985,0.4942234,-2.15151,305.0418,276.5874,94.00908,
611.297,-0.09412725,0.9350443,0.08582224,-0.04091756,0.3669193,-1.233609,0.005887866,0.1936378,-2.394363,1.656896,323.9117,359.6631,-3.007696,-0.5441099,-0.008133173,6.774996,0.04603289,-5.349949,-0.3338159,0.5000965,-2.659556,319.7676,355.1003,291.8493,0.348094,-0.2560118,2.96148,0.09055746,-1.85079,8.459591,0.2240147,0.4850309,-2.105724,303.1166,291.0813,90.29199,
625.147,-0.07057933,1.02828,0.0664333,-0.1404932,0.4132113,-1.775323,0.005695224,0.2087907,-2.394156,3.669111,323.7128,359.9599,-3.406898,-0.7484419,-0.3722017,8.391207,-0.5846054,-4.60802,-0.3776751,0.4826292,-2.670411,319.4395,342.8269,299.6581,0.7460011,-0.4709983,3.434776,1.414662,-2.449147,9.569026,0.2413311,0.4708858,-2.057378,304.0093,306.4498,83.10305,
638.957,-0.04125325,1.07986,0.04256411,-0.3201152,0.4052192,-2.007924,0.005708814,0.2234146,-2.393975,5.385599,323.6176,359.994,-3.52009,-1.064367,-0.6470449,8.339587,-0.7659209,-4.391288,-0.4189889,0.4603797,-2.683072,321.185,333.3641,307.6097,1.094993,-0.85156,3.628437,0.349223,-4.186453,8.495687,0.2623899,0.4500832,-2.01342,307.7925,317.945,74.0846,
653.006,-0.01930358,1.083098,0.02776104,-0.409296,0.3458464,-1.875382,0.005761862,0.2374501,-2.393647,6.594372,323.5506,-0.003681066,-3.412205,-1.501066,-0.864072,6.999644,-1.371974,-4.567976,-0.4556978,0.4298186,-2.698011,323.6431,328.0268,314.8493,1.357369,-1.297715,3.567961,-2.757346,-5.113358,6.255526,0.2858202,0.4243121,-1.9744,312.6526,325.0458,64.09888,
666.687,-0.004494477,1.060005,0.0220772,-0.3834282,0.2755085,-1.575049,0.005809963,0.2510238,-2.393192,7.39175,323.5049,0.041766,-3.155952,-1.942751,-0.9798954,5.519399,-2.453595,-4.988648,-0.488623,0.3952788,-2.712696,326.6049,325.3238,322.0697,1.526124,-1.747685,3.369879,-6.722023,-4.620189,3.901054,0.3090859,0.3938555,-1.938382,318.2206,330.327,52.07741,
680.929,0.002616107,1.022283,0.02377533,-0.3051368,0.2008965,-1.15891,0.005751133,0.2639561,-2.392625,7.697757,323.4797,-0.004584025,-2.860172,-2.317324,-1.037794,5.063293,-3.561098,-4.880294,-0.5183926,0.3577249,-2.726565,329.1862,322.8174,329.7648,1.63501,-2.154715,3.118687,-9.364515,-2.800195,3.008361,0.3316423,0.3594551,-1.905401,323.4501,335.7484,39.85461,
694.996,0.001843172,0.9724368,0.03084108,-0.2499694,0.1044291,-0.6516443,0.005540252,0.2759467,-2.391867,7.514081,323.4793,359.7749,-2.569677,-2.616388,-1.056247,5.535903,-3.769162,-3.940295,-0.5435629,0.3165845,-2.738724,330.7879,319.2933,336.8185,1.70495,-2.523852,2.83307,-9.981383,-0.9815387,3.976036,0.3519939,0.319409,-1.877665,327.8299,342.1147,28.9263,
708.652,-0.003948003,0.9103583,0.042137,-0.2080533,0.001930269,-0.1078686,0.005242109,0.2867432,-2.390934,6.888947,323.5124,359.476,-2.287963,-2.899481,-1.029307,6.52616,-3.249274,-3.036829,-0.5639896,0.2716517,-2.749084,332.6769,314.6024,343.8842,1.693986,-2.902913,2.496885,-9.693742,0.05590612,5.400276,0.3697505,0.2742107,-1.855862,332.517,348.2704,19.29552,
722.899,-0.01112741,0.8374085,0.05456522,-0.1310236,-0.08330728,0.3619747,0.004891634,0.2963176,-2.389869,6.025303,323.5793,359.2277,-1.958323,-3.20437,-0.9521255,7.418619,-2.422878,-2.509833,-0.5779626,0.2225325,-2.757188,335.5697,309.8915,350.8279,1.577022,-3.314232,2.08616,-9.523855,0.4426211,6.469249,0.3837513,0.223611,-1.841553,338.5275,353.2337,10.69253,
736.657,-0.01964255,0.7533758,0.06814963,-0.02084241,-0.1469884,0.7291865,0.004382551,0.3044957,-2.38863,5.014036,323.7068,359.0682,-1.536082,-3.498424,-0.805738,7.625806,-1.779351,-2.266803,-0.584529,0.1704465,-2.7623,338.9332,306.7389,356.7321,1.298564,-3.705276,1.591651,-9.7155,1.253791,6.192315,0.3932245,0.1695785,-1.834114,345.1553,354.4647,3.643812,
750.444,-0.02892561,0.6580448,0.08150063,0.07202139,-0.1985663,1.01942,0.003776908,0.3110538,-2.387234,3.844965,323.8572,358.8597,-1.04585,-3.752714,-0.5810466,7.394473,-1.700223,-2.346952,-0.5846874,0.1165319,-2.763607,342.6519,305.7129,1.870132,0.9573858,-4.008386,1.058664,-9.374473,1.842394,5.458658,0.3981294,0.1132725,-1.833255,351.062,354.0727,358.3191,
764.217,-0.0369627,0.5501848,0.09288139,0.1658722,-0.2300714,1.242571,0.003138304,0.3156837,-2.385715,2.55707,324.0296,358.7399,-0.5533351,-3.938957,-0.3164273,6.907757,-1.641932,-2.588043,-0.5805081,0.06246532,-2.761151,346.4778,305.8537,5.964888,0.6150104,-4.217249,0.5369823,-8.52162,1.70324,4.310555,0.398338,0.05567887,-1.838364,356.0136,353.4805,355.3299,
778.355,-0.04323203,0.4300743,0.1014549,0.2782092,-0.2418021,1.375884,0.002425671,0.3184185,-2.384207,1.275635,324.2237,358.7182,-0.04811741,-4.079069,-0.03987515,6.448411,-1.2335,-2.863951,-0.5687867,0.00735787,-2.755479,350.4475,305.7404,9.3318,0.2736754,-4.378732,0.01915268,-7.649087,0.9571171,2.819265,0.3942645,-0.0031943,-1.848723,0.7005799,353.5015,354.4845,
792.268,-0.04611529,0.2996611,0.1051079,0.3733079,-0.2277191,1.413391,0.00187254,0.3191227,-2.382879,0.09311835,324.3735,358.7475,0.3627492,-4.139173,0.1875353,6.017719,-0.9471743,-2.956965,-0.5550981,-0.04727027,-2.748264,354.1047,306.0871,12.50712,0.02520506,-4.472147,-0.3821981,-7.087607,0.1824885,1.506504,0.3883896,-0.06163616,-1.861954,5.648541,354.2604,354.4626,
806.105,-0.04561137,0.1593661,0.1011368,0.4326078,-0.2012477,1.369909,0.001427889,0.3176116,-2.381806,359.051,324.4866,358.8186,0.7247185,-4.155528,0.3825721,5.707802,-0.5996684,-2.908042,-0.5374746,-0.1014572,-2.739223,357.4624,306.472,15.64947,-0.1986414,-4.513408,-0.7470258,-6.590446,-0.1800006,0.5017281,0.379988,-0.1200162,-1.879334,10.30661,355.0262,354.8412,
820.135,-0.04378468,0.01036671,0.09144515,0.4388976,-0.165774,1.234627,0.0008806586,0.3138731,-2.380983,358.245,324.5893,358.8717,1.039,-4.143229,0.540537,5.694306,-0.1000585,-2.744707,-0.5166134,-0.1554042,-2.728837,0.6260902,306.7896,19.34545,-0.403505,-4.525463,-1.0831,-6.385695,-0.194417,0.1175766,0.3696496,-0.1782703,-1.900137,15.09587,355.4704,354.601,
834.009,-0.03818404,-0.1494922,0.07523298,0.3991244,-0.112907,1.062903,0.0006052256,0.3075646,-2.380501,357.6226,324.6058,358.9083,1.316526,-4.108187,0.6668555,5.81135,0.5962695,-2.498992,-0.4924027,-0.2087568,-2.717033,3.528548,306.9676,23.61262,-0.5884761,-4.50891,-1.394463,-6.367957,-0.1237345,0.3778528,0.357788,-0.2357793,-1.924344,19.97387,355.4399,353.158,
847.53,-0.0304965,-0.3170661,0.05460473,0.3084981,-0.06918054,0.8325845,0.0004050732,0.2988725,-2.380305,357.2939,324.6172,358.8947,1.564137,-4.051645,0.7761008,5.895538,1.388264,-2.27584,-0.4656254,-0.2608035,-2.70389,6.257033,307.1505,28.28449,-0.7425714,-4.460991,-1.683545,-6.462011,-0.3364358,1.101327,0.3447018,-0.29218,-1.951926,24.83023,355.1778,350.1977,
