time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.387,-0.01420371,-0.567183,-0.04038087,0.07210513,0.1305613,-0.1737986,0.1390992,0.09261608,-0.1953304,353.2171,327.5242,358.998,1.725631,-4.545365,0.6104599,4.480525,3.815995,4.577183,-0.2336758,-0.5095656,-0.7083088,355.953,251.4031,38.04885,-1.83467,-4.495652,-2.080168,-5.374973,-1.238674,5.130424,0.5665906,-0.5993195,0.1307563,37.02319,6.423531,342.3026,
151.428,-0.00161436,-0.7050383,-0.05492506,0.1140369,0.1725039,-0.1347748,0.1394644,0.07955694,-0.1964532,353.1555,327.2506,359.2118,2.002478,-4.561297,0.8209134,4.468394,4.770777,4.193008,-0.2012692,-0.5664167,-0.6904435,2.158611,249.0267,39.30225,-2.017795,-4.302528,-2.268153,-5.390868,-1.155177,4.622296,0.5363239,-0.6506675,0.09904721,41.92233,5.078695,339.9703,
165.219,0.01317308,-0.8342899,-0.06672043,0.2151993,0.2396834,-0.1181222,0.1401286,0.06536877,-0.1974288,353.0804,326.8739,359.5341,2.220027,-4.537481,1.016897,3.988679,5.932818,4.129473,-0.1680849,-0.6214054,-0.6708286,8.760487,247.0005,41.47031,-2.167092,-4.088987,-2.394447,-5.642139,-0.7745597,4.298339,0.5054474,-0.6979253,0.06897598,47.46739,3.229606,338.0562,
178.787,0.02752838,-0.9347955,-0.07318098,0.2312394,0.3037228,-0.1202499,0.1408156,0.05120516,-0.1985168,353.1122,326.5266,359.6559,2.382435,-4.393188,1.270365,3.124415,6.671334,4.06771,-0.1353783,-0.6711775,-0.6477283,15.10179,246.1119,44.17076,-2.254115,-3.802864,-2.443868,-5.489483,-0.4726821,3.985357,0.4756392,-0.7394357,0.03891717,52.26211,0.9709474,336.0256,
192.974,0.03699117,-0.9903995,-0.0774971,0.113751,0.3221758,-0.1581221,0.1414367,0.03763366,-0.199716,353.365,326.2747,359.5625,2.443836,-4.187131,1.468503,2.537068,6.691358,3.846111,-0.1042483,-0.7173308,-0.6247412,20.92758,246.1235,46.04035,-2.224774,-3.463934,-2.429795,-5.081251,0.06505871,3.207214,0.4482482,-0.7766655,0.0101217,56.11663,0.6701068,336.3951,
206.895,0.04629015,-1.010382,-0.08536582,0.01720611,0.3351772,-0.1972845,0.1423022,0.02394557,-0.2013013,353.5846,325.9772,359.5551,2.436804,-3.875543,1.648393,2.55196,6.059917,3.741995,-0.07509433,-0.7575749,-0.6002408,26.35152,246.8468,46.31553,-2.169024,-3.137818,-2.38535,-4.893558,0.2776952,3.069711,0.4211348,-0.8100024,-0.01720081,60.28046,359.1143,335.6212,
220.588,0.0617777,-1.003644,-0.1011855,0.02216911,0.3924341,-0.4065064,0.1438341,0.01104942,-0.2033069,354.2572,325.4392,359.9061,2.372487,-3.542754,1.765355,3.465131,5.733415,4.153669,-0.05068677,-0.7916883,-0.5777178,33.36957,248.1302,44.6781,-2.092929,-2.835784,-2.308027,-5.178578,0.2739145,3.476057,0.3974786,-0.8412104,-0.04019229,65.53942,354.5797,332.0776,
234.632,0.07848978,-0.958794,-0.1192113,-0.01915936,0.4592296,-0.6757935,0.1452388,0.0003201962,-0.20541,355.1067,324.9603,-0.001168057,2.247985,-3.118795,1.772594,5.698591,5.240539,4.156014,-0.04658246,-0.8478112,-0.5858324,38.66721,251.1558,39.63049,-1.93573,-2.464247,-2.151571,-5.307391,1.398776,4.325437,0.3762101,-0.8617665,-0.0583197,71.39169,350.555,332.7553,
248.532,0.0821461,-0.8427727,-0.1250058,-0.2561512,0.4419124,-0.7766328,0.1457663,-0.006231487,-0.2065079,355.9251,324.7645,359.5671,1.926134,-2.488716,1.671475,6.672308,4.297281,4.069401,-0.0369449,-0.8583246,-0.5706569,44.52621,253.3633,35.47123,-1.68026,-1.923534,-1.831666,-4.607931,2.906765,5.387066,0.3597526,-0.8694366,-0.06796513,75.04079,349.9814,340.396,
262.02,0.05745155,-0.6626983,-0.09052178,-0.411083,0.388166,-0.4916101,0.1450602,-0.008593619,-0.2055281,355.5675,324.6109,359.0708,1.317662,-1.707025,1.463691,6.483741,2.00384,3.879801,-0.04115526,-0.8592351,-0.5625609,46.45538,258.8875,34.7286,-1.447548,-1.378398,-1.362166,-3.427722,3.480054,6.233135,0.3479344,-0.8728835,-0.06968916,75.37508,346.626,345.4704,
276.148,0.01095803,-0.3959276,-0.02763001,-0.2219453,0.3015237,0.1759289,0.1438673,-0.005266398,-0.2042243,354.5399,324.6021,358.9454,0.505801,-0.8419278,1.108339,5.752353,-0.5578665,3.185678,-0.05830127,-0.8471942,-0.5620015,45.66411,263.9706,34.04815,-1.100417,-0.6334752,-0.6038139,-1.850108,3.706122,7.029555,0.3458208,-0.8623324,-0.05716366,72.52756,341.1231,348.4569,
290.103,-0.02502929,-0.06566583,0.01896687,-0.1913273,0.219642,0.2696786,0.1431055,0.002652466,-0.203563,354.7285,324.5475,358.7275,-0.4219014,0.160603,0.6890763,2.853752,-3.804193,2.358279,-0.08356169,-0.821072,-0.5662957,39.57948,268.0782,33.96969,-0.732025,0.06517438,0.1543972,0.4920914,3.217878,6.745653,0.3502093,-0.8458984,-0.03889481,66.89754,338.095,350.4491,
303.933,-0.05379745,0.2269312,0.04806146,-0.2402653,0.1418676,0.003834786,0.1417843,0.01101655,-0.2024975,355.3036,324.5385,358.6187,-0.9914016,0.9382927,0.4210115,-0.7443991,-5.597912,2.221925,-0.1057965,-0.7937752,-0.5701312,31.20698,271.6619,34.40237,-0.3259304,0.6203012,0.7553728,2.297762,2.3663,5.716796,0.36047,-0.8276246,-0.01810626,61.26995,337.5549,351.994,
317.57,-0.07949524,0.4633806,0.06519345,-0.3930138,0.08904725,-0.3323583,0.1401905,0.02198833,-0.201756,356.2605,324.5516,358.3051,-1.570681,2.01502,0.004770041,-5.044297,-5.710607,1.892456,-0.1335389,-0.754324,-0.58096,20.15858,273.2834,34.1426,0.3949358,1.186385,1.404369,4.110361,1.760872,2.534477,0.382803,-0.8022097,0.009973135,56.58767,345.1665,357.3398,
331.834,-0.09647813,0.6556107,0.05737678,-0.4694305,0.06979223,-0.8161314,0.1388251,0.03447115,-0.2019542,357.7766,324.4694,358.4456,-1.617872,2.570835,-0.3709387,-5.205595,-3.532875,-0.4445516,-0.1483593,-0.6907974,-0.5849236,15.56686,269.2972,32.13022,0.9880385,1.519334,1.754303,3.730286,0.1575179,-0.8026502,0.4060093,-0.7751328,0.03925448,55.11033,352.0993,359.0289,
345.542,-0.1008746,0.8028501,0.03037963,-0.4208218,0.1418521,-1.339659,0.1376368,0.04784292,-0.202558,359.5005,324.2026,358.7791,-1.688915,2.837348,-0.8130299,-4.335173,0.2056964,-2.5259,-0.1721728,-0.6457927,-0.6003409,14.28707,262.2618,32.81045,1.460865,1.841559,1.989334,2.587801,-2.524816,-3.49698,0.4320332,-0.7421565,0.0698728,54.02324,358.2974,356.6064,
359.329,-0.1002226,0.9088116,-0.002079614,-0.3227759,0.282717,-1.646268,0.1363255,0.06129348,-0.2032363,0.9573436,323.8296,359.1203,-1.654419,3.240544,-1.184303,-4.528299,4.160314,-3.832752,-0.1936477,-0.5914847,-0.6159179,11.68131,254.1443,38.06516,1.735141,2.162643,2.147168,1.857066,-4.479303,-4.581513,0.4570289,-0.7045624,0.1005065,51.60297,3.2045,353.3673,
373.433,-0.1006682,0.9586329,-0.02298835,-0.2284676,0.3875925,-1.611898,0.1348932,0.07472104,-0.2038143,1.975629,323.4624,359.3668,-1.58801,3.623211,-1.392168,-5.598218,6.408577,-4.867294,-0.2197461,-0.5417956,-0.6381993,6.971461,248.4172,46.52988,1.877622,2.607537,2.296106,2.221207,-5.794297,-4.253908,0.480894,-0.6587957,0.1322602,47.01926,5.653388,349.3295,
387.346,-0.1035247,0.9795437,-0.03335383,-0.1650497,0.4483067,-1.351388,0.1334168,0.08794475,-0.2041621,2.563746,323.0788,359.4528,-1.473504,3.975774,-1.437616,-6.439592,7.449671,-5.85184,-0.244633,-0.4902059,-0.6587291,0.584857,244.4586,55.6412,1.879233,3.074008,2.384992,3.533769,-5.808804,-3.231673,0.5028815,-0.6091165,0.1631326,40.85843,6.371089,346.7281,
401.081,-0.1076648,0.9695451,-0.03492313,-0.102308,0.447166,-0.9159293,0.1318613,0.1001824,-0.2045364,2.632285,322.7592,359.4986,-1.377068,4.182578,-1.371457,-6.240835,7.460574,-6.21461,-0.268193,-0.4359919,-0.6751391,354.6661,241.4558,62.82767,1.813022,3.475524,2.388692,4.720426,-4.796088,-2.531687,0.523971,-0.5568271,0.1930186,34.71185,6.864659,346.2002,
415.027,-0.1080087,0.9279461,-0.03532611,-0.007288172,0.4521646,-0.5085475,0.1304528,0.1112212,-0.2050331,2.502551,322.3717,359.612,-1.302313,4.353103,-1.197946,-5.663458,6.491631,-5.600618,-0.2887234,-0.375697,-0.685994,349.6844,239.8448,67.22993,1.735152,3.80083,2.328615,5.42506,-3.506299,-2.598938,0.5441063,-0.5019876,0.2216049,28.82675,8.024291,347.3922,
429.09,-0.1080581,0.8566332,-0.03543299,0.1012926,0.4679914,-0.1378067,0.1288804,0.1205631,-0.2055891,2.0639,321.9797,359.7327,-1.243249,4.505059,-0.9999696,-5.222301,5.063573,-4.768394,-0.3069323,-0.31272,-0.6948997,344.9893,239.2243,69.45911,1.666613,4.022325,2.240632,5.605778,-2.753182,-2.929471,0.5633732,-0.4463789,0.2486319,23.29721,9.542276,348.6991,
442.914,-0.1063042,0.7597157,-0.03832684,0.1923371,0.5028083,0.2004533,0.1274816,0.1281568,-0.2063106,1.433208,321.52,359.8495,-1.137629,4.668855,-0.7798235,-5.29166,3.770868,-4.181383,-0.3222876,-0.2484282,-0.7009749,339.4155,239.3595,70.47804,1.551666,4.236004,2.100984,5.534245,-2.227679,-3.04649,0.580435,-0.3873998,0.2729439,18.24911,10.60333,349.7133,
456.644,-0.1034618,0.6428129,-0.0426601,0.2483428,0.5351667,0.4852275,0.126127,0.1338337,-0.2069775,0.6651334,321.0478,359.9338,-0.9843897,4.810281,-0.5381417,-5.812286,2.85805,-3.718833,-0.3346545,-0.1836878,-0.704381,333.0402,240.4557,70.7019,1.416278,4.381429,1.946779,5.478697,-1.866256,-2.836861,0.5956159,-0.3279033,0.2949679,13.46987,10.96299,350.0578,
470.865,-0.1011236,0.5175139,-0.04507651,0.2441667,0.5579008,0.6798003,0.1247872,0.1379783,-0.2076106,359.9132,320.582,359.9297,-0.7774313,4.899667,-0.2791416,-6.50384,2.300243,-3.44319,-0.3431574,-0.1197355,-0.7046285,326.0544,242.5056,69.78226,1.25432,4.506298,1.763135,5.547075,-1.450308,-2.6417,0.6085466,-0.267286,0.3138809,8.583172,10.76581,350.3868,
484.631,-0.09765753,0.3922256,-0.04615517,0.2148512,0.561771,0.759758,0.1235281,0.1404718,-0.2082665,359.2461,320.1637,359.9285,-0.5239537,4.903612,-0.02651426,-6.864112,1.981932,-3.498276,-0.3472045,-0.05752066,-0.7021258,319.2193,245.159,67.33504,1.075467,4.611363,1.535398,5.596591,-1.055562,-2.808841,0.6186444,-0.2056819,0.3285025,3.50025,10.51233,351.4019,
498.206,-0.09216191,0.2645915,-0.0471398,0.191015,0.5611489,0.7676298,0.1221452,0.1408262,-0.208648,358.6325,319.7113,359.9627,-0.2373715,4.819135,0.2042028,-6.65832,1.922215,-4.067544,-0.3463882,0.001880374,-0.6968312,312.9364,247.8906,63.33366,0.8850228,4.689772,1.258305,5.666288,-0.9157689,-3.063682,0.6257468,-0.1441018,0.3386786,358.186,10.34352,352.642,
512.441,-0.08520234,0.1310594,-0.04795474,0.1796653,0.559063,0.7391234,0.1208372,0.1391267,-0.2090404,358.0809,319.2729,0.006263808,0.05975549,4.661602,0.4127327,-6.278346,2.324942,-4.587961,-0.3421548,0.05738548,-0.6893644,306.9071,251.0622,58.54745,0.6699976,4.741819,0.9404397,5.739419,-0.9519184,-3.354432,0.6288847,-0.08246012,0.3438585,352.699,10.23146,354.153,
526.221,-0.0773158,-0.008200293,-0.04830737,0.1672035,0.5420626,0.6689115,0.119781,0.135535,-0.2095851,357.6593,318.8993,0.04993839,0.3708174,4.420725,0.6070289,-5.675209,2.850099,-4.634951,-0.3340498,0.1089343,-0.6796365,301.6595,254.6621,53.61776,0.4195378,4.773391,0.5714436,6.131555,-0.9823887,-3.340318,0.6282155,-0.02165787,0.3432801,346.662,9.745686,355.1752,
539.872,-0.0673092,-0.1496843,-0.0488806,0.1561422,0.5122646,0.55867,0.119173,0.1300227,-0.210315,357.3529,318.5451,0.1240208,0.5740461,4.157375,0.6787131,-5.167139,3.341844,-4.244831,-0.3354443,0.143564,-0.6860811,297.2742,258.292,49.41693,0.1328272,4.746347,0.1755225,6.514885,-0.6787676,-3.044573,0.6234845,0.0370844,0.3376915,340.6895,8.447865,355.6858,
553.907,-0.05533636,-0.2947839,-0.05040073,0.1642008,0.4674588,0.4483733,0.118785,0.1223926,-0.2111114,357.1155,318.2498,0.2439497,0.7715858,3.872887,0.7255245,-4.698799,3.853552,-3.734914,-0.3370821,0.1758476,-0.6950318,293.0859,262.3374,45.13313,-0.1721916,4.658681,-0.2395124,6.825232,-0.236233,-2.80246,0.6148919,0.09361058,0.3265516,334.7545,6.455578,356.2527,
567.819,-0.04285401,-0.4439985,-0.05195555,0.173743,0.4139642,0.3628539,0.1186644,0.1125917,-0.2120104,356.8926,318.0053,0.3594688,1.002777,3.58014,0.7958878,-4.075691,4.446864,-3.371904,-0.3309171,0.2101636,-0.6961247,288.7499,267.4258,39.50151,-0.4779403,4.512691,-0.676126,7.098587,0.07789685,-2.740033,0.6026321,0.1466765,0.3095397,328.6956,3.964575,357.3318,
581.639,-0.03103504,-0.5948935,-0.05344379,0.1728963,0.3503003,0.2926147,0.1186572,0.1008137,-0.2129737,356.735,317.8367,0.4599549,1.287344,3.287113,0.9265636,-3.368692,5.142117,-3.083898,-0.310961,0.24676,-0.6821317,284.0496,276.3612,29.70068,-0.7218412,4.335415,-1.073909,7.412951,-0.01730121,-2.741939,0.5885493,0.1963316,0.2885154,322.2887,1.449757,359.2259,
595.335,-0.02032206,-0.7429376,-0.05441946,0.16252,0.2878202,0.2227707,0.1186028,0.08716595,-0.2137425,356.6445,317.6836,0.5613074,1.538844,2.970659,1.05351,-2.762438,5.602007,-2.703485,-0.2903197,0.27771,-0.6681069,280.1379,292.9,12.46695,-0.9753471,4.067091,-1.528094,7.736553,-0.3619831,-2.604333,0.5701321,0.2402342,0.2603843,315.6323,359.0198,1.814342,
609.485,-0.01161255,-0.8821496,-0.05505766,0.1476662,0.2373663,0.1582942,0.1186072,0.07187229,-0.2145197,356.577,317.5444,0.6550509,1.717484,2.682259,1.154433,-2.185865,5.75105,-2.361225,-0.2693418,0.3049476,-0.6548081,278.1177,320.1693,344.4853,-1.213465,3.721595,-1.954729,7.852085,-0.5191514,-2.345066,0.5485609,0.2780903,0.2273535,309.3659,356.1093,4.789887,
623.428,-0.005234869,-1.012492,-0.05634822,0.1291519,0.1899151,0.1208608,0.118679,0.05497301,-0.2153934,356.5044,317.4517,0.7192892,1.913916,2.334688,1.274475,-1.607375,5.823685,-2.11002,-0.2451987,0.3265288,-0.6399087,278.6033,351.585,312.1959,-1.444864,3.310436,-2.360097,7.949255,-0.5630615,-2.131902,0.5243609,0.3093995,0.1898232,303.2722,351.9248,8.911898,
637.161,-0.000516519,-1.136565,-0.05916372,0.1045409,0.1533664,0.1484219,0.1188259,0.03642952,-0.2164352,356.296,317.3823,0.7427198,2.122036,1.966415,1.385386,-0.6287556,5.861078,-1.901888,-0.215002,0.3434041,-0.6204347,280.6222,14.54055,287.6767,-1.669592,2.83462,-2.738086,8.055655,-0.6226222,-1.986092,0.4972042,0.3330089,0.1481231,297.4286,345.5005,15.37086,
651.247,0.001151582,-1.245808,-0.06146168,0.05521766,0.1254002,0.1378448,0.1186621,0.0172005,-0.217137,356.2325,317.325,0.6904766,2.335574,1.578678,1.484832,0.3597922,5.834969,-1.563421,-0.1809746,0.3546141,-0.5985755,283.4201,29.98137,270.5244,-1.891592,2.303387,-3.080202,8.238752,-0.6795369,-1.962172,0.4677295,0.349176,0.1032905,292.2054,334.3553,26.40786,
665.15,-0.005625892,-1.311747,-0.05649909,-0.0578136,0.09929663,0.04489559,0.1185611,-0.0009155273,-0.2180332,356.4074,317.2952,0.4514208,2.541539,1.164515,1.586169,0.8094584,5.900846,-1.1403,-0.1453245,0.3600027,-0.5755788,287.3433,39.89016,259.7133,-2.08682,1.717611,-3.370318,8.461337,-0.7583938,-1.855028,0.4371339,0.3564997,0.05647859,288.3681,316.7304,44.08233,
678.838,-0.006131802,-1.360111,-0.05889996,-0.1052076,0.1040262,0.1884671,0.1184457,-0.02107191,-0.2189555,355.8779,317.2338,0.3095081,2.710602,0.7245171,1.700473,0.8808712,6.110364,-0.9380337,-0.1090741,0.3592184,-0.551415,292.3811,44.43737,254.8618,-2.237187,1.002415,-3.608783,8.80552,-0.7875553,-1.401658,0.4063209,0.3528693,0.008896965,286.7341,293.0791,68.73061,
692.813,-0.003517929,-1.387206,-0.05800312,-0.06078317,0.1265511,0.186822,0.1184633,-0.0398919,-0.219375,355.8311,317.0808,0.38015,2.819284,0.2447486,1.833983,1.370883,6.728558,-1.127088,-0.0735852,0.3527041,-0.5264768,298.99,45.2527,252.8976,-2.304778,0.3579755,-3.69377,9.190032,-0.6015263,-0.7909502,0.3764529,0.3441028,-0.03505083,288.1281,268.9972,94.73103,
706.734,-0.005452618,-1.350846,-0.04873764,-0.06189412,0.1562324,0.06845402,0.118395,-0.05522233,-0.2199005,356.0298,316.915,0.2942003,2.781407,-0.3370227,2.000752,3.416435,7.733995,-1.824734,-0.04318327,0.3384927,-0.5019478,307.8095,41.89977,251.8062,-2.353365,-0.265465,-3.592442,9.665934,-0.4087058,0.0979197,0.3475761,0.3295167,-0.07290941,292.9433,253.6927,113.8806,
720.263,-0.002702167,-1.243356,-0.04704655,0.01766959,0.1990758,-0.08202642,0.1184405,-0.06815621,-0.2207373,356.2905,316.6463,0.5013189,2.513316,-0.8193209,2.07585,7.113776,8.010398,-1.56888,-0.0193971,0.3249875,-0.4806672,317.3287,36.96,248.4836,-2.350039,-0.8084977,-3.300941,10.57595,0.4222182,0.9895146,0.3213708,0.3132176,-0.1047492,299.6081,246.2422,127.8055,
733.892,-0.001107126,-1.089152,-0.04446923,0.1436529,0.2637657,-0.3516906,0.1184919,-0.07733291,-0.2209826,357.0326,316.2646,0.8410347,2.022278,-1.099218,1.953529,10.48904,6.649722,0.2809465,-0.005854806,0.3155177,-0.4665999,325.9972,32.39873,242.7383,-2.18294,-1.188932,-2.866838,11.08775,1.010785,0.5571101,0.3045199,0.2986102,-0.1270145,307.7639,241.9839,136.2039,
747.765,-0.006240467,-0.8880165,-0.03609336,0.02478134,0.2870763,-0.2647647,0.1181488,-0.08436507,-0.2214022,356.7102,316.1248,0.3827467,1.426248,-0.9120759,1.521466,9.169938,3.420886,1.223677,-0.002154855,0.3131747,-0.4636672,326.7974,29.8104,239.1922,-1.68678,-1.209028,-2.278746,9.356061,0.3980371,-0.450827,0.3013636,0.2947968,-0.1359797,313.2204,238.2718,138.5311,
761.988,-0.005576426,-0.6467776,-0.03210391,-0.2692728,0.2125835,-0.05588207,0.1180753,-0.086173,-0.221493,356.5781,316.1791,359.7495,0.8429344,-0.5863441,0.8432987,4.718891,1.459607,0.5217988,-0.007787021,0.3102446,-0.4736707,323.5996,30.48702,240.3615,-0.9524755,-0.7407192,-1.501923,4.632425,-0.8753871,-1.453002,0.3063754,0.3001206,-0.1340613,311.0105,235.9387,135.6714,
775.723,-0.009321352,-0.3393688,-0.01998342,-0.2508187,0.07530618,0.03929218,0.1174266,-0.08059615,-0.2209749,356.4862,316.3441,359.8207,0.3161986,-0.3338516,0.08589637,-0.7464586,1.598045,-0.4580218,-0.0207764,0.313271,-0.4901021,322.3926,34.88049,245.5466,-0.2910202,-0.1845104,-0.6150308,0.3865896,-3.071147,-3.214713,0.3134717,0.3083549,-0.1208878,306.834,236.9083,125.5364,
789.896,-0.0211646,0.05204103,-0.01330788,-0.1070926,-0.0690326,-0.04597628,0.1163185,-0.06927508,-0.2209167,356.7655,316.561,-0.001942548,-0.3134125,-0.02359609,-0.514008,-4.318701,0.7119978,-0.7661062,-0.04535877,0.3213271,-0.5068825,320.5635,37.54829,252.2556,0.01398325,0.1704469,0.2017573,-1.485895,-4.503191,-3.779679,0.3184741,0.3185712,-0.09767304,305.2474,243.1558,112.7365,
803.836,-0.03953183,0.4150884,-0.01535107,0.08609924,-0.06757995,-0.187802,0.1153923,-0.05687797,-0.2215281,357.1147,316.4474,0.3942001,-1.088364,0.2805839,-0.8953247,-3.480957,-1.944436,-0.9333419,-0.07745151,0.3277547,-0.5242362,315.9908,35.33553,255.6836,0.193893,0.4067068,1.165551,-2.785543,-4.18584,-1.281518,0.3247823,0.328237,-0.06185824,304.8036,254.102,103.1889,
817.491,-0.0437346,0.7070064,-0.0324614,0.3122113,0.04108648,-0.4264796,0.1153367,-0.04174623,-0.2228105,357.8772,316.13,1.002025,-1.881529,0.4200017,-1.160957,0.05141538,-4.408073,-1.176333,-0.1133848,0.3282976,-0.5440198,310.3131,27.60685,258.0891,0.4643027,0.576543,2.042172,-3.19544,-1.162337,3.486711,0.3359619,0.3356697,-0.02029255,301.4281,265.3802,101.4476,
831.707,-0.03422014,0.959712,-0.05980692,0.5251811,0.2118359,-0.7357142,0.1153727,-0.02320573,-0.224432,358.8089,315.6554,1.683707,-2.454517,0.4082909,-1.417683,3.25166,-6.073235,-0.182394,-0.1517586,0.3289101,-0.5668877,303.8281,17.10386,262.0958,0.817546,0.5897384,2.768431,-2.35159,0.05911446,7.22618,0.3536491,0.3385652,0.0256773,298.4447,281.2173,95.18765,
