time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.767,0.006732233,-0.09427895,0.07485508,0.4960052,0.1667221,0.006792209,0.1416076,0.3291329,-2.435358,354.5143,351.0133,0.196669,0.6066029,-4.468908,-0.1471406,-2.383009,-2.859776,-5.85981,-0.4986757,-0.1432919,-2.366851,348.1115,340.5657,30.89817,-0.9506829,-4.774464,-0.4048627,-2.143303,-1.218221,7.640186,0.7589084,-0.1869675,-2.354492,14.9056,25.21106,349.5196,
151.797,0.01040474,-0.2623094,0.06044766,0.3222338,0.1024756,0.05023034,0.1417861,0.3213486,-2.434844,354.4595,351.0673,0.04212754,0.9134049,-4.501544,-0.2890132,-1.88556,-2.495817,-6.208526,-0.4775738,-0.2015833,-2.374684,352.609,339.1768,34.16533,-1.261682,-4.72427,-0.5708246,-1.79155,-1.857291,7.235706,0.7347896,-0.2464572,-2.364375,19.61044,25.66853,346.5172,
165.457,0.0118792,-0.4289362,0.04704618,0.1853663,0.03350027,0.163993,0.1419734,0.3114558,-2.434429,354.379,351.1961,359.7312,1.192911,-4.485273,-0.4384668,-1.186243,-1.872854,-6.561442,-0.4531479,-0.2587171,-2.384142,356.5808,337.4802,37.93435,-1.537931,-4.655325,-0.7193162,-1.54302,-2.651555,7.092634,0.7085533,-0.3051733,-2.375557,24.55284,26.12456,342.7726,
179.417,0.0117283,-0.5898886,0.03565953,0.1353229,-0.03931668,0.2773939,0.142123,0.2994974,-2.434098,354.1711,351.3986,359.4131,1.443951,-4.422648,-0.5858576,-0.6728733,-1.015494,-6.700975,-0.425627,-0.3140777,-2.394819,0.1271492,335.351,41.54787,-1.770917,-4.573226,-0.8622048,-1.713286,-3.517142,6.892267,0.680128,-0.3621211,-2.387938,29.90196,27.05761,339.2041,
193.485,0.01207356,-0.7455434,0.02526283,0.1811518,-0.09520355,0.3526538,0.1423022,0.2854147,-2.433957,353.7951,351.6007,359.1752,1.670949,-4.323698,-0.7109333,-0.4963953,-0.2371488,-6.570373,-0.3955579,-0.3673971,-2.406152,3.511728,333.0568,44.4814,-1.944774,-4.473856,-0.9768618,-2.190369,-4.037472,6.518559,0.6508727,-0.4164913,-2.400707,35.429,28.40838,336.6123,
206.952,0.01345605,-0.8958626,0.0153203,0.3027943,-0.1318481,0.3514405,0.142593,0.2695012,-2.433938,353.2946,351.7607,359.1281,1.864999,-4.199385,-0.8068977,-0.5719801,0.3313728,-6.378352,-0.3642088,-0.4180406,-2.417342,7.041439,330.6612,46.75738,-2.11365,-4.319926,-1.089794,-2.819909,-4.253488,6.074079,0.6196537,-0.4674219,-2.414378,41.07716,30.47874,335.2782,
220.193,0.01618273,-1.026052,0.006916121,0.3933932,-0.1420043,0.2679925,0.1429284,0.2529225,-2.434,352.9136,351.8569,359.2081,2.015216,-4.046794,-0.8884084,-0.6806527,0.8505415,-6.298548,-0.3322285,-0.4656958,-2.429508,10.70873,327.9808,48.81396,-2.237596,-4.10108,-1.171686,-3.373572,-4.044156,5.523677,0.58727,-0.5138818,-2.427797,46.31056,33.43273,335.6942,
234.207,0.01776973,-1.125088,-0.001472795,0.4231624,-0.1468808,0.1764058,0.1431355,0.2358032,-2.434286,352.5815,351.9723,359.287,2.127095,-3.843931,-0.947037,-0.374171,1.574567,-6.231588,-0.2996783,-0.5094798,-2.441843,13.76445,325.3537,51.83354,-2.316481,-3.811409,-1.192363,-3.525525,-3.432571,4.930423,0.5553402,-0.5554578,-2.440013,50.5851,36.44641,337.4104,
248.03,0.01669383,-1.192866,-0.01454237,0.3658505,-0.1616154,0.1209752,0.143284,0.2184407,-2.435047,352.4235,352.116,359.3072,2.207214,-3.585409,-0.9644556,0.2420327,2.398902,-6.004849,-0.2677472,-0.5497909,-2.453666,15.93338,323.5167,56.19927,-2.359769,-3.501158,-1.168253,-3.267798,-3.063658,4.585944,0.52434,-0.5931674,-2.451663,54.62757,38.38958,338.3256,
262.063,0.01368537,-1.229454,-0.03666591,0.2118172,-0.168481,0.02502517,0.1432979,0.2015364,-2.436292,352.6028,352.2158,359.458,2.227916,-3.29676,-0.9831035,0.2018721,2.778781,-5.675395,-0.2366672,-0.5850077,-2.465653,18.14226,321.1916,59.34673,-2.352813,-3.147142,-1.096484,-2.641267,-3.160949,4.017585,0.4960697,-0.624253,-2.462291,57.92191,38.10415,336.3571,
275.897,0.01114706,-1.222288,-0.06231314,-0.009980507,-0.1350215,-0.1983729,0.1434397,0.1863348,-2.437888,353.0911,352.1372,359.9028,2.170229,-2.978579,-0.9998882,-0.3655914,2.419209,-5.188277,-0.2093123,-0.6149297,-2.476957,20.48712,318.2306,59.99608,-2.241871,-2.736055,-0.9766921,-2.057434,-3.401262,2.862416,0.4720605,-0.6505207,-2.471747,59.32443,36.60824,332.0671,
289.766,0.009373453,-1.162798,-0.08287509,-0.1560788,-0.08647458,-0.4406846,0.143595,0.1737053,-2.439502,353.5566,351.9673,0.5198196,2.022149,-2.682328,-1.008287,-0.9431085,1.611853,-5.337705,-0.1867055,-0.6408135,-2.486435,24.16948,314.3985,58.55766,-2.022419,-2.363246,-0.8630502,-1.927598,-3.223895,2.29459,0.4526594,-0.6736836,-2.479442,61.03622,36.46368,329.7035,
303.52,0.003123589,-1.036305,-0.09605077,-0.1098145,-0.03835016,-0.4940566,0.1432606,0.1642604,-2.440569,353.4876,351.8835,0.7421565,1.85176,-2.403148,-0.9427426,-0.2303453,1.240322,-5.968446,-0.1683175,-0.6608202,-2.493565,29.79512,312.3639,58.45544,-1.793985,-2.026908,-0.7912785,-1.648749,-2.636158,2.943119,0.4367889,-0.6904935,-2.485727,64.8843,36.39437,329.9593,
317.61,-0.004769828,-0.8275321,-0.0782603,0.03289914,0.02318563,-0.1981917,0.1431338,0.1614594,-2.440451,353.0677,351.8405,0.39573,1.669124,-2.035574,-0.7579539,1.526027,1.560156,-5.974749,-0.1562215,-0.6725672,-2.496158,35.88422,314.818,61.68317,-1.550406,-1.62409,-0.7157675,-0.7779689,-1.978944,4.128236,0.4262773,-0.6982255,-2.489158,69.62751,34.2112,331.1515,
332.115,-0.004414665,-0.5000036,-0.06247922,0.1348913,0.05667942,-0.07384931,0.1430484,0.1657922,-2.441247,352.9017,351.7613,0.5021201,1.345376,-1.463634,-0.4349877,3.051399,1.091485,-4.587297,-0.1550438,-0.6723284,-2.492041,39.0964,321.0544,64.67178,-1.057429,-1.000712,-0.4695829,0.8039544,-0.1942107,4.866676,0.4310235,-0.6923692,-2.484381,71.57075,31.53735,335.5114,
345.8,-0.002318915,-0.1360292,-0.05404467,0.1005289,0.03781484,-0.3972993,0.1432717,0.1723737,-2.441899,353.2714,351.5434,1.567253,0.7823082,-0.7036981,-0.030101,4.16983,-1.731155,-2.126971,-0.167989,-0.6594669,-2.482459,38.26983,327.6043,61.63583,-0.3874871,-0.3254582,-0.04346551,2.430635,2.627835,4.263377,0.4451544,-0.6782128,-2.473731,68.56586,30.33177,342.2649,
359.942,-0.006367897,0.2150424,-0.03456113,0.1736831,0.1314244,-0.341927,0.1428171,0.1827687,-2.441676,352.9211,351.2301,1.346691,0.1153954,0.1665331,0.3823023,4.841128,-5.107856,1.320269,-0.1906849,-0.6383529,-2.47159,33.0254,333.751,54.47528,0.3391135,0.4344403,0.4623611,3.99329,4.929811,1.946381,0.4678087,-0.6551671,-2.461362,61.48489,27.08067,345.4214,
374.16,-0.01272673,0.5434948,-0.02255542,0.05801296,0.2592415,-0.1018829,0.1424978,0.1980324,-2.442108,353.0858,350.9449,1.047959,-0.5201303,1.124093,0.6806642,5.26627,-6.547616,5.145965,-0.2175716,-0.6101086,-2.461994,24.79173,339.2253,47.07091,1.013543,1.186833,0.7965531,4.391246,5.954713,-0.8103079,0.4953146,-0.62609,-2.45106,53.70541,26.34293,348.5699,
387.945,-0.01151538,0.8329421,-0.02147094,-0.12954,0.2633533,-0.1035848,0.1427148,0.2148367,-2.442659,353.5203,350.7757,1.163936,-1.00574,1.733025,0.7293287,4.314481,-6.150043,6.25735,-0.2446124,-0.578474,-2.454578,20.00862,341.6379,41.51071,1.599338,1.77596,0.8953452,3.231941,4.993985,-2.812928,0.5275001,-0.5926059,-2.44104,48.50694,28.49352,350.9361,
401.676,-0.002259412,1.048229,-0.03054881,-0.3544164,0.1990359,-0.1821883,0.1430615,0.2322065,-2.443632,354.1884,350.7003,1.237882,-1.544822,2.173052,0.6728135,1.480669,-4.107735,6.243271,-0.2764854,-0.5416674,-2.44802,17.20827,338.9798,37.24897,2.095896,2.221692,0.8869404,1.493929,2.608745,-4.04711,0.5640055,-0.5545019,-2.429581,45.47157,32.34412,351.2307,
415.844,0.009550611,1.18111,-0.04768051,-0.6222703,0.1279453,-0.2378032,0.1435582,0.2494383,-2.444728,355.1291,350.6841,1.188192,-2.07458,2.553167,0.59305,-0.8982191,-0.4009329,5.209209,-0.3124597,-0.5004181,-2.440496,14.27897,333.2862,36.39311,2.488091,2.662442,0.886798,0.1552554,0.1781532,-5.140998,0.6018929,-0.5089265,-2.416931,41.93436,36.74675,350.1362,
429.773,0.02127663,1.24579,-0.05962333,-0.7862239,0.05723317,-0.2362338,0.1441942,0.2664183,-2.445524,355.8753,350.7309,1.083863,-2.468847,2.934671,0.5149685,-1.559236,3.404232,3.551215,-0.3486641,-0.4538101,-2.433139,10.41354,327.4049,39.15033,2.7233,3.131112,0.9044202,-0.2597827,-1.951687,-5.990781,0.6384811,-0.4575727,-2.404406,37.11431,39.93323,347.2625,
443.486,0.0314066,1.254936,-0.0653514,-0.800568,-0.01844915,-0.1613903,0.144869,0.2825465,-2.446383,356.4079,350.8759,0.897748,-2.656881,3.346587,0.4475907,-0.844761,6.121392,2.43215,-0.3836075,-0.4023423,-2.425731,4.856847,323.0179,43.44991,2.782522,3.596872,0.9327514,0.2850773,-3.409531,-6.438356,0.6727979,-0.4015487,-2.39186,31.33871,41.10926,343.2358,
457.771,0.03970026,1.217272,-0.06634869,-0.6642019,-0.09710914,-0.03584143,0.14551,0.2972641,-2.447148,356.5753,351.1036,0.6823063,-2.668034,3.743527,0.3973502,0.2543647,7.450584,2.145729,-0.4168253,-0.3472659,-2.418247,358.0866,320.3089,47.19146,2.706376,4.035168,0.9409359,1.162727,-3.886737,-6.788485,0.7045248,-0.342104,-2.380111,24.59391,41.15488,339.9322,
471.834,0.04569903,1.140647,-0.0623887,-0.4017676,-0.163364,0.08866143,0.1462246,0.3101801,-2.447792,356.3941,351.3403,0.5159311,-2.554978,4.080333,0.3641943,0.9434339,7.618409,2.521704,-0.4479113,-0.2891923,-2.41093,351.0664,318.8938,48.95565,2.537684,4.388078,0.9101856,1.688907,-3.512563,-6.990752,0.733327,-0.2804258,-2.369262,17.82471,40.88545,338.391,
485.517,0.04883691,1.034576,-0.05605595,-0.1128245,-0.2041997,0.2004769,0.1468582,0.3210461,-2.44846,356.0139,351.577,0.326557,-2.368232,4.347229,0.3305313,0.8801651,7.33761,3.177263,-0.4762379,-0.2285399,-2.40433,344.1858,318.0119,48.39334,2.314296,4.649569,0.8476899,1.689785,-2.794605,-7.175935,0.7590155,-0.2170151,-2.359495,11.25206,40.576,338.4604,
499.607,0.05020623,0.9083695,-0.04938624,0.1697918,-0.2142296,0.2904146,0.1475249,0.3298411,-2.449084,355.4055,351.7817,0.1671692,-2.13894,4.525263,0.3104809,0.7581748,6.873039,3.629127,-0.5015635,-0.1670183,-2.398167,337.9676,317.9571,46.97639,2.056883,4.826599,0.7634636,1.297496,-2.177857,-7.354967,0.7812639,-0.1529659,-2.351107,4.900818,40.23001,339.6544,
513.685,0.04829417,0.7619362,-0.04256618,0.4076566,-0.2174095,0.368333,0.1480844,0.3370066,-2.449517,354.7678,351.9928,359.9827,-1.8766,4.630394,0.2978247,0.9402499,6.310631,3.918417,-0.5229571,-0.1050301,-2.392558,332.3241,318.9329,45.54536,1.770888,4.924582,0.6640424,0.8939868,-1.840188,-7.440033,0.7992294,-0.08907101,-2.34438,358.7987,39.63239,341.2822,
526.965,0.04562766,0.6325344,-0.03550059,0.5472826,-0.2037177,0.4083753,0.1486194,0.3423145,-2.449813,354.0681,352.1756,359.8085,-1.56963,4.687997,0.270034,1.325397,5.843705,4.220607,-0.5396615,-0.04290103,-2.388031,326.7537,320.9089,43.88776,1.445818,4.959391,0.554036,0.7601324,-1.662268,-7.523413,0.8128946,-0.02608012,-2.339281,352.7787,38.40068,342.9957,
541.205,0.04173243,0.4936032,-0.02851325,0.6230826,-0.1885733,0.4235298,0.1491095,0.3458418,-2.450043,353.4742,352.3483,359.6473,-1.182438,4.699278,0.2058154,1.583363,5.567575,4.486836,-0.5501052,0.01877564,-2.385433,321.2581,323.6938,41.29721,1.112186,4.929931,0.429489,0.6273375,-1.697665,-7.574111,0.8229536,0.03501654,-2.335882,346.8539,36.87391,345.11,
555.173,0.03719497,0.3569765,-0.02079021,0.6141738,-0.1748764,0.4232755,0.1495056,0.3475124,-2.450126,352.9644,352.5218,359.4433,-0.8226396,4.650147,0.1244731,1.761487,5.559082,4.475249,-0.5567977,0.07909467,-2.383487,315.9099,326.7494,37.93749,0.8048967,4.828171,0.2996312,0.2659837,-1.998526,-7.327727,0.8295338,0.09424359,-2.333945,341.5875,35.62185,347.8233,
569.2,0.03274511,0.2191296,-0.01350699,0.5418565,-0.1692499,0.3980723,0.1498855,0.3472093,-2.45014,352.6405,352.7031,359.2787,-0.4631451,4.548343,0.04102893,1.843641,5.603199,4.290504,-0.5587592,0.137523,-2.382613,311.0057,330.4923,33.46563,0.5322798,4.67909,0.1734693,-0.1764952,-2.592334,-6.789204,0.8324952,0.1514264,-2.333364,336.954,34.9511,350.9558,
582.976,0.028129,0.07227212,-0.004996698,0.3938317,-0.1734405,0.3467952,0.1502078,0.3449229,-2.450014,352.5077,352.8863,359.1342,-0.1105771,4.403215,-0.03461311,1.777839,5.689757,3.944689,-0.5556679,0.1939309,-2.382937,306.7922,335,27.58986,0.2961162,4.533656,0.06564543,-0.4365027,-3.271006,-6.230283,0.8320528,0.2065013,-2.333884,332.5732,34.49225,354.364,
597.105,0.02415294,-0.0653001,0.002812845,0.256507,-0.1788618,0.2809973,0.1504735,0.3407099,-2.449784,352.4566,353.0556,359.0407,0.2288471,4.218617,-0.1077222,1.733387,5.729795,3.490827,-0.5479351,0.2474042,-2.384607,303.3071,340.2406,20.63155,-0.003916323,4.367243,-0.06725886,-0.34911,-4.017992,-5.871143,0.8261877,0.2580533,-2.336411,327.7711,33.98367,357.9811,
610.834,0.02045061,-0.204549,0.01150814,0.1648528,-0.1768904,0.2057394,0.1506519,0.3345315,-2.449398,352.4017,353.2021,359.01,0.5599055,4.004784,-0.1836769,1.827247,5.692437,3.075938,-0.5354141,0.2975302,-2.387638,300.3987,346.4469,12.70244,-0.314774,4.182065,-0.1998597,0.0304656,-4.505043,-5.540749,0.8166344,0.3066329,-2.340207,322.8796,33.17575,1.420477,
624.562,0.01729993,-0.3448895,0.02135748,0.1354701,-0.1620515,0.1323593,0.1508194,0.3264105,-2.448875,352.3021,353.297,359.0445,0.8406137,3.794935,-0.2538859,2.067169,5.614949,2.748217,-0.5203494,0.3440813,-2.391585,298.0083,353.9002,3.599507,-0.6241981,3.973293,-0.3296086,0.5393977,-4.650248,-5.13099,0.8023057,0.3528077,-2.345929,318.2363,32.26918,4.39148,
638.805,0.01369942,-0.4842539,0.03043032,0.1255115,-0.1417352,0.08776443,0.1508906,0.3163968,-2.448261,352.1979,353.3798,359.0502,1.156152,3.534616,-0.3482308,2.43162,5.524929,2.345673,-0.4995461,0.3858995,-2.397588,296.0725,2.075391,353.554,-0.9549279,3.737806,-0.4619318,1.025517,-4.466479,-4.865682,0.7827196,0.3951645,-2.353651,313.6953,30.77748,7.100923,
652.332,0.009707219,-0.6224391,0.03959915,0.1300614,-0.1189981,0.08737715,0.150917,0.3044762,-2.447489,352.0584,353.4582,358.9903,1.46982,3.247383,-0.4589371,3.020242,5.361001,2.091703,-0.4742828,0.4236011,-2.405205,294.4424,12.01394,341.9654,-1.322842,3.477081,-0.6027278,1.463691,-4.219966,-4.977732,0.75805,0.433702,-2.363118,308.72,27.85002,10.37481,
665.874,0.006364705,-0.7491006,0.04835654,0.1545008,-0.09641424,0.1081447,0.1509323,0.2907546,-2.446576,351.8601,353.5245,358.9084,1.772489,2.92987,-0.5794095,3.72589,5.049753,2.036112,-0.4455817,0.4565151,-2.414009,293.4116,24.1568,328.7051,-1.694758,3.177204,-0.7406094,1.829516,-4.070122,-5.100975,0.7287303,0.4672655,-2.37409,303.735,23.63093,14.64604,
679.965,0.003711348,-0.8813411,0.05795786,0.1920414,-0.0764989,0.1214386,0.1509562,0.2753917,-2.445482,351.6245,353.5739,358.8562,2.038167,2.58618,-0.693333,4.289079,4.538674,2.024426,-0.4140133,0.4842808,-2.423932,293.2812,36.79272,315.4439,-2.044981,2.824426,-0.8744177,2.200065,-3.992202,-5.047212,0.6950538,0.494918,-2.38666,299.0087,18.48174,19.89558,
693.82,0.002310585,-1.009822,0.06679699,0.2452863,-0.05693378,0.1124759,0.1510394,0.2582408,-2.444303,351.3298,353.5866,358.8673,2.266538,2.219441,-0.7973574,4.688369,3.961001,2.102734,-0.3801801,0.5066968,-2.434704,294.1329,49.15561,303.0192,-2.390851,2.426205,-1.001606,2.569636,-4.059215,-5.032336,0.6568336,0.5165598,-2.40051,294.443,10.77027,27.68689,
707.659,0.001703888,-1.138175,0.07536886,0.314848,-0.03760777,0.1039697,0.151109,0.2393035,-2.442913,350.9621,353.5871,358.8753,2.476343,1.791371,-0.8934541,4.921112,3.356639,2.114144,-0.3435752,0.5225914,-2.446257,295.6711,60.00411,292.3545,-2.723199,1.982546,-1.111075,2.895548,-4.212215,-5.048662,0.6153191,0.5313899,-2.415137,290.5574,358.5445,39.79989,
721.121,0.0006494001,-1.252976,0.08571678,0.3374119,-0.02948894,0.1150159,0.1510575,0.219651,-2.441395,350.6798,353.6248,358.8179,2.596649,1.461623,-0.9432797,5.04388,2.861782,1.909172,-0.3072418,0.5360595,-2.457566,297.7462,68.68094,283.4645,-2.973794,1.564761,-1.172562,2.992127,-4.301631,-4.96058,0.5726885,0.5415499,-2.42971,288.6206,341.9713,55.84877,
735.003,-0.0005473085,-1.337485,0.09587186,0.2936593,-0.02556751,0.09691066,0.1510044,0.2000582,-2.439903,350.5588,353.6393,358.8287,2.716022,1.078736,-0.9776794,5.187065,2.439494,1.54102,-0.2687559,0.5426215,-2.469113,300.1904,75.6529,275.6973,-3.218642,1.052783,-1.223265,3.135212,-4.475706,-4.792957,0.5271996,0.5425291,-2.445098,288.9232,323.4277,73.80925,
748.95,-0.001025084,-1.386916,0.1023311,0.2332185,-0.02887685,0.01028412,0.150975,0.1806843,-2.438438,350.504,353.6114,359.0171,2.824067,0.6313665,-0.9684285,5.345286,2.243659,1.005082,-0.2297469,0.5422519,-2.48003,303.4521,80.26259,269.426,-3.399759,0.5089112,-1.258543,3.668592,-4.73313,-4.436359,0.4814762,0.5359417,-2.46045,291.1815,306.6202,90.80278,
762.792,-0.001205653,-1.383863,0.1076615,0.0209087,-0.04036975,-0.1586335,0.1509565,0.1636713,-2.436838,351.0167,353.5608,359.3559,2.881099,0.2082131,-0.8997585,5.714944,2.441911,0.4661522,-0.1930553,0.5372908,-2.489257,308.2383,82.5609,264.8315,-3.522783,-0.1351494,-1.26432,5.33181,-5.004435,-3.825508,0.4368803,0.5200903,-2.473877,295.3474,291.8138,108.1542,
776.821,-0.001587272,-1.307609,0.1133406,-0.2504401,-0.05690237,-0.3458889,0.1509265,0.1499815,-2.435391,351.7522,353.5055,359.7739,2.872498,-0.2637847,-0.7657702,6.705241,3.121695,0.185918,-0.1598809,0.5279706,-2.495635,315.7711,83.04062,261.9678,-3.529932,-0.6448202,-1.175371,7.345572,-4.780641,-3.144946,0.3961648,0.5016846,-2.483737,301.5416,282.4676,121.9831,
790.762,-0.002148945,-1.164085,0.1096117,-0.4444758,-0.06923663,-0.5282505,0.1508847,0.1394637,-2.434375,352.4748,353.4135,0.314476,2.695576,-0.7138074,-0.5713124,8.08535,3.446442,0.1876366,-0.134847,0.5174124,-2.497587,324.9538,82.81562,260.1323,-3.359532,-1.293951,-0.8542675,10.55166,-3.966537,-2.604232,0.3649513,0.4775555,-2.485543,311.3391,279.8191,133.0517,
804.499,-0.0008469895,-0.9720637,0.09618154,-0.5000784,-0.03794564,-0.5888407,0.1510137,0.1319154,-2.433539,352.8691,353.2625,0.5851479,2.296566,-0.938855,-0.3035724,8.203274,2.986228,-0.1509236,-0.1186626,0.5092742,-2.495501,331.7305,81.02259,259.2737,-2.960748,-1.615063,-0.5427268,11.8562,-2.185699,-3.063017,0.3443488,0.4600499,-2.485575,320.0627,278.5327,141.4081,
818.593,0.005329419,-0.746659,0.08279121,-0.4311748,0.04637681,-0.4292412,0.1514521,0.1287609,-2.432548,353.0602,353.1005,0.522392,1.694634,-0.8865318,-0.02401727,6.3988,2.013904,-0.5183351,-0.1156311,0.5036659,-2.489296,333.7637,79.44973,258.7368,-2.208473,-1.518772,-0.2108294,8.837427,-2.189212,-1.792548,0.3413922,0.4526242,-2.480006,323.6137,279.5851,140.0341,
832.961,0.01215051,-0.4474161,0.07888173,-0.147749,0.06129522,-0.2210709,0.151697,0.1318754,-2.431113,352.605,353.1188,0.5173758,1.048099,-0.6907337,0.2135833,3.55872,1.681267,-0.7703266,-0.1216779,0.4997555,-2.480876,332.6413,77.88314,260.4748,-1.275545,-1.033819,0.1045955,2.823446,-3.553536,0.5650189,0.3527983,0.4570085,-2.472602,321.5809,283.9962,128.4135,
846.747,0.008512877,-0.0618212,0.08862534,0.03109051,0.0519769,0.06753289,0.1512887,0.1440536,-2.42924,352.3152,353.2152,0.02268744,0.2664965,-0.4834535,0.4995934,0.6774639,2.513265,-0.5683879,-0.1399379,0.4984881,-2.466115,331.4413,76.0792,266.0067,-0.294136,-0.543065,0.4259148,-1.897973,-4.260772,1.124042,0.3761364,0.4619338,-2.457059,319.5001,287.6405,116.5958,
