time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
179.188,-0.0299881,0.474692,0.2321672,0.4712284,-0.1698397,0.1184013,-0.4876647,0.01314214,0.1718926,348.4816,357.3537,359.5154,0.8880432,0.5441072,-0.2380448,1.3209,0.9914117,-1.061593,-0.6337884,0.4258831,0.1379525,294.465,163.0312,155.4954,-0.5209503,0.5945057,-0.07668284,0.5828403,-0.249956,0.9198594,-0.3383766,0.4189051,0.246473,278.7199,109.7298,283.6559,
192.883,-0.03464578,0.6906997,0.2639887,0.3937975,-0.1792211,0.0317126,-0.4882164,0.02652937,0.1758358,348.3498,357.4364,359.6356,0.6862829,0.7025993,-0.02796026,1.684519,0.9791042,-1.836362,-0.6336187,0.4397009,0.14165,294.8169,155.8331,160.5261,-0.2933043,0.7936711,0.2274054,-0.07981935,-0.4775153,1.566837,-0.3339477,0.4352531,0.2545575,277.3615,97.00027,297.8066,
206.98,-0.03672934,0.8608724,0.2819424,0.1896203,-0.1353497,-0.06883539,-0.4886718,0.04136619,0.1797867,348.5675,357.3778,359.8323,0.4020156,0.8586016,0.1402033,2.17089,0.564474,-2.107548,-0.6393087,0.4562036,0.1465198,295.4403,150.5089,163.1177,-0.002684988,0.9637146,0.4619689,-0.3433704,-0.3952249,2.055994,-0.3254777,0.4521442,0.2647057,277.2254,82.54049,313.9315,
221.269,-0.03366144,0.9890315,0.2857263,-0.06098687,-0.0467568,-0.1910435,-0.4888115,0.0571236,0.1832967,349.0159,357.1511,0.1050395,0.01860449,1.022142,0.2616437,2.591352,-0.4936042,-1.730228,-0.6507049,0.4747021,0.1525701,295.7225,149.5294,160.6682,0.2802723,1.081714,0.6756541,-1.135421,-0.6699796,2.340626,-0.3134011,0.4695163,0.2764803,277.5386,58.41072,338.9531,
235.123,-0.02299635,1.077813,0.2742614,-0.1419976,0.04603663,-0.2529605,-0.4885154,0.07323804,0.1863494,349.132,356.9026,0.3013253,-0.4287029,1.153577,0.3279882,2.692997,-1.778537,-0.7883928,-0.6666622,0.4919471,0.1587489,295.4174,153.6509,153.131,0.5564572,1.146466,0.8619938,-2.085368,-1.13234,2.805941,-0.2964324,0.4881704,0.2880597,279.9259,33.00893,5.270137,
248.738,-0.00603779,1.133196,0.2520598,0.0005483386,0.07813776,-0.2031932,-0.4881263,0.08933818,0.1890626,348.783,356.8261,0.3347564,-0.8557228,1.204265,0.4021775,2.159159,-2.570364,-0.3513868,-0.6869083,0.5071473,0.1658373,294.0934,158.4673,146.0572,0.9181915,1.141868,0.9850023,-2.359285,-0.73322,3.755519,-0.2742278,0.5056486,0.2996047,284.5434,27.61209,12.59052,
262.834,0.01274178,1.154844,0.2288745,0.3430247,0.06068016,-0.07352385,-0.4876382,0.1046508,0.1920254,347.8628,356.8749,0.2547378,-1.203124,1.156253,0.5012906,1.554069,-3.057015,-0.7234832,-0.7095363,0.5188225,0.1740039,291.6824,161.9801,140.6016,1.340113,1.049632,0.934245,-0.5398294,0.3199448,5.010746,-0.2489951,0.5162116,0.3070475,288.5286,37.5421,7.163846,
276.923,0.02837265,1.145571,0.2144367,0.7575468,0.05310255,0.09152574,-0.4871123,0.1193084,0.1951008,346.5914,356.932,0.04741461,-1.449594,1.013572,0.6072112,1.582971,-3.425517,-1.693082,-0.7328978,0.5264848,0.1823181,288.5156,163.4437,136.0149,1.69959,0.851405,0.7151054,2.053589,1.043751,5.213614,-0.2241161,0.5212883,0.3112083,291.4402,50.85526,359.0809,
290.515,0.03753548,1.11223,0.2082322,1.122879,0.07130404,0.2486865,-0.4865727,0.1332774,0.1980107,345.2152,356.9784,359.7672,-1.606488,0.796464,0.6879925,2.171823,-3.356558,-2.910371,-0.7573149,0.5297982,0.1895846,284.9519,161.0333,134.2086,1.868987,0.588352,0.4999171,2.756156,0.6903902,4.668395,-0.1982356,0.523011,0.3121605,293.5668,54.99731,358.613,
304.812,0.04106873,1.052251,0.2068477,1.399578,0.09638754,0.33717,-0.486048,0.1456176,0.2009873,343.7527,356.9949,359.5666,-1.754628,0.4701195,0.6547717,2.808672,-2.898274,-3.304092,-0.7848106,0.5265727,0.1929331,282.3625,157.0148,134.1848,1.878343,0.2749572,0.250882,2.572795,0.2847449,2.73495,-0.1741301,0.5155656,0.3110532,292.8007,58.92412,355.7641,
318.622,0.04052285,0.9654594,0.2104976,1.568818,0.07866729,0.3107795,-0.48561,0.1560903,0.2041874,342.3097,357.0368,359.5885,-1.901617,0.1351101,0.4940639,2.343647,-2.396997,-2.588594,-0.8141049,0.5187843,0.1937277,281.1846,158.5002,131.0861,1.824428,-0.02973963,0.08768508,1.02607,-0.1991199,0.9097159,-0.1466451,0.5079597,0.3100472,290.7679,56.6018,356.3916,
332.32,0.03760207,0.8512751,0.2189401,1.691727,0.02160745,0.2298563,-0.4851182,0.1643625,0.2075305,340.8324,357.0692,359.715,-2.071216,-0.2167943,0.3152405,0.7502239,-2.064593,-1.834802,-0.8461384,0.5066958,0.1928395,279.8889,165.2811,125.5489,1.886996,-0.3448577,-0.009287685,0.4393668,0.1816602,0.1095432,-0.1172787,0.495379,0.3093996,290.6208,56.89256,354.6944,
346.282,0.03624278,0.7178262,0.2296429,1.662823,-0.03724831,0.1437557,-0.4845088,0.170691,0.211031,339.7156,357.0983,359.8736,-2.26662,-0.5631428,0.1578835,-0.6589071,-2.567838,-0.8271447,-0.8793174,0.4907303,0.1913544,279.1002,185.2831,107.892,2.055768,-0.6840562,-0.04369116,0.6539111,1.171884,0.2727807,-0.08606678,0.4780256,0.3091382,292.7415,60.1138,351.0938,
360.261,0.0383721,0.5751077,0.2398644,1.421545,-0.09810234,0.06395134,-0.4838955,0.1749361,0.2145457,339.0588,357.1969,0.04181247,-2.402348,-0.8152153,0.08317077,-1.184969,-3.273542,-0.217331,-0.9122219,0.4726557,0.1903923,279.5739,209.7709,85.26418,2.182133,-0.948025,-0.05462003,1.194209,1.78557,0.6475944,-0.05567268,0.4580585,0.3085994,295.4997,63.92627,347.7682,
374.144,0.04160639,0.4259423,0.2486746,1.094223,-0.1601672,-0.001513756,-0.4832106,0.1770712,0.2182531,338.6951,357.2762,0.2475948,-2.575571,-1.257687,0.01255727,-0.9834127,-4.322819,0.4585391,-0.9473686,0.4430746,0.1892628,282.7715,231.4329,65.1759,2.33984,-1.466594,-0.09483159,2.697247,2.145415,1.437128,-0.02452074,0.424491,0.3078687,299.7081,70.2063,344.1358,
387.818,0.04398024,0.2796574,0.2598748,0.7269393,-0.182998,-0.0577117,-0.4826319,0.1775114,0.2222152,338.6961,357.3029,0.4198529,-2.648839,-1.761022,-0.02211118,0.2914156,-4.545965,0.4400816,-0.9811127,0.4057159,0.1889946,286.2668,240.0238,55.59048,2.355776,-1.905895,-0.125033,3.65919,1.849715,1.948591,0.003659125,0.3882388,0.3069115,303.3,74.61477,342.8525,
402.022,0.04464647,0.1349033,0.269708,0.4002784,-0.1597539,-0.09211577,-0.4821067,0.1763619,0.2261779,338.6978,357.299,0.5475583,-2.639935,-2.234844,-0.009668589,1.484201,-4.210657,-0.2697738,-1.013886,0.3630114,0.1897759,288.7963,245.3684,47.76668,2.299699,-2.294596,-0.1493856,4.133416,1.460352,2.15097,0.03019395,0.3476669,0.3055382,306.5745,77.90513,342.5534,
416.021,0.04356916,0.02002061,0.2794841,0.3311358,-0.1223807,-0.1012662,-0.4815593,0.1739155,0.2303739,338.419,357.232,0.6936354,-2.621959,-2.724221,0.03696823,2.597076,-4.04772,-1.335117,-1.046734,0.3144629,0.1904919,291.4883,251.8774,37.83386,2.155724,-2.744152,-0.1803805,4.19032,0.8851782,2.099521,0.05309352,0.298343,0.3037619,308.9537,80.61962,342.8006,
429.74,0.03994399,-0.1033511,0.2906366,0.4917288,-0.08695059,-0.1138677,-0.4811792,0.1698238,0.2346337,337.6409,357.1396,0.8865546,-2.62233,-3.241505,0.05998063,3.975836,-4.329553,-2.139963,-1.077842,0.2590555,0.1903863,296.2141,257.9536,27.841,1.962287,-3.18202,-0.1477053,3.246741,0.7381232,2.044393,0.07356277,0.2428354,0.3036811,310.4579,80.51194,344.2625,
444.312,0.03521454,-0.2142999,0.2944804,0.7647532,-0.02599169,-0.09629826,-0.4808111,0.1642104,0.2386098,336.6239,356.9963,0.9724262,-2.579501,-3.713161,0.04362071,4.973445,-4.448709,-2.545136,-1.106295,0.1984935,0.1891214,301.8879,262.202,20.37252,1.792304,-3.617568,-0.01012534,1.614197,1.600016,2.306707,0.09429583,0.1833755,0.3049692,312.7151,76.13177,347.5187,
458.163,0.03128937,-0.3258255,0.2942637,1.00564,0.05144542,-0.005029577,-0.4804902,0.1568464,0.2426734,335.5105,356.9802,0.843975,-2.445774,-4.268311,0.00224793,5.577191,-4.561097,-2.830381,-1.130602,0.1289246,0.1863491,308.275,265.7971,14.65411,1.688906,-4.062612,0.1100064,1.01962,2.898368,2.680905,0.1148052,0.1189329,0.3059831,317.0396,71.93682,349.8389,
471.83,0.02686623,-0.4469992,0.2935789,1.197559,0.07290207,0.1087607,-0.4803233,0.1472608,0.2466686,334.3173,357.0845,0.7348818,-2.230602,-4.816142,-0.07920834,6.413031,-4.581314,-2.715547,-1.150088,0.05368931,0.1820622,315.6302,267.6791,11.20402,1.627241,-4.525775,0.1653225,1.979199,3.871454,3.55042,0.1329723,0.04950412,0.3069573,323.737,69.98122,350.9068,
485.935,0.01815644,-0.5819967,0.2891806,1.271288,0.0407797,0.1355656,-0.4804225,0.1354679,0.2504411,333.3078,357.1202,0.7858584,-1.874343,-5.397791,-0.2119398,7.564842,-4.26261,-2.065456,-1.161381,-0.02858309,0.1757488,323.7557,267.8247,9.760273,1.530851,-4.997052,0.1329343,4.00553,3.837515,4.675918,0.1474442,-0.02431547,0.3061631,332.1876,70.2058,351.2191,
499.628,0.00803069,-0.7343882,0.2810482,1.245798,0.04449462,0.08278003,-0.4804733,0.1209886,0.2541099,332.3921,356.9532,0.9096126,-1.453192,-5.842424,-0.3507451,8.701388,-3.295727,-1.109659,-1.166607,-0.1118619,0.1688509,331.9339,266.689,9.290491,1.320797,-5.433988,0.01557124,6.037145,2.609669,5.368091,0.1555141,-0.102603,0.3036297,340.9198,71.97433,351.2532,
513.303,0.003473096,-0.9026089,0.274734,1.15395,0.07071379,-0.03525943,-0.4803867,0.1039411,0.2579041,331.6861,356.644,1.199991,-0.947897,-6.193995,-0.4715662,9.381976,-2.10128,0.03267554,-1.164303,-0.1972231,0.1608086,340.0802,265.3253,9.689126,0.953331,-5.787507,-0.1339873,7.083519,0.8343927,5.53103,0.1551528,-0.1836364,0.2997179,348.773,74.14587,351.8319,
527.646,0.004974104,-1.070674,0.2730979,0.8206716,0.05661972,-0.1786018,-0.4802568,0.08530313,0.2618828,331.8457,356.3361,1.555859,-0.3747656,-6.439979,-0.5766631,9.487929,-0.516995,1.141423,-1.153798,-0.28418,0.1524433,347.616,263.3916,10.44603,0.452424,-6.037838,-0.2464584,7.284027,-0.4436785,5.620144,0.1459925,-0.2645866,0.2958199,356.1957,75.39526,353.0673,
541.627,0.01279669,-1.201766,0.2882746,-0.07360264,0.0164226,-0.362996,-0.4798586,0.06692979,0.2665539,333.6105,355.9798,1.935805,0.2216877,-6.598929,-0.6315475,9.266331,1.021371,1.774113,-1.136053,-0.3716209,0.1450795,354.8666,261.46,10.59799,-0.1238366,-6.141331,-0.2745275,7.245484,-0.6418911,5.48748,0.1308635,-0.3419017,0.29166,3.483385,74.47475,353.4175,
555.302,0.01816653,-1.2968,0.3002458,-0.825431,0.008124834,-0.434401,-0.4796784,0.04716608,0.2708504,334.8943,355.7674,1.987576,0.8176967,-6.707027,-0.6514483,9.311045,2.879376,2.301758,-1.112281,-0.4578755,0.1384556,3.266165,258.9992,10.02209,-0.7038771,-6.070394,-0.2911305,7.282262,-0.6847522,4.540884,0.1088648,-0.415554,0.2862178,9.683907,72.84097,351.682,
569.002,0.02199933,-1.344929,0.3054672,-1.374766,0.1631433,-0.3962117,-0.4792464,0.02940637,0.2749739,336.8573,355.4202,1.692446,1.421382,-6.739242,-0.6007999,9.333172,4.657015,3.022009,-1.08081,-0.5413165,0.1331625,13.09234,257.1775,9.547092,-1.23657,-5.883935,-0.2832792,7.970322,-0.8907781,2.999599,0.08286875,-0.486548,0.2798402,15.42728,69.69801,346.6675,
583.165,0.02347722,-1.314176,0.3048837,-1.873513,0.3941085,-0.300422,-0.478934,0.0148626,0.2789431,338.9216,355.0397,1.171866,2.051144,-6.642303,-0.5075368,8.864756,6.517778,3.769609,-1.042303,-0.6200606,0.1279446,23.56526,255.9378,9.66548,-1.711271,-5.658795,-0.3064536,8.862874,-2.502481,2.492862,0.05465331,-0.5520794,0.2729113,22.79478,66.41936,340.7056,
597.175,0.03335572,-1.161381,0.2824285,-2.187553,0.394977,-0.3563359,-0.4779716,0.006121665,0.2810686,340.9322,354.739,1.375629,2.677558,-6.314586,-0.4484084,8.056261,8.475965,3.489958,-0.997858,-0.6872534,0.1240363,33.77363,252.6799,6.423423,-2.047159,-5.294398,-0.4181379,8.031734,-4.74977,2.881084,0.0261987,-0.6059133,0.2648858,30.61512,65.95804,337.2006,
610.812,0.04706435,-0.9301203,0.2413087,-2.007516,0.1304197,-0.4350394,-0.4769616,0.0001623631,0.2839868,341.9003,354.83,1.654025,3.15592,-5.613699,-0.4612602,7.003599,9.296878,2.132559,-0.9525827,-0.7347243,0.1206025,40.66539,246.0406,357.7194,-2.203622,-4.729198,-0.5614022,5.974587,-6.299023,2.763146,-0.001784112,-0.6486975,0.2562137,36.655,68.18233,335.3223,
625.08,0.05852646,-0.6975283,0.2324529,-1.387574,0.04461673,-0.1725249,-0.4761884,-0.004309267,0.2878797,341.9591,355.1628,1.041142,3.3172,-4.574577,-0.4616637,5.758632,8.365004,0.8418782,-0.9128065,-0.7631655,0.1180736,43.01025,239.8956,349.2037,-2.209224,-4.050922,-0.5863543,4.174574,-7.778784,1.76483,-0.02496051,-0.6829677,0.25048,41.45784,69.06429,329.8322,
638.957,0.05780244,-0.4250382,0.2247643,-1.171291,0.1307248,0.3586404,-0.4758356,-0.002352208,0.2903614,342.8188,355.6483,359.8119,3.174901,-3.434502,-0.4004115,3.635546,6.826977,0.6751301,-0.8816396,-0.7794398,0.1159731,44.03719,236.3286,346.6529,-2.077216,-3.330748,-0.4713512,2.490761,-8.791631,1.304019,-0.04260713,-0.7077408,0.2498124,46.18596,68.72836,322.9606,
652.682,0.0456888,-0.1164701,0.2058167,-1.122153,0.06096026,0.6035274,-0.4757359,0.004543871,0.2924106,343.5513,356.1597,359.2482,2.759173,-2.274382,-0.2712478,0.7393202,6.137296,1.436447,-0.8628234,-0.7837808,0.1157888,46.87996,233.357,348.7467,-1.826347,-2.520984,-0.2722937,2.098777,-7.02579,2.081235,-0.05598776,-0.716678,0.255692,50.87492,70.00403,323.696,
666.8,0.03097363,0.2086025,0.1718443,-1.075517,-0.1622172,0.4752949,-0.4756961,0.0151768,0.2937574,344.398,356.5945,359.3277,2.206122,-1.338843,-0.1159953,-0.9794317,5.722076,1.443782,-0.8528954,-0.7784463,0.1193986,49.82378,229.6079,349.2463,-1.330946,-1.520805,0.03355643,2.996468,-1.610647,3.6429,-0.0562893,-0.7080145,0.2689008,51.45274,73.12731,335.9793,
680.906,0.01899278,0.4999487,0.1353052,-0.9715015,-0.3685507,0.1889964,-0.4756513,0.02759477,0.294816,344.9989,356.9296,359.6355,1.475609,-0.4214612,0.1053023,-1.894924,3.767754,1.089841,-0.8518905,-0.7626503,0.1269421,50.26363,230.3928,352.8327,-0.6612131,-0.4612948,0.3753701,2.939581,3.142474,6.953308,-0.04492077,-0.6856415,0.2838193,50.14107,75.96326,353.11,
694.792,0.0166676,0.7430551,0.09618939,-0.8753588,-0.359656,-0.06462,-0.4751346,0.04235175,0.2951734,345.5781,356.8667,359.9262,0.6349006,0.3927552,0.3343061,-1.279991,1.355333,0.6957505,-0.8647442,-0.7414771,0.1364658,48.68576,233.6148,355.3891,0.07612014,0.6435677,0.6906346,0.6946206,5.588655,6.477624,-0.02620831,-0.6498362,0.2962302,45.49606,74.83342,0.6713234,
708.473,0.02369586,0.9388074,0.0636512,-0.6782898,-0.1326412,-0.1656811,-0.4743447,0.05879939,0.2955127,345.8047,356.5101,359.9443,-0.2817972,1.113602,0.5608085,-0.1404347,-1.247545,0.4556241,-0.8902233,-0.7095786,0.1476941,46.03525,238.8487,356.779,0.7376002,1.748488,0.8801807,-1.635026,5.481463,0.7683603,-0.005198721,-0.6063975,0.3055203,37.77685,71.28141,355.633,
722.521,0.0380573,1.09033,0.03953421,-0.4423248,0.1740125,-0.1136442,-0.4733632,0.07613054,0.2956915,345.7889,356.0402,359.7356,-1.128061,1.840949,0.7523392,-1.273175,-3.975667,0.4911891,-0.918498,-0.6712033,0.157286,40.91044,246.7734,2.256866,1.166649,2.564485,0.9172843,-2.893573,2.989677,-4.058836,0.01626726,-0.561125,0.314896,30.16507,68.95911,347.5908,
736.378,0.05159711,1.187073,0.02117035,-0.2241565,0.3908494,0.00788159,-0.4724386,0.09318617,0.2956047,345.6895,355.6538,359.4255,-1.720682,2.481252,0.8233014,-3.28036,-5.05563,0.4107662,-0.9481487,-0.6294242,0.1662507,34.56334,252.1605,7.033444,1.477546,3.263518,0.9139861,-3.553077,-0.004073918,-6.641085,0.03887323,-0.5095631,0.3279534,22.722,68.00994,339.9948,
750.058,0.06192322,1.223631,0.007750078,-0.0931721,0.4714395,0.07546864,-0.4714525,0.1093594,0.2955441,345.6056,355.3542,359.2364,-2.067251,2.908148,0.822436,-4.799509,-4.529531,0.8581887,-0.9807084,-0.5898455,0.173866,29.39392,255.6021,11.51976,1.587434,3.724409,0.9831143,-3.468865,-0.7630849,-7.104799,0.06033663,-0.4552217,0.3443169,16.28786,66.70525,336.8119,
764.23,0.06886452,1.203438,-0.001447702,0.08028807,0.4168645,0.07536998,-0.4704301,0.1240311,0.2954388,345.2282,355.1923,359.2161,-2.241402,3.137017,0.8137493,-5.252547,-3.848202,1.184245,-1.018909,-0.5553676,0.1791219,25.00364,258.2603,14.67787,1.555897,4.040238,1.089373,-3.882779,0.1538165,-6.672329,0.0798245,-0.3989175,0.361402,9.960269,65.16925,338.0198,
778.249,0.07385472,1.142441,-0.007119862,0.2699444,0.282155,0.04552652,-0.4693131,0.1374506,0.2952847,344.7683,355.1494,359.3088,-2.361702,3.355922,0.8332357,-5.158301,-3.777028,0.8792276,-1.060811,-0.5164109,0.1858952,20.35015,260.6045,15.51016,1.439534,4.263396,1.171834,-5.575268,1.168711,-5.538193,0.09669624,-0.3410674,0.3783937,3.425196,64.20058,343.1419,
791.857,0.07694484,1.055719,-0.006966379,0.4317663,0.1288131,0.03210206,-0.4682012,0.1491298,0.2953162,344.2223,355.2219,359.3986,-2.38783,3.594688,0.8811124,-5.364329,-4.040664,0.1073928,-1.095704,-0.4680235,0.1960996,14.77787,262.9258,14.57805,1.248352,4.416146,1.212973,-7.589523,1.041819,-4.265834,0.1103288,-0.2827632,0.3938195,356.9244,63.3446,349.8558,
806.065,0.07806759,0.9540849,-0.001607746,0.5611102,0.02014307,0.07034491,-0.467134,0.1592528,0.2953792,343.5867,355.3282,359.3777,-2.296445,3.877798,0.9353208,-6.273262,-4.060981,-0.6038059,-1.123129,-0.4131669,0.2072923,8.101346,265.4492,13.09827,1.049169,4.479492,1.157256,-8.47599,-0.5035155,-3.717723,0.122024,-0.226199,0.4064624,350.2695,62.94388,354.9863,
820.073,0.07564728,0.8389624,0.003973255,0.6987519,-0.02732727,0.1461235,-0.466296,0.167631,0.2955446,342.8027,355.4438,359.2776,-2.090461,4.101224,0.9178727,-7.351195,-3.076048,-0.7117063,-1.146826,-0.3584955,0.2165604,1.165997,267.2787,12.5283,0.8569563,4.475061,1.013699,-7.929908,-2.353635,-3.781082,0.1320892,-0.1713798,0.4159903,343.6045,63.21381,357.7659,
833.75,0.0698806,0.7116096,0.0102477,0.8093704,-0.01697873,0.1925298,-0.4654992,0.1740906,0.2959082,342.0136,355.4553,359.2244,-1.858402,4.195738,0.8599951,-7.656075,-1.777994,-0.4639284,-1.168313,-0.3050533,0.2256346,355.1039,268.5296,12.50114,0.726096,4.402235,0.8384802,-6.194342,-3.359134,-4.218235,0.1417315,-0.1185796,0.4237336,337.7751,63.92497,357.3896,
847.875,0.06442542,0.5758075,0.01881783,0.8775027,0.01297073,0.1905649,-0.4647171,0.1786091,0.2964339,341.2344,355.427,359.2192,-1.61109,4.216978,0.7977562,-7.413497,-0.5788863,-0.4092785,-1.186467,-0.2515098,0.2347305,349.7606,269.2582,12.24583,0.6278037,4.257204,0.6363941,-3.784681,-3.308196,-4.839228,0.150171,-0.0682994,0.4290872,333.5099,65.09887,353.4871,
