time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
221.045,-0.1031127,-0.6722538,0.1394455,0.1520556,0.07988351,-0.06516808,0.4671397,-0.02657422,0.3203084,352.7209,348.0044,357.969,-0.7686042,-1.094145,-0.5185835,-2.258048,1.821869,-0.2057112,0.2483365,-0.7783238,0.2795546,47.03531,300.0614,344.119,0.4496449,-1.110938,0.3101764,0.2875982,0.3966126,-2.103452,0.5754971,-0.7199766,0.4761058,27.80187,350.4947,355.0761,
235.181,-0.09269046,-0.6326524,0.1193312,-0.2836886,0.1134713,-0.3770967,0.4660621,-0.03371143,0.321457,353.7206,347.8425,358.2394,-0.9908125,-0.9719551,-0.6212943,-2.905992,2.081636,0.02103333,0.230994,-0.787102,0.2719299,47.53728,294.9401,341.0624,0.6113873,-1.083987,0.3730842,-0.08235019,-0.4191746,-2.158246,0.5859084,-0.7327889,0.4832393,28.35012,352.8948,356.0641,
249.112,-0.08628516,-0.5223554,0.09437688,-0.8693023,0.141997,-0.4954761,0.4648793,-0.03794545,0.3222947,355.0435,347.774,358.0244,-1.24004,-0.6967998,-0.7462181,-3.740893,1.940653,0.1892285,0.2109739,-0.7894927,0.2619141,46.88618,288.9555,337.0534,0.8144554,-0.9984597,0.461617,-0.8815662,-1.478989,-1.996618,0.5994096,-0.7420562,0.49244,29.64882,355.6784,355.7961,
262.725,-0.07270082,-0.3430047,0.07567646,-1.22429,0.2325458,-0.5782969,0.4643612,-0.03905565,0.323264,356.2924,347.4716,358.1263,-1.485904,-0.2410237,-0.8838088,-4.642156,1.33809,0.0894006,0.1885372,-0.7831551,0.2504084,44.63026,282.996,332.2935,1.058536,-0.7293554,0.5807769,-1.303608,-1.83789,-2.407516,0.6156834,-0.7431909,0.5034097,31.03144,359.1225,356.7661,
276.93,-0.04895123,-0.09521028,0.07888448,-1.129542,0.3323323,-1.132747,0.4643884,-0.03531876,0.3244075,357.6166,346.9528,359.3124,-1.701575,0.3412567,-1.002167,-5.233968,0.8017969,-0.1528556,0.1640018,-0.7685644,0.2379189,41.3744,278.0657,327.9998,1.26458,-0.2720112,0.6926734,-0.8348052,-1.151072,-3.605515,0.6322435,-0.7351181,0.5152015,31.05127,3.498751,0.8455361,
290.684,-0.02563543,0.2176348,0.07893588,-0.7946857,0.4618296,-1.493428,0.4642749,-0.02722937,0.3254417,358.2771,346.4017,0.1348827,-1.874592,0.95724,-1.069859,-5.250834,0.5590156,-0.05458311,0.137027,-0.7464738,0.2253134,38.0779,274.4581,325.4209,1.399048,0.3571903,0.8468809,0.1602591,-0.3990601,-4.419544,0.6496573,-0.7180377,0.530341,29.17406,7.424234,5.429251,
304.335,-0.02000882,0.4809858,0.08964446,-0.5176656,0.5666136,-0.9090244,0.4638045,-0.01762727,0.3268469,358.5988,345.9327,359.9064,-2.022439,1.565146,-1.087528,-5.031112,0.2150134,0.7453681,0.1083779,-0.7173073,0.2121878,34.51931,272.2005,325.3448,1.465665,1.038293,1.040083,1.274647,-0.5243233,-4.070593,0.6683236,-0.693382,0.5482448,26.30792,10.02876,7.46292,
318.538,-0.01642398,0.6671805,0.08622246,-0.5861211,0.5516157,-0.5049517,0.4637442,-0.006605059,0.3278128,359.2471,345.5583,359.8544,-2.132549,2.121368,-1.086344,-4.881086,-0.3277975,2.067931,0.07961852,-0.6829163,0.1975704,30.47441,271.2113,327.8163,1.485007,1.696765,1.238893,2.677162,-1.146672,-2.816934,0.6879436,-0.6625633,0.5677369,22.70731,11.20971,6.455517,
332.481,-0.01244435,0.7828215,0.08591366,-0.5834798,0.4630988,-0.3034153,0.4636834,0.005054325,0.3290756,359.6296,345.2946,359.7109,-2.178355,2.576568,-1.114446,-5.020203,-0.5768677,2.67157,0.05129782,-0.6450561,0.1819895,26.19392,270.3461,330.2722,1.493504,2.294271,1.40188,4.118638,-1.126727,-2.158057,0.7083194,-0.6268332,0.5884845,17.90727,11.78347,5.266002,
346.341,-0.01148405,0.846302,0.08802472,-0.5198181,0.3820355,-0.1255819,0.4635868,0.01708266,0.3303106,359.8988,345.0511,359.4916,-2.173081,2.928839,-1.16167,-5.426467,-0.4113899,2.122255,0.02298317,-0.6039681,0.1668164,21.69388,268.9608,331.0158,1.527916,2.780762,1.509046,4.85447,-0.6919089,-2.895167,0.7287745,-0.5864837,0.6102808,12.44001,13.00916,6.060365,
360.202,-0.01445048,0.8676286,0.09294029,-0.4037697,0.3536763,-0.02884611,0.463335,0.02883819,0.3317149,0.05677124,344.7742,359.3892,-2.129225,3.222903,-1.205538,-6.054197,0.1446719,1.012452,-0.004187323,-0.5596837,0.1517179,16.58781,267.0791,330.3338,1.576117,3.157687,1.554957,4.854896,-0.6481553,-4.189286,0.7492769,-0.5420882,0.6320635,6.962609,15.05963,8.179512,
374.254,-0.01911697,0.855024,0.09945555,-0.2696162,0.3706838,-0.04196752,0.4629962,0.04002225,0.3332096,0.1782453,344.4496,359.4137,-2.036068,3.473285,-1.228208,-6.587011,0.9444668,0.02709317,-0.02965232,-0.5135282,0.1366381,10.95122,265.1153,329.2706,1.602031,3.454926,1.52929,4.681185,-1.054748,-4.911449,0.7694909,-0.4944558,0.6523132,1.662565,17.37751,10.0039,
388.259,-0.02363358,0.813374,0.1063224,-0.1503392,0.3826093,-0.09369452,0.4626145,0.05023375,0.3348173,0.2654031,344.1419,359.5117,-1.893152,3.66698,-1.230743,-6.819174,1.943432,-0.5926089,-0.05299803,-0.4660127,0.12196,5.134668,262.975,328.3853,1.592821,3.691904,1.430112,4.72838,-1.570452,-4.832266,0.7891985,-0.4445624,0.6704606,356.5468,19.68034,10.62491,
401.997,-0.02811311,0.740839,0.1134871,-0.06435484,0.3613313,-0.1331143,0.4623241,0.05899316,0.3362762,0.3333135,343.8896,359.626,-1.704101,3.79742,-1.207115,-6.693934,2.90315,-0.8804147,-0.07357429,-0.4176596,0.1081242,359.4527,260.6876,327.9269,1.541445,3.874788,1.263494,4.993563,-1.940044,-4.416381,0.8073742,-0.3932825,0.6856,351.4351,22.00277,10.15656,
416.09,-0.03278923,0.6472284,0.1192729,0.001286527,0.327109,-0.1439916,0.4619384,0.06608939,0.3378246,0.3397065,343.6614,359.7539,-1.473244,3.881979,-1.144037,-6.342296,3.727636,-1.093012,-0.09077437,-0.3683248,0.09574102,353.8777,258.4081,327.6804,1.435264,3.998303,1.044582,5.23377,-2.114356,-4.133647,0.8230965,-0.3414481,0.6975528,346.244,24.30032,9.208163,
429.874,-0.03889912,0.5355616,0.1234783,0.07599279,0.308335,-0.1188482,0.461298,0.07113367,0.3395445,0.2556049,343.4253,359.8755,-1.200229,3.946274,-1.037773,-5.895584,4.449851,-1.362076,-0.1038925,-0.318154,0.08549614,348.2072,256.2661,327.4512,1.256161,4.065095,0.79852,5.185511,-2.183008,-4.317263,0.8355311,-0.2896944,0.7064787,340.7989,26.2842,8.698223,
443.708,-0.04818807,0.3783451,0.1247089,0.1095632,0.3099994,-0.08061254,0.460484,0.07367679,0.3412182,0.2035871,343.1678,359.9508,-0.8937854,3.992356,-0.8770834,-5.394202,4.91416,-1.701108,-0.1125793,-0.2671095,0.07765377,342.4634,254.674,327.2203,0.9784966,4.072339,0.5172204,4.684123,-2.375153,-4.855894,0.8442621,-0.2386273,0.7125134,335.2098,27.72375,9.309841,
457.755,-0.0557999,0.2125982,0.1199486,0.02380656,0.3237056,-0.08201076,0.4596469,0.07387117,0.3426996,0.3438244,342.8964,359.9628,-0.536711,4.051971,-0.6872547,-5.079772,5.449242,-2.042738,-0.1158238,-0.2144992,0.07203336,336.1874,253.3746,327.1976,0.6912621,4.028563,0.2643293,4.099179,-2.851169,-5.397948,0.8497593,-0.1885157,0.7150946,329.4456,28.75926,10.84078,
471.84,-0.06112312,0.04219546,0.1116424,-0.1430741,0.3224985,-0.1163255,0.4588358,0.07185543,0.3439727,0.6659305,342.6495,359.9114,-0.04190549,4.128652,-0.462821,-5.286531,6.041315,-2.345601,-0.1118723,-0.1617343,0.06875483,328.8983,252.1456,328.3363,0.3974271,3.949266,-0.00647217,3.677877,-3.59531,-5.662126,0.8517136,-0.1397554,0.7135298,323.6171,29.70287,13.05248,
485.607,-0.06460126,-0.1182711,0.1043533,-0.2886725,0.3064971,-0.1453043,0.4579711,0.06794447,0.3452381,1.022877,342.4251,359.8267,0.4717095,4.141612,-0.2715544,-5.52664,6.653879,-2.527041,-0.1009659,-0.1096339,0.06742069,321.2407,250.6501,330.7715,0.09858657,3.854307,-0.3229866,3.750293,-4.316409,-5.764496,0.8498406,-0.09263569,0.7070913,317.3524,30.82892,15.25552,
498.861,-0.0689546,-0.2519729,0.1020968,-0.3426716,0.2901012,-0.1317559,0.4569261,0.06232879,0.3466849,1.293731,342.2075,359.7247,1.056296,4.081655,-0.1158578,-5.849243,7.509679,-2.591516,-0.08240435,-0.06031896,0.06791064,313.1232,247.8733,335.4559,-0.2026996,3.725345,-0.6925962,4.166518,-4.556969,-5.801177,0.8442973,-0.04755685,0.6950666,310.6619,32.19,16.53368,
512.891,-0.07445556,-0.3829972,0.1030202,-0.3139677,0.2874344,-0.06975809,0.4557679,0.05497417,0.3481954,1.425516,341.9728,359.5969,1.653823,3.896694,0.01336917,-6.091834,8.166281,-2.64725,-0.05668268,-0.01558398,0.06989359,305.3848,243.3983,343.0537,-0.4649295,3.566955,-1.058389,4.646288,-4.382205,-5.948663,0.8350084,-0.005627356,0.6774531,303.5245,34.0261,16.21431,
526.697,-0.0809384,-0.5106273,0.1062408,-0.2049937,0.2978691,0.01361706,0.4545414,0.04569712,0.3497384,1.396112,341.7146,359.5079,2.304632,3.608432,0.1282609,-6.067572,9.396823,-2.938965,-0.02211524,0.02506067,0.07370029,297.5022,235.2021,355.1588,-0.7515422,3.301866,-1.476827,4.828782,-3.879224,-6.115074,0.8222111,0.0311076,0.6550406,296.5128,36.70021,13.59995,
540.107,-0.0861639,-0.6425068,0.1088282,-0.06177299,0.3345529,0.06255603,0.4533427,0.03439853,0.3512306,1.273034,341.3992,359.5134,2.864577,3.235997,0.2068121,-5.670445,10.61252,-3.373427,0.01992901,0.05828553,0.0789404,290.6235,220.1884,15.08769,-1.01402,2.962691,-1.841504,4.669869,-3.472585,-5.918993,0.8059607,0.06342746,0.6287622,290.4492,40.78522,9.165483,
554.196,-0.09089418,-0.7788458,0.1100389,0.08726063,0.3839192,0.07719081,0.4520693,0.02117953,0.3527466,1.065722,341.0399,359.599,3.352181,2.692742,0.3264995,-5.078744,10.95782,-3.982979,0.06378992,0.08313261,0.0855021,285.9152,198.9901,42.24443,-1.266252,2.572572,-2.164225,4.503582,-3.31233,-5.517704,0.785563,0.09004155,0.5984235,285.1114,48.01694,1.801275,
568.198,-0.09572207,-0.9067554,0.1107445,0.1910509,0.437249,0.06844466,0.4506702,0.00672555,0.354307,0.8767492,340.638,359.7243,3.6402,2.095653,0.4815037,-3.551298,10.62614,-4.481983,0.1084908,0.1018218,0.09416976,283.4455,171.5257,74.43452,-1.537531,2.123385,-2.459114,4.432111,-3.561656,-5.212479,0.7614123,0.1093769,0.5646935,279.8788,61.50576,348.31,
581.873,-0.1003045,-0.995317,0.1118506,0.1707889,0.4805653,-0.0165704,0.449192,-0.007598132,0.3558869,0.9522084,340.2342,359.8694,3.770339,1.494672,0.6550775,-0.9821543,10.0205,-4.773335,0.1533563,0.1138694,0.1044251,283.9262,139.2991,109.1567,-1.849672,1.587865,-2.725727,4.646518,-4.621123,-5.173447,0.7341304,0.1199795,0.5289499,274.6764,106.6456,303.0687,
595.946,-0.103402,-1.000502,0.1113863,-0.09257574,0.4961923,-0.261847,0.4477599,-0.01959881,0.3572705,1.700161,339.8491,0.006473574,3.789472,0.8581784,0.7989106,2.668511,9.740474,-4.709956,0.1955945,0.1178791,0.1141611,289.0834,111.6001,137.1633,-2.144149,0.9228255,-2.923475,5.460079,-6.552727,-5.198234,0.707305,0.1206306,0.4942619,278.8531,194.3095,214.6296,
609.692,-0.1013682,-0.8870632,0.100658,-0.3804726,0.5024151,-0.5146562,0.4464872,-0.02794173,0.3582222,2.375874,339.455,0.1373667,3.600825,0.176307,0.8531304,7.133197,9.342228,-4.215144,0.2275522,0.1160305,0.1200531,298.7845,94.46748,153.2779,-2.2846,0.1259784,-2.937968,7.543302,-8.761969,-4.519002,0.6863369,0.1125835,0.4666252,290.6962,213.3262,194.447,
623.522,-0.09637346,-0.6867837,0.09206956,-0.2712021,0.5620356,-0.458984,0.4452553,-0.03293574,0.35949,2.485198,338.923,0.3523645,2.986344,-0.3022681,0.712042,10.27591,7.147196,-1.903614,0.2437929,0.1176048,0.1204249,308.8248,87.48323,156.8937,-2.141716,-0.551206,-2.665513,10.49549,-8.910433,-2.955236,0.6737924,0.1049527,0.4475085,303.8146,218.81,189.6877,
637.622,-0.09068859,-0.442371,0.08486043,-0.1056172,0.6561628,-0.5059942,0.4440904,-0.03423625,0.3604562,2.86598,338.3544,0.8328547,2.021889,-0.2032485,0.3264211,7.862619,4.651786,1.580926,0.2493462,0.1276391,0.117863,312.6165,89.46722,150.4825,-1.34802,-0.7895504,-1.900196,10.44048,-5.902199,-3.827579,0.6757751,0.1094306,0.4463523,312.755,214.2704,197.6178,
652.086,-0.09276186,-0.146885,0.08252597,-0.08889584,0.7195325,-0.5398583,0.4425628,-0.03099868,0.3617468,3.208032,337.7743,1.006437,0.9753019,0.2271078,-0.1744798,1.617321,2.969309,2.909539,0.2488247,0.138802,0.1134774,309.3046,98.0932,141.0247,-0.4791111,-0.1761604,-1.055939,4.223805,-1.578458,-4.59232,0.6768662,0.1202689,0.4495706,310.0406,205.2515,207.2076,
666.031,-0.1020913,0.1713058,0.08765344,-0.1505727,0.6847267,-0.2410157,0.4409065,-0.02272898,0.363194,3.194518,337.2737,0.7149161,0.03446703,0.5453988,-0.4265106,-2.39836,0.08494487,1.734965,0.2379258,0.1466115,0.1073761,303.493,105.0355,136.8001,0.1287062,0.3364803,-0.05694875,-1.317636,1.081326,-2.069163,0.6823771,0.1266901,0.4632898,302.8175,200.397,209.2803,
679.906,-0.1099407,0.4941769,0.1068383,-0.005685322,0.6113126,0.1790711,0.4392583,-0.0113202,0.3652936,2.519756,336.8446,0.5846325,-0.8298509,0.6599178,-0.474884,-3.905081,-3.052997,0.05895615,0.2161395,0.1534005,0.1010723,296.5026,109.1121,136.1151,0.4274911,0.5539563,0.9996121,-4.565625,1.163558,1.892429,0.6935223,0.1333881,0.4887652,294.654,205.5378,201.5318,
694.215,-0.1143143,0.7555897,0.1276144,0.3618264,0.5683017,0.4343049,0.4377122,0.001481563,0.3670275,1.834969,336.4151,0.7241855,-1.747042,0.6470039,-0.415158,-3.076221,-6.598903,-0.8134201,0.1849678,0.1589316,0.09445257,287.6262,111.2181,134.9123,0.7277146,0.580848,1.92291,-5.67818,1.577006,4.855068,0.708549,0.1386049,0.521434,286.3326,216.4631,190.6734,
708.231,-0.1160428,0.9064094,0.1254723,0.3916937,0.5763098,0.5079883,0.4360418,0.01509285,0.3684868,1.382049,335.9172,0.5698552,-2.449805,0.4733404,-0.4497367,-0.9282802,-8.838113,0.3697033,0.1494988,0.1599281,0.08706212,279.5275,126.0576,117.9157,1.107572,0.4275218,2.6671,-5.363723,2.548881,7.473751,0.7271165,0.1382387,0.5605448,277.7836,240.9674,168.4136,
721.904,-0.1185211,0.9788344,0.1141611,0.246183,0.6032074,0.5417207,0.4343624,0.0286985,0.3698153,1.021715,335.3979,0.3118598,-2.970966,0.1208402,-0.5768583,1.269528,-9.845356,2.582702,0.1113133,0.1536779,0.07888436,277.0572,190.2862,50.06833,1.504984,0.06270039,3.200071,-4.565244,3.040363,10.01899,0.7485562,0.1313215,0.6012454,276.3674,342.4247,69.93947,
735.966,-0.1200269,0.9902142,0.1010378,0.08456967,0.616878,0.5413002,0.4327326,0.04178622,0.3709423,0.7547665,334.897,-0.0008090207,-3.257,-0.3996865,-0.6978678,3.099664,-9.886835,4.508165,0.0733302,0.1396586,0.07076877,283.9446,227.2029,9.367628,1.823402,-0.5029012,3.458112,-4.190168,2.792976,11.8426,0.7715375,0.1162259,0.6406267,286.6476,15.47478,38.87138,
749.921,-0.1203808,0.9559854,0.09030764,-0.005264009,0.6033013,0.5360575,0.4311287,0.05385381,0.3719879,0.4403921,334.432,359.6913,-3.265003,-1.024722,-0.7460413,4.531408,-8.811304,5.798566,0.03912586,0.1170735,0.06385582,291.9395,235.6172,356.8476,1.959206,-1.195918,3.438886,-4.140809,1.960877,12.57473,0.7928879,0.09215567,0.6765823,297.6671,22.98576,32.17724,
763.693,-0.1198172,0.8854824,0.08187743,0.002119575,0.5837272,0.5333101,0.4294701,0.06448579,0.3730264,0.07449602,333.9861,359.4766,-2.991199,-1.649757,-0.6806493,5.189777,-6.830528,5.900548,0.01075615,0.08657077,0.05969421,297.7645,238.1947,350.1261,1.859073,-1.888799,3.174147,-4.075753,0.7602026,12.01061,0.8097848,0.06028078,0.7067207,307.1001,25.16829,30.28003,
777.814,-0.1205668,0.7849321,0.07587563,0.07710789,0.5759204,0.5214139,0.4277718,0.07337552,0.373997,359.6786,333.5238,359.3489,-2.583853,-2.209253,-0.4895765,5.654686,-5.280431,4.97866,-0.0126448,0.05034701,0.05887649,302.204,241.1785,343.4454,1.570173,-2.468504,2.721065,-3.945067,-0.1853648,10.4859,0.8214923,0.02362058,0.7294247,314.5045,25.61102,29.79156,
791.7,-0.1211196,0.6619949,0.06943579,0.1398971,0.5901916,0.4733955,0.4260781,0.080304,0.3748531,359.343,333.0361,359.2794,-2.173223,-2.712256,-0.2294487,6.140134,-4.736672,3.492145,-0.03127882,0.009017322,0.060385,306.9474,245.773,336.4299,1.184389,-2.875871,2.153193,-3.212054,-0.9262457,8.516073,0.8277619,-0.01690722,0.7454454,319.6034,25.9969,29.95728,
805.351,-0.1204983,0.5249559,0.06340253,0.1492306,0.6092808,0.3616322,0.4244716,0.08520818,0.3756545,359.1602,332.5303,359.2726,-1.784495,-3.184711,0.02840734,6.43369,-5.032464,1.801451,-0.04504277,-0.0374322,0.06345716,312.8207,251.0531,330.7808,0.742274,-3.147351,1.604357,-2.881462,-1.436478,6.407151,0.8286654,-0.06035106,0.7567846,323.1467,25.42147,31.0857,
819.589,-0.1174602,0.3835668,0.05932777,0.1329205,0.6058308,0.2007125,0.4229443,0.08821747,0.376469,359.1116,332.0652,359.349,-1.4024,-3.611102,0.2359298,6.774593,-5.473128,0.6943229,-0.05418609,-0.08768576,0.06772924,319.7756,255.4494,327.2055,0.2413739,-3.394848,1.120607,-3.576367,-1.456636,4.764347,0.8264328,-0.1061296,0.7653359,326.7673,23.14619,32.71495,
833.612,-0.1120399,0.2439289,0.05933943,0.1416028,0.5756956,0.05144079,0.4215009,0.08938468,0.3773717,359.1032,331.6417,359.4999,-1.01676,-3.972629,0.3749928,7.285143,-5.591455,0.4442167,-0.05855706,-0.1409767,0.07343487,327.3822,258.3102,325.4813,-0.1234524,-3.59137,0.8008416,-4.419102,-1.3473,4.123667,0.8213663,-0.1539082,0.7703446,331.4355,20.71559,33.87241,
