time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.829,-0.21418,-0.1185919,-0.006430626,0.7949169,-0.1582314,0.2693132,-0.1457607,0.01771659,-0.3831834,0.1396294,352.6835,359.7004,-0.3792705,-0.2631398,-0.04998608,-0.09342356,2.456213,1.177594,-0.4195145,-0.8109625,-0.4437271,58.10932,340.3307,10.94673,0.03120941,-0.2352048,0.1568773,0.02560758,-0.5053301,-1.290007,-0.02009757,-0.7717919,-0.289343,59.32803,303.2542,321.3799,
151.739,-0.2177312,-0.1681656,-0.01153007,0.7733787,-0.1384836,0.2486466,-0.1488056,0.01407549,-0.3835502,359.5755,352.7534,359.6822,-0.4455696,-0.3016974,-0.04974878,-0.03831191,2.799718,1.448606,-0.4274183,-0.8157575,-0.445591,57.28489,340.8026,14.40144,0.03225986,-0.2785558,0.1594076,-0.210821,-0.445883,-1.239711,-0.02027911,-0.7768676,-0.2870429,59.516,302.9934,320.1016,
165.584,-0.2201532,-0.220607,-0.02129313,0.7012447,-0.1078723,0.2222805,-0.151857,0.009622037,-0.3841619,359.114,352.7897,359.6603,-0.5372939,-0.3457204,-0.06711459,-0.1158218,3.003453,1.841006,-0.4365306,-0.8218283,-0.447901,56.14605,340.2688,17.14097,0.01761255,-0.2934623,0.1760714,-0.2367402,-0.605707,-0.8576659,-0.0198116,-0.781016,-0.2839121,58.9645,302.7374,319.3849,
179.368,-0.2203988,-0.2761319,-0.03570662,0.6139644,-0.05964005,0.1982969,-0.1548204,0.004400015,-0.3850986,358.744,352.7532,359.6288,-0.6358992,-0.404051,-0.1013886,-0.3474402,3.30707,2.154689,-0.4468387,-0.8293026,-0.4509837,54.98013,339.4028,20.03723,-0.00263159,-0.286855,0.2364184,0.02466407,-1.011429,-0.2101806,-0.01934271,-0.7855349,-0.2792593,57.37449,303.1708,319.9211,
193.41,-0.2196137,-0.3316156,-0.05289917,0.5078272,-0.01278039,0.1820839,-0.1578407,-0.001482964,-0.3862751,358.4723,352.7057,359.5623,-0.7097952,-0.4850796,-0.1432555,-0.6042744,3.621904,2.004563,-0.4583767,-0.8380911,-0.454762,54.31462,339.4388,23.70844,0.01603401,-0.2554443,0.3260672,0.5802814,-1.496259,0.5255972,-0.01619237,-0.7892417,-0.2744341,54.92847,304.7452,321.9948,
207.217,-0.2191828,-0.3783937,-0.06837156,0.3615972,0.03234874,0.1903615,-0.1609408,-0.007380128,-0.3874632,358.3894,352.6345,359.3955,-0.8186092,-0.55221,-0.2085883,-0.9653924,3.237264,1.991883,-0.4711326,-0.8467571,-0.4594146,53.76902,337.7246,24.92869,0.09241045,-0.257618,0.3801899,0.8225265,-1.677024,0.9740211,-0.01116552,-0.7953027,-0.2694666,52.72301,305.851,323.5988,
220.608,-0.2186228,-0.4058564,-0.07943897,0.1959802,0.09413102,0.1967645,-0.1639138,-0.0130409,-0.3887178,358.4076,352.4617,359.2261,-0.8843148,-0.5914307,-0.2690301,-1.046347,2.789383,1.695434,-0.4840267,-0.8548018,-0.4648317,53.49691,336.7235,26.01682,0.1834663,-0.3125368,0.4027346,0.8531728,-1.34992,0.9092222,-0.005288474,-0.8027375,-0.2637538,51.82838,306.6752,324.7082,
234.823,-0.215632,-0.4138262,-0.0882984,0.06907577,0.1806394,0.1656491,-0.1666977,-0.01839924,-0.3900661,358.4904,352.1838,359.135,-0.9732926,-0.5929849,-0.3406901,-0.9803413,1.990922,1.469272,-0.4998895,-0.8622231,-0.4713903,53.17749,335.398,25.65258,0.3982852,-0.4509414,0.4660306,1.086715,0.03202358,0.2000491,0.005123248,-0.8111665,-0.254071,53.94249,308.6744,327.2203,
248.72,-0.2093663,-0.402281,-0.09497225,-0.04954541,0.2623109,0.08845065,-0.1693012,-0.02310407,-0.391451,358.7077,351.8701,359.1409,-1.127775,-0.5359739,-0.4418892,-1.435195,0.4728764,1.548318,-0.5173893,-0.8667928,-0.4795395,52.69434,330.6299,20.69971,0.6748061,-0.4987519,0.582656,1.659895,1.001198,-1.005023,0.01943813,-0.8155186,-0.2435679,56.43225,314.315,332.1376,
262.47,-0.2017768,-0.3621422,-0.104175,-0.2122383,0.3032101,0.04586909,-0.1718828,-0.0261957,-0.3933344,359.119,351.6154,359.0035,-1.29294,-0.4221111,-0.5780417,-2.38603,-0.7263739,1.30259,-0.5370687,-0.8664907,-0.489389,52.72474,324.0933,13.79603,0.9221419,-0.4110608,0.664312,1.297992,0.7884796,-2.20696,0.03616349,-0.8145802,-0.2339571,58.04084,318.9862,334.0619,
276.552,-0.1936994,-0.292766,-0.1167899,-0.3544211,0.3197908,0.05803836,-0.1744593,-0.02774552,-0.3951677,359.5317,351.3788,358.7786,-1.417985,-0.2439617,-0.7111493,-3.002277,-0.6880469,0.8991858,-0.5571861,-0.8614557,-0.5005258,53.12311,318.5058,9.198922,1.095389,-0.2206141,0.6888732,-0.04787362,-0.1865974,-2.979169,0.05475909,-0.8109735,-0.2239007,59.06311,319.5229,330.2533,
290.42,-0.1862521,-0.1933117,-0.1209518,-0.4512308,0.3236102,0.04932338,-0.1768137,-0.02698022,-0.3966153,359.9892,351.1214,358.6425,-1.487526,-0.0003021399,-0.7994316,-2.79198,0.2301542,0.6826757,-0.5787665,-0.8515858,-0.5120299,53.85689,315.8766,8.951546,1.205434,0.02270878,0.7168875,-0.3725606,-0.4718668,-2.672912,0.07365736,-0.8025158,-0.2133674,59.36857,320.0815,328.7032,
304.219,-0.1799845,-0.04912205,-0.1139605,-0.5148506,0.3046941,0.05194758,-0.1791136,-0.02266157,-0.3977346,0.4065965,350.9283,358.4161,-1.604323,0.4547704,-0.8206739,-2.032513,0.8261747,1.400797,-0.6032596,-0.8315563,-0.5236191,52.62133,315.3219,11.0378,1.368861,0.4483969,0.8325886,1.419848,0.164969,-1.317912,0.09538981,-0.7841734,-0.1998919,57.83656,324.8164,335.6613,
318.247,-0.1725442,0.1432362,-0.09722023,-0.4829196,0.2603321,0.08958253,-0.1813212,-0.01478052,-0.3983881,0.6129642,350.8235,358.2093,-1.711347,0.8093065,-0.8067371,-1.587844,0.597297,2.117696,-0.6275926,-0.8119465,-0.535017,50.13406,314.1496,11.44102,1.548451,0.8445433,0.9909143,3.458663,1.515224,-0.5765185,0.1192825,-0.7635612,-0.1847289,55.40355,332.7077,346.8536,
332.138,-0.1634285,0.3631638,-0.07402021,-0.3671303,0.2147653,0.1062659,-0.1833403,-0.004087806,-0.3987656,0.6809765,350.7093,358.1099,-1.829829,1.188755,-0.8276525,-1.525823,0.1098573,2.338774,-0.6536391,-0.7862451,-0.547341,47.76804,312.3571,10.40681,1.783146,1.211685,1.130923,4.332538,2.117592,-1.295711,0.1475002,-0.739026,-0.168387,53.00395,341.0105,355.9578,
346.089,-0.1529929,0.5734721,-0.05131863,-0.2303756,0.1922516,0.03660657,-0.1851832,0.008197457,-0.3990271,0.7304199,350.5652,358.2336,-1.947395,1.552215,-0.8878323,-2.038097,-0.5224172,2.168949,-0.6808698,-0.7556206,-0.5605165,45.67825,309.1442,7.40292,2.05377,1.541292,1.212776,3.848099,0.9128408,-3.074156,0.1792722,-0.7104961,-0.1517957,51.64362,348.7095,359.8467,
359.758,-0.1414001,0.7507932,-0.03381016,-0.1492989,0.2089465,-0.07750713,-0.1868221,0.02174646,-0.39924,0.8506489,350.3594,358.4461,-2.062215,1.940673,-0.9608603,-2.993732,-1.057894,2.071476,-0.7085599,-0.7192702,-0.5737245,42.8632,304.7133,3.09347,2.275117,1.891961,1.248119,3.054997,-0.6609702,-4.5621,0.2109699,-0.6762185,-0.1355711,50.35646,356.1973,1.680851,
373.862,-0.130874,0.8887912,-0.02073274,-0.1066558,0.2364514,-0.1269591,-0.1884108,0.03626019,-0.3993621,0.9437024,350.1314,358.5461,-2.119246,2.351984,-0.9771066,-3.494354,-1.158335,2.304169,-0.7352643,-0.6776345,-0.5854421,39.38966,301.3705,0.287522,2.410705,2.292952,1.255465,2.731033,-1.744944,-5.331428,0.2412735,-0.6353891,-0.1198836,47.95478,3.178623,3.3977,
387.785,-0.1232044,0.9864042,-0.009966109,-0.04859072,0.247239,-0.09963688,-0.1900359,0.05112398,-0.3993158,0.8916539,349.9323,358.5506,-2.114644,2.783368,-0.9176524,-3.081717,-0.8411869,3.399807,-0.7615038,-0.6315142,-0.5964275,34.90925,300.5728,1.168662,2.41647,2.71181,1.243841,2.867313,-2.514967,-5.217417,0.2688408,-0.5898611,-0.1047954,44.52711,7.946776,3.744757,
401.284,-0.1175798,1.042744,-0.003314659,0.03524687,0.2471127,-0.01582161,-0.1915946,0.06568497,-0.3993235,0.6947711,349.7327,358.4749,-2.076281,3.196607,-0.8405781,-2.543777,-0.3863377,4.725325,-0.786764,-0.5818779,-0.6069925,29.51172,300.7009,3.595205,2.30422,3.126779,1.228433,3.521448,-2.716608,-4.513208,0.2936019,-0.5401089,-0.0902677,40.10448,10.47465,3.277004,
415.434,-0.1137015,1.056018,0.003683161,0.1671685,0.2357805,0.07897348,-0.1931237,0.07942194,-0.3990266,0.2934888,349.5547,358.4099,-2.02158,3.498261,-0.7954603,-2.366245,-0.02682915,5.423659,-0.8111479,-0.5310991,-0.6172851,24.13184,300.5211,5.333084,2.138337,3.527028,1.199075,4.559274,-2.395546,-3.855803,0.3166149,-0.4871698,-0.07688174,34.46235,11.83823,2.860818,
429.292,-0.110666,1.029714,0.01323809,0.3825517,0.2299727,0.1643575,-0.1945639,0.09192187,-0.398518,359.5775,349.3673,358.4221,-1.932649,3.826004,-0.7609882,-2.790806,0.0160452,5.710482,-0.8338085,-0.474705,-0.6267156,18.33325,299.9148,5.491871,1.968148,3.852574,1.133871,5.287219,-1.833045,-3.5515,0.3378985,-0.4326713,-0.06497568,28.6072,12.98326,2.910276,
443.152,-0.1085365,0.9724836,0.02357711,0.6283315,0.2181536,0.2366302,-0.1960036,0.1031628,-0.3979845,358.6777,349.196,358.453,-1.830059,4.048093,-0.7559311,-3.63727,0.2228727,5.48723,-0.8546577,-0.4180217,-0.635942,12.75539,298.5565,4.330717,1.809573,4.083102,1.036318,5.530965,-1.301135,-3.563026,0.3577271,-0.3772556,-0.05435536,23.07175,14.19394,3.374781,
457.09,-0.1084461,0.8897509,0.0314361,0.86498,0.1893639,0.3384727,-0.1975355,0.1127613,-0.3974743,357.5703,349.0736,358.4142,-1.690326,4.221929,-0.7421201,-4.368518,0.6399575,5.088998,-0.8724895,-0.3594796,-0.6440615,7.342435,297.0431,2.805674,1.665228,4.233482,0.9146506,5.386321,-0.9835935,-3.789141,0.3756571,-0.3211775,-0.04545009,17.93892,15.67332,4.152225,
471.092,-0.1090658,0.7821456,0.03455113,1.115413,0.163,0.4707133,-0.1990951,0.1202497,-0.3969908,356.1901,348.9679,358.3422,-1.463407,4.395334,-0.6898708,-4.704592,0.9963568,5.007115,-0.8860118,-0.2989767,-0.6510213,1.620813,296.2882,1.731864,1.520033,4.322099,0.7761763,5.085857,-0.956192,-3.890867,0.3915755,-0.2648448,-0.03833942,13.26112,17.17549,4.665611,
484.72,-0.1102255,0.6554368,0.03691164,1.310784,0.1490249,0.5750789,-0.2006857,0.1258011,-0.3964572,354.8233,348.8704,358.2762,-1.209797,4.517842,-0.6332979,-4.702884,1.412051,5.137218,-0.8963218,-0.23852,-0.6572974,355.7419,295.9367,1.288391,1.370596,4.375127,0.6228008,4.87443,-1.153093,-3.919219,0.4053072,-0.2086538,-0.03320089,8.645789,18.78617,4.794009,
498.723,-0.1110708,0.5145377,0.03660887,1.426121,0.1306415,0.633001,-0.2023284,0.1290787,-0.3960061,353.4859,348.8137,358.2203,-0.9160905,4.605252,-0.5707866,-4.392678,1.764006,5.492575,-0.9027387,-0.1783106,-0.6626738,349.7075,296.0508,1.620605,1.211066,4.405631,0.4559764,4.749829,-1.449862,-4.026776,0.4161856,-0.1527359,-0.03024825,3.8538,20.62714,4.810975,
512.693,-0.1122335,0.3684958,0.03472986,1.342217,0.0977551,0.6412804,-0.2039998,0.1305782,-0.3956139,352.5869,348.8181,358.0448,-0.5817291,4.650328,-0.5086812,-4.161534,2.201732,5.823926,-0.9040245,-0.1188786,-0.6669464,343.3956,296.3273,2.033742,1.044189,4.423358,0.2922828,4.743895,-1.709626,-4.146549,0.4239231,-0.09689491,-0.02949801,358.7819,22.45645,4.66371,
526.51,-0.1136721,0.2197551,0.03102331,1.133884,0.05503806,0.6424426,-0.2056091,0.1297616,-0.3952756,351.8255,348.8895,357.7966,-0.2077606,4.63553,-0.4443851,-4.021382,2.687927,6.0865,-0.9003015,-0.06150424,-0.6702042,336.8056,296.9056,2.230789,0.7847585,4.425004,0.07934782,4.917886,-1.69834,-4.238132,0.425769,-0.04174918,-0.03302239,353.2639,23.67955,4.254867,
540.296,-0.1159106,0.05850849,0.0264579,0.8674308,0.004862871,0.594921,-0.2072803,0.1270256,-0.395014,351.4203,349.0151,357.6019,0.1256414,4.555389,-0.3886957,-3.793585,3.139661,6.138738,-0.8937646,-0.006677642,-0.6726688,330.4261,297.7508,2.214299,0.4509285,4.385474,-0.1454256,5.210358,-1.193322,-4.217912,0.4228301,0.01166015,-0.03948147,347.5192,23.55605,3.501936,
554.202,-0.1188496,-0.08101989,0.02415961,0.6468539,-0.02859464,0.4892004,-0.2090203,0.1223844,-0.3946831,351.1563,349.0895,357.5034,0.4956715,4.393806,-0.3111654,-3.551082,3.478859,5.964797,-0.8816723,0.04458916,-0.6734891,324.4678,299.0452,1.681857,0.08953772,4.284789,-0.3662273,5.307304,-0.5729266,-4.190446,0.4158168,0.06242144,-0.04818782,342.028,22.57381,2.866109,
568.147,-0.122216,-0.2362214,0.02120237,0.4012724,-0.0281331,0.302826,-0.2108196,0.1158876,-0.3945,351.178,349.0787,357.5423,0.8530504,4.17896,-0.2247964,-3.363984,3.938775,5.55288,-0.8657676,0.09135677,-0.6732284,318.8086,300.6404,0.1941285,-0.2595935,4.136251,-0.5816213,5.178784,-0.2661536,-4.227242,0.4045787,0.110883,-0.05960768,336.8509,21.55442,2.659164,
581.074,-0.1260181,-0.3673083,0.01746633,0.2599957,-0.002382605,0.1470139,-0.2127092,0.1074458,-0.3943286,351.1454,348.9995,357.6376,1.206093,3.92629,-0.1363866,-3.132008,4.601068,5.00528,-0.8453471,0.1343144,-0.6715856,313.2427,302.5421,357.6052,-0.5949181,3.953442,-0.8037294,5.026941,-0.3236627,-4.252682,0.3883932,0.1562382,-0.07416132,331.7814,20.90099,2.678691,
595.122,-0.1307279,-0.5087693,0.01497354,0.2026688,0.04931817,0.01810218,-0.2146353,0.09693706,-0.3941524,351.0782,348.8188,357.8051,1.55011,3.635932,-0.03665012,-2.849505,5.220655,4.454157,-0.8209115,0.1732103,-0.6685942,307.9007,305.4872,353.6532,-0.9535306,3.741045,-1.029573,4.878573,-0.4503997,-4.415336,0.3668348,0.1979738,-0.09173092,326.5827,19.83668,3.265356,
609.032,-0.1359392,-0.6470254,0.0123971,0.1774344,0.1170134,-0.06796973,-0.2166393,0.08471048,-0.3940606,351.0233,348.5691,357.9588,1.8622,3.313939,0.05735761,-2.366255,5.744457,3.931113,-0.7932467,0.2079046,-0.6648095,302.9148,309.3278,348.5514,-1.350748,3.495911,-1.27317,4.825521,-0.7108468,-4.887067,0.3398603,0.2352252,-0.1126701,320.8015,17.72804,5.10003,
622.611,-0.140635,-0.7791737,0.007949039,0.1602351,0.1804345,-0.127748,-0.2186894,0.07090402,-0.3941123,350.9892,348.2823,358.1202,2.136176,2.971449,0.12615,-1.58495,6.188625,3.492228,-0.7626544,0.2379562,-0.6605958,298.0869,313.6013,342.6434,-1.758123,3.194933,-1.525255,4.867725,-1.024992,-5.417517,0.3087896,0.2671663,-0.1365401,314.75,14.11601,8.343602,
636.608,-0.1438185,-0.9012474,0.003152676,0.1974101,0.2333843,-0.1456931,-0.2207474,0.05509281,-0.3941782,350.7978,347.9659,358.2826,2.374116,2.616139,0.159028,-0.5103817,6.481569,3.225345,-0.7292529,0.2633546,-0.6562822,293.1042,317.9692,336.3187,-2.126858,2.832952,-1.774124,5.049617,-1.505462,-5.707349,0.2744188,0.2931424,-0.1629713,308.7258,9.388115,13.01407,
650.488,-0.1452431,-1.044987,-0.003382452,0.2742062,0.2735581,-0.1490751,-0.2227325,0.03716648,-0.3943746,350.5342,347.6423,358.4862,2.576716,2.25125,0.1541817,0.7275614,6.526316,3.170193,-0.6938423,0.2837921,-0.6521278,287.754,322.2499,329.9012,-2.440887,2.412652,-1.996933,5.26784,-1.937271,-5.719652,0.2374009,0.3128336,-0.1914027,303.1252,3.15132,19.32107,
664.241,-0.1434957,-1.167446,-0.01007285,0.1818573,0.2939965,-0.1957236,-0.2246404,0.01876271,-0.3945649,350.8233,347.3466,358.6331,2.744718,1.87089,0.1181145,1.884722,6.276017,3.342777,-0.6564279,0.2988182,-0.6481721,281.9922,326.5102,323.6322,-2.687517,1.952134,-2.187604,5.537443,-2.261332,-5.479724,0.1991054,0.3261676,-0.2211741,298.0715,355.1151,27.56243,
678.184,-0.1416139,-1.245019,-0.01357366,-0.2750899,0.2973949,-0.3667475,-0.2264827,0.001254857,-0.3949742,352.0724,347.0948,358.6966,2.884681,1.463115,0.0805217,2.335567,5.796005,3.609075,-0.6173491,0.3077058,-0.6444381,276.4594,336.2656,313.0833,-2.865936,1.470712,-2.353467,6.075966,-2.592051,-4.953941,0.1596415,0.3329966,-0.2520937,293.238,344.9348,38.81055,
692.033,-0.1360087,-1.296405,-0.02314739,-0.4783678,0.2893133,-0.4316736,-0.2281634,-0.01764077,-0.3954602,352.4911,346.8637,358.7803,2.988494,1.033373,0.06303322,1.802481,5.377274,3.754819,-0.57824,0.3108762,-0.6409917,273.1105,27.03464,263.7341,-2.986288,0.9696755,-2.484859,6.901714,-2.825256,-4.268078,0.119835,0.3330058,-0.2833682,288.8459,330.2566,55.67098,
705.899,-0.1315692,-1.319488,-0.0210707,-0.629087,0.2711018,-0.5149055,-0.2298267,-0.03529063,-0.3952097,353.5092,346.6135,358.964,3.063608,0.5839626,0.08647597,0.7958845,5.603398,3.493535,-0.5401504,0.30798,-0.6372764,276.5907,77.88547,215.9402,-3.055606,0.4394778,-2.52998,7.34111,-2.950638,-3.749019,0.08106505,0.3256837,-0.3129053,287.1701,309.6182,78.5293,
719.626,-0.1251093,-1.306228,-0.01704225,-0.8012242,0.2640567,-0.6740788,-0.2312888,-0.05185223,-0.3957684,354.6337,346.3531,359.2466,3.087219,0.1342823,0.1403563,0.2803078,6.64407,2.813821,-0.5060225,0.3017763,-0.633638,283.412,82.46503,214.6168,-3.096234,-0.121448,-2.462662,7.673785,-3.520444,-3.462852,0.04499627,0.3125407,-0.3392948,290.5185,289.0786,101.1266,
733.751,-0.1129499,-1.252261,-0.03019769,-0.9404413,0.2730157,-0.8522208,-0.2324437,-0.06656036,-0.3968508,355.9299,346.0569,359.6243,2.966531,-0.2705752,0.1770136,1.219287,7.465409,2.034096,-0.4782935,0.2931569,-0.6300095,290.8558,84.18468,214.1895,-3.040419,-0.6901023,-2.301941,9.258759,-4.035695,-3.167933,0.01581958,0.297296,-0.3605862,298.3175,274.5207,119.0777,
747.578,-0.1007164,-1.159685,-0.04343783,-1.091927,0.2930478,-0.9562536,-0.2334566,-0.07869053,-0.3976784,357.2527,345.768,359.8078,2.624366,-0.5434926,0.1729176,2.694047,7.014897,1.692102,-0.459893,0.2851966,-0.6261291,296.7864,87.99618,210.0113,-2.703538,-1.02854,-2.000636,10.19719,-3.296198,-2.907771,-0.002325565,0.2870814,-0.3736749,305.9304,266.4906,130.4717,
761.121,-0.08502638,-1.004864,-0.05035964,-1.179324,0.335215,-0.8730724,-0.2341644,-0.08653021,-0.398103,358.3189,345.4574,359.6851,2.077265,-0.5944503,0.2515441,3.081104,5.563883,0.8538438,-0.4516976,0.2819703,-0.6200879,300.1629,86.83286,209.9309,-2.036738,-0.9123898,-1.580574,7.446204,-2.180431,-2.669026,-0.007929452,0.2852526,-0.3812199,307.368,262.3082,134.1481,
775.179,-0.06573357,-0.7618223,-0.0412209,-0.9518462,0.3622185,-0.6254141,-0.2346975,-0.08916864,-0.3978654,358.4384,345.1806,359.633,1.390793,-0.4960167,0.3408144,3.261146,3.328814,0.2410482,-0.4533844,0.2797207,-0.6142269,300.8194,84.8625,208.7325,-1.196394,-0.54572,-1.1099,2.63736,-1.934646,-2.982423,-0.002424035,0.2884751,-0.3814513,304.6747,260.0184,130.1473,
789.558,-0.05402375,-0.4658317,-0.021081,-0.6059662,0.2922864,-0.1817692,-0.2355024,-0.08625126,-0.3973448,358.2188,345.1967,358.9926,0.6223072,-0.3275044,0.3583895,2.250912,1.50206,-0.02062112,-0.4645183,0.2803061,-0.6105325,299.3817,83.56876,208.6638,-0.3991384,-0.1670897,-0.4891523,-1.482745,-2.107044,-3.794373,0.009381903,0.2941621,-0.3689995,301.5325,261.349,120.2319,
803.504,-0.05234623,-0.1091124,0.006051743,-0.5104467,0.1993592,0.323822,-0.2364936,-0.07746077,-0.3964738,358.1517,345.1908,358.0431,-0.1278317,-0.1370617,0.3252654,0.146895,0.3962147,-0.2974154,-0.4837791,0.2821371,-0.6076763,296.6609,82.12914,212.0766,0.1698558,0.1266118,0.2926027,-3.673167,-2.357502,-3.032503,0.02311021,0.3024604,-0.3462321,300.5608,269.453,107.2951,
817.56,-0.05932709,0.2553727,0.04039988,-0.2485618,0.206034,0.3691832,-0.2375236,-0.06584784,-0.3948028,357.8137,344.9117,358.338,-0.8833894,0.01402972,0.3554099,-1.590606,-0.2894172,-1.132457,-0.5124968,0.2844372,-0.6027426,294.2786,76.39453,220.4883,0.6367929,0.3362832,1.117169,-4.051207,-1.585149,0.4099562,0.04066881,0.3120845,-0.3164507,299.9042,281.931,97.34272,
