time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.374,0.01978202,-1.275948,-0.06981777,-0.4271344,-0.04157035,0.015384,-0.4382277,0.04981855,-1.201863,345.1107,2.109655,359.0063,3.333099,0.2095423,-0.4580266,3.487412,5.840641,-2.866372,-0.692537,0.3434276,-1.241494,312.8997,149.3059,113.8232,-3.153384,0.3947181,-0.8807926,-1.93573,-6.348042,-2.366645,-0.2050042,0.3476826,-1.209978,279.3015,140.0385,266.1044,
151.354,0.02802309,-1.370919,-0.06782313,-0.7190887,0.0006182252,0.001652882,-0.4373128,0.02958199,-1.202632,346.328,1.995268,359.2026,3.224958,-0.1097771,-0.485423,4.200019,5.290911,-2.320715,-0.6560639,0.3392962,-1.248294,317.3389,144.8959,117.8841,-3.085724,-0.02273283,-0.9509484,-0.6344764,-6.360923,-2.079652,-0.2391377,0.3396061,-1.221817,279.3841,169.3222,235.1539,
165.369,0.03929293,-1.40536,-0.04512882,-1.396133,-0.01906605,-0.1445997,-0.4362295,0.01136062,-1.202125,348.6783,1.871387,359.7762,2.965517,-0.4296244,-0.5520688,4.243443,4.996664,-1.33091,-0.6246741,0.3319745,-1.256228,322.3416,143.3194,118.7585,-2.88702,-0.3297165,-0.9634985,0.9254229,-4.938454,-1.35312,-0.2718779,0.3297022,-1.231347,282.0756,179.402,226.2523,
178.966,0.04494986,-1.345003,-0.005649762,-2.34816,-0.04870626,-0.2419536,-0.4355602,-0.002311617,-1.201708,351.8928,1.798967,0.1929889,2.698481,-0.590651,-0.6024517,3.760671,4.874249,-1.315671,-0.5964519,0.3250087,-1.26407,326.8098,142.8378,120.3616,-2.726268,-0.5315307,-0.879997,1.654935,-3.891525,-0.3880667,-0.3046206,0.3192249,-1.240143,283.3923,188.1966,219.4322,
193.084,0.04112525,-1.022309,-0.01348707,-2.209984,0.7095721,-0.2813073,-0.431767,0.004567653,-1.209186,352.525,358.897,359.6926,2.283536,-0.6850021,-0.6668423,2.118987,4.904242,-2.296261,-0.5774494,0.3165041,-1.272412,329.6651,144.8756,123.4176,-2.656399,-0.716586,-0.7965444,1.714921,-4.714942,0.1422269,-0.3335465,0.3048353,-1.248896,285.4609,207.6667,199.444,
207.17,0.05226726,-0.5872305,-0.03443466,1.025338,0.2724722,0.2015119,-0.4347076,-0.004576623,-1.200403,344.5778,1.741634,358.8267,1.739522,-0.6987339,-0.6654069,0.1993202,5.098138,-3.51135,-0.5689408,0.3099129,-1.277766,331.1714,148.0215,128.2738,-2.479607,-1.066371,-0.7145928,3.293421,-7.284493,0.3865522,-0.3478833,0.2873874,-1.252671,293.8156,227.2214,177.1002,
220.855,0.05175288,-0.3056308,0.003120738,0.7556462,0.2396788,0.2287995,-0.4314377,0.0003850758,-1.204387,348.6765,0.677725,358.8938,1.178532,-0.5739434,-0.4981651,-0.8270987,4.219251,-3.493792,-0.5672973,0.3081441,-1.276516,330.8732,149.5807,131.6349,-2.014569,-1.199106,-0.5112458,5.378271,-6.540421,0.8530439,-0.3526411,0.2774828,-1.248006,301.505,232.1832,173.0314,
234.987,0.05406149,-0.03823793,0.01844008,0.3832992,0.363567,0.2457809,-0.428241,0.007411212,-1.205318,347.6182,0.6717294,358.403,0.6825242,-0.3389362,-0.1954344,-0.7196872,2.170331,-2.465225,-0.5684589,0.3103151,-1.270381,329.2866,148.8069,132.0585,-1.256616,-0.9106297,-0.1587767,5.01771,-2.770583,0.526909,-0.3479447,0.2801242,-1.241986,302.0415,231.1189,178.9907,
249.075,0.05282265,0.3191177,0.0188264,0.7164098,0.2243307,0.2094452,-0.4255033,0.02080187,-1.206562,346.329,0.6875838,358.4958,0.2562852,-0.09021141,0.1551437,0.1156784,0.1030702,-1.484304,-0.5749657,0.31359,-1.260782,327.4466,146.1295,131.5621,-0.4877643,-0.478691,0.1674685,3.622399,-0.1897774,-0.02987957,-0.3374215,0.2840614,-1.231751,300.0629,227.7528,185.662,
262.84,0.04978838,0.6316376,0.01162794,0.6664816,0.1370885,0.09853853,-0.424953,0.03513399,-1.206993,346.3121,0.6358553,358.3975,-0.1435196,0.07342438,0.4992859,1.536224,-1.204775,-1.412322,-0.5902435,0.3165355,-1.248918,326.5186,140.879,133.3761,0.1266218,-0.09780788,0.5724059,2.498467,0.446022,1.306917,-0.3183715,0.29286,-1.217644,298.2182,233.2753,182.2086,
276.833,0.04669949,0.8629125,-1.570769E-05,0.3845537,0.1283659,0.2081573,-0.424438,0.05035335,-1.20721,346.4811,0.7167945,357.9514,-0.5971773,0.1714515,0.7942306,2.850065,-1.962617,-1.664098,-0.6152087,0.3210758,-1.235568,326.5161,134.3926,136.8792,0.7620994,0.2936108,0.9339677,1.809836,1.599178,2.531747,-0.2914758,0.3070076,-1.201457,294.7355,240.047,178.5618,
290.747,0.04509173,1.032888,-0.01126057,0.04806058,0.1352528,0.2573308,-0.4245021,0.06742856,-1.20715,346.8797,0.7125901,357.7801,-1.228905,0.3851554,1.031787,2.524934,-3.297071,-1.75792,-0.6491062,0.3305027,-1.222015,323.308,129.2677,139.2131,1.478842,0.6564995,1.178811,1.773399,3.849613,2.977166,-0.2582443,0.3211624,-1.183669,288.5174,242.3521,180.7883,
304.591,0.04899618,1.156502,-0.01821927,-0.052559,0.08083648,0.1059474,-0.4242585,0.08513594,-1.207028,346.8988,0.658547,358.0391,-1.846622,0.6361854,1.124299,0.9077985,-5.080725,-1.191164,-0.6852419,0.3400478,-1.209868,316.2013,127.9821,137.6227,2.169655,0.8620325,1.339768,1.847204,5.402774,3.651102,-0.2182647,0.3336743,-1.165464,281.0574,244.7737,181.9872,
318.368,0.05659588,1.226174,-0.02533788,0.05700116,0.005344721,-0.05751497,-0.4233906,0.1018818,-1.207312,346.5467,0.6322722,358.3298,-2.434509,0.7287997,1.098229,-0.1628852,-6.999465,0.2671407,-0.724741,0.3443947,-1.199124,307.9746,131.4139,130.5582,2.807745,0.8804979,1.422532,1.832227,6.389505,4.483215,-0.1713198,0.3437209,-1.148494,272.7303,255.4775,173.4446,
332.399,0.06676698,1.235392,-0.02888694,0.2342457,-0.05350784,-0.1000037,-0.4221785,0.11751,-1.207529,346.0675,0.7014588,358.393,-2.87838,0.5542148,0.9675037,-0.09698725,-7.908391,2.297245,-0.7667421,0.3410064,-1.189479,302.2041,139.1526,118.4846,3.387355,0.7156804,1.401468,2.44692,7.420933,4.80637,-0.1191099,0.3482476,-1.132875,276.4793,69.26817,1.334397,
346.491,0.07578964,1.193513,-0.02710806,0.4101728,-0.07884394,-0.02222793,-0.4210637,0.1318106,-1.207723,345.5002,0.836633,358.2136,-3.160075,0.2056267,0.8059953,0.3956449,-8.147064,3.576467,-0.8087864,0.331038,-1.181671,298.2112,149.3642,104.3129,3.856143,0.3797002,1.292526,3.877782,8.120614,4.765528,-0.06425041,0.3456747,-1.119614,286.1146,74.87019,357.5021,
360.016,0.08190537,1.115871,-0.0200438,0.5786623,-0.09882617,0.09383471,-0.4201429,0.1445962,-1.207314,344.7985,1.047256,357.9658,-3.299696,-0.2331072,0.709806,1.063541,-8.520411,2.833344,-0.8487866,0.313907,-1.1749,293.6835,160.9943,90.53153,4.176283,-0.1010359,1.088112,5.945735,8.196666,4.207923,-0.008860201,0.3349982,-1.110695,295.9146,79.53917,354.9391,
374.184,0.0862724,1.014877,-0.00812426,0.7443743,-0.1078787,0.158498,-0.4190619,0.1557209,-1.206685,343.9904,1.2031,357.8073,-3.310199,-0.7280483,0.665454,1.505956,-8.802536,0.7214646,-0.8857912,0.2905852,-1.170347,288.7843,177.2681,74.36126,4.307412,-0.687949,0.786692,7.98216,7.547339,2.836033,0.04384309,0.3149365,-1.106185,305.3919,84.66815,351.8303,
388.231,0.08969126,0.9018563,0.007088054,0.8654265,-0.1243288,0.1550139,-0.4177868,0.1652696,-1.206063,343.1583,1.343739,357.7288,-3.194061,-1.250002,0.5952092,1.787669,-8.578889,-0.6856434,-0.9191751,0.2611226,-1.167451,286.4835,199.5453,52.58895,4.239357,-1.325825,0.4932401,9.06552,6.675133,1.561603,0.09230794,0.2867397,-1.104846,314.5504,87.55073,349.4915,
402.019,0.09303918,0.7840725,0.02430923,0.9445404,-0.1467323,0.1173666,-0.4163971,0.1732504,-1.20531,342.3301,1.475971,357.7028,-2.979739,-1.755215,0.4574388,2.239262,-7.884012,-0.6749854,-0.9487923,0.2264192,-1.165992,287.841,218.0386,33.59088,3.991125,-1.957149,0.2577307,9.483243,5.774115,0.5926272,0.1346638,0.2514898,-1.105243,323.1937,88.69673,347.5456,
416.566,0.09486331,0.6577733,0.03935951,0.9771921,-0.1726958,0.1022953,-0.4154701,0.1795709,-1.204288,341.501,1.669751,357.613,-2.714721,-2.219481,0.310093,3.142786,-7.028804,-0.02732182,-0.974614,0.1865167,-1.16483,290.9684,229.2362,20.37968,3.605393,-2.518307,0.1078559,9.307105,4.848042,0.2016186,0.1709827,0.2104826,-1.106432,330.703,88.43372,346.397,
430.076,0.09538053,0.5374313,0.04967364,0.9901788,-0.1690077,0.1269066,-0.4151168,0.1840905,-1.202753,340.7431,1.859808,357.443,-2.423987,-2.649076,0.1963089,4.248716,-6.181302,0.4377513,-0.9958867,0.1420099,-1.164213,294.5911,236.9776,9.653404,3.13104,-2.992519,-0.0213604,9.051408,3.311742,0.2302758,0.1993334,0.1647608,-1.107832,337.1373,88.9931,346.351,
443.876,0.09501711,0.4123653,0.05350709,0.903331,-0.1457984,0.1874465,-0.4147654,0.1867339,-1.201344,340.2167,2.084773,357.1794,-2.102062,-3.04322,0.1044607,5.027314,-5.399767,0.5573399,-1.012073,0.09320842,-1.164995,298.3936,242.9285,0.8373895,2.60511,-3.349607,-0.1301438,8.194596,1.660919,0.7209805,0.2204581,0.1156523,-1.109787,341.8346,90.12952,347.794,
457.629,0.09393672,0.2802402,0.05581672,0.793021,-0.1335375,0.2589355,-0.4135628,0.1872968,-1.200476,339.749,2.384569,356.8661,-1.705427,-3.448032,0.01122501,5.087384,-4.956253,0.2316537,-1.021945,0.03954956,-1.167942,302.4155,248.2897,354.1096,2.143232,-3.587245,-0.2063803,7.3262,0.3416925,1.349705,0.2373141,0.06492597,-1.112007,345.7477,91.47286,350.2834,
471.729,0.09114716,0.1379888,0.05987969,0.7209305,-0.1450736,0.3199823,-0.4124413,0.1855003,-1.199449,339.2528,2.735847,356.5511,-1.3449,-3.762016,-0.08619976,4.889317,-4.806966,0.1437627,-1.028622,-0.01535772,-1.172224,307.0728,252.0979,349.9221,1.642638,-3.806816,-0.2585006,6.356166,-0.4932066,2.046482,0.2471059,0.01019827,-1.114737,348.724,92.47094,353.6275,
485.853,0.08590946,-0.01064361,0.06370123,0.6068632,-0.1793456,0.3374783,-0.4120021,0.1818518,-1.198147,338.9887,3.08937,356.3309,-0.9912902,-4.032891,-0.188603,4.841002,-4.73894,0.4036664,-1.031111,-0.07260942,-1.177167,312.2854,254.3855,347.55,1.194735,-4.006022,-0.2756543,5.692474,-0.7143794,2.417619,0.252775,-0.04700958,-1.117934,351.9474,92.66148,356.6361,
499.444,0.07844964,-0.1636624,0.06798201,0.4775324,-0.2091309,0.3034648,-0.4120054,0.1760436,-1.196538,338.78,3.371552,356.2184,-0.7009928,-4.23921,-0.2751773,5.107482,-4.536403,0.8762355,-1.031247,-0.1308644,-1.182422,317.9166,255.5522,346.0886,0.796487,-4.197768,-0.2765836,5.370977,-0.5915524,2.465215,0.2542019,-0.1066964,-1.121337,355.7199,92.23656,358.956,
513.554,0.0682996,-0.3194238,0.07222815,0.3707146,-0.2240468,0.2412928,-0.412003,0.1679864,-1.195031,338.6081,3.602581,356.1676,-0.3862935,-4.45368,-0.3676324,5.740363,-4.068655,1.646897,-1.026857,-0.1919583,-1.188136,324.2137,255.5063,345.1549,0.4319087,-4.382168,-0.2870353,5.32698,-0.5651073,2.36031,0.2515537,-0.1686203,-1.125585,359.9378,91.79613,0.8438585,
527.418,0.05659439,-0.47518,0.07541111,0.2735506,-0.2155158,0.1917038,-0.4115186,0.1576834,-1.193945,338.5145,3.790502,356.1114,-0.08413695,-4.656892,-0.4458832,6.64132,-3.33165,2.534145,-1.018902,-0.2545099,-1.194115,331.348,254.7864,344.1725,0.08481569,-4.551136,-0.343632,5.393604,-1.161735,2.231018,0.2443129,-0.2324964,-1.130782,4.317192,92.50998,2.95152,
541.27,0.0435946,-0.6297672,0.07799603,0.2116058,-0.2170585,0.1673008,-0.4112544,0.145245,-1.19282,338.3963,4.023487,356.0594,0.232332,-4.850061,-0.5131023,7.464897,-2.441471,3.556792,-1.006523,-0.3185542,-1.20103,339.3471,253.6958,343.5578,-0.2585041,-4.703832,-0.4245783,5.44656,-2.154742,2.094986,0.2323441,-0.2980181,-1.136391,8.838123,94.33312,5.576913,
555.377,0.02988768,-0.7864455,0.08075723,0.1955045,-0.2457561,0.1312242,-0.411552,0.1303151,-1.19134,338.2283,4.259001,356.0971,0.588068,-5.012372,-0.5617247,7.82865,-1.430143,4.580588,-0.9891133,-0.3837852,-1.208467,347.5612,252.4788,343.6405,-0.6109805,-4.837587,-0.4983198,5.485603,-3.250383,1.933201,0.2155781,-0.3646174,-1.141951,13.64166,96.85435,8.802526,
569.337,0.01700871,-0.9495157,0.08398987,0.1842757,-0.2625754,0.04001012,-0.4119627,0.1128567,-1.18974,338.0679,4.330094,356.3051,0.9737647,-5.126839,-0.5842444,7.908439,-0.1552485,5.376592,-0.9674197,-0.4488608,-1.215734,355.7207,251.1244,343.6445,-0.9840351,-4.94116,-0.5314856,5.506866,-4.062809,1.788931,0.1930463,-0.4317323,-1.146929,18.6683,99.26529,12.49088,
583.102,0.006114805,-1.118295,0.08733415,0.1120785,-0.2504385,-0.1250677,-0.4122515,0.09298956,-1.188407,338.0811,4.181901,356.7502,1.429877,-5.166749,-0.5934414,7.664429,1.516917,5.856694,-0.9394788,-0.5124682,-1.222227,3.577057,249.0599,342.7878,-1.377777,-4.998204,-0.5269141,5.555259,-4.571536,1.673986,0.1652481,-0.497742,-1.151799,23.91548,101.2089,16.45558,
597.275,-0.004514886,-1.287929,0.08910523,-0.103731,-0.2085375,-0.2448725,-0.412432,0.07110053,-1.186947,338.5489,4.011922,357.1524,1.786189,-5.10047,-0.5767723,7.12726,3.080124,5.81296,-0.9102244,-0.5727097,-1.227123,10.66996,246.5587,340.703,-1.787509,-4.977016,-0.5126418,5.561673,-5.087944,1.604357,0.1325369,-0.5606652,-1.156765,29.29947,103.2357,20.9517,
611.191,-0.01115693,-1.421209,0.09395545,-0.5738072,-0.06624548,-0.1883274,-0.4127462,0.04984349,-1.185516,339.7984,3.89168,357.1712,2.131356,-4.906862,-0.4963559,6.679984,4.061273,5.462955,-0.8778137,-0.6261169,-1.22967,17.45563,244.5099,337.8896,-2.178143,-4.837679,-0.4887958,5.457746,-5.651327,1.482939,0.09650805,-0.6174928,-1.160604,34.70324,105.644,25.99048,
625.128,-0.01452812,-1.496538,0.1043683,-1.091311,0.07814331,-0.07428534,-0.4131696,0.0292055,-1.183514,341.5951,3.715302,357.2241,2.359883,-4.543095,-0.3620305,6.000471,3.939697,4.935255,-0.8454932,-0.6712109,-1.231697,23.09417,244.0163,336.4537,-2.501973,-4.56666,-0.4009431,5.421016,-5.560538,0.9363673,0.05926138,-0.666705,-1.163183,40.45895,106.4113,29.07138,
638.725,-0.0195059,-1.498911,0.1154321,-1.909177,0.2484516,0.08754662,-0.413914,0.0106045,-1.181506,344.5123,3.505432,357.1163,2.449871,-3.974731,-0.2546698,4.731325,3.472353,4.344963,-0.8158417,-0.7074243,-1.233991,26.84653,243.5724,336.2257,-2.698206,-4.167686,-0.2810904,5.236453,-4.889038,-0.1915429,0.02406531,-0.7088172,-1.166904,46.10339,104.7106,28.17345,
652.766,-0.05343691,-1.38985,0.1278124,-2.517837,0.5686767,0.3434959,-0.4184153,-0.0006161034,-1.17835,346.8272,3.143376,356.2676,2.374541,-3.439763,-0.2259097,3.749493,3.9422,3.68396,-0.7922699,-0.7391451,-1.235328,30.24361,240.8897,333.8261,-2.675152,-3.675125,-0.2559146,4.185357,-4.722153,-0.6631108,-0.003706805,-0.7447937,-1.17101,50.04721,105.5084,28.74509,
666.819,-0.02400115,-1.063458,0.02114036,-2.040766,1.121724,-0.1697564,-0.4150107,0.0008327067,-1.185553,347.2744,1.948639,357.3467,2.187963,-2.952117,-0.1822858,3.624506,5.22401,3.537511,-0.7756801,-0.7642021,-1.232524,35.26909,236.303,328.4699,-2.499584,-3.163902,-0.3032003,3.175456,-5.6197,-0.08580467,-0.02864796,-0.7719082,-1.173414,53.75404,111.6659,35.69924,
680.422,0.008449995,-0.7031996,0.0121221,0.328204,0.1041066,-0.2982312,-0.4138522,-0.006756157,-1.179975,342.4937,2.759743,357.5594,1.776297,-2.405569,0.005366087,5.191556,6.012459,3.302222,-0.7756726,-0.7758042,-1.228008,42.35447,234.0508,320.9764,-2.242767,-2.587056,-0.3071505,2.246316,-6.39334,-0.3139554,-0.04307546,-0.7894996,-1.173481,57.94109,119.0757,43.17971,
694.524,0.02613046,-0.3649421,0.004399215,0.05101901,0.1522177,-0.3135931,-0.4091837,-0.00326252,-1.18522,344.6102,1.542367,357.7036,0.9634071,-1.535647,0.1652379,6.595058,4.846091,0.8614132,-0.7924184,-0.7654817,-1.225701,45.339,236.0785,314.7297,-1.749759,-1.960294,-0.2035432,1.811077,-7.153522,-0.823347,-0.04118955,-0.796468,-1.173312,63.34451,127.3443,52.06913,
708.421,0.03574315,-0.02721606,-0.00958843,0.280551,0.3190474,0.004154066,-0.4056063,0.005976111,-1.187518,343.6542,1.551538,356.9112,-0.1834601,-0.2245294,0.1706763,3.520743,0.01426178,-2.736896,-0.8171654,-0.7344992,-1.228416,37.59468,242.6665,317.4486,-0.7723175,-0.9251477,-0.1811299,0.6162826,-6.104977,-0.3239192,-0.01592067,-0.7759848,-1.174786,63.90939,135.4081,60.06486,
722.33,0.04203806,0.3432719,-0.03895547,0.4714257,0.1843848,0.2138593,-0.40449,0.01923612,-1.189536,343.2761,1.833138,356.7244,-1.076513,1.146768,0.0276615,-2.61751,-2.807247,-3.318479,-0.8398467,-0.6956037,-1.233172,26.36269,246.1722,325.2812,0.4483703,0.3035981,-0.1338608,-1.609816,-1.199156,0.6349435,0.0142219,-0.7384983,-1.172128,57.76248,128.8168,49.82685,
736.518,0.0496953,0.6786903,-0.07451221,0.2309401,0.01040311,0.07712024,-0.4035432,0.0349867,-1.191366,343.6079,1.857216,357.1447,-1.555497,2.099417,-0.1275273,-6.068178,-2.456073,-1.475411,-0.8658403,-0.6546393,-1.237428,20.36539,246.2967,333.5203,1.489703,1.60459,0.08925161,-4.862185,3.535097,0.1503543,0.04240003,-0.6924114,-1.16649,48.97902,116.4768,32.28704,
750.459,0.05875336,0.9457174,-0.1131642,-0.2387034,-0.157395,-0.2347443,-0.4027107,0.05230048,-1.19379,344.4975,1.814997,357.9736,-1.759217,2.678163,-0.2423573,-6.950533,-0.8984872,0.4795641,-0.8915319,-0.6086769,-1.241123,19.01478,244.4707,340.4912,2.011678,2.700723,0.3460962,-6.548746,5.53306,-0.4162935,0.06890275,-0.6416519,-1.15819,40.34595,108.1227,22.2912,
764.038,0.06609315,1.145538,-0.1456793,-0.6087973,-0.1873985,-0.4091009,-0.4022238,0.07105386,-1.195994,345.2924,1.653383,358.4233,-1.805041,3.1111,-0.2639765,-7.322366,0.4155701,1.503968,-0.9155343,-0.5573579,-1.241128,18.4506,242.6829,347.105,2.163836,3.530683,0.5544655,-7.333817,6.298627,-0.1586557,0.0951306,-0.5859877,-1.149395,31.71209,102.484,17.95568,
778.255,0.06909101,1.282116,-0.1676759,-0.6863433,-0.06348223,-0.4177604,-0.4017382,0.09021467,-1.198326,345.7367,1.354654,358.6479,-1.818925,3.507042,-0.1169643,-7.275609,0.2817825,2.038412,-0.9389957,-0.5016806,-1.237379,16.81034,243.9285,353.6616,2.098864,4.160516,0.6715117,-8.758406,5.990647,0.8072642,0.1174976,-0.5268351,-1.140484,21.93719,99.05582,16.55836,
792.134,0.0666546,1.354558,-0.1814517,-0.5244576,0.1032866,-0.3791246,-0.4009979,0.1089035,-1.201005,345.8194,0.9437522,358.8153,-1.804287,3.925592,0.09958765,-6.883301,-0.6761913,1.557,-0.9612309,-0.4410044,-1.231796,12.80891,246.7861,357.9008,1.929496,4.489427,0.7239057,-9.560193,4.65938,1.300605,0.1385667,-0.4686433,-1.131332,13.34382,96.95113,16.03249,
806.008,0.06065726,1.363572,-0.1882344,-0.2351605,0.2192437,-0.3606936,-0.4003861,0.1263257,-1.203531,345.5636,0.5567476,359.007,-1.691069,4.388451,0.3055216,-6.766068,-1.541728,0.02832121,-0.9793476,-0.3753639,-1.225282,6.555593,249.6056,359.4771,1.732655,4.649876,0.7647658,-9.168581,3.450832,0.9042491,0.1584763,-0.4085926,-1.122066,7.10478,95.04894,15.08592,
819.787,0.05236701,1.317721,-0.1878372,0.08373868,0.2617768,-0.3302635,-0.4003854,0.1421003,-1.205554,345.0517,0.2361622,359.1405,-1.518783,4.684286,0.4068198,-7.188622,-1.436216,-0.9888837,-0.9948583,-0.3107172,-1.21981,359.9649,251.6204,1.069404,1.545581,4.719204,0.7651299,-8.455603,2.682502,-0.2440663,0.1762893,-0.3473659,-1.114616,2.119204,93.03748,12.79192,
833.952,0.04365668,1.229449,-0.1822707,0.3790634,0.2303119,-0.2666139,-0.4009719,0.1559819,-1.206939,344.3507,0.1232848,359.1821,-1.253261,4.934284,0.477667,-7.784744,-0.8162975,-1.851204,-1.005856,-0.2446756,-1.214176,352.5963,253.4068,2.165657,1.356464,4.756074,0.721276,-7.792664,2.06936,-1.347813,0.1911446,-0.2856944,-1.108108,357.489,91.21909,10.05485,
847.925,0.03358251,1.108494,-0.1736208,0.6225933,0.2127192,-0.2025439,-0.4013298,0.1676529,-1.208712,343.5967,359.9034,359.2276,-0.9021195,5.079729,0.4954361,-8.19749,0.3367547,-2.450111,-1.011861,-0.1793315,-1.209483,345.0404,254.6053,3.086326,1.12367,4.773753,0.6309572,-7.2749,1.497128,-2.287477,0.201809,-0.2240277,-1.103304,352.8669,89.64191,7.133508,
