time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.982,0.02645948,0.5119528,-0.06336492,1.122125,0.1457358,0.6401939,0.08411771,0.3324151,-2.599539,0.4922431,349.8915,359.4774,-0.3418524,5.11366,-0.1566853,-3.346767,5.659884,3.823719,-0.637217,0.1804875,-2.580722,322.0795,300.6031,53.58127,0.2998165,4.88542,0.142342,-2.917523,-3.51155,-4.904801,0.8441805,0.1992703,-2.564418,329.9742,46.00702,330.2326,
151.954,0.03148847,0.4052565,-0.05416447,1.216604,0.07761859,0.5764003,0.08474576,0.3351357,-2.600109,359.389,349.931,359.5277,0.004816264,4.937109,-0.2370642,-3.088934,5.918496,3.347731,-0.6322656,0.2401031,-2.585317,316.7125,302.0909,50.64791,-0.03699216,4.719393,0.07672922,-3.099409,-3.987065,-4.561477,0.8394707,0.2566035,-2.564786,325.8868,43.96782,334.9216,
165.962,0.03832448,0.2736432,-0.04555185,1.261392,0.002453924,0.447478,0.08543861,0.3356963,-2.600606,358.3738,350.0482,359.7312,0.3280563,4.706046,-0.3103108,-2.751933,6.069108,2.777503,-0.6241141,0.296133,-2.59031,311.8367,303.7509,47.281,-0.3481697,4.510964,-0.001635119,-2.815163,-4.471835,-4.269512,0.8309977,0.3091924,-2.566299,321.8099,41.84493,339.3492,
179.685,0.04447447,0.1426017,-0.04000951,1.22797,-0.06398888,0.3120477,0.08614647,0.3343424,-2.601099,357.5261,350.1969,359.9687,0.6170498,4.438923,-0.372803,-2.42054,6.095696,2.076283,-0.6125606,0.3482732,-2.596113,307.5891,305.5016,43.37067,-0.5845649,4.297705,-0.06115259,-2.446656,-4.742081,-3.853244,0.8205715,0.3601615,-2.567931,318.3146,39.63584,343.853,
193.816,0.05025382,0.004113413,-0.03829198,1.118117,-0.1105663,0.1919585,0.08701491,0.3308393,-2.601737,356.8754,350.3114,0.1950563,0.843197,4.187483,-0.4228192,-2.010701,6.142994,1.371491,-0.5988812,0.3971252,-2.60237,303.6495,307.3032,39.06927,-0.8374933,4.039585,-0.1288733,-1.970829,-4.923598,-3.417753,0.8056896,0.407016,-2.570802,315.1055,37.49157,348.2782,
207.799,0.05447703,-0.1415107,-0.03992238,0.9485812,-0.1444913,0.1050829,0.08787179,0.3250721,-2.602389,356.4165,350.4538,0.3709697,1.144738,3.803362,-0.5088145,-1.379958,6.153065,0.3696731,-0.5785965,0.4390775,-2.610578,300.1461,307.8547,35.22303,-1.088728,3.77265,-0.2150322,-1.311871,-5.137366,-3.030085,0.7864335,0.4499731,-2.575435,311.7374,35.5833,352.5181,
221.733,0.057556,-0.2927517,-0.04186678,0.7502564,-0.1605175,0.05758698,0.0887475,0.3171859,-2.602981,356.1379,350.5868,0.4735213,1.332801,3.532144,-0.5641022,-0.6694809,6.075626,-0.04784416,-0.5591478,0.4797494,-2.618366,296.4465,309.201,31.31295,-1.345499,3.489383,-0.3073808,-0.5430673,-5.194005,-2.864893,0.7640474,0.4886551,-2.580554,308.0718,33.37234,356.5862,
235.485,0.05891155,-0.4433492,-0.04064579,0.5403885,-0.1570652,0.04637485,0.08955884,0.3074931,-2.603416,355.9773,350.6935,0.484649,1.51496,3.214299,-0.626182,0.1126446,5.654544,-0.4201123,-0.5363746,0.5151976,-2.627036,293.247,309.3374,28.82606,-1.586601,3.184084,-0.384778,0.1228041,-5.001435,-2.750546,0.7389452,0.5227382,-2.586147,304.5869,30.79426,0.5353528,
249.422,0.05852329,-0.5874122,-0.03781373,0.3832926,-0.1414178,0.07695802,0.09031618,0.2961079,-2.603863,355.8056,350.7903,0.4121317,1.676172,2.891658,-0.6877109,0.8436879,5.024674,-0.6127149,-0.511025,0.546015,-2.6364,290.3852,308.165,28.06238,-1.805188,2.859247,-0.4454508,0.6735451,-4.734954,-2.560098,0.7111526,0.5522947,-2.591977,301.36,28.14741,4.478947,
263.567,0.05785588,-0.7243894,-0.03377214,0.3190361,-0.1047993,0.1325173,0.09110051,0.2829267,-2.604181,355.5341,350.8334,0.3039094,1.844961,2.55563,-0.7524093,1.509225,4.463278,-0.6216624,-0.482579,0.571331,-2.646441,287.4592,305.6413,28.97628,-1.992983,2.518705,-0.4881784,1.141618,-4.434618,-2.196285,0.6810514,0.5767788,-2.597937,298.4921,25.94683,8.223232,
276.811,0.0571753,-0.8572943,-0.02561555,0.348502,-0.06001393,0.1795226,0.09190255,0.2678999,-2.604253,355.1084,350.8355,0.238446,2.039917,2.196888,-0.8066643,1.923074,4.201999,-0.3160151,-0.4516293,0.5917775,-2.656815,283.9899,303.8258,29.79923,-2.156206,2.149097,-0.5107152,1.495252,-4.052536,-1.678213,0.6480308,0.5950751,-2.603917,296.1588,24.6181,11.38364,
290.703,0.05805789,-0.9858531,-0.01626068,0.4423586,-0.006154032,0.1907899,0.09282839,0.2511743,-2.604312,354.5559,350.7609,0.2709947,2.22658,1.836314,-0.8376284,2.150331,4.043294,-0.002690196,-0.4191606,0.6076587,-2.666614,280.3622,302.5789,30.43802,-2.343632,1.755678,-0.516425,1.687909,-3.912724,-1.437075,0.6122323,0.6082487,-2.609794,293.8624,21.61665,16.19085,
304.615,0.05920894,-1.10824,-0.007756362,0.5466196,0.0382945,0.160284,0.0936451,0.2330554,-2.604175,354.0062,350.6751,0.3800453,2.384934,1.480601,-0.8234175,2.04671,3.823927,0.1190134,-0.3848813,0.6188793,-2.675755,277.2836,304.5333,27.9426,-2.55976,1.360774,-0.5356378,2.298045,-4.323948,-1.28634,0.5737121,0.6157589,-2.616085,290.8405,16.26204,24.45418,
318.211,0.05800756,-1.20587,0.003764331,0.5418673,0.05631356,0.1204494,0.09430194,0.2144327,-2.603703,353.6921,350.6276,0.4371001,2.526293,1.132618,-0.7773018,1.912056,3.731009,-0.1138848,-0.3493115,0.6259017,-2.68411,274.5769,315.8567,15.44381,-2.77682,0.947712,-0.5341457,2.911995,-4.891763,-1.238351,0.5335906,0.6175011,-2.621711,288.1867,5.979597,38.10918,
331.711,0.05399391,-1.286085,0.01440125,0.5076416,0.06998832,0.1387358,0.09491295,0.1952372,-2.603439,353.2396,350.555,0.3748334,2.648098,0.7958634,-0.7164781,2.165637,3.710083,-0.828144,-0.3125245,0.6282722,-2.691641,272.6263,351.5222,337.0491,-2.944566,0.5344577,-0.5001663,3.598701,-5.365749,-1.130218,0.4940336,0.6149485,-2.626415,286.93,351.3552,56.55195,
345.689,0.04852203,-1.341644,0.02043318,0.4824243,0.09160371,0.1748376,0.09546924,0.1760201,-2.603043,352.8865,350.4678,0.3035923,2.751567,0.458294,-0.6338344,2.898575,3.8811,-1.798692,-0.2755112,0.6263915,-2.697959,273.702,52.91341,271.2029,-3.041431,0.1133024,-0.4297545,4.796798,-5.857504,-0.9217541,0.4562961,0.6062295,-2.629642,287.6157,334.6924,78.46557,
359.528,0.04368516,-1.359654,0.03181982,0.3325054,0.1041373,0.1710706,0.09596574,0.1584696,-2.602053,352.973,350.4212,0.1652957,2.822362,0.1430521,-0.5211993,3.736385,4.307775,-2.344514,-0.2397448,0.6218226,-2.702574,277.8825,71.8196,247.6267,-3.036716,-0.2467053,-0.3444834,7.00768,-5.914921,-0.9417759,0.4218122,0.595954,-2.631558,289.7883,319.8819,101.0879,
373.652,0.04065334,-1.296928,0.04613587,0.02486323,0.07621569,0.1087048,0.0965451,0.1452901,-2.601291,353.4302,350.4376,0.04357858,2.823684,-0.1568755,-0.3599851,3.747147,5.34554,-2.163976,-0.2091093,0.6147568,-2.704837,284.5732,72.94457,244.1376,-2.890248,-0.5855177,-0.1979133,9.886511,-5.206568,-1.750067,0.3936698,0.5833481,-2.630595,293.5155,309.2975,122.4831,
387.739,0.03908969,-1.136219,0.05196591,-0.1929389,-0.01474511,-0.09871376,0.0969469,0.1364011,-2.600667,353.9791,350.5368,0.412815,2.59659,-0.4189067,-0.1648626,2.986475,6.240104,-1.530852,-0.1897537,0.6094354,-2.704152,291.6313,70.69273,246.5804,-2.538498,-0.7678556,-0.04585183,11.22789,-3.776024,-3.233618,0.3763391,0.5752589,-2.628832,297.5763,303.18,138.5796,
401.543,0.03772614,-0.9364399,0.05973409,-0.1500507,-0.1068289,-0.4389661,0.0975343,0.1285874,-2.599246,354.0878,350.5372,1.370221,2.074797,-0.4657108,-0.02019572,2.354516,4.354582,-1.5444,-0.1787975,0.6035448,-2.701497,292.736,68.30147,247.5921,-1.973472,-0.665351,0.008793473,9.405104,-2.088769,-3.583232,0.3681543,0.5737826,-2.628527,297.9189,300.8306,146.0382,
415.707,0.03164711,-0.7098778,0.08909029,0.2476978,-0.08084251,-0.3782113,0.09761262,0.1249341,-2.596514,353.064,350.4254,1.474438,1.523828,-0.4836566,0.08354461,1.978394,2.509175,-1.442965,-0.1721884,0.5947332,-2.698268,291.9919,66.8833,247.3864,-1.275608,-0.4511687,-0.03061831,4.473039,-0.6181048,-1.643183,0.3676297,0.5697221,-2.630387,294.0282,303.0946,140.0061,
429.938,0.02215788,-0.4233495,0.1198175,0.454156,0.05347481,-0.08536332,0.09756875,0.1292241,-2.594402,352.6287,350.2295,1.245708,0.9491456,-0.5193716,0.248505,1.127833,2.723612,-1.124761,-0.1780655,0.5901617,-2.690698,294.4674,65.50963,249.2896,-0.7210644,-0.4313982,-0.07052249,-1.84606,-1.733743,-0.4813088,0.3766301,0.5640305,-2.631927,295.2063,302.1472,128.1545,
444.225,0.009401768,-0.05836956,0.1371923,0.3591792,0.1890922,0.05818175,0.09732765,0.1387351,-2.592384,352.5479,349.9256,1.148311,0.1753056,-0.4484156,0.5497424,0.3904604,2.421448,-2.398181,-0.1965142,0.588575,-2.678728,296.2434,56.01222,257.3501,0.1021505,-0.3678294,0.1804563,-6.438827,-2.051289,0.1078618,0.4037901,0.5642323,-2.620451,297.7536,308.8442,109.5051,
457.847,-0.001484193,0.3256694,0.1529662,0.09139298,0.2595998,-0.1185874,0.09731525,0.1507022,-2.589893,353.1102,349.5705,1.478188,-0.5740539,-0.3746744,0.7462109,0.6961304,1.996705,-3.523103,-0.2222908,0.5862684,-2.669309,297.7765,46.89208,263.3267,0.8498558,-0.2791817,0.5360976,-5.030303,-1.232728,1.978324,0.4318002,0.5641493,-2.606728,299.5259,317.8441,100.0085,
472.042,-0.003434286,0.6261105,0.1549823,-0.4049273,0.283321,-0.3529224,0.09750414,0.1646222,-2.588322,354.4449,349.2561,1.592974,-1.350127,-0.284944,0.7863298,0.5012099,1.02415,-3.821365,-0.2584763,0.5849767,-2.661621,297.9106,38.94073,269.5432,1.590855,-0.2238837,0.7930772,-0.7997128,-0.2825801,3.029998,0.4671005,0.5599383,-2.592683,299.4569,324.9036,98.9099,
486.027,0.001470841,0.8448943,0.1356179,-1.026745,0.2835118,-0.4975006,0.09781289,0.1792341,-2.58738,356.219,349.053,1.420451,-2.03543,-0.1931043,0.7263277,-0.3050981,-0.8784174,-3.814208,-0.2996552,0.5838405,-2.6557,296.1057,28.98012,279.9586,2.22408,-0.1929953,0.9321753,2.033687,0.7835728,3.467012,0.5081742,0.5565926,-2.579342,298.6198,334.5013,95.25572,
500.026,0.01145779,0.9916393,0.1070154,-1.585368,0.2282986,-0.4512382,0.09832466,0.1949131,-2.586612,358.098,349.0577,0.847267,-2.832657,-0.185352,0.5957992,-0.2852921,-3.864895,-3.67849,-0.3495884,0.577384,-2.650701,292.6086,12.41619,297.8568,2.905887,-0.2266134,0.9849026,3.554535,2.114283,4.125449,0.556824,0.5510554,-2.567674,297.737,349.9396,84.19211,
513.588,0.02361602,1.091846,0.08400846,-1.891432,0.09774446,-0.272541,0.09896147,0.211235,-2.585695,359.6375,349.246,0.1937957,-3.346888,-0.3667835,0.480642,0.9263043,-5.60245,-3.723345,-0.3979296,0.5648568,-2.646099,291.6367,351.9582,318.4871,3.41056,-0.4163437,0.9279903,3.664101,3.163851,4.822659,0.6069451,0.5384498,-2.558944,298.6803,5.845139,69.33483,
527.723,0.03492788,1.149862,0.07173747,-1.840215,-0.04960936,-0.1361213,0.09967422,0.2273078,-2.58468,0.7267846,349.4862,359.7828,-3.616357,-0.6589644,0.3924644,2.40652,-6.092197,-3.91195,-0.4445159,0.5472589,-2.642125,293.6077,333.2032,336.5138,3.699147,-0.7706946,0.8366495,2.588554,3.938259,5.761362,0.6566445,0.519053,-2.552431,302.3098,17.51562,55.30532,
541.501,0.04388255,1.165302,0.06879036,-1.535076,-0.1547185,-0.0795317,0.1004148,0.2425871,-2.583493,1.359507,349.7141,359.572,-3.705714,-1.16477,0.2869914,3.70098,-5.634471,-3.940018,-0.4873876,0.5176359,-2.639641,296.9868,319.7226,348.4673,3.796353,-1.211624,0.7083317,1.543713,4.909164,6.052759,0.7048028,0.4926657,-2.548148,306.4117,25.03153,43.66899,
555.371,0.05003616,1.147677,0.0754856,-1.098762,-0.1983616,-0.06709361,0.1011596,0.257173,-2.581951,1.559284,349.8916,359.5591,-3.567039,-1.678233,0.238722,3.737208,-5.045662,-3.905799,-0.5253319,0.482715,-2.637099,301.1254,312.9021,354.9623,3.783574,-1.693541,0.552236,1.573132,6.16597,5.836337,0.7506084,0.4596637,-2.545441,310.4691,31.7324,32.30531,
569.524,0.05246075,1.109583,0.08985015,-0.5839255,-0.1905772,-0.05464667,0.1018381,0.2711667,-2.580193,1.287817,350.0026,359.6704,-3.294313,-2.197271,0.237978,2.983367,-5.009776,-3.838747,-0.5583856,0.4428551,-2.634476,305.8533,310.2733,359.2527,3.671219,-2.190181,0.4144989,2.531443,6.937577,5.562444,0.7922613,0.4206357,-2.5432,314.998,37.72274,21.94018,
583.582,0.05281045,1.054683,0.1060926,-0.04986179,-0.1458993,-0.01931781,0.1025317,0.2839904,-2.578286,0.6098706,350.0432,359.8713,-2.935786,-2.631965,0.2654828,2.048519,-5.152493,-3.498386,-0.5873951,0.4005064,-2.631431,310.1843,310.2209,2.252382,3.458853,-2.665797,0.3160102,3.640273,6.891386,5.282887,0.829822,0.3765129,-2.541082,319.7617,42.23146,13.56589,
597.18,0.05276731,0.9838722,0.1221317,0.4395189,-0.076289,0.03171369,0.1032853,0.2954512,-2.576222,359.6216,349.9948,0.1212277,-2.60444,-3.000866,0.2387047,2.752637,-4.92184,-3.299712,-0.6117278,0.3531197,-2.62913,314.3552,307.2111,6.700586,3.195207,-3.149897,0.2113944,5.413132,5.785831,5.300263,0.8613731,0.3252305,-2.540356,325.2463,47.5793,6.385867,
611.072,0.05352668,0.8961852,0.1356507,0.8405653,0.0002035165,0.08629377,0.1040765,0.3053681,-2.574098,358.5082,349.8942,0.376403,-2.241742,-3.372221,0.1975922,3.956988,-4.439777,-3.568849,-0.6266981,0.3013115,-2.627264,319.6888,303.1555,11.11108,2.78331,-3.641303,0.1203361,6.365918,4.385104,5.524126,0.8822429,0.2685884,-2.540654,331.4441,51.40788,1.219447,
625.121,0.05545167,0.7945567,0.1479516,1.085876,0.07522355,0.1355778,0.1049265,0.3136402,-2.571749,357.4266,349.7389,0.593134,-1.760091,-3.659038,0.1929183,3.757278,-4.193113,-3.036777,-0.6363571,0.2474972,-2.625258,323.3787,302.4761,13.88983,2.203126,-4.034212,0.08380723,5.888656,3.686908,5.449162,0.8951391,0.209711,-2.540595,336.7466,52.06929,357.9095,
639.008,0.05584724,0.6831782,0.1604066,1.175587,0.1118373,0.1988818,0.1056793,0.3201765,-2.56924,356.4234,349.6319,0.6738126,-1.290712,-3.903013,0.2139456,3.751515,-4.046519,-2.956685,-0.6412129,0.191835,-2.622034,327.5993,302.2535,16.28584,1.59822,-4.322946,0.06542671,5.202389,2.909842,5.49418,0.9018874,0.1492462,-2.540662,341.8174,52.11711,355.8459,
653.246,0.0568392,0.5633736,0.1702239,1.150366,0.128745,0.2781738,0.106541,0.3248031,-2.566729,355.538,349.5356,0.6438383,-0.8364415,-4.118461,0.2436521,3.947242,-3.768988,-3.365103,-0.6390725,0.1346404,-2.618836,332.6917,301.9587,18.18249,1.035307,-4.535014,0.02074695,4.673705,1.79268,5.585024,0.9016194,0.08736091,-2.541669,346.8665,52.87926,354.5634,
666.982,0.05888669,0.4328738,0.1771051,1.064767,0.1317817,0.3364201,0.1074075,0.3272211,-2.564204,354.7599,349.4648,0.5875495,-0.3540973,-4.286674,0.257953,3.844305,-3.361669,-3.613392,-0.6296601,0.0754768,-2.616015,337.3282,302.0502,19.41374,0.5117685,-4.702153,-0.03926535,4.420969,0.8465517,5.716131,0.8955705,0.02387399,-2.543574,352.1984,53.77884,353.2657,
680.972,0.06150579,0.2890464,0.1826971,0.9866433,0.1227744,0.3596832,0.108273,0.3272139,-2.561577,353.9949,349.4215,0.5420457,0.125214,-4.397342,0.2806452,3.589376,-3.246054,-3.528517,-0.6164258,0.01655265,-2.612893,341.3919,303.1329,20.53578,0.01544745,-4.83077,-0.1027394,4.48953,0.1111337,5.802606,0.8840535,-0.04017646,-2.546022,357.8413,54.4858,351.4529,
694.517,0.0651198,0.1330772,0.185784,0.9260892,0.1055181,0.3747119,0.1093012,0.3248439,-2.559047,353.2658,349.3991,0.4819214,0.5522711,-4.490119,0.2832762,3.83779,-2.982869,-3.654547,-0.5983174,-0.04301432,-2.609959,345.9814,303.749,22.24161,-0.4537219,-4.903544,-0.1539002,4.679004,-0.5365344,5.721574,0.8672884,-0.1040912,-2.548621,3.402758,54.90844,349.174,
708.661,0.06933722,-0.02975515,0.1854585,0.8218933,0.06991751,0.3578084,0.1103554,0.3203202,-2.556613,352.7672,349.4432,0.4255565,0.9364378,-4.535261,0.2679861,4.351426,-2.522166,-3.530035,-0.5761409,-0.1024567,-2.607579,350.2569,304.1562,24.81979,-0.8943591,-4.928774,-0.1993283,4.86374,-1.275963,5.567303,0.8453062,-0.1674567,-2.55167,8.952874,55.24168,346.5857,
722.861,0.07341596,-0.1961239,0.1777152,0.6695806,0.02442291,0.3218494,0.1114653,0.3133529,-2.554629,352.4177,349.5268,0.3459009,1.329848,-4.545094,0.24039,5.164039,-1.864102,-3.27459,-0.54898,-0.1615641,-2.605747,354.4266,304.5436,28.53542,-1.301945,-4.899634,-0.2435085,4.79765,-2.025301,5.273847,0.8189624,-0.2295776,-2.55529,14.13624,55.56195,344.0511,
736.414,0.07710385,-0.3787357,0.1602265,0.4839376,-0.02350252,0.2917984,0.1125913,0.3038956,-2.553034,352.2413,349.644,0.2006414,1.648504,-4.517672,0.2027581,5.636954,-1.030408,-3.173276,-0.5191525,-0.219216,-2.604437,358.5325,304.8442,32.23282,-1.672604,-4.843539,-0.2959421,4.475341,-2.774999,5.090378,0.7884195,-0.2908473,-2.559481,19.36367,56.08107,341.9138,
750.583,0.07884526,-0.5531355,0.1405428,0.3204467,-0.05762799,0.2853387,0.1137028,0.2919782,-2.551618,352.1238,349.7763,0.02356501,1.941757,-4.458867,0.1603211,5.804542,-0.2467509,-3.198342,-0.4865057,-0.275278,-2.603669,2.653124,305.2832,35.76665,-2.013716,-4.773116,-0.3599961,3.996838,-3.509811,5.087143,0.7543874,-0.3505722,-2.564321,24.96335,56.85378,340.2763,
764.517,0.08026851,-0.7285993,0.1192989,0.1768238,-0.06772155,0.2519835,0.114841,0.2777134,-2.550547,352.1238,349.8624,359.8923,2.19044,-4.370979,0.1036182,5.656898,0.5391267,-3.360006,-0.4520039,-0.3291542,-2.603714,6.868465,305.4851,38.94965,-2.322688,-4.680769,-0.4137849,3.607994,-4.173378,5.127456,0.7180436,-0.4082932,-2.569051,30.91317,57.43293,338.6106,
777.98,0.08379766,-0.8965805,0.09284727,0.007632132,-0.05029752,0.1521654,0.1162075,0.261566,-2.550035,352.3804,349.8678,359.8557,2.380605,-4.244673,0.03387749,5.197333,1.24552,-3.520439,-0.416769,-0.3801452,-2.604753,10.94682,305.2863,41.60941,-2.585154,-4.540044,-0.437013,3.181355,-4.524885,5.293925,0.6813921,-0.4618401,-2.573067,37.1701,57.61797,337.5309,
792.316,0.08838323,-1.042141,0.06378731,-0.2666219,-0.05240469,0.05624943,0.1176037,0.2444199,-2.549854,353.0428,349.9528,359.7052,2.508124,-4.078575,-0.02287304,4.943025,2.002585,-3.488803,-0.3816803,-0.4278901,-2.605857,14.83591,305.243,44.84889,-2.763878,-4.297212,-0.4240776,2.665792,-4.185213,5.28341,0.6447147,-0.5097147,-2.576296,42.57318,57.49955,337.6569,
805.688,0.08868066,-1.145737,0.03951956,-0.5985706,-0.105967,0.03946624,0.1185702,0.2270815,-2.549905,353.9907,350.2532,359.3095,2.58012,-3.866922,-0.0343293,5.058475,2.927221,-3.078506,-0.3480386,-0.4731916,-2.606967,18.0471,306.4273,49.86614,-2.830491,-3.962699,-0.3972769,2.132768,-3.523495,5.015691,0.6092023,-0.5520987,-2.579394,46.77077,57.59504,338.6732,
819.234,0.08690378,-1.212669,0.01307976,-0.9225956,-0.1468908,0.00864803,0.1197568,0.2100402,-2.550616,355.0391,350.4234,359.0417,2.585098,-3.669375,-0.04483747,4.807076,3.713435,-2.947549,-0.316247,-0.5160989,-2.608217,21.16153,307.5701,54.90117,-2.810559,-3.631415,-0.3647237,1.865755,-3.292258,4.44868,0.5760437,-0.5902997,-2.582373,50.43176,57.10964,338.4322,
833.348,0.08729506,-1.235558,-0.02170821,-1.056878,-0.1031307,-0.1858094,0.1210931,0.1938012,-2.551969,356.1725,350.3096,359.2805,2.504612,-3.436235,-0.08368289,4.065029,3.958998,-3.125587,-0.2875712,-0.5542625,-2.610401,24.50227,307.7119,58.44425,-2.704677,-3.231327,-0.3019122,1.771773,-3.494517,3.460384,0.5466669,-0.6228724,-2.584487,53.33191,54.9949,335.3259,
847.215,0.09018894,-1.209081,-0.05457953,-1.110771,0.01299598,-0.4909736,0.12248,0.1791079,-2.553468,357.202,350.0478,359.7129,2.356191,-3.226661,-0.1499082,3.525453,4.132678,-3.755344,-0.2638716,-0.589276,-2.613373,29.18866,307.389,61.48663,-2.506822,-2.819213,-0.2243063,1.538081,-3.930697,2.635093,0.5233332,-0.6494437,-2.585315,56.12789,52.06739,330.6698,
