time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
236.79,0.1437063,-0.03129976,-0.05800793,0.1879408,-0.02576511,-0.2275198,-1.012438,-0.05761281,-1.407436,57.50217,132.6768,354.0594,0.1365015,0.02602677,0.0335479,-0.1476168,0.4921502,0.6745431,-0.862949,-0.435145,-1.525381,42.31293,164.2329,49.60149,0.1997234,0.04281106,0.00334366,-0.06969467,0.5473508,0.1179874,-0.967042,-0.4584256,-1.572332,49.83105,117.4531,308.0843,
250.469,0.1439048,-0.03455781,-0.05114824,0.1789111,-0.03390429,-0.268821,-1.010363,-0.05807441,-1.40797,57.70389,132.5266,354.1509,0.1335926,0.02549872,0.03345675,-0.0750943,0.4286734,0.6315491,-0.8614944,-0.4350939,-1.524756,42.00472,163.7967,49.08078,0.1939634,0.03189402,0.007897215,0.1042619,0.5033727,-0.01281025,-0.9645908,-0.4586465,-1.57191,49.66183,117.539,308.6745,
264.625,0.145078,-0.03558013,-0.04620402,0.1531282,-0.04112122,-0.2913159,-1.008228,-0.05852354,-1.408541,57.90036,132.3692,354.1726,0.127064,0.01698948,0.03677809,-0.01759629,0.3349346,0.4817938,-0.8600744,-0.4353301,-1.524082,41.88866,163.5801,48.90693,0.1846056,0.01098108,0.01319784,0.3029694,0.3519509,-0.1863438,-0.9620083,-0.4590045,-1.571777,49.88286,117.6949,309.4798,
278.469,0.1467393,-0.0350697,-0.04317006,0.1247852,-0.03435003,-0.2893786,-1.006121,-0.05894487,-1.409125,58.03827,132.1878,354.1505,0.1203633,-0.005110523,0.04142328,-0.07046785,0.3193051,0.2222238,-0.8580883,-0.4354574,-1.523658,42.24213,163.4622,48.78454,0.1766332,-0.004214549,0.01282607,0.3795988,0.2191516,-0.2621059,-0.959637,-0.4592218,-1.571792,50.11924,117.8305,310.0865,
292.376,0.1490159,-0.03295189,-0.04128534,0.09485614,-0.0200299,-0.2683173,-1.003988,-0.05927172,-1.409664,58.14972,132.009,354.0909,0.1193558,-0.01380508,0.04505276,0.051527,0.2002154,0.05717393,-0.8566788,-0.4361953,-1.522865,42.31642,163.4354,49.10538,0.1728634,-0.007772725,0.007299485,0.3395998,0.1654951,-0.2272654,-0.957284,-0.4593861,-1.571873,50.1628,117.9039,310.3798,
306.077,0.1505472,-0.02935673,-0.04028837,0.06582942,0.002290025,-0.23587,-1.001877,-0.05962053,-1.410178,58.20622,131.8173,353.9922,0.1223072,-0.01865021,0.04805991,0.143609,0.1491681,0.02462113,-0.8549457,-0.4365779,-1.522066,42.25781,163.2677,49.23432,0.1723383,-0.001174996,0.0008397009,0.3184889,0.2085372,-0.1662291,-0.9550077,-0.4593464,-1.571868,49.99252,118.0252,310.7292,
320.012,0.1501268,-0.02588256,-0.03846017,0.03415555,0.02051307,-0.1998949,-0.9998834,-0.05992681,-1.410588,58.258,131.6297,353.8567,0.1269819,-0.02844964,0.05294659,0.1843804,0.1997116,-0.02934404,-0.8532299,-0.4372311,-1.52134,42.34912,162.8857,49.14891,0.1670857,-0.001997492,-0.0025151,0.2395217,0.1698148,-0.1393878,-0.9529163,-0.4596984,-1.572009,49.95319,118.0013,310.8274,
333.924,0.147862,-0.02094009,-0.03567941,0.0009392696,0.01809278,-0.1823896,-0.997929,-0.06000787,-1.410998,58.36652,131.4499,353.7061,0.1296391,-0.04497403,0.05701086,0.176258,0.2628799,-0.1424158,-0.8515034,-0.4380652,-1.520667,42.669,162.4994,49.05405,0.1562379,-0.01195312,-0.001942981,0.119405,0.03932587,-0.1365869,-0.9509847,-0.4601828,-1.572127,50.15031,117.8389,310.6249,
347.578,0.143801,-0.01538826,-0.03315534,-0.02995109,0.01403369,-0.162907,-0.9960959,-0.0600407,-1.411429,58.44191,131.2877,353.5448,0.1295407,-0.06139611,0.05904888,0.1673483,0.3059074,-0.233742,-0.8498877,-0.4391155,-1.520035,43.02535,162.1226,48.97076,0.1421397,-0.02047945,-0.003729401,0.05854971,-0.09077962,-0.1317713,-0.9492335,-0.4605348,-1.572417,50.44336,117.7712,310.4896,
361.759,0.1398625,-0.009229696,-0.03163044,-0.05151516,0.005706929,-0.1233082,-0.9942389,-0.05995829,-1.411865,58.47821,131.2338,353.4417,0.1266293,-0.073915,0.05899875,0.1355116,0.3373555,-0.2819895,-0.8483967,-0.4401516,-1.519468,43.37657,161.7542,48.81646,0.1281535,-0.02413381,-0.008593192,0.02275199,-0.184478,-0.09442617,-0.9476801,-0.4607594,-1.572863,50.72529,117.8071,310.3848,
375.538,0.1366069,-0.001814608,-0.03184411,-0.0733742,0.003574513,-0.07593066,-0.9924133,-0.05976161,-1.412363,58.47586,131.1833,353.3072,0.1212547,-0.08052578,0.05653913,0.09884546,0.3252325,-0.2998115,-0.8469995,-0.4412097,-1.519078,43.68327,161.5025,48.70713,0.1103361,-0.02191592,-0.01938102,0.01897181,-0.2536766,0.01326173,-0.9464521,-0.4607962,-1.573332,50.94512,118.1434,310.413,
389.341,0.1343016,0.005341645,-0.03346098,-0.07733038,0.009484458,-0.01887741,-0.9906044,-0.05950998,-1.412909,58.4085,131.2025,353.2445,0.1082093,-0.08703802,0.0439292,0.0121557,0.2489925,-0.264675,-0.8457637,-0.4424762,-1.519045,43.88558,161.5424,48.65455,0.09792658,-0.01535446,-0.02894962,0.01005513,-0.2585352,0.111659,-0.9451274,-0.4607763,-1.573829,51.04139,118.489,310.4322,
403.256,0.1332441,0.01197475,-0.03544796,-0.06089751,0.01930595,0.04612004,-0.9888022,-0.05921049,-1.413413,58.28364,131.3086,353.278,0.0968496,-0.08942819,0.03224328,-0.04750774,0.1854094,-0.2039319,-0.8446195,-0.4436788,-1.518958,43.99429,161.588,48.57211,0.09357222,-0.007703983,-0.03481667,0.01823091,-0.1887406,0.1637999,-0.943782,-0.4608267,-1.574243,50.97924,118.7689,310.5118,
417.349,0.1302165,0.01766319,-0.03595503,-0.05046961,0.008939339,0.0650215,-0.9870956,-0.0588185,-1.413892,58.2817,131.3825,353.2898,0.08358619,-0.09404602,0.0196617,-0.09030597,0.09586941,-0.1652292,-0.8436116,-0.4451205,-1.518946,44.07896,161.7789,48.62967,0.08968857,-0.003272618,-0.03687394,0.06984963,-0.1274257,0.1340387,-0.9424766,-0.4608496,-1.574718,50.96223,118.99,310.7451,
431.267,0.1303149,0.02441484,-0.0385468,-0.02979088,0.002485819,0.09307516,-0.9850812,-0.05822994,-1.414684,58.17997,131.5392,353.3873,0.07557628,-0.1017046,0.016029,-0.1491848,0.07018793,-0.1958829,-0.842546,-0.4465673,-1.518873,44.33882,161.9186,48.63622,0.08631145,-0.0009197271,-0.03968666,0.1359386,-0.08101332,0.1200142,-0.9412325,-0.4608648,-1.575198,50.93917,119.3081,311.1025,
444.97,0.1318397,0.02649578,-0.04157499,0.0215489,0.05724142,0.1823026,-0.9833384,-0.05806406,-1.415155,57.78543,131.7527,353.5784,0.07262013,-0.1077335,0.01469247,-0.195816,0.08732158,-0.2195605,-0.8414134,-0.4479313,-1.518848,44.64481,161.9574,48.53593,0.08272505,0.00107817,-0.04460425,0.208448,-0.03510347,0.1349207,-0.9400889,-0.4609013,-1.575695,50.85803,119.75,311.5736,
459.1,0.1321474,0.03127333,-0.0429389,0.05366193,0.07985841,0.2028621,-0.9816184,-0.05736956,-1.415709,57.63416,131.8468,353.6845,0.07273003,-0.109708,0.01404928,-0.2083317,0.08953981,-0.228852,-0.8402022,-0.4492662,-1.518759,44.91182,161.9942,48.46861,0.07809716,0.001135745,-0.04810514,0.263673,-0.02146289,0.1520737,-0.9390281,-0.4609545,-1.576168,50.80458,120.2526,312.0805,
472.988,0.1299968,0.03554339,-0.04165944,0.0888307,0.08831556,0.1964734,-0.9799571,-0.05675565,-1.416198,57.4648,131.9793,353.882,0.07617494,-0.108282,0.0149519,-0.1597506,0.07613203,-0.237166,-0.8389019,-0.4505232,-1.518534,45.12181,162.0099,48.52088,0.07097255,-0.001482284,-0.04999982,0.3039342,-0.03964131,0.1671855,-0.9380843,-0.4611277,-1.576584,50.80272,120.8053,312.6021,
486.665,0.1266719,0.04300347,-0.03980976,0.1178318,0.09320456,0.1849968,-0.9782436,-0.05567695,-1.416732,57.29583,132.1017,354.0685,0.08045275,-0.1033564,0.0178264,-0.06953469,0.03479496,-0.2390492,-0.8375589,-0.4517312,-1.518101,45.24563,162.0548,48.73105,0.06434193,-0.006111599,-0.04771189,0.3061391,-0.06965934,0.1712851,-0.9371836,-0.4613781,-1.57685,50.8382,121.2862,313.0142,
500.755,0.1256851,0.05606705,-0.03926648,0.146697,0.1199743,0.2185228,-0.9764287,-0.05429497,-1.417378,56.96159,132.2776,354.2878,0.08298254,-0.1005674,0.02205637,-0.0007558241,-0.0053926,-0.2500919,-0.8362236,-0.4529918,-1.517611,45.37282,162.1348,49.00378,0.06131351,-0.009323946,-0.04192043,0.3098496,-0.07608642,0.1375334,-0.9361497,-0.4615434,-1.577055,50.88599,121.6632,313.4221,
514.702,0.1286999,0.07639986,-0.04184014,0.1665681,0.1854989,0.3287277,-0.9744215,-0.05233996,-1.418171,56.35519,132.4977,354.4643,0.08526798,-0.09896903,0.03087454,0.0403775,-0.03182517,-0.2868531,-0.8348438,-0.454171,-1.516909,45.57251,162.2382,49.3184,0.06227648,-0.009714787,-0.03577488,0.3122176,-0.04992579,0.1019032,-0.935127,-0.4616804,-1.577204,50.87389,121.97,313.827,
528.458,0.1366113,0.1092187,-0.04778637,0.219051,0.3149929,0.5227268,-0.9722102,-0.04966129,-1.419055,55.37366,132.7699,354.7676,0.08873665,-0.0950433,0.04219601,0.06228127,-0.01933191,-0.2936615,-0.8334377,-0.4551516,-1.51602,45.76359,162.2385,49.50077,0.06349585,-0.008676459,-0.0290198,0.2964016,-0.01361436,0.0849973,-0.9341563,-0.4617986,-1.577217,50.81219,122.2198,314.1573,
542.547,0.1460557,0.144815,-0.05473373,0.3079772,0.4831378,0.7265616,-0.9698255,-0.04637192,-1.420037,54.14694,132.9752,355.1242,0.0934332,-0.08699877,0.05467594,0.09458026,0.01278207,-0.2494141,-0.8320705,-0.455988,-1.514831,45.84451,162.1049,49.55429,0.06550171,-0.005975245,-0.02312343,0.3013391,0.04116642,0.06971589,-0.9331504,-0.4619067,-1.5772,50.68365,122.4685,314.5463,
556.535,0.1577155,0.1880908,-0.0602162,0.4271915,0.7102107,0.9926676,-0.9673312,-0.04265878,-1.420858,52.54443,133.1409,355.5093,0.0970657,-0.07683576,0.06737113,0.1369979,0.0347214,-0.1688956,-0.8308058,-0.4567836,-1.513426,45.79382,161.9194,49.55854,0.06670485,-0.006224167,-0.01641689,0.2798033,0.06820861,0.05888917,-0.932163,-0.4621334,-1.577115,50.57743,122.6567,314.8397,
570.095,0.1658986,0.2267129,-0.05865778,0.4837753,0.8854795,1.205921,-0.9648438,-0.03851435,-1.421589,50.94034,133.2049,355.7555,0.09772884,-0.06966417,0.07840742,0.1550393,0.04360601,-0.08550113,-0.8295861,-0.4576882,-1.511912,45.67714,161.7556,49.52555,0.06693214,-0.009392676,-0.009556458,0.2262442,0.06173607,0.05259708,-0.9311963,-0.462456,-1.57697,50.53062,122.7624,314.9742,
584.329,0.1692175,0.2594161,-0.05009887,0.5040289,1.00654,1.357835,-0.9624486,-0.03425713,-1.422038,49.30459,133.2394,356.0066,0.09568068,-0.07094986,0.09732077,0.1611487,0.06647499,-0.0568689,-0.8284199,-0.458947,-1.510097,45.63807,161.5582,49.47811,0.06700869,-0.01564028,-0.001507089,0.1668034,0.03775825,0.05103284,-0.9301537,-0.4629036,-1.576735,50.52279,122.8235,315.0078,
598.375,0.1682307,0.285865,-0.0368759,0.5009325,1.084357,1.463442,-0.9602702,-0.0297538,-1.422112,47.65546,133.2044,356.2095,0.09130909,-0.08162685,0.1112055,0.133735,0.0720134,-0.1149561,-0.827239,-0.4603645,-1.508385,45.80178,161.4765,49.53248,0.06823269,-0.01923955,0.002363267,0.1999768,0.0293223,0.043329,-0.9290089,-0.4632025,-1.576468,50.50211,123.0795,315.3402,
612.165,0.1651632,0.305722,-0.02097027,0.4866459,1.13783,1.551117,-0.9580991,-0.02520609,-1.421888,45.93587,133.1457,356.3861,0.0876886,-0.09358259,0.1216101,0.1187385,0.0598279,-0.1890567,-0.826038,-0.4618437,-1.506587,46.03633,161.4644,49.68988,0.07097801,-0.01881167,0.003646864,0.3074042,0.03544059,0.01469276,-0.927673,-0.4633244,-1.576232,50.47855,123.5114,316.0137,
625.988,0.1598371,0.3203211,-0.003665743,0.4693641,1.195779,1.63287,-0.9560935,-0.02047783,-1.421393,44.14885,133.0055,356.5524,0.08598247,-0.110047,0.1355504,0.1280129,0.05605433,-0.3206064,-0.824763,-0.4635633,-1.504555,46.44167,161.4504,49.96779,0.07758082,-0.01519176,0.003763076,0.3891619,0.05558407,0.0007373403,-0.9261904,-0.4633875,-1.576008,50.40642,123.9522,316.7156,
640.025,0.1533253,0.3349878,0.01418944,0.4449208,1.240973,1.681702,-0.9540863,-0.01528889,-1.420691,42.41521,132.7919,356.692,0.08453104,-0.1225798,0.1447517,0.1441425,0.01331834,-0.4366748,-0.8233942,-0.4652497,-1.502595,46.8749,161.5659,50.41072,0.08713498,-0.008597048,0.004145713,0.4322408,0.08903567,-0.002572298,-0.9245522,-0.4633376,-1.575728,50.28205,124.3406,317.3575,
654.028,0.1459205,0.3499779,0.03159805,0.4358185,1.277625,1.707694,-0.9521596,-0.009925157,-1.419786,40.6633,132.5362,356.8802,0.08739418,-0.1298554,0.1501381,0.1664333,-0.006365657,-0.5008197,-0.8218745,-0.4668972,-1.500627,47.27416,161.6349,50.82515,0.09800119,-0.0003749882,0.00562278,0.4343667,0.1224934,-0.00263967,-0.9227832,-0.463168,-1.575443,50.13191,124.6329,317.8815,
667.646,0.1409156,0.3657696,0.04612334,0.4177437,1.308509,1.763764,-0.9502316,-0.004465014,-1.418846,38.76911,132.2775,357.0491,0.09513618,-0.1294358,0.1538402,0.1850102,0.02843386,-0.4952312,-0.8202885,-0.4682838,-1.498592,47.59396,161.5082,51.0175,0.1077731,0.01029976,0.006106769,0.4153782,0.1472273,0.01674648,-0.9209528,-0.462741,-1.575213,49.95774,124.9062,318.3249,
681.789,0.1383094,0.3785594,0.05889432,0.3893407,1.344458,1.891646,-0.948343,0.001130223,-1.417702,36.72477,132.0392,357.2376,0.1034328,-0.1240269,0.1566878,0.1740245,0.06926982,-0.4549092,-0.8186357,-0.4695598,-1.496503,47.86092,161.3347,51.07195,0.1170478,0.02414862,0.005512293,0.3763256,0.1855202,0.05827347,-0.9191141,-0.4621194,-1.574902,49.70296,125.1423,318.665,
695.872,0.1345099,0.3929866,0.07238127,0.3442084,1.349165,1.997496,-0.9466145,0.007112712,-1.416276,34.73671,131.8106,357.4143,0.1141735,-0.1147281,0.1606137,0.1640348,0.1387372,-0.3873692,-0.8168306,-0.4706546,-1.494291,48.06284,161.0013,50.93163,0.126074,0.03745138,0.006403253,0.3679111,0.2251223,0.05483441,-0.9171389,-0.4614024,-1.574636,49.45225,125.3204,319.0518,
709.485,0.1276079,0.4056564,0.0872666,0.299877,1.33484,2.083815,-0.9449222,0.01308858,-1.414641,32.68511,131.5718,357.619,0.1311792,-0.1024871,0.1672931,0.1770549,0.2534314,-0.3205845,-0.8146408,-0.4715216,-1.491981,48.23969,160.3917,50.56032,0.1328571,0.05140219,0.00290224,0.4373482,0.2410503,0.04731268,-0.9149987,-0.4603512,-1.574526,49.22709,125.6961,319.7296,
723.728,0.1200051,0.4183385,0.1028063,0.2701443,1.326447,2.177173,-0.9433017,0.0193834,-1.412812,30.55387,131.2879,357.8778,0.1454661,-0.09175274,0.1713205,0.2036474,0.330723,-0.264121,-0.8124751,-0.4722814,-1.489748,48.37074,159.7352,50.18482,0.1368975,0.06543498,-0.003669051,0.517184,0.2508257,0.07797958,-0.9129148,-0.4591373,-1.574442,48.94749,126.2411,320.5418,
737.546,0.1122906,0.4312134,0.1187552,0.2543222,1.333574,2.281482,-0.9419565,0.02571622,-1.410708,28.34093,130.9493,358.1725,0.1720742,-0.06847747,0.176862,0.2563715,0.4545575,-0.1487433,-0.8097168,-0.4725042,-1.487258,48.32405,158.7392,49.52637,0.1449943,0.09117316,-0.01497427,0.6710266,0.3192089,0.1357944,-0.9105117,-0.457265,-1.574369,48.46402,127.0131,321.7004,
751.511,0.1046065,0.4433725,0.1348743,0.21901,1.330218,2.395655,-0.9407108,0.03220612,-1.408376,26.04595,130.62,358.4455,0.1867468,-0.05191725,0.1797773,0.2940087,0.4874283,-0.09755155,-0.8071267,-0.4726602,-1.484889,48.31835,157.956,49.09603,0.1575183,0.120803,-0.02415104,0.8378053,0.4655104,0.1919035,-0.9080299,-0.4551701,-1.574265,47.73396,127.7544,323.011,
765.086,0.09747121,0.4550655,0.1496879,0.1564242,1.297973,2.538074,-0.9394176,0.03897297,-1.405979,23.63128,130.3306,358.7205,0.2053398,-0.0214227,0.1761738,0.3867121,0.444379,0.04464184,-0.8041273,-0.4722749,-1.482536,47.99342,157.3047,48.8809,0.1712704,0.1493911,-0.03093441,1.000986,0.6146735,0.2437753,-0.9053835,-0.4528925,-1.57414,46.86567,128.4959,324.4527,
779.318,0.08981301,0.4679824,0.1623669,0.09841858,1.257248,2.720589,-0.9383135,0.04596826,-1.403475,21.02061,130.0203,359.0757,0.2179178,0.001606922,0.1706891,0.4666848,0.3793537,0.1691196,-0.8011564,-0.4720136,-1.480207,47.58332,156.7534,48.79099,0.1841476,0.1718017,-0.03364953,1.11947,0.7324272,0.2757353,-0.9026401,-0.4505678,-1.573965,45.97246,129.1449,325.8768,
793.47,0.07945979,0.476729,0.176475,0.05033641,1.195109,2.927066,-0.9374995,0.05261371,-1.400598,18.33384,129.7418,359.4718,0.2271295,0.01535648,0.1673966,0.4909006,0.3493952,0.2359753,-0.7981174,-0.4717368,-1.477955,47.23527,156.2019,48.64665,0.1932059,0.1845935,-0.03383961,1.179539,0.7899013,0.2946746,-0.8998941,-0.448334,-1.573842,45.13402,129.7144,327.2057,
807.086,0.0638735,0.4758084,0.1935008,0.007895909,1.096951,2.99211,-0.9372611,0.0588828,-1.397328,15.93366,129.4454,359.8434,0.2376404,0.02440239,0.1664114,0.5020761,0.3543718,0.2496283,-0.794876,-0.4713574,-1.475688,46.97636,155.5824,48.4529,0.2009076,0.1916727,-0.0334262,1.19367,0.8022557,0.3138378,-0.8970594,-0.4461244,-1.573696,44.34552,130.2407,328.4284,
821.401,0.04391862,0.4639397,0.211639,-0.02769026,0.9764528,2.947047,-0.9373515,0.06462401,-1.393899,13.70021,129.16,0.2036274,0.2474566,0.02783325,0.1668152,0.5373163,0.3537666,0.2127929,-0.7915387,-0.4710255,-1.473429,46.81908,154.9605,48.36087,0.2067153,0.1918686,-0.0312856,1.172377,0.7830344,0.3062757,-0.8942162,-0.4440284,-1.573533,43.65607,130.672,329.5315,
