time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
555.938,0.002623731,-0.414026,-0.008131349,0.3525698,0.3755245,-0.02121031,-0.3942165,0.01589465,0.1772716,348.1815,2.845702,359.554,0.9529905,-1.495518,0.02915289,2.894822,0.7869418,-3.892435,-0.7760117,-0.7017336,0.1996782,43.29093,322.5029,56.21749,-1.54477,-1.829702,-0.1668375,1.880781,-4.23764,4.107766,-0.03165399,-0.7270893,0.1821678,81.69362,7.45397,293.3129,
569.857,0.001842184,-0.1438897,0.0008847179,0.1153024,0.5193215,0.02382843,-0.3941295,0.02200305,0.1771688,348.4139,2.331142,359.5666,0.3142112,-0.4981113,0.2109783,2.01041,0.09507603,-0.4504669,-0.7887185,-0.682921,0.2041915,38.4255,323.7484,55.91565,-0.8854893,-1.09848,-0.00917092,3.635121,-1.631478,4.476713,-0.02056393,-0.7190179,0.1863772,82.02538,12.36865,306.1858,
583.621,0.002758715,0.1655697,-0.006216141,-0.09717824,0.5213816,0.0007047851,-0.3940535,0.03181762,0.1766498,348.8106,2.020043,359.513,-0.3118384,0.5168497,0.3396255,0.7188624,-0.3093752,3.040874,-0.8073826,-0.6556278,0.2091066,30.29318,323.0837,53.21046,0.01546041,-0.2658429,0.1008321,3.536807,2.989591,4.432741,0.003144393,-0.6961398,0.1880403,77.92968,47.56792,348.4785,
597.74,0.00330991,0.4455752,-0.0204574,-0.4139058,0.4678003,0.1202219,-0.394032,0.04317692,0.1758518,349.6455,1.834006,359.1986,-1.050355,1.676487,0.3916042,-1.355986,-0.609308,5.206748,-0.8355727,-0.6135989,0.2143954,22.51761,320.2473,47.92858,1.304803,1.023728,0.1234718,-0.6548283,6.637256,1.379256,0.04244479,-0.6521633,0.1880186,66.43774,66.93706,6.616197,
611.498,0.005563122,0.6582124,-0.04513909,-0.8162797,0.4015336,0.1867993,-0.393805,0.05524251,0.1742861,350.9094,1.67354,359.1213,-1.463172,2.302772,0.3614213,-2.505034,0.2051924,4.771103,-0.8618613,-0.5713413,0.2186441,18.59244,317.5239,45.75433,1.913417,1.847291,0.07896176,-3.767944,4.009111,-2.344898,0.07388186,-0.609326,0.1869385,61.1722,69.42045,0.2534598,
625.102,0.009461369,0.8113214,-0.07515774,-1.192068,0.2989228,0.1144026,-0.3935881,0.06890512,0.1725316,352.2913,1.556072,359.2906,-1.754365,2.867462,0.3051576,-2.584421,2.587278,4.20914,-0.8884341,-0.523016,0.2217796,13.88434,315.0083,47.6625,2.229598,2.595085,0.05093718,-6.403614,-0.3024341,-5.507966,0.1040007,-0.5606832,0.1848713,56.3573,66.37571,344.4157,
639.401,0.01236222,0.9331342,-0.1047885,-1.228806,0.1996424,0.007030988,-0.3933816,0.08405536,0.170397,352.989,1.487685,359.4238,-1.887771,3.39847,0.2453211,-1.779486,5.194279,3.982679,-0.913282,-0.470642,0.2249255,7.506687,313.4998,52.03612,2.368872,3.261192,0.07486111,-7.762952,-3.426109,-6.82337,0.1309471,-0.5065912,0.1863071,49.32837,63.42153,331.0655,
653.08,0.01252082,1.025533,-0.1319296,-0.8977686,0.1089919,0.009136442,-0.3932743,0.09932056,0.1680481,353.0702,1.558508,359.3404,-1.869003,3.844683,0.205225,-0.9307491,6.50695,4.095434,-0.9364102,-0.4151404,0.2288982,0.3572759,312.9791,55.26065,2.334488,3.820773,0.1668955,-6.742329,-3.039086,-7.532021,0.1551739,-0.4504922,0.1917521,40.45734,62.17858,327.3303,
666.991,0.00971552,1.068639,-0.155158,-0.4518768,0.009051685,0.04765468,-0.3932424,0.1134632,0.1654866,352.7958,1.710918,359.2782,-1.747037,4.166071,0.209732,-0.8916588,6.021793,4.57418,-0.9573889,-0.3566987,0.2338323,353.9281,313.1395,54.76064,2.177354,4.159914,0.2877039,-5.36227,0.6982151,-6.614877,0.1790282,-0.3925961,0.1991184,33.59443,62.85508,333.3725,
680.754,0.004237421,1.056768,-0.1737041,-0.03231723,-0.08461598,0.03094076,-0.3933938,0.1263003,0.1627955,352.2641,1.886304,359.3008,-1.565896,4.383239,0.2509551,-1.989142,4.614398,5.212856,-0.975629,-0.2959473,0.238748,348.6136,313.8483,50.26833,1.997195,4.36325,0.3516677,-5.999051,3.791996,-4.069804,0.2003834,-0.3318255,0.2051414,28.22856,65.27793,343.063,
694.927,-0.003593262,0.9995024,-0.1864244,0.3252054,-0.1492951,-0.03350256,-0.3936908,0.1376421,0.1600943,351.5415,2.031056,359.4323,-1.34396,4.520947,0.2893808,-3.655616,3.687656,5.595961,-0.9902348,-0.2347418,0.2431118,343.8428,314.8733,43.4609,1.827294,4.53245,0.352134,-7.386012,3.951052,-2.568817,0.2190359,-0.2703091,0.20933,22.1861,67.66145,349.9179,
709.059,-0.01266413,0.9114385,-0.1970113,0.5884388,-0.1690611,-0.1247683,-0.3940539,0.1474915,0.1569984,350.7789,2.071314,359.6488,-1.09861,4.578413,0.3124186,-4.959485,3.629197,5.62949,-1.001724,-0.1748607,0.2473493,339.3626,316.2625,36.07429,1.604573,4.719254,0.323511,-8.096505,2.63146,-2.602743,0.2334467,-0.2069452,0.2120947,15.40595,69.13512,353.0667,
722.639,-0.0235774,0.8000858,-0.2071428,0.7732335,-0.1458499,-0.2077543,-0.39469,0.1552513,0.1539493,349.9474,2.043144,359.8704,-0.8285133,4.550295,0.3025468,-5.834735,4.158922,5.104197,-1.009019,-0.1166738,0.2503074,335.5466,317.3956,28.58475,1.328218,4.856905,0.2708627,-7.740116,1.006804,-3.687655,0.2433623,-0.1442442,0.2137603,8.457301,69.47725,352.7774,
736.758,-0.03404815,0.6698108,-0.2162424,0.8643844,-0.09225366,-0.2828757,-0.3953846,0.1608193,0.1507638,349.1824,1.935113,0.1483439,-0.6174927,4.490739,0.2501562,-5.75575,5.183347,4.52006,-1.014416,-0.05962291,0.2515914,331.4578,318.2116,21.9565,0.9652292,4.905248,0.1930368,-6.792775,-0.3288001,-4.773093,0.2474085,-0.08301968,0.2144038,1.924062,69.30338,351.0509,
750.539,-0.0429253,0.5218948,-0.2232185,0.8273755,-0.05028696,-0.3448479,-0.3961535,0.1639566,0.1476274,348.6679,1.824988,0.4622722,-0.3632274,4.401886,0.1346689,-4.735005,6.222442,4.051815,-1.01541,-0.004974512,0.2502912,326.716,318.6842,16.66473,0.6173704,4.852745,0.1201118,-6.135546,-1.209252,-5.045518,0.2480225,-0.02416584,0.2148555,355.863,69.26055,350.2825,
764.31,-0.04930895,0.360092,-0.2258088,0.6108342,-0.02568598,-0.3598745,-0.3969316,0.1647603,0.1445003,348.5857,1.733308,0.7123597,-0.1089398,4.273396,-0.004084317,-3.09919,6.453552,3.906425,-1.013615,0.04664136,0.2476329,321.7191,319.5546,13.24354,0.2552083,4.735131,0.04795881,-5.863376,-1.963205,-4.78565,0.2435907,0.03177522,0.215058,349.9774,69.52749,350.4973,
778.589,-0.05196851,0.1924002,-0.228143,0.3315932,-0.01449126,-0.3282031,-0.3975873,0.1633773,0.1412349,348.7183,1.647736,0.9137737,0.1316264,4.107577,-0.1298839,-1.604809,5.924754,3.962486,-1.009398,0.09563841,0.2442655,317.0522,321.1955,10.93573,-0.1162726,4.580277,-0.02468155,-5.860396,-2.854404,-4.320245,0.2348016,0.08485644,0.214435,343.8159,70.07328,351.469,
792.517,-0.05167563,0.03305228,-0.2287684,0.093542,-0.01549999,-0.2822951,-0.3983107,0.1602116,0.1382236,348.8943,1.60168,1.107534,0.3679407,3.885819,-0.2500404,-0.5325935,5.156862,3.718497,-1.001547,0.1412792,0.2396205,313.2116,322.572,9.289735,-0.5226525,4.350186,-0.1142573,-5.727534,-3.949369,-3.688209,0.2207461,0.1334183,0.2125069,337.6307,71.10772,352.7452,
806.058,-0.05011008,-0.1156217,-0.2249889,0.0007979374,-0.02929706,-0.2669478,-0.3990359,0.1551269,0.1354611,348.9249,1.568173,1.330345,0.5561295,3.671916,-0.3471785,0.1544706,4.655176,3.112527,-0.9909573,0.1847973,0.2341887,310.0039,323.0842,7.710062,-0.8584358,4.093176,-0.2044862,-5.131442,-4.879943,-3.116052,0.2040741,0.178794,0.2094876,331.8827,72.56342,353.5163,
820.299,-0.04844427,-0.2548026,-0.2180671,-0.05773696,-0.03210057,-0.2467995,-0.3996811,0.148337,0.1327169,349.0322,1.52252,1.500187,0.7663301,3.452546,-0.4499936,0.7355867,4.420611,2.441989,-0.9758691,0.2251873,0.2271959,306.9312,322.7364,6.367304,-1.138892,3.84037,-0.2818644,-4.346749,-5.413491,-2.803568,0.1845022,0.2209831,0.2057966,326.456,74.11861,353.535,
834.243,-0.04720405,-0.3989375,-0.2091275,-0.1101326,-0.01252932,-0.1877083,-0.4003205,0.1396229,0.1300266,349.1797,1.47197,1.544632,0.9913726,3.253289,-0.5512408,1.275209,4.471831,2.029573,-0.9571112,0.2627365,0.2189088,303.3844,322.3696,4.65916,-1.438724,3.513688,-0.3642397,-3.437008,-5.324462,-2.714753,0.1597868,0.2577465,0.2004714,321.9277,75.66816,352.4535,
848.228,-0.04573318,-0.5331389,-0.2002769,-0.1606715,0.0135058,-0.1232567,-0.4009373,0.1291054,0.1274457,349.3821,1.417093,1.548896,1.306331,2.994982,-0.6830738,1.916297,4.762493,1.837138,-0.9322213,0.29485,0.2085329,299.0239,322.1313,2.469461,-1.734335,3.16175,-0.4361036,-2.727203,-4.84198,-2.745756,0.1303229,0.2897326,0.1942593,318.1078,76.90746,350.7676,
