time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
150.936,-0.1108554,0.008495944,0.0626128,0.2427251,1.60847,-0.02423989,0.1377167,0.02370784,-0.02216876,2.51291,21.25595,355.1804,-0.8051292,0.09832346,0.7160577,-0.06734121,1.779023,-2.232797,0.2479305,-0.274673,0.2093361,351.5363,76.21969,303.5285,-0.005862921,0.1807347,1.255621,-2.329311,1.882316,1.108571,0.4742277,-0.3259527,-0.1406588,334.0139,51.41277,52.28218,
164.983,-0.1188651,0.008093261,0.06134541,0.2650001,1.676934,-0.002444364,0.1359041,0.02373007,-0.02140248,2.446221,19.81109,355.1103,-0.8721396,0.09435777,0.707306,0.1085843,1.825761,-2.296941,0.2345868,-0.2733402,0.2164321,351.5085,73.71883,303.7884,-0.07022375,0.1904153,1.320154,-2.565621,1.990661,1.076165,0.4737251,-0.3230341,-0.1220144,333.7523,48.383,52.2149,
178.958,-0.1268895,0.006932848,0.05871569,0.2684011,1.736905,0.02355085,0.133934,0.0237264,-0.02067322,2.408691,18.33699,355.0533,-0.9429417,0.09928427,0.6857007,0.2274145,1.635554,-2.481699,0.2204533,-0.2722925,0.2230456,351.1062,71.30575,303.5751,-0.1426959,0.2002054,1.376865,-2.847392,1.955104,0.9646325,0.4716427,-0.3204443,-0.1033713,333.3679,45.1781,52.4875,
192.987,-0.1346597,0.006528683,0.0548451,0.2535451,1.801221,0.04601812,0.1318885,0.02379343,-0.02003062,2.399412,16.79881,355.0131,-1.020809,0.1001753,0.6602011,0.4705587,1.507831,-2.692265,0.2053905,-0.2711493,0.2292064,350.7858,68.68282,303.1793,-0.2170716,0.2100786,1.422778,-3.064178,1.858243,0.8003221,0.4690667,-0.3173546,-0.08379707,332.9666,41.96756,52.92381,
206.579,-0.1421225,0.006987386,0.05032063,0.2424886,1.858273,0.05726225,0.1297625,0.02394006,-0.0194639,2.387139,15.23855,354.977,-1.08952,0.1018858,0.6354622,0.6991956,1.510844,-2.832382,0.1900551,-0.2698861,0.2349729,350.5164,65.88244,302.9367,-0.2857372,0.2208655,1.451871,-3.229859,1.748337,0.5727713,0.4654242,-0.3142818,-0.06439603,332.4803,38.75585,53.47235,
220.497,-0.1485693,0.007737022,0.04563598,0.2343278,1.902902,0.05805784,0.1275769,0.02407601,-0.01896334,2.36459,13.65707,354.9659,-1.156127,0.1064626,0.6017272,0.8762773,1.548471,-2.913754,0.1737866,-0.2685646,0.2400037,350.2105,63.01338,302.809,-0.3720147,0.2347378,1.477243,-3.393708,1.696687,0.3156745,0.4602836,-0.311041,-0.04454676,331.9137,35.40129,54.06105,
234.51,-0.1538595,0.008562834,0.0404207,0.2286197,1.940795,0.0485955,0.1253406,0.02423882,-0.01853186,2.318707,12.05536,354.9695,-1.22092,0.1083939,0.5589256,1.048141,1.602317,-2.936935,0.156844,-0.2673362,0.2442848,349.938,60.11219,302.7472,-0.4644577,0.2456571,1.492715,-3.532454,1.763728,0.1103635,0.4540262,-0.3076183,-0.02471049,331.427,31.89554,54.4797,
248.096,-0.1583999,0.009201079,0.03498039,0.2324197,1.975927,0.04059854,0.1230289,0.02442953,-0.01816249,2.265617,10.4198,354.9647,-1.2824,0.1073974,0.5067843,1.227796,1.652091,-2.922894,0.1393277,-0.266098,0.2476379,349.7049,57.18084,302.6984,-0.558772,0.2524759,1.497648,-3.643284,1.90118,-0.04389897,0.4466603,-0.304289,-0.00496465,331.0533,28.28703,54.71408,
262.164,-0.1633183,0.01077145,0.0296519,0.2393132,2.010191,0.04484352,0.1206071,0.02470383,-0.01789993,2.228472,8.762149,354.9547,-1.340514,0.1055956,0.4455508,1.364698,1.708823,-2.867588,0.1211429,-0.2648493,0.2499924,349.4942,54.26075,302.74,-0.6527632,0.252118,1.494993,-3.745762,2.044637,-0.1371663,0.4381215,-0.3009329,0.0146308,330.8836,24.59104,54.81239,
276.149,-0.1683407,0.01224788,0.02336865,0.2566921,2.051126,0.04908804,0.1181614,0.02490631,-0.01777339,2.158999,7.04893,354.9393,-1.394258,0.1023421,0.3784234,1.491375,1.779589,-2.790926,0.1024817,-0.2636333,0.2514956,349.3374,51.32389,302.8484,-0.7507675,0.2514461,1.479558,-3.877541,2.106455,-0.3362094,0.4284129,-0.2975898,0.03381437,330.6869,20.71242,55.07749,
289.92,-0.1730805,0.01256739,0.01656661,0.2591437,2.097201,0.04876159,0.1156639,0.02504984,-0.0177092,2.107516,5.303704,354.9561,-1.443826,0.1010869,0.3052129,1.66694,1.777275,-2.742635,0.08339715,-0.2624547,0.2518654,349.1125,48.36023,302.8375,-0.8465181,0.2518184,1.4513,-3.957335,2.055975,-0.6440385,0.4175073,-0.2942778,0.0525533,330.4196,16.78349,55.6056,
304.056,-0.1777067,0.01290398,0.008964427,0.2500966,2.147644,0.04757054,0.1130387,0.02516121,-0.01779437,2.073844,3.514171,354.9829,-1.490237,0.09886668,0.2289827,1.861623,1.7861,-2.700253,0.06388606,-0.2613855,0.2511603,348.868,45.30994,302.8053,-0.9388015,0.2527348,1.410654,-3.978884,1.968085,-1.030101,0.4056084,-0.2909969,0.07072273,330.0566,12.78254,56.34322,
317.965,-0.1819066,0.01293617,0.001456689,0.2527125,2.198365,0.0427914,0.1103685,0.0252625,-0.01796961,2.01401,1.683867,355.01,-1.531663,0.09450884,0.1489819,2.055715,1.820314,-2.629029,0.04408621,-0.260347,0.2493843,348.6701,42.19685,302.7901,-1.011278,0.2495096,1.36743,-3.927806,1.867611,-1.36741,0.39313,-0.2879296,0.0883491,329.7378,8.828394,57.14031,
331.3,-0.1854721,0.01289984,-0.005907357,0.2579406,2.243898,0.04536765,0.1077163,0.0253866,-0.01822054,1.954076,359.8298,355.0363,-1.567716,0.08890726,0.06462955,2.247362,1.866429,-2.540087,0.02406068,-0.2594066,0.2463984,348.4992,39.01997,302.7867,-1.090198,0.2404731,1.314288,-3.856687,1.763305,-1.653285,0.3792471,-0.285053,0.1052005,329.5229,4.876503,57.97694,
345.443,-0.1881545,0.01272278,-0.01261429,0.2646394,2.277876,0.05504764,0.1050496,0.02556604,-0.01853466,1.892377,357.9707,355.0587,-1.593603,0.08407056,-0.01277789,2.443688,1.899019,-2.431114,0.004180063,-0.2585216,0.2425833,348.3347,35.80298,302.7529,-1.169499,0.2253644,1.253455,-3.82453,1.67614,-1.918208,0.3644235,-0.2823862,0.1211644,329.454,0.7955353,58.83083,
359.331,-0.18955,0.01303059,-0.01913039,0.2734624,2.299232,0.05438968,0.102437,0.02576134,-0.01896882,1.805749,356.1089,355.1057,-1.612339,0.07894757,-0.1076837,2.666144,1.889041,-2.287638,-0.01574378,-0.2577547,0.2371046,348.1403,32.58224,302.6017,-1.243859,0.2074037,1.183816,-3.769232,1.580914,-2.17258,0.3487483,-0.2798401,0.1361563,329.5011,356.6914,59.70709,
373.316,-0.189805,0.01384166,-0.02635941,0.2842783,2.309697,0.05356051,0.09979498,0.02597755,-0.01962626,1.73329,354.2451,355.1584,-1.620397,0.07340983,-0.2077492,2.855122,1.863825,-2.115379,-0.03545862,-0.2570901,0.2302592,347.9311,29.40184,302.4096,-1.305252,0.1949335,1.112899,-3.654157,1.501616,-2.481713,0.3325305,-0.2774514,0.150253,329.5057,352.513,60.70908,
386.91,-0.1900153,0.01409348,-0.03395822,0.2870316,2.317473,0.04884522,0.09711134,0.02609557,-0.0203557,1.651738,352.3811,355.2345,-1.620746,0.0655123,-0.3083276,2.955564,1.893169,-1.945526,-0.05501728,-0.25652,0.2222259,347.8084,26.22271,302.3508,-1.369384,0.1793118,1.0267,-3.506169,1.428821,-2.768701,0.3152883,-0.2753679,0.16305,329.558,348.3223,61.73949,
401.125,-0.1907848,0.01349002,-0.04174731,0.2868878,2.342855,0.04717849,0.09442592,0.02624491,-0.02116591,1.58673,350.4532,355.3102,-1.616959,0.05445706,-0.4077344,3.027391,1.971108,-1.781719,-0.07437705,-0.2560875,0.2130209,347.7935,22.98746,302.3872,-1.425068,0.1606578,0.9354503,-3.334543,1.348817,-3.024844,0.2974795,-0.2735331,0.1746808,329.6982,344.155,62.77259,
415.016,-0.1924151,0.01239193,-0.04956077,0.2901371,2.383499,0.04983716,0.0917021,0.02637067,-0.02203929,1.507774,348.4818,355.3836,-1.608059,0.04522986,-0.5078114,3.139898,2.014762,-1.616551,-0.09326164,-0.2557333,0.2025733,347.738,19.69671,302.3839,-1.47283,0.1420325,0.8402773,-3.124003,1.268334,-3.260736,0.279084,-0.2718202,0.1851656,329.8899,340.0184,63.84158,
428.61,-0.1941273,0.01153752,-0.05728493,0.2880876,2.428056,0.05384261,0.08896136,0.02652529,-0.02301949,1.453405,346.4821,355.4728,-1.591559,0.03920344,-0.6083372,3.293318,2.018888,-1.442202,-0.1115885,-0.2554847,0.1908813,347.586,16.34747,302.3174,-1.513405,0.1291285,0.7417314,-2.838725,1.201354,-3.447543,0.2600397,-0.2700268,0.1943435,330.0508,336.0182,64.95083,
442.796,-0.1958575,0.01095361,-0.06475982,0.2918749,2.474845,0.05948166,0.08617032,0.02666125,-0.02413291,1.381028,344.4325,355.5622,-1.568247,0.03028029,-0.7077293,3.429416,2.065048,-1.265765,-0.1293138,-0.2554428,0.1780246,347.4847,12.89684,302.293,-1.547597,0.123505,0.6367413,-2.560998,1.197848,-3.595734,0.2406121,-0.2682788,0.2021131,330.1297,332.0464,66.01167,
456.708,-0.1986528,0.0113383,-0.07206392,0.2960633,2.522146,0.06015378,0.08332407,0.02683869,-0.02534324,1.311673,342.3433,355.6755,-1.535871,0.01806343,-0.8073219,3.527138,2.126696,-1.083638,-0.1462476,-0.2555632,0.1640008,347.4473,9.405516,302.3191,-1.573187,0.1198762,0.5323806,-2.400113,1.218151,-3.641813,0.2209069,-0.26661,0.2086617,330.2685,328.2159,66.70536,
470.387,-0.2020564,0.01225239,-0.07924937,0.312048,2.570522,0.06775562,0.08039701,0.02701408,-0.02661002,1.20318,340.2282,355.7901,-1.49292,0.00379654,-0.9069891,3.58369,2.174953,-0.9116472,-0.1623413,-0.2559157,0.1487902,347.4368,5.920482,302.4136,-1.591578,0.1136607,0.4274045,-2.314802,1.233525,-3.67656,0.2010417,-0.2650218,0.2138972,330.493,324.4491,67.12096,
484.533,-0.2050218,0.01313718,-0.08715764,0.321951,2.612196,0.07665296,0.07749474,0.02720773,-0.02804178,1.119724,338.0909,355.9167,-1.439903,-0.01263013,-1.005385,3.603717,2.210978,-0.7364846,-0.1774846,-0.2564981,0.132509,347.4651,2.473422,302.5483,-1.601502,0.1125673,0.3161345,-2.193723,1.319139,-3.748941,0.1811428,-0.2634353,0.2177359,330.5635,320.6288,67.47634,
498.449,-0.2073841,0.01302573,-0.09582269,0.3262486,2.652575,0.0746452,0.07460034,0.02732822,-0.02963698,1.052111,335.9085,356.0698,-1.378698,-0.03079303,-1.099853,3.604748,2.241046,-0.5791863,-0.191608,-0.2573881,0.1152451,347.5263,359.0377,302.7529,-1.601523,0.1095533,0.2094282,-2.013368,1.392501,-3.807313,0.1612218,-0.262208,0.2204766,330.5462,316.867,67.84822,
512.166,-0.2098342,0.01212284,-0.1048027,0.3250028,2.699985,0.0731974,0.07164252,0.02747095,-0.0314123,1.005629,333.6803,356.2192,-1.311409,-0.05397838,-1.188421,3.597461,2.316812,-0.4372559,-0.2045804,-0.2585727,0.09710105,347.7204,355.5402,303.0271,-1.594076,0.09983622,0.1257122,-1.830869,1.367021,-3.827054,0.1413449,-0.2611394,0.2224229,330.6637,313.3016,68.11439,
525.777,-0.2121054,0.01083392,-0.1137463,0.3248241,2.750459,0.08083066,0.06872928,0.02756694,-0.03327996,0.9417551,331.4042,356.3734,-1.232681,-0.07594751,-1.272283,3.566878,2.347192,-0.2672226,-0.2162374,-0.2599801,0.07810102,347.9163,352.1279,303.2753,-1.585926,0.08498869,0.04260999,-1.613289,1.303912,-3.867271,0.1214624,-0.2602944,0.2230244,330.89,309.7971,68.41007,
539.858,-0.2137021,0.009653724,-0.1224705,0.3213067,2.788606,0.07811235,0.06573844,0.02768058,-0.03519428,0.921582,329.1424,356.5575,-1.134159,-0.1021288,-1.356904,3.505832,2.375606,-0.1295455,-0.2263708,-0.2618109,0.05811094,348.1881,348.7772,303.5806,-1.575731,0.06833465,-0.05979568,-1.342788,1.278447,-3.9341,0.1016028,-0.2596605,0.2218003,331.1018,306.2161,68.85854,
553.936,-0.2143489,0.008176846,-0.1307445,0.3233078,2.81751,0.06793384,0.06274545,0.02774248,-0.03718644,0.8972976,326.8683,356.7528,-1.056067,-0.1245916,-1.416471,3.444801,2.426458,0.02509643,-0.235859,-0.2637339,0.03820717,348.5512,345.4319,303.8512,-1.559103,0.05488037,-0.1615931,-1.089533,1.268053,-3.974635,0.0819682,-0.2591249,0.2194068,331.2829,302.6588,69.29659,
567.506,-0.214535,0.007323961,-0.1382388,0.322466,2.832846,0.05792317,0.0597614,0.02787653,-0.0392552,0.903703,324.6031,356.9583,-0.9623168,-0.1489673,-1.477467,3.387724,2.472605,0.202599,-0.2437325,-0.266017,0.01748157,348.9459,342.0988,304.0724,-1.536039,0.04526774,-0.2612149,-0.8783417,1.275975,-3.985514,0.06257974,-0.2585769,0.2157753,331.411,299.1691,69.64032,
581.655,-0.2136595,0.006292458,-0.1441577,0.3358827,2.819059,0.06207119,0.05681443,0.02788389,-0.04134607,0.8491522,322.4042,357.2034,-0.8510588,-0.1732097,-1.536131,3.309515,2.50694,0.4254348,-0.2499183,-0.268583,-0.003805108,349.3309,338.8186,304.1599,-1.502813,0.03699455,-0.3695123,-0.7603846,1.267906,-3.993327,0.04366089,-0.2581799,0.2106184,331.4919,295.7711,69.71735,
595.687,-0.2109465,0.004930051,-0.1485464,0.3500729,2.772721,0.06832313,0.05400389,0.02792504,-0.04347193,0.8332664,320.2823,357.4685,-0.7652909,-0.188143,-1.576567,3.246248,2.511794,0.6389831,-0.2555444,-0.2711867,-0.02494717,349.6693,335.5458,304.2426,-1.473046,0.03307255,-0.4353264,-0.6289438,1.248291,-4.012199,0.02514812,-0.2577029,0.2055795,331.5855,292.4146,69.69228,
609.238,-0.2069959,0.002686225,-0.1515131,0.3576453,2.696672,0.06613671,0.05123711,0.02789655,-0.04561323,0.8350981,318.2638,357.7381,-0.6542806,-0.2081604,-1.616725,3.190818,2.542989,0.8105976,-0.2592235,-0.2740995,-0.04651903,350.0946,332.2372,304.3551,-1.426429,0.02754468,-0.5309092,-0.5543638,1.213732,-4.01223,0.007238865,-0.2575043,0.1983935,331.608,289.221,69.39146,
623.335,-0.2025774,-0.0004269629,-0.1532532,0.3605523,2.607457,0.06633423,0.04852962,0.02774459,-0.04773939,0.8116875,316.3191,358.0041,-0.5675865,-0.2208475,-1.64275,3.119979,2.554931,0.9857281,-0.2622562,-0.2770357,-0.06789946,350.5126,328.9575,304.4476,-1.380107,0.01753042,-0.6082581,-0.3877364,1.16062,-3.992524,-0.01011021,-0.2575089,0.1906495,331.7182,286.0966,69.15472,
637.349,-0.1979363,-0.004652762,-0.1544768,0.3568605,2.518982,0.06559267,0.04593313,0.02753791,-0.04993302,0.8425767,314.4346,358.2879,-0.4513283,-0.2340597,-1.664737,3.031687,2.546117,1.145197,-0.2632083,-0.2801539,-0.08948038,350.9305,325.7351,304.5377,-1.329584,0.006264605,-0.6842512,-0.1575209,1.175818,-3.93196,-0.02686761,-0.2577121,0.1818971,331.7652,282.9395,69.14254,
650.947,-0.1934803,-0.009296714,-0.1554356,0.3441793,2.443853,0.0537981,0.043383,0.0272868,-0.05213547,0.9021819,312.5877,358.5317,-0.3621045,-0.2419732,-1.677145,2.955272,2.507987,1.26272,-0.2636974,-0.2831888,-0.1107986,351.3711,322.5634,304.7236,-1.276398,-0.006708226,-0.7537237,0.05921334,1.1536,-3.859787,-0.04289066,-0.2580065,0.1722223,331.8565,279.8792,69.08845,
665.079,-0.1892575,-0.01414344,-0.1562627,0.3237343,2.376551,0.03113051,0.04086554,0.02696058,-0.05433011,1.006806,310.7952,358.759,-0.2618725,-0.2475814,-1.682905,2.907649,2.440067,1.347911,-0.2626846,-0.2862014,-0.1319772,351.835,319.4257,305.0675,-1.21911,-0.02013795,-0.8217877,0.2726756,1.155374,-3.801764,-0.05813098,-0.2585319,0.161753,331.9293,276.789,69.06823,
679.055,-0.1846323,-0.01828776,-0.1567318,0.2976332,2.31412,0.004613427,0.03842664,0.02663285,-0.0565024,1.135551,309.0512,358.9573,-0.1663753,-0.251651,-1.681344,2.886086,2.375053,1.429846,-0.2606184,-0.2892717,-0.1528438,352.3387,316.2814,305.5407,-1.166702,-0.03341195,-0.874217,0.4839774,1.128015,-3.740466,-0.07278962,-0.2591649,0.1509087,332.0609,273.7604,69.00232,
692.672,-0.179485,-0.02121121,-0.1565037,0.2649798,2.244232,-0.01587014,0.0360508,0.02631482,-0.05866528,1.273093,307.3905,359.1112,-0.07414025,-0.2548372,-1.672707,2.844805,2.33079,1.527246,-0.2575008,-0.292317,-0.1733336,352.8781,313.1574,306.0361,-1.103313,-0.04597626,-0.9294695,0.6602236,1.082162,-3.682725,-0.08642938,-0.2599125,0.139075,332.1917,270.8232,68.81569,
706.408,-0.1739959,-0.02308653,-0.155277,0.2263289,2.159666,-0.0335704,0.0337646,0.02599344,-0.06079125,1.422774,305.8058,359.2189,0.01727128,-0.2534511,-1.655396,2.715304,2.289332,1.658903,-0.2532927,-0.2953046,-0.1932752,353.3411,310.1451,306.3945,-1.034089,-0.05346932,-0.9798796,0.8073707,1.053073,-3.626354,-0.09913491,-0.2606845,0.1266732,332.2556,267.9261,68.56644,
720.595,-0.168803,-0.0250104,-0.1531657,0.1850972,2.063648,-0.04897802,0.03153074,0.02558908,-0.06286794,1.571743,304.3084,359.3063,0.1038837,-0.2490237,-1.629613,2.549577,2.261667,1.80411,-0.2481903,-0.2982643,-0.2125904,353.7416,307.185,306.6557,-0.9620404,-0.05946182,-1.023473,0.9468415,1.015788,-3.543177,-0.110909,-0.2616597,0.113739,332.3016,265.1264,68.27901,
734.514,-0.164115,-0.02732567,-0.1507561,0.1457826,1.970738,-0.0703983,0.02934545,0.02516246,-0.06490922,1.744241,302.8708,359.3343,0.1843765,-0.2459979,-1.594738,2.405874,2.247025,1.916576,-0.2422807,-0.3011948,-0.2311282,354.1949,304.2443,306.9102,-0.8879951,-0.06846244,-1.062709,1.132255,0.9453959,-3.472907,-0.1216708,-0.2626515,0.1003199,332.4734,262.3819,67.8805,
748.112,-0.1601949,-0.03010365,-0.1482295,0.1186183,1.886542,-0.09578049,0.02719218,0.02463204,-0.06689167,1.921835,301.494,359.3672,0.2595757,-0.2458998,-1.552234,2.28261,2.235495,1.982159,-0.2356477,-0.304057,-0.2489401,354.7483,301.3643,307.1753,-0.8083401,-0.07606855,-1.097262,1.312929,0.919174,-3.387625,-0.1313534,-0.2637661,0.08667946,332.6219,259.6276,67.51379,
762.282,-0.1560901,-0.03197031,-0.1451618,0.1083888,1.807503,-0.1227417,0.02511173,0.02417457,-0.06879789,2.135159,300.1764,359.3912,0.3312777,-0.2423042,-1.499637,2.104193,2.194642,2.019442,-0.2282798,-0.3067913,-0.26583,355.2588,298.6615,307.3583,-0.7288616,-0.08446465,-1.118905,1.485645,0.8839188,-3.244875,-0.140095,-0.2649857,0.07304737,332.8269,256.9939,67.1551,
776.149,-0.1517918,-0.03272693,-0.1409435,0.1063668,1.721095,-0.1368378,0.02304792,0.02378687,-0.07064664,2.338817,298.9471,359.4108,0.3970265,-0.2345172,-1.437808,1.884932,2.126768,2.031879,-0.2203953,-0.3094214,-0.2817785,355.6812,296.1482,307.452,-0.651202,-0.0931799,-1.126922,1.628397,0.8394243,-3.053632,-0.1478805,-0.2662376,0.05945974,333.0762,254.533,66.78222,
789.822,-0.1470636,-0.03230521,-0.1356065,0.1078806,1.628239,-0.1385726,0.02105588,0.02341419,-0.07239801,2.541873,297.8006,359.4465,0.4516196,-0.2279258,-1.370751,1.735564,2.039572,2.013361,-0.2122512,-0.3119878,-0.2967856,356.1687,293.743,307.6179,-0.56952,-0.09597639,-1.126615,1.679576,0.8873079,-2.845734,-0.1545681,-0.2674567,0.04599623,333.1678,252.0813,66.63942,
803.93,-0.1412826,-0.03038832,-0.1294172,0.1128863,1.528255,-0.1407189,0.01925159,0.023081,-0.07405072,2.749884,296.7254,359.4656,0.4949728,-0.2222123,-1.299141,1.624344,1.943242,1.980983,-0.2039488,-0.3143989,-0.3107529,356.7143,291.4461,307.8377,-0.4898645,-0.09406052,-1.113367,1.683694,0.9065254,-2.651178,-0.1603113,-0.2686458,0.03293761,333.1802,249.758,66.51603,
817.919,-0.1357622,-0.02852614,-0.1233131,0.1142441,1.436366,-0.1408666,0.01749814,0.02271846,-0.07561517,2.949845,295.7196,359.488,0.5277574,-0.213319,-1.22218,1.497866,1.825418,1.944464,-0.1955202,-0.3166389,-0.3236622,357.2119,289.303,308.0739,-0.41525,-0.08976222,-1.085694,1.695071,0.8257304,-2.49498,-0.1651976,-0.2696848,0.02046357,333.2115,247.6594,66.1572,
831.527,-0.1304784,-0.02667018,-0.118007,0.1103509,1.349521,-0.1507884,0.01579386,0.02240285,-0.07712436,3.168049,294.7874,359.4709,0.5477072,-0.2052706,-1.143271,1.400567,1.702327,1.906302,-0.1872752,-0.3188233,-0.3355764,357.7316,287.2715,308.3693,-0.3465547,-0.08499789,-1.046713,1.712156,0.722005,-2.344883,-0.1693643,-0.2707025,0.008670166,333.2589,245.721,65.67923,
