time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.522,-0.04069667,-0.0006429913,-0.01437861,0.03792829,0.06182235,-0.02459245,0.05922818,0.02061421,-0.06017959,5.75589,353.4127,359.5719,-0.8429483,0.0706959,0.1863494,0.07599103,-2.078532,0.2950301,-0.1279511,0.2475829,-0.001194442,294.7391,150.7213,138.0951,0.8537973,0.2304682,0.5732489,-0.4484041,2.746258,0.8095544,0.1471147,0.2492318,0.1039831,293.8315,230.9822,189.7539,
151.406,-0.04231115,0.00123898,-0.01323988,0.05589932,0.0757363,-0.006030396,0.05863225,0.0206905,-0.06030959,5.686066,353.3354,359.5576,-0.9800407,0.0545673,0.214529,-0.1166402,-2.411417,0.2374952,-0.1430764,0.2467119,0.00203271,293.0174,154.6044,133.7052,0.9777581,0.1930591,0.6389718,-0.5896904,2.66156,0.9798469,0.1620813,0.2505263,0.1125967,291.5346,231.0949,190.1415,
165.117,-0.04287917,0.003337851,-0.01173165,0.06780358,0.08064739,0.01362158,0.05805349,0.02077949,-0.06041723,5.611328,353.2643,359.5399,-1.116949,0.02079427,0.2370811,-0.2142197,-2.671311,0.2287867,-0.1601688,0.2452703,0.005430579,291.436,159.4652,128.3911,1.089725,0.1600619,0.6912885,-0.7723227,2.76687,1.130839,0.1781336,0.2512052,0.1220878,288.7906,230.6585,190.9257,
179.194,-0.04269172,0.005177741,-0.009623515,0.07409292,0.08009087,0.03301222,0.05748761,0.02090034,-0.06045711,5.539649,353.1951,359.507,-1.257784,-0.02670841,0.2543273,-0.1332542,-2.996893,0.2970163,-0.1788654,0.243276,0.008957317,290.0658,165.9209,121.2419,1.227852,0.118118,0.7528213,-0.927947,3.056857,1.273512,0.1963196,0.2507277,0.132589,285.5429,229.183,192.705,
193.034,-0.04185019,0.00699246,-0.007451628,0.08555877,0.07873541,0.06249079,0.05695426,0.02105501,-0.06048644,5.434754,353.119,359.4369,-1.37957,-0.07995425,0.2652957,0.06142563,-3.285173,0.3822694,-0.1986226,0.240265,0.01258309,289.0753,173.7253,112.5703,1.365399,0.06040594,0.8114691,-0.9091475,3.404498,1.411257,0.2156792,0.249557,0.143627,282.0941,226.0022,196.3346,
206.746,-0.04049908,0.00820576,-0.006065041,0.09347872,0.08012471,0.08386436,0.05641448,0.0211513,-0.06056368,5.335758,353.038,359.3787,-1.540661,-0.1638134,0.2739839,0.3113437,-3.63437,0.5571415,-0.221161,0.2355588,0.01646668,288.673,183.581,101.7576,1.47226,-0.008576106,0.8531725,-0.6862858,3.634063,1.505171,0.2358847,0.2468414,0.1551082,278.8817,219.7281,203.2703,
220.882,-0.03905141,0.007879357,-0.005533663,0.08225456,0.0812076,0.09366308,0.05593216,0.02119935,-0.06064707,5.280651,352.9576,359.3134,-1.683962,-0.2523661,0.2885151,0.427229,-4.023277,0.6092756,-0.2446908,0.2295754,0.02049543,288.7099,195.0401,89.66919,1.581648,-0.1080001,0.902106,-0.3269035,3.797237,1.697006,0.2576132,0.2422011,0.1674183,275.8273,206.86,217.1218,
234.7,-0.03723308,0.006322782,-0.005192218,0.05342247,0.08196693,0.1033758,0.05546278,0.02124727,-0.06069952,5.271239,352.8749,359.2279,-1.827653,-0.3613588,0.306664,0.4465188,-4.447112,0.6168335,-0.2699209,0.2220199,0.02440684,289.4766,207.6035,76.94352,1.681679,-0.2278588,0.9436624,0.03308368,3.923166,1.913036,0.2802908,0.2356397,0.1798057,273.5694,171.1392,253.9216,
248.473,-0.03523123,0.004214374,-0.004904748,0.02497114,0.07952596,0.1022814,0.05501091,0.02122104,-0.06075311,5.271851,352.8041,359.1553,-1.969881,-0.4935083,0.324187,0.5698571,-4.973925,0.6615985,-0.2964037,0.2126066,0.0283423,291.3905,220.272,64.36839,1.771453,-0.3682904,0.9739074,0.151979,3.978199,2.123679,0.3038352,0.2269986,0.1920341,274.1854,113.8723,311.8356,
262.527,-0.03272498,0.002293937,-0.004076764,-0.006024979,0.0707809,0.10592,0.0546205,0.02125433,-0.06076252,5.295574,352.7467,359.0595,-2.097039,-0.6520149,0.3335928,0.8599199,-5.481967,0.8077196,-0.3237358,0.200871,0.03204194,294.5779,231.1377,53.82187,1.850929,-0.5242906,0.9910213,0.05507052,4.099189,2.26368,0.3281371,0.2163039,0.2040807,277.3557,87.85503,337.8734,
276.415,-0.02993587,0.001503867,-0.002498772,-0.006010133,0.05484037,0.1161542,0.05427682,0.02128097,-0.06074786,5.25244,352.7104,358.9564,-2.192543,-0.8333071,0.3351306,1.226803,-5.824319,0.9873046,-0.3515482,0.186747,0.03551655,298.5938,239.4756,46.10253,1.927102,-0.6905534,1.006391,-0.1060275,4.429739,2.434533,0.3530158,0.2038601,0.2161016,281.6806,77.3455,347.8541,
289.917,-0.02727224,0.001587735,-9.246357E-05,0.006275645,0.03126664,0.1158387,0.05396652,0.02133253,-0.06064445,5.203598,352.7099,358.8794,-2.253658,-1.027542,0.3309481,1.697491,-5.98653,1.129046,-0.3797545,0.1701605,0.0387307,303.0589,245.7158,40.59576,1.975809,-0.8660306,0.9986736,0.09623146,4.709464,2.483293,0.3773409,0.1889665,0.2276845,286.2869,73.87828,350.9249,
304.16,-0.02386641,0.004056064,0.003891977,0.02575313,0.006095905,0.1126992,0.0537194,0.02153134,-0.06046051,5.130566,352.7233,358.8114,-2.288104,-1.233965,0.3190804,2.331102,-6.003058,1.195868,-0.4080736,0.1509465,0.04146902,307.8848,250.4413,36.46673,1.986122,-1.049093,0.9862909,0.4590333,4.667528,2.687468,0.4013093,0.1716267,0.2393014,290.6566,71.66048,353.1651,
317.967,-0.02041702,0.008982786,0.008537401,0.05831454,-0.006611844,0.09533275,0.053514,0.02183536,-0.06020337,5.023651,352.7311,358.7894,-2.30011,-1.453172,0.2820929,3.146821,-5.818486,1.395914,-0.4362666,0.1291959,0.04315884,313.1986,253.6199,33.74604,1.95883,-1.230866,0.9579393,1.037426,4.220328,2.978169,0.4241708,0.1520421,0.2501853,294.5822,70.51794,355.2047,
331.943,-0.01719054,0.01495081,0.01380917,0.1039338,-0.01066093,0.07194076,0.05336231,0.02217066,-0.05986357,4.867053,352.7393,358.8122,-2.284031,-1.684163,0.2250181,4.064146,-5.400608,1.736371,-0.463646,0.104531,0.0443249,318.9604,255.5536,32.19138,1.890595,-1.402736,0.9073105,1.606295,3.392706,3.231458,0.445498,0.1301758,0.2603159,297.7998,69.9926,357.47,
345.583,-0.01397921,0.01960262,0.01923537,0.1471558,-0.01678096,0.07003204,0.05326051,0.02248025,-0.05947065,4.682085,352.7541,358.7872,-2.219323,-1.906585,0.1675488,4.886312,-4.67178,1.913767,-0.4892351,0.07739848,0.04534276,324.6208,256.5745,31.09926,1.8053,-1.566145,0.8498981,1.872895,2.697763,3.438205,0.4659443,0.1066131,0.2692558,300.8847,69.21382,359.9481,
359.708,-0.01049078,0.02274632,0.024587,0.1728895,-0.03367202,0.07378651,0.05318946,0.02283373,-0.05899763,4.506707,352.8016,358.7599,-2.10017,-2.095742,0.1244214,5.370426,-3.819278,1.676652,-0.5124441,0.04852041,0.04633513,329.6322,257.1902,29.69434,1.721838,-1.721375,0.7743995,1.964943,2.471133,3.44778,0.4852777,0.08167233,0.2767587,304.3075,68.71877,1.459118,
373.7,-0.006789854,0.02417819,0.0297021,0.1903221,-0.05138938,0.05841562,0.05314386,0.02315947,-0.05845696,4.337508,352.8665,358.7856,-1.947185,-2.246458,0.0956037,5.493069,-3.103059,1.201432,-0.5336829,0.01828388,0.04685672,333.9843,257.836,27.91904,1.641005,-1.842908,0.7092773,1.891421,2.468014,3.407854,0.5036294,0.05590652,0.2837106,307.8789,68.03066,2.500146,
387.292,-0.002633339,0.02422839,0.03464536,0.2004027,-0.05607376,0.03566044,0.05318326,0.02347857,-0.05785823,4.177114,352.9119,358.832,-1.788025,-2.378967,0.06680083,5.512081,-2.634658,0.9272286,-0.5532995,-0.01342451,0.04628455,338.2927,258.6675,26.30909,1.553257,-1.952193,0.6471859,1.84656,2.500733,3.38641,0.5206863,0.0289703,0.2897795,311.5215,67.3334,3.259716,
401.455,0.001639383,0.02423966,0.0391566,0.2052854,-0.05407934,0.01716503,0.05332106,0.02384225,-0.05721271,4.018256,352.9494,358.8781,-1.622036,-2.512247,0.006181777,5.594293,-2.101839,1.128418,-0.5707537,-0.04689053,0.04371561,342.9587,259.2455,25.64156,1.451853,-2.065717,0.5756416,1.841179,2.586933,3.381444,0.5363071,0.0004351884,0.2945125,315.3073,66.61766,3.70989,
415.1,0.005951781,0.02532917,0.043583,0.2195065,-0.05424992,0.01755588,0.05353594,0.02427655,-0.05648011,3.810817,352.9906,358.8952,-1.447721,-2.602633,-0.07649359,5.656014,-1.20677,1.162394,-0.5852208,-0.0806054,0.04130483,347.3587,258.747,25.006,1.341381,-2.162257,0.4832374,2.037176,2.130856,3.373978,0.5501065,-0.02956294,0.2980787,318.572,66.687,4.421936,
428.553,0.01036283,0.0286969,0.04876086,0.2434012,-0.07376753,0.04528179,0.05378765,0.02482063,-0.0556941,3.559099,353.0771,358.8524,-1.231847,-2.656038,-0.1587434,5.464526,-0.3750372,0.7878048,-0.5962222,-0.1145476,0.03855413,350.9278,257.6929,23.65748,1.216493,-2.24229,0.3913699,2.141768,1.359774,3.394108,0.5616322,-0.0603024,0.3011621,321.2818,67.0442,5.786144,
442.699,0.01457897,0.03264856,0.05378984,0.2702471,-0.105558,0.08539221,0.05402195,0.02535132,-0.05483478,3.273694,353.2005,358.7749,-1.01274,-2.660619,-0.2175777,5.099737,0.2003926,0.1256698,-0.6046908,-0.1483965,0.03577736,353.5604,256.4479,21.4571,1.081021,-2.309116,0.3124356,2.128245,0.7539536,3.460535,0.5713239,-0.09140474,0.3032457,323.9792,67.21816,7.429085,
456.35,0.01829179,0.03497116,0.05837902,0.2925648,-0.1347793,0.1182393,0.05432212,0.0258311,-0.05397242,2.985857,353.3299,358.6978,-0.8152636,-2.64718,-0.2518556,4.770549,0.5069782,-0.4521882,-0.6116414,-0.1823789,0.03272209,355.7928,255.381,18.85947,0.9300048,-2.358389,0.254025,1.829162,0.5852084,3.526117,0.579125,-0.1225478,0.3044358,326.7191,66.55456,9.093341,
469.989,0.02166737,0.03486631,0.06156279,0.2983539,-0.1471843,0.1326418,0.05468643,0.02623355,-0.05310595,2.731332,353.4377,358.6369,-0.6450724,-2.64939,-0.2698365,4.60843,0.6584998,-0.6498873,-0.6168419,-0.2169845,0.02948242,358.3097,254.5912,16.43628,0.7789954,-2.392523,0.2000364,1.485894,0.6743889,3.541173,0.5857786,-0.1537347,0.304494,329.4972,65.44821,10.48176,
484.067,0.02454231,0.03230206,0.06170836,0.2811766,-0.1411983,0.1147004,0.05508429,0.02654982,-0.05235589,2.543902,353.5256,358.6368,-0.4935107,-2.680162,-0.2749068,4.611018,0.6614314,-0.4370157,-0.6204246,-0.2522418,0.02567171,1.486133,254.3267,14.48252,0.6476566,-2.410197,0.1271806,1.369821,0.6383244,3.424459,0.5911721,-0.1851001,0.3034711,332.117,64.81271,11.48797,
497.852,0.02729687,0.0290672,0.05902073,0.2368345,-0.1223547,0.07943773,0.0555371,0.02687612,-0.05165756,2.436357,353.5871,358.6529,-0.3408281,-2.722657,-0.2936115,4.65455,0.7791908,0.03475942,-0.6217742,-0.2876876,0.02065141,5.18794,254.1718,13.12578,0.5398878,-2.430726,0.03911871,1.557565,0.5270295,3.303903,0.5952275,-0.2169693,0.3013201,334.9289,64.78059,12.06516,
511.718,0.02940239,0.02710066,0.05588349,0.1940791,-0.1049042,0.0643771,0.05598378,0.02732691,-0.05099076,2.334326,353.6431,358.6276,-0.1748976,-2.753427,-0.3438354,4.613199,1.258198,0.5495586,-0.6209345,-0.3227995,0.01477812,9.109931,253.4182,12.16957,0.4503785,-2.452796,-0.03887888,1.83996,0.3907184,3.21657,0.5979657,-0.2486289,0.2989101,337.9447,65.04976,12.38331,
525.279,0.03106801,0.02775563,0.05358124,0.1979668,-0.1013511,0.08122404,0.05646503,0.02780369,-0.050286,2.112227,353.7165,358.5573,-0.03126527,-2.754625,-0.3893341,4.469188,1.758859,0.8470685,-0.6187107,-0.357132,0.009185582,12.88944,252.3188,11.07584,0.3482398,-2.466191,-0.09267716,1.870625,0.214626,3.289388,0.5990341,-0.2800408,0.2962022,340.9829,64.99289,13.1361,
539.178,0.03290214,0.0295988,0.05192807,0.2266211,-0.1148797,0.1153768,0.05695981,0.0282141,-0.04957581,1.846257,353.8243,358.4571,0.1450693,-2.72706,-0.4311198,4.335305,2.090299,1.002976,-0.6136374,-0.3906017,0.002707675,16.59744,251.3049,9.720618,0.2108596,-2.449809,-0.1291711,1.325847,-0.01998794,3.423044,0.5977476,-0.3109394,0.2927527,343.343,64.19456,14.94903,
553.144,0.03494601,0.0303782,0.05005224,0.2396295,-0.1302333,0.1412672,0.05747414,0.02858424,-0.04893631,1.61952,353.9404,358.3564,0.2916936,-2.672622,-0.4652919,4.101089,2.27444,1.081679,-0.6073194,-0.4230184,-0.004381541,19.99895,250.3773,8.348903,0.07957729,-2.40808,-0.1794031,0.5669356,-0.4319296,3.415172,0.5954483,-0.3414179,0.2877566,344.9096,63.34718,17.50604,
566.925,0.03688867,0.02799271,0.04605991,0.2233451,-0.1393517,0.1434328,0.05803096,0.02880761,-0.04847527,1.466749,354.0481,358.2827,0.4345505,-2.605421,-0.50853,3.790041,2.452822,1.200293,-0.5992832,-0.4544588,-0.01271119,23.29489,249.4332,7.178413,-0.02152216,-2.372466,-0.2511468,0.2171812,-0.6529791,3.271375,0.5927053,-0.3719368,0.2815155,346.5178,62.78008,19.51,
581.113,0.03827411,0.02418656,0.04010552,0.1663061,-0.1407903,0.1337698,0.05858576,0.02903458,-0.04812014,1.420465,354.1521,358.1997,0.5747932,-2.521271,-0.5800966,3.192297,2.832376,1.291132,-0.589781,-0.4845914,-0.022246,26.24998,247.795,6.335749,-0.08406743,-2.373008,-0.3441931,0.6754783,-0.704435,3.189,0.5899113,-0.4025199,0.2741139,349.188,62.94418,20.20857,
595.035,0.03881621,0.02065722,0.03342548,0.1045825,-0.1440037,0.1397135,0.05912054,0.02931026,-0.04785508,1.3981,354.2647,358.0645,0.7221218,-2.428812,-0.654108,2.388577,3.313209,1.358832,-0.5784562,-0.5142769,-0.03134528,28.96658,245.5178,5.870745,-0.1204715,-2.414316,-0.4489635,2.023078,-0.7331432,3.14766,0.5869066,-0.43352,0.2658812,353.4452,63.99043,19.04916,
608.735,0.0391653,0.01806056,0.02757304,0.07861232,-0.1446391,0.1385958,0.05963767,0.02953556,-0.0475769,1.319813,354.3746,357.9738,0.8379619,-2.374518,-0.6613963,2.047689,3.590382,1.464277,-0.5666289,-0.5438985,-0.03911126,32.10053,243.4528,4.916475,-0.1813377,-2.476211,-0.5349256,3.308065,-1.079286,3.238663,0.5820966,-0.4647343,0.257654,358.7237,65.16995,17.50803,
622.767,0.03875312,0.01532906,0.02307994,0.07294277,-0.1403024,0.1103491,0.06015968,0.0296227,-0.0472762,1.253736,354.4718,357.9558,0.9333649,-2.341009,-0.6313797,2.019699,3.699361,1.679392,-0.5541537,-0.5726541,-0.04685676,35.69983,241.821,3.54526,-0.2921365,-2.497645,-0.5683737,3.332282,-1.411613,3.665768,0.5750161,-0.4949828,0.2497582,3.515852,65.29621,17.74526,
636.664,0.03721277,0.01269229,0.02036781,0.07646955,-0.1351454,0.110393,0.06063223,0.02971008,-0.0470621,1.151369,354.5648,357.8582,1.038928,-2.284646,-0.6116524,1.919418,3.843316,1.848195,-0.5400921,-0.5998248,-0.05554113,39.37602,240.0728,1.960626,-0.4107941,-2.44201,-0.5897964,2.277523,-1.60456,4.005104,0.566735,-0.5231023,0.2411429,6.827599,64.98655,19.92215,
650.314,0.03588136,0.01028169,0.01694435,0.07321706,-0.1439482,0.1179727,0.06112707,0.02972871,-0.04694569,1.082939,354.6973,357.7582,1.138572,-2.201766,-0.6211236,1.398692,4.036089,1.943438,-0.5246921,-0.6255558,-0.06508653,42.83459,238.0002,0.8744435,-0.4945028,-2.344349,-0.6563023,1.54151,-1.756921,3.718066,0.5582759,-0.5504672,0.2300685,9.202424,65.23462,21.70867,
664.367,0.03587876,0.005364499,0.0119634,0.04911865,-0.1713901,0.1193655,0.0616684,0.02952784,-0.04695749,1.070686,354.883,357.6619,1.238791,-2.101752,-0.6549175,0.6454171,4.264371,1.79136,-0.5076899,-0.6503683,-0.07500491,45.88614,235.154,359.8525,-0.5414033,-2.284433,-0.7764261,1.794062,-2.318641,3.152904,0.5501189,-0.5785192,0.2171084,12.34256,66.68389,22.07926,
678.306,0.03729014,-0.00277162,0.005957738,-0.008730708,-0.1856337,0.07557077,0.06218922,0.02928632,-0.04700577,1.191313,355.0456,357.6741,1.347784,-2.006298,-0.6826626,0.01857883,4.536082,1.544388,-0.489515,-0.674238,-0.08439336,48.90231,231.415,358.1463,-0.5937974,-2.284788,-0.9221529,2.481136,-3.548398,2.764046,0.5411631,-0.6061408,0.2036059,17.24324,69.34817,22.05143,
692.216,0.03810097,-0.00875615,0.0008237511,-0.0638058,-0.1645506,-0.009112647,0.06273305,0.02917382,-0.0470838,1.338128,355.1301,357.8108,1.462103,-1.912894,-0.6824508,-0.2684338,4.731562,1.37593,-0.4700462,-0.696769,-0.09305266,51.95183,227.0239,355.2376,-0.6728797,-2.271957,-1.025385,2.705644,-4.53119,2.440934,0.5305718,-0.6326612,0.1902836,22.35767,72.08567,22.42597,
705.794,0.03606562,-0.007914541,-0.0008014217,-0.05811165,-0.133907,-0.02803817,0.06315434,0.02933919,-0.04704261,1.324189,355.1857,357.8054,1.571985,-1.803167,-0.6652664,-0.2924877,4.800643,1.291749,-0.449684,-0.7173467,-0.1015408,54.75084,222.0444,351.0135,-0.7916249,-2.212839,-1.092061,2.313818,-5.07483,2.496398,0.5178128,-0.6573238,0.1772899,27.16954,74.66245,24.33643,
719.635,0.03223835,0.0003933825,0.001356312,0.01101812,-0.1253859,0.04291792,0.06349933,0.02977699,-0.04689038,1.138357,355.2763,357.6322,1.661557,-1.670263,-0.6519911,-0.2968337,4.789263,1.163964,-0.4287348,-0.7358764,-0.1100092,56.96954,216.3213,345.8205,-0.8943838,-2.112369,-1.09719,1.677191,-4.971754,2.799721,0.5044191,-0.6800708,0.1653764,31.06256,76.56313,27.43562,
733.498,0.02985544,0.01193641,0.004067534,0.1040496,-0.1380183,0.101451,0.06389308,0.03017578,-0.04676378,0.8740535,355.4073,357.5214,1.719992,-1.522283,-0.6427828,-0.4166118,4.693479,0.9740045,-0.4076348,-0.7525062,-0.1183681,58.56976,210.1397,340.3156,-1.002977,-1.976948,-1.085129,1.291381,-4.681783,3.012856,0.49,-0.7007324,0.1525902,34.65008,77.89494,30.45546,
747.246,0.02942237,0.01873893,0.00492271,0.1570919,-0.141625,0.1017988,0.06431377,0.03031048,-0.04670924,0.6962067,355.5085,357.5117,1.749804,-1.385905,-0.6356751,-0.7004114,4.559659,0.7183104,-0.3865363,-0.7675954,-0.126631,59.6737,203.6362,334.9139,-1.082204,-1.824927,-1.096679,1.05007,-4.585928,2.763731,0.4758825,-0.7195584,0.1388874,38.01089,79.74932,32.93444,
761.42,0.02851463,0.01801032,0.00348438,0.1513591,-0.1232044,0.08084811,0.06466281,0.03035477,-0.04679012,0.6209687,355.558,357.5001,1.762116,-1.2332,-0.6173103,-1.056118,4.323061,0.4029255,-0.3651876,-0.7806327,-0.1340925,60.35457,197.3317,330.1406,-1.125896,-1.663558,-1.115,0.6174071,-4.612749,2.468294,0.4613774,-0.7366139,0.1259888,40.89598,82.60467,36.18839,
775.288,0.02634838,0.014421,0.0006404468,0.1073675,-0.09097023,0.07451463,0.0649637,0.03046349,-0.0468722,0.6140131,355.5746,357.4378,1.751058,-1.066284,-0.5771503,-1.097333,4.098239,0.2954813,-0.3446595,-0.7914349,-0.1404819,60.64323,191.157,324.8821,-1.16584,-1.500389,-1.105593,0.3630099,-4.672427,2.328184,0.4465503,-0.7519895,0.1141542,43.92466,85.60203,39.88586,
788.979,0.02283455,0.01313817,-0.0009289277,0.09156112,-0.07502726,0.1060389,0.06518126,0.03077891,-0.04689318,0.5127633,355.6148,357.2928,1.712415,-0.9222001,-0.5328916,-1.015733,3.870456,0.3069468,-0.325398,-0.8008268,-0.1463724,60.57685,185.3411,319.5508,-1.187821,-1.362884,-1.068303,0.182278,-4.655412,2.320801,0.4323744,-0.7660438,0.1032978,46.84637,88.60532,44.06113,
803.039,0.02008604,0.01610876,-0.001072452,0.1241262,-0.07232275,0.1407648,0.06539786,0.0311754,-0.04685813,0.3041787,355.6691,357.159,1.653489,-0.8019124,-0.4947176,-0.9615464,3.608258,0.2817373,-0.3071223,-0.8091251,-0.1519675,60.21012,180.1999,314.8736,-1.193549,-1.23967,-1.018532,0.1164066,-4.614702,2.150043,0.4183062,-0.7783155,0.09325083,49.66864,91.63985,48.11468,
817.088,0.01746337,0.02091327,-0.0001191352,0.171307,-0.07736161,0.1483376,0.06556869,0.03154522,-0.04679596,0.07226216,355.7303,357.0858,1.552095,-0.6527082,-0.4478202,-0.8414662,3.276349,0.1958777,-0.2905321,-0.814997,-0.1565801,59.53847,176.1177,311.2071,-1.181789,-1.085323,-0.9325231,0.285381,-4.393522,1.744473,0.4057502,-0.787497,0.08441725,52.5248,93.85894,50.89045,
830.954,0.01492246,0.0230453,0.0003995993,0.2164263,-0.06802015,0.1363523,0.065696,0.03177932,-0.04680419,359.8273,355.7504,357.045,1.461327,-0.5496299,-0.4071377,-0.7895303,3.037068,0.1440481,-0.2751183,-0.8205857,-0.1605874,58.76591,172.2676,307.7927,-1.111313,-0.9001244,-0.8219636,0.4091892,-3.753459,1.205415,0.3948914,-0.7940348,0.07682715,54.49753,95.05379,52.17229,
