time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
234.955,-0.02059823,0.001496959,-0.002078831,0.01504086,-0.03519148,0.003267452,0.0780561,0.02821732,-0.08783317,0.7594283,353.5747,359.3466,-0.06231229,0.01710321,-0.08777981,-0.004384502,-0.4529877,0.3058447,0.4390784,-0.2511746,-0.02275127,25.112,116.1634,345.8829,-0.03283025,0.01936647,-0.02588741,-0.01602194,-0.2788034,-0.04566608,0.2408216,-0.1570567,0.1294089,315.182,12.92859,317.8881,
248.822,-0.02090948,0.00118376,-0.0002689702,0.01400517,-0.0351702,0.003026404,0.07775557,0.02823058,-0.08778316,0.7486425,353.6029,359.3473,-0.06295108,0.01841383,-0.08595835,-0.06657911,-0.4488651,0.3017704,0.4384349,-0.2509573,-0.02349988,25.03625,116.6098,345.8903,-0.0293977,0.01778025,-0.02228231,-0.04659755,-0.273912,-0.01759418,0.2405892,-0.1569211,0.1292928,315.1083,12.97769,318.0757,
260.044,-0.0209576,0.001253293,0.001114004,0.008099209,-0.02970543,0.0007303957,0.07745981,0.02822179,-0.08771366,0.7547032,353.6147,359.3487,-0.0597092,0.01690738,-0.08036143,-0.0790834,-0.4184388,0.2785089,0.4378836,-0.2508489,-0.02409914,24.99345,116.9739,345.9214,-0.02501482,0.01490654,-0.01465351,-0.04260108,-0.1681009,-0.0346386,0.2405127,-0.1568443,0.1292534,315.1817,12.92675,318.0637,
274.193,-0.02129,0.000884252,0.003159672,0.005569256,-0.02320906,-0.001827097,0.07717943,0.02817678,-0.08759069,0.749699,353.6224,359.3553,-0.05143737,0.007802704,-0.06751879,-0.02545401,-0.3656288,0.191091,0.4375582,-0.2509553,-0.02450167,25.11554,117.1715,345.9869,-0.01967127,0.01329199,-0.01094531,0.02493579,-0.05179556,-0.05205169,0.2406279,-0.1568084,0.1292707,315.2172,12.87029,317.9097,
288.218,-0.02152293,1.218194E-05,0.005342381,0.005692821,-0.01471656,-0.001506454,0.07686734,0.02810657,-0.08747065,0.74121,353.6267,359.3546,-0.04099669,-0.0008010892,-0.05317563,-0.0003381202,-0.2948942,0.101767,0.4373079,-0.2510437,-0.02482361,25.24737,117.2387,345.9882,-0.01184281,0.01361787,-0.01396596,0.06146347,-0.01951501,-0.01221305,0.2405232,-0.1567033,0.1290318,315.1748,12.8815,317.8448,
302.075,-0.02157296,-0.0007812849,0.006552634,-0.003161193,-0.006300131,0.00439943,0.07658422,0.02806076,-0.08737189,0.7525989,353.619,359.3398,-0.03226221,-0.006006319,-0.04079164,0.009173303,-0.240108,0.07229011,0.4370356,-0.2511544,-0.02498511,25.30326,117.333,346.0138,-0.008192522,0.01416681,-0.01865483,0.08940907,-0.05551773,0.03262567,0.2403516,-0.1565492,0.1287445,315.0305,12.94057,317.7908,
316.269,-0.02176059,-0.001991122,0.007517474,-0.01389487,-0.005387967,0.01290574,0.07628274,0.02802202,-0.08726209,0.7746028,353.6213,359.3121,-0.02339882,-0.01003328,-0.02807233,-0.00141163,-0.1943048,0.04292335,0.4369965,-0.2513291,-0.02490639,25.33545,117.3678,345.9888,-0.007994603,0.01204314,-0.01592076,0.07822608,-0.0652867,0.03701666,0.24023,-0.1564728,0.1286643,314.9536,12.97281,317.7798,
330.294,-0.0215915,-0.002202408,0.008134969,-0.02438658,-0.004437982,0.0203751,0.0759722,0.02806011,-0.08711195,0.8083568,353.6235,359.2701,-0.01184453,-0.01377755,-0.01199663,-0.0149435,-0.1179149,-0.01938694,0.4370444,-0.2513183,-0.02481342,25.34465,117.2108,345.9145,-0.01037299,0.008214816,-0.006504972,0.03271876,-0.03992823,-0.004484669,0.2401607,-0.1564232,0.1286554,314.9702,12.94057,317.8138,
344.028,-0.02133081,-0.001562553,0.008863885,-0.02495483,-0.005413413,0.01801544,0.07566106,0.02813423,-0.08695984,0.822075,353.6282,359.2626,0.002160526,-0.01707814,0.00329792,-0.01110225,-0.02449994,-0.0984787,0.4370869,-0.2514161,-0.02475935,25.40399,117.0878,345.8407,-0.008573566,0.004908426,0.0005590338,-0.0248262,-0.04323335,0.004784999,0.2400492,-0.1563588,0.1286732,314.9751,12.94654,317.851,
358.277,-0.02109765,-0.0003540658,0.009786814,-0.01284479,-0.004347566,0.01318419,0.0753715,0.02817896,-0.08678228,0.8144735,353.6293,359.2578,0.01376596,-0.01494658,0.01452199,-0.01040419,0.06157056,-0.1291459,0.4373509,-0.2515362,-0.02450882,25.46712,116.8659,345.7262,-0.006262738,0.003555344,0.003204616,-0.06723911,-0.07530854,0.03101848,0.2398871,-0.1562829,0.1287356,314.9796,13.01277,317.9234,
372.197,-0.02069839,0.001034857,0.0107489,0.009887083,-0.0001441467,0.005443236,0.07510245,0.02823266,-0.08661169,0.7758421,353.6235,359.2742,0.01966586,-0.009810407,0.02138915,0.003757888,0.1134283,-0.1016945,0.4375285,-0.2515644,-0.02415519,25.44879,116.6787,345.6961,-0.004003155,0.003745092,0.002943447,-0.06038282,-0.07188063,0.03642372,0.2398249,-0.1562206,0.1287523,314.9756,13.0619,317.9592,
386.217,-0.02065322,0.001885741,0.01195946,0.03216123,0.001719466,0.004093441,0.07479775,0.0282433,-0.08640432,0.7032753,353.6189,359.2919,0.02193224,-0.005315776,0.02528786,0.007169981,0.1328589,-0.08421388,0.4377131,-0.2515003,-0.02387767,25.42573,116.5177,345.6726,-0.002555599,0.004534148,0.0009694863,0.01737886,-0.01346668,0.005922169,0.2398108,-0.1561995,0.1287595,314.9616,13.04459,317.9413,
399.888,-0.02036342,0.002728055,0.01282563,0.04377302,0.006055294,-0.002933465,0.07450712,0.02825305,-0.0862304,0.6644233,353.6062,359.3182,0.02096578,-0.0005692562,0.02546479,0.007140663,0.1385777,-0.06469901,0.4377079,-0.2513763,-0.02369276,25.39055,116.4041,345.6621,0.0008628729,0.00530851,-0.001913596,0.08966347,0.02552275,0.00709421,0.2398316,-0.1561318,0.1287557,314.9005,13.03293,317.8696,
413.982,-0.02011724,0.002930011,0.01348191,0.04624492,0.008497067,-0.01324318,0.07422268,0.02824858,-0.08603901,0.6379857,353.5947,359.3537,0.01829162,0.001818234,0.02223703,0.01340512,0.1126106,-0.04982774,0.4377315,-0.2512846,-0.02363373,25.39074,116.374,345.6704,0.005466597,0.00602262,-0.003312669,0.0697632,0.0173507,0.03943983,0.2398773,-0.1560774,0.1287229,314.8673,13.07463,317.7967,
427.992,-0.01996646,0.002509739,0.01403543,0.04024575,0.01198392,-0.02000823,0.07393515,0.02826175,-0.08583999,0.6288514,353.5814,359.3781,0.0147932,0.005105229,0.01521082,0.002922262,0.0825979,-0.02821725,0.4376726,-0.2511729,-0.02359259,25.37434,116.3628,345.6631,0.01014089,0.007163582,-0.005808078,0.02081219,-0.04180938,0.0904042,0.2399586,-0.1559922,0.1286347,314.8166,13.21255,317.7313,
441.578,-0.01980686,0.001523985,0.01430692,0.02739621,0.01854905,-0.02059284,0.07366157,0.02823427,-0.08564562,0.6357874,353.555,359.3915,0.01005275,0.005897736,0.007212778,0.01489467,0.0275523,0.006699202,0.4376072,-0.251065,-0.02355708,25.37537,116.397,345.6869,0.0113133,0.007834973,-0.006025622,0.004946865,-0.06977676,0.0917615,0.2400809,-0.1559028,0.1285936,314.7579,13.33023,317.7065,
455.783,-0.01975447,0.0004639407,0.01459786,0.008048776,0.02414076,-0.02164157,0.07337153,0.02823508,-0.08543444,0.6643851,353.5267,359.4051,0.006441418,0.002987396,0.001802244,0.03275967,-0.01764206,0.009039694,0.4375833,-0.250948,-0.02351868,25.38943,116.4242,345.7196,0.01119528,0.009023638,-0.003738216,0.01904573,-0.04171719,0.05423347,0.2401939,-0.1558149,0.128587,314.7333,13.352,317.6902,
469.663,-0.01962761,-0.0005494165,0.01502105,-0.003511729,0.03175887,-0.0230161,0.07305276,0.02825394,-0.08521545,0.685535,353.4905,359.4232,0.004334791,-0.004552607,-0.0005744764,0.02428331,-0.05738878,-0.0497531,0.4375642,-0.2508897,-0.02354093,25.46562,116.4448,345.7134,0.014077,0.01205898,-0.00543979,0.0299949,-0.03209769,0.04669928,0.2404062,-0.1556345,0.1285117,314.6912,13.39833,317.6587,
483.37,-0.01931044,-0.001277308,0.01554762,-0.01016645,0.04044063,-0.02650942,0.07276547,0.02823389,-0.0850032,0.7043528,353.4445,359.4467,0.004136689,-0.01136881,-0.00276948,-0.04133746,-0.08542217,-0.123506,0.4375866,-0.2509949,-0.02371707,25.6228,116.4181,345.5423,0.01709916,0.01666066,-0.01045582,0.07227947,-0.02964782,0.0473331,0.2407578,-0.1553336,0.1283242,314.5882,13.44987,317.5836,
497.608,-0.01927264,-0.001768749,0.01602616,-0.01837713,0.04364371,-0.02394814,0.07249963,0.02820221,-0.08476168,0.7380425,353.4078,359.4526,0.003063747,-0.01629662,-0.007311404,-0.07508408,-0.1207261,-0.1379374,0.4375435,-0.2511713,-0.02399224,25.77311,116.4286,345.3291,0.02123676,0.02021294,-0.01596034,0.1156258,-0.01492318,0.06686269,0.2411903,-0.1549744,0.1279878,314.4455,13.55575,317.4079,
511.422,-0.01910372,-0.001932278,0.01615771,-0.03224983,0.04899095,-0.02047977,0.07223237,0.02818576,-0.0845539,0.785133,353.3623,359.4521,0.002547493,-0.02034885,-0.01180841,-0.0882462,-0.1595185,-0.1486429,0.4375281,-0.2513447,-0.02426209,25.95826,116.4782,345.1078,0.0228106,0.02291317,-0.02120911,0.1582081,-0.02503636,0.07894087,0.2415939,-0.1546592,0.1276722,314.2391,13.65581,317.2212,
525.095,-0.01859191,-0.002371355,0.01634825,-0.03481526,0.05334667,-0.02314633,0.07200229,0.02810478,-0.0843181,0.8171836,353.3151,359.4722,0.0003719847,-0.01765732,-0.01661572,-0.06696435,-0.1968241,-0.0632273,0.4374536,-0.251226,-0.0243221,25.99277,116.6857,345.1342,0.02246668,0.02347511,-0.0243088,0.1747804,-0.06232792,0.08016986,0.241903,-0.1544707,0.1274018,314.0181,13.72572,317.1353,
539.178,-0.0184008,-0.001868586,0.01651765,-0.03832391,0.05518015,-0.01294284,0.0717591,0.02808401,-0.08409756,0.848695,353.2695,359.4503,0.001198465,-0.01001168,-0.01664383,-0.02326468,-0.1933067,0.0580238,0.4374688,-0.251137,-0.02414272,25.92526,116.9214,345.2915,0.02327595,0.02057998,-0.02484094,0.1722874,-0.099672,0.08943683,0.2422735,-0.1544284,0.1272234,313.815,13.8111,317.0918,
553.049,-0.01812989,-0.001725235,0.01684196,-0.03122132,0.05670099,0.003102717,0.07150865,0.0280073,-0.08384442,0.8488411,353.2221,359.4214,0.008833423,-0.006879788,-0.007603538,0.01839632,-0.1545642,0.07149554,0.4377141,-0.2510814,-0.0239657,25.935,117.0329,345.3866,0.02481853,0.01765879,-0.02446895,0.1590472,-0.1236033,0.09433267,0.2426423,-0.1543286,0.1269753,313.6365,13.89966,317.0661,
566.954,-0.01801712,-0.001917486,0.01731807,-0.02703916,0.05510877,0.01726553,0.07126021,0.02796918,-0.08358097,0.8593486,353.1808,359.3851,0.02408046,-0.0002663783,0.006273459,0.02645262,-0.03460533,0.05599704,0.4380042,-0.2508927,-0.02378431,25.89122,116.9743,345.4207,0.02827461,0.01624545,-0.02475155,0.1448639,-0.1046606,0.08972567,0.2431816,-0.1541269,0.1266253,313.5259,13.96978,317.0011,
580.7,-0.0178334,-0.002019084,0.01822729,-0.02417218,0.05819464,0.01918911,0.07101178,0.02797991,-0.08330309,0.8748384,353.1264,359.3739,0.04503323,0.006935911,0.01997517,0.04742792,0.1223968,0.02533124,0.4393861,-0.2505754,-0.02321891,25.76656,116.738,345.5216,0.03526916,0.01531983,-0.02655547,0.1924837,0.02057028,0.0669966,0.2439337,-0.1539715,0.1261229,313.4895,13.98256,316.675,
594.7,-0.01780009,-0.001128217,0.01954824,-0.01327733,0.06263844,0.01103596,0.07069862,0.02803952,-0.08298349,0.8686538,353.0687,359.3875,0.06039361,0.009346209,0.02610187,0.04848032,0.2190828,-0.03259949,0.4402784,-0.2503275,-0.02307547,25.7131,116.3858,345.4944,0.04060717,0.01602038,-0.0342276,0.3181244,0.1431645,0.04386412,0.2445738,-0.1538868,0.1254836,313.347,13.93575,316.1637,
608.578,-0.01756549,0.0005353281,0.02079517,0.002026037,0.06524606,-0.005984544,0.07038319,0.02810881,-0.08266377,0.8480425,353.0173,359.4277,0.07203182,0.0127423,0.02792165,0.04067875,0.3028415,-0.05826472,0.4409986,-0.250021,-0.02294445,25.60437,115.9995,345.4589,0.04162629,0.01845382,-0.04601746,0.4024375,0.1418844,0.05743597,0.2450101,-0.1537774,0.1247526,313.0647,13.96419,315.7489,
622.24,-0.01693302,0.001413716,0.02159739,0.01295079,0.06667827,-0.01859623,0.07014513,0.02810895,-0.08235651,0.8370007,352.9646,359.4614,0.07283898,0.01588929,0.02504215,0.05284102,0.3189536,-0.02890773,0.4415598,-0.2497176,-0.02282267,25.48509,115.7765,345.5298,0.03532594,0.02093528,-0.05642207,0.4170355,0.0110266,0.07868262,0.2451299,-0.1537528,0.1241153,312.6502,14.01533,315.6314,
636.46,-0.01584389,0.0008493913,0.02183345,0.01035477,0.06272541,-0.02599327,0.06996596,0.02805445,-0.08206934,0.848865,352.924,359.4886,0.06436639,0.01654215,0.02029255,0.07937208,0.2834453,0.0151283,0.4418325,-0.2494827,-0.02269538,25.3964,115.6936,345.6792,0.02410487,0.020131,-0.05845677,0.2881803,-0.2482788,0.1184183,0.2450255,-0.1538001,0.1238129,312.2115,14.14028,315.995,
650.178,-0.01442579,-0.0007548425,0.02170214,-0.00627349,0.05346529,-0.03055119,0.06981063,0.02799404,-0.0817796,0.8958792,352.8998,359.506,0.05166013,0.01622524,0.01226989,0.06958371,0.2095672,0.04946179,0.4419967,-0.2491973,-0.02278335,25.32871,115.7178,345.7785,0.01449979,0.01554744,-0.04898097,0.04003673,-0.4899148,0.1779624,0.2448718,-0.1537558,0.1236394,311.9618,14.41034,316.6486,
664.049,-0.01276256,-0.002674291,0.02159322,-0.02190983,0.04188181,-0.03059123,0.06966817,0.02791041,-0.08148468,0.9382998,352.8849,359.5172,0.03565541,0.01613323,0.002168429,0.03987758,0.112596,0.09744835,0.4417763,-0.2489941,-0.02288077,25.25706,115.8774,345.8413,0.01012007,0.007837503,-0.02812997,-0.1027668,-0.4369186,0.1139146,0.2451677,-0.153717,0.1236899,312.0336,14.40405,317.0867,
678.001,-0.01115257,-0.003868977,0.02173405,-0.02975062,0.03342577,-0.03073897,0.06954813,0.02785367,-0.08118314,0.9745209,352.8705,359.536,0.02093641,0.01300539,-0.008112669,0.01825387,0.0005210526,0.1189076,0.4416569,-0.2488834,-0.02300042,25.27156,116.0555,345.8607,0.01326405,-0.002027523,-0.006404527,0.007316053,-0.0700171,-0.05971401,0.2453906,-0.1538553,0.1239362,312.3121,14.10403,316.7548,
691.997,-0.009644368,-0.004283443,0.02229649,-0.02561544,0.02821369,-0.03431037,0.06946075,0.02779424,-0.08085036,0.9871951,352.8526,359.5682,0.009969639,0.01188219,-0.01641961,-0.008015634,-0.07413275,0.1559017,0.4416144,-0.2486556,-0.02316807,25.19622,116.2799,345.9338,0.02320905,-0.009274716,0.002177037,0.2041736,0.2517802,-0.1289929,0.2465354,-0.1542633,0.1240557,312.4001,13.73535,316.2181,
705.86,-0.008126913,-0.004021431,0.02292586,-0.01755106,0.02521042,-0.04007833,0.06940222,0.02774674,-0.08051991,0.9948792,352.8357,359.6084,0.004013261,0.01149575,-0.01944759,-0.01755632,-0.08582085,0.1709769,0.4415165,-0.2484685,-0.02330303,25.10841,116.4548,346.004,0.0297773,-0.01027651,5.490892E-05,0.2749241,0.3216818,-0.10543,0.2468843,-0.1544072,0.1238659,312.3988,13.66978,315.7558,
719.675,-0.006677994,-0.003182925,0.0236086,-0.01369075,0.01786537,-0.04269233,0.06932819,0.02774242,-0.08016354,1.01058,352.8372,359.6423,0.002152831,0.007154865,-0.0199963,-0.006375839,-0.08055559,0.1342654,0.4414631,-0.2483931,-0.02345144,25.09932,116.5266,346.0394,0.02723168,-0.006850549,-0.01058492,0.2283244,0.1325006,-0.02576329,0.2468929,-0.1545492,0.1234825,312.1812,13.77012,315.7487,
733.666,-0.004893875,-0.00273673,0.02411931,-0.007476819,0.01159999,-0.04576051,0.0692637,0.0277262,-0.07981688,1.01783,352.8393,359.6822,-0.0004128157,0.003240411,-0.02118229,3.713346E-05,-0.08631335,0.1098731,0.4412837,-0.2482619,-0.02364222,25.0924,116.6199,346.0773,0.01626185,-0.001554564,-0.02591377,0.0919528,-0.2352196,0.1011813,0.2465269,-0.1546415,0.1229924,311.7511,14.07264,316.2283,
747.688,-0.003518403,-0.00223138,0.02461588,-0.00652647,0.002928686,-0.04147087,0.06921065,0.02773893,-0.07945311,1.03058,352.8517,359.7022,-0.00467929,0.003850915,-0.0245667,-0.009634655,-0.1045436,0.1493866,0.4410592,-0.2481816,-0.02391609,25.00298,116.8501,346.1747,0.001813726,0.0009854826,-0.0320868,-0.03715286,-0.5104965,0.1628637,0.2462212,-0.1547654,0.1228286,311.3674,14.26477,316.9187,
761.326,-0.002009642,-0.001824032,0.02505689,-0.004566885,0.0004333631,-0.03223639,0.06920826,0.02773547,-0.07910693,1.036664,352.8513,359.7104,-0.008238796,0.001030266,-0.02592551,-0.01933296,-0.1336438,0.1428949,0.440846,-0.2481994,-0.02414995,24.96643,117.06,346.223,-0.007357456,-0.001948687,-0.02245068,-0.09259625,-0.4874829,0.1021314,0.2461762,-0.1548809,0.1229439,311.2739,14.19421,317.3717,
775.281,-0.0008725952,-0.001434245,0.02560061,-0.003094259,0.001207653,-0.02519161,0.06920874,0.027706,-0.07872242,1.03493,352.8474,359.7217,-0.008869423,-0.005000351,-0.02365912,-0.0283924,-0.1464932,0.08063028,0.4407312,-0.2482294,-0.02429902,25.01684,117.1465,346.1876,-0.00925221,-0.005710773,-0.008266986,-0.04291856,-0.2509014,-0.03637758,0.246392,-0.1549572,0.1231427,311.4214,13.88397,317.3665,
789.184,3.125286E-05,-0.0009867257,0.02640428,-0.0008048298,0.005300482,-0.02109916,0.06923056,0.02770868,-0.07833511,1.036399,352.8326,359.7341,-0.005629994,-0.009429093,-0.01918038,-0.07212228,-0.1130367,0.001713846,0.440639,-0.2482734,-0.02444698,25.05055,117.1206,346.0643,-0.005974696,-0.007039891,0.00112268,0.1334101,0.08321881,-0.1870671,0.2467081,-0.1550386,0.1231989,311.5445,13.44847,317.0733,
