time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
304.399,0.004197156,0.01791574,0.005414911,0.1239382,-0.05008806,0.1078265,0.03576195,0.03414869,-0.02290368,358.7486,351.4844,358.3113,-2.240125,-0.8733687,0.4885769,-1.124193,-7.028056,0.5050862,-0.3287292,0.1624254,0.08859102,289.5915,239.7427,47.98176,1.675541,-0.850477,1.102772,-0.7373384,3.722612,3.340349,0.3153697,0.1514018,0.2945283,281.7646,33.62597,31.07041,
318.018,0.003408614,0.01979317,0.01092189,0.1382468,-0.05736344,0.09695385,0.03574193,0.0345459,-0.02243751,358.6006,351.531,358.3007,-2.261468,-1.042815,0.4796925,-0.2196084,-7.161172,0.5877373,-0.3555218,0.14606,0.09335536,294.1596,249.3968,39.64798,1.679801,-0.9755657,1.073884,-0.521744,3.716641,3.403464,0.3354115,0.135637,0.306431,285.5516,39.71234,24.75656,
332.011,0.002939305,0.02177807,0.01717527,0.1615411,-0.05516154,0.05941974,0.03579068,0.03489608,-0.02202123,358.4494,351.5578,358.3762,-2.25862,-1.231407,0.4636338,0.9241538,-6.992416,0.459689,-0.3820623,0.1270588,0.09803255,299.0152,255.2676,34.21658,1.669213,-1.119692,1.039358,-0.1571004,3.578153,3.545913,0.3551212,0.1174709,0.3178401,289.3795,43.41511,21.20672,
345.961,0.002832873,0.02356689,0.02407645,0.1906502,-0.04851985,0.01114522,0.03585577,0.03524041,-0.02151984,358.2791,351.5735,358.4982,-2.23147,-1.416687,0.4346246,2.11439,-6.585626,0.1926667,-0.4079059,0.1059143,0.1020211,304.0013,258.9572,30.20128,1.645528,-1.264959,0.9975616,0.2267895,3.328956,3.715039,0.3741657,0.09759612,0.3285472,293.1903,45.86508,19.1794,
359.606,0.002744464,0.02533503,0.03123463,0.2100788,-0.04898908,0.002617952,0.03589219,0.03561106,-0.02090597,358.0968,351.6116,358.5329,-2.168818,-1.597065,0.3793886,3.158575,-5.869381,-0.03757158,-0.4322647,0.08259676,0.1049705,308.7785,260.8439,27.35161,1.607284,-1.410392,0.9523844,0.5114154,3.012866,3.925946,0.3924857,0.07588854,0.3385333,297.0666,47.34064,18.21347,
373.878,0.002851461,0.02687847,0.03858108,0.2149026,-0.06099905,0.03157555,0.0359199,0.03600216,-0.02020037,357.904,351.6833,358.4952,-2.066461,-1.784676,0.2930389,3.828266,-5.058124,0.01324083,-0.455127,0.05674487,0.1065306,313.293,261.6297,25.7376,1.555618,-1.553387,0.8961135,0.6745202,2.671375,4.10125,0.4099299,0.05289807,0.3472925,300.9297,48.1811,17.84703,
387.877,0.00273137,0.02683263,0.04526684,0.2172367,-0.08131816,0.07825977,0.0359233,0.03631836,-0.01941711,357.6931,351.7853,358.4145,-1.977643,-1.924224,0.2318595,4.239341,-4.565547,0.1941319,-0.4774495,0.03058361,0.1080412,318.0309,262.5527,24.67195,1.494604,-1.679679,0.8243384,0.7912151,2.423764,4.162426,0.4265667,0.02882189,0.3549253,304.6956,48.93449,17.39027,
401.472,0.001716984,0.02507486,0.05154078,0.2082007,-0.09872992,0.1192308,0.0358718,0.03658894,-0.01856053,357.5133,351.8872,358.3177,-1.87278,-2.078185,0.1819003,4.640418,-4.257173,0.3156758,-0.49812,0.002302185,0.1089747,323.0884,263.6725,23.74397,1.427969,-1.79009,0.742284,0.8982214,2.342293,4.148779,0.4421403,0.003895018,0.361472,308.4817,49.7474,16.56211,
415.442,0.0007694857,0.02237346,0.05678355,0.1846627,-0.09430241,0.1096505,0.0358547,0.03682524,-0.01766443,357.4005,351.9395,358.315,-1.748741,-2.219018,0.1449721,5.007656,-3.898031,0.2929243,-0.5167823,-0.02734965,0.1095945,328.1299,264.7493,22.77971,1.352337,-1.884769,0.6525197,1.032009,2.296225,4.044489,0.456816,-0.02201603,0.3668855,312.1089,50.56774,15.52875,
429.447,-0.0006359201,0.01907219,0.06143212,0.1697316,-0.076435,0.07030087,0.03582263,0.03698674,-0.01673293,357.2899,351.9599,358.3696,-1.6078,-2.342361,0.1149485,5.27492,-3.514534,0.198362,-0.5335918,-0.05815529,0.1097928,333.0618,265.8185,21.85222,1.275343,-1.972566,0.5652585,1.181071,2.182995,3.956436,0.4706697,-0.04907546,0.3716117,315.6411,51.30563,14.59822,
443.517,-0.002082622,0.01652786,0.06476593,0.1437451,-0.05274206,0.04940772,0.03580737,0.03718248,-0.01578832,357.2177,351.962,358.3633,-1.452084,-2.446116,0.07863069,5.485806,-2.958691,0.02930303,-0.5483485,-0.08998957,0.1094799,337.7834,266.4949,20.90646,1.198919,-2.057823,0.4839284,1.381127,1.752681,3.931986,0.4835258,-0.07746993,0.3757135,318.9763,52.12468,14.24743,
456.495,-0.002277303,0.01425298,0.06713954,0.1218913,-0.0365391,0.06159362,0.03580809,0.03734827,-0.0148288,357.1266,351.98,358.2994,-1.279685,-2.518243,0.02127784,5.534202,-2.101995,-0.2159542,-0.5605295,-0.1223328,0.1085617,341.9627,266.3162,19.83371,1.11724,-2.143994,0.4164488,1.441717,1.197649,4.012443,0.4948969,-0.1064889,0.3792758,322.3145,52.70713,14.59442,
470.534,-0.002334174,0.01300519,0.06994057,0.1041208,-0.04407598,0.08607202,0.03576797,0.03754809,-0.01374298,357.0336,352.0491,358.2111,-1.092384,-2.551744,-0.04167771,5.308298,-1.138268,-0.6897717,-0.5701081,-0.1549794,0.107599,345.2873,265.4493,18.11402,1.040452,-2.206027,0.3644769,1.413624,0.8001833,4.048854,0.5057369,-0.135517,0.382302,325.6286,53.08303,15.02639,
484.46,-0.001848575,0.01249746,0.07281737,0.101218,-0.04984927,0.1171106,0.03575569,0.03769377,-0.01265669,356.9095,352.1061,358.1001,-0.9121104,-2.561767,-0.08403906,4.949519,-0.4701065,-1.23157,-0.5780337,-0.1876369,0.1065895,348.0817,264.6616,15.79317,0.9636724,-2.260183,0.3153671,1.390843,0.5730883,4.115806,0.5154588,-0.1650215,0.384418,329.1071,53.33412,15.36164,
497.995,-0.001606785,0.01032834,0.07528162,0.09470464,-0.05222102,0.1199482,0.03574336,0.03767052,-0.01152873,356.8282,352.1501,358.0468,-0.7527877,-2.57045,-0.1056875,4.629024,-0.1745442,-1.602466,-0.5846526,-0.2209036,0.1051228,350.7793,264.326,13.36066,0.8797044,-2.317547,0.2501928,1.488105,0.6376956,4.248441,0.5241641,-0.1949705,0.3849162,333.0251,53.4792,15.09425,
512.116,-8.544885E-05,0.004655017,0.07583927,0.06207383,-0.0388933,0.07111731,0.0358206,0.03748354,-0.01053494,356.859,352.149,358.0914,-0.6352082,-2.598766,-0.1216378,4.569483,-0.07242203,-1.584783,-0.5908005,-0.254619,0.1030022,354.0128,264.3116,11.43773,0.8006108,-2.360497,0.162241,1.809611,0.6954882,4.279928,0.5322195,-0.2251752,0.3838661,337.008,53.92767,14.20235,
525.963,0.002254149,-0.0031753,0.07448573,0.003637551,-0.01594586,-0.01296282,0.0359354,0.03725597,-0.009597421,356.9974,352.1115,358.2103,-0.5179589,-2.668866,-0.1462924,4.894542,-0.02711302,-1.101827,-0.5953439,-0.2897698,0.09984432,358.3674,264.6079,10.50173,0.7218257,-2.391696,0.0541274,2.133886,0.3052903,4.158846,0.5386704,-0.2559831,0.3818841,340.6333,54.97854,13.57531,
539.255,0.003919378,-0.008623477,0.07265724,-0.04391159,0.01553677,-0.07577863,0.03602684,0.03713098,-0.008639455,357.1342,352.0361,358.3141,-0.3911117,-2.748265,-0.1965636,5.304437,0.3643971,-0.3602391,-0.5981208,-0.3253936,0.09514153,3.398032,264.6344,10.52258,0.6319565,-2.417816,-0.05251447,2.306129,-0.3672895,3.977992,0.5430993,-0.2871782,0.3793858,343.9895,56.46094,13.51123,
553.47,0.004969614,-0.008679328,0.07248218,-0.05076553,0.04384054,-0.08856383,0.03614974,0.0372383,-0.00759244,357.1619,351.9597,358.3503,-0.2521913,-2.788632,-0.2576829,5.436535,1.031718,-0.1335032,-0.5986674,-0.3603918,0.09102267,8.089766,263.9349,9.840427,0.5146136,-2.448854,-0.131089,2.194543,-0.8387424,3.906594,0.5455886,-0.3188291,0.3764213,347.3687,57.49459,13.91463,
567.303,0.006127526,-0.003357495,0.07337346,-0.001478217,0.04670553,-0.04780761,0.03625411,0.03735718,-0.00648129,357.043,351.9392,358.3244,-0.1086702,-2.779405,-0.3075321,5.293932,1.500062,-0.5205399,-0.5974394,-0.394171,0.08653833,12.03435,262.9571,7.727138,0.3745232,-2.474668,-0.1768451,1.751531,-1.116575,4.065998,0.5463375,-0.3500751,0.3731113,350.9135,57.75509,15.08535,
581.05,0.00747627,0.001692738,0.07585463,0.04573162,0.03264756,0.004258904,0.0363605,0.0374237,-0.005308926,356.9208,351.9466,358.27,0.0524523,-2.712081,-0.3792703,4.871073,1.844305,-1.150311,-0.59372,-0.4264618,0.08029617,14.96918,261.5049,4.633359,0.229153,-2.469212,-0.2257151,1.258223,-1.213045,4.119581,0.5457001,-0.3802087,0.3681855,354.2151,57.60836,16.45068,
595.276,0.009318136,0.004226747,0.07814646,0.06212453,0.02512164,0.02999963,0.03652686,0.03746128,-0.004167795,356.8622,351.9338,358.2444,0.1894972,-2.624582,-0.4605981,4.345138,2.154672,-1.338501,-0.5888834,-0.4580987,0.07309894,17.46916,259.8323,2.021112,0.103072,-2.434755,-0.296535,1.08687,-1.124379,3.947951,0.5443012,-0.4099211,0.3618771,357.1992,57.45597,17.13282,
609.29,0.01062683,0.004717484,0.08068745,0.05773088,0.02295716,0.02562696,0.03672451,0.03749034,-0.003002167,356.8409,351.9106,358.258,0.3017899,-2.550159,-0.5271212,3.96581,2.438487,-1.288039,-0.583096,-0.4892722,0.06564336,20.00028,258.0564,359.6182,0.0188065,-2.397293,-0.3685346,1.088333,-1.245868,3.767716,0.5427906,-0.4391176,0.3551754,0.2090367,57.71502,17.64354,
623.042,0.01178728,0.004486909,0.08195353,0.04235864,0.0243817,0.02879298,0.0369277,0.03751603,-0.001853347,356.825,351.8907,358.2237,0.4475439,-2.484053,-0.5922421,3.789409,2.698163,-0.9589341,-0.5747153,-0.5199578,0.05720286,23.00016,256.4178,357.5963,-0.05671743,-2.358859,-0.4578733,1.107128,-1.613271,3.548956,0.539601,-0.468356,0.3473372,3.167196,58.58231,18.29183,
636.685,0.01264527,0.002528234,0.08279897,0.03147319,0.01814186,0.04528056,0.03711128,0.03743678,-0.0006856918,356.7963,351.8977,358.1609,0.5839718,-2.451022,-0.6362863,3.753066,3.099388,-0.3477874,-0.5655329,-0.550157,0.04826209,26.83376,254.8049,356.0444,-0.1332347,-2.347345,-0.5462101,1.119848,-2.086454,3.499983,0.5353042,-0.4978568,0.3387271,6.531816,59.72439,19.19645,
650.764,0.01298133,0.0002855202,0.08379113,0.01713319,-0.001547126,0.06337291,0.03727889,0.03742081,0.000526011,356.7799,351.944,358.0863,0.724082,-2.416268,-0.6762856,3.571984,3.660326,0.3385327,-0.5546418,-0.579497,0.03892232,31.10048,252.8723,354.8107,-0.2238679,-2.356091,-0.6233634,1.16159,-2.573796,3.761517,0.5299329,-0.526566,0.3297492,10.78619,60.76889,20.35199,
664.737,0.01308117,0.0001650811,0.08524884,0.01925229,-0.02420914,0.07437267,0.03743958,0.03754762,0.001734614,356.7342,352.0029,358.033,0.8618047,-2.362218,-0.7045352,3.26828,4.207168,0.8236555,-0.5424276,-0.6075093,0.0297734,35.43452,250.5403,353.2835,-0.3289926,-2.33324,-0.6867755,1.022506,-2.85196,4.011744,0.5235016,-0.553812,0.3200769,15.09982,61.41475,21.81716,
678.401,0.01262376,0.002872722,0.08661325,0.04138263,-0.04300302,0.07517746,0.03760207,0.03767329,0.002986491,356.6438,352.0622,358.0068,0.982254,-2.283556,-0.7109045,2.948569,4.488623,1.105112,-0.5292153,-0.6341824,0.02070274,39.56493,248.2506,351.4552,-0.4166342,-2.280943,-0.7343152,0.7941427,-2.957372,4.079141,0.5167124,-0.5799757,0.3100123,19.04691,61.86043,23.39439,
692.593,0.01179744,0.00551175,0.08759289,0.06876288,-0.04403571,0.07661629,0.03774005,0.03771049,0.004234135,356.5302,352.0891,357.9723,1.087844,-2.185447,-0.7122945,2.713049,4.621099,1.152683,-0.5152807,-0.6594574,0.01145178,43.39323,245.7116,348.8747,-0.4910689,-2.191166,-0.7959986,0.498291,-3.056669,3.885522,0.5091043,-0.6047146,0.2985803,22.43668,62.62955,25.15124,
706.527,0.01053521,0.005968177,0.0875433,0.07583015,-0.03459875,0.08091652,0.03787506,0.03768978,0.005419493,356.4597,352.1001,357.9204,1.185252,-2.064614,-0.7353516,2.367975,4.755943,1.041346,-0.500284,-0.6827829,0.001109585,46.743,242.3346,345.4833,-0.5420766,-2.08634,-0.8681315,0.3231142,-3.220127,3.43154,0.5008496,-0.6282148,0.2862897,25.39308,63.98795,26.73375,
719.92,0.009531988,0.003522789,0.08613153,0.05581482,-0.02085925,0.08352305,0.03799438,0.03761262,0.006524801,356.4453,352.103,357.8512,1.264248,-1.901357,-0.7923145,1.905272,4.789254,0.5461369,-0.4841487,-0.7036113,-0.009376366,48.74674,237.5267,340.7291,-0.5924596,-1.990842,-0.9426104,0.2794043,-3.496087,2.968814,0.491937,-0.6511065,0.2733737,28.45366,65.78038,28.13214,
734.145,0.009137837,-0.0005164184,0.08377614,0.01888691,-0.00837881,0.07916239,0.03812337,0.03750759,0.007620156,356.4808,352.1015,357.7883,1.315432,-1.751076,-0.8230529,1.607493,4.696289,0.1796383,-0.4677228,-0.7232118,-0.01892844,50.08315,232.5504,335.5418,-0.6579031,-1.907346,-1.009519,0.0440734,-3.828777,2.720776,0.4818128,-0.6731722,0.2606528,31.67028,68.04416,30.31367,
748.005,0.008847239,-0.00307522,0.08113904,-0.02179851,-0.002231133,0.07116776,0.03824341,0.03745481,0.008654118,356.5388,352.1088,357.7245,1.359388,-1.599089,-0.8159945,1.477312,4.500229,0.05011618,-0.4508701,-0.7413473,-0.02796913,51.21581,228.0386,330.4635,-0.7393106,-1.822053,-1.03647,-0.3313333,-3.981754,2.939987,0.4709513,-0.6933235,0.2491208,35.13656,70.05555,33.66288,
761.714,0.008936075,-0.002863142,0.07843029,-0.04841722,0.008313556,0.06557737,0.03836685,0.03748411,0.009684622,356.5919,352.0941,357.662,1.391762,-1.468951,-0.7762421,1.454496,4.308263,0.1784557,-0.433737,-0.7579901,-0.03631307,52.56077,223.9187,325.4639,-0.8099477,-1.702127,-1.028564,-0.6043778,-3.788808,3.116031,0.4598356,-0.7111663,0.2376029,38.11327,71.47421,37.07858,
775.771,0.008466428,-0.001818358,0.07628009,-0.04114201,0.0122578,0.06830219,0.03846884,0.03743839,0.01069498,356.572,352.0885,357.6014,1.415756,-1.350489,-0.7292841,1.345474,4.135213,0.4523492,-0.4165002,-0.7731189,-0.04479746,54.10234,219.9434,320.692,-0.859908,-1.558615,-1.005636,-0.5757783,-3.434386,2.9496,0.4485388,-0.7271851,0.2258219,40.56178,72.42556,39.48416,
789.78,0.007882594,-0.001922533,0.07432729,-0.02958533,0.01872813,0.07977464,0.03855145,0.03735822,0.01171917,356.5549,352.0761,357.5138,1.442084,-1.230359,-0.6989477,0.9759228,4.095237,0.7561049,-0.3989488,-0.7862543,-0.05355797,55.67382,215.2609,315.782,-0.8834574,-1.428518,-0.9870418,-0.4188895,-3.183807,2.514246,0.4374558,-0.7420265,0.2140157,42.75779,73.46581,41.11111,
803.762,0.007148068,-0.002218223,0.07323135,-0.01582425,0.02054963,0.0902143,0.03862846,0.03736278,0.01270711,356.5221,352.0677,357.4326,1.45991,-1.093554,-0.6949638,0.2583455,4.03115,0.8454474,-0.3816,-0.7973897,-0.06281358,56.69559,209.8238,311.1399,-0.901293,-1.286864,-0.96313,-0.2550372,-2.947669,2.095772,0.4260117,-0.7551124,0.2026302,44.76085,74.39349,42.33238,
817.455,0.006388681,-0.000643403,0.07184977,0.007345145,0.02301235,0.0954509,0.0387218,0.03743449,0.01367778,356.4595,352.0512,357.369,1.460826,-0.9507003,-0.6998588,-0.511433,3.959192,0.7100366,-0.3645203,-0.8069344,-0.07145485,57.01755,203.8326,306.5936,-0.9067094,-1.158228,-0.9297674,-0.3023747,-2.680069,1.949705,0.4148399,-0.7671675,0.1922708,46.47619,75.41113,44.17934,
831.475,0.006000251,0.001112971,0.0696914,0.03195998,0.0302547,0.0859697,0.03882015,0.03741026,0.01458001,356.3851,352.0144,357.337,1.443032,-0.8157324,-0.6845733,-1.04461,3.894702,0.5569665,-0.3484669,-0.8150728,-0.07908899,56.96805,197.7118,301.8721,-0.9001564,-1.044743,-0.8838278,-0.4658775,-2.446579,2.107029,0.403998,-0.7777844,0.1829103,48.09528,76.45712,46.8639,
