time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
136.732,-0.004215827,-0.01264442,0.0124584,-0.08382703,-0.05156843,0.02438678,0.1137868,0.0338966,-0.04081857,358.7574,354.9049,359.1046,-0.1182665,0.01222193,-0.2320006,-0.3951693,0.2955228,0.8765264,0.02912832,0.2500039,-0.02987377,317.1786,132.986,154.9664,0.2373061,0.05528597,-0.05317168,-0.5757173,0.3882477,-0.1364962,0.1637689,0.2260699,0.04066858,316.286,233.6333,193.7798,
150.583,-0.004929821,-0.01756972,0.009269059,-0.119747,-0.05759479,0.007007029,0.1136125,0.03342405,-0.04088271,358.9084,354.9583,359.1147,-0.2467117,0.07723233,-0.1731723,-0.8413918,-0.08582728,0.7412866,0.02399919,0.2527692,-0.03102006,315.9412,134.2158,154.1613,0.3415534,0.1134949,0.06288414,-0.6547834,0.7818357,-0.01207742,0.1706862,0.2279674,0.04396413,314.9944,233.8761,193.9846,
164.241,-0.005549327,-0.02214182,0.005957699,-0.1538782,-0.05450933,-0.02449572,0.1134741,0.03307131,-0.0408752,359.0912,354.9916,359.1566,-0.3667566,0.1146398,-0.1180069,-1.029661,-0.3865225,0.6952033,0.0170202,0.2551259,-0.0312957,314.8144,135.3821,153.1748,0.4306549,0.1608113,0.1590255,-0.737601,1.207034,0.01979896,0.1776523,0.2303533,0.04790225,313.3787,233.9846,194.561,
178.323,-0.005899736,-0.02487624,0.003199978,-0.1802075,-0.04470695,-0.04489725,0.113412,0.03274503,-0.04089302,359.2736,355.0109,359.1804,-0.4841932,0.1359025,-0.06741645,-1.125438,-0.7009547,0.7525684,0.008830592,0.2573409,-0.03112944,313.605,136.7327,151.7626,0.530594,0.1965087,0.2589638,-0.8172539,1.6074,0.06944132,0.1863681,0.2323564,0.05297225,311.4648,234.0911,195.2323,
192.313,-0.005495895,-0.02511431,0.001347698,-0.1864004,-0.03630248,-0.05709971,0.1133745,0.03248122,-0.04088736,359.424,355.0298,359.2133,-0.600225,0.1425752,-0.01711985,-1.137819,-1.04599,0.8346276,-0.001084764,0.2582141,-0.03013533,312.2908,138.1537,150.003,0.6247027,0.2073457,0.3491382,-0.873623,1.834508,0.2319233,0.1963662,0.2340344,0.05908678,309.5372,234.3907,195.5237,
205.914,-0.003785672,-0.02262789,0.0006843912,-0.1643647,-0.03065655,-0.06402342,0.1134539,0.03229249,-0.04082137,359.5116,355.0502,359.254,-0.7122909,0.136933,0.02982295,-1.127996,-1.330475,0.8892198,-0.01226845,0.2589953,-0.02874907,310.9269,139.6835,148.0805,0.7178393,0.2060384,0.4344925,-0.9656664,2.066936,0.4446383,0.2073805,0.2354983,0.06588289,307.302,234.8226,195.6019,
220.032,-0.00213611,-0.01874183,0.0002100373,-0.1338425,-0.03521527,-0.04207063,0.1134509,0.03201804,-0.04076582,359.5634,355.0928,359.2283,-0.8218516,0.1245062,0.0757228,-1.145232,-1.642366,0.9466617,-0.02468901,0.259334,-0.02665949,309.3736,141.5166,145.7953,0.809278,0.19089,0.5066751,-1.006537,2.286881,0.5499575,0.2189784,0.2373048,0.07353944,304.9912,235.0561,195.9439,
234.088,-0.0004446102,-0.0154187,-0.00101151,-0.101443,-0.05115534,0.009635806,0.1135057,0.03189126,-0.04079175,359.5802,355.1684,359.1211,-0.9282236,0.1052764,0.1237397,-1.178841,-1.991393,0.9469287,-0.03828152,0.2590789,-0.02411442,307.5603,143.5926,143.2381,0.8982042,0.1630531,0.5731552,-1.066994,2.47619,0.6844727,0.2315753,0.2383132,0.08192913,302.4949,235.2561,196.2136,
247.649,0.00126962,-0.01455094,-0.003658687,-0.09448256,-0.07329193,0.045843,0.1135646,0.03171539,-0.04090583,359.6499,355.2644,359.0324,-1.032236,0.07195564,0.1692947,-1.236239,-2.313274,0.9114541,-0.05313596,0.2578136,-0.02109868,305.577,146.0767,140.3737,0.9800582,0.1222237,0.6386465,-1.157975,2.610588,0.8656461,0.2452586,0.2379295,0.09120005,299.8279,235.4996,196.2355,
261.718,0.003141447,-0.01626983,-0.007174173,-0.1189365,-0.08135912,0.0360777,0.1136518,0.03145391,-0.04108638,359.8011,355.3299,359.0281,-1.131392,0.02344189,0.2136992,-1.322156,-2.553607,0.7623808,-0.06914425,0.2555837,-0.01775624,303.4579,148.7667,137.5333,1.04021,0.07677688,0.6954264,-1.143999,2.734552,1.006558,0.2595122,0.2364188,0.1010794,297.1351,235.7622,196.3115,
275.705,0.005022381,-0.01788934,-0.01057664,-0.1381082,-0.06194882,-0.005395578,0.1138033,0.03115743,-0.04138529,359.945,355.3343,359.0859,-1.214419,-0.02763974,0.244654,-1.411232,-2.719834,0.6764975,-0.08588506,0.2527087,-0.01430678,301.3925,152.0787,134.2875,1.104032,0.01357647,0.7627876,-1.016078,2.885884,1.154371,0.2748702,0.2334408,0.1121613,294.3665,236.2007,196.4169,
289.292,0.006678455,-0.01707069,-0.0119154,-0.1285635,-0.03026739,-0.02981474,0.1139473,0.03106049,-0.04151857,0.02098609,355.3094,359.1165,-1.310868,-0.09609698,0.276921,-1.495604,-2.947227,0.6589797,-0.1040225,0.2483338,-0.01025941,299.2936,156.3959,130.1364,1.159747,-0.06383428,0.8292024,-0.7368637,3.017046,1.321461,0.2904916,0.2292577,0.1238252,291.6308,237.0732,196.4168,
303.455,0.008290426,-0.0132016,-0.01176585,-0.08545873,-0.01117905,-0.01908582,0.1140382,0.03086856,-0.04164004,-0.0006168614,355.2998,359.0951,-1.408869,-0.1674033,0.3139686,-1.602648,-3.252993,0.5907955,-0.1233897,0.2430714,-0.00581836,297.0529,161.8053,125.0791,1.204132,-0.1572146,0.8884262,-0.4287511,2.997048,1.519488,0.3065046,0.2235643,0.1358262,289.084,238.7209,195.7377,
317.319,0.009843319,-0.008510113,-0.01042486,-0.04066998,-0.01676539,0.02761028,0.114211,0.03085983,-0.04175419,359.9535,355.338,358.9897,-1.503427,-0.2459122,0.3526242,-1.53639,-3.633299,0.5776686,-0.1434075,0.2367995,-0.0009025391,295.0022,168.6273,118.4084,1.241686,-0.2561256,0.9325097,-0.2712888,2.88502,1.729042,0.3230325,0.2168433,0.147803,286.5859,241.1051,194.0865,
331.25,0.01125943,-0.00422034,-0.008703563,-0.01359576,-0.03271874,0.08740956,0.1144056,0.03090876,-0.04182625,359.9139,355.3937,358.8339,-1.589727,-0.3306279,0.392738,-1.340864,-4.015343,0.5405909,-0.164263,0.2293498,0.004589587,293.289,176.8364,110.1926,1.28092,-0.3381997,0.9568725,-0.2654735,2.882603,1.889224,0.3396723,0.2095528,0.1596801,283.8105,243.647,192.0289,
344.846,0.01167123,-0.0008652867,-0.00622322,-0.005718512,-0.0481242,0.1330816,0.1145881,0.03098935,-0.04183263,359.8947,355.4517,358.6771,-1.665601,-0.4241593,0.4346752,-1.073031,-4.339952,0.4218232,-0.1858068,0.2206271,0.01035585,291.9791,186.2355,100.6978,1.327514,-0.4312513,0.9774822,-0.4261754,2.958629,2.083628,0.3568133,0.2006632,0.1717326,280.6649,247.2831,188.4553,
358.891,0.01058084,0.002500995,-0.002546778,0.001968734,-0.05060513,0.1571262,0.1147211,0.03111535,-0.04176116,359.8568,355.4833,358.5394,-1.733173,-0.5320649,0.4700423,-0.7577589,-4.600726,0.2873142,-0.2081347,0.2101506,0.01628848,291.2978,196.6654,90.11056,1.365705,-0.5318877,0.9930494,-0.6032654,3.053411,2.275121,0.3739492,0.1902646,0.1838967,277.3948,253.9605,181.5943,
372.888,0.008763209,0.006496213,0.002076076,0.01877283,-0.03414168,0.151332,0.1148024,0.03129977,-0.04162252,359.7994,355.4767,358.4542,-1.798327,-0.65832,0.4941047,-0.5031594,-4.810098,0.1764883,-0.2311882,0.1978547,0.02205791,291.3734,207.7985,78.99696,1.397986,-0.6404389,1.011211,-0.8161474,3.168584,2.573206,0.3913119,0.1785509,0.1960043,274.1859,274.8675,160.2185,
386.54,0.006607969,0.008727568,0.007090207,0.04847962,-0.001201024,0.1314394,0.1148462,0.03147516,-0.04140502,359.7064,355.4184,358.4021,-1.862086,-0.7948704,0.5082861,-0.275242,-5.044486,0.1194014,-0.2549556,0.1841059,0.02768543,292.3588,219.0909,67.95131,1.412039,-0.7594089,1.02224,-0.7360274,3.146214,2.852684,0.4084978,0.1651437,0.2080127,273.1435,332.953,102.0059,
400.571,0.004131836,0.008740802,0.01241384,0.0539421,0.03896676,0.1106859,0.1148506,0.031634,-0.04106528,359.6664,355.3285,358.3457,-1.925171,-0.9413776,0.5134237,0.02179241,-5.350389,0.2046334,-0.279214,0.1685633,0.03336486,294.5353,229.6266,57.86969,1.404091,-0.8839777,1.021158,-0.2612715,2.87637,3.078824,0.425323,0.150069,0.219924,275.1754,9.501364,66.16182,
414.46,0.001033407,0.008036723,0.01885341,0.03980157,0.06722309,0.1136648,0.1147268,0.03177026,-0.0403983,359.6541,355.2425,358.2347,-1.97836,-1.101431,0.5253524,0.4440066,-5.673735,0.1664155,-0.3038462,0.1507381,0.03931297,297.5162,238.8949,49.04191,1.387439,-1.004324,1.004575,0.3136688,2.463588,3.258409,0.4420127,0.1338459,0.2310661,277.8753,21.21073,55.68367,
428.123,-0.0008983254,0.007606763,0.02562849,0.03129913,0.09216616,0.1207524,0.1146901,0.03191853,-0.03981507,359.6189,355.139,358.1326,-2.009674,-1.277706,0.5376641,1.008441,-5.852306,-0.03289467,-0.3283362,0.130465,0.04514267,301.001,246.404,41.71351,1.362928,-1.112707,0.9589683,0.8251302,2.063586,3.195202,0.4581912,0.1165332,0.2412441,280.2849,27.18043,51.12664,
442.3,-0.001554589,0.00656769,0.03339316,0.03577381,0.1164462,0.09646107,0.1146876,0.03197369,-0.03914344,359.5782,355.0097,358.1173,-2.009822,-1.461564,0.5344967,1.569395,-5.775501,-0.2643033,-0.3522546,0.1079964,0.05058609,304.6824,252.0136,36.08101,1.332563,-1.208704,0.8977622,1.134552,1.76176,3.033306,0.4740387,0.09805717,0.2507441,282.5208,31.40562,48.18058,
456.251,-0.00152693,0.004623393,0.04170214,0.05316454,0.1516495,0.05912746,0.1146864,0.0319356,-0.03833741,359.5088,354.832,358.14,-1.991033,-1.662149,0.5166937,2.042846,-5.674448,-0.3792662,-0.3759947,0.08309309,0.05540064,308.694,256.5376,31.78555,1.311357,-1.289967,0.8495916,1.311364,1.584984,3.015637,0.4896967,0.07894439,0.2598281,285.0399,34.72554,46.016,
470.048,-0.002334806,0.00358625,0.05050329,0.05749078,0.1790092,0.05750184,0.1146537,0.03199789,-0.03745186,359.4598,354.6567,358.0777,-1.956357,-1.833032,0.4881395,2.606716,-5.550406,-0.3284575,-0.3988493,0.0572929,0.05992111,313.176,259.9495,28.72223,1.291209,-1.387081,0.8038442,1.377006,1.459862,3.173351,0.5050048,0.05827954,0.268135,287.9829,37.0183,44.72018,
483.753,-0.003072715,0.004310368,0.05936293,0.0578294,0.1780323,0.1030693,0.1146023,0.03215048,-0.03642893,359.3879,354.5411,357.9082,-1.90007,-1.998428,0.4571234,3.237889,-5.369695,-0.350557,-0.4205264,0.02946452,0.06410894,317.9693,262.709,26.25545,1.282216,-1.475303,0.7641022,1.379082,1.463648,3.382119,0.5201771,0.03691556,0.2758121,291.2838,39.19276,43.26164,
497.818,-0.003655575,0.007353477,0.0684954,0.05822057,0.1336234,0.1655613,0.1145214,0.03243679,-0.03527141,359.3024,354.5276,357.6929,-1.814187,-2.132952,0.4232926,3.78846,-4.878654,-0.6563893,-0.4405345,0.0004833043,0.06788893,322.4495,264.731,23.82679,1.276614,-1.578535,0.7178692,1.227973,1.701789,3.68206,0.5349557,0.01433369,0.2826375,295.1661,41.3587,41.11196,
511.797,-0.003511185,0.01243677,0.07731874,0.07608689,0.07744825,0.1981014,0.1144443,0.03277993,-0.03399539,359.1678,354.5519,357.5338,-1.690148,-2.267515,0.3658552,4.246243,-4.094192,-1.076699,-0.458495,-0.03033139,0.07074962,326.5393,265.8291,21.39351,1.260863,-1.674145,0.6683211,1.170479,2.023609,3.900246,0.5489902,-0.008921355,0.2889415,299.2389,43.59637,38.51861,
525.332,-0.003623532,0.01561471,0.08526076,0.1255317,0.03877316,0.174821,0.1143705,0.0329096,-0.03263211,358.9686,354.5555,357.5056,-1.551779,-2.373323,0.2983531,4.565543,-3.222295,-1.447857,-0.4746871,-0.06200793,0.07314444,330.3427,266.2783,19.00895,1.218957,-1.763811,0.6194738,1.345632,2.029763,4.037138,0.5617154,-0.0335708,0.2948821,303.1696,45.41121,36.75951,
538.923,-0.003997039,0.01477861,0.09142328,0.1447082,0.03117765,0.1136212,0.1143142,0.03294075,-0.03121793,358.8562,354.5152,357.5445,-1.405716,-2.465312,0.2385327,4.815626,-2.520092,-1.843564,-0.4887607,-0.0946648,0.07490577,334.2032,266.6787,16.34562,1.145204,-1.850566,0.5672784,1.547481,1.555945,4.065098,0.5730934,-0.05936731,0.2999408,306.6536,46.34793,36.55304,
552.839,-0.004799241,0.01081072,0.09555416,0.113572,0.03472677,0.05302259,0.1142552,0.03293997,-0.02978033,358.8633,354.4724,357.5936,-1.242904,-2.537581,0.1781371,4.826174,-1.952673,-2.140407,-0.5005629,-0.1279499,0.07546136,337.7903,267.1349,13.70647,1.05552,-1.929776,0.5041075,1.694806,0.8938634,3.950321,0.5833252,-0.08617985,0.3040639,309.674,46.90791,37.20256,
566.387,-0.005661989,0.006430693,0.09915022,0.04167822,0.02677446,0.0008707777,0.1141831,0.03301096,-0.02833903,358.9691,354.4736,357.6357,-1.072882,-2.599065,0.1076367,4.815316,-1.486924,-2.24448,-0.5101742,-0.1619015,0.07492328,341.3612,267.4513,11.35745,0.9654502,-2.00426,0.4324775,1.80707,0.3493367,3.838679,0.5924562,-0.1136377,0.3070818,312.6572,47.47552,37.96123,
580.493,-0.006458448,0.003753492,0.1015865,-0.02012134,0.0006651538,-0.01170233,0.1140431,0.03307661,-0.02687931,359.0599,354.532,357.6159,-0.9040271,-2.654922,0.03021286,4.896001,-1.168967,-2.064086,-0.517762,-0.1961747,0.07330848,345.2421,267.7005,9.626341,0.8788779,-2.073356,0.3624567,1.791394,0.2434946,3.83201,0.600476,-0.1414361,0.3095208,315.9345,48.07984,37.98317,
594.262,-0.00782688,0.003157816,0.104616,-0.05587129,-0.02939516,-0.009131297,0.113849,0.03318849,-0.02533287,359.1303,354.6014,357.5978,-0.7355061,-2.698354,-0.03359622,4.990688,-0.954006,-1.760366,-0.5233399,-0.2305773,0.07151216,349.3125,268.0316,8.404574,0.7952149,-2.141916,0.3028771,1.889315,0.360912,4.025869,0.6073422,-0.1696216,0.3112357,319.8247,48.86836,37.34147,
607.972,-0.009738049,0.00324005,0.1078992,-0.0427494,-0.03587316,-0.01177797,0.1136575,0.03321046,-0.02374452,359.1112,354.6208,357.6206,-0.5669686,-2.719094,-0.07467856,5.009311,-0.7016951,-1.63392,-0.5267907,-0.2648419,0.06977285,353.2616,268.359,7.100204,0.7014815,-2.212648,0.2395398,2.078037,0.6045613,4.258375,0.6123984,-0.1986652,0.3120909,324.069,49.77276,36.08138,
622.002,-0.01256371,0.00263771,0.1114805,-0.007343261,-0.02711339,-0.01594515,0.1134325,0.03315187,-0.0221023,359.0547,354.6135,357.6497,-0.3961947,-2.713923,-0.1010476,4.819497,-0.4193287,-1.852677,-0.5278642,-0.2988708,0.06793468,356.7164,268.6483,5.179235,0.5814512,-2.286719,0.1896795,2.038319,0.6372201,4.55086,0.6159627,-0.2286522,0.312449,328.4393,49.9684,35.23381,
635.843,-0.01511245,0.0008370495,0.1143022,0.0214049,-0.01231232,-0.01182095,0.1132053,0.03306159,-0.02051133,359.0045,354.5957,357.6578,-0.2266066,-2.695324,-0.124759,4.537727,-0.06375872,-2.37647,-0.5268246,-0.3327702,0.0658028,359.7584,268.7504,2.393969,0.4613527,-2.345284,0.1493149,1.796698,0.1458412,4.643997,0.6181238,-0.2591389,0.3125994,332.3824,49.7892,35.54322,
649.377,-0.01638035,-0.002344762,0.1152259,0.02560158,-0.007263307,-0.008983287,0.1129867,0.03288934,-0.0189175,358.9966,354.6034,357.6635,-0.08183426,-2.68172,-0.1557867,4.402558,0.3016036,-2.693745,-0.524266,-0.3661837,0.06293501,2.941948,268.6931,359.5814,0.333063,-2.38892,0.1103986,1.230636,-0.7165697,4.51961,0.6185458,-0.2901826,0.3119979,335.7185,49.13368,37.31344,
663.475,-0.01689374,-0.005469831,0.1145004,-0.008124182,-0.008737952,-0.004659685,0.112734,0.03282136,-0.01742977,359.0498,354.6161,357.6543,0.08379685,-2.665991,-0.2046258,4.344503,0.6043639,-2.618321,-0.5190741,-0.399527,0.05866143,6.273857,268.5884,357.4122,0.1927127,-2.419454,0.05614759,0.4925794,-1.906916,4.123698,0.6169433,-0.3215752,0.3103201,338.4109,48.30157,40.68115,
677.35,-0.01734633,-0.006711469,0.1123346,-0.03936922,-0.008186836,0.004448814,0.1124504,0.03282675,-0.01596373,359.1473,354.6282,357.6122,0.2452693,-2.64784,-0.2612282,4.438539,0.9259788,-2.147223,-0.5124255,-0.4320228,0.05386195,10.02968,268.3569,356.1936,0.07486457,-2.427676,-0.01380104,0.1343239,-2.626559,3.68836,0.6141909,-0.3522013,0.307622,341.0622,47.95046,43.51725,
691.166,-0.01808237,-0.005491696,0.1104037,-0.04424234,-0.001205752,0.01527185,0.1121317,0.03290695,-0.01447123,359.1638,354.6173,357.5761,0.3975499,-2.622488,-0.2949838,4.603022,1.254714,-1.672596,-0.5043161,-0.4639504,0.04970102,14.1538,268.1821,355.3569,-0.03330801,-2.425842,-0.0954067,0.1406018,-2.682988,3.483609,0.6102135,-0.3827698,0.3033785,344.0332,47.89898,44.95667,
704.834,-0.0185378,-0.002916134,0.1090945,-0.02018866,0.01273693,0.009774375,0.111891,0.0329259,-0.01298678,359.1284,354.5773,357.5984,0.550421,-2.599072,-0.2906437,4.836107,1.488602,-1.491675,-0.4943888,-0.4953726,0.04618372,18.61406,268.419,354.2939,-0.1433998,-2.435263,-0.177464,0.3814645,-2.380582,3.611043,0.6048399,-0.4135295,0.2983691,347.5949,47.8807,45.12818,
718.911,-0.01855417,-0.001827998,0.1078393,0.0111779,0.03123558,-0.008538269,0.1116556,0.0328052,-0.01151347,359.0817,354.5179,357.6494,0.7070864,-2.566116,-0.2781377,4.986824,1.735,-1.489212,-0.482395,-0.526061,0.04248137,23.13524,268.7937,353.033,-0.2629569,-2.46756,-0.247815,0.5850395,-2.299902,3.960641,0.5976871,-0.4449116,0.2929482,351.8409,47.73738,45.09186,
732.805,-0.01842206,-0.00458618,0.10616,0.02592121,0.04906024,-0.02026146,0.1114042,0.03253084,-0.01010925,359.0624,354.4531,357.6788,0.8611381,-2.507237,-0.2797604,4.920999,2.006212,-1.720513,-0.4685532,-0.5552555,0.03825083,27.35676,268.9378,351.17,-0.3985319,-2.507693,-0.3014539,0.2160721,-2.587981,4.346657,0.58925,-0.4762011,0.2869413,356.475,46.87422,45.9972,
746.462,-0.01764592,-0.008773025,0.1029634,0.0001789833,0.06499248,-0.02138988,0.1111981,0.0323315,-0.008811176,359.1355,354.3824,357.6766,0.9991452,-2.412791,-0.3097319,4.599972,2.255116,-1.898832,-0.4533311,-0.5826788,0.03322425,31.03779,268.6616,349.051,-0.5224774,-2.528157,-0.3642441,-0.5562712,-3.150686,4.461279,0.5799118,-0.5068118,0.279876,1.101588,45.75402,47.98185,
760.596,-0.01604814,-0.01001606,0.09920923,-0.03246026,0.074054,-0.01834567,0.1110245,0.03233933,-0.007587075,359.2151,354.3196,357.669,1.111974,-2.29297,-0.3614357,4.099256,2.517939,-2.022398,-0.4373737,-0.6086117,0.02735209,34.21992,267.7732,346.6096,-0.610687,-2.489843,-0.4477067,-1.226237,-3.62064,4.091398,0.5704867,-0.5350105,0.2717113,5.166767,45.01643,50.34729,
774.403,-0.01391077,-0.007437118,0.09547473,-0.04044441,0.07693288,-0.01026624,0.1108871,0.03238356,-0.006343186,359.2414,354.2602,357.6546,1.207611,-2.171988,-0.4173133,3.584137,2.821708,-2.021429,-0.4202752,-0.6334718,0.02157686,37.16586,266.29,343.9594,-0.651327,-2.361773,-0.546026,-1.241701,-3.498719,3.275457,0.5609151,-0.5609915,0.2619272,7.794825,45.06325,51.87017,
788.082,-0.0112964,-0.003644892,0.0917059,-0.03204332,0.0807012,0.003311261,0.1108007,0.0323987,-0.005164921,359.2399,354.1911,357.6289,1.29405,-2.063743,-0.4478729,3.212476,3.024168,-1.993659,-0.4026428,-0.6576234,0.01625061,40.06417,264.7466,341.1864,-0.6616762,-2.247528,-0.6324729,-0.682569,-3.31634,2.732223,0.5517168,-0.5869715,0.2519151,10.40334,45.73087,52.15962,
802.449,-0.008178882,-0.002399337,0.08749411,-0.02763706,0.09097904,0.001812373,0.1107972,0.03227061,-0.004011512,359.2667,354.0999,357.6336,1.380682,-1.962358,-0.4489454,3.110136,3.208498,-1.995232,-0.3843258,-0.6805128,0.01122291,43.28738,263.3853,338.1982,-0.668038,-2.178649,-0.7158821,0.03302724,-3.64078,2.372144,0.5421633,-0.6125043,0.241805,13.88746,47.31821,52.01725,
816.212,-0.005108051,-0.004731885,0.08313555,-0.03766832,0.1043495,-0.01800982,0.1108536,0.03203458,-0.002923012,359.3349,353.9961,357.6793,1.44473,-1.889588,-0.4479533,3.067257,3.47527,-1.824711,-0.3659644,-0.7026675,0.005777869,46.83636,261.9969,335.3827,-0.7118836,-2.13711,-0.8032632,0.5593093,-4.310987,2.23886,0.5308229,-0.6371648,0.230984,18.50736,49.18544,51.75968,
830.019,-0.002274044,-0.008859782,0.07884166,-0.05073723,0.1138373,-0.02970573,0.1109291,0.03181547,-0.00188607,359.4078,353.895,357.6959,1.510271,-1.806088,-0.4511608,3.058062,3.845135,-1.520783,-0.3473108,-0.7233841,-0.0002543777,50.8662,260.5934,332.7748,-0.8114857,-2.08046,-0.8537655,0.2620639,-4.634134,2.498065,0.5185672,-0.659794,0.2199971,23.43249,49.49921,52.15976,
