time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.627,-0.08567972,0.002605136,-0.0643206,0.1939223,1.155033,-0.08972518,0.06092942,0.02600402,-0.01954526,0.8682809,341.4429,357.5989,-0.9738475,-0.09592835,-1.513835,3.694716,2.335922,0.6461247,-0.2664133,-0.2686921,0.002454843,346.4946,334.755,304.299,-1.505344,0.1056653,-0.4426151,-1.210521,1.014247,-3.512511,0.005793683,-0.2542,0.2316816,331.5988,299.6615,75.70682,
151.212,-0.08641271,0.0009548329,-0.06355789,0.1963511,1.14735,-0.1111469,0.05965126,0.02602714,-0.0203864,0.8656233,340.5399,357.7883,-0.8806787,-0.1140226,-1.566121,3.602001,2.422415,0.9706659,-0.2735706,-0.2704449,-0.0179361,346.6606,331.1635,304.3048,-1.469282,0.08287573,-0.5281422,-1.042686,0.9342082,-3.64035,-0.01200438,-0.2536587,0.2246636,331.7479,296.4103,75.86443,
165.356,-0.08802494,-0.0004720235,-0.06223464,0.2041891,1.151012,-0.1194567,0.0583235,0.02600709,-0.02117294,0.8184705,339.6105,357.98,-0.7809981,-0.1268176,-1.610005,3.478171,2.441415,1.240035,-0.2789626,-0.2722999,-0.03962731,346.7814,327.6698,304.3231,-1.432459,0.06758805,-0.5949087,-0.8685131,0.8723431,-3.68675,-0.03010631,-0.2528091,0.217363,331.8815,293.2924,75.96841,
179.3,-0.09088334,-0.0008537047,-0.0610414,0.2120611,1.16585,-0.1168544,0.05694777,0.02601531,-0.02201533,0.7798352,338.6543,358.1632,-0.6778599,-0.1370922,-1.646186,3.368036,2.400244,1.417457,-0.2834367,-0.2742889,-0.06092053,346.9146,324.2403,304.5015,-1.38473,0.05836448,-0.6659217,-0.7411972,0.831399,-3.678598,-0.04743505,-0.2520387,0.208852,331.9309,290.3149,75.92767,
193.205,-0.09531691,-0.001112088,-0.06029973,0.2112794,1.19474,-0.1107399,0.05549234,0.02596861,-0.02284753,0.752387,337.6561,358.3387,-0.5888648,-0.1480988,-1.672069,3.297516,2.364881,1.510418,-0.286898,-0.2762651,-0.08228241,347.2039,320.7988,304.8693,-1.337277,0.05293915,-0.7250088,-0.5874752,0.8423568,-3.645386,-0.06391989,-0.2515425,0.1996779,331.8839,287.3625,75.97324,
206.839,-0.1002917,-0.002140821,-0.05987873,0.2030724,1.231732,-0.1105808,0.05399656,0.02589267,-0.02367437,0.7497273,336.6227,358.5177,-0.4851529,-0.1608099,-1.692171,3.243585,2.300372,1.549332,-0.28867,-0.2783457,-0.1038598,347.6141,317.4291,305.4388,-1.279921,0.04608957,-0.7929354,-0.4406301,0.8655149,-3.620449,-0.07984215,-0.2512076,0.1893288,331.7748,284.4189,76.02725,
220.948,-0.1046952,-0.003791704,-0.05936761,0.1960613,1.264732,-0.1172676,0.0524509,0.0257968,-0.02449524,0.7581344,335.5817,358.7064,-0.3807066,-0.1724806,-1.702949,3.157215,2.227551,1.601902,-0.2892492,-0.2805968,-0.1252622,348.0502,314.1842,306.0352,-1.220223,0.03288505,-0.8567272,-0.2609288,0.8491166,-3.610118,-0.09466434,-0.2512926,0.1783108,331.7647,281.489,76.0717,
234.876,-0.1082383,-0.004741058,-0.05890757,0.1892919,1.297568,-0.122683,0.05088365,0.02572823,-0.02534038,0.7744121,334.5058,358.8932,-0.2810184,-0.184738,-1.705709,3.067357,2.206933,1.701335,-0.2887547,-0.2829919,-0.1463314,348.5296,310.9168,306.5832,-1.157278,0.01498444,-0.9138834,-0.04740542,0.8275033,-3.569009,-0.1089195,-0.251513,0.1666819,331.8254,278.5989,76.19361,
248.501,-0.1120489,-0.005600449,-0.0590874,0.1785358,1.332585,-0.1299013,0.04923511,0.02558237,-0.02616739,0.8077506,333.396,359.0721,-0.1861324,-0.1961255,-1.702899,2.953268,2.232357,1.849693,-0.2871095,-0.2854632,-0.1671553,349.0113,307.6141,307.0224,-1.090154,-0.002947989,-0.9672338,0.1688049,0.8132311,-3.505844,-0.1220007,-0.2519845,0.1542994,331.9211,275.755,76.36573,
262.654,-0.1161747,-0.007336912,-0.06048759,0.1586985,1.379601,-0.1403355,0.04749042,0.02543867,-0.02710229,0.8945796,332.2301,359.2271,-0.09207141,-0.2009236,-1.693394,2.767862,2.267438,2.05409,-0.2843815,-0.2878998,-0.1875192,349.3547,304.3245,307.3058,-1.017579,-0.01977506,-1.017475,0.3797529,0.8037423,-3.45373,-0.1342387,-0.2525468,0.1414465,332.0496,272.888,76.56676,
276.566,-0.1210021,-0.009814002,-0.06315551,0.1238115,1.445611,-0.1519617,0.04566705,0.02524236,-0.02806401,1.020307,330.9834,359.3537,0.00129801,-0.2002019,-1.674475,2.517718,2.293897,2.260377,-0.2805369,-0.2904065,-0.2072957,349.5466,301.1068,307.4389,-0.9418671,-0.03221937,-1.059203,0.5441054,0.7702532,-3.380184,-0.1453752,-0.2531533,0.1281634,332.1754,270.1324,76.68199,
289.988,-0.1256909,-0.01185551,-0.06606735,0.08965677,1.517199,-0.1569081,0.04383099,0.02504143,-0.02903116,1.137165,329.6893,359.464,0.08937219,-0.2022323,-1.645967,2.308789,2.294015,2.393207,-0.2758703,-0.2929316,-0.2264742,349.7999,297.9521,307.6001,-0.8619968,-0.03811287,-1.09451,0.6591368,0.7501258,-3.323246,-0.1555578,-0.253715,0.114532,332.2178,267.4082,76.72935,
304.103,-0.1284271,-0.01222918,-0.06771714,0.06904683,1.567581,-0.1427727,0.04204828,0.02490687,-0.02996767,1.21842,328.3914,359.5477,0.1819557,-0.2092983,-1.601613,2.153175,2.25252,2.431899,-0.2700825,-0.2955362,-0.2448923,350.2063,294.9293,307.8363,-0.7807804,-0.04292805,-1.120363,0.7592992,0.7092602,-3.252292,-0.1646082,-0.2544373,0.1007096,332.2469,264.7899,76.6942,
317.761,-0.1289674,-0.01091621,-0.06808808,0.05631023,1.588572,-0.1128815,0.04029286,0.02481112,-0.03088903,1.265491,327.1183,359.6096,0.2584611,-0.2178322,-1.555683,2.02864,2.18903,2.427594,-0.2639111,-0.2981752,-0.2626416,350.726,292.0298,308.1174,-0.6991308,-0.05074677,-1.137049,0.887349,0.6323007,-3.172926,-0.172628,-0.2553153,0.0868187,332.3663,262.2733,76.56404,
331.569,-0.1288561,-0.009078516,-0.06794235,0.04245776,1.589552,-0.08703085,0.03854853,0.02473587,-0.03182423,1.329712,325.8586,359.6631,0.3272411,-0.2251787,-1.502113,1.899668,2.124059,2.401787,-0.2571585,-0.3008469,-0.2794917,351.2994,289.2677,308.3667,-0.6181135,-0.06249197,-1.144851,1.05663,0.5540186,-3.079465,-0.1796172,-0.2562414,0.07306065,332.6109,259.8126,76.39083,
345.209,-0.1287794,-0.007762724,-0.06785006,0.027778,1.586625,-0.07217845,0.03670472,0.02469894,-0.03276724,1.402183,324.6143,359.6985,0.386341,-0.229179,-1.441058,1.754798,2.063195,2.371172,-0.2500207,-0.303449,-0.2954029,351.8781,286.6271,308.5661,-0.5352054,-0.06913877,-1.145847,1.17514,0.5601442,-2.963837,-0.1855603,-0.2571911,0.05932075,332.7588,257.3545,76.35295,
359.02,-0.1280173,-0.007659351,-0.06759451,0.0241379,1.587256,-0.06278685,0.0349468,0.02455434,-0.03366745,1.443059,323.3525,359.7565,0.4348285,-0.2290261,-1.375094,1.590342,2.026479,2.345162,-0.2426047,-0.3059942,-0.3103809,352.4213,284.071,308.6746,-0.4742467,-0.07232822,-1.140059,1.281812,0.5638307,-2.861645,-0.1910047,-0.2581735,0.04598457,332.8894,254.9203,76.31306,
372.861,-0.1263619,-0.00751893,-0.06757733,0.02072084,1.576744,-0.06582075,0.03328156,0.02446228,-0.03459108,1.52433,322.1231,359.8168,0.4725089,-0.2238773,-1.305127,1.418799,1.980955,2.339807,-0.2350392,-0.3083904,-0.3243009,352.9031,281.5705,308.7726,-0.3948073,-0.07664824,-1.120519,1.396529,0.5228391,-2.740752,-0.1950206,-0.2590894,0.03315593,333.1068,252.6201,76.16976,
386.537,-0.1233283,-0.007804276,-0.06705019,0.01846577,1.551396,-0.06896183,0.03170663,0.02435771,-0.03549051,1.610774,320.9396,359.864,0.4970737,-0.2172305,-1.242263,1.255553,1.911195,2.342502,-0.2275668,-0.3107319,-0.3375292,353.3467,279.1504,308.9187,-0.3197383,-0.07657153,-1.088041,1.459352,0.4922752,-2.594914,-0.1982019,-0.2599153,0.02099051,333.2786,250.4593,76.0243,
400.67,-0.1190826,-0.00788701,-0.06541913,0.01698246,1.502625,-0.07199273,0.03018576,0.02428046,-0.03632742,1.694039,319.8386,359.9116,0.5146309,-0.2089332,-1.165836,1.084163,1.859516,2.307028,-0.2201027,-0.313012,-0.3494591,353.7461,276.8503,308.9783,-0.2515491,-0.07275809,-1.042444,1.466868,0.460861,-2.428868,-0.2006805,-0.260715,0.009616949,333.3878,248.4735,75.87083,
414.684,-0.113566,-0.007110849,-0.06305259,0.02613416,1.434016,-0.07222187,0.02873778,0.02421781,-0.0371877,1.763242,318.8193,359.992,0.5223408,-0.2011014,-1.084608,0.9231026,1.811087,2.221433,-0.2128563,-0.3152055,-0.3602519,354.1217,274.7137,308.9401,-0.1928963,-0.06838557,-0.9849851,1.430403,0.430425,-2.226849,-0.2026336,-0.2614413,-0.0008951165,333.4733,246.7073,75.74314,
428.603,-0.1067632,-0.006484721,-0.06021988,0.04174248,1.35077,-0.06751151,0.02740204,0.02411774,-0.03801239,1.818318,317.8654,0.07250029,0.520739,-0.19296,-0.998282,0.7923797,1.727431,2.102519,-0.20596,-0.3172669,-0.3698767,354.5,272.7729,308.8827,-0.1423372,-0.06246725,-0.9173675,1.334032,0.4145757,-2.0161,-0.204048,-0.2621417,-0.01043944,333.4734,245.1418,75.67788,
443.058,-0.100556,-0.006769568,-0.05757678,0.04774262,1.272488,-0.06573674,0.02612257,0.02398607,-0.03876841,1.887977,316.9691,0.141862,0.5081729,-0.1849872,-0.9053437,0.7086064,1.57021,1.967743,-0.1996026,-0.3191732,-0.3782884,354.9308,271.0754,308.9294,-0.0989905,-0.05641358,-0.8421987,1.202904,0.40568,-1.812708,-0.2050152,-0.2628038,-0.01897104,333.4047,243.7545,75.67168,
456.711,-0.09463763,-0.007405476,-0.05500903,0.04150945,1.194699,-0.06955192,0.02496195,0.02387768,-0.03948462,1.978472,316.1334,0.1881935,0.4839721,-0.1754609,-0.8072062,0.639716,1.368289,1.821387,-0.1939386,-0.3208641,-0.3854836,355.3697,269.6257,309.0721,-0.06344979,-0.05283624,-0.7603922,1.078089,0.3725357,-1.618857,-0.2056625,-0.2635559,-0.02634131,333.3287,242.5499,75.64238,
470.471,-0.08829945,-0.008289449,-0.05254833,0.02627558,1.112994,-0.07303071,0.02389997,0.02373895,-0.04013586,2.055867,315.367,0.2029695,0.4479114,-0.1614675,-0.7036169,0.5498687,1.155668,1.62645,-0.18906,-0.3223515,-0.3914226,355.72,268.4799,309.2152,-0.0387069,-0.05310809,-0.671765,0.9743066,0.2754886,-1.405397,-0.2061269,-0.2643029,-0.03262364,333.3282,241.6368,75.46453,
484.729,-0.08051929,-0.009141621,-0.04900814,0.01924921,1.019022,-0.07807071,0.02300853,0.02361903,-0.04067492,2.142428,314.7059,0.2348116,0.4002151,-0.1465432,-0.6019965,0.4600764,0.9806976,1.44055,-0.1850917,-0.3237372,-0.3961986,356.0018,267.4954,309.3355,-0.0184267,-0.05476555,-0.5827077,0.9050927,0.1570314,-1.218253,-0.2062362,-0.2650286,-0.03778978,333.3822,240.8981,75.15698,
498.431,-0.07131828,-0.008567716,-0.04405812,0.01143386,0.9025329,-0.08033274,0.02227849,0.02360928,-0.04110754,2.223505,314.1671,0.2429048,0.3437091,-0.1334109,-0.500712,0.4045886,0.849307,1.213317,-0.1820602,-0.3250019,-0.3997958,356.2792,266.7299,309.3232,-0.00191319,-0.05803154,-0.4914253,0.8558255,0.05256817,-1.037079,-0.2061871,-0.2658103,-0.04165546,333.5005,240.2966,74.80366,
512.163,-0.06088887,-0.005825367,-0.03774758,0.009042351,0.7658115,-0.07155406,0.02170402,0.02359143,-0.04141152,2.252126,313.7627,0.273158,0.2814582,-0.1200569,-0.3992426,0.3543556,0.7412655,0.9412734,-0.179983,-0.3260944,-0.4021833,356.4947,266.2225,309.1658,0.009162605,-0.061084,-0.4123118,0.8028761,0.02656728,-0.8750991,-0.2060901,-0.2665552,-0.04469309,333.6441,239.7238,74.57955,
526.38,-0.05043789,-0.002277635,-0.03051586,0.009542076,0.6248582,-0.04644718,0.02125704,0.02368215,-0.04165637,2.260955,313.4564,0.2825123,0.2144547,-0.1040236,-0.2986461,0.2946464,0.6644858,0.6427071,-0.1789025,-0.3269503,-0.4034614,356.6107,265.9548,308.8467,0.01792851,-0.06063134,-0.3169806,0.6515673,0.07414743,-0.6672225,-0.2058179,-0.2672356,-0.04605768,333.7336,239.3403,74.62473,
540.311,-0.04074105,0.001314241,-0.02282679,0.008294276,0.4891132,-0.02145423,0.02085871,0.02378109,-0.04179013,2.250112,313.2603,0.2882634,0.1429054,-0.08586852,-0.2029173,0.2413859,0.6109751,0.3891693,-0.1788842,-0.3275513,-0.4036024,356.6716,265.8,308.4521,0.02196261,-0.05625607,-0.2164316,0.4328208,0.1608381,-0.4296017,-0.2055191,-0.2677757,-0.04610939,333.7683,239.1615,74.91771,
554.321,-0.03123733,0.004036715,-0.0146921,0.01215828,0.3655046,0.003809998,0.02063179,0.02389017,-0.04178083,2.221029,313.1348,0.319813,0.07004881,-0.06376189,-0.1066216,0.1760937,0.5030829,0.162967,-0.1798477,-0.3277427,-0.40253,356.6627,265.8454,308.1232,0.02035331,-0.04639228,-0.1103999,0.1966384,0.2122858,-0.1706705,-0.2052785,-0.2679979,-0.04482626,333.7862,239.265,75.28604,
567.86,-0.02186391,0.00602636,-0.006304663,0.02336608,0.2468309,0.02344485,0.02054048,0.0239948,-0.04164588,2.179266,313.1044,0.3622797,-0.001802677,-0.0387504,-0.007263403,0.1095095,0.2856147,-0.04137302,-0.1816769,-0.3276071,-0.4003359,356.6187,266.1888,307.9922,0.01688915,-0.02866264,-0.001716949,-0.05400308,0.1959475,0.06468102,-0.2049845,-0.267803,-0.0423049,333.7143,239.6719,75.58678,
581.959,-0.01225153,0.00716611,0.0022833,0.03010352,0.1204332,0.03869022,0.02029973,0.02407169,-0.041677,2.13148,313.1935,0.3923793,-0.07161257,-0.01402641,0.0943239,0.05649979,-0.02127789,-0.2298843,-0.1844629,-0.3271908,-0.3970031,356.5919,266.848,308.0882,0.01753148,-0.004216695,0.105705,-0.3095559,0.1448851,0.2489013,-0.2044089,-0.2673667,-0.03855585,333.4916,240.2951,75.83018,
596.03,-0.001219664,0.007742343,0.01163119,0.03393754,-0.02212308,0.05261886,0.0205431,0.02419317,-0.04129195,2.066741,313.425,0.4215105,-0.1385635,0.008939701,0.1971188,0.00219588,-0.3488277,-0.4363989,-0.1880864,-0.3265902,-0.3925961,356.5506,267.8375,308.3007,0.0199495,0.01612657,0.2100476,-0.4546822,0.01417185,0.4270225,-0.2036726,-0.2668043,-0.03364243,333.3514,241.1365,75.84093,
609.645,0.0104931,0.007637287,0.02196306,0.0399975,-0.1878935,0.06020336,0.02133024,0.02429083,-0.04040146,2.005468,313.8246,0.4515604,-0.2026812,0.02772561,0.2946989,-0.04382746,-0.577744,-0.6537551,-0.1925807,-0.3258941,-0.3871483,356.4979,269.0077,308.4156,0.02652509,0.03045437,0.3088126,-0.5355617,-0.1121616,0.5904907,-0.2027325,-0.2660711,-0.02763047,333.2849,242.1044,75.75694,
623.83,0.02254439,0.007420875,0.03264309,0.04643083,-0.366375,0.05932026,0.02189851,0.02440259,-0.03970397,1.95654,314.377,0.4822161,-0.2636452,0.04359558,0.3849299,-0.1062348,-0.6825721,-0.878926,-0.1978636,-0.3250535,-0.3807108,356.3923,270.2777,308.3346,0.03747413,0.04182391,0.4034767,-0.6067891,-0.2142317,0.745542,-0.2014822,-0.2653092,-0.02050265,333.2207,243.1955,75.6584,
637.631,0.03436498,0.006970452,0.04349158,0.06155787,-0.5442053,0.05588375,0.02264011,0.02450055,-0.03884029,1.910407,315.0636,0.5377011,-0.3205171,0.05977922,0.4692922,-0.2218668,-0.6663089,-1.110306,-0.2038072,-0.3240862,-0.3732503,356.1485,271.6088,307.9929,0.04944533,0.04899799,0.4971157,-0.6626879,-0.306419,0.9407466,-0.2000654,-0.264468,-0.01231067,333.2239,244.4888,75.54573,
651.35,0.04634631,0.006458787,0.05426757,0.07774749,-0.712401,0.05584935,0.02356148,0.02456698,-0.03783894,1.845558,315.862,0.595026,-0.3783633,0.07743499,0.5631752,-0.3913457,-0.606576,-1.363012,-0.2105078,-0.3229556,-0.3644221,355.7667,273.0951,307.4297,0.06394123,0.05519023,0.5881563,-0.7636422,-0.3301607,1.167957,-0.1983562,-0.2635718,-0.003103733,333.1785,245.9584,75.5743,
665.43,0.05769303,0.006300857,0.06426236,0.09029493,-0.8734087,0.05005838,0.02461815,0.02467418,-0.03673804,1.800524,316.7766,0.6437839,-0.4205239,0.09318737,0.6451831,-0.5651658,-0.5838472,-1.54555,-0.2174024,-0.3216418,-0.3548764,355.3282,274.6646,306.8651,0.08096077,0.06213647,0.66317,-0.8780191,-0.2886603,1.380805,-0.1963115,-0.2626659,0.006673492,333.0386,247.5122,75.77447,
679.185,0.06829435,0.006752837,0.07319766,0.09925067,-1.017619,0.04570538,0.02579826,0.02484015,-0.03552717,1.748817,317.7816,0.6990325,-0.4534141,0.1088379,0.7295256,-0.7320974,-0.6805508,-1.675023,-0.2245699,-0.3201847,-0.3443127,354.8598,276.4347,306.4545,0.1050313,0.07022833,0.7474329,-1.005188,-0.2437923,1.647699,-0.1937255,-0.261664,0.01761086,332.8273,249.3261,76.07505,
693.1,0.07791199,0.007570934,0.08077294,0.1078606,-1.140552,0.05290896,0.02707672,0.02496228,-0.03425354,1.660105,318.8517,0.7631755,-0.4772645,0.1211062,0.8142779,-0.8359994,-0.9200591,-1.733954,-0.2319789,-0.3185243,-0.3327022,354.4815,278.3885,306.3537,0.130382,0.07540181,0.8157739,-1.053943,-0.2455519,1.885892,-0.1907207,-0.2606302,0.02899755,332.655,251.2848,76.30949,
706.867,0.08625979,0.007978722,0.08613555,0.1153686,-1.24121,0.0608297,0.02841032,0.02506343,-0.03300238,1.574052,319.9714,0.8130451,-0.4913104,0.1321591,0.9000859,-0.8628203,-1.270871,-1.728033,-0.2393856,-0.3165998,-0.319974,354.2361,280.4821,306.6248,0.1684474,0.08117509,0.8880917,-1.070515,-0.2820439,2.125614,-0.1868045,-0.2594013,0.04128549,332.4897,253.4594,76.47855,
720.83,0.09346335,0.008292489,0.08889875,0.1090829,-1.312992,0.05568737,0.0298655,0.02520776,-0.03177953,1.530032,321.0957,0.8379962,-0.4934732,0.1443159,0.9878408,-0.8693223,-1.67896,-1.716379,-0.2466951,-0.3144691,-0.3062179,354.0613,282.7833,307.1935,0.2178709,0.0890469,0.9494292,-1.073022,-0.3198216,2.309079,-0.1820111,-0.2581651,0.05403116,332.257,255.7005,76.59731,
734.807,0.09944095,0.007631271,0.08989854,0.1003705,-1.368932,0.05514086,0.03140587,0.02526566,-0.03054404,1.465534,322.2506,0.8595484,-0.4858395,0.1551473,1.050262,-0.9289587,-1.894297,-1.715247,-0.2537401,-0.3122447,-0.2920783,353.8363,285.1095,307.6436,0.2743705,0.09419358,1.001223,-1.01796,-0.3945647,2.457862,-0.1763832,-0.2568598,0.06718361,332.0889,258.0258,76.59937,
748.472,0.1057831,0.006893075,0.08980609,0.08040877,-1.427727,0.05574995,0.03302419,0.02532983,-0.02931559,1.399767,323.4751,0.8427559,-0.4621572,0.1766441,1.154106,-1.112113,-2.067848,-1.803456,-0.2601976,-0.3095837,-0.2754289,353.4912,287.7713,307.9387,0.3374104,0.1003899,1.044172,-0.9683232,-0.4730898,2.590244,-0.1698677,-0.2554533,0.08054314,331.8836,260.463,76.52476,
762.647,0.1115502,0.006298537,0.08953848,0.06707504,-1.486038,0.05857508,0.034747,0.02540365,-0.02809882,1.335762,324.7356,0.8246104,-0.4260961,0.1958577,1.243626,-1.37915,-2.097274,-1.919858,-0.2660454,-0.306834,-0.2582763,353.0582,290.571,307.8926,0.4040647,0.1064507,1.080269,-0.925831,-0.5635112,2.720144,-0.1624954,-0.2541151,0.09414767,331.6346,263.0449,76.35168,
776.459,0.1164794,0.006482348,0.08867414,0.06187655,-1.535316,0.06243807,0.03645033,0.02552402,-0.02690846,1.272718,326.0172,0.8234609,-0.378056,0.214921,1.329883,-1.711943,-2.064598,-2.022094,-0.271159,-0.303898,-0.2400811,352.5385,293.5423,307.5813,0.4731294,0.108395,1.108834,-0.8408117,-0.6350433,2.886707,-0.1541895,-0.2527751,0.1077539,331.4305,265.7773,76.18257,
790.261,0.1195345,0.007303151,0.08708168,0.0597926,-1.562062,0.0714325,0.0381403,0.02568033,-0.02576339,1.193955,327.2725,0.8002969,-0.3193402,0.2305839,1.409958,-2.017665,-2.079666,-2.075718,-0.2754512,-0.3008502,-0.2211,352.0268,296.6773,307.25,0.5483591,0.11083,1.125461,-0.7463176,-0.6118389,3.036853,-0.1448712,-0.2514665,0.1213337,331.1441,268.4792,76.15546,
804.368,0.1213262,0.009038088,0.08492337,0.06225923,-1.564014,0.08183476,0.03985929,0.0258382,-0.02463865,1.090881,328.5037,0.7890444,-0.2512304,0.2418831,1.48184,-2.273955,-2.195414,-2.093885,-0.2789389,-0.2977148,-0.2014927,351.5689,300.0259,307.0491,0.6268184,0.1123168,1.134239,-0.6239572,-0.5695061,3.19571,-0.1345795,-0.2502346,0.1348288,330.8247,271.2473,76.19408,
818.073,0.1221401,0.01048543,0.08263039,0.07045998,-1.556112,0.09299622,0.04161787,0.02601182,-0.02357912,0.9871404,329.7296,0.7801538,-0.1792147,0.2475539,1.542031,-2.452652,-2.364224,-2.078405,-0.2816395,-0.2946485,-0.1813668,351.2083,303.4916,307.0142,0.7061973,0.1124598,1.135383,-0.4623652,-0.5541257,3.360273,-0.1233391,-0.2489137,0.1480035,330.5374,274.1421,76.22733,
