time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
359.477,-0.07004277,-0.002628288,-0.01189595,0.03101987,0.05202645,-0.2147177,0.1128711,0.03012127,-0.07517427,359.4452,350.395,356.5866,-0.259293,-0.1537232,0.04239372,-0.3037805,-1.143769,-1.467526,-0.0394759,0.001397844,0.3609868,324.5459,6.586109,301.3307,0.1888575,0.6026927,0.1520773,0.9610937,-0.3147706,-1.545682,0.1736601,-0.3636195,0.4298743,347.869,9.772228,0.2448113,
373.536,-0.06934106,-0.003682637,-0.01346606,0.03696436,0.03867294,-0.2236009,0.1119367,0.03002414,-0.07538515,359.4691,350.3792,356.778,-0.296234,-0.1886315,0.05757842,-0.3458625,-1.319151,-1.763784,-0.04335409,-0.0022039,0.3621588,324.4591,5.143171,304.1199,0.1731184,0.6857099,0.1474682,1.098286,-0.3255424,-1.811029,0.1762798,-0.3532755,0.4319971,346.2441,9.337851,1.738305,
387.389,-0.06826584,-0.004212029,-0.01484209,0.03097812,0.02471728,-0.2310217,0.1110239,0.02998927,-0.07562655,359.5262,350.3778,356.9621,-0.3301663,-0.2313286,0.07617367,-0.4065395,-1.434211,-2.071489,-0.04753253,-0.006309409,0.3635256,324.6118,3.555911,307.1895,0.1642041,0.7545363,0.1390577,1.238994,-0.3153495,-1.908771,0.1789444,-0.3426122,0.4340796,344.5937,8.89217,3.023456,
400.994,-0.06718753,-0.00414866,-0.01557681,0.0324941,0.005400716,-0.2323358,0.1100873,0.02996257,-0.07582486,359.5542,350.4015,357.1448,-0.3615608,-0.2775314,0.09368586,-0.4620838,-1.537366,-2.380301,-0.05197337,-0.01094421,0.3649237,324.9528,1.842632,310.5304,0.1531978,0.8161689,0.1304433,1.330612,-0.3367712,-1.989435,0.1811967,-0.3312956,0.4360874,342.9473,8.437986,4.382191,
415.115,-0.06604256,-0.003537311,-0.01613598,0.03697162,-0.008940045,-0.227086,0.1091737,0.02992404,-0.07604611,359.5734,350.422,357.3156,-0.3927476,-0.3196504,0.1035147,-0.433522,-1.705432,-2.689465,-0.05663856,-0.01589137,0.3662246,325.3158,359.9243,314.2214,0.1314881,0.8641576,0.1203658,1.396143,-0.3386858,-2.120457,0.1828708,-0.3196607,0.4378589,341.2619,7.798681,5.951674,
429.102,-0.065518,-0.002674507,-0.0165844,0.03624739,-0.01647412,-0.2113598,0.1082485,0.02990398,-0.07626963,359.5925,350.4389,357.4555,-0.4216607,-0.3573956,0.1060019,-0.3911374,-2.016716,-3.047194,-0.06149748,-0.0212355,0.3673296,325.7178,357.8322,318.5287,0.08589032,0.9199083,0.1030084,1.469006,-0.3146541,-2.401057,0.1838272,-0.3071635,0.4393382,339.4336,6.753212,7.98767,
442.788,-0.06562904,-0.001885433,-0.01703658,0.02801897,-0.01690991,-0.1916183,0.1073151,0.02989185,-0.07652473,359.6299,350.4484,357.5736,-0.4471402,-0.3881686,0.1029431,-0.2887341,-2.387486,-3.387915,-0.06677838,-0.02674931,0.3684635,326.178,355.6373,323.3338,0.04492711,0.9538293,0.08458234,1.538201,-0.3353351,-2.63923,0.1845099,-0.2947266,0.4405715,337.5909,5.583673,10.23825,
456.94,-0.06609836,-0.00193322,-0.01743455,0.02516312,-0.01150985,-0.1757208,0.1063737,0.02983457,-0.07677746,359.6467,350.4454,357.6919,-0.4782878,-0.4286744,0.1037906,-0.07014418,-2.733088,-3.775877,-0.07233126,-0.03328069,0.3699141,326.7875,353.1443,328.6743,-0.003964788,0.9876432,0.05826391,1.646237,-0.3731024,-2.892545,0.1845631,-0.2818484,0.4413549,335.6282,4.17173,12.82279,
470.833,-0.06679159,-0.002013802,-0.01760752,0.02453768,-0.004118523,-0.1624549,0.1054366,0.02981195,-0.07703549,359.6632,350.4337,357.8056,-0.4998246,-0.4870349,0.119564,0.09321153,-2.863183,-4.139554,-0.07769924,-0.04069054,0.3718897,327.8891,350.6774,333.9625,-0.04661586,1.009265,0.03376701,1.686923,-0.3684294,-3.002076,0.1844492,-0.2687324,0.4420204,333.851,2.631685,15.36284,
484.436,-0.06740393,-0.00237377,-0.01716884,0.03678164,0.005572313,-0.1593847,0.1045007,0.02976716,-0.07726222,359.6549,350.4128,357.9462,-0.5023425,-0.5541342,0.1404587,0.1616867,-2.816021,-4.375119,-0.08284681,-0.04861219,0.3739281,329.3993,348.5335,338.821,-0.07462718,1.023423,0.01396638,1.712566,-0.3697338,-2.97209,0.1841558,-0.2554723,0.4424863,332.1909,1.164074,17.75641,
498.581,-0.06790885,-0.001789432,-0.01595782,0.04946275,0.01967143,-0.1629878,0.1035508,0.02979395,-0.07744098,359.6469,350.3702,358.0964,-0.4989682,-0.6162753,0.149476,0.3031776,-2.699637,-4.510332,-0.08795887,-0.05709615,0.3755995,330.9812,346.5008,343.4034,-0.09711376,1.035078,-0.004751453,1.671725,-0.3119155,-2.802235,0.1835484,-0.2419741,0.4426945,330.7521,359.7764,19.79885,
512.463,-0.06841128,0.0003091862,-0.01400245,0.06110677,0.03292494,-0.1737159,0.1025912,0.02988827,-0.07756072,359.6389,350.3241,358.2658,-0.4967636,-0.6683235,0.1443695,0.5408138,-2.725119,-4.704408,-0.09318417,-0.06570139,0.3767853,332.6483,344.5138,348.2982,-0.1218503,1.042863,-0.02499915,1.646651,-0.302222,-2.68364,0.1824107,-0.2284034,0.4425407,329.3857,358.3533,21.93337,
526.358,-0.06899401,0.002276048,-0.0110866,0.08554819,0.04967739,-0.1878473,0.1016097,0.02995524,-0.07761443,359.5942,350.2526,358.4634,-0.4976737,-0.7191425,0.1361218,0.837272,-3.064955,-5.104652,-0.09910928,-0.0750411,0.3779859,334.6495,342.7876,354.1043,-0.1524811,1.048244,-0.05260828,1.686303,-0.3044063,-2.639089,0.1806677,-0.2148617,0.4417315,327.9501,356.7992,24.2524,
540.014,-0.06964988,0.003573966,-0.007983455,0.1042953,0.07336719,-0.2040056,0.1006346,0.03002176,-0.07763892,359.5605,350.1517,358.6728,-0.5002046,-0.7728297,0.1285936,1.277447,-3.399964,-5.62295,-0.1050107,-0.08484275,0.3791097,336.9802,341.1937,0.5260306,-0.1926308,1.048606,-0.089605,1.777428,-0.290515,-2.691892,0.1783452,-0.2015688,0.4404365,326.4231,354.931,26.87182,
554.079,-0.07070682,0.003652228,-0.004509056,0.1161911,0.1006517,-0.2135308,0.09961557,0.03006837,-0.07760495,359.5279,350.0266,358.8753,-0.4877231,-0.8317454,0.1217737,1.757677,-3.652706,-6.047162,-0.1105038,-0.09581554,0.3801497,339.4733,340.0764,7.123267,-0.2391309,1.035188,-0.1236986,1.811439,-0.2926782,-2.785832,0.1754752,-0.1886813,0.4389727,325.0619,352.7478,29.77168,
567.919,-0.07230029,0.002931051,-0.001309218,0.1227505,0.1249501,-0.2124563,0.09857249,0.03006482,-0.07757092,359.4878,349.8896,359.0604,-0.4553237,-0.8805121,0.1102678,2.158638,-3.404941,-5.995338,-0.1148416,-0.1074597,0.3812492,341.4862,339.089,12.72128,-0.2814585,1.008862,-0.1498563,1.766635,-0.297299,-2.815711,0.1722813,-0.1761542,0.4373355,323.9745,350.4668,32.67702,
581.536,-0.07367621,0.001879671,0.001013238,0.1202247,0.1444187,-0.2157336,0.09752178,0.03006133,-0.07751119,359.4735,349.7497,359.2559,-0.4087083,-0.9243503,0.1050463,2.163333,-2.701593,-5.564506,-0.1178995,-0.1195654,0.3827416,343.223,337.9782,16.766,-0.3133146,0.9792856,-0.1727875,1.725398,-0.281168,-2.743485,0.1688124,-0.1639592,0.4353749,322.9958,348.2922,35.40747,
595.706,-0.07485372,0.0007836025,0.003305346,0.1198244,0.1551799,-0.2136477,0.0964582,0.03006798,-0.07742494,359.4414,349.6116,359.4413,-0.3550126,-0.964801,0.1032605,1.782203,-1.840553,-4.995151,-0.1200891,-0.1318515,0.384102,344.9859,336.6829,19.42311,-0.3419402,0.9436598,-0.1886012,1.596657,-0.2339316,-2.653966,0.1650061,-0.1523307,0.433427,322.2636,346.0597,37.96643,
609.593,-0.07518277,0.000676419,0.005500252,0.1275034,0.1668098,-0.2210331,0.09543669,0.03010669,-0.07732356,359.4031,349.4549,359.6641,-0.290722,-0.9901078,0.09506314,1.383089,-1.177773,-4.388716,-0.1210363,-0.1441426,0.3850026,346.5561,335.4905,21.38933,-0.3697389,0.8978678,-0.1937581,1.451773,-0.3008853,-2.588352,0.1608537,-0.14133,0.4315113,321.8843,343.8337,40.60944,
623.262,-0.07538732,0.001804887,0.008110831,0.1365077,0.1763021,-0.2381181,0.09439528,0.03018928,-0.07713622,359.3703,349.2992,359.9119,-0.2044664,-0.9949331,0.08618255,1.235591,-1.014332,-3.821259,-0.1214056,-0.1563573,0.3856601,347.8354,335.0979,23.39586,-0.3945361,0.8520973,-0.2055212,1.474374,-0.3815992,-2.567313,0.1563638,-0.13089,0.4290735,321.4647,341.5464,43.53309,
637.535,-0.07515856,0.003403509,0.01116198,0.1522885,0.1867296,-0.2457931,0.09337032,0.03027031,-0.07691336,359.3016,349.1299,0.1476765,-0.125957,-0.9841754,0.07294366,1.321864,-0.9942183,-3.407133,-0.1215537,-0.1685479,0.3861906,348.8497,335.0307,25.69269,-0.4147484,0.8082405,-0.2176944,1.513697,-0.4450174,-2.570355,0.1517809,-0.1210367,0.4265749,321.1535,339.1528,46.58015,
651.37,-0.07476446,0.004249069,0.01422473,0.1659902,0.1933236,-0.2425756,0.09235251,0.03031603,-0.07664394,359.2384,348.9644,0.3685052,-0.07450286,-0.9692641,0.05560837,1.308098,-0.8096515,-3.112206,-0.1213838,-0.1805976,0.3865769,349.8216,334.6875,27.79414,-0.4338025,0.7584141,-0.2318555,1.570484,-0.4928827,-2.558464,0.1469518,-0.1116807,0.4238905,320.9449,336.7491,49.68749,
665.406,-0.07399134,0.004450939,0.01683409,0.1570171,0.1958226,-0.2345185,0.09135199,0.03035191,-0.07634854,359.2058,348.8049,0.5634987,-0.03885263,-0.9544905,0.03578585,1.077806,-0.5119224,-2.865451,-0.1206177,-0.1922603,0.3866951,350.8966,333.9872,29.40888,-0.4423181,0.7182578,-0.2431538,1.585257,-0.4497697,-2.427694,0.1420385,-0.1026077,0.4210683,320.6946,334.6139,52.43404,
678.949,-0.07280526,0.002828459,0.01952221,0.1459974,0.1961129,-0.2273084,0.09038675,0.0303278,-0.07600683,359.1801,348.6465,0.7576192,-0.01347069,-0.9443865,0.02514781,0.9343654,-0.3539793,-2.780296,-0.1198091,-0.2037565,0.3870085,352.1476,333.3447,31.12552,-0.4476094,0.6793958,-0.2500853,1.440761,-0.3810457,-2.265281,0.137026,-0.09422158,0.4181603,320.6239,332.6484,54.70267,
692.941,-0.07094881,8.993861E-05,0.02176728,0.1258936,0.2003791,-0.2262174,0.08946431,0.03024784,-0.07564574,359.1902,348.4746,0.9489995,0.01284308,-0.9369961,0.02313265,0.9346521,-0.3775892,-2.805427,-0.1187283,-0.2150393,0.3872549,353.5841,333.0211,33.07395,-0.4538359,0.6416508,-0.2556249,1.252924,-0.3450256,-2.161807,0.1319611,-0.08615609,0.4151732,320.7779,330.6824,56.76401,
707.101,-0.06909171,-0.002542312,0.02373576,0.0932351,0.2050704,-0.2340149,0.08854795,0.03015858,-0.07528073,359.2448,348.2978,1.144932,0.05330958,-0.9132099,0.02040248,1.201071,-0.4658567,-2.847578,-0.1172317,-0.2257889,0.3873221,354.8693,333.128,35.47775,-0.4628674,0.59044,-0.2635439,0.9982788,-0.312922,-2.067924,0.1265699,-0.0789579,0.4119829,321.1089,328.7954,58.46847,
720.541,-0.06672847,-0.0055465,0.02553141,0.07200686,0.2161172,-0.2419648,0.08771658,0.0300037,-0.07489872,359.2933,348.1012,1.341836,0.08016797,-0.8873783,0.01581813,1.379582,-0.4178041,-2.843106,-0.1155892,-0.2363345,0.3874022,356.003,333.1718,37.87164,-0.4682531,0.5486882,-0.2637477,0.7828242,-0.3415725,-1.97651,0.1212697,-0.07205561,0.4088854,321.6179,327.0573,59.99163,
734.621,-0.06244523,-0.007862507,0.02690993,0.03683447,0.2238623,-0.2362368,0.08705294,0.02986658,-0.07449818,359.3849,347.9113,1.479196,0.1088773,-0.8477581,0.007640494,1.262879,-0.2917168,-2.685234,-0.1132467,-0.2459609,0.3873455,357.0546,333.0045,39.6909,-0.4697588,0.5086041,-0.2686884,0.6686828,-0.3099464,-1.890018,0.1160213,-0.0654344,0.4057085,322.0346,325.3875,61.4234,
748.336,-0.05639768,-0.008788212,0.028735,-0.004907678,0.2104719,-0.2089223,0.08647645,0.0297901,-0.07406163,359.4868,347.7754,1.557258,0.1222531,-0.8106292,-0.002762597,1.018339,-0.1425332,-2.49026,-0.1110251,-0.2549146,0.3870348,358.0721,332.6111,41.08028,-0.4630863,0.4780262,-0.2701606,0.7398434,-0.2455409,-1.745495,0.11083,-0.05952097,0.4026915,322.1822,323.9141,63.01445,
761.99,-0.04909151,-0.008927899,0.03110046,-0.02853846,0.1819321,-0.1712723,0.0860014,0.02970931,-0.07358307,359.5627,347.6796,1.608982,0.1347415,-0.7570433,-0.01655965,0.8300787,0.01783217,-2.236968,-0.1085837,-0.2630799,0.386575,358.8261,332.1645,42.26291,-0.4531939,0.448266,-0.2656541,0.8500808,-0.2076352,-1.590086,0.105679,-0.05385259,0.3997331,322.3054,322.6185,64.64199,
776.176,-0.04196235,-0.008780668,0.03371396,-0.04559052,0.1483606,-0.1295994,0.08555591,0.02956903,-0.07303476,359.6262,347.6103,1.621968,0.1491301,-0.6971053,-0.02592832,0.7335262,0.1407939,-1.97735,-0.105723,-0.2706705,0.3862913,359.3609,331.7805,43.37412,-0.4445523,0.4196395,-0.2663659,0.9909921,-0.149166,-1.485009,0.1005798,-0.04870585,0.3965632,322.3455,321.3058,66.41233,
790.055,-0.03605485,-0.008749885,0.03608155,-0.06131951,0.1224882,-0.07922658,0.08515561,0.02945101,-0.07249635,359.6843,347.5405,1.578916,0.173325,-0.6396742,-0.0212314,0.691488,0.1109577,-1.707605,-0.1027968,-0.2776451,0.3864688,359.855,331.7443,44.3226,-0.4359496,0.3892473,-0.2687351,1.063727,-0.1055428,-1.429082,0.09557704,-0.04387081,0.3933928,322.4384,319.9491,68.17114,
803.716,-0.03112523,-0.009300955,0.0383156,-0.06827176,0.1008368,-0.04127642,0.0848,0.02930906,-0.07190371,359.7307,347.4873,1.543057,0.1893528,-0.5855791,-0.01691781,0.4770388,0.07752224,-1.426839,-0.09979282,-0.2838376,0.3864738,0.359862,331.5602,44.79629,-0.4288091,0.3658469,-0.2721804,1.005779,-0.05710146,-1.392269,0.09069885,-0.03925982,0.3901556,322.5713,318.5938,69.66752,
817.737,-0.02583347,-0.009434752,0.04055202,-0.06983672,0.08085997,-0.02788791,0.08456016,0.02920637,-0.07129341,359.7852,347.452,1.540148,0.1960775,-0.5301634,-0.01719847,0.2326017,0.06634586,-1.161426,-0.09687468,-0.2891567,0.3862798,0.7961311,331.2528,44.96538,-0.4189909,0.3362332,-0.2730094,0.8035635,-0.07334585,-1.348107,0.0860566,-0.03500699,0.3868762,322.8869,317.3653,70.70068,
