time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.901,-0.02614571,0.01015872,-0.01248131,0.1782747,0.5511969,0.01860156,0.1609887,0.02773142,-0.006626487,1.148991,23.65308,357.0131,-0.2367035,0.01140974,0.4398525,-0.3269985,0.4310325,-1.258024,0.3652193,-0.3001883,0.08118069,353.881,102.4173,292.0619,0.09806792,0.06448422,0.4839503,-0.7415944,0.1864994,0.7930217,0.4974163,-0.3349644,-0.1931746,344.0833,57.55783,70.0699,
151.672,-0.03639205,0.009392208,-0.0120469,0.1879818,0.6228593,0.03511392,0.1602128,0.02784118,-0.006793261,1.115526,23.04829,356.8852,-0.2807449,0.0367066,0.5194229,-0.4907717,0.5658899,-1.464829,0.3590796,-0.2993788,0.08877189,353.5425,100.7147,292.0433,0.08306507,0.08635901,0.6080406,-1.087999,0.3038986,0.9552816,0.4990011,-0.333705,-0.1827675,343.7618,55.77501,70.30884,
165.738,-0.04792282,0.008068429,-0.01189293,0.1879827,0.7043122,0.05963988,0.1592569,0.02792415,-0.006979405,1.101373,22.35404,356.7595,-0.3298038,0.04960608,0.5892727,-0.4773137,0.691828,-1.629726,0.3533113,-0.2986147,0.09698065,353.4211,98.9713,292.1284,0.06672362,0.1003692,0.7298348,-1.317266,0.4454105,1.136301,0.5005805,-0.3320228,-0.1709518,343.6095,53.84124,70.41379,
179.598,-0.06035492,0.007111476,-0.0118332,0.1880796,0.7985495,0.07658458,0.1581722,0.02803934,-0.007177771,1.073216,21.57479,356.6314,-0.38283,0.05833719,0.657122,-0.4423975,0.7892772,-1.849917,0.3464307,-0.2977047,0.1058652,353.3439,96.99526,292.1678,0.0428998,0.1184342,0.8443344,-1.578923,0.6081792,1.247236,0.5018599,-0.3301338,-0.1578248,343.3343,51.71595,70.45496,
193.62,-0.07253426,0.006898401,-0.01182635,0.1867926,0.9023232,0.07899515,0.1569504,0.02819291,-0.007392168,1.043334,20.70481,356.5312,-0.4426951,0.06304526,0.7201113,-0.3647711,0.8257483,-2.061964,0.3384995,-0.296791,0.1154237,353.3271,94.93024,292.1075,0.01668526,0.1411958,0.9501007,-1.794465,0.7847384,1.267363,0.5027583,-0.3278982,-0.1435503,342.9576,49.5615,70.3911,
207.264,-0.08443467,0.007560699,-0.01168974,0.1914033,1.008409,0.06882848,0.1555274,0.02836365,-0.007559538,0.9919772,19.7479,356.432,-0.5087185,0.06810095,0.7794349,-0.2773936,0.7954002,-2.337838,0.3298617,-0.2957163,0.1253749,353.3164,92.64592,291.8403,-0.01434836,0.1642322,1.045628,-1.980825,0.9673001,1.246553,0.503253,-0.325459,-0.1281437,342.5111,47.34501,70.22557,
221.253,-0.09487591,0.008986805,-0.01179831,0.2013162,1.108504,0.05661801,0.1539582,0.02852938,-0.007740676,0.9198924,18.70885,356.3391,-0.5815752,0.07884004,0.8302863,-0.2029966,0.7329255,-2.600654,0.3199096,-0.2943557,0.135673,353.2133,90.23027,291.4415,-0.05626491,0.1849419,1.135492,-2.204826,1.087204,1.199214,0.502973,-0.3229158,-0.1116252,341.9917,44.9533,70.1487,
235.262,-0.1058785,0.009960841,-0.01230899,0.2219384,1.223277,0.04201837,0.1522887,0.02864167,-0.007925987,0.82523,17.56483,356.2477,-0.6604707,0.09593367,0.8738856,-0.1286631,0.6782473,-2.86496,0.3089771,-0.2927693,0.1462831,352.9998,87.63737,290.9765,-0.09996638,0.199129,1.205579,-2.406304,1.108108,1.097378,0.5020545,-0.3204187,-0.09454468,341.4259,42.51084,70.24575,
248.688,-0.1147483,0.01002968,-0.01339966,0.242744,1.317914,0.04075135,0.1504592,0.02872422,-0.008060992,0.7320827,16.37473,356.134,-0.7441101,0.1161851,0.910008,-0.03112769,0.6822289,-3.107935,0.2969367,-0.2908275,0.1569678,352.7155,84.85076,290.578,-0.1624497,0.2077572,1.28014,-2.639967,1.103791,1.023637,0.5000398,-0.3178077,-0.07618496,340.8898,39.82874,70.4594,
262.894,-0.1247529,0.009212618,-0.01511709,0.2689756,1.429073,0.04600003,0.1484799,0.02879804,-0.0082376,0.6278335,15.05824,356.0093,-0.8214458,0.136013,0.9323379,0.07989591,0.7211485,-3.288367,0.284043,-0.2887073,0.1675636,352.3632,81.96417,290.2811,-0.2286102,0.2121399,1.336735,-2.899417,1.040263,0.920828,0.4971275,-0.3150982,-0.0574738,340.3686,36.92821,70.88789,
276.764,-0.1352237,0.009558409,-0.01708899,0.2872142,1.540123,0.04786638,0.146324,0.02896997,-0.008529484,0.5121273,13.65949,355.8988,-0.9152538,0.1568748,0.9492059,0.2197101,0.8515571,-3.459827,0.2695683,-0.2862974,0.1780742,351.9898,78.83464,290.1906,-0.3119333,0.2196919,1.39238,-3.171546,0.975933,0.7504855,0.4928284,-0.3122229,-0.03791177,339.757,33.82693,71.48093,
290.275,-0.1465076,0.01008511,-0.01946077,0.3080454,1.661327,0.04082847,0.1440095,0.02911544,-0.008867145,0.3752474,12.15008,355.8033,-1.013268,0.17391,0.9542906,0.3808113,1.051345,-3.577681,0.2539241,-0.2837985,0.1882788,351.6502,75.55486,290.3414,-0.3964715,0.2291028,1.434984,-3.32513,1.000259,0.6066968,0.487388,-0.3090107,-0.01788989,339.1888,30.7657,71.88174,
304.396,-0.1581765,0.01080562,-0.02236561,0.3178245,1.786265,0.03962389,0.1415337,0.02929986,-0.009271085,0.2688574,10.55094,355.7204,-1.114344,0.1863385,0.9466677,0.5524628,1.257363,-3.661409,0.2369978,-0.2812571,0.1980549,351.33,72.16105,290.6468,-0.4875149,0.2390347,1.465234,-3.441838,1.10183,0.5136689,0.4806014,-0.3057061,0.002237856,338.6806,27.63926,72.06393,
318.329,-0.1686252,0.01066915,-0.02554797,0.3188682,1.897404,0.03378892,0.1390177,0.0294269,-0.009764552,0.1522131,8.882868,355.6612,-1.218953,0.1936166,0.9271452,0.7800887,1.397223,-3.757422,0.218819,-0.2787693,0.2071683,351.0284,68.61895,290.9131,-0.5863186,0.2475194,1.482545,-3.565432,1.22853,0.433067,0.4725204,-0.3023771,0.02228463,338.2137,24.39768,72.11638,
331.901,-0.1765153,0.01085596,-0.02888257,0.3094527,1.977856,0.02613241,0.136398,0.02960584,-0.01025707,0.05506437,7.211158,355.6227,-1.325015,0.1960807,0.8947304,1.064008,1.466668,-3.83905,0.1994137,-0.2763493,0.2154777,350.7421,64.97762,291.0829,-0.6916581,0.255825,1.485815,-3.719618,1.343421,0.3009017,0.4630791,-0.2990154,0.042123,337.7184,20.99536,72.16953,
346.016,-0.1829242,0.01053071,-0.03300807,0.2857813,2.046113,-0.002897995,0.1337912,0.02970925,-0.01081634,359.9778,5.491457,355.6644,-1.443712,0.1990023,0.840568,1.398953,1.413985,-3.942395,0.1784614,-0.2739473,0.2225872,350.3413,61.22906,291.0405,-0.7987998,0.2613129,1.474397,-3.872752,1.407608,0.1067984,0.4523667,-0.2957481,0.06155582,337.2097,17.46271,72.31247,
359.975,-0.1880834,0.01005011,-0.03705548,0.2622845,2.106028,-0.02727338,0.1310546,0.02982977,-0.01144212,359.922,3.717351,355.6974,-1.546601,0.2012814,0.7777694,1.768703,1.297862,-4.001802,0.1568738,-0.2716775,0.228772,349.8559,57.44617,290.8423,-0.9003682,0.2622253,1.450398,-3.967981,1.407624,-0.1086094,0.4404702,-0.2924716,0.08059172,336.7709,13.92291,72.53217,
373.568,-0.1936381,0.008516849,-0.04100982,0.2528206,2.169648,-0.03465949,0.1282099,0.02984938,-0.0121218,359.867,1.879329,355.7194,-1.632963,0.1996018,0.7146984,2.151235,1.250809,-3.998106,0.1347945,-0.2695262,0.2341135,349.4015,53.53811,290.6785,-0.986073,0.2608174,1.419009,-4.024623,1.362755,-0.3675709,0.4276704,-0.2892668,0.09910847,336.3559,10.35023,72.88004,
387.081,-0.2004044,0.005655379,-0.04553374,0.2373442,2.247083,-0.03869615,0.1252567,0.02974987,-0.0128482,359.8442,359.9653,355.7701,-1.726207,0.1907624,0.6310459,2.595169,1.266115,-3.944851,0.1114742,-0.2676107,0.2377254,349.0418,49.4146,290.5068,-1.089426,0.2578668,1.3734,-4.100644,1.284652,-0.6931645,0.4130515,-0.2860564,0.1168488,335.9588,6.583701,73.43507,
400.92,-0.2072856,0.002487202,-0.05021338,0.2067543,2.33095,-0.05711925,0.122215,0.02963218,-0.01364517,359.8701,357.9872,355.874,-1.81112,0.1762854,0.529799,3.004373,1.326543,-3.797331,0.08746791,-0.2658727,0.2395978,348.7871,45.2419,290.3883,-1.190408,0.2564095,1.315678,-4.122225,1.214346,-1.064105,0.3972808,-0.282883,0.133777,335.5034,2.731688,74.14583,
414.923,-0.214132,-0.0004885246,-0.05488504,0.1834951,2.415077,-0.08559354,0.119049,0.02959609,-0.01451737,359.9069,355.9449,355.9931,-1.884148,0.1601349,0.4115908,3.323647,1.438057,-3.589365,0.06302445,-0.2642052,0.2396568,348.6294,41.05246,290.4185,-1.282344,0.2555092,1.249743,-4.063477,1.17373,-1.36151,0.3804107,-0.2796179,0.1497987,335.073,358.9769,74.78169,
428.391,-0.221235,-0.002527304,-0.0596297,0.1643582,2.505201,-0.09970029,0.1158171,0.02954549,-0.01547885,359.9704,353.8127,356.099,-1.940765,0.1474469,0.2769282,3.521647,1.534951,-3.357266,0.03834137,-0.262589,0.2377671,348.4756,36.95313,290.5998,-1.357798,0.2559485,1.181708,-3.991024,1.173604,-1.636708,0.3628192,-0.2764033,0.1648801,334.6099,355.1957,75.38094,
442.432,-0.2282888,-0.004248248,-0.06353997,0.159753,2.589829,-0.1044211,0.1125003,0.02944741,-0.01642668,-0.004330207,351.641,356.2072,-1.983436,0.1344529,0.1352058,3.647127,1.69076,-3.145822,0.01355455,-0.261099,0.2341032,348.4122,32.81756,291.0158,-1.442427,0.2543728,1.095248,-3.957076,1.211576,-1.854972,0.343791,-0.2733393,0.1785141,334.1766,351.341,75.81079,
456.8,-0.2345179,-0.00515418,-0.06745304,0.1551453,2.664801,-0.09803059,0.1091468,0.02946216,-0.01749432,0.0702919,349.4236,356.2927,-2.014597,0.1191757,-0.0279389,3.779843,1.880019,-2.963249,-0.01113842,-0.2597318,0.228113,348.4425,28.54763,291.6041,-1.517809,0.2477684,1.001761,-3.953209,1.241932,-1.986203,0.3240864,-0.2703956,0.1908899,333.8916,347.5131,75.97983,
470.466,-0.2400345,-0.006406914,-0.07109253,0.1544902,2.722825,-0.089487,0.1057264,0.02934846,-0.01858294,0.1204036,347.1869,356.3876,-2.026984,0.1101351,-0.1595002,3.9977,1.929167,-2.716387,-0.03524932,-0.2584905,0.2212558,348.3758,24.27509,292.0004,-1.583578,0.2384195,0.9032366,-3.956454,1.245611,-2.097013,0.3036569,-0.2674454,0.2020318,333.7435,343.7198,75.96709,
484.597,-0.244599,-0.007706768,-0.07551757,0.1461986,2.774621,-0.09012762,0.1022426,0.02918684,-0.01976556,0.2051979,344.9087,356.4982,-2.01917,0.1030834,-0.3157738,4.247669,1.828866,-2.360284,-0.05880204,-0.2575228,0.2118719,348.1413,20.14241,292.0946,-1.642094,0.2320324,0.7975951,-3.848938,1.258593,-2.327309,0.2824889,-0.2647173,0.2118044,333.4659,339.8919,76.16273,
498.658,-0.249275,-0.01032772,-0.08129422,0.1372756,2.825643,-0.09229654,0.09869623,0.02896339,-0.02107215,0.3212993,342.5923,356.6037,-1.992658,0.09791782,-0.4726095,4.515245,1.675168,-1.92772,-0.08145912,-0.256694,0.2006811,347.772,16.05369,291.9373,-1.684174,0.2240699,0.7025241,-3.653889,1.238898,-2.584435,0.2609936,-0.2622134,0.2205043,333.1693,336.0947,76.54302,
512.27,-0.252681,-0.01339636,-0.08813795,0.1119993,2.87551,-0.09882534,0.09513617,0.02869788,-0.02245486,0.4884774,340.2413,356.6978,-1.951583,0.08915963,-0.6257157,4.695025,1.621268,-1.52666,-0.1031933,-0.2560118,0.1877782,347.4799,11.93133,291.8512,-1.734514,0.2079141,0.5749623,-3.438214,1.187498,-2.844085,0.2382912,-0.2600246,0.2269692,332.9372,332.2769,77.04031,
526.399,-0.255867,-0.01679779,-0.0951006,0.09452857,2.914073,-0.1133367,0.09151065,0.0283463,-0.02388841,0.6468518,337.8838,356.8183,-1.895975,0.07936865,-0.7759389,4.757442,1.621287,-1.214243,-0.1238305,-0.2553238,0.1731994,347.2591,7.829188,291.9975,-1.772643,0.1913671,0.4553751,-3.253392,1.152777,-3.111361,0.2154927,-0.2579699,0.2322458,332.732,328.3368,77.54498,
540.405,-0.2578256,-0.01916365,-0.1018839,0.09161279,2.952824,-0.1311709,0.08790767,0.02805197,-0.02543169,0.8188636,335.4921,356.959,-1.823246,0.06689612,-0.9224628,4.722688,1.633185,-0.9711382,-0.1431285,-0.2549709,0.1569582,347.0991,3.834593,292.3456,-1.801466,0.1737632,0.3324715,-3.058192,1.112565,-3.34254,0.1924043,-0.256099,0.2359443,332.5713,324.4003,78.03827,
554.418,-0.2587498,-0.02039196,-0.1082601,0.1072743,2.987573,-0.1397386,0.08435524,0.0277715,-0.02708077,0.9675581,333.0699,357.1068,-1.733954,0.04869875,-1.059856,4.635143,1.653209,-0.7710267,-0.1608954,-0.2548873,0.1394286,347.0277,359.9525,292.8392,-1.819331,0.1591094,0.2080425,-2.906299,1.086664,-3.518187,0.1692031,-0.2542672,0.2380946,332.4344,320.4923,78.3573,
567.982,-0.258652,-0.02109531,-0.1143053,0.1236354,3.003308,-0.1353186,0.08079934,0.02745962,-0.02880383,1.10722,330.6849,357.2531,-1.632238,0.02856385,-1.184811,4.553452,1.653502,-0.6033397,-0.1770679,-0.2551099,0.12075,346.9683,356.1203,293.467,-1.825901,0.1476684,0.08239913,-2.798599,1.076486,-3.654833,0.1460264,-0.2525837,0.2386174,332.2879,316.6285,78.45201,
581.996,-0.2562871,-0.02151318,-0.1201905,0.1254228,2.996911,-0.1328516,0.07736003,0.02715442,-0.03060091,1.288653,328.3391,357.3935,-1.521688,0.003888409,-1.296165,4.477661,1.653094,-0.4426497,-0.1917091,-0.2557875,0.1010819,346.9511,352.3376,294.1857,-1.820579,0.1375793,-0.02724856,-2.674859,1.068337,-3.791976,0.123145,-0.2511595,0.2380686,332.1336,312.7884,78.43679,
596.041,-0.2519431,-0.02321994,-0.125952,0.1181185,2.96585,-0.1360895,0.0740242,0.02676257,-0.03248346,1.486151,326.0446,357.5172,-1.407026,-0.02613209,-1.393214,4.411728,1.667036,-0.2574815,-0.2048498,-0.256969,0.08068943,346.9989,348.589,294.9202,-1.804937,0.1204778,-0.1502127,-2.520216,1.037099,-3.911542,0.1004612,-0.2502001,0.2356037,332.0191,309.0318,78.33134,
609.345,-0.2466865,-0.02528149,-0.1317045,0.0939052,2.922612,-0.139993,0.07076323,0.02637181,-0.03449285,1.733067,323.8075,357.6043,-1.289542,-0.06127997,-1.476798,4.350836,1.707339,0.03692113,-0.2163877,-0.2587733,0.05961842,347.0742,344.8642,295.4437,-1.780385,0.09631817,-0.2691124,-2.320498,0.960403,-4.061789,0.0781552,-0.2495938,0.2317547,332.042,305.2715,78.21208,
623.567,-0.2397697,-0.02868131,-0.1379447,0.06763545,2.870694,-0.147108,0.06764579,0.02587247,-0.03654903,1.991041,321.6128,357.6761,-1.169261,-0.1000331,-1.548018,4.250755,1.781976,0.4095054,-0.2262814,-0.2611215,0.03806332,347.2003,341.2036,295.6848,-1.747217,0.06948835,-0.3835379,-2.046613,0.8954595,-4.218026,0.05637368,-0.2493294,0.2266104,332.1176,301.4848,78.18884,
637.415,-0.2321121,-0.03115536,-0.1430459,0.05452177,2.815235,-0.1640922,0.06462312,0.025453,-0.03863281,2.265696,319.4741,357.7579,-1.046906,-0.1413677,-1.606261,4.109618,1.89475,0.7347409,-0.2345239,-0.2638623,0.01618237,347.4766,337.5963,295.8081,-1.704723,0.04260127,-0.4878941,-1.727848,0.824976,-4.313181,0.03512056,-0.2492829,0.2203044,332.259,297.8037,78.20264,
651.043,-0.2238741,-0.03144158,-0.1468586,0.06041554,2.744971,-0.1635835,0.06171906,0.02507377,-0.0406822,2.496111,317.4014,357.8612,-0.9193901,-0.1798135,-1.65148,3.919899,1.997754,0.9660525,-0.2411037,-0.2667737,-0.005894363,347.9075,334.1297,295.9024,-1.655467,0.0205312,-0.5862112,-1.388146,0.8131928,-4.361912,0.01445136,-0.2494235,0.2128178,332.3388,294.1538,78.32335,
665.146,-0.2158444,-0.02929557,-0.1487057,0.07254326,2.663661,-0.14545,0.05895698,0.02478939,-0.04273748,2.697311,315.4285,357.9706,-0.7866882,-0.206588,-1.683423,3.71586,2.00828,1.143386,-0.2459728,-0.2697707,-0.02795349,348.2956,330.8381,296.0264,-1.606573,0.005715542,-0.6648537,-1.076999,0.822951,-4.365967,-0.005624492,-0.2496839,0.2046501,332.3596,290.5685,78.46724,
679.152,-0.2076927,-0.02645911,-0.1490897,0.08542107,2.564743,-0.1209602,0.05624652,0.02447727,-0.04477966,2.867666,313.5562,358.0738,-0.6574484,-0.2246582,-1.70219,3.585133,1.965692,1.218054,-0.2493891,-0.2726909,-0.04985056,348.7349,327.5793,296.4065,-1.546828,-0.009521323,-0.7454628,-0.8163773,0.800854,-4.280233,-0.02485489,-0.2502446,0.1950587,332.3598,287.2403,78.50866,
692.771,-0.198594,-0.02389431,-0.1487654,0.09479584,2.455827,-0.109777,0.0537166,0.0242168,-0.04684204,3.093973,311.7869,358.1942,-0.5315194,-0.2340807,-1.707615,3.478327,1.87796,1.246151,-0.2514184,-0.2755163,-0.0715095,349.2003,324.4278,296.9818,-1.482666,-0.02586555,-0.8249246,-0.553738,0.7671286,-4.180095,-0.04321261,-0.2509141,0.1841302,332.4118,284.0331,78.56084,
707.019,-0.1879888,-0.02204704,-0.1480797,0.1064868,2.344604,-0.1173915,0.05140138,0.02393833,-0.04885769,3.328946,310.0898,358.3108,-0.4128728,-0.2378824,-1.703999,3.367023,1.822513,1.337885,-0.2521401,-0.2783764,-0.09285507,349.6529,321.3119,297.5072,-1.411977,-0.04141884,-0.911922,-0.2628101,0.7912593,-4.126792,-0.06050111,-0.2517841,0.1719247,332.4511,280.695,78.80439,
720.862,-0.1761064,-0.02170939,-0.1467267,0.1141841,2.22358,-0.1258776,0.04926193,0.02363411,-0.05082047,3.575254,308.517,358.4281,-0.3011492,-0.2357729,-1.692385,3.196527,1.796823,1.510329,-0.251621,-0.281099,-0.113761,350.0177,318.2709,297.8323,-1.333042,-0.05306987,-0.9974183,-0.0136323,0.8008748,-4.074832,-0.07663488,-0.2526981,0.1587476,332.4787,277.3807,79.02408,
734.799,-0.1628451,-0.02143979,-0.1439391,0.1266965,2.092326,-0.1441168,0.04731828,0.02340665,-0.05270368,3.862197,307.0714,358.5491,-0.1974756,-0.2278251,-1.673419,2.981514,1.780139,1.708371,-0.2500413,-0.283704,-0.1341967,350.2808,315.3233,297.9893,-1.257243,-0.0620064,-1.064301,0.2058389,0.7388153,-4.045313,-0.09178066,-0.2536506,0.1451071,332.5943,274.1526,79.04489,
748.378,-0.1499498,-0.02053552,-0.1393736,0.131672,1.947656,-0.145443,0.04550099,0.02314603,-0.05448484,4.082731,305.7554,358.6458,-0.1048052,-0.2183458,-1.647576,2.799305,1.765216,1.865662,-0.2476369,-0.2860993,-0.1539972,350.5609,312.4004,298.1467,-1.162216,-0.07257166,-1.134254,0.4261777,0.6491079,-4.028386,-0.1052837,-0.254756,0.13045,332.7871,270.9752,78.91394,
762.53,-0.1381346,-0.01911746,-0.1337767,0.1197247,1.799173,-0.1252157,0.04384309,0.02291167,-0.05617243,4.25328,304.5345,358.7132,-0.02248213,-0.2071793,-1.613724,2.677745,1.702364,1.944472,-0.2445056,-0.288203,-0.1730991,350.9126,309.5383,298.485,-1.05945,-0.0840124,-1.191167,0.6814485,0.5794533,-3.974199,-0.1172937,-0.2559423,0.1154121,333.0685,267.8393,78.80066,
776.401,-0.127335,-0.01684902,-0.1276238,0.1008307,1.661779,-0.1073048,0.04228163,0.02278897,-0.05777687,4.439112,303.4163,358.7745,0.05134124,-0.1937339,-1.572269,2.591754,1.583708,1.982642,-0.2407435,-0.2900756,-0.1915276,351.2901,306.7735,299.0355,-0.9483858,-0.09128129,-1.231463,0.9364491,0.5505085,-3.893596,-0.1278046,-0.2570196,0.1003248,333.3647,264.7065,78.74638,
789.844,-0.1182155,-0.0147827,-0.1212883,0.0804545,1.53318,-0.08739556,0.04073226,0.02263781,-0.05924916,4.573502,302.3846,358.8115,0.116855,-0.1791655,-1.524067,2.472359,1.485047,2.024156,-0.2364459,-0.2918459,-0.2091418,351.657,304.1174,299.5835,-0.8360955,-0.08974486,-1.247685,1.120178,0.528142,-3.760797,-0.1370859,-0.2578402,0.08560995,333.5903,261.7322,78.64978,
804.101,-0.1095671,-0.01199614,-0.114566,0.05825964,1.411635,-0.07036628,0.0393641,0.02252686,-0.06062245,4.674815,301.4416,358.8316,0.1734466,-0.1653325,-1.470422,2.292392,1.446876,2.076319,-0.2317085,-0.2935277,-0.2258802,351.983,301.5584,299.9653,-0.7264469,-0.07986017,-1.239504,1.20482,0.5233235,-3.575511,-0.145103,-0.2585783,0.07138746,333.6601,258.9761,78.54852,
817.939,-0.09963474,-0.00883085,-0.1069799,0.03894521,1.285298,-0.05705021,0.0382601,0.02251092,-0.0618937,4.788938,300.6094,358.8492,0.2214491,-0.1529621,-1.409778,2.063444,1.45302,2.10651,-0.2266459,-0.2951386,-0.241618,352.2753,299.1291,300.1429,-0.6241745,-0.06773885,-1.208098,1.237034,0.4912646,-3.344875,-0.1520245,-0.2591673,0.05791415,333.6805,256.4961,78.39779,
831.664,-0.08844985,-0.00611943,-0.09833387,0.02366514,1.15204,-0.04957491,0.0373503,0.02249143,-0.06302315,4.888138,299.8838,358.8554,0.262031,-0.1395261,-1.341397,1.803624,1.435438,2.094259,-0.2213747,-0.2965223,-0.256342,352.4861,296.9034,300.208,-0.5320519,-0.05657043,-1.154894,1.243179,0.3958513,-3.101135,-0.1579555,-0.259697,0.04544437,333.7108,254.3257,78.07727,
