time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
512.049,-0.05274362,-0.4750969,-0.1278708,-0.06712448,-0.05681746,0.4235748,0.166608,0.04959717,0.05563504,345.7944,346.7927,357.6083,-0.06605349,1.078314,0.7034484,3.356814,-0.4287804,2.548331,-0.007977044,-0.3947755,0.1830703,9.304818,336.3653,11.22011,0.3139792,-1.998635,-0.2983186,-2.141856,-1.493279,-2.786964,0.238291,-0.4920387,0.2289746,8.529751,349.3974,14.06965,
526.13,-0.05086099,-0.5540141,-0.1237566,-0.2781263,-0.05159805,0.2984554,0.1659112,0.04114038,0.05421376,346.1984,346.9288,357.3578,-0.05912106,1.026437,0.6267179,3.419311,-0.3048424,2.464114,-0.009366881,-0.3851688,0.1894255,6.106498,337.2654,11.85105,0.3412513,-1.967618,-0.3423724,-1.796156,-1.283903,-2.811683,0.2426111,-0.5155032,0.2237978,10.38152,350.2914,15.68131,
539.98,-0.0489396,-0.5939112,-0.1129439,-0.4264404,-0.03890463,0.1509364,0.1653155,0.03323156,0.05301225,346.6989,346.9981,357.2198,-0.05833508,0.9599461,0.5469537,3.431343,-0.1567996,2.259392,-0.01101765,-0.3764936,0.1949588,3.169473,338.0556,12.59948,0.3831566,-1.885303,-0.3630414,-1.525909,-1.319948,-2.927752,0.2472364,-0.5362619,0.2188917,12.25325,351.7974,17.55444,
553.973,-0.04312501,-0.5875768,-0.09967156,-0.5130605,-0.007142275,-0.007889139,0.1650078,0.02660352,0.05198294,347.2206,346.9519,357.1931,-0.06245621,0.8910059,0.4809655,3.346323,-0.03262226,1.985454,-0.01258234,-0.368773,0.1999143,0.5729583,338.7123,13.38899,0.4197952,-1.748627,-0.3737622,-1.438178,-1.440951,-2.695801,0.2521864,-0.5539689,0.2138219,14.04705,353.3682,18.68784,
567.715,-0.03311354,-0.5346129,-0.08397767,-0.4998474,0.02331045,-0.1060131,0.1649271,0.021649,0.05130464,347.5522,346.8975,357.1821,-0.06643583,0.8099065,0.4119959,3.034622,0.0002007801,1.791615,-0.01421428,-0.361588,0.203943,358.4531,339.2705,13.76801,0.44078,-1.601813,-0.3784206,-1.617469,-1.629349,-2.303432,0.2571747,-0.5693401,0.2092848,16.18515,354.8214,19.03378,
581.612,-0.01996891,-0.4459105,-0.06295504,-0.4002974,0.04966655,-0.09569714,0.1650299,0.01836631,0.05114257,347.6901,346.8669,357.0833,-0.07529931,0.7487615,0.3360529,2.55859,0.1900425,1.966869,-0.01566311,-0.3548919,0.2067372,356.2222,339.3333,13.26972,0.4421982,-1.404893,-0.3729382,-2.094793,-1.949208,-1.809962,0.2614914,-0.5797407,0.205841,19.06219,356.1429,18.45079,
595.646,-0.006241472,-0.3278511,-0.03261613,-0.3792562,0.07984097,-0.06195627,0.1652699,0.01744539,0.05168474,348.0239,346.8314,356.9189,-0.09689267,0.6862908,0.2527592,1.795545,0.623076,2.218537,-0.01703391,-0.3488297,0.2082781,354.3478,338.5801,11.91071,0.4107487,-1.149233,-0.3530743,-2.389333,-2.149907,-1.202024,0.2650004,-0.5854816,0.20259,21.72267,357.0504,17.21865,
609.329,0.006928621,-0.1754016,0.001993094,-0.4644242,0.1158952,-0.06629502,0.1656927,0.01970059,0.05251151,348.5393,346.7622,356.7281,-0.1215616,0.5975485,0.161747,1.061709,0.9451565,1.944034,-0.01846419,-0.3438706,0.208021,353.5044,337.5179,10.91966,0.3420713,-0.833804,-0.3220381,-2.193308,-1.916898,-0.6032982,0.2672256,-0.5868855,0.1995623,23.22805,357.2024,15.98572,
623.328,0.02116776,0.009161063,0.03517062,-0.4895015,0.1550421,-0.09218068,0.1663716,0.02487704,0.05372465,348.8919,346.619,356.6574,-0.1375795,0.4895615,0.06416917,0.6837848,0.9438772,1.184564,-0.02024795,-0.3406199,0.2064526,353.5142,336.7201,11.08875,0.2482479,-0.4910822,-0.2680824,-1.605621,-1.350225,-0.2071086,0.2677933,-0.5845508,0.1977794,23.51505,356.9196,15.35547,
637.338,0.03902519,0.1994515,0.06548472,-0.3445025,0.1750029,-0.1925082,0.1674942,0.03182745,0.0552305,349.025,346.3419,356.9596,-0.1403075,0.3683439,-0.03393631,0.3297271,0.8504022,0.4277304,-0.02140814,-0.3388036,0.2037059,354.1702,335.9735,11.52072,0.1501291,-0.1770474,-0.1906267,-1.099658,-0.7913775,-0.06388956,0.267464,-0.5795558,0.1978193,23.5071,356.5746,15.2309,
650.803,0.060164,0.3571809,0.08890735,-0.1422213,0.1943515,-0.3957199,0.1689874,0.03919894,0.05678511,349.1958,345.9045,357.5632,-0.1277537,0.2352828,-0.1239822,-0.1044819,0.7290332,-0.2014298,-0.02198606,-0.338303,0.2000806,355.4179,335.2693,11.77533,0.07356569,0.1004751,-0.09240966,-0.7012978,-0.4476205,-0.2638385,0.2662407,-0.5713156,0.1995881,23.54012,356.8231,15.81588,
664.825,0.08351489,0.4649308,0.1014525,-0.01198391,0.2554614,-0.6091041,0.1708077,0.04690143,0.05812967,349.4704,345.3444,358.1979,-0.1054881,0.07726395,-0.214448,-0.5636154,0.6584198,-0.8107589,-0.02204041,-0.3398424,0.1955729,357.2346,334.4598,11.9721,0.01514295,0.3237478,-0.002897114,-0.4527605,-0.3856816,-0.2711938,0.2645385,-0.5607352,0.2020078,23.6093,357.1604,15.98162,
678.749,0.1073245,0.5329385,0.1041943,0.06377281,0.3228002,-0.6710172,0.1728691,0.05494282,0.05941749,349.5781,344.848,358.6008,-0.08026125,-0.06250654,-0.2800342,-0.9345691,0.6602238,-1.247584,-0.02168851,-0.3425308,0.1908676,359.1851,333.5633,12.03123,-0.07573465,0.6169909,0.1144207,-0.2417012,-0.5176376,0.3675113,0.2616368,-0.5449505,0.206466,23.3484,356.7411,14.53377,
692.636,0.13231,0.573524,0.1001636,0.1548714,0.3531475,-0.5168693,0.1752926,0.06317362,0.06055027,349.3691,344.508,358.7322,-0.04948117,-0.1962825,-0.3374823,-1.262976,0.7257453,-1.496139,-0.02065307,-0.346854,0.1855802,1.193531,332.5435,11.82299,-0.1728103,0.8751557,0.2103599,0.03301379,-0.4767295,1.361525,0.2583471,-0.5280528,0.211254,22.41148,355.3035,11.97334,
706.412,0.1565371,0.591145,0.09161435,0.2887832,0.3287092,-0.2505404,0.1780065,0.07104141,0.06155813,348.8755,344.3054,358.7679,-0.01010043,-0.3246963,-0.3847561,-1.588606,0.7751442,-1.519401,-0.01894964,-0.3529754,0.1800344,3.100515,331.5174,11.16068,-0.2699369,1.108088,0.2938685,0.5269693,-0.01465087,2.150507,0.2542566,-0.5102515,0.2166831,20.43945,353.2842,9.667802,
720.53,0.1774573,0.5827367,0.08040929,0.4742406,0.2761544,-0.003969935,0.1808556,0.07809344,0.0623486,348.1619,344.1603,358.833,0.03062738,-0.4527054,-0.4220979,-1.939367,0.821033,-1.419127,-0.01676319,-0.3608818,0.1743188,4.944118,330.4217,10.01782,-0.3341304,1.267314,0.3534208,1.11397,0.5888934,2.387405,0.2498553,-0.4922338,0.2225144,17.86468,351.4775,8.450393,
734.43,0.1931047,0.5456779,0.0667771,0.6627108,0.2249471,0.172998,0.1837391,0.08387771,0.06289935,347.3177,344.0362,358.936,0.06605746,-0.5823535,-0.4524621,-2.256689,0.8817881,-1.279525,-0.01424531,-0.3706911,0.1683906,6.707337,329.2081,8.534493,-0.3726688,1.386644,0.3999032,1.791534,1.161026,2.32817,0.2454699,-0.473821,0.2287716,14.65347,349.9313,8.097644,
748.28,0.2042315,0.4771132,0.0504483,0.8327097,0.1869284,0.2794179,0.1867024,0.08794758,0.06314373,346.397,343.9048,359.1041,0.09302555,-0.7131572,-0.4789432,-2.507787,0.9658273,-1.166323,-0.01157788,-0.3823137,0.1622174,8.420835,327.8521,6.859801,-0.3902781,1.471362,0.4381645,2.422222,1.595863,2.138354,0.2412213,-0.4552765,0.235496,11.10035,348.6238,8.285782,
761.775,0.2114802,0.3772288,0.03337929,0.9593865,0.1623656,0.3250182,0.1896884,0.08990228,0.0632292,345.4714,343.7577,359.334,0.1102458,-0.8286728,-0.5003445,-2.650637,1.040102,-1.154485,-0.008838449,-0.3953258,0.1559381,10.18783,326.4447,5.203469,-0.384731,1.512568,0.4606614,2.805941,1.776438,2.003782,0.2376838,-0.4368877,0.2424827,7.689879,347.5033,8.397935,
775.797,0.2156261,0.2488978,0.01763015,1.021117,0.1371242,0.3230674,0.1926845,0.0895735,0.06316608,344.634,343.6104,359.5952,0.126895,-0.9754116,-0.5238848,-2.781023,1.111012,-1.360245,-0.005994754,-0.4107475,0.1493927,12.40907,325.0059,3.577385,-0.3497874,1.532159,0.4730366,2.972849,1.670795,1.961209,0.2349481,-0.4180342,0.2494156,4.51811,346.7802,8.22586,
789.535,0.2170585,0.09467369,0.00606253,0.9888353,0.1008888,0.2838336,0.1956166,0.08658081,0.06310987,344.0027,343.5224,359.8316,0.1443835,-1.121414,-0.550554,-2.736936,1.189533,-1.742567,-0.00305732,-0.4275099,0.1424425,15.05703,323.6777,2.352992,-0.2907226,1.561201,0.464983,3.126364,1.459934,2.228405,0.2333839,-0.398814,0.2554463,1.038483,346.303,7.408438,
803.698,0.2173307,-0.07594381,-0.002466865,0.7674868,0.05580204,0.181409,0.198593,0.0812811,0.06290019,343.9085,343.4813,359.9564,0.1664564,-1.255756,-0.5779098,-2.408431,1.284584,-2.221449,-0.0002110898,-0.4455628,0.1351326,18.0109,322.6726,1.933178,-0.2199395,1.594784,0.4205872,3.232764,1.387223,2.780209,0.2328732,-0.379724,0.2599285,357.125,345.7562,5.852663,
817.547,0.2164409,-0.2434773,-0.009125639,0.3992078,0.0100268,0.02876559,0.2015133,0.07431623,0.06268716,344.214,343.4906,0.0133793,0.1911393,-1.37892,-0.6052316,-1.93623,1.474425,-2.782014,0.002548572,-0.4646369,0.127546,21.40754,321.9678,2.309921,-0.1393801,1.61461,0.3431145,3.219008,1.50603,3.453115,0.2337525,-0.3609847,0.2632059,352.9954,345.0697,3.60827,
831.327,0.2126387,-0.387891,-0.0108022,0.1190104,-0.03059135,-0.09925602,0.2042681,0.06646809,0.06264335,344.5262,343.4927,0.1139348,0.2139349,-1.47746,-0.630756,-1.404899,1.806819,-3.275642,0.005052703,-0.4839444,0.1198095,25.08899,321.4965,3.433861,-0.04318673,1.61123,0.2424583,3.232236,1.703882,4.023521,0.2358216,-0.3433962,0.2648973,348.632,344.5226,1.067625,
