peaks_headset_vel_x,peaks_headset_vel_y,peaks_headset_vel_z,peaks_headset_angularVel_x,peaks_headset_angularVel_y,peaks_headset_angularVel_z,peaks_headset_pos_x,peaks_headset_pos_y,peaks_headset_pos_z,peaks_headset_rot_x,peaks_headset_rot_y,peaks_headset_rot_z,peaks_controller_left_vel_x,peaks_controller_left_vel_y,peaks_controller_left_vel_z,peaks_controller_left_angularVel_x,peaks_controller_left_angularVel_y,peaks_controller_left_angularVel_z,peaks_controller_left_pos_x,peaks_controller_left_pos_y,peaks_controller_left_pos_z,peaks_controller_left_rot_x,peaks_controller_left_rot_y,peaks_controller_left_rot_z,peaks_controller_right_vel_x,peaks_controller_right_vel_y,peaks_controller_right_vel_z,peaks_controller_right_angularVel_x,peaks_controller_right_angularVel_y,peaks_controller_right_angularVel_z,peaks_controller_right_pos_x,peaks_controller_right_pos_y,peaks_controller_right_pos_z,peaks_controller_right_rot_x,peaks_controller_right_rot_y,mean_headset_vel_x,mean_headset_vel_y,mean_headset_vel_z,mean_headset_angularVel_x,mean_headset_angularVel_y,mean_headset_angularVel_z,mean_headset_pos_x,mean_headset_pos_y,mean_headset_pos_z,mean_headset_rot_x,mean_headset_rot_y,mean_headset_rot_z,mean_controller_left_vel_x,mean_controller_left_vel_y,mean_controller_left_vel_z,mean_controller_left_angularVel_x,mean_controller_left_angularVel_y,mean_controller_left_angularVel_z,mean_controller_left_pos_x,mean_controller_left_pos_y,mean_controller_left_pos_z,mean_controller_left_rot_x,mean_controller_left_rot_y,mean_controller_left_rot_z,mean_controller_right_vel_x,mean_controller_right_vel_y,mean_controller_right_vel_z,mean_controller_right_angularVel_x,mean_controller_right_angularVel_y,mean_controller_right_angularVel_z,mean_controller_right_pos_x,mean_controller_right_pos_y,mean_controller_right_pos_z,mean_controller_right_rot_x,mean_controller_right_rot_y,std_headset_vel_x,std_headset_vel_y,std_headset_vel_z,std_headset_angularVel_x,std_headset_angularVel_y,std_headset_angularVel_z,std_headset_pos_x,std_headset_pos_y,std_headset_pos_z,std_headset_rot_x,std_headset_rot_y,std_headset_rot_z,std_controller_left_vel_x,std_controller_left_vel_y,std_controller_left_vel_z,std_controller_left_angularVel_x,std_controller_left_angularVel_y,std_controller_left_angularVel_z,std_controller_left_pos_x,std_controller_left_pos_y,std_controller_left_pos_z,std_controller_left_rot_x,std_controller_left_rot_y,std_controller_left_rot_z,std_controller_right_vel_x,std_controller_right_vel_y,std_controller_right_vel_z,std_controller_right_angularVel_x,std_controller_right_angularVel_y,std_controller_right_angularVel_z,std_controller_right_pos_x,std_controller_right_pos_y,std_controller_right_pos_z,std_controller_right_rot_x,std_controller_right_rot_y,user
45,23,59,64,90,96,33,26,33,61,80,104,22,23,65,69,63,93,25,24,34,50,49,79,23,23,48,79,58,84,23,23,36,53,62,0.015534188444805195,0.013253332268831167,0.013169093063896102,0.010117462431818184,0.005471251544805195,0.0027490683914285713,-0.5388392792207792,0.08106751335480519,1.324110557142857,345.4515846753246,157.05169165229483,156.98232680054932,0.015107735025844157,-0.11680821322597403,0.009049925275324673,1.1942082901818183,0.5234487252857143,0.28352020751688306,-1.0051823915584417,-0.06163901293506494,1.3035826376623376,238.9003059505195,216.66253265324676,172.02676440285714,0.008416717974025972,-0.08521993598441559,-0.003922041561038965,1.04469937399013,-1.007540708103896,-0.1454265834428571,-0.09953336309142856,-0.057669849861038965,1.3718297909090909,221.394111067113,121.80732002077922,0.06872707789342411,0.8736042396823525,0.10023796910851364,0.8731505572661854,0.22735365729056334,0.25413620446978974,0.052830051251905076,0.06649158558424194,0.0792998813954282,4.347017313045911,175.61146062736725,176.91670771378435,2.0793749724415833,3.1838761970427094,0.484973754485126,5.1816662943671545,5.35828509911999,2.3462787847703037,0.17293978038453395,0.3961853062660216,0.0760828027616971,124.76823158940371,74.88826115562601,135.0495055079503,2.0807021781097137,3.104132812475137,0.5944579328615611,5.162984105836377,4.694742412862378,2.533867130205861,0.1785874489550482,0.38469747771468316,0.11439487215130796,130.86058840043324,57.88259804900556,CAR
58,22,53,78,86,99,49,26,34,70,91,115,21,23,43,75,60,87,22,22,34,56,45,56,22,22,44,85,63,89,22,22,24,52,59,0.0013348943431735743,-0.0011969550945595822,0.0006914462114507771,-0.017649867708549226,0.0033725720533937823,-0.0026488499415803102,-0.6140624389896373,0.05289276405676165,0.30904555880829016,345.3500139241581,283.91790397701425,270.0295540974571,0.0231265217746114,-0.03035722223963729,-0.01026171947966321,0.7127808845739636,0.2671606618400259,0.4431703564753886,-1.0816865848445596,-0.09730809213238341,0.2687815509715026,248.79394048147668,214.511209119171,184.09052989577722,-0.04880075868652849,-0.022361799629533656,-0.02024060453497409,0.894766098515544,-1.1381722041165803,-0.22074184493911916,-0.1700751739640285,-0.11249180048202072,0.37445814481865286,216.34621493204665,120.91433878238342,0.046698839021355965,0.9174358076118444,0.0933964416046766,0.7354148429675423,0.22797463937428133,0.2554485564315235,0.024827103911340184,0.07153521493913793,0.04173849191033304,28.173920427787206,144.1883269716986,154.20854668030097,1.9530137556022888,3.0466323419943846,0.5214156907179934,4.678309722974912,4.831720674972504,2.8429746461127374,0.16313455961064705,0.4050896789009629,0.062810805363381,125.87813165245304,56.54520428289939,132.36252104636046,2.0461530834604744,3.1541012604430514,0.6856793874310657,4.595554474270358,4.547331397430357,3.258523735980125,0.1734117548351197,0.41442768937543095,0.05676481956789733,131.9947113287278,58.847829574231945,CAR
58,23,67,57,96,105,30,24,33,57,66,138,24,23,59,66,57,99,23,24,33,53,52,79,24,24,54,86,77,89,23,23,28,52,47,0.011254736666282052,0.00010849454230769136,-0.019795635325512824,0.009559783444358977,-0.002608594062069231,0.01078551020948718,-0.4386482470512821,0.10273384192217949,0.0327491122925641,345.60524679487173,343.035990509718,76.91665342353078,0.05359092914615384,-0.11823185021538464,-0.0475140705826923,0.9636418477897436,0.7592078691312308,0.8267537339833332,-0.9266582567948719,-0.09835917580047435,-0.031330215052435904,226.16540355282055,222.66906391282052,149.26640989910257,-0.00961339587179486,-0.08802669205256412,-0.050669815506410254,1.210001677,-0.5918236362410256,-0.16599879343717946,0.042147589656794875,-0.0186180063948718,0.1062899795072436,241.8290662698718,104.4923243974359,0.0469488264359711,0.8929561099505674,0.12441648972647451,1.0063856657012056,0.1763125357412093,0.25559028255628663,0.045749517707261836,0.06758072279190391,0.12703828495594602,4.768832938743036,64.95281892242794,146.41187491560822,2.098610277313889,3.1730779656814834,0.5259196988015696,4.953241727625033,5.001596229351417,1.8711771077488983,0.15896109948188608,0.4156221008908979,0.14322502187155897,128.0380068152424,64.57058364234045,138.85047669098665,1.5565965823653751,2.8776962275148685,0.5454269148907275,3.9467256920687332,3.617861321536259,2.9483628274849796,0.13525733686240454,0.3672423091103043,0.14742400500735856,124.92605476246963,38.15509930952233,CAR
51,28,52,92,81,75,25,28,30,69,41,104,28,18,29,66,58,64,30,18,29,50,52,85,29,22,28,88,79,58,28,20,28,54,64,0.0029060793576974582,0.001707745911097726,0.001258543406827306,-0.011369021327064256,-2.6668708165998504e-05,0.0173191708888889,0.3174620484605087,0.04231312945742972,0.828752032128514,273.1581482264391,333.31524511378854,214.13802172764215,0.04041715488621151,-0.022439652190093716,0.011827478911780454,0.65047121124498,0.835024231665328,0.24951399705087013,-0.05540088995502007,-0.25446251457496655,0.47651997095046855,193.8486904005355,224.40885410977242,288.37896641914324,-0.021953368032034803,-0.036649220300535475,-0.0525135986720214,0.2259488226639893,-1.9226358413065596,0.39336950467469883,0.6322183694779117,-0.23008904563855417,1.1389137508701472,190.22212400562248,61.41493131219545,0.08664925412461398,0.7187741710428728,0.08279883444407025,0.41213375924996165,0.4603891302572375,0.7522139966335155,0.03374719999409832,0.060397027805809515,0.05019430157059355,142.00979538694295,10.501661849181003,175.10471998432632,1.5369868091568177,2.88759512690002,1.0244720211427998,3.857710283636807,4.428677861190329,5.077910502549614,0.0905576444920687,0.3026001854034971,0.08879521095051592,139.2203259598856,40.796200209328575,100.8807836148289,1.1105670482654142,2.908566536395573,1.6230117836368754,4.034658198711852,2.8816242847551767,6.180375803751964,0.07607286312559282,0.300703313219738,0.10706313237227173,140.0301961875559,73.67276543622262,QUI
52,21,49,64,70,87,30,23,43,57,52,126,21,24,30,80,65,81,21,20,24,54,70,48,22,22,25,75,81,77,22,22,22,54,74,-0.012687637855471697,0.004512293802021569,0.008978735697439354,0.011013309285242582,-0.005264653962264149,-0.0008499089935309966,0.06533092688679244,0.25257508436657683,-2.3901387371967653,344.37866865960916,354.0754504043127,143.3207547285577,-0.0031702135929919167,-0.05446041664959565,-0.017016392025741237,1.0287886398086252,1.2004171598881401,-1.8031157105390836,-0.44200285094339625,0.02554843508557951,-2.3503025309973045,232.81588539716978,229.72928181289757,136.17688060053908,-0.034284992951482476,-0.038124367098382704,-0.019459889629649594,1.06339753961186,-1.7189437415633424,0.9583666226355795,0.5419076885444745,0.011791904648247977,-2.332452621293801,202.31386680328842,102.65850811365229,0.0418660616233983,0.8536863397006467,0.06929826700361905,0.6088679445315045,0.1576500779450581,0.19958384077055455,0.042386287051163346,0.06766576365074503,0.031463762796151935,57.15871398788959,1.294910654671909,175.70699128121,1.9597729957277485,3.0655263096188796,0.7778880494677489,3.390234582656283,4.166789388042112,4.231251105010665,0.15159956618282183,0.42304261750960265,0.06798921810343793,136.9964149752533,138.1562461632112,125.60055373484006,2.0063023248276393,3.1544062900452996,0.8975762319890764,3.0916313223583805,3.3413724577545345,5.673888950309404,0.15066154188002695,0.4269112189359915,0.07138962124667966,140.78002416545374,130.25993783999158,URU
46,21,45,62,78,91,24,22,36,73,60,128,21,22,36,64,61,65,21,15,25,51,68,59,21,24,44,70,74,82,23,21,32,51,67,-0.022247426704973264,-0.012320058093582888,0.02027477895759358,0.006310049659090904,-0.0028049854335561483,-0.0004350815667112302,-0.001743336172459891,0.2425118299465241,-2.2716997834224597,315.59395904730076,353.8009537433156,138.84907687075133,0.03419642165374332,-0.0011046695324866168,-0.017644013727272725,0.22603791876737972,1.5205897322536097,-1.379580519933155,-0.5472324342245989,0.016468915454679146,-2.2366809745989302,210.7102131475535,269.38394250213906,94.70577402981284,-0.0897923406684492,-0.002396888030748632,-0.013803348606644388,0.08973047918181819,-1.8998430035962568,0.5884263289705882,0.5583619144385027,0.011691755191176472,-2.2486098275401067,205.7584381605615,98.68482849064172,0.04611630895996607,0.8503878542775437,0.09015304324000385,0.789899827156649,0.20631064355103543,0.21386364315294987,0.07289531087968197,0.06718782178733582,0.06469015201712348,110.15205392901599,1.611540624326542,174.58053571615397,1.7151901209841565,3.0024950125154417,0.6149036791284387,2.5638703689181965,4.092959716663648,3.6820993544268035,0.1491204408126081,0.4166498814502325,0.08624622627462498,136.80076038828037,98.60572741873966,102.83346247224904,1.8177013196852898,3.0641344711915917,0.5557268995204938,3.7265890036747664,3.845455817261729,4.824514728053138,0.15384122609762818,0.41992645614224255,0.09447968970527063,138.28811654808487,110.60676012075237,URU
51,21,56,56,63,92,16,22,34,91,66,115,22,23,25,71,66,71,21,14,24,52,74,46,22,22,38,68,77,72,22,18,31,49,60,0.012769890704182305,-0.001879599077479898,-0.0067341828208713145,0.02294749950723861,0.008612458573485254,-0.002292353981903485,0.07056349309785523,0.24383630869973189,-2.459248375335121,243.13801525289546,280.0106410141373,61.24331367558311,0.05014407534852546,-0.04008229951206436,-0.03513792155495979,0.526205377183646,1.6662022208713136,-1.8831479368806971,-0.43295459008042897,0.07181365916621985,-2.3699772037533515,222.63312126045577,242.93856501313672,122.19852103175602,-0.040063388329758705,-0.034915638423592466,-0.02674860484423593,1.6256687843268096,-2.0160511878954424,0.5890514217560322,0.604851763538874,0.034351635489276146,-2.472532168900804,197.52383833619302,91.69953686058982,0.05104619483155371,0.8506268846900253,0.09750927110322252,0.6587132819821732,0.20955075501574527,0.19983411807791934,0.03720344290355254,0.06740494807360532,0.08174334302414867,165.49122689009772,147.26308328893435,133.97341935702082,1.6645685670621513,2.983144690816275,0.8787999839538576,2.6708111049495376,3.8056833012170563,3.8578712446742838,0.1268387825791274,0.40996940923407715,0.11310962823892443,135.58564753818558,133.0073451979101,124.10302530540497,2.108189090032753,3.0547335711128185,0.5684976313844405,3.320173781933197,3.2902579685029285,5.114674593429623,0.1563534107920995,0.4149388455269291,0.07972233758917788,141.9512915394242,116.38990279797041,URU
56,22,57,62,88,89,44,24,45,53,75,123,21,23,36,60,55,85,22,22,27,53,48,61,23,22,60,78,66,79,22,21,34,48,60,-0.0006962253679144376,0.010637859911764708,-0.05263418049264706,0.001956659803475929,0.0016135021942513365,0.013118483904812833,-0.5363650422459892,0.10519237773181817,-0.8886173401069519,347.4321125668449,5.355516957219251,233.7505572010325,0.013482798090909078,-0.04247224632085562,-0.05696568897192513,0.760110327985294,0.6362946306323529,0.5924481428622994,-1.003088915909091,-0.06765685286871659,-0.8795505581550803,226.13729580895722,222.4248438502674,199.49373399696523,-0.03594845487967915,-0.020211111911764765,-0.0711284916025401,0.38396333287433154,-1.0452928444224596,-0.47019732798529407,-0.08566854369211231,-0.059987130328877,-0.9135551118983958,211.31026539612301,128.27859622994654,0.04825698138181662,0.9010594022309646,0.10266913276938154,0.8451523108496447,0.21348434916293568,0.2722891595311133,0.021339228382399513,0.06899337612437323,0.1542921817730354,4.471900405745279,2.0278254860148763,170.76846827631198,1.9615210787122295,3.170571856589989,0.6929715271035114,4.893780489541942,5.066680932932579,2.6390708890500716,0.15606237058784744,0.41001613547237176,0.15762492811746673,134.2548810414223,47.961098339577916,136.55854273965363,2.186018390408717,3.210724697896106,0.456098342094256,5.662561152282956,4.412360516992631,2.3891599709551246,0.17205851739893332,0.4105296193770557,0.1670070228467038,135.05781579873465,45.88772994606909,CAR
66,21,59,71,108,106,66,25,58,68,103,121,22,21,53,70,66,80,22,22,33,55,46,59,23,21,53,75,75,89,21,22,30,50,58,0.01606271168376963,-0.015986934459568065,0.024663082212971206,-0.00047957949083769904,0.004190656739921468,0.009432094082198953,-0.34507697303664925,0.0942374299432068,-1.1446526640052357,346.51710196335085,183.6955769405101,257.7742274490576,0.05962360555418849,-0.10501223109947647,0.023626552843717275,0.9277912092827224,0.5140591062041885,0.230454257552356,-0.800825967670157,-0.05504092575408377,-1.1487866437172773,239.5154066658377,214.52252460732987,181.20946208825916,-0.045689021638743464,-0.09825475303010472,0.003117193407068061,0.7310084093586388,-0.8618153592146597,-0.16009948504005236,0.09419858586623037,-0.04919302907198953,-1.1290406810209423,225.99065535143978,131.73337488219894,0.04156850432087126,0.9207308447889387,0.09168898543240507,0.7851708137458037,0.22109685422315503,0.2171594629481615,0.035527384252222835,0.07253602926590666,0.11244759252498673,4.368208035139011,178.86118163024057,160.8882337904435,1.8640895132596034,2.949476948124727,0.48497736371772765,4.486088160105566,4.683622406457411,2.723257627022446,0.15791135879065482,0.39293650421084597,0.12800898398900823,129.7753301794055,51.22005421440924,135.39009415665387,1.9192061949157169,2.9666692422865757,0.47707003122808167,5.034185202249696,4.278460169094982,2.0642236412436774,0.16756593415761317,0.39062458561463476,0.10661729306171647,132.96686998571275,42.38745087901072,CAR
51,28,50,87,73,87,25,28,29,103,44,109,28,23,59,53,48,79,27,15,29,54,38,88,28,24,29,80,58,35,28,15,28,55,56,0.008283469746260052,0.005305684954423595,0.022190476932774802,-0.002505437256568363,0.016396653622922253,0.005488691106702412,0.20892939235924934,0.05695852208994638,0.458587468230563,131.88736816213137,348.1468045576408,139.20735316789276,0.04914371073324396,-0.013838305302949072,0.01976834034396783,0.8210944043431635,0.9894251922225202,0.15113372085254692,-0.22612219180428952,-0.17365371827774795,0.29881426715817694,205.75326092742628,242.8578528686327,198.91736305173862,-0.030967388041554956,-0.024352792446380684,-0.004070256483109918,0.13556293567694372,-1.9693138104959784,0.7362584799329759,0.6131046947721179,-0.19525439531514743,0.5898626272117963,197.8589637031367,87.07068947855228,0.043243198410289424,0.7042574848910583,0.07058469454289866,0.4785763396006496,0.199986503238187,0.32421219113726285,0.03677424138099101,0.04337464862570477,0.06252930492833925,171.08993355055387,2.8203322804961704,174.53467827304243,1.692884315908212,2.8303228989310596,0.5216712294868647,5.493149336046744,5.126067579752797,1.9409044105499742,0.09807454001081822,0.28847038684421167,0.06905871627942817,137.7852922923045,45.933267751959484,155.72813348914815,1.6350726695800202,2.8657365885628447,1.0621014796972588,2.591517517691836,3.6821567168090934,6.469473673188368,0.08793707447360292,0.29361105971713464,0.10355174962824473,139.01096500478064,79.74954982376012,QUI
56,28,60,88,69,99,26,28,32,102,50,112,28,24,55,57,40,79,28,16,23,56,37,95,28,26,40,65,58,64,28,19,32,57,65,0.006941907775847568,0.001564058301445465,0.0024797088224704326,0.011886240654007885,0.011367110001839686,0.004312633071590014,0.12807265637319315,0.05515420053575558,0.3667548006570302,194.75421733055188,215.0383962351143,98.50106310409856,0.04351065208094612,-0.02614713158449405,-0.015542946019448098,0.7835999818094611,1.2300103811695138,-0.08731155274804209,-0.3277954413009198,-0.222390914095795,0.3122585600525624,195.92259510118265,258.25196465177396,232.99584782335086,-0.03860283236399474,-0.032177380595269374,-0.016384982700525623,0.09824905927595266,-1.8821769358672802,0.8562458632641261,0.5661835064388961,-0.2372405889856636,0.4056451239159001,186.25139043758216,94.86208264651773,0.047691591209199566,0.7279700704715417,0.060807206133653736,0.6043761510971474,0.3082765590867257,0.25336392505077787,0.03600965465663407,0.04637832366342129,0.021817398701027994,176.7101264715052,170.9244175706657,159.53203649246706,1.7402192765559268,2.829484512146331,0.5190796068159027,5.509185410458701,4.935059145976311,2.5534933996370115,0.10546120057796528,0.30162947070553575,0.05790216360781355,138.62818574647162,46.51075993266503,147.04387152046652,1.8437697038345826,2.8782215692368887,0.6969354543107704,4.544379831320109,4.136227125622828,4.942789552019099,0.10508085751196075,0.30540594279724564,0.06855704092779664,139.6351935512355,77.09350917747113,QUI
50,22,63,64,77,90,31,23,41,98,60,136,35,12,42,84,72,72,23,12,26,48,86,57,23,15,35,76,79,67,22,11,24,44,77,-0.001228192070942409,-0.006575651183115185,0.010103013834386125,0.0038372749013350737,-0.00681707276924084,-0.001353038235732983,0.043950685370510466,0.24356030314136126,-2.432879763089005,148.35385396009556,355.27581492146595,128.47279101156937,0.052290738742146604,-0.06528263743324608,-0.010762660924345552,-0.21837419593514404,1.3834740287789267,-1.0546399510929318,-0.4990444418848168,0.059786428427696325,-2.3857681361256544,216.64481203009163,307.4794574117801,96.44297905235604,-0.06013627806806283,-0.06597081667408378,-0.028416572174083773,0.4748822716374345,-1.7376912464031413,0.5578019544424085,0.588357155104712,0.02715793508900524,-2.3981465353403144,200.4117786393979,65.21466857447645,0.04980631000551754,0.810564471525211,0.06917858140838018,0.6174448229382103,0.17609533969530997,0.178708696692783,0.032401825465237025,0.06366929806129377,0.04123425286928611,174.73249589638917,1.4153961766101542,171.97847660886222,1.2762724887678236,2.7945738312617943,0.5779730715928454,2.048184871287796,3.4695200481298434,3.647118663537158,0.09898236321604882,0.38610957859466466,0.05812721519082003,140.9335432084927,70.60416532835933,116.59509112370587,1.509064227081862,2.8880011576910922,0.5497376291621751,2.2482804223740787,2.7542965019544514,4.651077275667972,0.11875810624537599,0.3990570761591717,0.050100999229747846,144.994546130499,104.37683213654945,URU
47,28,56,90,69,72,24,28,29,80,39,110,28,17,30,72,62,75,28,15,27,54,46,77,28,28,28,91,70,61,28,26,28,57,61,0.010448080295430108,-0.0018515419462365582,-0.004279786078333333,0.0017157246075268798,0.00624711131975807,-0.013155157225000005,0.4679640293010753,0.06048975395033602,1.0587688685483871,295.1783947089919,291.4873893658602,199.43812913307931,0.04909594421854838,-0.01694459185215055,0.015845886162634406,0.44211231922043015,0.6009550265282259,0.3059925331465054,0.06587024124051075,-0.21363741782963708,0.7327876259408602,204.97669165913976,218.956042405914,257.7278019069371,-0.0008525254784946203,-0.03975426729569894,-0.030676940985887087,0.21425736885752691,-1.4248202649598118,0.6226356471774194,0.799590283467742,-0.17194976369126344,1.3300587715053764,214.59924105658604,75.37750005779569,0.07907627286023063,0.6931145488961974,0.06553995233120422,0.39679274520693036,0.5794759896414712,0.5861032196938916,0.07071245111501914,0.04239985618436131,0.045808006776276895,130.72087956958202,108.37262784113939,177.8561370641958,1.4360065680681229,2.8987269601797423,0.9550289195606261,3.574704921448032,4.159802480636212,5.033606124344158,0.10350541316252945,0.306705871287246,0.0822649591262975,140.57853424685445,33.79190437446968,126.95457186316985,1.16760631851874,2.903620170943087,1.516001804320925,3.093056737329717,3.2977046905204266,6.372637902616688,0.09152551558317369,0.3014051338692874,0.1025506822049144,137.73842360159404,72.09445727573751,QUI
51,23,73,71,84,96,35,27,36,52,75,107,22,25,46,65,56,86,23,22,29,51,53,79,22,24,50,73,68,83,22,22,36,55,55,0.0037433523682907158,0.0066935764145356616,-0.026077565448317637,-0.007759951827725444,0.015700631323149392,0.005726189711170929,-0.3560264578734858,0.09539745714266487,-0.15849052131763122,345.4844372812921,84.37324709212795,310.50502548120863,0.03046774371601615,-0.045374466189771215,-0.028000314781965,1.4014548074427995,0.6999064287846569,0.9015005818290713,-0.8370201558546434,-0.1240688741601615,-0.14059770736002694,220.47327104024228,226.2262977254374,199.10113344938085,-0.03008451549394349,-0.030854916010767185,-0.03130566970222072,0.7492557411224766,-0.8326866308869448,-0.24372661231359355,0.07888194285531629,-0.0955710058667564,-0.11887522406218035,227.1655341297443,125.36914236877523,0.05294022613239578,0.8650456248804669,0.0996778970410649,0.9986429719629011,0.22860369060040137,0.2406796508692024,0.03145968710368162,0.06438276227645112,0.15558787980750988,5.075387457932303,150.05936621021758,121.63047967796194,1.903902910541189,3.002296824146995,0.5814660142482103,4.977445693906353,5.126842525624207,2.762323036211919,0.13968077091009687,0.39112908507102195,0.16780550166395491,133.33830464943452,68.74334817979023,139.0098259589038,1.775856963487471,2.932610301801713,0.5302333979380979,4.836388499962387,4.267478049398741,3.0092898741156784,0.13488487031418714,0.3798026327969578,0.13824357298590428,132.75694831707574,49.81148800072881,CAR
60,23,65,67,83,105,37,33,36,56,85,133,23,23,58,72,58,84,24,22,34,52,51,57,24,24,50,80,70,84,23,21,36,60,49,-0.012908945429146983,0.012858202999475061,0.008216173334908143,0.0026469211732283397,-0.006100178392519685,0.0020743064045931755,-0.4647526488188976,0.09417759539169948,-0.14105615621614173,344.4555440944882,114.05923422458268,246.99927088165882,0.009590280776902896,0.08022045885787402,0.02577314223097113,0.602267371535433,0.42694283509186354,1.1598813946154853,-0.9705458458005249,-0.16042609704960628,-0.1879769912019029,214.13847921985567,216.9913737532808,183.49943784842517,-0.0370018202335958,0.08246147906167978,-0.008304385114566928,0.17921053363910755,-0.8521160711548558,-0.11465875413385827,0.013986957538307088,-0.12309119587664041,-0.15971891330091864,234.55721584251967,134.57249291338582,0.04697315928985052,0.8710163636237054,0.13271404577857485,1.0368568692741191,0.21850549369623057,0.22416728961749244,0.04211276259291982,0.06647610215372834,0.12877695724377022,4.660625923729993,165.46217479111164,166.03617288252306,2.004084487254584,3.1211068205317476,0.5787946026434031,4.784773507322327,4.927840832667348,3.3699474660143656,0.14728302777683153,0.41540723130828683,0.13220043983080593,138.851953091298,53.44417801126803,139.18897561969547,1.7120876170133812,2.9337974592209175,0.47180411785389953,4.994973478096347,3.81313269337554,2.3142988655503367,0.13714893407860712,0.39321000812780144,0.12443429798619139,138.27336714284277,27.848272157286768,CAR
56,29,43,84,66,83,27,29,28,90,32,101,29,21,31,64,58,75,32,19,29,53,54,86,33,28,29,86,79,70,30,23,30,58,75,-0.0020208215815649888,0.0034205603899204236,0.00704359881299735,-0.08025521728116712,0.002640893834217504,0.012157370362068976,0.3858684277188329,0.052646987404376656,0.9361946586206896,226.6272993102745,266.47245660994696,176.6740077320292,0.0399112188209549,0.05765540918567642,-0.00016391607586206143,0.7385463643687002,0.9954312651618037,0.08875451963793102,0.029990414365649868,-0.22691208577466843,0.6170828293103447,196.92576709774536,220.08133322281165,279.029932265252,-0.003769465436074268,0.03199652582095491,-0.03053579043633953,0.5647165019429707,-1.8906334035039787,0.3849300401458886,0.6893464940318302,-0.19430304359668435,1.2607182468169762,211.12698063356763,81.1106888862069,0.08315828053729218,0.6711267824879281,0.11083654357803148,0.4755300793351854,1.055068643625178,0.5495929511308497,0.07116577155664665,0.04169027703395587,0.06925226535170424,167.98393245488086,113.91538445000846,177.69608934723297,1.6800750034303247,3.109589790351018,1.1180441180455771,4.035838935648579,4.815403835110131,5.146853144300892,0.12511378978654678,0.3168890824332342,0.10653112299271604,138.872837875632,46.60193158813122,105.15274389799436,1.2582588598451763,3.1002247204357314,1.8214890520578046,4.646513438569628,3.2579709773792227,6.288853743626738,0.11424004477443607,0.31528699086597206,0.11521085076728248,138.3577063596866,99.35012680674708,QUI
49,21,42,62,67,86,25,21,30,53,57,126,20,22,25,77,69,81,21,24,21,54,69,52,22,23,52,71,75,74,21,24,31,47,67,-0.01585541114077236,0.004800733810298101,0.0014743593814905138,-0.007680364115176149,-0.013319767126829267,-0.0018046698325474271,-0.1522974526693767,0.24227226360433604,-2.044787459349594,350.1726963895664,161.23126309031164,129.7919322676069,-0.0006957462994579981,-0.1522145001246612,-0.012547077456639568,0.8250482884146341,1.200288271429539,-2.13394665451084,-0.654934760704607,0.03741624594850948,-1.9053584986449863,232.91524313067745,228.98895864314227,137.33733985894307,-0.052226274380758816,-0.14655898583550142,-0.027558242594444442,1.3933962713685635,-1.3275576258672086,-0.1543018803116531,0.36139239088211383,0.024200952655826558,-2.114081785907859,203.68373590754092,107.56328964837398,0.04629081356408297,0.8713509642670257,0.0862009678728352,0.6738051662961799,0.20165666245067643,0.2547354592308967,0.03929129464053101,0.06952507569663535,0.07629411031979366,31.751225079493743,175.4810797850666,172.0026822835328,1.9009711880890938,3.0765653336319367,1.1133271728045377,3.605823563884751,3.8232220019691394,4.058053530505207,0.14437637657400842,0.4372805729813247,0.1353554406676728,135.4706886092839,138.15396313453866,129.68091107582973,2.359273366091393,3.1900009236050315,0.47290245800597097,4.238270908862777,4.314775781787857,4.39944802363889,0.17727905364941188,0.44222691598701636,0.0703729935313011,137.03816622946994,104.41173643388268,URU
