time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
139.44700000000012,-0.01405142,0.003098688,-0.003109909,-0.1031645,0.1532155,0.009387362,0.006612343,0.3534683,1.58191,1.043337,1.091528,357.4318,-0.07542074,0.3015993,-0.001019604,-0.08967118,0.6766682,0.6095511,-0.2230593,0.1177883,2.139956,330.0663,337.8431,62.2685,0.3271353,0.1228092,0.106014,-1.085158,0.09663145,1.28816,-0.02696337,0.4109026,2.109417,336.9041,319.1564,83.80176,
153.04100000000017,-0.01382262,0.0008967444,-0.0003038605,-0.08637653,0.1614619,0.01037189,0.006423481,0.35342,1.581983,1.074727,0.9774944,357.4264,-0.07032869,0.3518123,-0.004272752,-0.1238251,0.8963571,0.807629,-0.224346,0.1232649,2.140103,329.149,338.4471,61.01261,0.3778479,0.1101044,0.1282699,-1.10127,0.1099663,1.425594,-0.02123902,0.4115238,2.111375,336.3422,320.0406,82.16753,
167.23399999999992,-0.01248659,-0.0005864184,0.0008982152,-0.09001635,0.1447165,0.007795418,0.00626693,0.3533829,1.582041,1.169933,0.9106053,357.4317,-0.05878936,0.3967748,-0.001373812,-0.1733367,1.064856,1.034747,-0.2257169,0.1292025,2.140464,328.2353,339.2756,59.41372,0.4179917,0.0957218,0.1426853,-1.172097,0.1183876,1.53798,-0.01522847,0.4119608,2.11333,335.7872,320.9402,80.35872,
181.2199999999998,-0.010901,-0.001664164,0.002647909,-0.08049796,0.1170836,0.01069698,0.006137963,0.3533417,1.582136,1.209385,0.8655527,357.4163,-0.05006633,0.4324805,0.005734039,-0.1753352,1.143469,1.193224,-0.2271002,0.1354282,2.140876,327.412,340.2117,57.8013,0.461677,0.07657433,0.1543515,-1.331701,0.1370594,1.66752,-0.00848043,0.4119608,2.115431,335.1965,321.8831,78.21945,
194.86699999999973,-0.009704413,-0.001814405,0.004077512,-0.06699795,0.09608532,0.02559282,0.006027162,0.3533165,1.582234,1.248405,0.8154384,357.3661,-0.04753471,0.4594968,0.009717484,-0.2183386,1.217877,1.267249,-0.228538,0.1419107,2.141288,326.6402,341.0557,56.14,0.5039759,0.05646726,0.1621614,-1.528292,0.2002615,1.822534,-0.00135594,0.4116928,2.117487,334.5216,322.9126,75.78432,
208.95600000000013,-0.008997418,-0.002195793,0.004806411,-0.05805069,0.08484713,0.04418729,0.00591987,0.3532788,1.582321,1.289449,0.7543869,357.3034,-0.04958612,0.4895264,0.01211859,-0.3610508,1.331807,1.298028,-0.2298774,0.1490701,2.141653,325.9359,341.7318,54.26842,0.542986,0.03990684,0.164105,-1.844617,0.3376134,2.002164,0.006106995,0.4112038,2.119449,333.7021,323.9657,72.85748,
222.904,-0.007949531,-0.004047859,0.004760611,-0.04868805,0.08033985,0.0545756,0.005830955,0.3531712,1.582388,1.318125,0.6958387,357.252,-0.04314094,0.5213145,0.01709933,-0.4744103,1.433569,1.375857,-0.2308363,0.1568321,2.142165,325.2834,342.5529,52.16166,0.5771849,0.02149256,0.1648739,-2.316133,0.491618,2.164586,0.01410732,0.410382,2.121611,332.9072,324.9814,69.29222,
236.50900000000001,-0.00660097,-0.006051701,0.004135978,-0.05470453,0.07336582,0.05322721,0.00574369,0.3529992,1.58244,1.384809,0.6484298,357.2257,-0.0217129,0.5552717,0.02622239,-0.4842922,1.521661,1.537129,-0.2313456,0.1650331,2.143014,324.5936,343.7598,49.79699,0.6115754,-0.005374518,0.1704671,-2.686722,0.6624697,2.294326,0.02261824,0.408882,2.124052,332.1641,326.0758,65.48979,
250.5659999999998,-0.004896007,-0.007617869,0.003250115,-0.06873222,0.06097287,0.04625376,0.005691573,0.3528169,1.582472,1.468342,0.6248113,357.2049,0.01350486,0.5901111,0.03457416,-0.4681112,1.656754,1.773345,-0.2312781,0.1737407,2.14373,323.8665,345.3406,46.97774,0.6459293,-0.04281783,0.179466,-2.820901,0.8281755,2.370007,0.03133732,0.4065665,2.126577,331.4536,327.2749,61.85699,
264.55999999999995,-0.002847655,-0.008690385,0.002675896,-0.07975614,0.04618734,0.04014547,0.005697752,0.3526576,1.582498,1.543448,0.6177619,357.1836,0.05132985,0.6253443,0.03271367,-0.3568767,1.829108,1.960032,-0.2310881,0.182853,2.14413,322.9824,347.1134,43.98433,0.6782355,-0.08540113,0.1905368,-2.80537,0.993565,2.41162,0.04039943,0.4036706,2.129283,330.7357,328.5342,58.38445,
278.172,-0.0005364221,-0.00931027,0.002516953,-0.08006495,0.03150872,0.03505228,0.005748775,0.35251,1.582529,1.60015,0.6184295,357.1638,0.08263198,0.6582193,0.02469142,-0.1893292,1.970688,2.058516,-0.2306406,0.1922455,2.144545,322.0281,348.9473,41.01159,0.7091279,-0.1268809,0.1993874,-2.740863,1.168438,2.463602,0.0497222,0.4003775,2.13192,329.9877,329.8932,54.89969,
292.3739999999998,0.001529567,-0.00892879,0.002844841,-0.07720006,0.01636682,0.03310089,0.005827051,0.3523939,1.582578,1.655956,0.6261384,357.1401,0.1160685,0.6910658,0.01913382,-0.1080428,2.117831,2.161272,-0.2295647,0.2022562,2.144985,321.219,350.8883,37.73812,0.7404519,-0.1615518,0.2039836,-2.710434,1.387633,2.569864,0.05951232,0.3968301,2.134504,329.1829,331.4144,51.13496,
306.5340000000001,0.003755238,-0.007591477,0.003398514,-0.07916453,0.007359264,0.02508036,0.005952413,0.3523225,1.582642,1.724645,0.634182,357.1394,0.1561161,0.7130593,0.02125755,-0.07527107,2.291466,2.340479,-0.2278019,0.2123477,2.145615,320.5948,353.1193,33.95372,0.7706276,-0.1966645,0.2066613,-2.713443,1.578138,2.681751,0.06953476,0.3927382,2.137069,328.4906,333.0744,47.12131,
320.384,0.005686919,-0.006047041,0.00422809,-0.07591465,-0.0033293,0.02015014,0.006096713,0.3522776,1.582725,1.774792,0.6557608,357.1273,0.2070979,0.7239202,0.03361274,-0.1074214,2.482385,2.62213,-0.2253471,0.2226087,2.146567,320.3228,355.736,29.53073,0.7923506,-0.2360955,0.2085028,-2.680804,1.738566,2.761615,0.07950681,0.3879681,2.139709,327.9073,334.7974,43.0601,
334.1749999999997,0.007385922,-0.003947108,0.005662182,-0.06407333,-0.0143323,0.02480335,0.006243821,0.3522756,1.582841,1.800984,0.6849263,357.0944,0.2594045,0.7271724,0.04918259,-0.1566984,2.726722,2.895101,-0.2223129,0.233041,2.147486,320.3515,358.4732,24.64415,0.8035309,-0.2839206,0.2125933,-2.577427,1.814265,2.785031,0.08933388,0.3823842,2.142456,327.4869,336.5368,39.16129,
348.1680000000001,0.008973787,-0.001975819,0.007470107,-0.04267447,-0.02644019,0.03257487,0.006407645,0.3522977,1.582993,1.795048,0.7235417,357.0533,0.308599,0.7251004,0.06062655,-0.1224912,2.857967,3.141233,-0.218859,0.2435729,2.148181,320.6677,1.346992,19.69932,0.8031067,-0.3419684,0.2207609,-2.408224,1.726476,2.742723,0.09889323,0.3759018,2.145358,327.3345,338.2717,35.64904,
362.05099999999993,0.01050876,0.0007068994,0.009341678,-0.02998332,-0.03979663,0.03808501,0.006592222,0.3523435,1.583174,1.805277,0.7748316,357.0177,0.3532934,0.7235137,0.05821493,0.1095935,2.866452,3.304907,-0.2150281,0.2539325,2.148662,320.9418,4.378353,14.92684,0.7936198,-0.4032668,0.2287691,-2.150496,1.493262,2.672881,0.1080613,0.368874,2.148138,327.3755,340.0585,32.63312,
375.74400000000014,0.01233781,0.002580589,0.01083913,-0.02540528,-0.04734586,0.03221235,0.006810665,0.3523796,1.583365,1.822813,0.8187904,357.0081,0.3953482,0.7189448,0.04321667,0.4360689,2.877823,3.414605,-0.2106694,0.2640992,2.148821,321.188,7.509243,10.10161,0.7786433,-0.4576499,0.2275407,-1.844321,1.255617,2.591296,0.1169385,0.3613709,2.150641,327.4125,341.8376,29.9971,
389.88099999999986,0.01400435,0.00415087,0.01198507,-0.03009268,-0.0510379,0.02981757,0.007049486,0.3524434,1.583562,1.85967,0.8616028,356.9838,0.4330919,0.711589,0.02047843,0.7809666,3.051503,3.457648,-0.2057548,0.2742097,2.148606,321.4503,10.50933,4.936924,0.7605897,-0.5010828,0.2204023,-1.594273,1.103557,2.52313,0.1255802,0.3536283,2.153084,327.4379,343.5724,27.45994,
403.9180000000001,0.01520484,0.005176197,0.01319078,-0.03271144,-0.05701315,0.04224269,0.007328007,0.3525844,1.583806,1.886812,0.9158858,356.9196,0.4670777,0.698294,0.0002330244,1.123899,3.292353,3.468322,-0.2004298,0.2841372,2.148275,321.8573,13.34555,359.4903,0.7401859,-0.5394845,0.2132994,-1.458491,1.091165,2.47614,0.1340272,0.3451858,2.15562,327.4782,345.2101,24.76723,
417.5569999999998,0.01635446,0.005892441,0.01446691,-0.02887152,-0.06172655,0.04297316,0.007580023,0.3526692,1.584047,1.895519,0.9682866,356.8935,0.4838322,0.6800166,-0.01087616,1.368612,3.378286,3.358802,-0.1953222,0.2938066,2.148006,322.443,15.74645,354.4708,0.7130345,-0.584049,0.2085797,-1.421031,1.045466,2.409636,0.1419123,0.3361849,2.157927,327.7708,346.762,22.13397,
431.5909999999999,0.01764563,0.00594754,0.01538134,-0.02651584,-0.05769742,0.02827416,0.007848177,0.3527354,1.584285,1.912577,1.005013,356.9037,0.4849661,0.6575971,-0.01386565,1.492811,3.243794,3.169335,-0.1902602,0.3029596,2.147875,323.1434,17.76756,350.1898,0.6823666,-0.6264891,0.2006982,-1.411458,1.083138,2.350514,0.1494507,0.3267806,2.160109,328.1135,348.1761,19.46436,
445.779,0.01874615,0.005595737,0.01622179,-0.02778622,-0.0469625,0.01515187,0.008122738,0.3528249,1.584535,1.937948,1.023251,356.9079,0.4814268,0.6317626,-0.0136732,1.517766,3.026262,2.967113,-0.1849911,0.3117473,2.147523,323.9702,19.48585,346.4628,0.6481943,-0.6679857,0.1962548,-1.469232,1.111602,2.285527,0.1565619,0.3170761,2.16236,328.6838,349.4706,16.80476,
459.6390000000001,0.01932073,0.005367395,0.01722572,-0.02597422,-0.03957468,0.014609,0.008393638,0.3529084,1.584811,1.952462,1.045157,356.8887,0.489062,0.6006197,-0.03094732,1.644664,2.786604,2.808181,-0.1790802,0.3198703,2.14632,324.673,21.24054,342.8188,0.6190473,-0.6974361,0.1888065,-1.416288,1.065071,2.280411,0.1633528,0.3074643,2.164347,329.2124,350.8891,14.27997,
473.27599999999984,0.01943648,0.00529593,0.01792842,-0.02547627,-0.03757371,0.03078956,0.008668728,0.3529589,1.585069,1.971702,1.071261,356.8279,0.5123687,0.5664529,-0.0595821,1.906172,2.546166,2.804132,-0.1728459,0.3274651,2.144909,325.3397,23.41491,338.8386,0.5973252,-0.7114644,0.1747832,-1.277689,1.027802,2.365524,0.1697519,0.2979426,2.165805,329.5987,352.5177,11.6827,
487.3890000000001,0.01959515,0.004580772,0.01831717,-0.02525292,-0.0407026,0.05835303,0.008927114,0.3530221,1.58532,1.99844,1.110982,356.7285,0.5410385,0.5266762,-0.09204777,2.219008,2.343241,2.835646,-0.1661877,0.3344887,2.143107,326.015,25.72433,334.6406,0.5740111,-0.7101807,0.1504389,-1.098931,1.159213,2.493924,0.1757437,0.2886152,2.16678,329.7825,354.1247,8.792114,
501.2199999999998,0.01981108,0.00361644,0.01849214,-0.03193067,-0.04672487,0.07616637,0.009234328,0.3530356,1.585564,2.035194,1.155338,356.6518,0.5640838,0.4824347,-0.116868,2.386252,2.078846,2.862957,-0.1596267,0.3410213,2.141341,326.847,28.03687,330.6975,0.5496163,-0.7050879,0.1264355,-0.9652792,1.44732,2.646703,0.1813764,0.2793113,2.167656,329.9446,355.6205,5.460993,
514.9360000000001,0.02020308,0.002507845,0.01880846,-0.03326039,-0.04849247,0.07284296,0.009543203,0.3530464,1.585828,2.061486,1.191404,356.6114,0.5682825,0.4415523,-0.1322233,2.376979,1.78748,2.752155,-0.153351,0.3469962,2.139594,327.6875,30.0006,327.3768,0.5083041,-0.7056726,0.1065783,-0.9268715,1.823815,2.753606,0.1861414,0.2697472,2.168477,330.3105,356.8345,1.824167,
528.9279999999999,0.02041738,0.001060557,0.01886804,-0.03692244,-0.0411406,0.06596304,0.009834857,0.352993,1.586062,2.100351,1.205526,356.5724,0.5617906,0.4074774,-0.1404369,2.357945,1.556207,2.568846,-0.1470721,0.3523208,2.137828,328.4429,31.64739,324.3564,0.4564735,-0.7107712,0.09053463,-0.9130697,2.044693,2.761021,0.1900494,0.2603678,2.168978,330.8992,357.8548,358.4359,
543.0709999999999,0.02022329,-0.0009131843,0.0188599,-0.0412317,-0.03064622,0.06150121,0.01011752,0.3529268,1.586339,2.139677,1.212942,356.5303,0.5578915,0.3598263,-0.1445654,2.425293,1.419486,2.39595,-0.1403631,0.3563369,2.136065,329.1571,33.09862,321.2795,0.3979332,-0.7088748,0.06995697,-0.7973375,2.160045,2.680117,0.1931472,0.2512096,2.168993,331.3653,358.677,355.3686,
556.8829999999998,0.02007239,-0.002475004,0.0184444,-0.04738753,-0.01789348,0.05832672,0.01038782,0.3528583,1.586555,2.191706,1.20534,356.4904,0.5692462,0.2895114,-0.1428425,2.670887,1.433123,2.402967,-0.1330131,0.3589635,2.13436,330.2052,34.59074,317.5994,0.341352,-0.699204,0.04609179,-0.6153084,2.233341,2.603195,0.1957115,0.2421722,2.168707,331.6812,359.4182,352.4032,
570.9319999999998,0.02004057,-0.004425499,0.01795654,-0.05185612,-0.008083388,0.04957174,0.01068883,0.3527023,1.5868,2.235262,1.201056,356.4692,0.5983989,0.1934156,-0.13991,3.186874,1.506474,2.648383,-0.1250548,0.3600315,2.132734,331.7271,36.38331,312.9023,0.2885248,-0.6879975,0.02413778,-0.419758,2.298957,2.541657,0.1977956,0.2332012,2.168369,331.9197,0.06943786,349.4503,
584.9450000000002,0.0201544,-0.006360854,0.01717759,-0.05675113,-0.004407767,0.05103764,0.01100322,0.3526055,1.587032,2.293333,1.204619,356.4205,0.627139,0.0787175,-0.1295019,3.785883,1.562755,2.997176,-0.1169733,0.3600052,2.131395,333.8124,38.16462,307.615,0.2427471,-0.6789345,0.00937869,-0.2758532,2.308264,2.526704,0.1993502,0.2243117,2.168122,332.2294,0.7941079,346.4966,
598.5889999999999,0.02064456,-0.007622208,0.01641706,-0.05182172,-0.008160091,0.05065177,0.01130326,0.3524702,1.587239,2.320166,1.221414,356.3827,0.6282507,-0.02019581,-0.109185,4.035186,1.489099,3.140797,-0.1097195,0.3595369,2.130413,335.9987,39.46356,303.0581,0.1965737,-0.6741273,0.00398725,-0.1973416,2.271717,2.482554,0.2002105,0.2154666,2.167984,332.6588,1.466275,343.7022,
612.6839999999997,0.02119047,-0.008553899,0.01521178,-0.04519225,-0.006865816,0.05171058,0.01161136,0.3523389,1.587452,2.347964,1.220148,356.3389,0.6052276,-0.08953475,-0.09089038,3.915808,1.31763,3.066918,-0.1031751,0.3586453,2.129447,337.9811,40.36115,299.5403,0.1474229,-0.6710983,0.003294014,-0.1693383,2.184314,2.370914,0.2004122,0.206727,2.167854,333.179,2.017921,341.2193,
626.8130000000001,0.02190335,-0.009993697,0.0146236,-0.03028112,-0.003946014,0.03457305,0.01192994,0.3520961,1.587594,2.340094,1.215056,356.3525,0.5695417,-0.1430028,-0.08205374,3.642242,1.062072,2.894091,-0.09719797,0.3570326,2.12847,339.6374,41.17285,296.6151,0.09364007,-0.6665988,0.005057061,-0.1896634,2.082977,2.170687,0.1999474,0.1983235,2.16772,333.8152,2.330961,339.1324,
640.6149999999998,0.0224508,-0.01074417,0.01191392,-0.05003322,0.01511496,0.01516986,0.01220505,0.3519157,1.587653,2.441733,1.173886,356.3756,0.5330671,-0.184454,-0.07280622,3.633274,0.7885271,2.757211,-0.09136397,0.3547288,2.127851,341.148,41.81418,293.358,0.04371188,-0.6544725,0.002892938,-0.2070712,1.928857,1.947782,0.1991487,0.1903267,2.167389,334.4283,2.556191,337.3925,
654.21,0.02160166,-0.01133685,0.008522834,-0.08102801,0.05074918,0.01992409,0.01242658,0.3517011,1.587659,2.569493,1.070753,356.3425,0.4982166,-0.2328919,-0.05284457,3.931936,0.4849763,2.718559,-0.08563742,0.3514923,2.127616,342.653,42.20023,289.4024,0.003201426,-0.6345881,-0.004634362,-0.2061276,1.749371,1.753251,0.1980246,0.1827107,2.166766,334.9741,2.79419,335.8628,
668.3139999999999,0.01926711,-0.01272035,0.008639793,-0.07007238,0.06310495,0.04868681,0.01262738,0.3514965,1.587864,2.576281,1.012212,356.244,0.4617601,-0.2847641,-0.02290578,4.273322,0.1706622,2.758319,-0.08017087,0.3478017,2.12778,344.2499,42.30897,285.1137,-0.03268181,-0.6078392,-0.01414,-0.1646908,1.605505,1.557687,0.1965791,0.1755193,2.166158,335.4216,2.899537,334.5074,
682.3719999999998,0.01814048,-0.01354012,0.007801653,-0.06425251,0.06281519,0.06686324,0.01290543,0.3513349,1.587963,2.643882,0.9699407,356.1779,0.4178002,-0.3138501,0.008719021,4.11056,0.02286285,2.609817,-0.07561637,0.3447567,2.128222,345.7373,42.18975,281.8784,-0.07048452,-0.5761572,-0.01919591,-0.08639281,1.485201,1.318874,0.1946562,0.1686725,2.165859,335.7393,2.77437,333.421,
696.1210000000001,0.01866007,-0.01505661,0.006903738,-0.05147148,0.05582748,0.05532699,0.01318055,0.350988,1.587979,2.658989,0.9393716,356.175,0.3703204,-0.3090147,0.02955407,3.404647,0.1167406,2.181767,-0.07177258,0.3423536,2.128683,346.9339,41.95071,280.3718,-0.1092223,-0.5472482,-0.01721153,-0.1131022,1.312189,0.9814446,0.1923497,0.1622774,2.165626,336.1638,2.49048,332.8899,
710.2060000000001,0.01878389,-0.01547967,0.005214907,-0.08193574,0.06597508,0.03311256,0.01343197,0.3508451,1.588083,2.802815,0.8699957,356.1983,0.3299458,-0.2836616,0.03512818,2.489259,0.3037512,1.663008,-0.0683613,0.3403103,2.128988,347.828,41.81948,280.0684,-0.1429275,-0.5169451,-0.01603474,-0.1953079,1.071233,0.5720358,0.1899486,0.1565227,2.165205,336.6384,2.100366,332.9578,
724.2579999999998,0.01824757,-0.01694858,0.004640752,-0.07258999,0.07352898,0.02192315,0.0136545,0.3504803,1.588093,2.819357,0.8011015,356.1895,0.2940612,-0.2516495,0.0308961,1.638267,0.451624,1.199011,-0.06546985,0.3383335,2.129183,348.454,41.80999,280.3505,-0.1649037,-0.4818874,-0.01866267,-0.2665811,0.7784957,0.1761548,0.1876301,0.1512826,2.164691,337.0407,1.718903,333.4557,
737.953,0.01701749,-0.01698042,0.003267244,-0.08947806,0.08416008,0.02315886,0.01385325,0.3503304,1.588124,2.93882,0.7211371,356.1685,0.2604044,-0.2218976,0.02207797,1.103084,0.4055126,0.9140686,-0.06296004,0.33638,2.12933,348.8185,41.93732,280.3673,-0.1711763,-0.444824,-0.02148456,-0.3131849,0.4841009,-0.1275587,0.1856972,0.146459,2.16427,337.3539,1.438278,334.1393,
751.94,0.01617078,-0.01670374,0.003078162,-0.07636347,0.08574767,0.02323724,0.01406916,0.3501034,1.588187,2.960171,0.6614333,356.1563,0.2296628,-0.193253,0.01178126,0.8630313,0.1356333,0.7946088,-0.06073452,0.3344153,2.129396,348.8301,42.22064,279.7679,-0.160157,-0.4077069,-0.02135839,-0.3495221,0.2374665,-0.3002168,0.1841877,0.1420743,2.163957,337.6267,1.315322,334.7888,
766.1509999999998,0.01577606,-0.0147281,0.001944688,-0.08280678,0.07897137,0.01298764,0.01431915,0.3500336,1.588191,3.063668,0.6213658,356.1727,0.1979027,-0.1658891,0.01089653,0.694616,-0.06188308,0.6549745,-0.05891036,0.3328584,2.129748,348.7195,42.41398,279.2058,-0.1328278,-0.3668182,-0.01813036,-0.368741,0.09375521,-0.2996322,0.1832304,0.1382986,2.16372,337.8826,1.371336,335.1303,
779.8820000000001,0.01635886,-0.01343574,0.001650303,-0.05986486,0.05714782,0.008436658,0.01457377,0.3498465,1.58821,3.04726,0.6178966,356.1668,0.1618414,-0.1368105,0.01831682,0.4334956,-0.06095984,0.3963256,-0.0577075,0.3318557,2.130312,348.6019,42.38927,279.2838,-0.1125653,-0.3318882,-0.01119583,-0.3308121,0.1751154,-0.2502584,0.1823378,0.1347679,2.163727,338.186,1.192218,335.1592,
793.6280000000002,0.01631037,-0.01049789,0.001251591,-0.06060274,0.04311834,0.009072713,0.01478926,0.349752,1.588253,3.119539,0.6015711,356.1585,0.1235588,-0.1064833,0.02562932,0.08547017,0.01299316,0.1001928,-0.05709685,0.3311076,2.130919,348.3895,42.31961,279.9134,-0.09831341,-0.2965095,-0.002610457,-0.3090375,0.2829424,-0.2911305,0.1817569,0.1319591,2.163891,338.574,0.7956714,335.3006,
807.6929999999998,0.01587469,-0.007615871,0.00165449,-0.03933338,0.0335765,0.002679657,0.01500091,0.3497157,1.588289,3.106398,0.5833787,356.1707,0.07924644,-0.07533786,0.03704714,-0.2674762,0.1272306,-0.2454665,-0.05698142,0.330647,2.131752,348.1,42.07381,281.0195,-0.07725889,-0.2552093,0.003540748,-0.3020516,0.2111941,-0.367992,0.1815431,0.1298201,2.164051,338.8604,0.5474459,335.692,
821.79,0.01547222,-0.004406836,0.003000604,-0.008452191,0.01453048,0.002814092,0.01520507,0.3497344,1.58837,3.079827,0.5907078,356.1647,0.04179214,-0.05350437,0.0447054,-0.423268,0.1359347,-0.4614291,-0.05714758,0.3300685,2.132368,347.7502,41.78863,281.8884,-0.05177984,-0.2166045,0.007453082,-0.313044,0.05429573,-0.4127935,0.1816937,0.1281961,2.164118,339.0746,0.5149394,336.1819,
835.2889999999998,0.01510907,-0.0004910347,0.003747893,0.001314839,-0.01008228,0.008662126,0.01540537,0.3498237,1.588467,3.06366,0.6308329,356.1457,0.008515393,-0.03802654,0.04576344,-0.447315,0.06062261,-0.5446033,-0.05765013,0.3294897,2.132834,347.3502,41.5644,282.4644,-0.01480696,-0.1677033,0.008215114,-0.2838543,-0.09911428,-0.366463,0.1825013,0.1273337,2.164178,339.1385,0.6693312,336.5418,
