time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
305.66700000000003,-0.004351293,0.005018012,-0.03664454,0.1160176,-0.1155283,0.06896298,0.04371481,0.3537105,1.642253,358.4487,352.5353,357.8094,-0.04519252,-0.008074991,0.05736053,-0.1736491,-0.3125874,0.3294634,-0.2023859,0.3127254,1.782644,283.4,49.49783,333.5262,-0.01125586,-0.04636747,0.04958739,0.03940704,-0.009498417,0.3590171,-0.501778,0.08089109,1.602952,23.19906,268.0714,17.73738,
319.736,-0.002781646,0.006162107,-0.03221551,0.1751372,-0.1541228,0.09070225,0.04376769,0.3537493,1.641972,358.1701,352.7128,357.7774,-0.05134383,-0.0008422705,0.05273432,-0.1644758,-0.3726443,0.375565,-0.2028887,0.3128366,1.782923,283.2918,48.16441,335.2705,-0.009802473,-0.03419175,0.05442875,0.00374126,-0.03750477,0.3608864,-0.5009493,0.08135143,1.603408,23.1233,268.3251,18.01581,
333.533,0.0002190351,0.00746314,-0.02739424,0.2279392,-0.1899291,0.1193103,0.04385553,0.3538167,1.641679,357.8767,352.9045,357.7122,-0.05251109,0.0034503,0.04095864,-0.0850301,-0.3900011,0.4346561,-0.2034805,0.3129596,1.783113,283.1774,47.58183,336.3624,-0.007737773,-0.02504603,0.05590438,0.02406723,-0.05673451,0.2999142,-0.5005904,0.08162415,1.603938,23.13792,268.5046,18.12976,
347.66700000000003,0.003574292,0.008586302,-0.02549606,0.2176347,-0.2074926,0.1127785,0.04399793,0.3540047,1.641324,357.7556,353.0751,357.6934,-0.05260897,0.00715245,0.0266824,-0.002263207,-0.4028704,0.473158,-0.2040419,0.3131102,1.783164,283.0276,47.21928,337.2561,-0.006725619,-0.01757107,0.05497614,0.05163814,-0.08069595,0.1972472,-0.5006582,0.08159848,1.604676,23.17396,268.6011,18.07435,
361.756,0.005801923,0.008365187,-0.02555323,0.1861492,-0.2023263,0.1035489,0.04408328,0.3541045,1.64093,357.6533,353.2243,357.6489,-0.04868441,0.009423673,0.01127352,0.06660666,-0.3721036,0.3986397,-0.2043709,0.3132131,1.783098,282.8419,47.18702,337.6022,-0.004633066,-0.009807136,0.0535243,0.1042177,-0.1202983,0.09037107,-0.500652,0.08170507,1.605319,23.2565,268.6986,17.88714,
375.592,0.007985765,0.009079696,-0.02644314,0.1321566,-0.1805046,0.09160966,0.04425576,0.3542805,1.64049,357.6219,353.3277,357.6038,-0.03849348,0.01024655,-0.003085551,0.07938116,-0.2974112,0.1553031,-0.2042855,0.313302,1.78286,282.5997,47.19938,337.4222,-0.002479742,-0.002701347,0.04847827,0.1459862,-0.1303972,0.01168414,-0.5006887,0.08193038,1.605833,23.37242,268.7606,17.69251,
389.28599999999994,0.009934438,0.009969888,-0.02824343,0.07448875,-0.1478108,0.07581019,0.04440722,0.3544385,1.639971,357.6436,353.3899,357.5672,-0.02294157,0.01172845,-0.008784718,0.03693003,-0.1721033,-0.03306044,-0.2039601,0.3134246,1.78273,282.6248,47.37001,336.902,-0.001729198,0.005408648,0.0415909,0.1376103,-0.1156233,-0.01169075,-0.5006931,0.08225437,1.606252,23.43265,268.8055,17.60038,
403.3539999999999,0.01185619,0.01053051,-0.03176156,-0.01064909,-0.09465297,0.04010827,0.04461045,0.3546554,1.639434,357.8063,353.3808,357.5628,-0.002222785,0.01288783,-0.01309132,0.01029943,-0.01052346,-0.1834856,-0.2036421,0.3136345,1.78253,282.6531,47.70699,336.2205,-0.0001927516,0.01580466,0.03566227,0.08142536,-0.1069032,-6.361119e-05,-0.5006127,0.08260816,1.606476,23.37057,268.8318,17.61627,
417.307,0.01243616,0.008899323,-0.03111621,-0.03695534,-0.0603479,0.01961051,0.04476499,0.3547145,1.6391,357.8245,353.3918,357.5619,0.01603533,0.01339602,-0.01612227,0.00210493,0.1249768,-0.2545532,-0.2031141,0.3140126,1.782149,282.7484,48.44697,334.9913,0.0001419249,0.02452367,0.02988426,0.02731033,-0.09183224,0.04255505,-0.5005992,0.08294296,1.606672,23.30448,268.9003,17.701,
431.1859999999999,0.01288607,0.00791696,-0.02896153,-0.03180864,-0.04724734,0.01223874,0.04494754,0.35483,1.638789,357.8206,353.4272,357.5547,0.02845972,0.0134559,-0.0180549,0.007945128,0.2099368,-0.2506601,-0.2026761,0.3142407,1.781892,282.9191,49.20959,333.9665,0.00170291,0.02959413,0.02322312,0.01496708,-0.06704476,0.08410706,-0.5002,0.08365577,1.6068,23.2934,269.0051,17.81426,
445.304,0.01264896,0.008539541,-0.02658368,-0.02202903,-0.04453266,0.01788238,0.0450873,0.355001,1.638502,357.8099,353.4666,357.5275,0.03471854,0.01297369,-0.02059913,0.03264942,0.2339911,-0.2360352,-0.2022574,0.3144382,1.781638,283.017,49.97202,333.0117,0.004769295,0.03518537,0.01250288,-0.003447413,-0.0233562,0.08969228,-0.4989169,0.08500034,1.606767,23.28192,269.0295,17.89161,
459.187,0.01259307,0.009024195,-0.02285799,0.01546114,-0.0480871,0.03002599,0.04530751,0.3551137,1.638307,357.7094,353.5159,357.5051,0.0366083,0.01331972,-0.02209916,0.04034841,0.221185,-0.2243623,-0.2018577,0.3147246,1.781354,283.0683,50.49314,332.3094,0.008769153,0.04235292,0.005856517,-0.03800622,-0.01364209,0.09018199,-0.4975186,0.08659308,1.606821,23.21021,269.0694,17.97979,
472.9409999999999,0.01276666,0.009845126,-0.01968547,0.04374349,-0.05999022,0.03264531,0.04554815,0.3552471,1.63806,357.634,353.5834,357.5012,0.03451678,0.01548066,-0.02150466,0.03474641,0.1795936,-0.139983,-0.2015487,0.3150527,1.781048,283.132,50.72669,332.0752,0.01104474,0.04917913,0.004634057,-0.07080579,-0.05148111,0.05944397,-0.496912,0.08760887,1.606935,23.06419,269.124,17.98518,
487.073,0.0128042,0.01014507,-0.0176262,0.05689959,-0.06607937,0.03976589,0.04573207,0.3553748,1.637833,357.5701,353.6414,357.4691,0.03127424,0.01729308,-0.02195422,0.06012894,0.1390049,0.01484188,-0.2014285,0.3152986,1.780805,283.2083,51.06031,331.9914,0.01304999,0.05090928,0.00333733,-0.05983773,-0.0870017,-0.003502334,-0.4966209,0.0882101,1.607049,22.97445,269.1399,17.84968,
501.006,0.01230308,0.009700419,-0.01611808,0.06600229,-0.06506877,0.05192373,0.04587915,0.3555002,1.637627,357.4926,353.6834,357.4239,0.02400741,0.01806207,-0.02525748,0.1191655,0.07002842,0.1983037,-0.201363,0.3156543,1.78039,283.2683,51.73893,331.7874,0.01529564,0.04714117,-3.810914e-06,-0.0157645,-0.08484688,-0.05247869,-0.4963711,0.08864065,1.60709,22.99865,269.1197,17.70028,
514.778,0.01155031,0.00950074,-0.01527299,0.06540486,-0.05200249,0.0539796,0.04601023,0.3556162,1.637406,357.4393,353.7,357.3986,0.01569023,0.01823421,-0.02853675,0.1613212,0.002514267,0.2722105,-0.2013677,0.31588,1.780078,283.2266,52.24305,331.6773,0.0178428,0.04254904,-0.003859272,0.01187699,-0.05486191,-0.05571318,-0.4961053,0.08900511,1.607065,23.04777,269.0968,17.65045,
528.833,0.01077417,0.008788518,-0.01488413,0.0678324,-0.03777536,0.04453486,0.04612195,0.3556759,1.637184,357.3804,353.7046,357.3999,0.008901773,0.01799437,-0.02980774,0.1633507,-0.03689696,0.2285026,-0.2012495,0.3161167,1.779812,283.1347,52.56654,331.5349,0.02039454,0.03935831,-0.008031634,0.001983286,-0.004980103,-0.02170225,-0.4958848,0.08925687,1.607032,23.06208,269.0687,17.70543,
542.8149999999999,0.009904101,0.008750015,-0.01448198,0.06604328,-0.0295468,0.03673704,0.04622152,0.3557388,1.636965,357.3279,353.7194,357.39,0.008251188,0.01883839,-0.02652986,0.08885358,-0.01406769,0.06019157,-0.2010512,0.3162552,1.779734,283.1042,52.28589,331.5439,0.02178416,0.03673172,-0.009747154,-0.006570939,0.0259194,0.04273982,-0.4955288,0.08980532,1.606927,23.07265,269.0964,17.83107,
556.725,0.009223127,0.008504862,-0.01405219,0.07158461,-0.02318746,0.04303347,0.0463295,0.3558418,1.636776,357.2464,353.7319,357.3544,0.01374582,0.01945704,-0.02070019,-0.00113501,0.07058454,-0.1184781,-0.2006885,0.3166258,1.779408,283.1614,52.25292,331.2306,0.0213813,0.03566594,-0.01204829,-0.02276733,0.04710865,0.07329626,-0.4951614,0.09041978,1.606736,23.06826,269.1117,17.97391,
570.414,0.008517398,0.008679174,-0.01354587,0.08050141,-0.02230637,0.05175291,0.04642993,0.3559657,1.636601,357.1554,353.7503,357.3187,0.02002146,0.01979151,-0.01617706,-0.07318591,0.1533092,-0.2636878,-0.2002468,0.3171172,1.778968,283.2996,52.14918,330.7468,0.02121203,0.03747942,-0.01346487,-0.04907187,0.04432957,0.07546164,-0.4946653,0.09109846,1.606609,23.00757,269.111,18.06039,
584.2909999999999,0.007621617,0.009256775,-0.01285356,0.09061737,-0.02516885,0.05450785,0.04650948,0.3561043,1.636434,357.06,353.7738,357.2974,0.02216282,0.01947962,-0.01658503,-0.08346571,0.1899909,-0.3058572,-0.2000641,0.3173224,1.778584,283.4068,52.2117,330.3061,0.0207867,0.03843087,-0.01234143,-0.04401425,0.02107193,0.07156745,-0.4942285,0.09175689,1.60645,22.97145,269.1498,18.09563,
598.145,0.006381946,0.009377145,-0.0126051,0.09557299,-0.02765817,0.05595845,0.04655032,0.3562186,1.636241,356.9712,353.8008,357.2715,0.01919913,0.0174878,-0.02155483,-0.04090214,0.1707667,-0.2600908,-0.2000202,0.3174903,1.778168,283.4385,52.54856,329.8227,0.01991143,0.03920729,-0.009401909,-0.0170193,-0.02264477,0.03956017,-0.4938872,0.09230499,1.606391,22.96299,269.1997,18.03888,
611.976,0.005220077,0.008089527,-0.01282342,0.09585404,-0.02487322,0.06456551,0.04657492,0.3562755,1.636033,356.8855,353.8177,357.2191,0.01272641,0.01525373,-0.02754278,0.01422781,0.1175551,-0.1588578,-0.2001284,0.3175788,1.777732,283.4156,52.94686,329.4893,0.01983624,0.0396939,-0.006605532,0.01746879,-0.07562461,-0.002045576,-0.4934932,0.09295592,1.606288,22.959,269.2841,17.94143,
626.189,0.003834848,0.007314673,-0.01295563,0.09301718,-0.02725985,0.05750694,0.0465891,0.356355,1.635848,356.8158,353.8439,357.2133,0.004698993,0.01182069,-0.03195452,0.07594996,0.04842872,-0.0332307,-0.2002809,0.3174798,1.777687,283.3514,53.18991,329.4857,0.02144502,0.0393859,-0.01042263,0.02954787,-0.07433441,-0.07540795,-0.4930113,0.09359343,1.606062,22.96557,269.2364,17.73666,
640.202,0.002756705,0.006559827,-0.01360476,0.09178528,-0.02635056,0.0273723,0.04660079,0.356427,1.635642,356.7493,353.8491,357.2711,-0.002824073,0.007571805,-0.03270949,0.1005946,-0.02080275,0.005141036,-0.2003347,0.3174744,1.777408,283.2536,53.43813,329.334,0.0244086,0.03757642,-0.01807565,0.02659352,-0.02184411,-0.13474,-0.4925701,0.09409184,1.605836,22.99908,269.0432,17.5233,
653.9889999999999,0.001904698,0.005551191,-0.01451552,0.09243027,-0.01980341,-0.008482029,0.04660018,0.3564658,1.63542,356.6911,353.8427,357.3486,-0.006382321,0.003685602,-0.02671489,0.0699148,-0.04772511,0.003700132,-0.2003583,0.3174685,1.777267,283.2024,53.39498,329.3943,0.02693739,0.03468678,-0.02225178,0.01691687,0.0176907,-0.1298966,-0.4921646,0.09446562,1.605614,23.02305,268.9105,17.44349,
667.9889999999999,0.0005775676,0.004910755,-0.01550589,0.09009308,-0.01199194,-0.03198425,0.04655271,0.3564747,1.63519,356.6379,353.8308,357.4117,-0.008042708,0.0002473705,-0.01415801,0.003376186,-0.05426011,0.01471161,-0.2004054,0.3174623,1.777204,283.1967,53.1755,329.6208,0.02737346,0.03009657,-0.02203023,0.01951998,0.02748363,-0.06804591,-0.491971,0.09454169,1.605472,23.04705,268.9399,17.51912,
681.919,-0.0005735156,0.004400878,-0.01647105,0.08818256,-0.002785654,-0.03901195,0.0464951,0.3564799,1.634947,356.5775,353.8099,357.4563,-0.007497004,-0.002405442,-0.00141763,-0.05746448,-0.04149142,0.04179922,-0.2004811,0.3174305,1.777182,283.2102,52.88365,329.9376,0.02742648,0.0256616,-0.02181687,0.0174819,0.03846867,-0.01771818,-0.4917105,0.09469935,1.60531,23.06793,268.9577,17.59145,
695.8629999999999,-0.001244868,0.003996658,-0.01716345,0.09161393,0.005268094,-0.0413298,0.04645808,0.3565201,1.634691,356.5055,353.7838,357.5045,-0.007388406,-0.004654215,0.009975827,-0.1073218,-0.03955113,0.08752643,-0.2005977,0.3173284,1.777325,283.2681,52.25893,330.6396,0.02858531,0.02204383,-0.02085156,0.0008560491,0.03904431,0.02085295,-0.4912977,0.09489363,1.605114,23.06496,268.9736,17.66738,
709.529,-0.002066905,0.004147911,-0.0178187,0.08968147,0.009377902,-0.04559763,0.04640627,0.3565819,1.634427,356.4533,353.7652,357.5623,-0.006456323,-0.007256878,0.01564827,-0.1322761,-0.03251898,0.07883713,-0.2006353,0.3171733,1.777529,283.3299,51.67871,331.2545,0.02907899,0.01697202,-0.02173528,-0.003443452,0.04249929,0.01337848,-0.491198,0.09495517,1.604638,23.06431,268.9512,17.67073,
723.651,-0.002727869,0.004645945,-0.0180396,0.08939914,0.01684332,-0.04655233,0.04636776,0.3566594,1.63417,356.3936,353.728,357.6101,-0.0007674891,-0.01053294,0.01711978,-0.1444391,0.01223163,-0.01172444,-0.2005038,0.3169756,1.777634,283.391,51.27353,331.5383,0.02844551,0.01188602,-0.0235377,-0.01492546,0.05930058,0.001600379,-0.4910977,0.09495035,1.604177,23.06319,268.8871,17.66901,
737.591,-0.003602978,0.005701924,-0.01783304,0.08936317,0.02440994,-0.03534673,0.04632466,0.3567699,1.633926,356.3243,353.694,357.6263,0.01074665,-0.01459106,0.01550927,-0.1505127,0.1068269,-0.1239365,-0.2000922,0.3165912,1.777765,283.5733,50.88366,331.574,0.02850655,0.003632632,-0.02219978,0.007519306,0.08244757,0.02306669,-0.4908061,0.09484934,1.603843,23.12421,268.8549,17.72833,
751.353,-0.004063246,0.006637573,-0.01737903,0.09318814,0.03187959,-0.02209352,0.04627967,0.3568885,1.633696,356.2444,353.6546,357.6375,0.02057775,-0.01741618,0.01016912,-0.1257409,0.1829206,-0.2300603,-0.1996218,0.3162538,1.777726,283.7281,51.03312,330.9596,0.02844793,-0.006393101,-0.02028512,0.04586035,0.1148716,0.05817638,-0.4903869,0.09469427,1.603565,23.27327,268.8345,17.86103,
765.448,-0.004441156,0.007880598,-0.01632987,0.1006396,0.03401847,-0.01610533,0.04620865,0.3570308,1.633495,356.1574,353.617,357.6676,0.02673379,-0.01847716,0.005281841,-0.1046311,0.2257916,-0.2917488,-0.199261,0.3160331,1.77765,283.8417,51.28419,330.3139,0.02755667,-0.009441782,-0.01791408,0.05069223,0.1072398,0.05476451,-0.4900769,0.0946379,1.603517,23.34116,268.8232,17.91027,
779.324,-0.0044098,0.008884676,-0.01545892,0.1013476,0.04142934,-0.01688271,0.04614755,0.3571826,1.633301,356.0851,353.565,357.6998,0.02894197,-0.01765392,0.001199732,-0.08977415,0.2313864,-0.2616023,-0.1990134,0.3158353,1.777539,283.9694,51.43419,329.9392,0.02582975,-0.007758413,-0.01344585,0.03717215,0.05414134,0.007433428,-0.4899268,0.09458555,1.603578,23.32041,268.8139,17.84256,
793.1279999999999,-0.004871169,0.009610486,-0.01408802,0.09610881,0.04117442,-0.01370952,0.046078,0.3572694,1.633134,356.0252,353.5313,357.7131,0.02877941,-0.01709598,-0.002383057,-0.04929575,0.2210099,-0.1755403,-0.1988014,0.315612,1.777479,284.0915,51.80824,329.521,0.0225666,-0.006690701,-0.008899957,0.05154368,-0.001505948,-0.006167781,-0.4897328,0.09451,1.60354,23.34012,268.847,17.80617,
807.278,-0.005047772,0.01019001,-0.01249424,0.09334907,0.0455165,-0.006114212,0.04601622,0.3573614,1.632996,355.9569,353.4851,357.7172,0.02683976,-0.01643878,-0.004122698,-0.02300252,0.2086809,-0.09285897,-0.1987389,0.3154177,1.777442,284.2145,52.13713,329.2236,0.0203434,-0.007152492,-0.007301601,0.07260857,-0.03167345,-0.02233333,-0.4894324,0.09439516,1.603417,23.38993,268.8889,17.74995,
821.312,-0.00514738,0.01102949,-0.01060549,0.09125158,0.04890349,0.002872588,0.04594658,0.3575116,1.632895,355.8836,353.4384,357.7132,0.02228894,-0.01458374,-0.003471592,-0.02824928,0.1843863,-0.02967237,-0.1988284,0.3154017,1.777409,284.2891,52.15275,329.2728,0.02062129,-0.008296144,-0.01019862,0.06869008,-0.00720692,-0.03263507,-0.4891658,0.09425317,1.603303,23.43994,268.8712,17.7055,
