time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
250.67700000000013,0.3265713,0.01146833,-0.3118312,-0.4464819,-3.823591,-0.06964212,0.1411933,0.3500862,1.705411,5.180422,59.1147,358.1315,0.773232,0.06483354,-0.8086432,1.769225,-3.806944,0.5006188,0.2328303,0.05055966,1.827865,343.474,128.8689,348.1115,0.2837535,-0.0732353,-1.450832,1.650982,-3.890386,-1.705589,0.352246,-0.03011584,1.621989,13.80354,28.91659,26.3362,
264.4290000000001,0.3048338,0.01115728,-0.3272274,-0.4737706,-3.810893,-0.0006727725,0.14485,0.3502529,1.700588,5.24859,62.16458,358.3104,0.7081791,0.06411881,-0.8204035,1.891739,-3.673943,0.4121494,0.2428949,0.05078959,1.818087,343.0414,131.7325,348.9047,0.1859968,-0.06503946,-1.439153,1.547363,-3.844317,-1.797211,0.3499336,-0.03100546,1.60454,13.59743,32.36635,26.03627,
278.605,0.2797452,0.01075282,-0.3413937,-0.4787467,-3.772301,0.08224893,0.1480501,0.3503637,1.695551,5.357233,65.14412,358.5109,0.6448286,0.05852485,-0.8272786,1.941163,-3.529115,0.2688829,0.2520773,0.0509068,1.808123,342.6654,134.4543,349.6429,0.09388289,-0.06163231,-1.417849,1.408158,-3.812472,-1.836688,0.3466779,-0.03188138,1.587803,13.5075,35.74867,25.72255,
292.62300000000005,0.251543,0.009617345,-0.3526344,-0.4567544,-3.722178,0.1496405,0.1507803,0.3504466,1.690452,5.492875,68.06107,358.6953,0.5822522,0.05111768,-0.8311061,1.887393,-3.37659,0.1167249,0.2603477,0.05099506,1.797986,342.3222,137.0368,350.2045,0.006826151,-0.05726083,-1.388011,1.250034,-3.756811,-1.864134,0.3425063,-0.03251936,1.571735,13.44675,39.03774,25.44995,
306.33799999999997,0.2206663,0.007988873,-0.3591772,-0.4141482,-3.6616,0.1881677,0.1530604,0.3505599,1.685508,5.639788,70.91409,358.8411,0.5097827,0.03993185,-0.8309546,1.730425,-3.201843,-0.02272347,0.2673164,0.05086524,1.787857,342.0385,139.4467,350.5305,-0.0767804,-0.0482032,-1.349764,1.143115,-3.630602,-1.858737,0.3375102,-0.03300723,1.556279,13.32445,42.09578,25.07533,
320.40599999999995,0.1899348,0.007267397,-0.3599785,-0.3668401,-3.57608,0.2014697,0.1550213,0.3507507,1.68073,5.772295,73.64098,358.9698,0.4450693,0.02590192,-0.8268257,1.57944,-3.087305,-0.1918458,0.2737611,0.0506629,1.777861,341.8993,141.8845,350.7778,-0.1533331,-0.03886179,-1.302272,1.090704,-3.454143,-1.822668,0.3320351,-0.03344693,1.541678,13.16325,44.88516,24.53773,
334.3900000000001,0.1615672,0.008761434,-0.3554113,-0.3390103,-3.451331,0.2019585,0.156688,0.3510043,1.676111,5.867547,76.21606,359.1326,0.38328,0.01462646,-0.815203,1.39019,-2.948521,-0.3116657,0.2793327,0.05053522,1.768163,341.8212,144.171,350.8895,-0.2157781,-0.031824,-1.244609,1.026022,-3.291054,-1.797442,0.3262826,-0.03393302,1.528139,12.98558,47.54657,23.9772,
348.0430000000001,0.1361966,0.01126437,-0.3460057,-0.3328692,-3.284829,0.1939146,0.1580566,0.3512411,1.671661,5.894886,78.5996,359.2867,0.3257258,0.01063742,-0.7919525,1.260046,-2.777968,-0.3718185,0.2840969,0.05055882,1.759022,341.6903,146.2581,351.0482,-0.2618228,-0.03043046,-1.179514,0.9165144,-3.181654,-1.770725,0.3204046,-0.0344919,1.515774,12.86909,50.18846,23.49856,
362.1790000000001,0.1133907,0.01353424,-0.3316199,-0.3277009,-3.083741,0.1752778,0.1591546,0.3514696,1.667558,5.892731,80.7793,359.4043,0.2734427,0.0148726,-0.758643,1.23087,-2.597706,-0.422818,0.2882508,0.05077869,1.750432,341.4937,148.1766,351.4009,-0.2954449,-0.03359143,-1.105817,0.7874513,-3.069792,-1.713636,0.3145027,-0.03512576,1.504604,12.81811,52.70953,23.08947,
376.259,0.0937314,0.0152824,-0.3128232,-0.3181808,-2.848549,0.1601115,0.1601107,0.3517333,1.663842,5.882662,82.72128,359.5427,0.2295619,0.02336647,-0.7166499,1.30889,-2.390982,-0.5274079,0.2918843,0.05107743,1.742485,341.274,149.8694,352.1198,-0.3181433,-0.03856111,-1.022047,0.6749218,-2.920276,-1.614828,0.3087474,-0.03578029,1.494688,12.82858,55.00875,22.6957,
389.57500000000005,0.07653087,0.01583936,-0.2904134,-0.3024518,-2.580186,0.1611656,0.1608427,0.3519336,1.660519,5.864408,84.40739,359.6998,0.1917407,0.03180593,-0.6701105,1.394869,-2.190023,-0.669956,0.2950532,0.05142852,1.735141,341.0772,151.3973,353.0689,-0.3297879,-0.04524464,-0.9304339,0.5901693,-2.736785,-1.47339,0.3033255,-0.0364617,1.486001,12.93019,57.04664,22.30591,
403.1890000000001,0.06153322,0.0143879,-0.2647306,-0.2749146,-2.289774,0.1514918,0.1614089,0.3520566,1.657576,5.831958,85.82567,359.7816,0.1590764,0.03800701,-0.6200005,1.388767,-1.964251,-0.7579163,0.2975719,0.05176363,1.72843,340.8867,152.6807,353.9774,-0.3311596,-0.04843901,-0.8298014,0.5132986,-2.469053,-1.321682,0.2983185,-0.03705142,1.478652,13.00867,58.72103,21.94073,
417.1980000000001,0.04868367,0.01371006,-0.2359805,-0.2306734,-1.989356,0.09598774,0.1618241,0.3522925,1.655065,5.837054,86.97887,359.7341,0.1260944,0.03873846,-0.5700574,1.250639,-1.749076,-0.7872303,0.2993806,0.05208197,1.722308,340.7962,153.7953,354.6471,-0.3207207,-0.0446392,-0.7228019,0.409313,-2.144153,-1.177884,0.2939327,-0.03748783,1.472629,12.98823,60.05616,21.67296,
430.95900000000006,0.03821617,0.01210827,-0.2059026,-0.1908018,-1.685822,0.03467389,0.162183,0.3523468,1.652961,5.812213,87.89354,359.6898,0.09068812,0.03672217,-0.5192287,1.029745,-1.562034,-0.7365565,0.3005809,0.05244545,1.716901,340.7634,154.8081,355.008,-0.296221,-0.03766733,-0.6103535,0.2658997,-1.798468,-1.009039,0.2903705,-0.03783011,1.46807,12.91101,61.08782,21.59508,
444.6500000000001,0.0306663,0.009366539,-0.1762854,-0.1519,-1.386595,0.01032826,0.1624987,0.352339,1.651283,5.815946,88.58366,359.6866,0.05659948,0.03692328,-0.4642145,0.7891983,-1.369959,-0.6112131,0.3012475,0.05293866,1.712347,340.7282,155.6526,355.1077,-0.2641343,-0.03035672,-0.5127137,0.1510068,-1.508559,-0.8644788,0.2875457,-0.03807835,1.464466,12.81154,61.95191,21.57387,
458.6970000000001,0.02528339,0.005459999,-0.1473097,-0.1125884,-1.087174,0.006200355,0.1627768,0.3523313,1.649983,5.84324,89.01919,359.6883,0.02702469,0.03866869,-0.4050182,0.5821076,-1.167571,-0.4938655,0.3015057,0.05351297,1.708666,340.7299,156.3091,355.131,-0.2156813,-0.02174882,-0.3981799,0.08749593,-1.141528,-0.6876155,0.2860617,-0.03818871,1.462484,12.70859,62.33401,21.54411,
472.6300000000001,0.02220514,0.0004897956,-0.1176145,-0.07865275,-0.7957606,-0.008179657,0.1630459,0.3521079,1.649089,5.824378,89.22997,359.6464,0.005089292,0.04043953,-0.3499489,0.4217875,-0.9824708,-0.3987273,0.3014696,0.05408746,1.70572,340.7568,156.8267,355.1245,-0.1543742,-0.01053293,-0.2866677,0.04249924,-0.7870893,-0.5523847,0.2858951,-0.03816727,1.461717,12.53126,62.45325,21.48396,
486.35000000000014,0.02073473,-0.004206245,-0.08778312,-0.04356802,-0.513716,-0.03623577,0.1633506,0.3520401,1.648597,5.855817,89.22827,359.5609,-0.02240462,0.0418826,-0.2695202,0.2352746,-0.7374548,-0.258392,0.3006477,0.0546037,1.704462,340.8119,157.0309,354.9562,-0.08321866,-0.002061547,-0.1800126,0.02634487,-0.4800025,-0.4167917,0.2868563,-0.03810021,1.462113,12.39254,62.37346,21.41158,
500.55500000000006,0.02092332,-0.007977002,-0.05825967,-0.01164318,-0.2450215,-0.05340758,0.163679,0.351825,1.648505,5.868686,89.03502,359.5101,-0.04746689,0.04061902,-0.1943358,0.07078597,-0.559627,-0.1142381,0.2995327,0.05501385,1.703971,340.8488,157.2095,354.6568,-0.008168786,0.002363922,-0.07801513,0.03864646,-0.2050676,-0.2727841,0.2889359,-0.03802914,1.463623,12.32331,62.08293,21.31761,
514.5319999999999,0.02103063,-0.0127672,-0.0299166,0.02879468,0.01240363,-0.04853103,0.1640138,0.3514523,1.648833,5.919692,88.65695,359.4949,-0.07027557,0.03554423,-0.1162108,-0.1081408,-0.3758371,0.03736407,0.2980242,0.05530358,1.704558,340.9133,157.2183,354.1992,0.06328649,0.004373037,0.02154059,0.04797549,0.06790204,-0.1074663,0.2918542,-0.03791793,1.466255,12.31524,61.54062,21.25327,
528.373,0.019898,-0.0194694,-0.002801972,0.08643879,0.2561285,-0.02303698,0.1642528,0.3509542,1.649514,6.025683,88.09664,359.5221,-0.08699912,0.02762294,-0.03581035,-0.2629723,-0.172931,0.1499721,0.2963587,0.05545124,1.706249,341.0156,157.0253,353.7243,0.1237845,0.008959885,0.1218106,0.01191643,0.3814041,0.05794446,0.2953272,-0.03768353,1.47007,12.25208,60.6748,21.2693,
542.454,0.01624596,-0.02610966,0.02329307,0.1582635,0.4964246,0.02009872,0.1643182,0.3504787,1.650476,6.19477,87.33804,359.6007,-0.09383754,0.01675557,0.04794388,-0.3756012,0.09879427,0.1841229,0.2945273,0.05542037,1.709122,341.1976,156.4874,353.4098,0.1721642,0.01881676,0.2214806,-0.08241592,0.7364645,0.1976902,0.2992867,-0.03727758,1.474898,12.05099,59.47467,21.38277,
556.3199999999999,0.01190421,-0.03015907,0.0493387,0.2294904,0.7330508,0.0773252,0.1643833,0.3500497,1.651813,6.378583,86.39543,359.7149,-0.09839693,0.006923626,0.1355107,-0.4124945,0.3597559,0.1859864,0.2924921,0.05525865,1.713223,341.3483,155.7419,353.2631,0.2096622,0.03033398,0.3161311,-0.2047541,1.092774,0.3049446,0.3036628,-0.03688579,1.480637,11.73344,58.00122,21.56228,
570.1120000000001,0.007474969,-0.03205977,0.07509116,0.2812591,0.9717111,0.1311345,0.1644016,0.3496091,1.653533,6.556441,85.26382,359.846,-0.1013973,-0.003624815,0.2257593,-0.4063369,0.6162759,0.2001044,0.2902989,0.05479279,1.718469,341.4202,154.7872,353.2188,0.2387807,0.03693818,0.4042701,-0.3358625,1.403535,0.4198257,0.3084319,-0.03657288,1.487325,11.42104,56.33127,21.83317,
583.807,0.002919052,-0.03240867,0.1004844,0.310116,1.19789,0.1553991,0.1643799,0.3491822,1.655589,6.702571,83.9725,359.9261,-0.1005803,-0.01925789,0.3138168,-0.4208365,0.89317,0.1978514,0.2880277,0.05402557,1.724599,341.536,153.5684,353.2412,0.2611483,0.03863698,0.4863899,-0.4731566,1.660079,0.5422978,0.3134882,-0.03627354,1.494904,11.15445,54.50786,22.20032,
597.867,-0.002226606,-0.03133943,0.1246502,0.3283105,1.406101,0.1619951,0.1642536,0.3488008,1.657924,6.841952,82.54026,-0.004138472,-0.09581273,-0.0405517,0.39912,-0.4890526,1.210552,0.193425,0.2856561,0.0529204,1.731652,341.7352,152.0213,353.2523,0.2789072,0.03694124,0.5620887,-0.5956228,1.846004,0.6585559,0.3187731,-0.03595839,1.503343,10.96426,52.60873,22.62039,
611.748,-0.008089678,-0.0301661,0.1470798,0.3309017,1.601825,0.1730754,0.1639664,0.3484088,1.660489,6.944365,80.96953,0.07819856,-0.08847602,-0.06434193,0.4822888,-0.6038542,1.581184,0.1881386,0.2830555,0.05154881,1.73958,342.0101,150.0773,353.2285,0.2901807,0.03570217,0.6329593,-0.7100661,1.986236,0.7644015,0.3240441,-0.03554198,1.512626,10.84256,50.63478,23.07963,
625.4760000000001,-0.01478671,-0.02830229,0.1678333,0.3267447,1.797873,0.2024172,0.1635623,0.3480821,1.663293,7.037196,79.22573,0.198321,-0.08451296,-0.08842343,0.562987,-0.7348776,1.964473,0.1500385,0.2800819,0.04998793,1.748385,342.3861,147.7947,353.1943,0.2909206,0.03755971,0.7001262,-0.8342121,2.117789,0.8420531,0.3291172,-0.0350126,1.522703,10.72739,48.55381,23.58324,
639.546,-0.02234919,-0.02566417,0.1888104,0.3176306,1.998061,0.2351617,0.1629898,0.347883,1.666554,7.121332,77.32639,0.3242482,-0.09087191,-0.1109415,0.6388145,-0.8562716,2.305229,0.07665308,0.2765635,0.0482456,1.757861,342.8511,145.3101,353.1393,0.2786536,0.0422903,0.7638016,-0.9786745,2.258697,0.9037034,0.3338179,-0.03429072,1.533528,10.61746,46.32071,24.15137,
653.4649999999999,-0.03137501,-0.02206138,0.2096778,0.317339,2.207081,0.2684864,0.1622575,0.3477583,1.670081,7.21243,75.23589,0.4489559,-0.1137087,-0.1328067,0.7170247,-1.006516,2.628949,-0.03184581,0.2721162,0.04641753,1.768172,343.4263,142.6147,352.9754,0.2526033,0.05346759,0.8247008,-1.143687,2.441367,0.9111999,0.3379331,-0.03315945,1.545097,10.40763,43.88652,24.77384,
667.211,-0.0414415,-0.01832087,0.2300481,0.3148627,2.418647,0.2917162,0.1613843,0.3476131,1.673856,7.273149,72.99173,0.55262,-0.1491153,-0.14625,0.7791213,-1.136025,2.859713,-0.1505118,0.2669723,0.04468398,1.778752,344.021,139.9019,352.7091,0.2163285,0.06837779,0.881028,-1.246268,2.66642,0.8780097,0.3416424,-0.03190253,1.557187,10.09686,41.2182,25.28056,
681.3700000000001,-0.05336433,-0.01490337,0.2496232,0.3188451,2.616979,0.2920405,0.1602503,0.3474985,1.677771,7.327719,70.60066,0.6055247,-0.1973235,-0.151124,0.8356135,-1.268389,3.075332,-0.2665041,0.2607512,0.04318189,1.789702,344.6036,137.0319,352.3181,0.1763742,0.08076184,0.9302644,-1.236558,2.87659,0.8767468,0.3450135,-0.03061461,1.569763,9.828986,38.37873,25.53057,
695.4839999999999,-0.06765278,-0.01105294,0.2671507,0.3321097,2.804965,0.2993048,0.1588487,0.3474541,1.681861,7.398118,68.06911,0.665792,-0.2581165,-0.1459754,0.8845735,-1.327917,3.2374,-0.3680898,0.2535077,0.04193456,1.80099,345.125,134.1068,351.9396,0.1373855,0.08917812,0.9709544,-1.146132,3.040482,0.924056,0.3481642,-0.02934064,1.582743,9.654792,35.44669,25.51015,
709.3779999999999,-0.08656988,-0.008504553,0.2826639,0.3396256,3.00211,0.3347298,0.1570767,0.3473062,1.685994,7.483301,65.39865,0.7581895,-0.326971,-0.1313016,0.9270364,-1.299008,3.38467,-0.420208,0.2452743,0.04100651,1.812453,345.5274,131.0872,351.6914,0.1010533,0.09490795,1.002729,-1.047352,3.128383,0.9648864,0.3508036,-0.02807146,1.596097,9.507908,32.56564,25.36206,
723.0720000000001,-0.1075,-0.00758547,0.2951565,0.3463761,3.180086,0.3800247,0.1549411,0.3471835,1.690262,7.583441,62.55536,0.8398047,-0.4003329,-0.1112385,0.960537,-1.19101,3.526098,-0.4464445,0.2360021,0.04037619,1.823925,345.8809,127.968,351.6292,0.05786543,0.09453665,1.035054,-0.9932315,3.196117,1.036682,0.3528115,-0.02699059,1.610064,9.441949,29.62022,25.1493,
737.0830000000001,-0.1303858,-0.005763175,0.3061775,0.3416163,3.364726,0.4305515,0.1525146,0.3471875,1.694714,7.676448,59.57264,0.933912,-0.4763097,-0.08993642,0.985669,-1.085699,3.692762,-0.4560966,0.2257281,0.03994893,1.835254,346.2037,124.6806,351.6541,0.01422114,0.0883719,1.059272,-1.041152,3.252757,1.0788,0.3543168,-0.02605525,1.62425,9.423441,26.62794,25.04142,
751.0920000000001,-0.1546219,-0.00245567,0.3157021,0.3276464,3.550267,0.4530222,0.1497176,0.3472391,1.699282,7.715136,56.45238,0.9887642,-0.555984,-0.07042292,1.000528,-1.037747,3.864794,-0.4879396,0.214257,0.03972611,1.846279,346.5189,121.2434,351.6223,-0.03437365,0.079088,1.079532,-1.163379,3.313148,1.076565,0.3551632,-0.02521512,1.638717,9.437727,23.56097,25.05292,
764.78,-0.1804041,0.000806693,0.3231791,0.3277204,3.718438,0.4395265,0.1464901,0.3473603,1.703853,7.718853,53.23379,0.9786409,-0.6403624,-0.05389862,1.004938,-1.01997,4.020023,-0.5388103,0.2016809,0.03964477,1.856915,346.8144,117.7023,351.5305,-0.07712821,0.07020534,1.090873,-1.300688,3.351972,1.021562,0.3556191,-0.02445552,1.653174,9.46011,20.49612,25.16225,
778.971,-0.2071295,0.005200102,0.3269987,0.3326701,3.872477,0.4326141,0.1428373,0.3474929,1.70826,7.704753,49.9095,0.9758904,-0.7264115,-0.03985709,0.9973033,-0.9509045,4.144283,-0.5838805,0.1881812,0.0397919,1.867002,347.1382,114.1242,351.5099,-0.1269067,0.05988353,1.097984,-1.427568,3.406182,0.9549778,0.3553014,-0.02383472,1.667817,9.488029,17.35381,25.29278,
792.921,-0.2352757,0.008818967,0.3272915,0.3227103,4.015126,0.4371514,0.1387559,0.3475903,1.712539,7.677892,46.47719,0.9920577,-0.8129136,-0.02488092,0.9802724,-0.8698469,4.278032,-0.5747563,0.1736326,0.04015595,1.876431,347.4144,110.4242,351.6,-0.1736584,0.05176212,1.100331,-1.486381,3.462265,0.9362249,0.3546587,-0.02325889,1.682623,9.510143,14.13692,25.25487,
806.261,-0.2641279,0.01204471,0.3246639,0.2957425,4.150491,0.4515904,0.1343484,0.3478238,1.716902,7.642846,42.96061,1.035616,-0.8881488,-0.01227048,0.9557383,-0.7529721,4.390419,-0.5143771,0.15859,0.0406636,1.885039,347.6974,106.6678,351.8566,-0.2140133,0.04196065,1.101153,-1.509963,3.457909,0.9856147,0.3535857,-0.02287301,1.697642,9.616456,10.95458,24.9952,
820.373,-0.292279,0.01598882,0.3197387,0.2547287,4.292891,0.4537857,0.1296041,0.3481841,1.721131,7.563061,39.301,1.097257,-0.9714693,0.003461679,0.9111913,-0.6507006,4.505126,-0.3566098,0.1423274,0.0414624,1.892214,347.9138,102.7986,352.3519,-0.2522245,0.03184214,1.102952,-1.526304,3.432326,1.034014,0.3519248,-0.02269291,1.712885,9.739616,7.798547,24.61714,
834.2719999999999,-0.3202055,0.02052858,0.3141391,0.2271504,4.43554,0.4248042,0.1244021,0.348546,1.725325,7.404133,35.55251,1.132781,-1.060332,0.01996945,0.8371815,-0.5479028,4.564846,-0.1112503,0.1248453,0.04248494,1.897629,348.129,98.95222,353.0975,-0.2895094,0.02020392,1.10758,-1.561152,3.358094,1.052419,0.3495959,-0.02264892,1.728434,9.923026,4.753567,24.20991,
