time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
139.154,0.001994805,0.0007381553,0.007038098,0.00684166,-0.00704689,0.002168785,-0.3269315,0.3685709,1.010265,358.4712,6.673923,357.3767,-0.2755425,0.8059743,2.890473,-0.007063129,-0.01877355,-0.0008690841,-0.6173272,1.235946,4.166483,64.03785,57.57828,284.6784,0.0003575492,-7.611897e-05,-0.001077157,0.01471027,0.003063125,-0.02759466,-0.3660277,0.6178122,2.017425,85.79123,317.3344,27.3954,
153.01999999999998,0.002375767,0.001315363,0.00772744,0.009146522,-0.006423533,-0.00271864,-0.3268796,0.3686358,1.010398,358.458,6.676961,357.3843,-0.2761949,0.8111284,2.906717,-0.01219996,-0.006012161,-0.0006648707,-0.6179419,1.237784,4.173029,64.01866,57.60535,284.6967,-0.0001344186,-6.667158e-05,-0.001365301,0.01990173,-0.007014353,-0.03516233,-0.3660199,0.617805,2.01743,85.80586,317.13,27.16629,
166.606,0.002502426,0.001459011,0.008380003,0.01175913,-0.005450638,-0.001138988,-0.3268332,0.3686923,1.01054,358.4455,6.679105,357.3802,-0.2769101,0.8174961,2.925758,-0.01997274,0.01399286,0.0002550692,-0.61803,1.23807,4.173975,63.97834,57.67962,284.7603,-3.31602e-05,-3.907582e-05,-0.000761263,0.01933982,-0.004215611,-0.02308555,-0.366011,0.6177984,2.017435,85.81554,316.9945,27.00988,
180.79899999999998,0.002246935,0.001220278,0.00896485,0.01347679,-0.006158932,0.007254655,-0.3268079,0.3687043,1.010679,358.4365,6.685328,357.3594,-0.2792885,0.8231223,2.944969,-0.02352641,0.01253687,0.002083323,-0.6181408,1.238343,4.174919,63.96127,57.70052,284.7604,0.0001874146,-1.174834e-05,-4.479591e-05,0.01587201,0.001292673,-0.007636522,-0.3660046,0.6177964,2.017437,85.81737,316.9618,26.96316,
194.80899999999997,0.002345378,0.0008534263,0.009051505,0.01046275,-0.002446142,0.01210834,-0.3267724,0.3687076,1.010807,358.4376,6.682121,357.3414,-0.2831044,0.8282933,2.964417,-0.01836932,-0.0002160313,0.001872926,-0.6182783,1.238609,4.175869,63.96864,57.67068,284.7198,0.0008464069,-1.833129e-05,0.0004443252,0.01249328,0.01448903,0.003035387,-0.366002,0.6177973,2.017438,85.81915,317.0944,27.08744,
208.48700000000008,0.002437552,0.0005648445,0.009134303,0.00287341,-0.002931275,0.01267284,-0.3267376,0.3687077,1.010937,358.4484,6.6873,357.3326,-0.287187,0.8331533,2.98364,-0.004654045,-0.008543347,0.006966913,-0.6184234,1.238869,4.176826,63.99984,57.65779,284.7072,0.0009006401,-1.080135e-05,0.0006300044,-0.001628811,0.017592,0.01256941,-0.3660048,0.6177988,2.017437,85.82168,317.2962,27.29404,
222.6020000000001,0.002331277,6.324168e-05,0.009210191,-0.004517694,-0.005760396,0.0100224,-0.3267169,0.3687142,1.011068,358.4625,6.697733,357.334,-0.2903216,0.8381875,3.003025,0.002500945,-0.0118513,0.00832378,-0.6185496,1.239129,4.177789,64.02171,57.6423,284.6936,0.0007658708,-3.337002e-06,0.0006387235,-0.02132442,0.01771235,0.02103087,-0.3660132,0.6178014,2.017433,85.82327,317.5462,27.5665,
236.83400000000006,0.002240651,-0.0004775101,0.009534516,-0.006543017,-0.006910351,0.006142986,-0.3266963,0.3687119,1.011209,358.4695,6.705527,357.3381,-0.2929009,0.8442391,3.025662,0.01020794,-0.007231655,0.002306501,-0.6180909,1.237751,4.172888,64.02881,57.62831,284.703,0.0008416434,-1.361303e-05,0.0005124473,-0.02440684,0.01932101,0.01975353,-0.3660241,0.617804,2.017429,85.82515,317.7546,27.80083,
250.46399999999994,0.001961603,-0.0003188053,0.009902228,-0.009693161,-0.009030735,0.00254916,-0.3266766,0.3687136,1.011356,358.4753,6.713888,357.3428,-0.294347,0.8490952,3.042449,0.01478992,0.001172189,-0.001829479,-0.6187551,1.239666,4.179737,64.02808,57.637,284.7365,0.0006430566,-4.382066e-05,-0.0002283807,-0.01718291,0.01367946,0.002253318,-0.3660317,0.6178039,2.017427,85.8304,317.8099,27.86909,
264.249,0.00184423,-0.0003370467,0.01020458,-0.009978072,-0.006997835,0.0003394248,-0.3266556,0.3687112,1.011506,358.4861,6.718671,357.3506,-0.2968192,0.8555114,3.064849,0.02012152,0.003345193,-0.00454923,-0.618283,1.238282,4.174756,64.03435,57.63118,284.7582,0.0002821218,-6.718763e-05,-0.000991934,0.001649003,0.003532011,-0.02041117,-0.3660344,0.6178001,2.017428,85.84169,317.7728,27.83338,
278.3040000000001,0.001802941,-0.0007301337,0.01035267,-0.01057248,-0.006071249,-0.002848338,-0.3266347,0.3686919,1.011647,358.4938,6.722358,357.3609,-0.2990611,0.8615057,3.084299,0.0142273,0.003901453,-0.005662175,-0.6183927,1.238559,4.175688,64.02901,57.62676,284.7613,7.058017e-06,-8.618842e-05,-0.001606401,0.01194309,-0.003692318,-0.03664649,-0.3660294,0.6177929,2.017432,85.86029,317.5887,27.62998,
292.4280000000001,0.001377224,-0.0006880038,0.01064431,-0.01408458,-0.007971183,-0.00309769,-0.3266312,0.3686832,1.011792,358.5081,6.731911,357.3688,-0.3017687,0.8670766,3.103889,0.008658243,-0.007007576,-0.005418045,-0.6185016,1.238828,4.176623,64.03712,57.58649,284.7144,-0.0004478219,-5.788974e-05,-0.001505028,0.01270517,-0.01194803,-0.0347094,-0.3660211,0.6177841,2.017438,85.87393,317.3035,27.3236,
306.08500000000004,0.001278409,-0.0008318818,0.01060952,-0.01518504,-0.005804669,-0.004042642,-0.3266184,0.3686675,1.011931,358.5196,6.732823,357.3773,-0.3035194,0.873562,3.122882,0.004264281,-0.0004715576,-0.003800006,-0.6186009,1.239121,4.177542,64.0297,57.60149,284.73,-0.0004815717,-6.163153e-06,-0.000563315,0.001269723,-0.009764787,-0.01135505,-0.3660166,0.6177795,2.017441,85.87593,317.1498,27.16511,
320.2629999999999,0.001192111,-0.0007889789,0.01058157,-0.01544026,-0.001387059,-0.001988939,-0.3266028,0.3686564,1.012077,358.5312,6.727327,357.379,-0.3050451,0.8797454,3.141593,-0.005882877,-0.001337619,0.0004963708,-0.6186885,1.23941,4.178467,64.02208,57.61204,284.7199,-0.0001905453,1.869172e-05,0.00017658,-0.009885092,-0.001965452,0.007718054,-0.366018,0.617779,2.017441,85.87341,317.0737,27.09638,
334.095,0.001047984,-0.001089468,0.01056156,-0.01592289,0.002987778,-0.0009740517,-0.3265919,0.368633,1.012224,358.5442,6.719275,357.3808,-0.3068122,0.885721,3.160858,-0.008317755,0.002413086,-0.001222672,-0.6187845,1.23969,4.179407,64.00774,57.61999,284.7239,0.0002300569,2.732453e-05,0.0007290202,-0.01477566,0.007140014,0.02039661,-0.3660238,0.6177819,2.017438,85.86749,317.1651,27.20586,
347.76199999999994,0.0009090174,-0.001148656,0.01052504,-0.01694215,0.00621638,-0.001978375,-0.3266071,0.3685974,1.012369,358.5577,6.710256,357.3868,-0.308585,0.8916944,3.180592,-0.01351655,0.002931698,-0.005926313,-0.6188792,1.23997,4.180359,63.98758,57.6095,284.705,0.0002889336,2.869215e-05,0.0008060372,-0.008168865,0.007478037,0.01911938,-0.3660308,0.6177856,2.017435,85.86341,317.3222,27.37845,
362.01700000000005,0.0009063244,-0.0008869827,0.01026008,-0.01674589,0.0107141,0.002164011,-0.3266186,0.3685746,1.012504,358.5728,6.696836,357.3829,-0.3106678,0.8972986,3.200135,-0.01192836,0.007159028,-0.004407506,-0.6189839,1.240244,4.181327,63.97652,57.63292,284.7264,0.0002893115,1.346558e-05,0.0005181585,-0.0008397604,0.006134624,0.01039046,-0.3660348,0.617789,2.017432,85.85905,317.4412,27.50552,
376.0060000000001,0.000822266,-0.0008450495,0.01021288,-0.009599888,0.01035113,0.004998431,-0.3266182,0.3685565,1.012645,358.5721,6.689933,357.3747,-0.3132781,0.9030865,3.21981,-0.01123175,0.007127635,-0.008000674,-0.6191021,1.240522,4.182285,63.96185,57.62017,284.7166,0.0003930938,-2.300004e-05,-7.079184e-05,0.01176235,0.005570556,-0.006525189,-0.3660344,0.6177905,2.017432,85.85877,317.5245,27.58499,
389.8410000000001,0.0008278328,-0.0001210017,0.01014506,-0.005801016,0.01020937,0.007457884,-0.3266073,0.3685721,1.012786,358.5735,6.683232,357.3654,-0.3166028,0.90836,3.239053,-0.008699057,0.001624529,-0.007496207,-0.6192358,1.240789,4.183238,63.96116,57.5984,284.6939,0.0001303302,-9.132592e-05,-0.001602627,0.02975617,-0.003700093,-0.04407775,-0.3660257,0.6177847,2.017436,85.87859,317.3706,27.3938,
403.72,0.001065925,0.0003424747,0.01002323,-0.001134208,0.008626567,0.004329218,-0.3265844,0.3685888,1.012921,358.5674,6.678418,357.3653,-0.3199332,0.9136401,3.258137,-0.005750771,0.001350901,-0.006939568,-0.6193778,1.241056,4.184192,63.95876,57.59136,284.6908,-0.000302968,-9.746056e-05,-0.002142631,0.03273255,-0.01271288,-0.05576591,-0.3660106,0.6177734,2.017445,85.90098,316.9845,26.96155,
417.818,0.001360688,0.0005922009,0.009788424,0.0003287996,0.006247142,0.001924607,-0.3265316,0.3686056,1.013037,358.564,6.676999,357.3668,-0.3235009,0.9187951,3.276932,-0.002235255,-0.001644844,-0.002538654,-0.6195238,1.241322,4.185146,63.96751,57.59042,284.6881,-0.0006277359,-7.217753e-05,-0.001981777,0.01629839,-0.01629787,-0.04556412,-0.3659976,0.6177629,2.017453,85.91381,316.6541,26.6081,
431.85699999999997,0.001691124,0.0005354458,0.009434845,0.001424346,0.004847757,-0.002622334,-0.3264737,0.3686145,1.013144,358.5594,6.675959,357.3738,-0.3271701,0.9248523,3.298541,-0.001667922,-0.004368486,0.00130492,-0.6190302,1.23979,4.179672,63.97627,57.58611,284.6756,-0.0003681403,-2.940123e-05,-0.0009176008,-0.007758851,-0.007009314,-0.01464765,-0.3659931,0.6177559,2.017457,85.91917,316.4942,26.44769,
445.548,0.001697303,0.0008406251,0.009151977,0.0002179766,0.002813471,-0.002281579,-0.3264456,0.3686342,1.013262,358.5597,6.677438,357.3742,-0.3299687,0.9302992,3.317665,-0.002839918,-0.003369213,-0.0001614693,-0.619155,1.240049,4.180592,63.97365,57.58628,284.6743,2.649226e-05,3.697799e-06,9.670693e-05,-0.02828361,0.004215281,0.01372384,-0.3659991,0.6177547,2.017455,85.9197,316.4489,26.42485,
459.6390000000001,0.001692883,0.000918374,0.009082913,0.002499945,-0.0004653927,-0.0004597643,-0.3264233,0.3686477,1.013388,358.5541,6.68327,357.3706,-0.332878,0.9359385,3.336979,0.003659471,-0.002191938,-0.001424757,-0.6192768,1.24032,4.181524,63.98196,57.5829,284.6835,0.0003134918,-2.605501e-05,-0.0002064294,-0.0309005,0.009378232,0.008655502,-0.3660102,0.6177546,2.017452,85.92341,316.4746,26.47973,
473.5820000000001,0.001851267,0.001049318,0.00886465,0.003125413,-0.005859753,-0.000381143,-0.326401,0.3686574,1.013498,358.5502,6.695423,357.3709,-0.3356797,0.9415816,3.356867,0.006229036,-0.003247264,-0.00713812,-0.6193965,1.240589,4.182468,63.98312,57.55223,284.6672,0.0002550368,-5.677822e-05,-0.0008591594,-0.0228627,0.006389062,-0.007548611,-0.3660191,0.6177521,2.017451,85.93148,316.425,26.44865,
487.43100000000004,0.002319081,0.00115591,0.008523177,0.002674471,-0.005941289,-0.002463516,-0.326384,0.3686496,1.013582,358.5471,6.699338,357.3756,-0.3386644,0.947136,3.376382,0.007589045,-0.007753474,-0.008097004,-0.6195195,1.240862,4.18342,63.98939,57.5184,284.6415,0.0001260911,-8.481181e-05,-0.001535411,-0.007149356,0.00112359,-0.027366,-0.366021,0.6177462,2.017453,85.9446,316.2455,26.27081,
501.413,0.00242466,0.001382042,0.008269791,0.003857278,-0.007049792,-0.001582771,-0.3263753,0.3686494,1.013665,358.542,6.707141,357.3745,-0.3415408,0.9529032,3.395738,0.005906192,-0.01023335,-0.008399164,-0.6196449,1.24114,4.184368,63.99323,57.48978,284.6161,-0.0003550188,-7.568576e-05,-0.001835457,-4.375074e-05,-0.008960281,-0.03598646,-0.3660176,0.6177375,2.017457,85.96003,315.9224,25.93717,
515.4359999999999,0.002569661,0.001500414,0.008187034,0.005711562,-0.007267035,-0.003066496,-0.3263392,0.3686715,1.013775,358.5345,6.713362,357.3775,-0.343946,0.9588062,3.414597,0.002164466,-0.008176961,-0.004153165,-0.6197616,1.24142,4.185299,63.99443,57.49384,284.6128,-0.000480646,-3.585395e-05,-0.00118056,-0.000217495,-0.01034541,-0.02293488,-0.3660127,0.6177298,2.017462,85.96867,315.6758,25.68105,
529.2429999999999,0.002531644,0.001540621,0.008262813,0.005628734,-0.008328329,-0.003005466,-0.3263038,0.3686945,1.013891,358.5295,6.720374,357.3786,-0.3462026,0.9648538,3.433482,-0.004522602,-0.005846842,-0.0004620273,-0.6198778,1.241706,4.186243,63.98782,57.50338,284.6081,-0.0002601881,3.97454e-06,-0.0001760358,-0.01103271,-0.003613119,0.001279995,-0.3660126,0.6177272,2.017463,85.96973,315.5742,25.58252,
543.058,0.002558184,0.001661508,0.008128445,0.006555445,-0.005019606,-6.52137e-05,-0.3262706,0.3687257,1.013992,358.5242,6.718286,357.373,-0.3484805,0.9709674,3.452526,-0.008829364,-0.001070502,-5.752034e-05,-0.6199967,1.241994,4.18719,63.97604,57.5154,284.6127,-8.935448e-05,5.842664e-05,0.001068662,-0.01777448,0.002030952,0.02854778,-0.3660185,0.617731,2.01746,85.95877,315.6792,25.70883,
557.117,0.002531687,0.001608242,0.007957802,0.004414453,-0.002762544,-0.0007850588,-0.3262408,0.3687534,1.014085,358.5236,6.715482,357.3751,-0.351173,0.976799,3.472144,-0.004996575,-0.004879671,-0.005519458,-0.6201103,1.242279,4.188148,63.9757,57.47647,284.5811,-6.304411e-05,6.321038e-05,0.001182129,-0.01677955,0.002554902,0.0303437,-0.3660269,0.6177374,2.017455,85.94662,315.8422,25.89483,
571.1469999999999,0.002640041,0.001353176,0.007640941,0.00393148,0.001611717,0.0002327676,-0.3262052,0.3687715,1.014172,358.5217,6.706056,357.3724,-0.353808,0.982591,3.491597,-0.004809805,-0.008387245,-0.007943965,-0.6202253,1.24256,4.189102,63.97543,57.44089,284.5454,9.55725e-05,5.621822e-06,0.0002029009,-0.003668463,0.002485452,0.005477171,-0.3660323,0.6177413,2.017452,85.94247,315.9146,25.97658,
584.738,0.00289476,0.001181776,0.007272099,0.002717742,0.007177039,0.002451097,-0.3261598,0.3687841,1.014265,358.5233,6.693301,357.3662,-0.3560458,0.9885936,3.510872,-0.01131093,-0.009565142,-0.006672659,-0.6203371,1.242849,4.190063,63.96799,57.42287,284.5115,-0.0002961957,-4.329464e-05,-0.001141452,0.008075911,-0.00797226,-0.02571489,-0.3660303,0.6177386,2.017453,85.94807,315.7627,25.81739,
598.875,0.00276958,0.0007623863,0.007024673,0.002861326,0.006157414,0.003553919,-0.3261253,0.3687856,1.014357,358.5233,6.690538,357.3606,-0.3582874,0.9944684,3.530282,-0.009628514,-0.007087939,-0.006371343,-0.6204473,1.243137,4.191039,63.96242,57.41727,284.5045,-0.0004794439,-6.45281e-05,-0.001756702,0.01443144,-0.01292402,-0.04042257,-0.3660221,0.6177306,2.017459,85.96162,315.3928,25.42349,
612.8299999999999,0.002810381,0.0005468072,0.006539076,-0.0009062757,0.00867536,0.005355361,-0.3260986,0.3687764,1.014409,358.5319,6.680285,357.3552,-0.3602736,1.000482,3.549558,-0.01571205,-0.003041035,-0.005052158,-0.6205585,1.243426,4.192009,63.94319,57.42592,284.4984,-0.0007716787,-4.296891e-05,-0.001632716,0.003610006,-0.01672881,-0.0333143,-0.3660138,0.6177217,2.017464,85.97114,315.041,25.05625,
626.5329999999999,0.002825924,0.000178707,0.00600362,-0.003438351,0.008768965,0.003714693,-0.3260775,0.3687519,1.014445,358.5381,6.67294,357.3564,-0.3628216,1.006162,3.569286,-0.01492313,-0.004829345,-0.009855554,-0.6206752,1.243708,4.19299,63.93042,57.3909,284.4619,-0.0009244193,2.058289e-05,-0.0005154558,-0.0122022,-0.01606726,-0.004577546,-0.3660111,0.6177174,2.017467,85.96998,314.8329,24.84967,
640.615,0.002889787,-7.433308e-05,0.005687907,-0.002314916,0.009741571,0.003432529,-0.3260479,0.3687322,1.014493,358.5384,6.663538,357.3538,-0.3653791,1.011695,3.588711,-0.01533764,-0.01006028,-0.009896872,-0.620788,1.243989,4.193967,63.92658,57.35531,284.4167,-0.0007592526,8.188923e-05,0.0008791063,-0.02352593,-0.009779547,0.0275851,-0.3660166,0.6177203,2.017464,85.95572,314.8028,24.84333,
654.53,0.002979123,-0.0001333132,0.00541562,-0.0002344214,0.009564133,0.002992047,-0.3260043,0.3687292,1.014561,358.5369,6.656272,357.3518,-0.3679484,1.017264,3.607944,-0.008932791,-0.007126984,-0.009957417,-0.6209067,1.24427,4.194945,63.92471,57.33889,284.4078,-0.0004422916,9.476401e-05,0.001444505,-0.02637431,-0.002845281,0.03974605,-0.3660268,0.6177282,2.017458,85.93533,314.9498,25.02472,
668.4979999999998,0.003104756,0.0001272839,0.005050257,-0.0007678232,0.008420088,0.0009704809,-0.325958,0.3687373,1.014622,358.5382,6.65134,357.3547,-0.3700905,1.023264,3.627431,-0.007824956,-0.00193263,-0.01350469,-0.6210204,1.244564,4.195933,63.90984,57.32381,284.4006,-0.0003524048,0.0001075763,0.001772683,-0.0215075,-0.001340774,0.04412041,-0.3660381,0.6177383,2.017452,85.91313,315.169,25.27568,
682.048,0.003280265,0.0001166054,0.004656769,0.003227899,0.005942365,0.0002132766,-0.325912,0.368751,1.014658,358.5298,6.649245,357.3531,-0.3722434,1.028937,3.646818,-0.005447187,0.0005122479,-0.0167984,-0.6211301,1.244851,4.196929,63.89619,57.30402,284.3932,-0.0005262849,0.0001166022,0.001761951,-0.01179051,-0.005741584,0.03994406,-0.3660464,0.6177487,2.017445,85.89153,315.3479,25.47577,
696.191,0.003563506,0.0003049221,0.003982115,0.001147296,0.006119973,0.0006524284,-0.3258593,0.368771,1.014678,358.5315,6.644028,357.3511,-0.3746324,1.034943,3.665879,-0.007290361,0.005970831,-0.02090361,-0.621256,1.245143,4.1979,63.87082,57.29179,284.3926,-0.0002395102,8.932917e-05,0.001500695,0.001761212,-0.002563003,0.02898728,-0.3660508,0.617758,2.01744,85.87445,315.5151,25.65258,
710.0310000000002,0.003695046,3.989096e-05,0.003341446,-0.0003418692,0.006125682,-0.00121126,-0.3258052,0.3687685,1.014702,358.5327,6.638473,357.3558,-0.3773263,1.041065,3.684211,-0.008184333,0.009508579,-0.0148887,-0.6213887,1.245448,4.19887,63.86064,57.3099,284.4105,5.083408e-05,1.469547e-05,0.000334375,0.02116153,-0.001328609,-0.002255519,-0.3660486,0.6177628,2.017439,85.86881,315.6259,25.75389,
723.914,0.003827044,-0.0003829986,0.002669016,4.562913e-05,0.007524919,0.005196556,-0.3257484,0.3687525,1.014722,358.5359,6.630837,357.3427,-0.3807401,1.046979,3.702843,-0.005735307,0.005765272,-0.0131659,-0.6215337,1.245749,4.199842,63.85659,57.2921,284.3955,-0.0001843349,-1.687654e-05,-0.0005082677,0.02550543,-0.00734069,-0.02056874,-0.3660398,0.6177618,2.017442,85.87023,315.5484,25.65013,
738.1000000000001,0.003793392,-0.0001419176,0.002246507,0.0004889405,0.00684291,0.01276832,-0.325697,0.3687555,1.014742,358.5398,6.627917,357.3211,-0.38438,1.052641,3.721164,-0.007335641,-0.002910841,-0.008449206,-0.6216829,1.246043,4.200802,63.86066,57.26751,284.3577,-0.0002861398,-2.783368e-05,-0.0008244395,0.01873455,-0.008758879,-0.02393674,-0.3660307,0.6177578,2.017446,85.87593,315.3937,25.47335,
752.0150000000001,0.004072899,0.0002746001,0.001939532,0.005384375,0.005291078,0.01069228,-0.3256455,0.3687469,1.014718,358.5294,6.626101,357.3131,-0.387572,1.058097,3.739083,-0.005009165,-0.009334915,0.0007140511,-0.621816,1.246335,4.201766,63.87963,57.26659,284.3433,-0.0004470821,-3.942279e-05,-0.001217583,0.005352926,-0.01051287,-0.02601956,-0.3660239,0.6177515,2.01745,85.88515,315.1533,25.2187,
766.6679999999999,0.004260893,0.001085614,0.001508726,0.008930397,0.002727385,0.007856474,-0.3255939,0.3687585,1.014683,358.517,6.627409,357.3087,-0.3900604,1.066067,3.76313,-0.001910649,0.009769688,-0.007504507,-0.6204212,1.242485,4.188068,63.85094,57.29951,284.4016,-0.0005616475,-2.702602e-06,-0.0006164231,-0.009088442,-0.009948903,-0.008056561,-0.3660219,0.6177462,2.017453,85.88915,314.9223,24.98808,
779.758,0.004165376,0.001323402,0.001420766,0.0204533,0.002035278,0.01087853,-0.3255405,0.3687768,1.014686,358.4819,6.626393,357.2851,-0.391984,1.070979,3.779356,-0.0003210003,0.01844752,-0.01221696,-0.6213027,1.244843,4.19637,63.82694,57.32098,284.4431,-0.0002815386,6.647655e-06,-0.000151993,-0.0147759,-0.003472371,0.003336242,-0.3660245,0.6177451,2.017452,85.88848,314.8364,24.91184,
793.5240000000001,0.003965029,0.00181435,0.0009788476,0.02134598,0.002201501,0.01504729,-0.325489,0.3688149,1.014688,358.4717,6.622603,357.2633,-0.3954136,1.07621,3.79818,0.004606656,0.01541061,-0.01499189,-0.6214442,1.245115,4.197331,63.82025,57.31015,284.4536,-0.0002173908,1.428026e-05,6.285046e-05,-0.01089062,-0.002504366,0.005912721,-0.3660284,0.6177458,2.017451,85.88558,314.8113,24.89773,
807.2720000000002,0.004039547,0.00151435,0.0004345701,0.01927389,0.003141341,0.009996233,-0.3254327,0.3688326,1.014678,358.4643,6.617886,357.2672,-0.3993727,1.081234,3.816629,0.00802891,0.01418977,-0.009368635,-0.6216055,1.245377,4.198273,63.82293,57.32423,284.4796,-8.222726e-05,4.870469e-06,1.326217e-05,-0.007350435,-0.0005486791,0.003380068,-0.3660311,0.6177468,2.01745,85.88334,314.8245,24.91835,
