time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
139.09799999999996,0.09125888,-0.1780959,-0.1218701,0.2710552,0.06396981,-0.2412558,-0.1781363,0.4078476,2.171525,350.8751,23.72643,359.5652,0.6642675,0.8021291,-0.3594083,0.583175,-1.622856,-0.9396286,-0.1663496,0.02927294,2.32302,328.2007,56.17607,28.13373,0.6321383,-0.6966134,-0.7739459,-1.535312,-1.025375,0.1592435,0.001420296,-0.1865267,2.106338,14.79541,358.9258,339.5316,
153.29199999999992,0.07541566,-0.3341003,-0.1311775,0.1901786,0.08819179,-0.1492192,-0.1775665,0.3994021,2.169526,350.8739,23.62936,359.5067,0.687678,0.5861421,-0.3978246,1.267796,-0.9683278,-0.7511833,-0.157436,0.03243982,2.317771,328.9202,58.38491,26.13354,0.592684,-0.7730067,-0.7285264,-1.501502,-0.7595536,0.04700793,0.008007682,-0.1985762,2.098118,15.78137,359.5504,339.5827,
167.25700000000006,0.05904783,-0.4890404,-0.1401389,0.02222493,0.1505937,-0.002955226,-0.1770724,0.3897113,2.167598,351.2452,23.41996,359.5177,0.687942,0.3469505,-0.4488978,2.059328,-0.3784726,-0.736822,-0.1503485,0.03284484,2.31169,330.132,61.07632,23.21037,0.5444614,-0.8675,-0.6641297,-1.640773,-0.3677703,0.1079673,0.01412406,-0.2116649,2.091496,17.31259,359.7273,339.4433,
181.04500000000007,0.04654936,-0.6092113,-0.1457019,-0.1835146,0.2067804,0.07923857,-0.1767014,0.3791196,2.165364,351.6603,23.14441,359.7317,0.6235201,0.1837263,-0.5131149,2.373624,-0.3230846,-1.319767,-0.1453896,0.03194536,2.305366,330.1258,64.15872,20.29801,0.4946927,-0.9438396,-0.586426,-1.683325,0.04169905,0.08270541,0.01983256,-0.2248704,2.086177,18.87579,359.6427,339.5589,
194.81100000000015,0.03780093,-0.7046937,-0.1496384,-0.4103238,0.2456286,0.1013214,-0.1761762,0.3677781,2.163384,352.1738,22.83718,0.1048721,0.4926849,0.06175746,-0.5655352,2.081034,-0.3961364,-2.2557,-0.1426892,0.0290335,2.299432,328.6834,67.10062,17.11857,0.4572976,-0.9710389,-0.4984971,-1.43651,0.3078294,-0.2744769,0.02501044,-0.2374558,2.081809,19.77151,359.8243,340.5202,
209.03099999999995,0.03354861,-0.7657939,-0.149739,-0.633715,0.285033,0.1253325,-0.1757303,0.3567547,2.161332,352.8175,22.45125,0.5562813,0.3324678,-0.04533927,-0.5701011,1.319604,-0.4328375,-3.05331,-0.1412735,0.02398791,2.294343,326.2215,69.20137,13.99032,0.429482,-0.9628584,-0.4165068,-1.070942,0.45269,-0.6257859,0.02989449,-0.249682,2.078469,20.11731,0.1005002,341.7924,
222.81600000000026,0.0293445,-0.7935604,-0.1487927,-0.7261674,0.3157229,0.07798457,-0.1754631,0.3458959,2.159297,353.208,22.06752,0.9617706,0.2041974,-0.1754976,-0.5247852,0.7017946,-0.4922569,-3.311168,-0.1401716,0.01660267,2.29068,324.0205,70.79567,11.30294,0.3930613,-0.9368206,-0.3098146,-0.6080028,0.5226696,-0.7425929,0.03428148,-0.2617157,2.077303,19.94455,0.0966655,342.7924,
236.49900000000025,0.02390098,-0.7986558,-0.1444255,-0.5964016,0.3539664,0.02079413,-0.1753393,0.3352749,2.15752,353.3303,21.71498,1.023955,0.1328534,-0.3326099,-0.4295117,0.3929372,-0.3624966,-2.962008,-0.1384583,0.007364053,2.288923,322.8332,71.76639,9.408881,0.3487636,-0.9087052,-0.1891392,-0.2833521,0.5361831,-0.5163035,0.03822891,-0.2736652,2.078446,19.77254,359.6771,343.001,
250.60899999999992,0.01856763,-0.7779381,-0.1347974,-0.3816067,0.3847663,0.05556513,-0.1752284,0.3258327,2.155904,353.4343,21.41803,0.9027242,0.118788,-0.4750975,-0.313781,0.3657889,0.1430449,-2.256714,-0.1367463,-0.002302837,2.287738,323.0194,71.82579,8.157265,0.3029174,-0.8816803,-0.05015243,-0.3323478,0.58632,-0.3110552,0.04124584,-0.2841688,2.082378,20.25424,359.3004,343.1009,
264.50599999999986,0.01489083,-0.7238153,-0.1252348,-0.2571032,0.3751394,0.04495834,-0.1749079,0.3182271,2.154501,353.5396,21.13111,1.015179,0.118983,-0.6174034,-0.1939835,0.5388319,0.5225444,-1.356839,-0.1358944,-0.0130753,2.287672,324.165,71.60289,7.742021,0.2485163,-0.8157257,0.1057462,-0.3876117,0.7465129,-0.4239863,0.04290362,-0.2920321,2.088539,20.82503,359.0994,343.8997,
278.37199999999984,0.0208858,-0.6227501,-0.1042166,-0.2648759,0.3213163,-0.09208741,-0.1741765,0.3134325,2.153946,353.4688,20.87397,1.426434,0.06763403,-0.7201018,-0.07830601,0.2963279,0.8519987,-0.5267321,-0.13752,-0.02487042,2.288213,325.1296,70.25918,8.278461,0.1788557,-0.6829996,0.2658597,-0.2224416,0.9878287,-0.8060808,0.04301509,-0.2960626,2.096451,20.94906,359.0369,345.5995,
292.462,0.03481125,-0.4751483,-0.07207364,-0.229743,0.2511888,-0.285379,-0.1731445,0.3115055,2.154069,353.1953,20.67774,1.819204,-0.03300474,-0.7900807,0.009990728,-0.1649881,0.8090653,0.1221069,-0.1413143,-0.03710479,2.28896,325.5307,68.53719,9.643777,0.09410456,-0.4778631,0.4172595,0.3082602,1.060337,-0.9257371,0.04235637,-0.2965592,2.105665,20.07247,358.6359,346.933,
306.38599999999997,0.05219746,-0.3009778,-0.02637704,-0.01810324,0.1750819,-0.352767,-0.1719441,0.3120958,2.155225,352.7333,20.64675,1.709617,-0.1468507,-0.8332884,0.07191996,-0.5828156,0.5216628,0.578305,-0.1457946,-0.04968429,2.290459,325.5899,66.92072,11.45861,0.01059453,-0.2425161,0.5479975,0.7463984,0.8537892,-0.595264,0.04092322,-0.2940506,2.11606,18.90587,358.0036,347.0787,
320.34299999999985,0.06486612,-0.1102865,0.02170094,0.231073,0.1185728,-0.1989996,-0.1710425,0.3155269,2.156596,352.4999,20.73481,1.239722,-0.2470127,-0.8966993,0.1549938,-0.876146,0.5222793,1.330354,-0.1508708,-0.06285015,2.293109,326.6283,64.57153,13.88595,-0.07322228,0.008978844,0.6592319,1.056893,0.5342614,-0.1482041,0.03803106,-0.2879543,2.127475,17.61918,357.3845,346.548,
334.0619999999999,0.06332432,0.08256346,0.05435094,0.2385217,0.06598473,0.1164394,-0.1706861,0.3207796,2.15756,352.8739,20.87406,0.7623135,-0.2924032,-0.961918,0.2361009,-0.9654548,0.6221105,2.293821,-0.1556126,-0.07560918,2.296589,328.9301,61.95482,16.63386,-0.1725144,0.2774064,0.7549235,1.434488,0.3082998,0.1997561,0.03310514,-0.2782231,2.139881,15.89801,356.6956,345.9673,
348.076,0.05426435,0.2380259,0.07224409,0.01576014,-0.01192736,0.4184295,-0.1701999,0.3268456,2.158528,353.7169,21.07868,0.5459227,-0.3462265,-1.049032,0.3456445,-1.100548,0.9415684,3.87429,-0.1618885,-0.08781493,2.300256,333.4595,58.24348,19.96778,-0.3173411,0.5726375,0.8499883,1.683832,0.3524899,0.5315217,0.02553282,-0.2642376,2.153695,14.23415,355.5762,345.3934,
362.12699999999995,0.04653034,0.3766736,0.08197162,-0.2631183,-0.1215698,0.5762636,-0.1695672,0.3354735,2.159769,354.5025,21.34734,0.613124,-0.4232714,-1.081336,0.3678801,-1.112962,0.9327238,4.703967,-0.1703589,-0.09885632,2.302003,337.7953,55.39817,22.33229,-0.4620618,0.8157861,0.9107062,1.700506,0.6361939,0.7886008,0.01687883,-0.2477531,2.167332,13.03644,354.0269,344.9194,
375.79399999999987,0.04059029,0.5247418,0.09816354,-0.3681205,-0.2419067,0.456579,-0.1690929,0.3465297,2.161807,354.6534,21.66503,0.8167648,-0.5279256,-1.032954,0.3138648,-0.9570103,0.7646542,4.667714,-0.1805278,-0.1076504,2.302501,341.1077,53.62658,23.68868,-0.6055922,1.076463,0.9361324,1.997071,1.010021,0.9399803,0.007059814,-0.227772,2.180185,11.30944,352.0551,344.7813,
389.8699999999999,0.0315745,0.6681823,0.1200944,-0.1791592,-0.3238602,0.210613,-0.1690656,0.358842,2.164082,354.2962,22.01657,0.7653927,-0.6452132,-0.913483,0.2262045,-0.7117025,0.7481221,4.015766,-0.1922404,-0.1145649,2.302106,343.2131,52.49128,24.08995,-0.7288496,1.334434,0.9249532,2.533889,1.359864,1.050568,-0.003355824,-0.2056797,2.192321,8.837311,349.7829,344.9918,
403.7950000000001,0.01821877,0.7808284,0.1392719,0.1277438,-0.3450639,2.726377e-05,-0.1692592,0.3711203,2.16633,353.7047,22.30444,0.6249891,-0.7517387,-0.7719123,0.1385661,-0.307532,1.003625,3.175263,-0.2045144,-0.1204443,2.301183,344.5588,51.65543,23.45615,-0.8173066,1.548668,0.8882696,3.006897,1.617523,1.206065,-0.01387425,-0.1825833,2.203889,6.032544,347.3889,345.3083,
417.5250000000001,0.0002492517,0.8438242,0.1529041,0.3589357,-0.3506614,-0.2046499,-0.1697382,0.3825454,2.168584,353.0453,22.57035,0.6082076,-0.8233274,-0.6626449,0.07312047,0.3125622,1.327683,2.647694,-0.2167518,-0.1258753,2.300421,346.1141,51.02383,21.98291,-0.8586047,1.698537,0.8431533,3.225709,1.68262,1.394171,-0.02396922,-0.1591169,2.21523,3.255861,345.2151,345.5086,
431.49299999999994,-0.01498383,0.8501292,0.1595634,0.4671261,-0.3310316,-0.3687187,-0.1703198,0.3931306,2.170874,352.3214,22.72927,0.6687295,-0.8707616,-0.6037676,0.04449972,0.8483458,1.507274,2.575622,-0.2293445,-0.1313063,2.300306,348.2538,50.30527,20.39203,-0.8511747,1.786514,0.8064172,3.14789,1.512341,1.613017,-0.03339538,-0.1356476,2.226365,0.688571,343.5618,345.3698,
445.4830000000002,-0.03077782,0.8132233,0.1637027,0.5343534,-0.2896335,-0.5325406,-0.1711117,0.4022668,2.173226,351.5195,22.81333,0.7970295,-0.921862,-0.5782347,0.05359363,0.9817281,1.568565,2.797034,-0.2428857,-0.1366341,2.300858,350.7679,49.10772,19.30676,-0.8035173,1.822944,0.7795454,2.810986,1.156545,1.890236,-0.0420263,-0.1125564,2.23714,358.3613,342.5593,344.694,
459.22400000000016,-0.04389634,0.7404665,0.1653864,0.5403121,-0.2192354,-0.6517813,-0.1719565,0.4098039,2.175495,350.7714,22.78023,0.9756426,-0.9829845,-0.5634692,0.08621693,0.6309915,1.531202,3.111214,-0.2570774,-0.1417109,2.301941,353.3757,47.38936,19.08484,-0.7407581,1.822701,0.7549773,2.318091,0.8542975,2.306001,-0.05007258,-0.09006211,2.247346,356.1856,341.8887,343.2891,
473.2660000000001,-0.05549475,0.6285899,0.1631328,0.5503113,-0.1317033,-0.7185259,-0.1729468,0.4150829,2.177537,350.0006,22.6891,1.070823,-1.045037,-0.549562,0.1214718,-0.08689716,1.370979,3.317368,-0.2718826,-0.1467717,2.303194,355.871,45.41563,19.79597,-0.6796754,1.797464,0.7187387,1.830168,0.7232648,2.791656,-0.05777356,-0.06845363,2.256559,353.9973,341.3139,341.2997,
487.33399999999983,-0.06422838,0.4937715,0.1540308,0.5768892,-0.05336169,-0.6986438,-0.1739272,0.4178677,2.179314,349.3215,22.59404,1.020264,-1.095685,-0.5416778,0.144829,-0.9507161,1.094536,3.340687,-0.2867393,-0.152135,2.30448,358.1996,43.47404,21.28121,-0.634569,1.751761,0.6616945,1.499157,0.8115866,3.206222,-0.06531068,-0.04806727,2.264555,351.7065,340.557,339.1033,
501.24000000000024,-0.06982145,0.3357742,0.1406832,0.57845,0.01596773,-0.5535961,-0.17489,0.4181793,2.180826,348.9247,22.53367,0.8085972,-1.125564,-0.5354996,0.1477213,-1.579658,0.8842763,3.124597,-0.3014096,-0.1577886,2.305203,0.1657254,41.68404,22.8222,-0.6047172,1.686002,0.5829484,1.382711,0.9892048,3.430332,-0.07268686,-0.02914081,2.271116,349.2802,339.61,337.1183,
514.9569999999999,-0.0746851,0.164998,0.1218806,0.4950503,0.05712589,-0.2912805,-0.1760524,0.4162074,2.181911,348.936,22.56457,0.5093652,-1.123741,-0.529603,0.1283476,-1.757757,0.759233,2.689166,-0.3153813,-0.1638011,2.305476,1.582129,40.27071,23.88816,-0.5815347,1.599268,0.4859813,1.424459,1.177445,3.520477,-0.07968386,-0.0120072,2.276211,346.709,338.4896,335.4225,
529.0709999999999,-0.07928263,-0.004496606,0.09881865,0.2755218,0.0658943,0.02763997,-0.1772854,0.412335,2.182622,349.3801,22.61903,0.2828963,-1.103831,-0.5221536,0.1044292,-1.466233,0.8847011,2.250445,-0.3287412,-0.1699816,2.305484,2.523215,38.90047,24.0315,-0.5551547,1.488826,0.3819896,1.480264,1.316303,3.520886,-0.08618627,0.003093736,2.280014,344.1308,337.355,333.9095,
543.0360000000001,-0.08383766,-0.1675096,0.07454304,0.07424442,0.05726154,0.2316092,-0.1785992,0.406438,2.183052,349.7901,22.66864,0.1372088,-1.057825,-0.5178506,0.07741564,-0.7305196,1.067844,1.867276,-0.3408567,-0.17677,2.305182,2.987294,37.76487,23.05932,-0.5243062,1.380606,0.2908493,1.549007,1.339113,3.470349,-0.09218886,0.01657526,2.282917,341.501,336.3445,332.6414,
556.7260000000001,-0.0888546,-0.3192367,0.05447056,-0.006331211,0.05935124,0.3384933,-0.1799663,0.3986597,2.183565,350.0593,22.70501,359.9004,-0.9807083,-0.5444046,0.05292241,0.04913404,0.9627555,1.701375,-0.3515609,-0.1846942,2.305265,3.592196,37.16008,21.53755,-0.4770873,1.230269,0.1914859,1.548494,1.161682,3.294318,-0.09743872,0.02692002,2.284031,339.0306,335.7217,331.7538,
570.8020000000001,-0.09330053,-0.4486066,0.03899295,-0.06753889,0.0704542,0.4309682,-0.1813815,0.3900708,2.183851,350.503,22.73233,359.6615,-0.8858746,-0.5963783,0.03559396,0.5731006,0.6032127,1.641036,-0.3611374,-0.1935572,2.305524,4.461766,37.05064,20.05196,-0.4340151,1.050993,0.09642764,1.493294,1.062346,3.013757,-0.1022702,0.03449905,2.2839,336.948,335.0637,331.0621,
584.8719999999998,-0.09630605,-0.5487989,0.02469221,-0.1420616,0.05817094,0.4896073,-0.1827363,0.3808376,2.183875,350.9475,22.80399,359.5208,-0.7960711,-0.6383566,0.02027171,0.7629638,0.1450201,1.431252,-0.3699937,-0.2026353,2.305791,5.214695,37.44498,19.06336,-0.3941359,0.8567063,0.009396936,1.401665,1.080389,2.753826,-0.1064725,0.03934246,2.283048,335.1261,334.2965,330.3087,
598.681,-0.09469944,-0.6179133,0.01256206,-0.2320749,0.01312601,0.5148925,-0.1838368,0.3716137,2.183874,351.5021,22.92146,359.474,-0.6963384,-0.6666006,0.007306373,0.8099654,-0.2896043,0.9525771,-0.3777852,-0.2123491,2.306428,5.407157,38.38918,18.51786,-0.3458935,0.6232427,-0.08540619,1.334078,1.101961,2.50924,-0.1097974,0.04020021,2.280506,333.4514,333.4999,329.6327,
612.6300000000001,-0.08795822,-0.6577088,0.003793112,-0.2716933,-0.06190108,0.4491107,-0.1847803,0.3621469,2.183761,351.7338,23.0899,359.5234,-0.6105595,-0.6853249,0.01346042,0.7380121,-0.4687892,0.4704894,-0.3845524,-0.222661,2.307663,5.181838,39.20328,18.26562,-0.3101152,0.4424276,-0.1613484,1.448442,1.064403,2.367931,-0.1128378,0.03950569,2.277787,331.5237,332.4312,329.3405,
626.7579999999998,-0.08038896,-0.6720995,0.0007322019,-0.1912287,-0.155158,0.3419944,-0.1857619,0.3531494,2.183905,351.7813,23.38726,359.422,-0.5206373,-0.7105143,0.04574245,0.7408559,-0.3488513,0.2012227,-0.3893733,-0.2335649,2.309376,4.854991,39.44967,17.77731,-0.2708308,0.1916457,-0.2455793,1.758423,0.7195373,2.063346,-0.1152042,0.03405529,2.274499,329.6602,330.9524,330.334,
640.538,-0.07316741,-0.6656004,4.103407e-06,0.05820715,-0.2071242,0.2773486,-0.1866541,0.3444505,2.183716,351.5597,23.69918,358.9779,-0.4229543,-0.7446828,0.08253781,0.8328321,-0.2312306,0.2378017,-0.3920618,-0.2446289,2.311588,4.914038,39.46381,16.95277,-0.2408315,-0.0494465,-0.2705288,1.874131,0.03643118,1.473323,-0.1173381,0.02655777,2.272322,328.5925,329.742,332.3564,
654.3499999999999,-0.06563802,-0.6400725,-0.01040824,0.1763779,-0.2251125,0.3555021,-0.1873241,0.3367384,2.183011,351.8277,24.01509,358.5592,-0.2899048,-0.7757146,0.1246081,0.9295801,-0.2708434,0.5028062,-0.3919102,-0.2546916,2.31465,5.55887,39.53205,15.92554,-0.2016645,-0.2586982,-0.2392325,1.66074,-0.938108,0.78372,-0.1188123,0.01796051,2.270808,328.4034,329.5563,334.9889,
668.3049999999998,-0.05190644,-0.5976767,-0.02615107,0.04901206,-0.2804255,0.4572265,-0.1874781,0.3302399,2.182283,352.4067,24.42575,358.502,-0.1241068,-0.7647712,0.1675195,0.8153601,-0.5035812,0.6690859,-0.3892184,-0.2628113,2.318501,6.431363,39.99881,15.32859,-0.1448777,-0.4894144,-0.1608837,1.22431,-1.950583,-0.1353551,-0.1191773,0.006381618,2.270093,329.4876,330.2833,337.9747,
682.2950000000001,-0.02976574,-0.5150778,-0.03350094,-0.1580354,-0.3721951,0.510006,-0.187196,0.3265421,2.181992,352.9112,24.88187,358.5672,0.06364398,-0.6826014,0.1932828,0.511351,-0.9322527,0.5838714,-0.3842966,-0.2677138,2.322261,7.209371,41.1797,15.4219,-0.06904074,-0.7175162,-0.07543983,0.5961013,-2.383955,-1.06641,-0.1178183,-0.007636592,2.269948,331.5971,331.3447,340.1267,
696.047,-0.006794158,-0.3731043,-0.0238664,-0.1371124,-0.455483,0.4177719,-0.186856,0.3258746,2.182515,352.8597,25.34097,358.441,0.2399936,-0.4878058,0.1963991,0.4572807,-1.127376,-0.02331165,-0.3779447,-0.2683065,2.325518,6.70299,42.62099,15.43448,0.04764059,-0.9057611,-0.01085039,-0.2031211,-2.463073,-1.522125,-0.1143823,-0.02278822,2.269864,333.7294,333.0551,341.136,
710.1379999999999,0.0135854,-0.200055,0.007993519,0.1383186,-0.4031505,0.240463,-0.1862275,0.3281344,2.183863,352.4099,25.54219,358.0632,0.38648,-0.2103496,0.193112,0.746316,-0.8894356,-0.9259648,-0.3698546,-0.2651412,2.328281,4.676353,43.55188,14.70276,0.1903732,-1.055475,0.02456171,-1.092277,-2.059815,-1.53962,-0.1086223,-0.03931401,2.269108,335.7471,335.0558,340.7252,
724.078,0.0315177,-0.007775433,0.04305979,0.2611368,-0.2214296,0.05675057,-0.1854411,0.3326339,2.185193,352.1986,25.40275,358.0545,0.5234308,0.056974,0.191845,0.8606364,-0.6385149,-1.610072,-0.3595298,-0.2600893,2.331408,2.339604,44.21031,14.00632,0.3527204,-1.193076,0.05835959,-2.4246,-1.175994,-1.190709,-0.1016623,-0.05676413,2.270215,338.1813,337.7077,338.093,
737.8240000000001,0.04755423,0.1694496,0.06625156,0.00458657,-0.02231665,0.04662638,-0.1843724,0.3379421,2.186128,352.6642,25.1172,358.3464,0.6611347,0.2610129,0.2117816,0.5763776,-0.4643913,-1.685263,-0.3468953,-0.2531998,2.335812,0.8766297,44.59256,14.0323,0.4668643,-1.320602,0.0871433,-3.897912,-0.2368556,-1.153051,-0.09514444,-0.07397012,2.269329,342.3693,340.5408,334.871,
751.933,0.06333172,0.2921322,0.07296063,-0.3016062,0.1414664,0.2529573,-0.1830512,0.3434369,2.186685,353.6108,24.856,358.4291,0.7871493,0.4315052,0.2577068,0.1646318,-0.1676343,-1.255641,-0.332868,-0.2429264,2.3405,0.4634761,44.30372,14.50488,0.5367641,-1.41955,0.03786215,-4.739549,0.4487212,-1.089562,-0.08787584,-0.09169476,2.26613,346.7802,342.7289,332.2993,
766.0590000000002,0.08085141,0.3862476,0.06600788,-0.5376723,0.2156231,0.5713791,-0.1815606,0.3508413,2.187124,354.7831,24.76804,358.3207,0.8898322,0.6334307,0.2864974,-0.4085892,0.04496247,-1.047879,-0.3183295,-0.228596,2.344129,359.9484,43.83812,15.65256,0.585005,-1.465194,-0.0846703,-4.93454,0.5166853,-1.138095,-0.08065183,-0.1085953,2.259706,350.6961,344.686,331.1299,
779.808,0.1003394,0.4838759,0.05365837,-0.6659743,0.1830089,0.7274167,-0.1796347,0.3600653,2.187575,355.6163,24.75182,358.4186,0.9723019,0.8894609,0.269585,-1.022633,-0.05613406,-1.519868,-0.3034091,-0.2113162,2.346753,358.141,43.90869,17.49833,0.6050604,-1.448874,-0.24675,-4.575093,0.2298401,-1.566289,-0.07364305,-0.1240806,2.251239,354.041,346.1841,331.6693,
793.3310000000001,0.1203158,0.5851194,0.04475333,-0.6102837,0.1300594,0.5904717,-0.1775002,0.3705033,2.188128,355.8741,24.69706,358.5346,1.038298,1.148512,0.2142278,-1.353201,-0.3990501,-2.229656,-0.2879247,-0.191915,2.34831,355.3993,44.53005,19.30943,0.5998539,-1.401041,-0.4130802,-3.997895,0.03997259,-2.282489,-0.06686746,-0.1387609,2.241363,357.1913,347.1614,333.4743,
807.491,0.1366626,0.6705313,0.04195683,-0.3668808,0.1035601,0.3252191,-0.1753698,0.3810742,2.1888,355.6832,24.62447,358.5019,1.09155,1.354398,0.1424994,-1.397358,-0.8638535,-2.719258,-0.2720997,-0.1715426,2.349356,352.5547,45.62286,20.7918,0.5922427,-1.362052,-0.5536954,-3.830617,0.230434,-3.045472,-0.05987965,-0.1525448,2.231251,1.15434,347.962,335.6781,
821.5509999999999,0.1481701,0.7166999,0.04252281,-0.06781529,0.1004287,0.05586531,-0.1731919,0.3908519,2.189489,355.215,24.52641,358.4335,1.121446,1.489032,0.07944123,-1.248283,-1.148524,-2.874492,-0.2564844,-0.1508201,2.350031,350.0269,46.69101,21.79991,0.6132876,-1.297389,-0.6771472,-3.932993,0.321553,-3.653134,-0.05222434,-0.1640483,2.219265,5.442916,349.3339,338.2469,
