time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
139.30100000000039,0.001247943,-0.02726464,-0.05471918,-0.0855657,0.04189567,0.02392092,-0.1197693,0.3735755,1.708195,356.146,2.403621,358.9458,1.857716,-0.0919666,-0.2255109,0.6196422,2.911698,1.398492,-0.2442507,0.8758503,1.72035,284.2291,81.71427,250.2945,-1.657681,-0.1336176,0.4360025,0.5162895,-2.478078,-0.6079146,0.021871,0.8509192,1.820441,299.3318,349.0768,96.5079,
153.13400000000001,0.0008155538,-0.02079431,-0.05530617,-0.03534546,0.04394259,0.005264359,-0.1197508,0.3734902,1.707458,356.1011,2.358854,358.976,1.773157,-0.1573267,-0.1633611,0.6744022,2.803509,1.090064,-0.2237074,0.8730656,1.719811,286.3705,83.20267,249.1375,-1.562061,-0.1770355,0.420887,0.7323698,-2.330533,-0.7907863,0.00354027,0.8477231,1.825642,299.7501,346.2481,100.3973,
166.97600000000057,0.001167254,-0.01369281,-0.05451485,0.01240452,0.04632346,-0.01965337,-0.1197067,0.3735225,1.70673,356.0239,2.30942,359.0198,1.690986,-0.2178576,-0.1117907,0.8669351,2.7172,0.8039916,-0.2044149,0.8694016,1.719662,288.5647,84.62444,247.7332,-1.48021,-0.2198929,0.3994026,0.8716536,-2.248714,-0.969694,-0.01352757,0.8440025,1.830328,300.231,343.1824,104.4868,
181.10300000000007,0.002033813,-0.006506558,-0.05264679,0.04545514,0.0393347,-0.03589148,-0.1196451,0.3735706,1.706077,355.9457,2.289782,359.0556,1.608231,-0.2740156,-0.0572988,1.035554,2.701108,0.5459897,-0.1864491,0.8654109,1.720436,290.9237,85.3776,246.8781,-1.404897,-0.2582428,0.3693814,0.9020772,-2.193666,-1.120486,-0.02962376,0.8401369,1.834555,300.7828,339.9634,108.5435,
194.9980000000005,0.003221192,-0.001946329,-0.05003257,0.07168651,0.01547547,-0.05053419,-0.1195699,0.3735605,1.705468,355.8523,2.313006,359.1124,1.512131,-0.3134246,-0.005295787,1.189934,2.472131,0.2366883,-0.1696805,0.8611709,1.721495,292.8634,85.66644,246.0805,-1.331418,-0.2824085,0.3272255,0.8888903,-2.054313,-1.326433,-0.04477347,0.8359833,1.838156,301.0811,336.6659,112.5879,
208.73599999999988,0.004692688,0.0008916111,-0.04625532,0.08567459,-0.0123833,-0.07243042,-0.119499,0.3736462,1.704946,355.7647,2.349193,359.2022,1.410965,-0.3412803,0.04186067,1.239191,2.210554,-0.007886022,-0.1540654,0.8563837,1.722943,294.5201,85.56973,245.5962,-1.261561,-0.311493,0.2888111,0.7115868,-2.008802,-1.344792,-0.05893026,0.8313194,1.841442,301.6774,333.4246,116.095,
222.76700000000073,0.005490519,0.004455961,-0.04141164,0.09450813,-0.03490043,-0.0946597,-0.119424,0.3738537,1.704475,355.6718,2.38689,359.3044,1.325152,-0.3752664,0.08547184,1.28778,2.253736,-0.1463501,-0.1397342,0.8513002,1.724823,296.6631,85.12994,245.6414,-1.196145,-0.3464421,0.254808,0.5750374,-2.125221,-1.344479,-0.07181934,0.8263932,1.844168,302.6624,329.9395,119.6633,
236.63900000000012,0.005700744,0.009102607,-0.03544435,0.1076025,-0.04511425,-0.104772,-0.1193553,0.3741137,1.704102,355.5562,2.412728,359.3867,1.238609,-0.4120718,0.1197682,1.499453,2.351678,-0.246734,-0.1271636,0.8461185,1.726884,299.1634,84.87004,245.3646,-1.123731,-0.3725518,0.2134721,0.4770996,-2.282762,-1.374826,-0.08314693,0.8216973,1.846059,303.8694,326.2811,123.2627,
250.46800000000076,0.005706337,0.01233878,-0.02900426,0.1225818,-0.04733791,-0.1042601,-0.1192681,0.3742865,1.703862,355.4304,2.433963,359.4574,1.107597,-0.4327206,0.1438068,1.665257,2.296099,-0.2841678,-0.1173708,0.8412597,1.728899,301.468,84.79278,244.8786,-1.0115,-0.3704085,0.1752361,0.2117202,-2.205471,-1.101158,-0.09208094,0.8179249,1.847658,305.0345,323.8642,125.0794,
264.5540000000001,0.006131291,0.01383023,-0.02245397,0.1239377,-0.04566804,-0.100259,-0.119154,0.3744671,1.703714,355.3343,2.45409,359.5232,0.9595209,-0.4186979,0.149574,1.670459,2.053649,-0.2329666,-0.1095445,0.8375497,1.730837,303.2824,84.95704,244.3125,-0.8620629,-0.3313671,0.1527899,-0.04160073,-1.831259,-0.6819761,-0.09910996,0.8156438,1.849338,305.7952,322.9688,125.2847,
278.58400000000074,0.007276606,0.0133595,-0.01589665,0.1103141,-0.03675193,-0.09854316,-0.1189807,0.3746141,1.703624,355.2679,2.453514,359.5952,0.7876191,-0.3620788,0.1496772,1.492611,1.608688,-0.1928259,-0.1038364,0.8352987,1.732852,304.3389,85.13825,243.7492,-0.724709,-0.2820454,0.1423378,-0.1331987,-1.454479,-0.4083728,-0.1049146,0.8135822,1.851187,306.2887,322.4972,125.3279,
292.27000000000044,0.007581075,0.01139429,-0.009494244,0.08931147,-0.01881104,-0.07939972,-0.1188333,0.3748206,1.703395,355.2289,2.433419,359.6141,0.6041684,-0.269188,0.156506,1.16389,0.9640485,-0.2932769,-0.09985458,0.8343371,1.735078,304.4279,84.89551,243.3664,-0.5647647,-0.2191513,0.1356386,-0.04527679,-1.085182,-0.2469597,-0.1083012,0.8126873,1.852754,306.587,322.4437,125.3867,
305.96399999999994,0.007427747,0.008167302,-0.003493012,0.06153966,0.01137738,-0.05094924,-0.1186949,0.3748842,1.703466,355.2245,2.374183,359.6052,0.429635,-0.1707903,0.1665493,0.7678405,0.4448336,-0.4293698,-0.09763785,0.8342367,1.737018,304.0776,84.19038,243.4818,-0.4084985,-0.1555015,0.1253817,0.1196803,-0.7155585,-0.1926354,-0.1095477,0.8118669,1.854155,306.6302,322.5692,125.6379,
320.20800000000054,0.007043714,0.00503708,0.00264128,0.02968097,0.0364764,-0.03450241,-0.1186066,0.3748796,1.703648,355.2494,2.312986,359.6131,0.2875959,-0.09714562,0.1684386,0.3058462,0.2513524,-0.4572574,-0.09700067,0.8345461,1.738596,303.7561,83.25227,244.3826,-0.2347787,-0.08599468,0.1342143,0.3230039,-0.2232487,0.103496,-0.1089168,0.8127546,1.856105,306.4813,324.1625,124.68,
334.10300000000007,0.007616326,0.003231933,0.008945015,0.001169249,0.05515827,-0.03137315,-0.1184865,0.3748782,1.703923,355.282,2.244513,359.6413,0.1089438,-0.02174943,0.1517565,-0.3251355,0.2698921,-0.2629464,-0.0996757,0.8359789,1.739728,303.3984,82.43951,246.1481,-0.07018401,-0.02225069,0.1431624,0.6191046,0.2174365,0.2704549,-0.1067419,0.8140579,1.857886,306.1815,326.1936,123.7043,
347.91400000000067,0.008487105,0.002703189,0.01554693,-0.01575455,0.06079939,-0.02910108,-0.11841,0.3749049,1.704331,355.3078,2.193178,359.6597,-0.02111209,0.0294506,0.1298344,-0.6827924,0.1650479,-0.07224348,-0.1027751,0.8375735,1.740694,302.9037,81.98653,247.4889,0.07286486,0.03352051,0.1320577,0.851288,0.5371255,0.2223093,-0.1032612,0.8156896,1.858917,305.7012,327.9136,123.1868,
361.9490000000005,0.009514792,0.002401983,0.02229404,-0.0256038,0.06015165,-0.03275379,-0.1182874,0.3749352,1.705042,355.3355,2.144297,359.6947,-0.1858503,0.09028243,0.09602912,-0.9659228,-0.1026818,0.1787972,-0.1085681,0.8397632,1.741322,301.965,82.00827,248.508,0.2088674,0.08851162,0.09811098,0.960225,0.7739621,0.03347618,-0.09811411,0.8177046,1.859409,304.998,329.1819,123.0835,
375.9880000000003,0.01074051,0.001592054,0.02855676,-0.03481717,0.06570756,-0.04501427,-0.1181296,0.374903,1.705594,355.3688,2.071768,359.7522,-0.3203829,0.1307392,0.0740333,-1.044029,-0.35254,0.3177225,-0.1154129,0.8420275,1.742156,301.007,82.1306,249.1751,0.2935836,0.1184877,0.06695956,0.9536327,0.848325,-0.100141,-0.09283361,0.8196229,1.859608,304.3983,330.1772,123.0326,
389.6810000000005,0.01126457,0.0007169533,0.03476843,-0.04301472,0.06866333,-0.039609,-0.1179803,0.3749184,1.706236,355.4176,2.012773,359.7597,-0.4446048,0.1591501,0.06408504,-0.9930075,-0.5808864,0.3542144,-0.1236518,0.844376,1.743184,300.0057,82.27821,249.5452,0.377438,0.1414479,0.02541362,0.8410646,0.8312955,-0.2092245,-0.08603559,0.8217486,1.859007,303.8316,330.785,123.1059,
403.8000000000002,0.01213879,0.001218718,0.04116469,-0.05069266,0.07637481,-0.02419873,-0.1177842,0.3750058,1.706942,355.4688,1.939444,359.7518,-0.5456479,0.1772625,0.06500645,-0.8666185,-0.8086545,0.2998515,-0.1328001,0.8467048,1.744492,298.9137,82.39061,249.6325,0.4604524,0.1597473,-0.01918206,0.5920286,0.7991933,-0.1551997,-0.07783413,0.8242385,1.857658,303.3472,331.416,122.6498,
417.7310000000007,0.012551,0.002395011,0.04781564,-0.04709394,0.06907225,-0.01569918,-0.1176377,0.3750617,1.707762,355.4935,1.903513,359.7538,-0.6688007,0.1932351,0.08377766,-0.6929901,-1.025742,0.1087635,-0.1440342,0.8492182,1.746399,297.7429,82.15525,249.6369,0.5519813,0.1809729,-0.0588017,0.2823362,0.8306507,0.04006352,-0.06823183,0.8274032,1.856077,302.8787,332.4222,121.3667,
431.4830000000002,0.01336708,0.004303535,0.05381085,-0.0392236,0.05967065,-0.007084643,-0.1174454,0.3752042,1.708665,355.5134,1.871422,359.7461,-0.7707806,0.20169,0.111455,-0.5596119,-1.18497,-0.1286101,-0.1560949,0.8517578,1.74864,296.556,81.4755,249.8927,0.6558301,0.2108612,-0.09225817,0.04638618,1.008608,0.2143723,-0.05714379,0.8309631,1.854299,302.1831,333.9458,119.4779,
445.57800000000043,0.01440276,0.005934253,0.05983168,-0.03032025,0.04479191,-0.02036696,-0.1172355,0.3752961,1.709629,355.5184,1.852323,359.7981,-0.8704818,0.2045453,0.143512,-0.4411115,-1.31318,-0.3689931,-0.1695445,0.8541033,1.751291,295.3241,80.45365,250.3116,0.7693763,0.2393235,-0.1202405,-0.07907504,1.254139,0.3566009,-0.04453979,0.8346452,1.852248,301.3448,336.0063,117.0862,
459.40700000000015,0.01505583,0.00716936,0.06536241,-0.01954038,0.03427668,-0.0408647,-0.117028,0.375389,1.710661,355.5141,1.827354,359.8608,-0.9710816,0.2021071,0.1782161,-0.3676607,-1.410365,-0.6039754,-0.1843219,0.8564757,1.754284,294.0592,78.95225,251.114,0.8848965,0.2584606,-0.14318,-0.1007266,1.470605,0.465586,-0.030563,0.83825,1.849997,300.5144,338.4613,114.3928,
473.2970000000005,0.01445967,0.00794402,0.0695309,-0.02478208,0.03128063,-0.03908389,-0.1168774,0.3754947,1.711684,355.5528,1.802669,359.8728,-1.071845,0.1965793,0.2115867,-0.3342352,-1.49685,-0.8125932,-0.2004517,0.8586497,1.757573,292.7305,76.96351,252.3699,0.9972347,0.2685412,-0.1670748,-0.03906405,1.641213,0.4780817,-0.01516856,0.8417735,1.847335,299.648,341.0628,111.7126,
487.20900000000074,0.01337642,0.006210878,0.07190064,-0.03262592,0.03028008,-0.02348612,-0.1167064,0.3755055,1.712693,355.591,1.778757,359.8635,-1.177886,0.1876168,0.2390845,-0.2902547,-1.645916,-0.9940274,-0.2180754,0.8606078,1.761011,291.2234,74.56622,253.9543,1.107948,0.2728142,-0.1934757,0.06382143,1.811514,0.4626448,0.001576329,0.8451546,1.844263,298.7361,344.0268,108.7673,
501.1230000000005,0.01265916,0.003317378,0.07278046,-0.03742055,0.02669049,-0.01088236,-0.1165377,0.3755459,1.713698,355.6272,1.762647,359.8579,-1.286638,0.171524,0.2591733,-0.2426578,-1.794508,-1.12452,-0.2371179,0.8619538,1.764539,289.6103,71.75886,255.9462,1.218439,0.2710439,-0.2247952,0.1241036,1.999085,0.4469215,0.01970897,0.8484333,1.840716,297.7836,347.4051,105.3085,
515.0889999999999,0.01204558,0.002912993,0.07247239,-0.0439495,0.01757807,-0.01357208,-0.116399,0.3756401,1.714676,355.6677,1.765518,359.8854,-1.397168,0.1463408,0.2746791,-0.1821554,-1.932848,-1.242069,-0.2576473,0.8628805,1.768256,287.9528,68.32238,258.5376,1.328832,0.2633179,-0.2574416,0.1474131,2.218137,0.4269702,0.03933175,0.8513308,1.836858,296.7904,351.2674,101.214,
528.924,0.01132908,0.00296069,0.07126023,-0.04657658,0.01043159,-0.02536505,-0.1162598,0.3756571,1.715625,355.7044,1.759231,359.9308,-1.508905,0.1144662,0.2896901,-0.1261671,-2.080982,-1.395467,-0.2795017,0.8631943,1.772078,286.2383,63.62149,262.3189,1.443905,0.2462079,-0.2859226,0.1484616,2.49951,0.4898572,0.06039935,0.8538427,1.832742,295.9257,356.0579,95.94678,
543.0920000000006,0.01050107,0.002725276,0.06957798,-0.04890618,0.01403646,-0.0301194,-0.1161345,0.3756812,1.716538,355.7448,1.73135,359.9554,-1.621604,0.07474728,0.3011969,-0.07188585,-2.249409,-1.554929,-0.3027378,0.8627964,1.775869,284.5034,57.21589,267.7851,1.558068,0.2160954,-0.3112735,0.1848486,2.798778,0.5426494,0.08274207,0.8555641,1.82839,295.2141,1.641286,89.76226,
556.973,0.009035023,0.002461046,0.06809148,-0.04660704,0.01572267,-0.02614194,-0.1160287,0.3756864,1.717424,355.7769,1.715017,359.9655,-1.734025,0.0240682,0.3044305,-0.02943683,-2.443848,-1.675178,-0.3272431,0.8613769,1.779366,282.8188,48.52778,275.6191,1.66538,0.1691193,-0.3313738,0.2035797,3.057364,0.6184998,0.1062055,0.856301,1.82383,294.844,7.673178,82.9006,
570.768,0.007445966,0.002156108,0.06635169,-0.03747391,0.01247711,-0.01202162,-0.115952,0.3756777,1.718283,355.7895,1.716119,359.948,-1.841653,-0.03857736,0.2966055,-0.05751312,-2.644905,-1.671721,-0.3529887,0.8589357,1.782483,281.3859,37.15881,286.4937,1.764017,0.1055672,-0.3495057,0.2354246,3.274112,0.6565305,0.1307947,0.8558134,1.819057,294.7701,13.88184,75.70915,
584.9639999999999,0.005860338,0.001440759,0.06398292,-0.02889028,0.005570543,0.01449596,-0.1159242,0.375654,1.719103,355.8031,1.734869,359.8926,-1.942048,-0.1128116,0.2789958,-0.1587623,-2.867314,-1.516164,-0.3798211,0.8552508,1.78525,280.3965,23.00035,300.6846,1.862812,0.01831632,-0.3670711,0.2562464,3.415099,0.6118015,0.1568549,0.853716,1.814141,294.9033,19.81286,68.67648,
598.8010000000004,0.004249549,-0.0009361195,0.06093577,-0.02351278,-0.001402431,0.04112905,-0.1159168,0.3755188,1.719863,355.8213,1.753157,359.8226,-2.046341,-0.2094604,0.2524318,-0.3198029,-3.171166,-1.157763,-0.4079171,0.8498678,1.787803,279.9874,6.606755,317.8346,1.944111,-0.07197249,-0.3768066,0.3358576,3.513919,0.5366953,0.1834226,0.8506514,1.809487,295.2819,25.61717,61.76999,
612.6660000000002,0.001722941,-0.004229391,0.05708277,-0.03528796,-0.007793869,0.06618986,-0.1159738,0.3754147,1.720523,355.8839,1.779307,359.7416,-2.131532,-0.3088447,0.2306862,-0.3479223,-3.479671,-0.8224357,-0.4365044,0.8431628,1.790384,280.3605,349.6253,335.799,2.021895,-0.174354,-0.3750542,0.4746332,3.559514,0.4720895,0.2110377,0.8459996,1.805196,295.952,31.17499,55.16232,
626.509,-0.0006336014,-0.007478044,0.05239164,-0.06417615,-0.0007831748,0.06527143,-0.1160105,0.3752942,1.721083,355.989,1.765634,359.7162,-2.206816,-0.4226289,0.217929,-0.2687257,-3.74227,-0.5464438,-0.4658496,0.8347878,1.793116,281.5537,334.68,351.8722,2.098649,-0.2885627,-0.3607559,0.6664931,3.600137,0.4601811,0.2395957,0.8397359,1.801292,297.003,36.51226,48.80565,
640.8950000000004,-0.003498396,-0.01077539,0.04788913,-0.09457254,0.01016113,0.05313447,-0.1161062,0.3751079,1.721609,356.1074,1.740522,359.7017,-2.271754,-0.5486836,0.2180713,-0.1074484,-3.926735,-0.4087602,-0.4958661,0.8246605,1.796113,283.4598,323.2263,4.398991,2.16836,-0.4145984,-0.3374099,0.8678193,3.614594,0.465952,0.2689146,0.8315082,1.797793,298.3614,41.38253,42.91857,
654.4830000000002,-0.00705864,-0.01247905,0.04429271,-0.1058529,0.01478684,0.06376927,-0.1162867,0.3749818,1.722178,356.1972,1.739618,359.6229,-2.32603,-0.6836066,0.2313977,0.09161794,-4.040509,-0.3840075,-0.5263559,0.8127603,1.799531,285.8661,315.0613,13.54956,2.225565,-0.5522516,-0.306468,1.043876,3.568268,0.485203,0.2987391,0.8212677,1.794815,299.9462,45.56216,37.73611,
668.1800000000003,-0.01056483,-0.01130425,0.0419607,-0.0967623,0.006969381,0.07738813,-0.1165268,0.3749435,1.722741,356.2529,1.765163,359.5448,-2.369858,-0.8284369,0.2524558,0.3290892,-4.062604,-0.4551861,-0.5573629,0.7987292,1.803303,288.5369,309.2928,20.11339,2.270217,-0.6989817,-0.2685574,1.207073,3.499029,0.5428514,0.3288858,0.8090018,1.79237,301.771,49.09576,33.20594,
682.2750000000005,-0.01340052,-0.007143648,0.04014121,-0.07383163,-0.004228907,0.06499697,-0.1167686,0.3750112,1.723303,356.2745,1.788949,359.5322,-2.406422,-0.9793118,0.2787592,0.6162207,-4.021919,-0.5807552,-0.58887,0.782676,1.80773,291.3436,304.8907,25.10844,2.298724,-0.85495,-0.2271332,1.308145,3.47477,0.6059422,0.3590829,0.7944664,1.790347,303.7851,52.00066,29.14048,
696.268,-0.01625188,-0.00038594,0.04018989,-0.03546122,-0.01595616,0.03910483,-0.1170673,0.3752171,1.723928,356.2379,1.814001,359.5442,-2.442242,-1.140876,0.3161021,0.9541832,-3.996509,-0.9461827,-0.6205546,0.7641909,1.812945,294.5947,301.3079,28.77602,2.319317,-1.02037,-0.1797315,1.363099,3.632383,0.772235,0.3895187,0.7778311,1.788795,306.2692,54.23914,25.29143,
709.9549999999999,-0.01947145,0.007419038,0.04102488,0.01992567,-0.01941802,0.01037763,-0.1174167,0.3754998,1.724529,356.1338,1.823658,359.571,-2.467315,-1.314762,0.3642123,1.271078,-3.945825,-1.552332,-0.6518914,0.7434809,1.818843,298.3517,298.6233,30.9147,2.334187,-1.172434,-0.137142,1.61354,3.746476,1.032703,0.4199976,0.7595796,1.787512,309.2485,56.20005,21.80924,
724.049,-0.02257016,0.01572746,0.04236868,0.08460745,-0.01648821,-0.001282812,-0.1178037,0.3759896,1.725182,355.9657,1.829669,359.5692,-2.466,-1.492522,0.4131701,1.485727,-3.752053,-2.276037,-0.6825222,0.7205123,1.825234,302.3026,296.8415,31.51441,2.339503,-1.35984,-0.09128798,2.086783,3.505204,1.496508,0.4498686,0.738041,1.787117,312.7038,57.967,19.40377,
737.9680000000008,-0.02641828,0.02708582,0.04527313,0.1743992,-0.02242844,0.002142442,-0.1182633,0.376643,1.725892,355.6928,1.861832,359.5341,-2.440389,-1.645687,0.4539598,1.553288,-3.499784,-2.915878,-0.7123176,0.696346,1.831749,306.3261,295.9089,30.99515,2.320667,-1.55281,-0.05185332,2.657201,2.736798,2.125713,0.478587,0.7141637,1.787213,316.4116,59.63334,18.57887,
751.7640000000001,-0.02926494,0.03629358,0.04722216,0.2458493,-0.02892261,0.001019042,-0.1187021,0.3772726,1.726559,355.4078,1.893979,359.5242,-2.387627,-1.815515,0.4889361,1.513002,-3.1483,-3.605684,-0.7410436,0.6693499,1.838466,310.404,295.5285,29.38307,2.267205,-1.733396,-0.02665631,3.062893,1.602366,2.693058,0.505706,0.6886784,1.787297,320.0055,61.11798,19.20209,
765.7520000000004,-0.03118351,0.04133856,0.04770931,0.2874984,-0.02695632,-0.02466096,-0.11914,0.377868,1.727169,355.1393,1.891828,359.5806,-2.302764,-2.015565,0.5092443,1.440802,-2.807321,-4.320637,-0.7678254,0.6390024,1.844871,314.7507,295.4281,27.12444,2.174703,-1.879133,-0.0224079,3.075912,0.5994745,2.90953,0.5315602,0.6622246,1.786615,322.9888,62.21175,20.41231,
780.174,-0.0320079,0.04352389,0.04642996,0.2907012,-0.004714113,-0.07966191,-0.1195536,0.3784654,1.727729,354.9207,1.824818,359.726,-2.197876,-2.192279,0.4998828,1.404221,-2.441084,-4.759717,-0.7929987,0.6072567,1.850513,318.9314,295.2986,24.95329,2.060797,-1.997186,-0.05497033,2.970138,0.1189937,2.684568,0.5560208,0.6340578,1.784533,325.4214,63.38174,20.86378,
793.7240000000002,-0.03252499,0.04556769,0.04340113,0.2663708,0.02231237,-0.1044332,-0.1199696,0.3791322,1.728184,354.7521,1.753458,359.7997,-2.068514,-2.353799,0.4637992,1.387554,-2.028558,-4.925517,-0.8160746,0.573712,1.855266,322.7704,295.0535,22.95555,1.939657,-2.107884,-0.1007499,2.886764,0.242867,2.300107,0.5786608,0.6040065,1.78213,327.8035,64.48483,20.1612,
807.509,-0.03332832,0.04661962,0.03881323,0.2606729,0.02175175,-0.03741287,-0.1204506,0.3798003,1.72857,354.5435,1.779798,359.6551,-1.925735,-2.492151,0.4127175,1.366987,-1.695169,-4.873736,-0.8374178,0.5388069,1.85923,326.3238,294.8362,21.20161,1.81883,-2.217658,-0.1293552,2.916379,0.548373,2.020629,0.5996385,0.5725337,1.780123,330.4539,65.40398,18.94376,
821.4800000000005,-0.03409025,0.04704954,0.03329808,0.2735888,-0.01750488,0.09503774,-0.1209825,0.3805094,1.728914,354.313,1.928992,359.3463,-1.779628,-2.611557,0.3563641,1.389659,-1.511986,-4.693781,-0.8569503,0.5026887,1.862389,329.7919,294.7017,19.78644,1.686615,-2.319813,-0.1347499,2.862964,0.8273396,1.838603,0.6183624,0.5398402,1.778466,333.0577,65.90089,17.76107,
835.3620000000001,-0.03312903,0.04760478,0.02834224,0.3032795,-0.08639749,0.1969496,-0.1214065,0.3812806,1.72926,354.0345,2.164651,359.0805,-1.633723,-2.728357,0.2986357,1.57433,-1.493494,-4.561838,-0.8744451,0.4651283,1.864768,333.5944,294.6031,18.74369,1.544827,-2.409157,-0.1203871,2.627622,1.078219,1.711627,0.6356397,0.5060454,1.776981,335.3625,65.81233,16.78289,
