time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
139.20699999999988,0.001593173,0.001212228,-0.004251842,0.007298559,0.004170008,0.001882962,-0.2523255,-0.1584795,1.206598,354.1616,3.026268,357.9127,0.007427495,-0.0002075485,-0.001002444,-0.001016365,-0.007740719,0.02849277,-0.3363835,-0.5626168,1.651386,5.176359,356.4838,355.9505,-4.074391e-07,-0.003121243,0.001417145,-0.01396198,0.002887791,-0.004022844,-0.1082919,-0.5601844,1.625366,5.549664,349.9113,344.2883,
153.26099999999997,0.001854325,0.00126304,-0.004157237,0.01022637,0.0006344763,0.001234997,-0.2522939,-0.1584634,1.206545,354.1485,3.031167,357.9121,0.006986466,-0.0002253527,-0.0011069,2.63111e-05,-0.004859661,0.03954286,-0.3363079,-0.5626269,1.651347,5.170808,356.4838,355.9133,-0.0007495433,-0.002761058,0.001153619,-0.009549843,0.001091779,-0.004340628,-0.1083008,-0.5602101,1.625382,5.561033,349.9117,344.2892,
167.067,0.002253114,0.001550905,-0.004171116,0.009875404,-0.002908023,-0.0002127479,-0.2522537,-0.1584337,1.206487,354.1408,3.039044,357.9136,0.006305545,-0.0001813308,-0.001069913,0.004710828,-0.003818378,0.03968681,-0.3362534,-0.562648,1.651327,5.162948,356.4812,355.882,-0.001752184,-0.002273382,0.0007877981,-0.00444004,0.005976703,-0.004185176,-0.1083175,-0.5602345,1.625398,5.568005,349.9102,344.2924,
181.12999999999988,0.002308031,0.001685372,-0.003907037,0.01597086,-0.008525697,0.0003670935,-0.252234,-0.1584027,1.206433,354.1191,3.054095,357.9104,0.005450905,-0.0005068635,-0.001021809,-0.0009695551,0.000443026,0.03376313,-0.3362097,-0.5626674,1.65131,5.160453,356.4758,355.8556,-0.002785935,-0.001943197,0.0005055395,-0.0001709388,0.01182141,-0.006759656,-0.1083421,-0.5602543,1.625407,5.571771,349.9053,344.2968,
195.13099999999986,0.002388473,0.002027548,-0.003787431,0.01796679,-0.01262621,0.002098095,-0.2522291,-0.1583587,1.206369,354.099,3.074688,357.9034,0.00510122,-0.0005188527,-0.00103672,-0.001489126,-0.0006361538,0.0250711,-0.336179,-0.5626897,1.651294,5.158053,356.4736,355.8361,-0.003568481,-0.001817384,0.0001948399,0.001556062,0.01378467,-0.008259644,-0.108388,-0.5602785,1.625415,5.575459,349.8963,344.3029,
208.90199999999982,0.00263836,0.002259744,-0.003637587,0.02018447,-0.01255201,0.002977736,-0.2522143,-0.1583162,1.206309,354.0811,3.083375,357.8996,0.004926158,-0.0005611283,-0.0009813226,-0.002548771,-0.003753691,0.01613148,-0.3361624,-0.5627112,1.651282,5.159523,356.4748,355.8271,-0.00410877,-0.002297018,-2.487938e-05,-0.001945893,0.0156195,-0.009870211,-0.1084518,-0.5603098,1.62542,5.581079,349.8856,344.3114,
222.60699999999997,0.002407415,0.002316921,-0.00320617,0.02126809,-0.01533373,0.005620003,-0.2521866,-0.1582818,1.206275,354.0657,3.101417,357.8889,0.004338215,-0.0004461571,-0.001067533,-0.0004598235,-0.003541963,0.0097449,-0.3361541,-0.5627427,1.651264,5.160633,356.4777,355.8177,-0.004575836,-0.002648034,-0.0001273207,0.001607368,0.01766765,-0.01522021,-0.1085261,-0.5603483,1.625424,5.587465,349.8724,344.3235,
236.7489999999998,0.002374132,0.002061737,-0.002920795,0.01832662,-0.01367127,0.007736307,-0.2521524,-0.1582603,1.20624,354.0565,3.106529,357.8806,0.004003607,-0.0005745263,-0.000862696,-0.00461677,-0.003008299,0.01407289,-0.3361365,-0.5627702,1.651244,5.162349,356.4801,355.8073,-0.004698075,-0.00331484,-9.383069e-05,0.002496808,0.02059263,-0.01944766,-0.1085937,-0.5603884,1.625428,5.595816,349.859,344.3393,
250.85199999999986,0.002089455,0.001527878,-0.002569151,0.01418993,-0.01131259,0.007634017,-0.2521387,-0.1582372,1.206235,354.0477,3.111573,357.877,0.003360389,-0.0003855985,-0.0006670085,-0.005612067,0.001331972,0.01673567,-0.3361224,-0.5627934,1.651229,5.164689,356.4787,355.7939,-0.003912921,-0.00379125,3.202624e-05,-0.0015872,0.01386488,-0.02389281,-0.1086533,-0.5604319,1.625433,5.606336,349.8528,344.3561,
264.53099999999995,0.001932232,0.001081635,-0.002160923,0.01010954,-0.007914186,0.007316033,-0.2521284,-0.1582129,1.206243,354.0463,3.113976,357.8719,0.003056687,0.000121499,-0.0005718417,7.158941e-05,-0.001988029,0.0142118,-0.3361256,-0.5628093,1.651218,5.16448,356.4766,355.7808,-0.003667086,-0.004022765,0.0002256927,-0.006192112,0.01652729,-0.01657245,-0.1087252,-0.5604615,1.625429,5.616503,349.8466,344.3683,
278.6879999999999,0.00156983,0.0007362402,-0.001599776,0.008137263,-0.006526098,0.00830611,-0.2521227,-0.1581997,1.206251,354.0435,3.11835,357.8641,0.002804035,0.0003491461,-0.0005178441,7.969084e-05,-0.001508427,0.009990984,-0.3361286,-0.5628186,1.65121,5.164939,356.4751,355.7711,-0.002929541,-0.003707494,0.0004295252,-0.00789263,0.01167933,-0.01277322,-0.1087905,-0.5604855,1.625425,5.626924,349.8418,344.3763,
292.6199999999999,0.001310105,0.0006391284,-0.001260144,0.001727656,-0.005284858,0.00754559,-0.2521117,-0.1581934,1.206242,354.0516,3.12203,357.8601,-4.018737e-05,5.723858e-05,-2.70757e-05,-0.001441899,0.001516099,0.006072224,-0.3362484,-0.5628707,1.651274,5.164975,356.4759,355.7778,-0.001922082,-0.002896779,0.0007214271,-0.008757225,0.005869958,-0.006243668,-0.1088399,-0.5605012,1.625425,5.635808,349.8391,344.3804,
306.2359999999999,0.0009814645,0.0003240117,-0.0007490124,-0.000435555,-0.004315446,0.006454447,-0.252106,-0.1581988,1.206245,354.0538,3.124149,357.8571,-0.0001603199,-0.0003948263,1.444596e-05,-0.007650398,0.00376338,-9.716948e-05,-0.3362485,-0.5628707,1.651274,5.16533,356.4759,355.778,-0.001188332,-0.001755637,0.0008677443,-0.00450218,0.002079478,0.002764432,-0.1088679,-0.5605118,1.62543,5.640909,349.8383,344.3785,
320.2869999999998,0.0007853728,-9.628556e-05,-0.0002165453,0.002766474,-0.002648655,0.004732362,-0.2521199,-0.158206,1.206229,354.0468,3.124482,357.8545,5.323246e-05,-0.0004908831,0.000117425,-0.01081525,-3.907355e-05,0.001567936,-0.3362485,-0.5628707,1.651274,5.165636,356.476,355.7779,-0.0009203944,-0.001595185,0.001109936,-0.006362027,0.004869895,0.004311102,-0.1088923,-0.5605153,1.625439,5.646348,349.8367,344.3745,
334.472,0.0005297101,-0.0002239298,6.657103e-05,-0.0003455141,0.0004742552,0.003291463,-0.2521439,-0.1582035,1.206204,354.054,3.121033,357.8534,9.228893e-05,3.033224e-05,3.038649e-05,-0.004067838,-0.0004907576,0.01009717,-0.3362483,-0.5628705,1.651274,5.165133,356.4759,355.7774,-0.0002660304,-0.001270273,0.001263921,-0.006119028,-0.001766061,0.0019003,-0.1089093,-0.560518,1.625458,5.652366,349.8379,344.3713,
347.9859999999999,2.385384e-05,-0.0001872287,0.0002804926,-0.004631439,0.001581898,0.002367268,-0.2521682,-0.1582025,1.2062,354.0644,3.120441,357.8536,0.0001094731,0.000132787,1.702024e-05,-0.001993961,-0.0009997627,0.01004332,-0.3362483,-0.5628706,1.651274,5.164989,356.476,355.7774,9.449571e-05,-0.001019855,0.001166536,-0.005902313,-0.005517363,-0.002812252,-0.1089229,-0.5605174,1.625477,5.656149,349.8413,344.3707,
362.09400000000005,-0.0004640964,-0.0003035561,0.0004897639,-0.009013781,0.002479779,0.0004026353,-0.2521882,-0.158211,1.206213,354.0775,3.118524,357.8582,0.0003802562,0.0002898683,9.279306e-05,-0.001015458,-0.006060304,0.01371105,-0.3362482,-0.5628703,1.651274,5.164844,356.4763,355.7768,-0.0002815834,-0.001348041,0.001168412,-0.006036435,-0.000757181,-0.002755965,-0.1089351,-0.5605193,1.625492,5.659552,349.842,344.3696,
376.21000000000004,-0.000814825,-0.0007694959,0.0007618064,-0.01049969,0.002542487,-0.004935473,-0.2522105,-0.1582358,1.206231,354.0878,3.115272,357.8712,0.0003573939,0.0002416363,9.3268e-05,-0.001011068,-0.005820222,0.01160074,-0.3362483,-0.5628704,1.651274,5.164878,356.4763,355.7771,-0.0006903083,-0.002165712,0.001308014,-0.01048187,0.003907578,-0.004747134,-0.108949,-0.5605302,1.625509,5.666657,349.8417,344.3711,
390.0749999999998,-0.001164628,-0.0007640741,0.0008383484,-0.01353208,0.004000634,-0.003860044,-0.252241,-0.1582643,1.20624,354.1041,3.110568,357.8735,0.0004957037,0.0004256286,0.000111576,0.002593404,-0.00887399,0.01124362,-0.3362483,-0.5628705,1.651274,5.16456,356.4766,355.7771,-0.001182035,-0.002243078,0.001147649,-0.009591782,0.006840486,-0.008968723,-0.1089684,-0.5605438,1.625519,5.677037,349.8419,344.3759,
403.77599999999984,-0.001453078,-0.0007993504,0.0009763555,-0.01140901,0.0038635,-0.004026093,-0.2522731,-0.1582953,1.206253,354.11,3.107706,357.8777,0.0004841934,0.0002689483,0.0001378365,-0.001558759,-0.008095989,0.01346153,-0.3362483,-0.5628704,1.651274,5.164881,356.4765,355.7768,-0.001614096,-0.001321028,0.0006325446,-0.004556552,0.007846493,-0.001829258,-0.1089895,-0.560554,1.625512,5.684268,349.8388,344.3788,
418.0709999999999,-0.001617871,-0.0007043081,0.001038736,-0.01023532,0.00588069,-0.004538754,-0.2523018,-0.1583073,1.206269,354.1161,3.100239,357.882,0.0002878268,0.000467468,2.148817e-05,0.003680014,-0.004802583,0.01174267,-0.3362483,-0.5628705,1.651274,5.164529,356.4762,355.7772,-0.001699151,-0.0006255234,0.0002119379,-0.001997174,0.008855627,-0.0005870271,-0.1090119,-0.5605572,1.625501,5.686935,349.832,344.3776,
431.86400000000003,-0.001894573,-0.0004069915,0.001020009,-0.01144894,0.00469723,-0.005282371,-0.2523354,-0.1583071,1.206284,354.1254,3.098036,357.8889,0.0004603552,0.0005912416,6.510595e-05,0.0031235,-0.007558467,0.01782401,-0.3362481,-0.5628701,1.651274,5.164283,356.4765,355.776,-0.001365716,-0.0001061991,9.738865e-05,0.000698689,0.005105226,0.0005949821,-0.1090403,-0.56056,1.625475,5.688077,349.8266,344.3781,
445.3739999999998,-0.001905063,-0.0005359894,0.001051551,-0.008399569,0.005118582,-0.007827543,-0.2523647,-0.1583192,1.206301,354.1251,3.092341,357.8988,0.0003460376,0.0003500819,6.748267e-05,0.003145456,-0.006358064,0.007272418,-0.3362485,-0.5628706,1.651274,5.164667,356.4763,355.7776,-0.001027958,0.0002481906,0.0001592515,0.005314902,0.002466847,-0.006724527,-0.1090651,-0.5605603,1.625455,5.687673,349.8252,344.3819,
459.57299999999987,-0.002129144,-0.0005370615,0.001139299,-0.005365251,0.003664447,-0.008903233,-0.2524244,-0.1583246,1.206314,354.1235,3.089686,357.9065,9.243795e-05,0.0002954548,-2.165638e-05,0.004240849,-0.001806526,0.003550869,-0.3362485,-0.5628707,1.651274,5.164784,356.476,355.778,-0.0005849235,9.215288e-05,0.0001698754,0.003701531,-0.001378404,-0.007593922,-0.1090848,-0.5605602,1.625438,5.687199,349.8284,344.39,
473.5119999999997,-0.001931399,-0.0005713786,0.000910615,-0.003591076,0.006455143,-0.01617293,-0.2524714,-0.1583291,1.206318,354.1226,3.077693,357.928,0.0001916832,-4.176852e-05,8.369974e-05,0.001097854,-0.004408526,-0.005335626,-0.3362486,-0.5628708,1.651274,5.164907,356.4762,355.7783,-0.0003917312,-0.0001060846,0.0001304069,0.001865545,-0.001477415,-0.003747201,-0.1090991,-0.5605642,1.625416,5.687005,349.831,344.3954,
487.20199999999977,-0.001933964,-0.0005187342,0.0009019011,-0.001181872,0.006944203,-0.01321333,-0.2525052,-0.1583327,1.206327,354.12,3.068536,357.9325,-0.0001019585,-0.000247088,8.401236e-06,0.0001236947,0.0008921328,-0.01111366,-0.3362487,-0.5628709,1.651274,5.165025,356.4761,355.7788,-0.0004838042,-0.0005320119,-6.385244e-05,-0.004530311,0.004958026,0.0004662223,-0.1091128,-0.5605708,1.625386,5.689377,349.8302,344.3961,
501.4870000000001,-0.001921038,-0.0003736741,0.0009777448,0.002272615,0.005488526,-0.008866247,-0.2525325,-0.1583335,1.206343,354.1132,3.06673,357.9315,-0.0001191394,-0.0003495448,2.176746e-05,-0.0019502,0.001401148,-0.01105989,-0.3362487,-0.5628709,1.651274,5.165167,356.4761,355.7788,-9.136013e-05,-0.0001342543,-0.0002371639,-0.004390785,0.000199019,0.0004057534,-0.1091236,-0.5605735,1.625368,5.691846,349.8295,344.3939,
515.4079999999999,-0.001562716,-0.0001038805,0.001057694,0.005591457,0.004662919,-0.006815904,-0.2525336,-0.1583215,1.206368,354.1038,3.064403,357.933,-0.0002230782,-0.0003286285,-2.327798e-05,-0.001406898,0.003436854,-0.01081036,-0.3362487,-0.5628709,1.651274,5.165141,356.4759,355.7788,-8.814324e-06,0.0007276395,-0.0004342636,0.001670409,-0.0006165416,0.003266004,-0.1091336,-0.5605699,1.625343,5.691585,349.8299,344.3916,
529.3139999999999,-0.001195439,7.77702e-05,0.001349783,0.00857391,0.002170264,-0.007674883,-0.2525165,-0.1583015,1.20641,354.0926,3.064795,357.94,-0.0001420001,-0.000397776,2.224216e-05,-0.001945817,0.001641234,-0.01317012,-0.3362488,-0.562871,1.651274,5.16523,356.4761,355.7791,0.0001832971,0.001858521,-0.0006910278,0.006118973,-0.005278172,0.005257458,-0.109137,-0.5605506,1.625319,5.686532,349.8308,344.3904,
543.0509999999999,-0.0007798468,0.0003652501,0.001247601,0.00697521,0.004386379,-0.002518517,-0.2524972,-0.1582754,1.206439,354.0913,3.060542,357.9337,0.0001231011,-0.0001864638,8.512325e-05,0.001110982,-0.003688279,-0.01166666,-0.3362488,-0.562871,1.651274,5.164938,356.4765,355.779,-0.0003054424,0.002686745,-0.0008191672,0.01220999,0.0006888643,-0.001133635,-0.1091373,-0.5605177,1.625301,5.678001,349.8298,344.3921,
557.076,-0.0006873988,0.0004855389,0.001297422,0.003304847,0.001310582,0.0082528,-0.2525066,-0.1582642,1.206459,354.0965,3.070016,357.9113,-0.0001658535,-7.548347e-05,-5.048591e-05,0.002736499,0.002178726,-0.008807666,-0.3362486,-0.5628709,1.651274,5.164849,356.476,355.7787,-0.0002268158,0.002949424,-0.0009910288,0.01212597,-0.0003215438,0.003523443,-0.1091384,-0.5604798,1.625276,5.667965,349.8268,344.3935,
570.9829999999997,-0.0003014593,0.0003001324,0.001093923,-0.0008623578,-9.292064e-05,0.01109163,-0.2525024,-0.1582649,1.20647,354.1036,3.075556,357.8982,3.052066e-05,-0.000273996,6.586322e-05,-0.002502248,-0.001114746,-0.007088769,-0.3362486,-0.5628708,1.651274,5.16509,356.4761,355.7784,0.000283071,0.00241531,-0.0007017599,0.007009534,-0.00234343,0.001039229,-0.1091364,-0.5604481,1.625251,5.660378,349.8259,344.3927,
584.6999999999998,1.9042e-05,-2.834531e-05,0.001063524,-0.002332376,-0.00461589,0.009948957,-0.2525051,-0.1582614,1.206504,354.1081,3.08761,357.8935,4.103435e-05,0.0002532092,-3.359998e-05,0.006327831,-0.001595246,-0.002833948,-0.3362485,-0.5628708,1.651274,5.164685,356.4761,355.7782,0.001321971,0.001387173,-0.0002784409,-0.001557173,-0.008306801,0.001537891,-0.1091273,-0.5604231,1.62523,5.6559,349.8303,344.3899,
598.7750000000001,0.0004775572,-0.0003991763,0.0008760358,-0.002725426,-0.00732681,0.007253389,-0.2525013,-0.1582589,1.206537,354.1118,3.098413,357.8934,-6.290357e-05,0.0002741292,-7.86453e-05,0.006871182,0.000440447,-0.002584438,-0.3362486,-0.5628708,1.651274,5.164655,356.476,355.7782,0.002213557,0.0006324295,0.0001030501,-0.003979343,-0.01407624,0.0002416084,-0.1091159,-0.560406,1.625217,5.655039,349.8415,344.3867,
612.636,0.0008362442,-0.0006368059,0.0009548875,0.005178824,-0.01745796,0.007482566,-0.2524907,-0.1582628,1.20657,354.0961,3.127886,357.8883,-2.285881e-05,0.0004248185,-9.2489e-05,0.0089407,-0.0003086514,-0.0005279526,-0.3362485,-0.5628708,1.651274,5.16447,356.476,355.7782,0.002853374,0.0002071789,0.00046341,-0.006511662,-0.01796965,0.001303172,-0.1090977,-0.5603966,1.62521,5.655053,349.8564,344.3835,
626.2930000000001,0.00110671,-0.0006984677,0.001498486,0.0200255,-0.03744036,0.009070434,-0.2524683,-0.1582737,1.206605,354.041,3.203722,357.8811,-0.0002535989,0.0004184201,-0.0001821079,0.01003168,0.004002856,-0.002139217,-0.3362486,-0.5628708,1.651274,5.16431,356.4757,355.7783,0.002621071,0.0001114259,0.0005475748,-0.007455546,-0.01513288,0.0009288672,-0.1090783,-0.5603955,1.625204,5.656779,349.8694,344.3806,
640.3539999999998,0.001899292,-0.0005032532,0.001328069,0.02491593,-0.04883602,0.01308791,-0.2524208,-0.1582776,1.20662,354.0261,3.257233,357.8632,-0.0001086282,0.0001776629,-7.769607e-05,0.006879937,0.0009206344,-0.006805101,-0.3362486,-0.5628709,1.651274,5.164586,356.476,355.7785,0.001913453,0.0006696636,0.0003378313,-0.00411627,-0.009316025,0.0002992676,-0.1090594,-0.5604001,1.625196,5.659042,349.8787,344.3788,
654.4719999999998,0.00213674,-0.0001538149,0.001453465,0.04222501,-0.05845187,0.02328571,-0.2524007,-0.1582563,1.20666,353.9517,3.318406,357.8245,-0.0002926543,-0.0001028,-9.505718e-05,0.003284192,0.004454546,-0.01066853,-0.3362487,-0.562871,1.651274,5.164818,356.4758,355.7789,0.001401505,0.001847252,-0.0002412568,0.003672078,-0.008163055,0.001654141,-0.1090443,-0.5603945,1.625181,5.657905,349.8847,344.3755,
668.4829999999997,0.001959419,0.0008880283,-0.0008490827,0.01048696,-0.04975478,0.02116961,-0.2523924,-0.1582004,1.206606,354.0392,3.334652,357.83,-0.0002058964,-0.0002261719,-3.664417e-05,0.000666992,0.002927823,-0.01086413,-0.3362487,-0.562871,1.651274,5.164999,356.476,355.7789,0.0009697507,0.002715248,-0.0008955849,0.006233296,-0.007154017,0.002890795,-0.1090336,-0.5603585,1.625165,5.653837,349.8891,344.3738,
682.0899999999997,0.001403499,0.0001395554,-0.001794395,0.0001821656,-0.02988798,0.009419564,-0.2523941,-0.1582097,1.206565,354.031,3.320417,357.8448,-0.0001715344,-2.125959e-05,-6.337857e-05,0.00481479,0.001909832,-0.01097191,-0.3362487,-0.562871,1.651274,5.16469,356.476,355.779,0.0005037455,0.003543161,-0.001502522,0.01237452,-0.006963913,0.001081763,-0.1090284,-0.5603135,1.625139,5.644064,349.892,344.3738,
696.2759999999998,0.0007010557,-0.0005801181,-0.002244211,-0.002680808,-0.01509947,0.001228353,-0.2524039,-0.1582361,1.206521,354.03,3.324071,357.8489,-0.0001658535,-7.548345e-05,-5.04859e-05,0.002736499,0.002178725,-0.008807666,-0.3362486,-0.5628709,1.651274,5.164852,356.476,355.7786,8.773543e-05,0.003671044,-0.001964779,0.01318345,-0.005040839,0.00151332,-0.1090261,-0.5602723,1.625106,5.632961,349.8931,344.3757,
710.223,0.0001703831,-0.0003784051,-0.003567668,-0.01712044,-0.001213339,-0.003462448,-0.2524176,-0.1582336,1.206437,354.0652,3.303026,357.861,4.103433e-05,0.0002532092,-3.360002e-05,0.006327831,-0.001595246,-0.002833947,-0.3362485,-0.5628708,1.651274,5.164679,356.4761,355.7782,-4.564616e-05,0.003478293,-0.002108142,0.01325717,-0.004035267,-0.003142479,-0.1090254,-0.5602355,1.625071,5.623232,349.8927,344.3804,
723.8679999999999,-0.0001227056,-0.0001808325,-0.003545437,-0.01027128,0.004003527,-0.003006483,-0.252445,-0.1582168,1.206393,354.065,3.2923,357.8609,-5.140266e-05,0.0004308044,-0.0001049105,0.01102326,-0.0003374672,-0.004802422,-0.3362486,-0.5628709,1.651274,5.164174,356.476,355.7785,-4.11709e-05,0.002900761,-0.00210847,0.01160865,-0.005000446,-0.006302577,-0.1090274,-0.5602039,1.625034,5.615036,349.8952,344.3869,
737.9069999999997,-0.0007911876,0.0001976439,-0.00366518,-0.008791068,0.006649361,-0.0004086691,-0.2524914,-0.1581902,1.206344,354.0699,3.285271,357.8564,-0.000206753,0.0004094828,-0.0001619055,0.01365368,0.001909529,-0.01093777,-0.3362488,-0.5628712,1.651274,5.163688,356.476,355.7794,0.0001058344,0.002414855,-0.002165297,0.009855879,-0.004088319,-0.007107826,-0.1090313,-0.5601759,1.624996,5.608971,349.8963,344.3932,
752.0589999999997,-0.001186112,0.0001533125,-0.00350261,-0.0008333749,0.01096363,0.001218856,-0.2525225,-0.158186,1.206301,354.0596,3.270829,357.8491,-0.000483228,0.0003066037,-0.0002505816,0.01475325,0.006701231,-0.01676956,-0.3362491,-0.5628716,1.651274,5.163261,356.4754,355.7807,0.0007250465,0.001975346,-0.002324077,0.004660429,-0.007113715,-0.004916824,-0.1090302,-0.5601519,1.624957,5.605705,349.8979,344.3969,
765.681,-0.001464724,0.0004108183,-0.003665702,-0.002974353,0.01756043,-0.004279671,-0.2525496,-0.1581743,1.206246,354.0645,3.245163,357.8595,-0.0003325674,1.163289e-05,-0.0001332649,0.009523271,0.003887922,-0.01927126,-0.3362491,-0.5628716,1.651274,5.164044,356.4759,355.7808,0.001390069,0.001843086,-0.002258274,0.0002015517,-0.009215766,0.002360002,-0.109025,-0.5601268,1.624911,5.603974,349.9023,344.3962,
